lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-600,0.6931678235530854,2.1112858725366816e-05,0.693176656961441,0.6931472718715668,0.6931668817996979,0.6932028532028198,0.6931454539299011,0.6735616524834382,0.028796306249969,0.6860777730372788,0.636607905982906,0.7107103025899868,0.6430908305181783,0.6913214502888416,0.6931714534759521,2.9095380798655512e-05,0.6931855082511902,0.6931517124176025,0.6931516528129578,0.6932224631309509,0.6931459307670593,0.638240838204488,0.0510537902563274,0.5801026957637997,0.6753530166880616,0.5724005134788189,0.6725288831835687,0.6908190819081909,0.6931717872619629,2.8928521021671755e-05,0.6931854486465454,0.6931520104408264,0.6931517124176025,0.69322270154953,0.6931470632553101,0.5833784734233323,0.0282654883954144,0.5839333933393339,0.5783094098883571,0.5948142414860681,0.6235866123925825,0.5362487100103199,11.6,11.77454882362802,3,13,4,4,34
-575,0.693205589056015,6.27918720149222e-05,0.6932414472103119,0.6931732296943665,0.6931577622890472,0.6933117508888245,0.693143755197525,0.6163150947993741,0.0904462036073952,0.4967609518141432,0.6722763506163691,0.6883512219621093,0.5165610831488328,0.7076258664554156,0.6932456731796265,6.595400436065555e-05,0.6932744383811951,0.6932427287101746,0.6932196021080017,0.693346381187439,0.693145215511322,0.6342458539820606,0.0723825674081987,0.6970474967907573,0.6851091142490373,0.5008985879332477,0.6150192554557123,0.6731548154815482,0.6932457566261292,6.60137669835256e-05,0.6932745575904846,0.6932427883148193,0.6932196617126465,0.6933465600013733,0.693145215511322,0.5367367455289034,0.068098653379293,0.5614311431143114,0.5513556618819777,0.5340557275541795,0.4142921754862053,0.6225490196078431,15.2,25.91833327974621,1,2,4,2,67
-550,0.6931844651699066,6.456426461538992e-05,0.6931507885456085,0.693145364522934,0.6931689083576202,0.693312406539917,0.6931448578834534,0.6642349677863425,0.1009598121302387,0.7969440841875863,0.6969204243493254,0.648378086579354,0.487357923484477,0.6915743203309692,0.6931721210479737,4.773385570829933e-05,0.69315505027771,0.693143904209137,0.6931487321853638,0.693267285823822,0.6931456327438354,0.620079147837762,0.0681790578789707,0.6214377406931963,0.6725288831835686,0.4880616174582798,0.6581514762516048,0.6602160216021602,0.693172550201416,4.7610697868541783e-05,0.69315505027771,0.6931448578834534,0.6931485533714294,0.6932675242424011,0.6931467652320862,0.5479758030329164,0.0491105941557933,0.6105985598559855,0.5814992025518341,0.5385706914344686,0.4648349163274536,0.54437564499484,21.8,19.46689497583012,9,39,8,2,51
-525,0.6932012498378753,4.04042182760436e-05,0.6931590735912323,0.6931454837322235,0.6932273209095001,0.6932348012924194,0.6932395696640015,0.5857518436283847,0.1320764779317743,0.6388506440204814,0.6997140242507436,0.5252883068120866,0.356275977637279,0.708630265421333,0.6931996703147888,3.764397582008967e-05,0.6932098269462585,0.6931443810462952,0.6931900382041931,0.6932612061500549,0.6931928992271423,0.6135765290264585,0.0661428401623219,0.6581514762516045,0.662002567394095,0.4965340179717587,0.5834403080872914,0.6677542754275427,0.6931998133659363,3.7487540410685e-05,0.6932098269462585,0.6931449770927429,0.6931899785995483,0.6932612657546997,0.6931930184364319,0.5677580994548788,0.0536856785785148,0.625,0.5869218500797447,0.6026831785345718,0.4711668928086838,0.5530185758513932,9.4,13.87948125831798,3,37,1,1,5
-500,0.6931484282016754,1.5597067559069734e-06,0.6931490004062653,0.6931473612785339,0.6931459903717041,0.6931494176387787,0.6931503713130951,0.6840367143179956,0.0335631376032208,0.6509332161676016,0.7247964980977821,0.6828792735042735,0.6430198303586528,0.7185547534616684,0.6931541323661804,5.024158914328318e-06,0.6931618452072144,0.6931526064872742,0.693148672580719,0.6931579113006592,0.6931496262550354,0.5955543930516287,0.0628885761761975,0.513607188703466,0.6546854942233633,0.5249037227214378,0.6523748395378691,0.6322007200720072,0.6931541919708252,5.167361761641617e-06,0.6931616067886353,0.6931530237197876,0.6931483745574951,0.6931586265563965,0.6931493282318115,0.5710945829576719,0.0224519635713959,0.5902340234023402,0.5671451355661882,0.5488906088751291,0.5461329715061058,0.6030701754385965,16.0,5.215361924162119,10,15,23,11,21
-475,0.6931842625141144,3.907691330484538e-05,0.693163126707077,0.6931684613227844,0.693257749080658,0.6931868493556976,0.6931451261043549,0.6455762616273207,0.1045639324073811,0.6831665671101854,0.7068940992816026,0.4388039044289044,0.7209911464423548,0.6780255908735566,0.6932077646255493,5.50500264401509e-05,0.693236231803894,0.6932198405265808,0.6932896375656128,0.6931469440460205,0.6931461691856384,0.6422962578671217,0.0233842177210757,0.671245186136072,0.6661103979460847,0.6390243902439025,0.624390243902439,0.6107110711071106,0.6932079553604126,5.485344700780245e-05,0.693236231803894,0.6932199001312256,0.6932896375656128,0.6931471824645996,0.693146824836731,0.5697176312289516,0.0437128240711743,0.6033978397839783,0.5456140350877193,0.5380546955624356,0.6381727725011306,0.5233488132094943,13.4,20.37253052519495,4,2,1,6,54
-450,0.693172687292099,2.466090873835769e-05,0.6931459605693817,0.6931760609149933,0.6931462585926056,0.6931838393211365,0.6932113170623779,0.6554548033040866,0.0296489862357618,0.6846072733850153,0.6088255597694958,0.6375490943864481,0.6585757902298851,0.6877162987495886,0.6931952834129333,5.773904123726238e-05,0.6931487917900085,0.6932543516159058,0.6931493878364563,0.6931473016738892,0.693276584148407,0.550585699776653,0.0847597510861047,0.4766367137355584,0.6460847240051348,0.4435173299101412,0.537612323491656,0.6490774077407742,0.6931947588920593,5.8173429766293706e-05,0.693147599697113,0.6932545304298401,0.6931479573249817,0.6931472420692444,0.6932764649391174,0.5777911058052805,0.0491568647192312,0.6058730873087308,0.5226475279106858,0.5228328173374613,0.6493668023518769,0.588235294117647,12.8,11.26765281680262,25,2,28,4,5
-425,0.6932494282722473,0.0001012109744557,0.6933141648769379,0.6931763291358948,0.6931616067886353,0.6931763887405396,0.6934186518192291,0.5939395868400452,0.1219941756430952,0.4990784038656379,0.7233201849061153,0.7096412519061659,0.6283846251266465,0.4092734683956601,0.6932293891906738,5.269968052213928e-05,0.6933035254478455,0.6931674480438232,0.6931738257408142,0.693267285823822,0.6932348608970642,0.6016162161787424,0.0533535402360177,0.6455712451861361,0.6365853658536585,0.4989730423620026,0.6249037227214378,0.6020477047704771,0.6932295560836792,5.272246972813109e-05,0.693303644657135,0.6931677460670471,0.6931737661361694,0.6932675838470459,0.6932350397109985,0.5023347385568001,0.0693618541775595,0.5807830783078309,0.5244019138755981,0.5407636738906089,0.4889190411578471,0.3768059855521156,3.8,1.9390719429665315,2,6,5,5,1
-400,0.6931909322738647,4.742225849589684e-05,0.6932412087917328,0.6931464374065399,0.6932548582553864,0.6931455731391907,0.693166583776474,0.6080002794015963,0.1433741099284767,0.405526752940546,0.7463629397446121,0.466232081251487,0.7369167795597896,0.6849628435115467,0.6931594729423523,9.944827335814603e-06,0.6931694746017456,0.6931477785110474,0.6931650638580322,0.6931470632553101,0.6931679844856262,0.557530055958099,0.0676812773477088,0.6364569961489089,0.624390243902439,0.4602053915275994,0.5053915275994865,0.5612061206120613,0.6931595087051392,9.911978233820817e-06,0.6931694746017456,0.6931483149528503,0.6931650638580322,0.6931467056274414,0.6931679844856262,0.5393656272424525,0.0458512221857614,0.56998199819982,0.5505582137161085,0.4496904024767802,0.5747399366802352,0.5518575851393189,14.2,15.091719583930788,1,26,1,38,5
-375,0.693149071931839,3.8757504909574776e-06,0.6931453049182892,0.6931498348712921,0.6931451857089996,0.6931492388248444,0.6931557953357697,0.6997424936284563,0.0476945300998159,0.7526422136908947,0.6354650825878843,0.6655030097145241,0.755950702877656,0.6891514592713224,0.6931525707244873,6.78253716907348e-06,0.6931478381156921,0.6931658387184143,0.6931502819061279,0.693147599697113,0.6931512951850891,0.5299178133474451,0.0685200832439766,0.5150192554557125,0.6105263157894737,0.4256739409499358,0.4984595635430039,0.5999099909990999,0.6931521415710449,7.298627085563648e-06,0.6931471228599548,0.6931663751602173,0.693148136138916,0.6931474208831787,0.6931516528129578,0.5345802566255424,0.0621833900462624,0.6227497749774977,0.521371610845295,0.5339267285861713,0.5630936227951153,0.4317595459236326,19.4,12.289833196589774,26,10,40,15,6
-350,0.693290913105011,0.00018515498954,0.6931723654270172,0.6932688057422638,0.6936526298522949,0.693152129650116,0.693208634853363,0.5923275148953093,0.1043016511983142,0.6800694381836758,0.4381100919628317,0.4961626590940995,0.6588339916246313,0.6884613936113082,0.6931747674942017,1.1589043759607227e-05,0.6931942701339722,0.6931641101837158,0.6931635737419128,0.6931809186935425,0.693170964717865,0.5774432533112105,0.0244934328539847,0.5549422336328627,0.6029525032092427,0.591655969191271,0.5961489088575096,0.5415166516651665,0.6931748390197754,1.1578775650048617e-05,0.6931942105293274,0.6931641697883606,0.6931636333465576,0.6931812167167664,0.693170964717865,0.5425035881666813,0.0464698218581281,0.625,0.4837320574162679,0.526702786377709,0.5498643147896879,0.527218782249742,3.2,2.227105745132009,3,1,1,7,4
-325,0.6932795226573945,0.0001764644181171,0.6932550072669983,0.6931480765342712,0.6936224699020386,0.6932229399681091,0.6931491196155548,0.6336094516414592,0.0827179364074878,0.4952257379396257,0.6542762534517299,0.6007770129328327,0.7422277439316532,0.6755405099514544,0.6931809544563293,4.561058026641144e-05,0.6931650042533875,0.6931478977203369,0.6931695342063904,0.693270742893219,0.693151593208313,0.497229750574544,0.0514520109023823,0.4756097560975609,0.5599486521181002,0.4093709884467266,0.52400513478819,0.5172142214221422,0.6931808829307556,4.560980133661169e-05,0.6931650042533875,0.6931483745574951,0.6931694149971008,0.6932706832885742,0.6931509375572205,0.5633516570547126,0.0361256602718075,0.6271377137713772,0.5389154704944179,0.5325077399380805,0.5382180009045681,0.5799793601651188,9.0,9.121403400793104,1,25,1,5,13
-300,0.693216985464096,4.1909832661808855e-05,0.6931819915771484,0.6932411789894104,0.6932412683963776,0.6932663321495056,0.6931541562080383,0.595810423483574,0.072518462724556,0.695820440775121,0.5339463668066807,0.5236544112819925,0.5550199468085106,0.6706109517455661,0.6931813001632691,5.617902162661022e-05,0.693147599697113,0.6931473016738892,0.6931694149971008,0.6932924389839172,0.693149745464325,0.5342679287184173,0.0629534997291095,0.4662387676508344,0.6114249037227214,0.4531450577663671,0.5646983311938383,0.5758325832583259,0.6931815624237061,5.609801457884507e-05,0.6931474208831787,0.6931474804878235,0.6931694746017456,0.6932925581932068,0.6931508779525757,0.5202714270549091,0.0781909010533949,0.6373762376237623,0.5078149920255183,0.5602425180598556,0.4961555857078245,0.3997678018575851,5.6,6.374950980203691,5,3,1,1,18
-275,0.6933675050735474,0.0001827817744693,0.6932353973388672,0.6934747397899628,0.6936732530593872,0.6931762397289276,0.693277895450592,0.5497253887959529,0.0665799961965059,0.5442042993812911,0.5168877613938657,0.4866782589846611,0.6776914139869171,0.5231652102330293,0.6931954145431518,5.751675148568838e-05,0.6931739449501038,0.6933099627494812,0.6931602358818054,0.6931617259979248,0.6931712031364441,0.5374993385089472,0.0729082699590699,0.4531450577663671,0.6170731707317073,0.5770218228498074,0.4460847240051349,0.5941719171917191,0.6931954622268677,5.776827314433605e-05,0.6931738257408142,0.6933104991912842,0.6931602954864502,0.6931612491607666,0.6931714415550232,0.5400220313607536,0.0996294274354574,0.6903690369036904,0.4850079744816587,0.5712074303405573,0.5634328358208955,0.390092879256966,4.2,4.955804677345547,1,3,1,14,2
-250,0.6932564318180084,0.000157447122221,0.6935511529445648,0.6931497752666473,0.6932900846004486,0.6931456625461578,0.6931454837322235,0.588117765925465,0.1038768811438109,0.4329981630905157,0.6643911087369896,0.4941453134443013,0.6621105475230068,0.6869436968325113,0.6931597471237183,1.5030982038388446e-05,0.6931862235069275,0.6931539177894592,0.6931658387184143,0.6931461691856384,0.6931465864181519,0.546804258731393,0.0563054904291348,0.6019255455712452,0.583183568677792,0.4403080872913992,0.5585365853658537,0.5500675067506751,0.6931602954864502,1.4711556553507689e-05,0.6931864023208618,0.6931549310684204,0.6931657195091248,0.6931470632553101,0.6931473612785339,0.5146270920008225,0.0376148331498928,0.571894689468947,0.521371610845295,0.4705882352941177,0.5330167345092719,0.4762641898864809,17.8,14.89160837518903,1,19,1,31,37
-225,0.6933057248592377,0.0001267699624291,0.693162202835083,0.6932262778282166,0.6932272613048553,0.6934259831905365,0.693486899137497,0.5400663287298342,0.0649662332166868,0.6554050704788523,0.5465353976726073,0.5374620060790274,0.4624831385278798,0.4984460308908046,0.6932341575622558,5.738601229347616e-05,0.693149745464325,0.6932259202003479,0.6932333707809448,0.6932313442230225,0.6933304071426392,0.5235056714914109,0.0957989948171819,0.4015404364569961,0.5794608472400513,0.4134788189987163,0.6233632862644415,0.5996849684968497,0.6932339191436767,5.7838197453541145e-05,0.6931481957435608,0.6932260394096375,0.6932333707809448,0.6932315826416016,0.6933304071426392,0.5117430022656626,0.0474874736923271,0.5915841584158416,0.500956937799043,0.5309597523219813,0.4837177747625509,0.4514963880288958,4.0,5.059644256269407,14,1,1,1,3
