lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,18.072094650361713,2.474833989073089,18.461869316535548,18.50708732368417,21.89395450397688,17.310941188773757,14.186620918838198,0.5078910708427429,0.1012707795297157,0.5181223154067993,0.5184124112129211,0.3303775191307068,0.5259996056556702,0.6465435028076172,-1.6135073577692849,0.6846001995829194,-2.7751924213113797,-0.908217296526126,-1.855733714369639,-0.9529641289191488,-1.5754292277201296,28.587037322771685,1.2808595219052448,29.287311400884786,29.032413417959027,29.35199970122905,29.229209422601336,26.034252671184245,0.1542032122611999,0.0233206200346103,0.1475374847650528,0.1555496454238891,0.1252122223377227,0.1464190632104873,0.1962976455688476,-8.84856133447083,13.53644621314364,-1.6943140605080451,-2.1780599875208932,-2.4535178890024176,-1.9999571117909505,-35.91695762353184,25.23492830750543,3.24845557956613,22.024687850521698,22.135598448231992,25.187249875254203,25.899467377347243,30.927637986172034,0.2074241936206817,0.0304846281552279,0.2210963666439056,0.2206763476133346,0.2361855506896972,0.2104548960924148,0.1487078070640564,-208.27389706748932,365.2321371433131,-2.919322301441593,-934.9455809528262,-3.471409481787032,-98.57336095520496,-1.459811646186888,3.0,0.6324555320336759,3,3,2,3,4
100,16.083885222800976,4.183863501167569,21.84739028553245,15.117553758134171,8.965198085871652,17.218538685686084,17.27074529878051,0.5753237187862397,0.1458028281375694,0.3641890585422516,0.6420186161994934,0.8065980672836304,0.5339463353157043,0.5298665165901184,-1.1898079997216062,0.4370911059007952,-1.5636947511389716,-0.8569557546177726,-0.4936476995354342,-1.5694630643891607,-1.465278728926692,27.761758476694325,1.2554363139457614,28.48097780381659,28.228632357747,28.402222407699096,28.4401778200721,25.256781994136855,0.226578614115715,0.018246788352482,0.2036764174699783,0.2351754605770111,0.2249651551246643,0.2128931283950805,0.2561829090118408,-6.827660542378629,10.092202833053747,-1.5882212978856574,-1.6831259340163798,-2.153145193125951,-1.7055279869977602,-27.0082822998674,24.832520434666236,3.0110126342852896,22.002716532013295,21.825907186543432,24.951574874411296,25.24936027981428,30.13304330054888,0.2351167857646942,0.0150231610167,0.2244223803281784,0.2232020050287246,0.2605796754360199,0.2441712021827697,0.2232086658477783,-213.40133786628215,375.13324296935457,-2.861366966819021,-959.89215695255,-3.405417480357426,-99.55397430932013,-1.2937736223643856,3.8,1.7204650534085253,2,4,7,3,3
200,17.53264423945844,5.542337601634014,27.65855857308582,12.890885530530092,17.700945580167993,17.304877343383435,12.107954170124849,0.5047865800559521,0.2460609132722254,0.0426655672490596,0.7151528596878052,0.5195518732070923,0.5321219563484192,0.714440643787384,-1.629946957580774,1.1839797691720075,-3.830311493109791,-0.9194257597205858,-0.9969633278834372,-1.870405529337016,-0.5326286778530412,28.37189652736549,1.516504335855352,29.085010374566465,29.058113950351796,29.310726500206883,29.060852581424935,25.34477923027736,0.1814644664525985,0.031512122786243,0.162961333990097,0.1881122887134552,0.1594776511192321,0.1564186066389084,0.2403524518013,-9.603820753004763,14.833957092178755,-2.3340973288168705,-1.950122496033457,-2.426319338700187,-2.038945720353479,-39.269618881119825,25.246917183546472,2.457639649364873,23.260841511653787,22.53492187595553,25.541142728078228,25.313769395249363,29.583910406795457,0.2118896007537841,0.0368567820837035,0.1985780298709869,0.1821154803037643,0.2533162534236908,0.2575012147426605,0.1679370254278183,-478.38488766432727,923.2023681527868,-3.565654496970344,-2324.507823958471,-15.290694736553071,-46.76761782030187,-1.7926473093403916,3.4,1.4966629547095769,1,5,3,3,5
300,16.6171853311157,2.2115020167037245,18.56616036445096,13.701779957189093,18.409930237362357,18.277706120573903,14.130349976002163,0.5664344787597656,0.0883406734360347,0.5117619633674622,0.6837228536605835,0.4882466495037079,0.4846656024456024,0.6637753248214722,-1.463805484091416,0.5819445850160633,-2.3442570676908727,-0.9732014011934728,-0.9068034539426812,-1.9676139726558393,-1.1271515249742143,28.43014870719687,1.460594567544035,29.808359293622267,28.655437751038992,28.94484449685316,29.132893102178315,25.609208892291623,0.1796670585870742,0.0214526105628972,0.162162572145462,0.2053261846303939,0.1644138842821121,0.1599954217672348,0.2064372301101684,-9.04858714894098,13.287128201704483,-3.0716305191878677,-1.8091029230258808,-2.3089256620592646,-2.4426296142288684,-35.61064702620302,26.07467139279796,2.4576011787935568,25.25146275642781,22.549572287366548,25.41873172238643,27.137434359654375,30.016155838154635,0.1787172168493271,0.0326060797635986,0.136925533413887,0.1776762902736663,0.2127093374729156,0.2175875157117843,0.148687407374382,-360.01554087066467,682.1253358802568,-5.79328697989423,-1723.7520301072975,-14.515322129086298,-54.43336698517261,-1.5836981518723157,3.6,0.8,3,5,3,3,4
400,22.40803262716215,3.765857277120812,28.68138329754312,19.173980601257544,22.669288315738996,23.548749909829223,17.966761011441857,0.3033180182799697,0.1855213546530693,0.0049051372334361,0.4940526783466339,0.2788374722003937,0.2327799797058105,0.5060148239135742,-1.9797343517710415,0.9423216486088758,-3.714852354715152,-1.3270990852406672,-1.4607481336469934,-2.234256693284026,-1.16171549196837,28.75591926252332,1.2535705268746618,29.452675807684777,29.102021620895147,29.30691105939071,29.643951896331657,26.274035928314294,0.1254951059818267,0.0147698320508306,0.1099417954683303,0.1399645358324051,0.1116864532232284,0.1199433505535125,0.1459393948316574,-7.585484831296052,11.55505544163306,-1.7797215671390876,-2.004522336596181,-1.886898896109733,-1.562518783812393,-30.693762572822862,26.05007752013114,2.9040802132508374,23.092900728205297,23.619822483118405,25.8859790456898,26.368130052599927,31.283555291042255,0.0836763814091682,0.0237837719440105,0.0566593185067176,0.059169627726078,0.0986477956175804,0.1193545088171958,0.0845506563782692,-353.84140625111326,680.7174503424634,-3.1127908248381857,-1715.007193246936,-10.672554168719726,-39.048802995496224,-1.3656900195760022,2.2,0.7483314773547882,1,3,2,2,3
500,20.268653358897996,5.803997876073226,11.861484784971584,24.02292312205612,15.30008534409783,27.597714767285755,22.56105877607867,0.3822828736156225,0.2632199414093655,0.7388201355934143,0.2611487507820129,0.62333744764328,0.0155664514750242,0.2725415825843811,-2.3033735089463345,0.717029505736134,-1.640258888300363,-1.8720678070922951,-3.672565345562898,-2.2934141501977847,-2.0385613535783325,29.572710974021646,1.3148762914221184,30.530251590658256,29.969455530671297,30.52943534331563,29.828677768373304,27.00573463708974,0.0564022004604339,0.0180851953020828,0.0736179277300834,0.0820202231407165,0.0490100905299186,0.0386147424578666,0.0387480184435844,-11.061111093541529,15.792549761802505,-3.266936622704977,-3.269939271160601,-3.2087447937824383,-2.9148121735929053,-42.645122606466714,27.27470100139365,2.0584931925018495,25.07387975403307,24.73962453459951,28.207257552833408,28.22390621830981,30.12883694719248,0.0349440954625606,0.0276836854882616,0.0422876104712486,0.0477516204118728,-0.0166098028421401,0.0658622607588768,0.0354287885129451,-545.3151550117634,1052.861689805118,-4.105142884217347,-2650.673013560967,-13.858324893021862,-56.14472421273183,-1.794569507879042,3.0,1.7888543819998317,6,2,4,1,2
600,23.55145102887339,4.761131896243424,15.95073728871036,28.784693752925893,28.52431714368331,22.423061672665856,22.074445286381568,0.2266860779374838,0.2473668089897329,0.6303027868270874,-0.0286312531679868,-0.039477277547121,0.2797268331050873,0.2915093004703522,-2.1694137448208273,0.9624046663168389,-1.5323598408853851,-3.91062594249651,-2.5248870109582877,-1.4698694585205672,-1.409326471243387,29.669708301074778,1.4926518398791857,30.84692888872169,30.563623741443056,30.16327673567872,30.03396624813748,26.74074589139293,0.0388574567623436,0.0250351604396602,0.01332488656044,0.0710973963141441,0.0474519431591033,0.0061912150122225,0.0562218427658081,-9.961946441459284,14.143883496097208,-3.255611638382715,-3.900478558085772,-1.8892020105387912,-2.5468972158339236,-38.21754278445522,26.929534897196618,2.0224974329691183,24.938210368968168,25.517426513048463,25.98839994859139,27.65792029840937,30.5457173569657,0.040071247331798,0.0217208400173387,0.0091849761083722,0.0740231052041053,0.0347593612968921,0.0517192482948303,0.0306695457547903,-527.0944299287833,1022.2244927619388,-3.708176494572413,-2571.2166078737737,-7.761219356078582,-51.245014699980445,-1.541131219511366,2.0,1.095445115010332,4,1,1,2,2
700,25.055434548104223,2.094023252636267,23.165142514953367,23.691612815856935,23.200594916126946,27.59724719663719,27.622575296946692,0.1604888030327856,0.1390683462635377,0.2888498306274414,0.2738019824028015,0.2585847973823547,-0.0049874610267579,-0.0138051342219114,-1.9790248865575784,0.3349248840036899,-1.767156222810993,-1.5026433543725448,-2.3881692394807743,-2.3219205696861467,-1.915235046437433,29.64998875503874,1.4393468546165369,30.24776382970439,30.624215730897184,30.556048085717375,30.01732134587106,26.804594783003697,0.0535737596452236,0.0307545623258109,0.0347674116492271,0.0842912569642067,0.0865684896707534,0.0052843056619167,0.056957334280014,-10.64907058273308,17.497188344966613,-2.0881830147732092,-1.7419160785378185,-1.6412830062877344,-2.1325974844772992,-45.64137332958934,26.077671872664983,2.4562001326738896,23.625202991039373,23.172361152645216,26.64043255631562,27.07940938315039,29.870953280174316,0.0098947015590965,0.0181697689397222,-0.0174922179430723,0.0170430056750774,0.0059880996122956,0.0054930332116782,0.0384415872395038,-285.46857019579363,544.1051032469596,-3.028586519135575,-1373.2732976728375,-7.1478278581270445,-42.07393941109282,-1.8191995177751383,1.6,0.4898979485566356,2,2,2,1,1
800,22.12966988191976,3.583868750421477,23.579565501677525,20.41508247283372,19.24684392012559,28.494798566149427,18.912058948812547,0.3219217820093035,0.1807598984270516,0.2729494571685791,0.4379765093326568,0.4514854252338409,-0.0123908007517457,0.4595883190631866,-1.823765695280843,0.5596850095528259,-2.670950111630675,-1.2972933463461986,-1.5396544807143029,-2.3004162697823016,-1.3105142679307369,29.458982995859845,0.9557466358629806,29.721650191202237,30.14604888769439,30.13455148267375,29.706758816650407,27.585905601078434,0.0383618186227977,0.0263181808290615,0.0489896237850189,0.0754890367388725,0.0371158570051193,0.0361875370144844,-0.0059729614295065,-3.5357029725141564,4.804907980226827,-1.068077425316614,-1.4430913920532404,-1.0026157210773068,-1.024587185466336,-13.140143138657283,27.0662747979628,2.70279711503937,23.810847894226995,25.26743320732265,27.02255190624801,27.41353753104748,31.81700345096885,-0.0010040250082965,0.0265878368218494,-0.0034657369833439,-0.0055717546492815,-0.0396100245416164,-0.0002761347859632,0.0439035259187221,-481.8493725052603,931.8438941484536,-3.75241951116792,-2345.2182563561873,-9.684652704209205,-48.99185818294607,-1.5996757717911836,2.4,0.8,2,3,3,1,3
900,22.255456919523027,4.124634994648649,23.96758067085371,16.818595080406634,19.17930625940298,22.494929288424455,28.81687329852736,0.3110535904765129,0.2054241087498726,0.2531716227531433,0.591644287109375,0.4557509422302246,0.2696230411529541,-0.0149219408631324,-2.6813353351339115,1.4707174952596076,-5.200024031973505,-1.7612713816103998,-1.500929780439897,-1.436868699572303,-3.507582782073454,29.354372582871623,1.2303253470574187,29.77002277958718,29.920453149520934,30.272232657508628,29.892629617846893,26.9165247098945,0.0450647689402103,0.0180172745698216,0.0553902983665466,0.0730924531817436,0.0338950864970684,0.042352095246315,0.020593911409378,-5.295684708185233,7.007106332513603,-1.9611467538176808,-1.9208635908156515,-1.60049492329475,-1.6886632273169344,-19.30725504568115,26.56572711683433,2.006001525891058,24.326290598639257,24.703270581329843,26.93977561256765,26.921659750233363,29.937639041401532,0.0106479035690426,0.0429225725888641,-0.0118699101731181,-0.015889722853899,-0.0380594320595264,0.0801357701420784,0.0389228127896785,-426.81074033210245,837.9053281409499,-3.6966434172155327,-2102.581590323133,-9.0540204604776,-17.83138565353846,-0.8900618061481282,2.4,1.019803902718557,2,4,3,2,1
1000,24.5354884870718,6.886691431237493,23.970254364571016,30.021517177835687,28.79950746638434,11.388716274267669,28.49744715230031,0.1927049951045774,0.295008137611161,0.2577827274799347,-0.0063227447681128,-0.0325625948607921,0.7438226938247681,0.0008048938470892,-48.6081369679934,92.96166598416772,-2.7057742336353696,-2.376536673926688,-234.5274317015301,-0.960300049301866,-2.470642181572976,29.850209944466208,1.2633354070233953,30.163063338294567,30.359714015448603,30.0545981655093,31.21483233744996,27.45884186562861,0.0084492171183228,0.0286766261891384,0.0118075395002961,-0.0449253916740417,0.0300963912159204,0.0088385958224534,0.0364289507269859,-13.978360729690657,23.641744706646083,-2.1043894207431184,-2.405616984757004,-1.680427412578568,-2.4426778084109264,-61.25869202196366,27.25287450858127,3.289605123547935,24.277019116897065,24.23261016723247,26.01957554668768,28.808879933932413,32.92628777815674,0.0133627593255369,0.0167300311902628,0.0102070979773998,-0.003176232567057,0.0162269957363605,0.0437567979097366,-0.0002008624287554,-433.1955139718631,848.1386782565021,-3.894930819824976,-2129.3521346528705,-2.5907623468669936,-28.694416676281953,-1.4453253634708865,2.2,1.9390719429665315,2,1,1,6,1
