lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.4700893265860422,0.06329889248127,1.4265150002070837,1.420823165348598,1.4758385249546595,1.4365558794566564,1.5907140629632133,0.5258925175143242,0.0273943447327144,0.543436073766556,0.5140083148111249,0.555596542412287,0.5381743612440393,0.4782472953376136,1.401511271794637,0.0860430138094403,1.3803509871164958,1.346562385559082,1.3580399354298909,1.350598414738973,1.5720046361287434,0.5251573179675715,0.0249101986969193,0.4891541543457241,0.545568420085958,0.5446938885430302,0.5455490070615752,0.5008211198015696,1.498681656519572,0.0333171159167749,1.5103392203648884,1.4836092789967854,1.4568169514338176,1.4866133133570354,1.5560295184453328,0.4431852085656451,0.0905089539679715,0.4066477746158103,0.5964581682923339,0.3369653121760052,0.3889691777120622,0.4868856100320138,15.8,12.796874618437112,10,39,11,18,1
-725,1.461109025137765,0.0712056681378635,1.392459682055882,1.4497375317982264,1.4441580431801933,1.4215038163321358,1.5976860523223877,0.5497835976304553,0.0280898988799238,0.5713411139622852,0.5121172153213708,0.5622101382553276,0.5824511334055735,0.5207983872077194,1.4096742312113444,0.0837795363291249,1.3734749555587769,1.3837034702301023,1.3480711778004963,1.367504636446635,1.5756169160207112,0.5254443080085014,0.0250212816010834,0.490252469462499,0.5453347716644433,0.546008764016959,0.5458288461526148,0.4997966887459903,1.501105038324992,0.0327827574657792,1.5103108882904053,1.4868270953496296,1.4598021904627485,1.4903536240259807,1.5582313934961955,0.4263815746814875,0.0646833027825281,0.4065548921468248,0.5133501396812608,0.3375665866210431,0.3880243484081131,0.4864119065501958,17.2,16.448708155961672,41,5,33,6,1
-700,1.5943794522966657,0.0030872218921924,1.594719988959176,1.595810089792524,1.5937444823128837,1.5985253368105208,1.589097363608224,0.5141402494692107,0.0156938779097836,0.5079544724430993,0.4919171118625528,0.506756441628488,0.5305742107138477,0.5334990106980653,1.5605581045150756,0.0060443648067507,1.5623908042907717,1.5599151849746704,1.553246061007182,1.5563153823216755,1.570923089981079,0.4879771681564325,0.0290492820584021,0.4470106151504323,0.4598415960631716,0.5159988616573624,0.5162768562805016,0.5007579116306945,1.5725967645645142,0.0160875570125352,1.5950777928034463,1.5749911069869995,1.5565950870513916,1.5837723016738892,1.552547534306844,0.4497573740838915,0.0446086629032251,0.466487090081459,0.4851264069887152,0.5025132375858735,0.3890118307183784,0.4056483050450312,1.0,0.0,1,1,1,1,1
-675,1.5898004361561366,0.0040811386392659,1.5903540679386683,1.5959391764232091,1.5841517278126307,1.586745296205793,1.591811912400382,0.5041094533396537,0.0213956052551015,0.5054442999940618,0.466095123737577,0.5112527810450461,0.5055589502083249,0.5321961117132593,1.5580929040908813,0.0094303799044734,1.557772517204285,1.5581827561060588,1.549144268035889,1.5499871571858723,1.5753778219223022,0.4819706394072408,0.0230615776009077,0.4910145857344802,0.4909152347946205,0.4910349804825916,0.4364341094256452,0.500454286598866,1.5706782420476275,0.0140196090332254,1.5923137664794922,1.572455962498983,1.5571553707122805,1.5775591532389324,1.5539069573084514,0.4648488300360968,0.0407705887203624,0.4846091515933559,0.4555540009730423,0.5031176236647665,0.3895782269747723,0.4913851469745466,1.0,0.0,1,1,1,1,1
-650,1.58961729322161,0.0032627828363223,1.5907690525054932,1.5915035690580095,1.59313884803227,1.5890234538487025,1.5836515426635742,0.5166877948066859,0.025284789950823,0.5287900060963608,0.5563314484990233,0.5098008545540205,0.5088344894823289,0.4796821754016962,1.5563217401504517,0.0055845536405739,1.552279273668925,1.5531247854232788,1.5556260347366333,1.553310513496399,1.5672680934270222,0.4954912722033363,0.0035488932178028,0.4936856685890128,0.4940516059362128,0.4930834232199361,0.494083226647855,0.5025524366236648,1.5691109975179036,0.0137247964677228,1.5890942414601643,1.5693917671839397,1.5602585077285769,1.5775290330251055,1.5492814381917317,0.4527899163114657,0.0902891507295299,0.5862595953165831,0.4564130036252634,0.5054236708836081,0.3908278962438736,0.3250254154880005,1.0,0.0,1,1,1,1,1
-625,1.591287769590105,0.0029925200824979,1.5950032472610474,1.5877606187547957,1.593248622758048,1.5927007368632726,1.5877256223133631,0.5252435178664381,0.0101374089600318,0.5199094762367272,0.5448393557937173,0.5230160245865785,0.522691369031619,0.515761363683548,1.5579695463180545,0.0092316716812727,1.5605669021606443,1.5504056215286257,1.5488601128260295,1.5555177927017212,1.5744973023732505,0.4962062526522241,0.0031310302164903,0.4951935195550993,0.4944510296052247,0.4947150403540872,0.4942360598803795,0.5024356138663298,1.5701423406600952,0.0154123952731448,1.592007040977478,1.5699102481206255,1.553330659866333,1.5821425914764404,1.5533211628595989,0.4964600909698928,0.0675304984862545,0.6046109523868677,0.4843272351768526,0.5053408908797397,0.3921586014280422,0.4958627749779623,1.0,0.0,1,1,1,1,1
-600,1.593668692452567,0.0021789255150477,1.5937354394367762,1.5956799302782332,1.5944502694266185,1.589501244681222,1.594976578439985,0.5138211777775081,0.0284425910664702,0.507665488394618,0.4624788287609594,0.5202565266499374,0.5357564988633399,0.542948546218686,1.5582990884780883,0.0085326322992805,1.5558414459228516,1.5507564942042034,1.5593190590540569,1.5513932704925537,1.5741851727167766,0.4974437743677662,0.0035136361247036,0.4957402348549127,0.4957312072052753,0.4948329868022045,0.4965255982790227,0.5043888446974162,1.570734691619873,0.0124259044785362,1.590060035387675,1.569853146870931,1.5596774419148762,1.5781820217768352,1.555900812149048,0.4959445925284692,0.0670264452987674,0.6039534851405782,0.482272892253,0.5041250988958051,0.393265778099571,0.4961057082533913,1.0,0.0,1,1,1,1,1
-575,1.5891162974493844,0.0039822170544571,1.5913697651454382,1.5859611885888236,1.582889471735273,1.5924848828996931,1.5928761788776942,0.5118134751576177,0.0166268206323063,0.5421568201302523,0.5131153689818574,0.5091083415350824,0.501451933150321,0.4932349119905753,1.5551400264104207,0.0083028607146135,1.555107315381368,1.5477394262949626,1.5482739607493083,1.553907036781311,1.5706723928451538,0.4865395090522935,0.022666627734504,0.4959027534119175,0.4414475776813655,0.4964401711415427,0.4965933729960414,0.5023136700306005,1.5690311908721923,0.0139266913601049,1.5886064767837524,1.5675185124079387,1.554100235303243,1.5808153947194417,1.5541153351465862,0.4757195982319745,0.0752129257540926,0.6062868442819421,0.4241465013198732,0.5033354227102972,0.3897660744165678,0.4550631484311921,1.0,0.0,1,1,1,1,1
-550,1.5947124481201171,0.0032754969037209,1.5899910926818848,1.5926825148718695,1.5950484786714827,1.596111501966204,1.5997286524091447,0.503342561109983,0.0105763998510051,0.5055873515212752,0.4963971122958716,0.5081960635015165,0.4877346443434768,0.5187976338877743,1.5602532307306924,0.0072104009048461,1.5523339907328289,1.5577771266301472,1.5582599639892578,1.5590181350708008,1.573876937230428,0.5102560554149732,0.0177340063359822,0.4961486822521448,0.524651810007744,0.4966343102717956,0.495806654052012,0.5380388204911694,1.5718802213668823,0.0108898104590474,1.5853368441263835,1.5737981796264648,1.5620241562525432,1.581282615661621,1.5569593111673992,0.4891728564744294,0.0611249952741538,0.5791026105070954,0.477767507319788,0.5050086999139064,0.3883216021901557,0.4956638624412017,1.0,0.0,1,1,1,1,1
-525,1.557910578591483,0.0556257970833144,1.5965808459690638,1.5553794758660453,1.597146477018084,1.5894660779408043,1.4509800161634172,0.4992572307780064,0.0151161727583359,0.4994584866563261,0.4988751615517498,0.5211272930566734,0.5030549341640231,0.4737702784612593,1.522552752494812,0.0485888009674126,1.5608996152877808,1.5076347986857097,1.5585654179255168,1.5521942774454751,1.4334696531295776,0.5079812415768283,0.0272439031264925,0.4954890859716984,0.4933012921888703,0.494161581501185,0.4945032296052545,0.5624510186171335,1.5284919500350953,0.0792044740670405,1.591011643409729,1.539262096087138,1.5584314664204917,1.579633076985677,1.3741214672724409,0.4680323135704031,0.089314276327576,0.616342512137558,0.4484887669243206,0.4666052518914449,0.4729103573595046,0.335814679539187,6.2,9.907572861200668,1,2,1,1,26
-500,1.5770085913794385,0.0191642710617663,1.5549945660999842,1.5930802481515067,1.588441218648638,1.5960310356957572,1.5524958883013045,0.5029198006275699,0.0268299696543195,0.4717015298449713,0.5310953450670965,0.4778969141139422,0.4968179297409715,0.5370872843708681,1.5368062337239583,0.0192171869515672,1.501736839612325,1.548546353975932,1.5499251286188762,1.5531936486562092,1.5306291977564497,0.5189514697590136,0.0340983460642623,0.4938436272924211,0.5467535900720671,0.4909845632438527,0.4909145518980886,0.5722610162886387,1.5558348178863526,0.0272547430843637,1.5698546171188354,1.5694474776585896,1.556035399436951,1.5802905956904094,1.5035459995269775,0.4933905785881131,0.092703948803934,0.6204321952478885,0.5009052052304437,0.5121149809120716,0.5024123455171251,0.3310881660330365,1.4,0.4898979485566356,2,1,1,1,2
-475,1.4972073214394706,0.0660499379839691,1.547458393233163,1.468362501689366,1.4673865863255091,1.407790047781808,1.5950390781675066,0.5125428355690118,0.0175690157478487,0.52395111048242,0.5154717601121024,0.5012636906912837,0.5362400771098125,0.4857875394494407,1.4334333101908363,0.0886421707067244,1.5017096201578777,1.3561914761861165,1.3850465218226116,1.3510390122731526,1.5731799205144246,0.5412146960557414,0.0306529785279431,0.4951076876980212,0.5507227715544741,0.5226331042954486,0.5512829002270144,0.5863270165037479,1.512450345357259,0.0406415269579466,1.563994725545247,1.4839847882588704,1.4682055314381917,1.4869088729222617,1.5591578086217244,0.5022062464399565,0.0718688693333252,0.6175217590344273,0.3915958256335621,0.5136952577620578,0.4979961854578424,0.4902222043118929,6.4,4.923413450036469,2,10,5,14,1
-450,1.5141587563923429,0.0670027486468552,1.5944064855575562,1.553941249847412,1.4472181797027588,1.4222908871514457,1.5529369797025407,0.5385315948100923,0.0201789225497133,0.5058505875957342,0.5455410673509113,0.525801967307641,0.5608463045006584,0.5546180472955167,1.4588101069132489,0.0893317777533066,1.5584559837977092,1.5020872751871746,1.352717399597168,1.3504929939905803,1.5302968819936116,0.5500393966055086,0.0111860624641998,0.5700133125449017,0.5491998788377072,0.5476082792120901,0.5480347134823366,0.5353407989505078,1.516283702850342,0.0457028742945346,1.5923988819122314,1.538040041923523,1.4600594441095989,1.486843506495158,1.504076639811198,0.5146873633513896,0.0558425329010283,0.6179871588839244,0.4503400314405865,0.5149225613950443,0.4976058811598587,0.4925811838775343,7.0,6.572670690061994,1,2,14,16,2
-425,1.5141456297465734,0.0596206891399436,1.5509556531906128,1.4502077443259105,1.5473946503230505,1.43623229435512,1.585937806538173,0.5212415507283575,0.0173678870915149,0.5156993600921126,0.5045587777834093,0.5447830774279006,0.5385292516077297,0.5026372867306355,1.4514224767684936,0.0881513952672846,1.5002659956614175,1.346835692723592,1.49431840578715,1.3492029905319214,1.566489299138387,0.5533681319106691,0.0326559515660798,0.5744741593187933,0.5461231527321172,0.5989440049132372,0.5459046453954215,0.5013946971937763,1.518687359491984,0.0319339727954825,1.563382863998413,1.483385403951009,1.5131001869837444,1.4866468509038289,1.5469214916229248,0.4903662314186216,0.0657522889191418,0.5994619119366292,0.3930111524973995,0.4772897571489774,0.4967373306434501,0.4853310048666517,12.4,13.979985693841035,2,36,2,21,1
-400,1.5406796387263708,0.0487391223440161,1.55079220022474,1.5530344929013933,1.5508868524006434,1.4502322673797607,1.5984523807253157,0.5267423271091454,0.0346126426285483,0.5351845335643162,0.5703138908185619,0.4670267974858039,0.5160189125645941,0.5451675011124509,1.485845430692037,0.0760653255620725,1.5046157439549763,1.4965816338857014,1.5019214948018391,1.346510688463847,1.5795975923538208,0.5411356882719084,0.0213122181891276,0.5692683109274536,0.5440345368523619,0.5441932331662184,0.5450772035197391,0.5031051568937692,1.535749260584513,0.0301336093214168,1.569863756497701,1.5377088785171509,1.5217887163162231,1.4863967100779216,1.56298824151357,0.4562404140121107,0.0739882228214806,0.5556751609284724,0.3944773630662626,0.350125362788287,0.4962366777514198,0.4846875055261113,10.4,17.304334717058616,2,2,2,45,1
-375,1.5001984698431834,0.0608940566843204,1.4802392721176147,1.5482127155576433,1.4296475989477977,1.450890302658081,1.5920024599347795,0.5253747277441324,0.0213130889056417,0.5235788632463746,0.5299937249438246,0.5625481992299417,0.4996778568171202,0.511074994483401,1.4320566574732465,0.0877518832170558,1.373445987701416,1.49737016359965,1.3688389857610066,1.3480477333068848,1.5725804169972737,0.6263421798894716,0.0615938106200441,0.6575826754013906,0.6577523285280983,0.6563875228823943,0.6568298091900259,0.5031585634454491,1.5092750867207845,0.0334814171159677,1.5103387832641602,1.5360066095987956,1.4601025183995564,1.4864758253097534,1.553451697031657,0.4714986002902443,0.0873005739634678,0.5503705750900457,0.3947048421799655,0.3459399950387789,0.4971817921595027,0.5692957969829288,14.8,14.316424134538623,35,2,7,29,1
-350,1.4808564628873553,0.075432712985362,1.3969575337001257,1.436119590486799,1.4299356256212508,1.5519689321517944,1.5893006324768066,0.5204699288908019,0.0098731227501097,0.5320780201185926,0.5194679181462543,0.5280796079082467,0.5193566346477493,0.5033674636331666,1.4285176356633502,0.089668722935117,1.378725488980611,1.3471855719884236,1.3495198488235474,1.4962158203125,1.57094144821167,0.6259867361996131,0.062394432202667,0.6567327708810418,0.6573321775883517,0.6570817558169495,0.6575878256531315,0.5011991510585913,1.5109548886617026,0.036985050464204,1.510287920633952,1.4832695722579956,1.4581995805104573,1.5518287420272827,1.551188627878825,0.4766154353406789,0.0692119503791813,0.5506101537962241,0.5027115784951056,0.3452462013880108,0.497163766655764,0.48734547636829,14.4,12.986146464598342,11,35,23,2,1
-325,1.511872506141663,0.0666744039402986,1.5450322457722254,1.4090867723737444,1.4599860566002982,1.5570071935653689,1.588250262396676,0.5132525844942414,0.026321642814691,0.505980868321658,0.4672427338091228,0.5406703301435721,0.5363864259430923,0.5159825642537623,1.452829313278198,0.0877176765699506,1.5026503403981526,1.3514485359191897,1.3480292558670044,1.4956219991048176,1.566396435101827,0.6254888361663141,0.0621166266251454,0.6570839830993479,0.656035452565069,0.6566484825695683,0.6564188226467595,0.501257439950826,1.5195100784301756,0.0407960887655641,1.5627542734146118,1.4823179244995115,1.459441145261129,1.545777400334676,1.5472596486409504,0.4765343931084045,0.0689056714712556,0.5514302398846506,0.502239972275235,0.3461787748973475,0.4955678074414203,0.4872551710433692,10.8,12.155657119218196,2,17,32,2,1
-300,1.548042266709464,0.0216488030007282,1.5396316392081124,1.5229399374553136,1.5489181450435094,1.5408115897859846,1.5879100220543998,0.5111529925659319,0.0207903900691451,0.5205299962635059,0.4882182374979084,0.5187700089894859,0.541249042544251,0.4869976775345081,1.5028867642084758,0.0389425339114396,1.497390627861023,1.4512261946996052,1.4935473203659058,1.5001800855000813,1.5720895926157634,0.6291540280868728,0.0544943109604233,0.6574500141342668,0.6554127586424405,0.6560378618604907,0.6566956736965969,0.5201738321005689,1.5410828431447343,0.0215627627637262,1.5656168063481648,1.512272795041402,1.5183894236882527,1.551906665166219,1.5572285254796343,0.4785745635396591,0.0686737257554113,0.5576180384536604,0.5025565392111632,0.3505180856106296,0.4958681132898808,0.4863120411329613,2.0,0.6324555320336759,2,3,2,2,1
-275,1.5150038753237045,0.052874230483023,1.544866476740156,1.4107881103243147,1.523835369518825,1.5469963550567627,1.5485330649784632,0.5253924418868053,0.0156545555072343,0.5213755774479752,0.5150818843615543,0.5040540550879883,0.545626495546437,0.5408241969900714,1.464835548400879,0.06086044992679,1.4953107833862305,1.353415608406067,1.4558239380518596,1.4869057337443037,1.5327216784159343,0.635853306153144,0.0382516500983898,0.6555343939690296,0.6548008217011226,0.6545285533386532,0.6550498897991037,0.5593528719578105,1.5165287017822269,0.0306605356339009,1.5607118606567385,1.4838804403940835,1.4855788548787434,1.5426056385040283,1.509866714477539,0.5121753223764693,0.0992449545709373,0.5604574103268779,0.5026177991741118,0.3501668260447294,0.4932596007782043,0.6543749755584235,4.0,3.521363372331802,2,11,3,2,2
-250,1.5366977657590597,0.0477043402580999,1.538477965763637,1.4507021393094743,1.5564749922071184,1.5414139202662878,1.5964198112487793,0.5174826527429992,0.020849281723578,0.5432111196661366,0.5229288495196304,0.5048451070951018,0.4842315194227591,0.532196668011368,1.483990518252055,0.075135452091195,1.4970579544703166,1.345768690109253,1.5018597443898518,1.499710241953532,1.575555960337321,0.6384196171531643,0.033854164678154,0.6546723271491505,0.6551810835639029,0.6555863896775934,0.6559417176808034,0.5707165676943716,1.5354083935419718,0.0292271967552737,1.5613717635472617,1.484036644299825,1.521907647450765,1.5518001317977903,1.557925780614217,0.5192736944737859,0.0614180605874074,0.5600058447740422,0.6146230674694538,0.4386977474963643,0.4977403154629085,0.4853014971661606,9.8,16.104657711357916,2,42,2,2,1
