lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.4328778590654072,0.0343535168028554,1.3862851933429117,1.4006296546835648,1.457940697669983,1.4773141421769795,1.4422196074535971,0.5717672278896386,0.0504923220333321,0.6410995001814869,0.6177158261260594,0.5379183226261034,0.5048997215008306,0.557202769013713,0.3342307531560723,0.0482535900406123,0.4016519896961157,0.3839316629186878,0.2904750153199503,0.2943568082568707,0.3007382895887369,1.4605806790292264,0.0078370330835295,1.4569177627563477,1.4497824609279633,1.4570093750953674,1.4686646051704884,1.4705291911959648,0.5235748571423555,0.0144129158593713,0.5171163656760186,0.5445804558101653,0.5285665739213891,0.5268421888551912,0.5007687014490132,0.2895032152351379,0.0107353004350161,0.3097713793689273,0.2870037111258706,0.2865788176052107,0.2865788176052107,0.27758335047047,1.4583875186741353,0.0108246632255101,1.4549902342259884,1.445382345467806,1.4558159336447716,1.4783284962177277,1.4574205838143826,0.5052291059743926,0.0143204952336367,0.5263974807729098,0.5142525282175644,0.484765586379821,0.5042240703106485,0.4965058641910195,0.2933183382840925,0.012209219334807,0.3098221992481437,0.2993639234915511,0.2944523402310067,0.2726828710286896,0.2902703574210712,8.6,6.2801273872430325,17,15,4,1,6
-725,1.4287366074009946,0.0217833018162753,1.412638837412784,1.4101307203895168,1.410704665434988,1.460182365618254,1.45002644814943,0.5872260028639316,0.0260379595350803,0.6046351285283872,0.6119797427459183,0.6083426126596585,0.5519811174738578,0.5591914129118362,0.3348510664273006,0.0292394731788927,0.3525455549481736,0.3605523863936271,0.3622113230943609,0.2945088036014401,0.3044372640989017,1.4642741292715074,0.0058691500248148,1.455723516643047,1.4616111479699612,1.4653012789785862,1.4649461917579174,1.4737885110080242,0.523625577791652,0.0073422935662017,0.521182112560545,0.5207408246586097,0.5358106998062541,0.5266495785520967,0.5137446733807542,0.2979356187536778,0.013237725764901,0.2963755161843881,0.3114764369788381,0.3143751938465703,0.2865788176052107,0.2808721291533818,1.4640691444277762,0.0082265460133348,1.4553567320108414,1.456887312233448,1.472500041127205,1.4752829521894455,1.460318684577942,0.5091011276493829,0.0190551463891511,0.5265841971265608,0.4751206113523347,0.5020166804924723,0.517223453635476,0.5245606956400707,0.3011833024127739,0.0187123681903779,0.3054938887902125,0.3136281047030446,0.3257114094521512,0.2726828710286896,0.2884002380897715,9.2,5.1536394906900505,12,14,14,2,4
-700,1.417825369081999,0.0463485486929306,1.4569328446137275,1.35006574329577,1.3740752634249236,1.4475048705151206,1.4605481235604538,0.6108076396424094,0.0772997123830576,0.5360694798693927,0.724225367416503,0.6830863976601772,0.560163776819047,0.5504931764469269,0.3492413411393483,0.0677475676885211,0.2897953949155249,0.4520832530756763,0.4086845916827761,0.3007314606749815,0.2949120053477825,1.4643491566181184,0.0067813254658781,1.4608724750578403,1.4620984867215157,1.4553397558629513,1.468324612826109,1.4751104526221752,0.5253117131682556,0.0149298387861451,0.5185671536955371,0.5325882576447436,0.550050234747071,0.519186818835052,0.5061661009188745,0.3002612582952245,0.0192788730751988,0.2865788176052107,0.3276195605575773,0.3129344655134373,0.3014905767712073,0.2726828710286896,1.4661016263067723,0.0075774191271489,1.4567829221487043,1.462997268885374,1.465936254709959,1.4798573926091194,1.464934293180704,0.5037305036957255,0.0248421340852205,0.5355149606642666,0.4740163780838239,0.4911551827658807,0.4868565317013405,0.5311094652633158,0.3021266402707054,0.0151419898817912,0.2920138538372269,0.3229770492329414,0.3178750435703639,0.2911884371077843,0.2865788176052107,13.6,12.306096050332128,4,31,26,5,2
-675,1.4351115939491674,0.041172333771892,1.4856241539904946,1.4002012691999737,1.3744973847740576,1.454581580663982,1.460653581117329,0.5827414650559043,0.0682077297698098,0.486360871012829,0.6363870675507353,0.6805409278111821,0.5525996780779701,0.5578187808268052,0.3357793941547585,0.0568177253616398,0.2791164828122249,0.3860358204049818,0.4211460254257275,0.2964748178839039,0.2961238242469547,1.4636247038841248,0.0078005371286893,1.469713095575571,1.457942824810743,1.4534269906580448,1.4620797112584114,1.4749608971178532,0.5301378250784627,0.0140705673046256,0.5305371263921538,0.5256078176183313,0.5558618977530062,0.5254386518910056,0.5132436317378167,0.2961909482772256,0.018669821460422,0.2865788176052107,0.3243530346562286,0.3107612004907883,0.2865788176052107,0.2726828710286896,1.4646230436861516,0.0073220311155643,1.4662551954388618,1.4511120431125164,1.4676932953298092,1.4731883220374584,1.4648663625121117,0.5049940963968521,0.0084600372750941,0.4947260873585373,0.5104841752902586,0.4952458051791442,0.5155551945258366,0.508959219630484,0.2980988904708897,0.0187252186281011,0.2920138538372269,0.3171552237281572,0.3220636861551642,0.2726828710286896,0.2865788176052107,9.2,9.19565114605812,1,16,24,3,2
-650,1.460320456404435,0.0076965703437674,1.462959017251667,1.455729001446774,1.4576468229293824,1.4738205834438929,1.4514468569504588,0.537081089085049,0.021665313932993,0.5405629092694101,0.5510686920455015,0.546395738128345,0.4945883907784988,0.5527897152034902,0.2929563287001989,0.004758865204774,0.2857443731231854,0.2926799135056734,0.2903927091014205,0.2965589685306157,0.2994056792400997,1.4645958200097084,0.0051982547030843,1.461770325899124,1.4600051306188109,1.459712501615286,1.4689337015151978,1.4725574404001236,0.5259208074867575,0.0122184010033713,0.5118360098091196,0.5384963227586274,0.5406302596606208,0.525894583006402,0.5127468621990179,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.4614536441862582,0.0089054845315306,1.458458572626114,1.454170644283295,1.4551835097372532,1.4786240831017494,1.4608314111828804,0.4984313292893807,0.0118057767979158,0.4966389943067135,0.4813466670981183,0.4976067407518724,0.4981079515129882,0.5184562927772112,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,3.4,1.3564659966250536,3,5,4,1,4
-625,1.448864053676003,0.0065551144184271,1.4510321303417808,1.44070379106622,1.447058771785937,1.4453500321036892,1.4601755430823875,0.5676311700623673,0.0033164489737355,0.5650917031664897,0.573371442211114,0.5675520152462136,0.5637556163166678,0.5683850733713515,0.2982013389673258,0.0043304563022208,0.2908104516423249,0.3032219031619533,0.3005765708480153,0.3002349641717801,0.2961628050125556,1.460620939731598,0.0074614785799776,1.4585871323943138,1.4537644423544407,1.4559237472712994,1.4599031396210194,1.4749262370169165,0.5258473429509444,0.0067268190215773,0.5288533833745058,0.5302270106855194,0.5281985613877906,0.5294965261698357,0.5124612331370699,0.286648945757666,0.0076177126366354,0.2858843731607663,0.2889164794869197,0.2952997591572947,0.2904612459546595,0.2726828710286896,1.460198762267828,0.0097633927661339,1.453449748456478,1.4476516209542751,1.4590118043124676,1.4760283157229424,1.4648523218929768,0.5034066726184123,0.0102271431950124,0.5199921654504522,0.4979286305489765,0.4909031875633133,0.498601364503316,0.5096080150260042,0.2893900700149142,0.0075429851376523,0.2920138538372269,0.2943755681901046,0.2977922127112883,0.2761898977307404,0.2865788176052107,6.0,2.449489742783178,6,9,8,5,2
-600,1.4429228456396808,0.0286071814495608,1.4834279737974467,1.4203294139159353,1.4553709406601756,1.4020047288191946,1.4534811710056506,0.5638825863259367,0.0392548203254911,0.4991314661987446,0.5963180372017125,0.5570537003258189,0.6121529194238888,0.5547568084795181,0.3196178279361268,0.0366500340111117,0.2800797344599279,0.3604132476384563,0.296932951490098,0.3673749849588525,0.2932882211332994,1.460881168395281,0.0078292247466334,1.4687113501131537,1.4574477560818195,1.4563198052346706,1.4506541453301909,1.47127278521657,0.5304328365061554,0.0108921522894863,0.5300026299179671,0.5279005405138883,0.5476607852336848,0.5329965976547453,0.513603629210491,0.2899767141187963,0.0106149586048655,0.2865788176052107,0.2996744687656477,0.288463580936195,0.3024838322582384,0.2726828710286896,1.4601728416979314,0.0065016942326579,1.4657002799212933,1.450968123972416,1.4555855356156826,1.4688265100121498,1.4597837589681149,0.5015186793889551,0.0107447028573145,0.5006496956712223,0.5061448402000445,0.4884503711014864,0.4931174950581986,0.5192309949138239,0.2946118029752337,0.0132431846174332,0.2920138538372269,0.3184761562928878,0.2966137493360603,0.2793764378047832,0.2865788176052107,8.0,6.0,1,13,5,17,4
-575,1.4536003705074911,0.0144829525718633,1.466109740106683,1.456456819333528,1.468803004214638,1.4286776605405305,1.4479546283420763,0.55168329644172,0.0123145877443673,0.544488186856166,0.5385218568421161,0.5582779440090084,0.572618924722581,0.5445095697787277,0.2975245879036727,0.0166742053815532,0.2871186681216779,0.2871678648352637,0.2842223066734999,0.329004204232466,0.3001098956554557,1.4628353007137775,0.0044737872394574,1.465110644698143,1.4577245339751244,1.464445136487484,1.457728210836649,1.4691679775714874,0.5241677139682281,0.0071793684648943,0.5225306619640571,0.5209461812560663,0.5365501499662441,0.5260195907461709,0.514791985908602,0.2861272966286775,0.0068928094879207,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2963133728225847,0.2745866575051705,1.4608842238783837,0.0076318211407031,1.461185310035944,1.4505388401448729,1.4586064405739307,1.4742216393351557,1.4598688893020153,0.504957849758487,0.0099743447726649,0.5143171569910996,0.5174821239591325,0.5000998879360835,0.4899470388197162,0.5029430410864026,0.2913474578067861,0.0030593316647255,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2864598326337359,0.2894356941418565,4.8,2.925747767665559,2,5,2,10,5
-550,1.4400593991028634,0.0520005049461309,1.3395996947037547,1.4817210322932193,1.447391909047177,1.4532562117827563,1.47832814768741,0.5800743865735442,0.084322022033306,0.7376362893727588,0.5087053469376709,0.582879956829925,0.564415178242885,0.5067351614844811,0.3291649977911808,0.0761331730034304,0.4812663516380004,0.2853371020778146,0.2964952926899687,0.2917634370716665,0.2909628054784539,1.4640789844095707,0.0088366872851314,1.45989103987813,1.4692470729351044,1.454492785036564,1.4579594433307648,1.4788045808672905,0.5311955340796791,0.0089579224122743,0.5350026699520577,0.542566461808575,0.5341533342493135,0.5286170640191042,0.5156381403693452,0.2864830064959478,0.0078201870242941,0.2966576273886265,0.2865788176052107,0.2899168988520014,0.2865788176052107,0.2726828710286896,1.463909773528576,0.004955794099236,1.462228640913963,1.4630707427859306,1.4559156224131584,1.4689578376710417,1.4693760238587856,0.5004043943383338,0.0141180132767004,0.4944492244628469,0.4848628632580291,0.4904592760520518,0.5081758108470489,0.5240747970716927,0.2903485336345818,0.010025901102704,0.2969833046442002,0.2943755681901046,0.3011221067047035,0.2726828710286896,0.2865788176052107,9.6,12.419339757008018,34,1,7,5,1
-525,1.4522543232064498,0.0067628498867051,1.448873247598347,1.4513003236369082,1.4653029554768613,1.4458839579632408,1.4499111313568918,0.5549867463927738,0.0084458905454633,0.5527344642097622,0.5533596191020191,0.5554945756076749,0.5697684013284156,0.5435766717159971,0.2960050055665569,0.0060133301492775,0.3064898662763782,0.2957323863671032,0.287724358052472,0.2954631314110574,0.2946152857257736,1.4617644622921944,0.0045994861188312,1.457548625767231,1.4574008993804457,1.4638052098453045,1.4603743478655815,1.4696932286024094,0.5319768687189101,0.0076862891790771,0.530515629840655,0.5315229437357525,0.5463171065520934,0.5235037690754006,0.5280248943906495,0.2845573476661133,0.0061158661530666,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2903674144862442,0.2726828710286896,1.4580411307513714,0.0058941559947931,1.4542546905577185,1.4496870674192903,1.4586877562105656,1.467186976224184,1.4603891633450985,0.5081554090456446,0.0087335363654166,0.5151351108036004,0.4947521894862813,0.5093601410518805,0.5024599384811083,0.519069665405352,0.2882461849635921,0.00776472306474,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2738103449544112,0.2865788176052107,5.0,1.5491933384829668,6,6,2,6,5
