lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,1.445096915395636,0.0230669046819262,1.4002224432794672,1.4659346254248369,1.45620623262305,1.4499014653657611,1.4532198102850662,0.5434233690853603,0.0278636962266212,0.5951440801727351,0.5151908256659973,0.5251942372227882,0.546436961870583,0.5351507404946979,0.3145131698505674,0.0461412043255886,0.4066468672096953,0.2900464681886859,0.2878608842167777,0.2957902549977047,0.2922213746399734,1.4752933107316497,0.0163267748024103,1.5060673765838146,1.4695016145706177,1.4630929790437222,1.4611018858850002,1.4767026975750923,0.5290336037507637,0.0137572960337408,0.5439126904255203,0.5164071185622623,0.5285378279083603,0.5449437526667025,0.5113666291909732,0.2850303791728612,0.0066178201359811,0.2927325720199841,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.481062699854374,0.0317352100095377,1.5430969223380089,1.4651592411100864,1.4536048732697964,1.47348428145051,1.469968181103468,0.5123662923789859,0.0105344434331477,0.5138519458860041,0.5101312215301937,0.5150436759867442,0.4949912935211153,0.5278133249708726,0.274251238620877,0.0267474964587386,0.2231665960493733,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,5.8,3.3105890714493698,12,2,5,5,5
-525,1.4569534223958065,0.0176604579716615,1.462454110697696,1.4585347313629953,1.4667292281201012,1.423137106393513,1.4739119354047274,0.5330875218374631,0.0223340634952682,0.533180541712064,0.529916534455791,0.5294815582513721,0.5714198268120084,0.5014391479560799,0.2994344852263585,0.0210642706034442,0.2883866333965583,0.288436865858781,0.2870314045661377,0.3414410839484466,0.2918764383618688,1.4786126717925072,0.014597748526394,1.462325882166624,1.477078851312399,1.465862087905407,1.5030629523098469,1.484733585268259,0.5252136012702351,0.0067132547571756,0.5282178283465715,0.5210780216360404,0.5211542959923577,0.5370084172448334,0.5186094431313724,0.2844717465169767,0.0075571001500147,0.2865788176052107,0.2808765851981984,0.2865788176052107,0.295641641147574,0.2726828710286896,1.4774987377226352,0.0159597607242363,1.466057937592268,1.4780897051095965,1.459995798766613,1.5064066536724567,1.4769435934722424,0.5096805266351737,0.0092253004208634,0.5183231120055604,0.5120129224211313,0.5181577589603001,0.5064482136519665,0.4934606261369103,0.2929414532306819,0.0087294100038244,0.2920138538372269,0.3084937930542828,0.2944523402310067,0.2831684614256826,0.2865788176052107,4.0,3.1622776601683795,3,4,2,10,1
-500,1.4451890616667895,0.0132850527262347,1.4632134274432531,1.441510733805205,1.4390823903836705,1.456445012594524,1.4256937441072963,0.5564773360972867,0.0142118397127802,0.5401596697621858,0.5544798179205025,0.5638809103998279,0.5442514968286976,0.5796147855752194,0.3134352529107174,0.0195368102325546,0.2873544719704008,0.3164070803998251,0.3269563730059891,0.2959736993131436,0.3404846398642281,1.4733263082802297,0.0133791134918098,1.4632881544530392,1.462280973792076,1.4947309456765652,1.4628209434449673,1.4835105240345,0.5295167560423488,0.0093878755593028,0.5309291279082435,0.5226660922236834,0.5280343481752113,0.5464972589184799,0.519456952986126,0.2986807507448774,0.0151077442700947,0.2865788176052107,0.2865788176052107,0.3214593283385197,0.2865788176052107,0.3122079725702351,1.4759144082665443,0.016624369188305,1.464324627071619,1.4538743644952774,1.501292534172535,1.4735723696649077,1.4865081459283829,0.5031000370236919,0.0128872839014422,0.5187576153234736,0.4979847132776936,0.4998894006821335,0.483280286633499,0.51558816920166,0.3000412609337439,0.0195731267983269,0.2920138538372269,0.2943755681901046,0.3312418177721603,0.2726828710286896,0.3098921938405379,5.8,2.4819347291981715,3,6,8,3,9
-475,1.4383167053523818,0.035339250371161,1.4616740628292686,1.4471809299368608,1.4681116141771016,1.4447878762295372,1.3698290435891405,0.561459951920648,0.0346863661163848,0.5374229368637989,0.5510004087118516,0.5356986484830774,0.5538437497648407,0.6293340157796721,0.320485561293154,0.0559277883413977,0.2886434404446571,0.3005647100472184,0.2860756365986093,0.295264251777864,0.4318797675974213,1.4732827886939048,0.0134136221613797,1.464396495372057,1.4788753874599934,1.467433750629425,1.458967957645655,1.4967403523623943,0.5295440353656232,0.0073027302171797,0.5328200803997221,0.5306544450481374,0.5181136723871981,0.5401095093118318,0.5260224696812266,0.2837001064440562,0.0122507975371068,0.2865788176052107,0.260901712255662,0.2865788176052107,0.2863523683298485,0.2980888164243488,1.472110539674759,0.0092924269162298,1.4624151326715946,1.4795292876660824,1.4635841697454453,1.4688041396439075,1.4862199686467648,0.5084026829857843,0.0138237195358993,0.5287099267708197,0.5209040725363976,0.5009868949156447,0.4935365817875841,0.497875938918475,0.2874883042734633,0.0127055923254738,0.2920138538372269,0.2731230619467431,0.2944523402310067,0.2726828710286896,0.3051693943236502,7.6,7.337574531137657,3,5,2,6,22
-450,1.443588991918062,0.030448998588045,1.4621629087548509,1.466324983145061,1.4661190810956453,1.3868857898210225,1.4364521967737298,0.5537322423856438,0.0326320961145615,0.5289272555143627,0.5306472726873841,0.5373100468350903,0.6162062201098581,0.5555704167815235,0.3167325788546706,0.0482773798153752,0.2864685973841305,0.2873358014468143,0.2881496434568918,0.4116628353708653,0.3100460166146509,1.4780450329184531,0.0114903498794947,1.4666907265782356,1.4731951728463173,1.4667868800461292,1.4903862662613392,1.4931661188602448,0.5262806424829864,0.0110581574002888,0.5277011121182317,0.5201626714256394,0.5280229334485755,0.5445595082201259,0.5109569872023596,0.2991743235646026,0.0145026401133768,0.2865788176052107,0.2906075969723735,0.2865788176052107,0.3093019688070313,0.3228044168331868,1.47614673525095,0.0139592313426635,1.4658428467810154,1.4676349759101868,1.4615630321204662,1.4963987208902836,1.489294100552797,0.5138316835621342,0.0119545056331618,0.528521913017143,0.4934886374345478,0.5122533780380474,0.512142857559317,0.5227516317616153,0.3022187894258741,0.0160527387067454,0.2920138538372269,0.2958443576471753,0.2944523402310067,0.2945548521421164,0.3342285432718452,6.0,5.329165037789691,3,2,2,16,7
-425,1.4255326042677228,0.04668486068549,1.3984196951514796,1.3496718845869369,1.4668259407344617,1.4363720806021438,1.4763734202635916,0.5721895550481825,0.0648199712558891,0.5979352808227277,0.6840455454074216,0.5311052519159157,0.5512054972440654,0.4966561998507819,0.354487052656628,0.0703416489627202,0.4131139859649746,0.4625516985243961,0.2869580995878641,0.3135045821846282,0.2963068970212766,1.4836037434637546,0.0188161028240635,1.483799923211336,1.4633046686649325,1.468704525381327,1.5172846801579,1.4849249199032784,0.5285225077535612,0.0083587636708409,0.5297180338475572,0.5262165624433245,0.5303551648140475,0.5411801932783998,0.515142584384477,0.2863657694512575,0.0278479453160354,0.3304554409836655,0.2963302265653335,0.2865788176052107,0.245781491073388,0.2726828710286896,1.4925621323287488,0.0258532738412077,1.5143642164766788,1.472259882837534,1.46745428070426,1.532163381576538,1.4765689000487328,0.5039568563246093,0.0095516560571768,0.510221536022815,0.511055020190876,0.4966663352662694,0.4887767196604968,0.5130646704825895,0.2715438375303948,0.032707707166077,0.2744539868409106,0.2944479678315707,0.2944523402310067,0.2077860751432749,0.2865788176052107,9.2,8.37615663654877,12,24,2,7,1
-400,1.4520927778043244,0.0167759470804873,1.4631517974953905,1.4502185909371628,1.468181172170137,1.4207059232812178,1.4582064051377146,0.5398523861713036,0.0164085446241824,0.5283144454583949,0.5448434624838389,0.5278824398614856,0.5700087700251479,0.5282128130276502,0.3043637688044758,0.0269929514690485,0.2863158473114505,0.2991226400153028,0.2847026294749305,0.3573109182800922,0.2943668089406032,1.482871448993683,0.0168474868739183,1.4705865420401096,1.5143650248646736,1.468610279262066,1.4859115444123745,1.474883854389191,0.5277075929056154,0.0059202580333204,0.5341971793690352,0.5321471746396887,0.5220289933100036,0.5308871311160414,0.5192774860933078,0.2881381191952668,0.0225882699566506,0.2865788176052107,0.2647529758917298,0.2865788176052107,0.3300971138454928,0.2726828710286896,1.4850755006074905,0.0219419180608512,1.4777585491538048,1.522147212177515,1.464962426573038,1.496508464217186,1.4640008509159088,0.5103958211923167,0.0130449308432902,0.5251678714189766,0.5248769749134687,0.4918912676565646,0.5016489169924991,0.5083940749800745,0.2880235902234525,0.014566155203763,0.2920138538372269,0.2616132230642587,0.2944523402310067,0.3054597163795596,0.2865788176052107,4.4,2.4979991993593593,3,5,2,9,3
-375,1.418358678566782,0.0332851519837537,1.3746822645789698,1.455229105447468,1.4573103151823346,1.4132071131154111,1.391364594509727,0.5831442671499533,0.0361628133695599,0.6296270083459767,0.5393389832032914,0.5435334131879483,0.5914095054319052,0.6118124255806446,0.3578019889561913,0.0607186843658792,0.4393481633108688,0.2916298144625955,0.2861660068944018,0.367347519610425,0.4045184405026654,1.4852628096938134,0.0167495956198087,1.4992599412798882,1.5077708810567856,1.4824365973472595,1.4605148658156395,1.476331762969494,0.5301006822413268,0.0049233037480375,0.5389373647635224,0.5293210787484508,0.5238783965535789,0.528158642488797,0.5302079286522852,0.3120074642885903,0.0209117951133828,0.3023829468929745,0.2767484394785358,0.3374025079315019,0.3189342076759863,0.3245692194639527,1.499774046987295,0.0271599427273098,1.5428004153072834,1.5182506069540975,1.4907191507518291,1.4779244810342789,1.4691755808889866,0.5186768195200427,0.0114999272135584,0.5170778154047176,0.5342574887573106,0.5067137335655962,0.5060319206900511,0.5293031391825381,0.2926730714079996,0.039585636697378,0.2239747634103637,0.2743244255468943,0.3267944935868995,0.3087880009112259,0.3294836735846149,10.2,5.670978751503131,18,4,4,10,15
-350,1.435336372726842,0.0248423898556917,1.3885225735212627,1.4548277114567003,1.4314645001762791,1.4484093578238235,1.453457720656144,0.5607637892276047,0.0256382851238703,0.610248121969852,0.5354714163909733,0.5540471982060003,0.5515799231834981,0.5524722863877002,0.3323624482111603,0.0533242984217963,0.4262838715810693,0.2902598260685466,0.3577317832823243,0.2930857025382027,0.2944510575856585,1.4802279777824878,0.0122350233785821,1.4728288538753986,1.4879781007766724,1.478907197713852,1.4629441760480404,1.498481560498476,0.5255169028688196,0.0062769823578374,0.5346195081337458,0.5217139178844302,0.5176423148936653,0.5226596276694616,0.5309491457627954,0.3088850187090232,0.0294134386863005,0.3523686846573434,0.2683655188740982,0.3274378187943762,0.287700690382999,0.3085523808362992,1.4905706070363522,0.0100087953122615,1.4949962757527828,1.4901588335633278,1.4939542673528194,1.472000502049923,1.5017431564629078,0.5295812318817632,0.0174556974653667,0.5353628831615875,0.5527768527665842,0.5046735370031943,0.5148309299488366,0.5402619565286135,0.2883310524666028,0.0206948326702978,0.3136086254893472,0.2621488653338564,0.3112160363042666,0.27226016571468,0.2824215694908638,7.2,4.166533331199932,15,4,8,5,4
-325,1.3916595393732971,0.0234390659101811,1.3657868686475252,1.403309945056313,1.3809463864878604,1.3765939699976069,1.4316605266771818,0.6112262766926758,0.0319607259216154,0.6442827932782283,0.5905010980181213,0.6129946342090867,0.6459055908052128,0.5624472671527299,0.4066045142003779,0.0387189120633833,0.4477172268566189,0.4016450690808179,0.4289145694649766,0.4196469636515271,0.3350987419479488,1.4686859101057053,0.0157633959953087,1.4570088014006617,1.4700144976377487,1.4471935033798218,1.4763766303658483,1.4928361177444458,0.5320089508580566,0.009074738071651,0.5420124703981668,0.5176992720407846,0.5265948723460045,0.5407654325969338,0.5329727069083934,0.3122953055348335,0.025296309099436,0.3344138216789127,0.2680988083667636,0.3089685381573692,0.3395439705011409,0.310451388969981,1.4751247517764567,0.0153900991203516,1.478531762957573,1.474202685058117,1.4466710723936558,1.4916459508240223,1.4845722876489162,0.5184903158971432,0.0070425377983025,0.5186193814640295,0.5115813699375926,0.5097673307908902,0.5276518217843126,0.5248316755088906,0.3132198248987728,0.0159422489498272,0.3142135074433473,0.2849033496636105,0.3262564318970476,0.3104642900546057,0.3302615454352532,14.0,4.33589667773576,18,11,16,18,7
