lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,7.185289088721127,2.2050074751209316,7.5233425012568835,9.933248087302928,9.127597944023682,4.331894030276033,5.010362880746114,0.840803074836731,0.0498766176354591,0.8384088277816772,0.7816547751426697,0.7903848886489868,0.9046744108200072,0.8888924717903137,191.9621712135546,246.09407424717827,47.96039260517467,51.3299064058246,86.9845584522594,682.8917911991929,90.64420740532152,0.0232839829754084,0.0363234641989384,0.013897756114602,0.0774686932563781,0.0014729665126651,-0.0258458629250526,0.0494263619184494,263.40112447449656,340.0675735981008,941.5702406565348,99.36072511383982,92.1865999626391,132.54997155160615,51.33808508786288,0.0289787026355043,0.0316775121878289,-0.0006263161776587,0.01044378336519,0.089468628168106,0.0283728800714015,0.0172345377504825,13.4,4.498888751680797,11,9,10,21,16
-725,8.81799883694993,4.065601964849927,10.016069367988822,8.667904573617522,5.160960293307747,15.797482023534087,4.447577926301465,0.7973028302192688,0.1070340321032286,0.7785636782646179,0.8128635287284851,0.8883594274520874,0.6041398644447327,0.9025876522064208,128.41318192193003,39.336401984768976,169.78727654977277,54.90074111476089,144.8683980883974,146.9110484267726,125.59844542994644,0.0275498168542981,0.0321487746972534,0.0138656683266162,0.0722962543368339,-0.0108234891667962,0.0583989173173904,0.004011733457446,404.7037609793923,489.7279349865074,1381.3599371476607,162.71668208729136,102.42646408081056,157.6913068366773,219.3244147445216,0.0323977497406303,0.0349481962116734,0.0123979654163122,0.0020483094267547,0.037356361746788,0.0982848405838012,0.0119012715294957,11.6,4.223742416388575,9,10,16,6,17
-700,10.65253390946339,5.325250340378274,13.928518378857484,18.26765869573219,4.2136635829492946,5.132557331901236,11.720271557876744,0.745747184753418,0.1383409723194041,0.6732103824615479,0.5386202335357666,0.9092398881912231,0.8876487016677856,0.7200167179107666,95.09744039882312,41.04762093414271,73.71496852238973,62.4055949124423,167.45631963556465,58.609236081441246,113.30108284227776,0.064055993873626,0.0380780418706793,0.0763650387525558,0.1010398119688034,-0.0073668076656758,0.0612593740224838,0.0889825522899627,82.71936805031517,16.131691583746086,84.0706832192161,82.75323786880031,78.24843713008997,59.017637339505285,109.50684469396418,0.0333291184157133,0.0069242135778293,0.0374229848384857,0.0282234605401754,0.0226140953600406,0.0417737439274787,0.0366113074123859,11.2,5.946427498927402,7,5,21,15,8
-675,6.58208699816281,3.3341760448520663,7.854492330059562,5.341890602996669,12.483227641312116,3.595821976661682,3.635002439784021,0.8529250025749207,0.0813904233160361,0.8299790024757385,0.8878868818283081,0.7044102549552917,0.9216999411582948,0.9206489324569702,813.3327871264834,661.5935301109199,62.39227346940474,874.0569554531213,119.0869481635816,1806.0517001296537,1205.0760584166555,0.009676976990886,0.0359132914812857,0.0533843003213405,-0.0454525426030159,0.0446178652346134,-0.0011341142235323,-0.0030306237749755,441.19818767200815,542.9722770925334,1518.7063339695785,296.64025925145006,107.9385985172156,166.8213793147694,115.88436730702718,0.0369425006210804,0.0503199958459348,0.0126509759575128,0.0023209042847156,0.0964692533016204,-0.0238959360867738,0.0971673056483268,16.0,6.164414002968976,11,15,8,22,24
-650,7.1791347166926585,1.8072241924909704,7.154237287560689,10.178830073051843,7.17724312703634,6.899415709308742,4.485947386505678,0.8424072623252868,0.0395230207410221,0.8480367660522461,0.77718186378479,0.8406853079795837,0.8444183468818665,0.901714026927948,1691.3693533117118,3105.780836421883,85.62291185783617,52.10143609480424,54.22644950404312,366.4298336722634,7898.466135429613,0.0372765839099884,0.0323314154581316,0.0589462518692016,0.0833702608942985,0.0383960492908954,-0.0085386196151375,0.0142089771106839,2391.42441927014,4628.721784273456,145.94399851018733,11648.585298364813,53.2898142265551,65.33013653032708,43.972848718816586,0.0446653741411864,0.0263966679625301,0.0456891618669033,-0.0040569142438471,0.0636638179421424,0.0719811916351318,0.0460496135056018,12.6,3.8262252939417984,11,9,11,12,20
-625,9.11266952691619,2.7116617203810915,6.111927764931905,9.651767546368628,10.126978884038238,6.273033704954324,13.399639734287852,0.792876374721527,0.0711117202707697,0.8694986701011658,0.7922585010528564,0.7677286267280579,0.8609558343887329,0.6739402413368225,66.19964305415297,30.42020520045759,49.0894559802431,50.83527018807151,60.83100561662154,44.174655162926875,126.06782832290187,0.0534370748941,0.04173037999932,0.0855719894170761,0.0233376584947109,0.0431772693991661,-2.425598904665094e-05,0.1151227131485939,636.7085414481886,1143.2272627295772,2922.5121133399734,57.275738860621594,53.36590524153276,34.464853171146274,115.9240966276689,0.0701134959235787,0.0388251857052565,0.0037176879122853,0.064243771135807,0.0690560936927795,0.1210029944777488,0.0925469323992729,10.2,2.4,13,9,9,13,7
-600,10.916216980059122,2.6764010802587426,9.778913316038466,6.367768528535194,11.39289331927742,13.380549273540064,13.660960462904468,0.7455621957778931,0.0736125292843701,0.7837094664573669,0.8663220405578613,0.7344149351119995,0.6744317412376404,0.6689327955245972,61.53231795339873,19.830909335068498,98.64937672470556,41.53191618485885,56.75769892605868,62.05729646393747,48.66530146743312,0.0921855762600898,0.0182023104459945,0.0901994854211807,0.1011728346347808,0.0904817432165145,0.0616534799337387,0.1174203380942344,744.5830929192631,948.7030418573236,2468.624435887192,1080.6777786486075,57.58393992799701,67.73170672763477,48.29760340488318,0.063918972457759,0.0493633844871359,0.018358439207077,0.0010405130451545,0.1241661012172699,0.1141234412789344,0.0619063675403595,8.6,1.8547236990991407,9,12,8,7,7
-575,7.89909947901657,4.099790610350327,4.060781354756699,6.113792357985506,3.852797100224446,11.510320132540674,13.957806449575523,0.8187342166900635,0.1045115595889841,0.9161820411682128,0.8707786202430725,0.916614294052124,0.7284516096115112,0.6616445183753967,147.637657327363,99.6575422562438,159.74630390514028,54.307907393484406,324.1184401656642,49.41929557106712,150.59633960145894,0.0439489785581827,0.0245193222790725,0.0262218322604894,0.0583763495087623,0.0133970789611339,0.0387705340981483,0.0829790979623794,712.1055072004144,727.2970311031253,1649.4191569126017,1552.040113622492,166.13249310580167,48.2395578586694,144.69621450250798,0.038562396261841,0.0323255854581272,0.0174520257860422,0.0064130048267543,0.0142254447564482,0.0689175873994827,0.0858039185404777,14.8,6.997142273814361,23,13,23,8,7
-550,10.043188094601188,3.848624877305012,7.670881180419135,13.098149063660928,6.142522524312599,16.051395465418235,7.252992239195047,0.766454529762268,0.1027138118160819,0.8334581851959229,0.701439619064331,0.8648285865783691,0.5951938033103943,0.837352454662323,72.24573099540942,32.598231065871666,135.87466728326046,67.83542673515551,56.11339074915106,56.02538299560547,45.379787213874586,0.0718331135809421,0.0219174636869219,0.0408764444291591,0.0997905507683754,0.0670663863420486,0.0582652240991592,0.0931669622659683,340.6967571142948,537.2107744433489,1414.480508284135,68.93097565390848,52.73596549756599,60.64548405733976,106.6908520785245,0.0521039938554167,0.0689982424098756,-0.0126280644908547,0.0551548711955547,0.155478835105896,0.094694934785366,-0.0321806073188781,9.8,2.7856776554368237,11,7,13,6,12
-525,9.17150965425157,4.056351519861645,10.995358393364343,8.749723655661358,5.130215386754458,5.062001191463667,15.920249644014024,0.7886180877685547,0.1064356635402489,0.7551427483558655,0.8109475374221802,0.8881294131278992,0.8879916667938232,0.6008790731430054,171.61310922738278,196.1824493263714,59.42084582646688,76.79304735588305,75.53902007594253,563.675443649292,82.63718922932942,0.063795630261302,0.0338916057349487,0.0824533030390739,0.0777230933308601,0.0183138418942689,0.0311967618763446,0.1092911511659622,483.7200835516957,517.0434432730717,272.1388498364073,1448.7735005003033,54.14825546380246,570.3531109780977,73.18670097986858,0.0401482588611543,0.0264964488048341,0.0344211757183074,0.0038092690519988,0.0381858050823211,0.0378326997160911,0.0864923447370529,11.4,4.363484845854286,8,10,17,16,6
-500,7.579586995262462,4.579139050427017,3.2868413409006965,3.5650917242482767,15.961234790762676,7.690617703899894,7.39414941650076,0.8226186394691467,0.1223294109491038,0.9323110580444336,0.9267730712890624,0.5950014591217041,0.8251760005950928,0.8338316082954407,160.00988415226792,214.79415113491285,40.56120869607636,589.3795141162294,54.29699412259188,61.823101448290274,53.98860237815163,0.0708041597157716,0.0288959052716451,0.0801307260990142,0.0205444861203432,0.1093679517507553,0.0659940615296363,0.0779835730791091,12140.059896596273,23558.137494959898,999.9689349261196,59251.28501059792,55.76623026529948,56.41632314161821,336.86298405040395,0.0613726681564003,0.0779794122312022,0.0010372458491474,0.0099227922037243,0.1774569004774093,0.1321330815553665,-0.013686679303646,17.2,9.453041838477178,29,28,6,11,12
-475,7.860114964504831,3.269782015469243,8.033024050525784,3.4389693700161175,8.399434278920754,13.369162972440424,6.05998415062108,0.8214257955551147,0.0838385129410454,0.827427327632904,0.9292783737182616,0.8095999360084534,0.6751973032951355,0.8656260371208191,84.6534850322839,31.501971726856983,49.627763632572055,135.25167644385135,55.78989075169419,80.04162932887222,102.55646500442968,0.0519937807694077,0.0291640258756577,0.1032790318131446,0.0441410169005394,0.0381706245243549,0.0587694682180881,0.0156087623909115,1660.2287197980015,2960.4439231287,583.2131360371908,7566.678395878185,40.1331554181648,69.59931044145064,41.51960121501576,0.0652491733431816,0.049464505177371,0.0200076419860124,-0.0060998518019914,0.1218653172254562,0.1020317450165748,0.0884410142898559,13.2,6.20966987850401,10,25,11,7,13
-450,8.904850494247123,2.455483004993649,7.2208659427682145,8.702229927495583,7.554393647872296,7.344772810788498,13.701990142311018,0.7972309112548828,0.0681246453603266,0.8463464975357056,0.8117271065711975,0.8304638862609863,0.834798276424408,0.6628187894821167,70.87088461789217,17.561007750018927,62.72618542295514,68.71571572621663,92.0489610036214,43.485420169252336,87.37814076741536,0.0900856561958789,0.023520744721073,0.0783745720982551,0.0971155688166618,0.059870857745409,0.0845362544059753,0.1305310279130935,1163.5119388464725,2211.081751670611,59.98627003756437,5585.576340877648,52.02315232248017,37.09559983918161,82.87833115548798,0.0730843928642571,0.040619264734686,0.0832141786813736,-0.0054248734377324,0.1125629022717475,0.0856480672955513,0.0894216895103454,10.2,1.7204650534085253,12,10,11,11,7
-425,9.982494210951106,5.896697332982601,12.79534571195386,17.887455153711063,3.143057464324322,13.000919804130632,3.085692920635656,0.7611237168312073,0.1503641164847581,0.7058711647987366,0.5492058396339417,0.9331581592559814,0.6842659711837769,0.9331174492836,394.7930024869514,447.41557667537097,44.10049334439364,50.08683669928348,1159.7883502497818,67.20106639284076,652.7882657484574,0.0674974766094237,0.0563315639808472,0.0559921637177467,0.163289189338684,0.0251770690083503,0.0905951559543609,0.0024338050279766,666.6081999359709,1232.0673215255804,43.29415038137725,68.25952159997189,29.963506294019293,60.926711696566954,3130.597109707919,0.0973715223371982,0.0528597397927316,0.0836676508188247,0.0538081973791122,0.1776496022939682,0.1367378830909729,0.0349942781031131,16.6,12.658593918757328,7,5,30,7,34
-400,9.60380360072421,2.6335979741869724,12.331063339390706,13.241546429309649,7.822147566018645,7.718481127748785,6.905779541153269,0.782953679561615,0.0609620892671257,0.7215005159378052,0.6972990036010742,0.8254477977752686,0.8254906535148621,0.8450304269790649,91.46593603076356,45.036845101361,164.02916731978908,123.46803006258878,49.08881459091649,68.19883074904934,52.54483743147416,0.1069489493966102,0.0144197527351291,0.0969344526529312,0.1155712157487869,0.0895603075623512,0.1024417728185653,0.1302369982004165,96.42151514111144,54.367048662139496,188.43092161236387,127.32938200054748,45.47096021247633,69.71957452369459,51.156737356474906,0.1275110095739364,0.0269304153629752,0.0949462354183197,0.1089214235544204,0.170700803399086,0.1442039906978607,0.1187825947999954,9.4,1.9595917942265424,7,7,11,11,11
-375,9.065688936489144,3.811667748534004,10.91093571653071,5.165369859675772,8.490047882512673,5.369312301124494,15.392778922602073,0.789556908607483,0.1039544759662738,0.7609082460403442,0.892993688583374,0.8080804347991943,0.8804076313972473,0.6053945422172546,178.51563281434954,236.36402932844967,93.85969000151664,649.949266722708,54.249373869462445,43.70725215565074,50.81258132240989,0.1296705901622772,0.052963951843815,0.10742849111557,0.0367002040147781,0.155815914273262,0.163303717970848,0.1851046234369278,7748.247258718087,15377.197551393338,72.1415725476814,38502.63888752099,52.77565776940549,61.73975531260172,51.940420439749055,0.1189504452049732,0.0699709099164865,0.116219624876976,-0.0030187405645847,0.2134577333927154,0.1238420531153678,0.1442515552043914,10.8,3.7094473981982814,8,16,10,14,6
-350,9.550657016223235,3.14614344021197,7.402970446753748,13.044595266125866,12.870248268560037,9.53788634428044,4.897584755396106,0.780623710155487,0.0785900699605356,0.8417603373527527,0.7007507085800171,0.6892156600952148,0.7793785929679871,0.8920132517814636,51.97489062222568,13.40059622643065,58.80456401362564,75.2505432475697,42.962107513890125,43.13177943952156,39.72545889652137,0.1292508587241173,0.0414246727463208,0.0565347522497177,0.1691765636205673,0.1551246643066406,0.1551251113414764,0.1102932021021843,772.1512291821566,1367.950440178996,233.13620578881464,3504.0060747320003,43.568539070360586,42.91494852123839,37.13037779836944,0.1091564118862152,0.0853757760463915,0.0617483928799629,-0.0234056785702705,0.226638838648796,0.1612618416547775,0.11953866481781,9.8,2.993325909419153,11,7,7,9,15
-325,9.13132207074116,2.628409628162278,10.57630329033763,9.699734761542882,7.82618643573879,12.661612338626508,4.89277352746,0.7930143237113952,0.0659970279006293,0.7676861882209778,0.7870383262634277,0.8239220380783081,0.6928495764732361,0.8935754895210266,60.907392652107,21.45150308056884,39.96347051678282,92.9274419148763,45.97068405151367,45.42581696943803,80.24954980792421,0.136175936460495,0.0286108537531503,0.1609252691268921,0.1187232136726379,0.1438687145709991,0.1674385517835617,0.0899239331483841,91.51842006914542,95.22735728132416,45.265963872273765,281.85384970000297,43.87857701561668,48.502095121325866,38.0916146365079,0.1337832629680633,0.0733439038813958,0.0669611319899559,0.0369092896580696,0.2397619038820266,0.171295091509819,0.1539888978004455,10.2,3.1874754901018454,8,9,11,7,16
-300,11.189674005803374,5.547893754788466,9.02567941134738,11.144459055871078,4.224212612073446,10.363795885105723,21.190223064619243,0.7110429525375366,0.1974993057571044,0.8035794496536255,0.7508670091629028,0.9085016250610352,0.7600265741348267,0.3322401046752929,68.97035821278891,24.002384230919606,72.1281124461781,108.4854790658662,72.36842062979034,56.805574503811926,35.06420441829797,0.1310026884078979,0.0511256991715435,0.1205860525369644,0.1363819390535354,0.078636422753334,0.094351902604103,0.2250571250915527,262.6850630904689,383.0548219640036,81.65880688753995,1024.232374942664,30.198720296223957,144.8646339069713,32.47077941894531,0.1316010024398565,0.0793153873070368,0.1407686024904251,0.0107167195528745,0.2145977765321731,0.0771978944540023,0.2147240191698074,8.8,4.791659420284375,9,8,17,8,2
-275,9.196235076668335,3.443978965974106,12.05120050292654,14.09466972547708,5.1195851011374565,5.98287905860193,8.732840995198673,0.791524863243103,0.0816103368708338,0.7282750606536865,0.6726115345954895,0.8880512714385986,0.8673291802406311,0.8013572692871094,47.925510452732894,4.229543078309858,48.27657474171031,48.740217035466976,50.12794627565326,39.99100517504143,52.49180903579249,0.1722587957978248,0.0326752897949791,0.1750924438238144,0.2062548547983169,0.1215230599045753,0.2066326737403869,0.1517909467220306,57.322761347799585,31.96835827811732,50.71777193474047,119.59343233975495,29.52249018351237,39.680495623386264,47.09961665760387,0.1795064568519592,0.0513364977081618,0.1495945751667022,0.0972711592912674,0.2431863695383072,0.2157847136259079,0.1916954666376114,10.0,3.63318042491699,7,6,16,12,9
-250,8.391043211504357,4.389434997258425,6.116522757048459,4.009355032566896,16.656654338246767,6.502910405090175,8.669773524569482,0.8016718029975891,0.1240772174488582,0.870245099067688,0.9183889031410216,0.5650027990341187,0.8530369997024536,0.8016852140426636,46.2377166112264,7.116080665617648,51.945723475831926,37.82327744455048,43.68081965590968,40.825133236971766,56.91362924286813,0.1695546150207519,0.0279750137363161,0.1724798530340194,0.1664512753486633,0.213620439171791,0.1253626495599746,0.1698588579893112,1057.8969030206854,1483.5023369156486,1292.593051852602,3862.991253708348,40.69868625294078,38.62152874108517,54.57999454845082,0.124192832224071,0.1040537037275239,0.0153418146073818,0.0042132688686251,0.2737697660923004,0.1983044147491455,0.1293348968029022,11.6,4.923413450036469,12,20,5,12,9
-225,10.876611410711227,3.6973411160414633,4.945314309031693,16.60273687618295,10.864991070068989,11.408814002558127,10.561200795714388,0.7442898273468017,0.0951408706761602,0.8966735601425171,0.596977949142456,0.7500152587890625,0.7277947068214417,0.7499876618385315,54.028652572631835,11.145694031899115,46.49274375221946,46.73943120783026,56.20275035048976,45.75179232973041,74.95654522288929,0.1741526752710342,0.0204744808405802,0.1503361463546753,0.1699375212192535,0.197569191455841,0.1982781887054443,0.1546423286199569,132.0835393963438,160.1076644660666,451.77865808660334,39.85196104916659,57.31018482555043,45.43099348472826,66.04589953567043,0.1477857260033488,0.0825361923778026,0.0118274902924895,0.1129693612456321,0.2400827705860138,0.2242144644260406,0.149834543466568,8.4,3.0066592756745822,14,5,8,7,8
-200,8.571237479780137,3.567125140120561,12.341045925297689,5.774634700460532,10.292619031729158,3.04088808457876,11.406999656834554,0.8046274304389953,0.0857646268672209,0.7200900912284851,0.877799928188324,0.7617565393447876,0.9341377019882202,0.7293528914451599,111.79925346952496,50.61601205016113,85.6288460818204,155.29012700283167,77.07051485235041,187.12150966759884,53.8852697430235,0.1257222067564725,0.0832063802237983,0.1754395365715026,0.0100106988102197,0.1789984703063964,0.043097149580717,0.2210651785135269,1267.985341196349,2395.519024155586,121.19869983557498,6058.655806888233,77.63929736975467,35.45712956515226,46.97577232303041,0.1378117172047495,0.0874095731466586,0.077306680381298,-0.002468311227858,0.2294302731752395,0.2083667963743209,0.1764231473207473,13.0,8.78635305459552,7,13,8,30,7
-175,7.126491085032828,1.7856135315153507,7.712021709717426,6.424822999030044,10.204630345413364,6.434548348495641,4.856432022507658,0.8418150901794433,0.043608759697576,0.8331815600395203,0.863084614276886,0.7634050250053406,0.8563931584358215,0.8930110931396484,54.72521553617535,16.10286001129378,47.9447890772964,77.50968875307025,38.67875694506096,70.13983509757303,39.353007807876125,0.1214108571410179,0.0570616540070611,0.1397833824157714,0.0453456193208694,0.153186097741127,0.0679950192570686,0.200744166970253,287.9956286892746,496.1156456819939,38.62810418100068,1280.1384244687629,36.530694499160305,32.475289922772035,52.205630374677256,0.1520522950217127,0.092931300051327,0.1794536262750625,-0.0131933176890015,0.2430290132761001,0.2291010916233062,0.1218710616230964,11.2,2.039607805437114,10,12,8,12,14
