lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6932039618492126,6.38408496949611e-05,0.6932560801506042,0.6933032870292664,0.693163275718689,0.693150520324707,0.6931466460227966,0.667950550483751,0.0234557787323348,0.6248225914175989,0.6869983277591973,0.6906038168735009,0.6660333632586593,0.6712946531097981,0.693192982673645,3.970257469232917e-05,0.6931830644607544,0.6932565569877625,0.6932176351547241,0.6931480169296265,0.6931596398353577,0.6729216315294713,0.0252646999674913,0.6834741784037558,0.6650704225352112,0.6903286384976527,0.6274178403755869,0.6983170778351501,0.6931928277015686,4.005780517095329e-05,0.6931830644607544,0.6932568550109863,0.6932176351547241,0.6931467056274414,0.6931598782539368,0.6427587972759589,0.036828244458816,0.651395173453997,0.5828887195121951,0.636312110334404,0.6982214572576018,0.6449765258215963,11.6,11.825396399275585,3,5,7,35,8
-725,0.6931888103485108,2.67693637131242e-05,0.6931907534599304,0.6931734681129456,0.6931621432304382,0.6932390928268433,0.6931785941123962,0.6853200812078061,0.0205254639176967,0.6516843379529137,0.7119147157190635,0.6859213682344353,0.6774328246027935,0.6996471595298244,0.6932088375091553,4.8395603631196406e-05,0.693146824836731,0.6931628584861755,0.6932166218757629,0.6932772397994995,0.6932406425476074,0.6735291642761522,0.0344798250870429,0.6790610328638498,0.6339906103286386,0.6984976525821597,0.6351173708920188,0.7209791547140944,0.693208909034729,4.826275502400598e-05,0.6931468844413757,0.6931632161140442,0.6932166814804077,0.6932770013809204,0.693240761756897,0.6544084129714229,0.0303225067717572,0.6624245852187028,0.6118521341463415,0.633383714339694,0.7013769363166953,0.6630046948356808,10.8,7.833262411026456,7,26,7,10,4
-700,0.6931730389595032,1.4461880255839178e-05,0.6931688785552979,0.6931926608085632,0.6931522488594055,0.6931856274604797,0.6931657791137695,0.6847517164508448,0.017987977498335,0.6905785606946068,0.6834343645484949,0.7048388778809052,0.6515230598993674,0.6933837192308496,0.6931626558303833,2.959598638598732e-05,0.6932217478752136,0.6931468844413757,0.6931511759757996,0.6931471228599548,0.6931463479995728,0.6842974958182831,0.0309659411106953,0.6385915492957748,0.6859154929577466,0.6647887323943662,0.703849765258216,0.7283419391853126,0.6931625962257385,2.9552163207783853e-05,0.6932216286659241,0.6931470632553101,0.6931506395339966,0.6931470632553101,0.6931465864181519,0.6678803795261115,0.0439172381368039,0.657711161387632,0.5933689024390244,0.6962025316455696,0.7243258749282846,0.667793427230047,13.4,12.939860895697452,7,4,39,7,10
-675,0.693205451965332,4.649467335988436e-05,0.693237841129303,0.6932775974273682,0.6931464076042175,0.6931785941123962,0.6931868195533752,0.6831354651988816,0.0327411652157147,0.6997203205877442,0.6223766722408027,0.7142246323912818,0.6766185773639268,0.7027371234106521,0.6931913256645202,4.711403289795325e-05,0.6932772397994995,0.6931780576705933,0.6931512951850891,0.6931484937667847,0.6932015419006348,0.6888024909833836,0.032400366665847,0.6447887323943663,0.6769953051643193,0.6731455399061034,0.7108920187793427,0.7381908586727864,0.6931912660598755,4.709531323644917e-05,0.6932770013809204,0.693178117275238,0.6931509375572205,0.6931484937667847,0.6932017803192139,0.6722294733596066,0.0457274818818481,0.674396681749623,0.5921303353658537,0.7013036085395805,0.7282463186077643,0.6650704225352113,11.4,11.586198686368192,10,2,34,5,6
-650,0.6931859374046325,4.564667374677645e-05,0.693156361579895,0.6931856870651245,0.6931492686271667,0.6932739019393921,0.6931644678115845,0.7013860469174235,0.0399116741814311,0.7085385707129737,0.7401964882943144,0.7213682344352904,0.6246320228824352,0.7121949182621041,0.6931869745254516,2.648801442905492e-05,0.6931694149971008,0.6932395100593567,0.6931714415550232,0.6931794285774231,0.6931750774383545,0.6922811729816651,0.0330667119702196,0.6545539906103286,0.6659154929577464,0.6930516431924884,0.6980281690140846,0.7498565691336776,0.6931870222091675,2.6541182000229712e-05,0.6931690573692322,0.6932396292686462,0.6931714415550232,0.6931794285774231,0.6931755542755127,0.6737634714283265,0.0246730865518941,0.6831636500754148,0.6274771341463415,0.673720007557151,0.7003251099636641,0.6841314553990612,12.2,8.059776671843954,19,8,8,2,24
-625,0.6931691527366638,1.6814452331557717e-05,0.6931645274162292,0.6931912899017334,0.6931522488594055,0.6931512951850891,0.6931864023208618,0.6879510234096915,0.0738263964724523,0.5464079979963266,0.7613294314381273,0.72393367400146,0.7072259222915841,0.7008580913209596,0.6932029604911805,6.491187623584323e-05,0.693329393863678,0.6931948661804199,0.6931759119033813,0.6931650042533875,0.6931496262550354,0.7009515728911622,0.0351865915191741,0.6750234741784037,0.6767136150234743,0.7155868544600938,0.6735211267605634,0.7639127940332759,0.6932029008865357,6.490179394083156e-05,0.6933292746543884,0.6931950449943542,0.6931760311126709,0.6931644082069397,0.693149745464325,0.6851954664626568,0.041628107204034,0.6904223227752639,0.6291920731707317,0.6763650103910827,0.7576974564926372,0.6723004694835681,7.6,5.782732917920384,1,6,11,17,3
-600,0.6931817889213562,4.214751611168709e-05,0.6931641101837158,0.6931504011154175,0.6931458711624146,0.693260908126831,0.6931876540184021,0.7156182559720602,0.0467739878188238,0.7342628151611288,0.7507734113712375,0.7383773073313171,0.6229930893375367,0.7316846566590809,0.6931879043579101,1.953575853608408e-05,0.6932023763656616,0.6932005882263184,0.6931508779525757,0.6931851506233215,0.6932005286216736,0.7128445963599536,0.0322233955984488,0.720093896713615,0.6765258215962443,0.6930516431924882,0.703849765258216,0.7707018550392044,0.6931878805160523,1.9680381441857756e-05,0.6932023167610168,0.6932007670402527,0.6931505799293518,0.6931850910186768,0.6932006478309631,0.7062465422421779,0.0382352655093212,0.7446266968325792,0.6376714939024392,0.7194407708293973,0.7349397590361446,0.6945539906103287,10.0,11.15347479487895,3,7,32,2,6
-575,0.6931636214256287,2.873164975692836e-05,0.6932209730148315,0.6931509971618652,0.6931470036506653,0.693147599697113,0.6931515336036682,0.7339795469539421,0.0261208746042946,0.693229253631658,0.7716137123745819,0.7498279278339763,0.7286990834499031,0.7265277574795915,0.6931629180908203,1.8466438587011665e-05,0.6931531429290771,0.6931495666503906,0.6931518316268921,0.6931610107421875,0.6931990385055542,0.7189760140494911,0.0409384626709944,0.7301408450704225,0.6890140845070423,0.6985915492957746,0.6830046948356807,0.794128896538535,0.6931629419326782,1.851802644565388e-05,0.6931531429290771,0.6931506395339966,0.6931512951850891,0.6931602954864502,0.6931993365287781,0.714366858727717,0.0528398696714951,0.7531108597285068,0.6313833841463414,0.7292650670697147,0.7786383629757123,0.6794366197183099,17.6,11.892854997854805,3,31,31,17,6
-550,0.6932117462158203,3.9114698786823936e-05,0.6932367086410522,0.6932099461555481,0.6931517720222473,0.6932672262191772,0.6931930780410767,0.7407385714825458,0.0140263329254176,0.7355568542327601,0.7612980769230769,0.751746793200542,0.7332400776666598,0.7218510553896903,0.6931954026222229,3.606361780191562e-05,0.6932501792907715,0.6931658983230591,0.693149983882904,0.693219006061554,0.6931919455528259,0.733452269170579,0.0267412638493947,0.6939906103286386,0.7274178403755869,0.7311737089201877,0.7369014084507043,0.7777777777777778,0.6931954741477966,3.585690590658638e-05,0.6932498812675476,0.6931664347648621,0.693149983882904,0.6932188272476196,0.6931922435760498,0.7095837373303446,0.0509352038500372,0.740290346907994,0.6292873475609756,0.7078216512374834,0.7814113597246127,0.6891079812206573,9.2,2.3151673805580453,9,10,10,12,5
-525,0.6931856632232666,3.508241694796654e-05,0.6932038068771362,0.6931489109992981,0.693239152431488,0.6931906342506409,0.6931458115577698,0.7616295650977877,0.0191108730138198,0.7504904825513442,0.7936454849498327,0.7734174575033892,0.7468108649811054,0.7437835355032674,0.6932098627090454,4.8896703673144615e-05,0.6932575702667236,0.6931636929512024,0.6932767033576965,0.6931949257850647,0.6931564211845398,0.7276543006364828,0.0315070871078751,0.7046009389671362,0.7209389671361504,0.7161502347417841,0.7070422535211267,0.7895391088162172,0.693209958076477,4.852801242070476e-05,0.693257212638855,0.693164587020874,0.6932765245437622,0.693194568157196,0.693156898021698,0.7318039890547641,0.0514196050552545,0.7579185520361992,0.6466272865853658,0.7496693746457584,0.7977624784853701,0.7070422535211267,12.2,4.534313619501853,9,21,10,9,12
-500,0.6931820511817932,4.085003362144005e-05,0.6932423114776611,0.6931422352790833,0.6931553483009338,0.693219780921936,0.6931505799293518,0.7661880184240377,0.0136475012863773,0.7562614793788612,0.7922658862876255,0.7662008551465219,0.7547863122951334,0.7614255590120467,0.6931958436965943,4.3210096893194167e-05,0.6932309865951538,0.6931427121162415,0.6931840777397156,0.6932591795921326,0.6931622624397278,0.7438572856146248,0.031922902938416,0.7138967136150235,0.7307042253521127,0.7461971830985915,0.7243192488262911,0.8041690571811054,0.6931962728500366,4.241703057944019e-05,0.6932306289672852,0.6931450366973877,0.6931840181350708,0.6932588815689087,0.6931627988815308,0.7373654722928867,0.0599504941745919,0.7631033182503771,0.6423399390243903,0.7194407708293973,0.8265442723274048,0.7353990610328639,17.4,14.513442045221389,9,46,8,9,15
-475,0.6931739330291748,1.968659037004937e-05,0.693198025226593,0.693149745464325,0.6931553483009338,0.693172037601471,0.6931945085525513,0.7672095113533682,0.0121276071919336,0.7568041409250292,0.7895484949832775,0.770466159140682,0.7606426289746749,0.7585861327431781,0.6931752920150757,2.8555703856189627e-05,0.6932229399681091,0.6931493878364563,0.693145751953125,0.6931684017181396,0.6931899785995483,0.7565571528232312,0.0355815421283609,0.7198122065727699,0.7507981220657276,0.7616901408450705,0.7292957746478874,0.8211895199847007,0.6931753396987915,2.8419269610480626e-05,0.6932225823402405,0.6931501626968384,0.693145751953125,0.693167507648468,0.6931906938552856,0.7355291436620683,0.0622895581964929,0.7791289592760181,0.6392911585365855,0.7151898734177216,0.8228150698030215,0.7212206572769952,16.4,6.829348431585549,7,12,26,22,15
-450,0.6931669354438782,2.2299040016310792e-05,0.6931940913200378,0.6931546330451965,0.693193793296814,0.6931478381156921,0.6931443214416504,0.7741915155281075,0.0129980447235723,0.761541993655034,0.7980873745819398,0.7773490457816248,0.7668956302064847,0.767083533415454,0.6931756019592286,2.904008761147585e-05,0.6932134032249451,0.693164050579071,0.6932066679000854,0.6931517720222473,0.6931421160697937,0.7574966263444118,0.03123058076653,0.7272300469483568,0.7500469483568076,0.7582159624413145,0.735868544600939,0.8161216293746414,0.6931756615638733,2.882091118848165e-05,0.6932130455970764,0.6931648850440979,0.6932066082954407,0.6931504607200623,0.6931433081626892,0.748783409791995,0.0591040900644652,0.7843137254901962,0.6492949695121951,0.7267145286227092,0.8243449990437941,0.7592488262910798,20.2,11.496086290559932,9,15,9,33,35
-425,0.693168044090271,6.078154243116132e-06,0.6931627988815308,0.693171501159668,0.6931617259979248,0.6931660771369934,0.693178117275238,0.7709990333319205,0.0118135137701647,0.7636813324428119,0.7919314381270903,0.7704453019084367,0.7722299935277784,0.7567071006534856,0.6931676626205444,1.440335357219588e-05,0.6931629180908203,0.6931605935096741,0.693151593208313,0.6931689977645874,0.6931942105293274,0.7682198141997905,0.0313599058884654,0.7279812206572769,0.7695774647887323,0.7746478873239436,0.7475117370892019,0.8213807611397973,0.6931677341461182,1.4365258543098049e-05,0.693162202835083,0.6931622624397278,0.693151593208313,0.6931682229042053,0.6931943893432617,0.7471581406210124,0.0592280222661503,0.7843137254901961,0.65234375,0.7271868505573399,0.8293172690763052,0.7426291079812206,14.6,7.761443164772903,16,26,7,19,5
-400,0.6931786417961121,2.3206175734244852e-05,0.6931921243667603,0.6931513547897339,0.6932156682014465,0.6931749582290649,0.6931591033935547,0.7671708438113161,0.0223860960035133,0.7302972115545165,0.7965614548494984,0.7820836375013036,0.7594421362507046,0.7674697789005573,0.6931586146354676,1.1025177337627747e-05,0.6931467056274414,0.6931562423706055,0.6931736469268799,0.6931690573692322,0.6931474208831787,0.7899419973657203,0.016406457780721,0.7899530516431925,0.772112676056338,0.7784037558685446,0.7893896713615024,0.8198508318990246,0.6931587100028992,1.085823230530441e-05,0.6931465864181519,0.6931567192077637,0.6931737661361694,0.6931685209274292,0.6931479573249817,0.7513207139903766,0.0628462578647507,0.7882730015082957,0.6460556402439025,0.717740411864727,0.8244406196213425,0.7800938967136151,12.8,7.909487973314076,4,7,9,25,19
-375,0.6931927442550659,2.7799560316188425e-05,0.6932058334350586,0.6931724548339844,0.6931728720664978,0.6932417750358582,0.6931707859039307,0.7722693630155181,0.0155025382689832,0.7534333778594089,0.784489966555184,0.7913755344665763,0.7547445560264735,0.7773033801699479,0.6931797623634338,1.888944827402297e-05,0.6931624412536621,0.693209171295166,0.6931674480438232,0.693164587020874,0.6931951642036438,0.7918926571477055,0.0194429807102592,0.7846948356807512,0.7800938967136151,0.7753990610328639,0.7896713615023474,0.8296041308089501,0.6931797504425049,1.9155252551515137e-05,0.6931621432304382,0.6932095885276794,0.6931672692298889,0.6931644082069397,0.6931953430175781,0.7643830674848721,0.0641193661925652,0.8185331825037707,0.6512004573170732,0.7437181182694124,0.8288391661885638,0.7796244131455399,10.0,6.723094525588644,10,6,23,6,5
-350,0.6931950569152832,3.312266953935972e-05,0.6931612491607666,0.6932418942451477,0.6932084560394287,0.6931533813476562,0.6932103037834167,0.7789967249031391,0.0123105697700248,0.7569293705126066,0.7926212374581939,0.7873918031077276,0.7817295446478902,0.776311668789277,0.6931796908378601,2.796957339752219e-05,0.6931464076042175,0.6932300925254822,0.6931712627410889,0.6931665539741516,0.6931841373443604,0.7892661241882353,0.0179639194954283,0.7826291079812205,0.77981220657277,0.779718309859155,0.7790610328638499,0.8251099636641805,0.693179702758789,2.833488710325426e-05,0.6931461691856384,0.6932307481765747,0.6931712627410889,0.6931658983230591,0.6931844353675842,0.76288480013582,0.0643375946835083,0.8114630467571644,0.6512957317073171,0.7341772151898734,0.8294128896538535,0.788075117370892,10.6,3.7735924528226414,8,9,8,18,10
-325,0.6931611776351929,1.551202835635635e-05,0.6931607723236084,0.693146824836731,0.6931893825531006,0.6931619048118591,0.6931470036506653,0.7788738903808557,0.0156253368420597,0.7540699615962598,0.8013586956521739,0.7865157993534256,0.7799131469611874,0.7725118483412323,0.6931698679924011,1.862698458862373e-05,0.6931458115577698,0.6931776404380798,0.6931976079940796,0.6931527256965637,0.6931755542755127,0.7956342499441091,0.0235026360203782,0.7908920187793428,0.7780281690140846,0.7901408450704226,0.7778403755868546,0.8412698412698413,0.6931697607040406,1.891274821045946e-05,0.6931451559066772,0.6931778788566589,0.6931976079940796,0.6931523084640503,0.6931758522987366,0.7557568178823633,0.068963310424419,0.8281485671191553,0.6366234756097562,0.7454184772340826,0.8204245553643145,0.7481690140845072,10.2,5.775811631277461,19,4,6,15,7
-300,0.6931991577148438,4.243859079438429e-05,0.6931664347648621,0.6932255029678345,0.6931582689285278,0.6932699680328369,0.6931756138801575,0.7712244351931014,0.0214953885853954,0.7640152780096844,0.8048390468227424,0.7860777974762748,0.7559137315489487,0.7452763221078565,0.6931871056556702,2.814014503290584e-05,0.6931686401367188,0.6932199597358704,0.6931654810905457,0.69322270154953,0.693158745765686,0.7925159847976749,0.0183209849074039,0.7730516431924883,0.7804694835680751,0.7858215962441314,0.7978403755868544,0.8253968253968255,0.6931870579719543,2.834429929703984e-05,0.6931678056716919,0.6932204961776733,0.6931656002998352,0.6932226419448853,0.693158745765686,0.7649802702114629,0.0655177841535832,0.8352187028657617,0.6548208841463414,0.7322879274513509,0.8198508318990246,0.7827230046948357,11.6,5.6780278266313555,19,8,16,12,3
-275,0.6931618809700012,1.799494136430305e-05,0.6931435465812683,0.6931943297386169,0.6931582093238831,0.6931476593017578,0.69316565990448,0.7755201651695467,0.0143635358578424,0.7607280013357822,0.8017976588628762,0.7780164772134737,0.7715514541620562,0.7655072342735454,0.6931646227836609,1.852128763631232e-05,0.6931455135345459,0.6931660175323486,0.6931948661804199,0.6931450366973877,0.6931716799736023,0.7896380801542858,0.0166042258524298,0.7693896713615024,0.7794366197183098,0.792206572769953,0.7882629107981222,0.8188946261235417,0.6931643843650818,1.893449596839964e-05,0.6931439638137817,0.6931664347648621,0.6931949257850647,0.6931447982788086,0.6931717991828918,0.7645961770552361,0.0676780792520933,0.8328619909502263,0.649390243902439,0.7290761382958626,0.8182252820807037,0.7934272300469484,17.2,10.759182125050213,34,6,5,20,21
-250,0.6931672096252441,1.7808527302367345e-05,0.6931480765342712,0.6931715607643127,0.6931759715080261,0.6931467056274414,0.6931937336921692,0.7795673482053048,0.0103303367588888,0.7615419936550343,0.7879180602006689,0.7875378037334445,0.7865001983422761,0.7743386850950998,0.693184208869934,2.9084315912535628e-05,0.6931514143943787,0.6932092905044556,0.6932246685028076,0.6931810975074768,0.6931545734405518,0.7955029130606934,0.012199121989298,0.7815023474178404,0.7867605633802818,0.7907981220657277,0.8031924882629108,0.8152610441767069,0.6931841015815735,2.9440944255194752e-05,0.6931501030921936,0.693209707736969,0.6932247877120972,0.6931810975074768,0.6931548118591309,0.7667796786390412,0.0647619415036044,0.8393665158371042,0.6546303353658536,0.742679010013225,0.814687320711417,0.7825352112676056,11.6,9.891410415102593,31,6,7,4,10
