lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-475,0.5145770816575912,0.0831499650557134,0.4277990187207858,0.6478945854164305,0.4454669565671966,0.5718769168569928,0.4798479307265508,0.8124056763940126,0.0727902331206922,0.8899634247836661,0.6895819628073224,0.871451171838027,0.7754334165669368,0.835598405974111,0.7441941524084382,0.0609941933897301,0.8458144368858656,0.6863378684807256,0.7672129457843746,0.6778817082388512,0.7437238026523741,0.7410099129565524,0.0675448886058789,0.7946486837062516,0.6173282322033581,0.7931378282118522,0.72030690683567,0.7796279138256305,0.7755830056040356,0.053724769167922,0.8261420764766341,0.6813355467437151,0.8168986832182975,0.7514400214032044,0.8020987001783271,0.3726345643152366,0.0733475760818014,0.441743243528958,0.2415361249394862,0.4283970658970659,0.3456842760414188,0.405812111169254,0.6502689966133662,0.0245316130974951,0.6522266098431179,0.6892505500997815,0.6388026475906372,0.6569779344967434,0.6140872410365513,0.7426900942516707,0.0434530055119957,0.7384882115239257,0.6944607426303854,0.7356067576603291,0.7210862731844875,0.8238084862592251,0.4161678004535147,0.1150173791149419,0.5281179138321995,0.3174319727891156,0.5826530612244898,0.3261054421768707,0.326530612244898,0.8968695129585041,0.0496960523864606,0.8597034395326321,0.939582243153672,0.8188458631315775,0.9184682248967964,0.9477477940778434,0.8065905186759791,0.0231375273937803,0.7997143668533976,0.7993898365731378,0.7858716500381472,0.7962129077041232,0.8517638322110896,0.51678983714698,0.0397400678975208,0.5153344671201815,0.5627551020408162,0.4566249226963511,0.5565476190476191,0.492687074829932,0.6339638424771172,0.0431690326704438,0.5808412432670593,0.6895440604005542,0.6101084798574448,0.6085473043578011,0.680778124502727,0.7506811031187532,0.0518098856403987,0.7804764649007261,0.6813920208931855,0.748292415256701,0.8301449817599025,0.7130996327832507,0.4271541950113379,0.156399067754069,0.638265306122449,0.3307256235827664,0.4630952380952381,0.5188775510204082,0.1848072562358276,0.8832002533652725,0.054604356953242,0.7869793352059363,0.9035690792988932,0.8666971916971916,0.9106998143542088,0.948055846270132,0.7966498550859642,0.0346905256018254,0.7782851466300768,0.762570999839882,0.8143018556749587,0.8564821326357913,0.7716091406491122,0.4206138306138307,0.0515053044786026,0.3822641644070215,0.3852607709750567,0.4303854875283446,0.5174036281179138,0.3877551020408163,9.0,4.604345773288535,13,2,13,5,12
-450,0.4539513585113344,0.0597471721173337,0.56390585289115,0.439326116726512,0.3982636949845722,0.4629219749144145,0.4053391530400231,0.8606661731136933,0.041791005156747,0.7824891991161389,0.8704411165902729,0.8917253548806299,0.8585609901147893,0.9001142048666362,0.7770181405895693,0.0364911667540234,0.7242630385487528,0.7861300075585789,0.8008786848072563,0.7480064247921392,0.8258125472411189,0.7869831092274341,0.0438688469475081,0.7068789698083113,0.7912212590034683,0.8335090548021581,0.7844388800097006,0.8188673825135317,0.8111357115246646,0.0360414565160308,0.7453512869979194,0.8189636223505684,0.8489928929708896,0.8058408594911074,0.8365298958128375,0.4178617546474689,0.0634449818411543,0.3131945435516864,0.3940897065897065,0.4874520320948893,0.4154147439861727,0.4791577470148898,0.6335349730082921,0.0157087538094546,0.6430592622075763,0.6406116443020957,0.6529248548405511,0.6214300308908735,0.6096490728003638,0.7648902640843367,0.0391990535152933,0.7455639696885815,0.7489194139194139,0.742766948659806,0.7440209641548927,0.8431800239989895,0.4095294784580498,0.0563581949423044,0.4291950113378685,0.3431972789115646,0.4010204081632653,0.5060374149659864,0.3681972789115645,0.8980265191841547,0.0538422858663742,0.8953767660910519,0.8907921972207686,0.9410685214256642,0.8038806035234606,0.959014507659828,0.8086873186692264,0.0350759509891007,0.7992667394598623,0.7830870609320068,0.8278326462234574,0.7670522395059952,0.8661979072248106,0.532592486878201,0.0860109569110951,0.5633045525902668,0.4385487528344671,0.6267006802721088,0.4226737548166119,0.611734693877551,0.6400740023170199,0.0828872651303826,0.6042515422616687,0.6323616547243935,0.6221691604171481,0.5466955474444798,0.7948921067374093,0.769424919867925,0.0479521756064786,0.7874169264301655,0.7405863961492843,0.7643940054654339,0.8487440477377605,0.7059832235569813,0.4967006802721089,0.1942894824561907,0.6073979591836736,0.4678854875283447,0.4238095238095239,0.7840136054421769,0.2003968253968254,0.8765027570916807,0.0595248154491183,0.8264823085143282,0.8849119295703148,0.9281557067271352,0.7926630964173096,0.9503007442293157,0.8075059310572295,0.0219945887556594,0.8044629245536971,0.7943445885147032,0.8427056084886083,0.8182184166047924,0.7777981171243468,0.4674421610135896,0.0607155027169402,0.4659606266749123,0.5395021645021644,0.5212585034013605,0.3691629798772656,0.4413265306122449,11.8,5.1536394906900505,4,10,18,10,17
-425,0.4660020411014557,0.0687852585667311,0.500886334549813,0.4216604782711892,0.3648489440480868,0.5667203019062678,0.4758941467319216,0.8556451173947238,0.0443531496949165,0.8390327311653787,0.8823351280805992,0.9150219038281612,0.782772656481628,0.8590631674178517,0.7631617192331479,0.0511422267465433,0.7275415721844294,0.8197845804988663,0.8178476946334089,0.6882515632515633,0.7623831855974714,0.8006889147299828,0.025345856311897,0.7744132701246943,0.81847586074293,0.8351930265264381,0.769291773388475,0.8060706428673771,0.8174066577043749,0.0257788471918495,0.7971800142992572,0.8420369796056661,0.848735654476652,0.7810057999438149,0.8180748401964839,0.4253617546474689,0.0486795625724421,0.3691528709385852,0.4438227777513491,0.4924500103071532,0.3693576265004837,0.4520254877397734,0.6205995891775403,0.0296586450337352,0.6209011375904083,0.6279501510517937,0.6421395582812173,0.6475607114178794,0.5644463875464031,0.7705278355502172,0.0318684052634181,0.760597221748231,0.7594829277864993,0.740107110151753,0.7600931376824234,0.8323587803821794,0.49468820861678,0.0591290076246867,0.5810941043083899,0.4136054421768707,0.4456632653061224,0.5101190476190477,0.5229591836734693,0.8765074139190652,0.0337131132547453,0.8390568903146542,0.8809506366649222,0.90582301296587,0.837156375370661,0.9195501542792184,0.8130932967585018,0.0287766865164504,0.8025061068161053,0.7950876271431001,0.8146265190172918,0.7857835944186312,0.8674626363973805,0.5207352964495822,0.0441886656068318,0.4906353567067852,0.5048185941043084,0.5932539682539683,0.4687950937950938,0.546173469387755,0.6209006773574012,0.0249346928959746,0.5828480550221035,0.6314420785222735,0.6168791162116187,0.6139048167637416,0.6594293202672686,0.7806671947516508,0.045060543475906,0.7952906619470659,0.7361759658848168,0.7773704139775568,0.8580694275476489,0.7364295044011661,0.5607142857142857,0.1723222327059394,0.7897108843537415,0.512953514739229,0.4202380952380953,0.7316326530612246,0.3490362811791382,0.835878304820409,0.0989785504261398,0.6505308548411997,0.8668621779646626,0.9300831443688586,0.827318308929665,0.9045970379976592,0.7960531829723058,0.0470259502602879,0.7128568254982124,0.7972889134036653,0.8461566036970475,0.8356064077922428,0.7883571644703607,0.4483539977149,0.0746227699053529,0.3266797216985187,0.4767006802721088,0.5513605442176871,0.4154304029304029,0.4715986394557823,9.6,4.2708313008125245,6,12,16,4,10
-400,0.4658935834964116,0.0391754633790373,0.4631366843268985,0.3918853267317727,0.5036060902334395,0.4868295575891222,0.4840102586008253,0.863523598060431,0.0245893477732278,0.8662130651710414,0.9087606822534352,0.8471111265130996,0.8376765813189596,0.8578565350456192,0.7904974919260634,0.0231235462446656,0.7914021164021166,0.8169681508967225,0.8092970521541952,0.750789356146499,0.7840307840307843,0.7945538553057477,0.0229865181852162,0.7879214135882234,0.8309437226811027,0.7601411406685037,0.8031511718051686,0.7906118277857407,0.8176194906930814,0.0179580060252059,0.8187514392601571,0.8506638587102373,0.79692688597393,0.8111507683374032,0.8106045011836789,0.4335589939161369,0.0199718231318323,0.4113269666841096,0.4629552325980897,0.4116211169782598,0.4457189635761065,0.4361726897441184,0.6366282829216547,0.0255061370169796,0.6256947347096035,0.633522595678057,0.6404020615986415,0.6808551039014544,0.6026669187205178,0.7725269157676525,0.032200282896198,0.7752758241442247,0.7749644783126927,0.742760898162684,0.7401921441653585,0.829441234053303,0.4151814058956916,0.1239627881531583,0.5279478458049887,0.4154761904761904,0.414625850340136,0.1889455782312925,0.5289115646258503,0.9148937458272434,0.0346971241542153,0.8574345892203035,0.9049709285423572,0.9282589104017676,0.9640595383452526,0.919744762626536,0.8168470422637375,0.029053180138262,0.8007055693782207,0.8096128756870933,0.823679349909466,0.781967608961164,0.8682698073827435,0.5559026687598116,0.0706757203969519,0.4966902145473574,0.5479024943310657,0.6547619047619048,0.4654761904761905,0.6146825396825396,0.6152180369411197,0.031321751604835,0.5898805558681488,0.6141695933682578,0.6201432879481997,0.5811843531472343,0.6707123943737575,0.7795285914118958,0.0453108602645046,0.8017766463717819,0.7656117402410105,0.7557612361183789,0.8539275903328277,0.72056574399548,0.4972448979591837,0.1504916015680706,0.7348639455782313,0.5548752834467121,0.511904761904762,0.3933673469387755,0.2912131519274376,0.875538808567452,0.0817824173923967,0.7193340781641275,0.8845683577981713,0.8941726263154834,0.95307048936813,0.9265484911913484,0.8119290485039429,0.0394515885258672,0.7517605631471433,0.8132387580297314,0.8351455647566057,0.8683894410711709,0.7911109155150629,0.5212679978751407,0.087382377685629,0.3646217869432154,0.5508091115233972,0.5218614718614718,0.6333333333333334,0.5357142857142858,9.4,2.870540018881465,10,14,5,9,9
-375,0.4339100456663541,0.0947883158583826,0.4239384798066957,0.3024907261133194,0.5973148587204161,0.4403704085520336,0.4054357551393054,0.8709339660945744,0.0582258655148181,0.8875015629177385,0.9372516292296136,0.7617234660601124,0.8824691777255308,0.8857239945398767,0.7838387274101561,0.058037547473401,0.8289682539682539,0.8581821617535904,0.7004131450560024,0.794699546485261,0.7369305297876728,0.8066424638258886,0.0623076301854865,0.8154048442375706,0.8713533925413702,0.6900934354989583,0.810354983390902,0.8460056634606413,0.8271020165350803,0.0501810608736935,0.8383727992556654,0.8872238378913857,0.7350484231813944,0.8284400666382349,0.8464249557087212,0.4546202210487925,0.0691975899405498,0.4614486043057472,0.5162389198103484,0.3216648430934145,0.4738311952597667,0.4999175427746857,0.6707204116242272,0.0386917168331744,0.6759040036371776,0.7117150681359428,0.7018114072935921,0.6623008123465947,0.601870766707829,0.7627940699543827,0.0426273524598475,0.7459885962467484,0.7641777864992151,0.7521851561137277,0.7111960542764114,0.8404227566358108,0.3008163265306122,0.1525756906010761,0.348469387755102,0.3694727891156462,0.0,0.4238945578231292,0.3622448979591836,0.9373767089506008,0.042348933092116,0.9177271934414792,0.9295989592418163,0.9942765567765568,0.8734029594743881,0.9718778758187624,0.8011586697342123,0.044225010040829,0.7975909119404685,0.8134343809036462,0.7299967275842912,0.7963193140307491,0.8684520142119064,0.4329604918890632,0.2172160548938645,0.5458333333333333,0.5474489795918368,0.0,0.5085949764521193,0.5629251700680272,0.6290299841335841,0.0679957521849021,0.5630651435681752,0.6512889436313084,0.6882595377308982,0.5357063050780978,0.7068299906594413,0.7824826521979051,0.0487421352017951,0.8157206839411273,0.7716528343838125,0.7505403657189372,0.856499843984936,0.717999532960713,0.4138151927437642,0.266810604529378,0.6733843537414967,0.5091836734693878,0.0357142857142857,0.6863945578231293,0.1643990929705215,0.9056795161108042,0.0710774226398091,0.8060538453518749,0.884978119993648,1.0,0.8654303282732112,0.971935286935287,0.8068602707027541,0.0265950726534612,0.7962610741948087,0.8012612814878904,0.802034676824611,0.8570490542182169,0.7776952667882427,0.3881946624803767,0.1654986207756173,0.4403780743066456,0.5313492063492063,0.0714285714285714,0.5037698412698413,0.394047619047619,13.0,6.54217089351845,12,23,3,11,16
-350,0.4128877189187777,0.0935056894354655,0.4479361637717202,0.2970624019702275,0.5626283500875745,0.4246249674331574,0.3321867113312085,0.8808254050528322,0.0481916521024139,0.8738508556749884,0.9262158152428012,0.7941962588797876,0.8844824318903793,0.9253816635762044,0.803673125815983,0.0255549686044661,0.8164021164021165,0.8168934240362814,0.7551776266061984,0.8022478183192471,0.827644643716072,0.815590469617818,0.0578937875062118,0.7995377678188058,0.8807302640323529,0.7174427247642423,0.81346448795799,0.8667771035156987,0.8359143892023886,0.047700810983294,0.8266179620825336,0.8911086770916334,0.7541043908306247,0.8325832878963231,0.8751576281108281,0.4779023357594786,0.0794575619740293,0.4332622404050976,0.5556251288394145,0.3560042470756757,0.4736750683179253,0.5709449941592799,0.6518599952970232,0.0200022596228839,0.6508629407201495,0.6569123459713799,0.6483274442808968,0.6829140824931008,0.620283163019589,0.7803524440901825,0.0410163280518011,0.7502759797713214,0.798000228937729,0.7742869316530031,0.7304901084365371,0.8487089716523213,0.4118140589569161,0.0911488003881433,0.383985260770975,0.3874149659863945,0.3044217687074829,0.4024659863945578,0.58078231292517,0.91641661473467,0.0199963927067325,0.9017644605222246,0.9304565672422817,0.944574393860108,0.8882349264492122,0.9170527255995236,0.8166772836383325,0.0286293227199755,0.7943780310978755,0.8161474814612026,0.8010607921397216,0.7997216901155602,0.8720784233773028,0.5420704692133264,0.0623402356989764,0.4572344322344323,0.5670068027210884,0.6261904761904761,0.4839002267573695,0.5760204081632653,0.6374587314469474,0.0306082023256906,0.6218933505671365,0.6571128006492343,0.636299559048244,0.5909933511699949,0.6809945958001273,0.7896125098256492,0.0428970450561691,0.8097553329834735,0.7626480658604107,0.7680428367928366,0.8638068410310439,0.7438094724604818,0.5175113378684807,0.1428769145965727,0.6633503401360545,0.5212868480725624,0.3988095238095238,0.6840136054421768,0.3200963718820861,0.8843361604171086,0.0504520225354634,0.8015423661359623,0.8870863505024996,0.9205782312925171,0.863858382324807,0.9486154718297576,0.8206980986373168,0.020641400946335,0.7959798723271152,0.8081278117093565,0.8370426621646526,0.8520849613494611,0.810255185635998,0.5051150040435755,0.0405460683141641,0.4367325135182278,0.5463873428159143,0.4863945578231293,0.5132034632034632,0.5428571428571428,15.2,9.042123644365851,9,24,3,13,27
-325,0.474892478897458,0.0658930238649941,0.4211412561791284,0.4323207487662633,0.4107321759774571,0.5524954841960044,0.5577727293684369,0.8456599222620309,0.0421996481757624,0.8816748866245528,0.8828552811941761,0.8756350873548302,0.7948875796301055,0.7932467765064896,0.7758536040678898,0.0375155697979128,0.8255196523053667,0.7950113378684808,0.7624338624338625,0.7128779289493575,0.7834252387823817,0.7738926260612475,0.0527987895297963,0.8031784731751854,0.8160382012535198,0.828974865623193,0.6990654862551977,0.7222061039991416,0.8008624463989354,0.0437591529096668,0.8310452144089483,0.8357756579664084,0.841047432172862,0.7362321435443578,0.7602117839021009,0.4118012014440586,0.0522657519630126,0.430597643097643,0.437820116391545,0.4831065759637189,0.3337185301471017,0.3737631416202844,0.6305240179811205,0.0220046371649227,0.628773203917912,0.6243620770318168,0.6718418768474034,0.6214000369821276,0.6062428951263428,0.7902749765445204,0.039181842133416,0.7882114125378876,0.7808280096226526,0.7633230311355312,0.7542048047851619,0.8648076246413685,0.4638321995464852,0.069567028185591,0.5248582766439909,0.4755102040816326,0.3993197278911564,0.5495748299319728,0.3698979591836734,0.9009631193473556,0.0399186239042034,0.8846716378859236,0.9000360486074772,0.9193903715332288,0.8396919879062736,0.961025550803876,0.823019536038237,0.0221640202180442,0.8181623504357753,0.817003303442318,0.810787876326944,0.8031086371436782,0.8660355128424687,0.5494657723229153,0.035074446356209,0.5674256299256301,0.535827664399093,0.5582766439909298,0.490560828060828,0.5952380952380951,0.6219733348914556,0.0440616071711631,0.5892817165170398,0.6240381790058953,0.6686774619988033,0.5577047531093869,0.6701645638261523,0.7886974367201989,0.0454587030860882,0.8132940348626924,0.7525556283203798,0.777567736496308,0.8634395426853944,0.7366302412362196,0.5126190476190476,0.2329388722108583,0.6697278911564626,0.5504251700680272,0.3380952380952381,0.8299319727891156,0.1749149659863945,0.890422377760391,0.050733248804466,0.844758832209571,0.8781404815566306,0.9395502645502644,0.8308745902691975,0.9587877202162916,0.8176114187702668,0.0273905838570378,0.82280291144927,0.8076864111717253,0.8385957683318075,0.8485588520509176,0.7704131508476133,0.4680993609565037,0.0942633355295173,0.5102530406101835,0.523160173160173,0.5678571428571428,0.4412672644815502,0.2979591836734693,8.0,3.40587727318528,11,9,12,4,4
-300,0.4594492490092913,0.0835893716365773,0.5094077360062372,0.4190295579887572,0.3305223062634468,0.4597404939787728,0.5785461508092427,0.8534262144179829,0.0466626260140261,0.8278714798638097,0.8733159751365827,0.921130875915002,0.8632106208686713,0.7816021203058486,0.7535300281728854,0.0357766099596348,0.7208522297808012,0.7895124716553289,0.7798237476808906,0.7768613000755858,0.7006003916718203,0.7962401054621322,0.047057771536637,0.7743802528888094,0.8175976514091283,0.8702289054146609,0.7908313168082247,0.7281624007898372,0.8146650194778859,0.0401219253079226,0.7992170836493471,0.8407795455068945,0.8713817327890714,0.8096194572989542,0.7523272781451625,0.4283461379889951,0.0676259782612596,0.3681411181411181,0.4321025535311249,0.5484573627430771,0.4337602212602214,0.3592694342694342,0.6471293977328709,0.0727069578244961,0.6060614628451211,0.6088851988315582,0.7924048560006278,0.6150899912629809,0.6132054797240666,0.7803747210534798,0.0372675662014213,0.7637202862843389,0.7738107775161346,0.7671811587883016,0.744789813361242,0.8523715693173821,0.5599433106575964,0.098853456251702,0.6718253968253968,0.5847789115646257,0.3818877551020407,0.6204081632653061,0.5408163265306123,0.8465453331244721,0.0791746147512604,0.8043324877331087,0.8096321007035294,0.9394024361881504,0.740983632769347,0.938376008228225,0.8063133818443902,0.0437429378982863,0.7973341367403427,0.7883371814677885,0.8204522696821146,0.7460830373567932,0.8793602839749118,0.47892920571492,0.0745239615586104,0.4633436008436009,0.4307484182484183,0.5772108843537415,0.3752138734281591,0.5481292517006803,0.6461504897900989,0.0915710280753317,0.5707574444157737,0.588717234986169,0.8194527328014374,0.5935802012681961,0.6582448354789189,0.7984042932884241,0.0364112383058472,0.8315843211363532,0.7682051354586292,0.7949662771091343,0.8466123596273326,0.7506533731106713,0.5776587301587301,0.2525362485531836,0.808078231292517,0.6156746031746032,0.3738095238095238,0.8775510204081634,0.2131802721088435,0.819302461995792,0.1172927062589772,0.63612984716433,0.7974254748012513,0.947781847781848,0.7700700469121522,0.9451050933193792,0.7810018598689528,0.0472654386745516,0.7048841525394144,0.7700000591869844,0.8464082079374927,0.811112562166844,0.7726043175140277,0.4150775076316871,0.0925774001282424,0.322507505026302,0.4341773072865509,0.5857142857142856,0.3728693925122496,0.3601190476190475,9.0,5.89915248150105,5,8,20,9,3
-275,0.4240283658816701,0.077692793526072,0.4242118249336878,0.4366610646247864,0.4504640272685459,0.5238847462903886,0.2849201662909417,0.8830208152986729,0.045735851709607,0.8918309267585524,0.8864563251647277,0.8826598595216287,0.8053196261392386,0.9488373389092176,0.8134623445337732,0.0526640866268698,0.8726095993953136,0.8003401360544218,0.8346964543393114,0.7186602418745277,0.8410052910052912,0.7996314241816027,0.0498200440589722,0.7793674643578263,0.7798054226428344,0.7942146100446615,0.749784156418257,0.8949854674444343,0.8257576498899347,0.0395034058604773,0.8181321001132394,0.8112445895041805,0.820992998541458,0.7794212266576006,0.8989973346331943,0.452167501810359,0.0896658439638044,0.4258572776429919,0.3974503670932242,0.4430671180671182,0.3700124610838896,0.624450285164571,0.7009649136236736,0.0920172097513284,0.6480149860892978,0.6214809949908938,0.7370538711547852,0.6323665039879935,0.8659082118953977,0.7773318671097906,0.0309870782082279,0.7706795484823435,0.7746442380370951,0.7520451043665329,0.7527489606953893,0.8365414839675923,0.4058333333333334,0.0598358826075515,0.3749149659863945,0.4677721088435374,0.3056972789115645,0.4590136054421769,0.4217687074829932,0.9180701163459783,0.0330025973884734,0.9231180591894876,0.9030122390836678,0.944936914936915,0.8631135531135529,0.9561698154062686,0.8204305342435857,0.0268573312074839,0.8052026859112675,0.823088812044209,0.8025724727510151,0.7996874549735155,0.8716012455379213,0.5311528550814265,0.0498893580767819,0.496031746031746,0.5272108843537415,0.5630952380952381,0.4634740259740259,0.6059523809523809,0.7072525301149915,0.1953573770005019,0.5466801907335009,0.6094026075942176,0.7062638657433646,0.5901620771203723,1.0837539093835014,0.7970278339527812,0.0446855254563052,0.822875831293319,0.7768784760069699,0.7884001250072679,0.8649421175934658,0.7320426198628838,0.5189739229024942,0.2062515090419474,0.6901360544217686,0.5504251700680273,0.3059523809523809,0.7858843537414966,0.2624716553287982,0.8863736522677297,0.0549933870464299,0.8200437074328699,0.8695504156529001,0.9545351473922904,0.8405763651265337,0.9471626257340544,0.8205996273168233,0.0204575906467402,0.8132703733439604,0.8032024092683322,0.8411457792139411,0.8482368226254483,0.7971427521324348,0.4981591424448567,0.0389339423672315,0.4845650381364667,0.5083591012162441,0.5488095238095237,0.4320552463409606,0.5170068027210885,13.0,10.75174404457249,12,7,7,5,34
-250,0.3961847101293859,0.0882530363957848,0.2307009517791725,0.4188431927136012,0.4154446486915861,0.4189829617029145,0.4969517957596552,0.8871356820671963,0.0390352472127707,0.9519345884711502,0.8845033623493321,0.8868561608846599,0.8835585765224294,0.8288257221084094,0.8053009688723975,0.039165990236334,0.878656462585034,0.8002834467120185,0.7944229712086855,0.7922954030096889,0.760846560846561,0.828220660904585,0.0384221478885483,0.9005594659738153,0.8046863817607767,0.8215811574269845,0.8253248847194731,0.788951414641876,0.8453665025134598,0.0363584378850676,0.9145484480401675,0.8279593297180012,0.836093954892317,0.8404146087522448,0.8078161711645679,0.4778709121566264,0.0731683791350456,0.615673744245173,0.4070432213289356,0.4556809592523877,0.4806440252868824,0.4303126106697534,0.6648322284221649,0.0834433816008777,0.829987787774631,0.6456587591341564,0.6197700415338788,0.6192196905612946,0.6095248631068638,0.7833467405491393,0.0410642921024785,0.7539652804637277,0.7805799392406535,0.7849534129891272,0.7390714213035642,0.858163648748624,0.4924716553287981,0.0602928417826223,0.4912698412698412,0.3807823129251701,0.5238945578231292,0.5596088435374149,0.5068027210884354,0.8951923514956285,0.0403053894742202,0.9014658966522322,0.914459125530554,0.8975422989708706,0.8207592011163439,0.9417352352081416,0.8234268768465922,0.0296057515827476,0.8190782054212805,0.8093021351962488,0.828983684456921,0.7848863690124698,0.8748839901460409,0.5489298598227169,0.0570517631691206,0.5819315605029891,0.5173469387755103,0.5459029066171923,0.4655393217893217,0.6339285714285714,0.6031917916876928,0.0595439459202904,0.5486853612320763,0.618729619043214,0.6104117674486977,0.5355229526758194,0.702609258038657,0.8000455871988258,0.0428212055729633,0.8047852521497841,0.7851649352056961,0.7971913337984766,0.8729954274976314,0.7400909873425402,0.5549263038548753,0.1532368642461176,0.6995748299319727,0.5121598639455783,0.475,0.7537414965986394,0.3341553287981859,0.862002623278474,0.064075449790139,0.7441422767161682,0.8891262630858904,0.8884920634920636,0.8545281686596179,0.93372434443863,0.8121455104782338,0.0317142605064174,0.761887815969607,0.8080646519303044,0.8315496098148942,0.856996630725656,0.8022288439507074,0.4849444206587063,0.0596755943598758,0.3773504273504273,0.5262059369202226,0.5315192743764172,0.4619408369408369,0.5277056277056277,15.2,13.12097557348538,41,7,9,13,6
-225,0.4507123703757921,0.0862512543256649,0.3268047507320131,0.5040677267880667,0.4628435571988423,0.5725048326310658,0.387340984528973,0.861465295511489,0.0532308964712387,0.9302931340651992,0.8313954250329587,0.8686260831698531,0.7775935614222685,0.8994182738671656,0.7942290249433108,0.0530817651516308,0.860997732426304,0.7596277399848829,0.8165438397581255,0.7101946334089193,0.823781179138322,0.7904474254573111,0.0454001769598529,0.8509414524233898,0.773433396776846,0.7857566426888793,0.7182202008497618,0.8238854345476784,0.8178430466515396,0.0380970745206632,0.8714196562837347,0.8017746399371332,0.8140764727752124,0.7588720373735812,0.8430724268880364,0.4346266365909222,0.0661520380341527,0.5172558922558922,0.3696536267964838,0.4468255950398808,0.3481557133342847,0.4912423555280697,0.6349996783903668,0.0524503705617234,0.6413762399128505,0.718627427305494,0.6230953910521099,0.6379581604685102,0.5539411732128688,0.7853672902723154,0.0354136227047482,0.7587333589604552,0.761145669806384,0.7892170874760162,0.7649669857259144,0.8527733493928075,0.5050623582766439,0.2377042374468376,0.4086451247165532,0.1817176870748299,0.474829931972789,0.5477040816326529,0.9124149659863946,0.8760947077917521,0.0831498016684943,0.9167839699982556,0.975089394732252,0.9205386941101228,0.8297858887144601,0.7382755914036702,0.8014780448748224,0.014310438732206,0.8100894128980666,0.7846585028898312,0.8249408199726485,0.793987471266246,0.7937140173473199,0.5122022422022422,0.0908339378210365,0.5694444444444444,0.5654761904761905,0.5969954648526077,0.4811676418819276,0.3479274693560407,0.6232798580612455,0.0470795433978914,0.579987821834428,0.7133034872157233,0.601398521236011,0.59827692593847,0.6234325340815953,0.7998034715915348,0.0399934560040836,0.8119570059456143,0.7610677027136654,0.8002467439967439,0.8676789526287191,0.758066952672931,0.5569160997732426,0.2201724856090204,0.6585884353741498,0.2149092970521541,0.3869047619047619,0.7935374149659864,0.7306405895691609,0.8441366889402252,0.0876688148282007,0.7874770385607824,0.977647360690839,0.9074829931972788,0.8161882971501847,0.7318877551020408,0.7956420930664738,0.0294978979732834,0.7842868770420207,0.7800019435939662,0.8266375165802744,0.8324258119871665,0.7548583161289409,0.4539695288003559,0.0545529552019874,0.4000412286126572,0.4821428571428571,0.5480158730158731,0.4207058814201671,0.4189418038102249,10.6,7.337574531137657,23,5,6,4,15
