lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
100,69.82309082547603,12.989970504789303,70.3333055845368,83.26071878519062,78.414352422201,71.49670514267602,45.610372192775664,0.5226885616779328,0.11845350450382,0.4727396965026855,0.3888235092163086,0.4892998039722442,0.5194013118743896,0.7431784868240356,-26.16196862172954,48.6401507563212,-123.44012072454824,-1.8898646448952208,-2.1052076177874848,-2.136388034035209,-1.2382620873815324,64.46743212387757,11.75281176469775,59.431471804371185,58.60816370781544,56.28143661324165,60.18968838776371,87.82640010619585,0.3311831653118133,0.0097578165059066,0.3286548852920532,0.3138412833213806,0.3332443237304687,0.3383393585681915,0.3418359756469726,-74.42655159986653,1.251139295657096,-72.86081736119448,-76.39512671596181,-75.27095160587172,-73.87045786041865,-73.73540445588596,80.1347760705919,12.505020213027713,99.97294761214108,84.15881937251022,67.62832696684703,83.15297568312525,65.76081071833593,0.3563121438026428,0.0222202955171132,0.3807587325572967,0.3408424854278564,0.3839147686958313,0.3480429649353027,0.3280017673969269,-108.29165287178508,87.88029909311825,-282.2107128090827,-45.06821648301804,-57.93214773253877,-75.53620357455405,-80.71098375973185,12.2,13.962807740565648,5,3,6,7,40
200,83.1664632523963,6.06703483722563,75.58171109056525,79.25677343023435,92.70700638055536,87.168275914325,81.11854944630154,0.375916963815689,0.0523807729480851,0.4009700417518616,0.436373770236969,0.3046349883079529,0.322685182094574,0.414920836687088,-2.4641726293112,0.1536924841898284,-2.6404145750468264,-2.3938731769933246,-2.417406365605055,-2.6322782998241565,-2.2368907290866393,62.48820075469207,13.298044427606817,55.47863166835324,56.33635017005479,55.93561382397218,55.612703047462006,89.07770506361813,0.3285911440849304,0.0102393866198033,0.3342243731021881,0.3442876935005188,0.3142750263214111,0.3222065269947052,0.3279621005058288,-48.24311094570213,3.991287415763336,-49.7005733883882,-52.26460837216768,-49.6148251919488,-49.06087239983335,-40.574675376172614,79.05506869670634,16.218169518825025,103.04265406529989,80.82719251579415,69.25029516540228,87.09613494878322,55.05906678825221,0.3477294087409973,0.0204127476048581,0.3561928272247314,0.3769831955432892,0.3464853465557098,0.3138516247272491,0.3451340496540069,-68.52431765136636,24.762003067158854,-86.87880762284044,-57.17561315956105,-107.36737083966284,-41.11309549436633,-50.08670114040111,2.8,0.7483314773547882,3,4,2,2,3
300,82.77739511008072,3.1149577774385233,78.76838093118798,86.66187387619102,84.42621570102497,79.41976530162314,84.61073974037646,0.377165013551712,0.0395017107510279,0.3459626734256744,0.3322763741016388,0.4164271056652069,0.4315909445285797,0.3595679700374603,-2.6208566374995206,0.7185788485917833,-2.1290309458410377,-2.2455267065875604,-2.403706784093626,-2.2787018784162787,-4.0473168725591,65.26217068720905,13.896706442741705,57.54336274619651,60.484717419255624,57.50904206150269,57.807640704169735,92.96609050492071,0.2707766443490982,0.0178971607849771,0.2746222615242004,0.2664859592914581,0.2853481471538543,0.2887757122516632,0.2386511415243148,-65.99330003632117,7.040759972815785,-68.2637988237285,-71.88423077663225,-69.91774981046936,-67.68236303553644,-52.2183577352393,83.33088767075274,17.379273315523992,107.96951033379388,85.88055360211736,72.1787967215254,93.252747485068,57.37283021125909,0.2805209815502166,0.0207247314496046,0.2894446849822998,0.3048586547374725,0.2833104431629181,0.24227175116539,0.2827193737030029,-78.92846164383954,20.861801339259717,-76.75582242486752,-79.36052015186411,-116.4059672222977,-53.058767555298,-69.06123086487034,3.8,0.9797958971132712,3,3,5,5,3
400,82.59119707829409,7.973549234221312,77.00092403072354,82.75764313279726,93.61284286210145,71.14751710972193,88.43705825612625,0.3777249157428741,0.0907675326863095,0.3826034665107727,0.3973124325275421,0.2815767228603363,0.5339250564575195,0.2932069003582001,-2.3669186653015184,0.3929503583604554,-2.0828544551576034,-1.9877098062653156,-2.5912892665263474,-3.0340853398992143,-2.1386544586591114,82.37216573380661,14.07505220688994,64.85204716247664,84.80600841679669,99.36095172456936,67.50637320574143,95.33544815944887,0.1880051672458648,0.0114918962711267,0.1979837566614151,0.1971151232719421,0.1885048598051071,0.190162107348442,0.1662599891424179,-178.41929668257984,68.95224030203407,-233.3860067359246,-210.43220658092636,-200.0722138110911,-205.82367645942531,-42.382379825531906,98.68631027299396,20.750387589211503,111.72960075887694,106.409942517634,119.4901565034788,95.59621569936256,60.205635885617376,0.1942747890949249,0.0205365386768956,0.1970696300268173,0.2312517613172531,0.1832813173532486,0.1699185073375702,0.1898527294397354,-140.75839059909822,76.47694385469354,-148.82876891379073,-79.5779795138973,-160.07161869710995,-46.99666412313164,-268.3169217475616,6.2,4.069397989875161,5,6,3,14,3
500,102.38000596590028,31.835792926090427,76.2215884904587,85.83916029467085,91.71854528299036,93.1969045222531,164.92383123912833,0.2538381539285183,0.1328483315559112,0.3939420580863952,0.3460978865623474,0.3141888976097107,0.1900017708539962,0.0249601565301418,-4.626156649901796,4.64949421171247,-2.1577501774098065,-2.5998676061762165,-2.4838836304953316,-1.9748798269972243,-13.914402008430406,69.02232283916555,11.882940227804974,63.93965624167328,63.19531250982422,62.810791310153704,62.39933757483959,92.76651655933696,0.1495634078979492,0.0085862287342279,0.1571455746889114,0.1592730581760406,0.1517440676689148,0.1431817263364792,0.1364726126194,-86.04514729339726,0.8498914942860291,-85.99380269626865,-86.01571040541198,-86.8352627050692,-86.85928640659668,-84.52167425363992,87.78668113524158,16.85842904504725,114.02984373640696,91.04419110596707,79.23518323551777,91.9605769759654,62.66361062235067,0.1450650334358215,0.0284161002734297,0.1487181633710861,0.1854816824197769,0.1423546820878982,0.1520247459411621,0.0967458933591842,-81.64473053130428,25.07389214237371,-121.24043853224906,-46.04530279002095,-66.18199100486464,-86.05040027656122,-88.70552005282545,3.6,1.854723699099141,6,5,4,2,1
600,133.81338805665,41.82704910809611,72.76112118516184,166.26986320816428,170.26875256239313,93.78077578674336,165.98642754078747,0.1378329321742057,0.1646663282075852,0.4452072381973266,0.0196764916181564,0.0254681296646595,0.1754197031259536,0.0233930982649326,-7.53271892085896,4.645755084182444,-2.3778799442908984,-10.120424275466853,-8.868148243532772,-2.1442102211641236,-14.152931919840157,68.78317076497474,12.02653221238638,62.51907853505253,63.26887146686822,62.60604500968372,62.69135983727914,92.8304989759901,0.1201433509588241,0.0297654876895101,0.1596560776233673,0.0829397663474083,0.0891445353627204,0.1270020753145218,0.1419743001461029,-71.7773038309116,10.11857673741,-62.106634473510546,-64.81326923262229,-63.716876841290336,-84.0438668657403,-84.20587174139456,88.52094765223691,17.7093723248284,116.3980790141937,92.43736857796434,79.38415391432123,91.9487735307322,62.4363632239731,0.1164326801896095,0.0318996798889667,0.1468349695205688,0.1230762973427772,0.0686842203140258,0.1516362875699997,0.0919316262006759,-80.6766079587035,25.707605681588475,-122.3757158589706,-45.291405971598834,-64.43356434127949,-85.22495792535818,-86.05739569631034,2.8,3.124099870362662,9,1,1,2,1
700,135.34021424943705,39.190313921551066,83.7672937566264,166.00401036812343,169.50639801775174,91.1339911651629,166.2893779395208,0.1103118855506181,0.108566645184169,0.2487677186727523,0.0194199066609144,0.025209167972207,0.23760586977005,0.0205567646771669,-7.528718020459718,4.655988076556144,-2.196541819480986,-10.068794853438405,-9.030561778683404,-2.2400815459864907,-14.107610104709304,69.31443402290671,11.894194890827062,63.96490287325311,64.18083812664382,63.35802685692989,62.01356742273917,93.05483483496756,0.0989518113434314,0.0295271572216114,0.1157707795500755,0.0590776391327381,0.0687184035778045,0.1168628260493278,0.1343294084072113,-81.34423414286914,10.221619452781091,-86.83619173149994,-87.88358350132786,-86.73803362511057,-61.04348449587031,-84.21987736053698,88.722442023394,16.86406354847495,114.1937423674637,93.39994618705416,80.35290686579901,92.73414294197497,62.9314717546782,0.0952534392476081,0.0424977400199668,0.1269418001174926,0.0921379998326301,0.0388337709009647,0.156323030591011,0.0620305947959423,-75.16205876358639,24.159945719437413,-116.81432280551016,-46.85223411781862,-64.5694135867084,-85.32346952456025,-62.25085378333448,1.8,0.9797958971132712,3,1,1,3,1
800,105.0593204251108,26.221337081684048,156.99165826712706,85.45840056621469,96.04929748563794,92.07488351361155,94.72236229296276,0.195304861292243,0.1083146969566156,0.0269327145069837,0.3553250730037689,0.231313481926918,0.220371589064598,0.1425814479589462,-4.94182106450406,3.359055465041881,-11.461394425381243,-2.6388276878734747,-4.591886043218913,-2.297961240037259,-3.719035926009403,80.11426643725255,14.28778314393352,64.47381963368208,83.30851165093152,97.3516999964594,62.5979710773161,92.83932982787358,0.0856885805726051,0.023571380675232,0.0469632223248481,0.0900313928723335,0.0890879407525062,0.0815842300653457,0.1207761168479919,-196.9627978278868,97.00851310461564,-309.66838478059634,-272.30107086896896,-240.37940509287657,-82.43206835551335,-80.03306004147878,99.7679325504899,19.704628487991865,115.78610410422614,107.59645385275373,117.41759842601198,94.03657298851591,64.00293338094174,0.0835814222693443,0.0245131073094494,0.0598743930459022,0.1032131612300872,0.0698096305131912,0.121729202568531,0.0632807239890098,-87.33371574339115,16.212991726793327,-115.68711058808638,-65.99116813622217,-89.86740934162309,-81.35367197147777,-83.76921867954638,3.0,1.6733200530681511,1,6,3,3,2
900,135.4648461711442,41.257883286438954,84.73325539692401,168.488732324545,170.73345780829766,85.15894496640888,168.20984035954538,0.1259599655866622,0.1415548854648559,0.2232357710599899,0.0125242993235588,0.0173817109316587,0.3590475916862488,0.0176104549318552,-6.595502482152442,3.5687861507381258,-2.8724603290315223,-7.956443632312756,-11.870574197300591,-2.319541246094535,-7.958493006022806,74.2638935298811,11.457877172177955,70.93204424812137,64.0795743080367,63.89001187273359,77.58892731569419,94.82890990481968,0.0371108655817806,0.0260592575280474,0.053295649588108,-0.0019636354409158,0.0180762708187103,0.044554129242897,0.0715919137001037,-139.35321850214896,93.1969133643623,-259.5197471125727,-77.10343641055896,-75.14828157042507,-244.89665144754375,-40.097975969644246,90.9704506608567,18.123368801497083,117.49308175765044,94.153040604056,80.43702814945605,99.18864819081088,63.58045460231009,0.0425558532238937,0.0327155564299709,0.0513192750513553,0.051429271697998,-0.0005040584946982,0.0941176190972328,0.0164171587675809,-115.40432127551958,98.50574782174932,-114.7412521303755,-57.73149810151189,-47.13904883818025,-51.19756524482395,-306.2122420627063,2.6,2.3323807579381204,3,1,1,7,1
1000,133.80900244548764,41.790992856607005,73.44022269852482,169.6266284877308,166.79463344392062,92.97536405553949,166.20816354172243,0.1366318237036466,0.168004683572437,0.4437176585197449,0.0128038078546524,0.0174594838172197,0.1918738484382629,0.0173043198883533,-6.689561906465738,3.3265352781916633,-1.610263435955772,-7.8318779934692175,-11.500695873700236,-4.720176543436043,-7.784795685767424,70.90367036183656,12.101405125566057,67.59615470866693,63.8840078669595,64.3122788162475,63.78349331196228,94.94241710534664,0.0261062687262892,0.0188374248589869,0.0443676561117172,0.0081732533872127,0.0084615843370556,0.0166273172944784,0.0529015325009822,-68.04418510371792,13.80393309747902,-74.08640040551309,-76.73093919342142,-75.05042204594163,-73.8420826667303,-40.51108120698317,90.8574568430545,18.369054828564607,119.75470636194918,94.37026457501725,80.67985459700623,95.37765177843713,64.10480690286273,0.0316066377796232,0.0277167271666129,0.0572403222322464,0.037542100995779,0.0032869381830096,0.0641980245709419,-0.0042341970838606,-69.77613910705999,28.517412263832153,-121.14290265936768,-65.51093516090012,-46.19682215543184,-41.03200404649287,-74.99803151310745,3.4,3.878143885933063,11,1,1,3,1
