lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-425,29.41885080829109,0.8143087952651479,30.668881878410417,29.76292210018512,28.2817959637986,29.534704316522657,28.84594978253866,0.0009381415322422,0.0106034463291765,-0.0020941155962646,0.0091570019721984,0.0135624855756759,-0.0171169806271791,0.0011823163367807,64.30891162987912,5.415790510563765,66.41584038011956,68.13559584184127,64.76614206487483,68.42583477135861,53.80114509120132,0.0415468700230121,0.0508157266684469,0.0805988907814025,0.0693173930048942,0.0765978097915649,0.0364209152758121,-0.0552006587386131,56.84856165647507,4.681866532019367,52.527744177616,52.40256375796867,56.34344280127323,57.74798740040172,65.2210701451157,-0.013825063733384,0.0383125221461618,-0.0020837092306464,-0.0347570031881332,-0.0218705460429191,-0.0624345168471336,0.0520204566419124,1.0,0.0,1,1,1,1,1
-400,27.847980027346267,2.0594062065450873,30.058544227757405,29.136198958170784,27.96690000946989,28.05179307878632,24.02646386254694,0.0078316804952919,0.0133570924008677,-0.0170232784003019,0.0223152637481689,0.0129443481564521,0.0069574615918099,0.0139646073803305,64.21715870481549,4.697164639588894,68.451772516424,65.89673071196584,65.57326576926492,66.11808742176403,55.04593710465865,0.0658813968300819,0.0229740064547139,0.1037607938051223,0.0697174668312072,0.0580949634313583,0.0655488148331642,0.0322849452495574,56.87298455166094,5.423025619872246,54.34574052059289,50.45095227342664,57.09343788840554,55.702425465439305,66.77236661044034,0.0112835247069597,0.046131386394755,0.0260294452309608,-0.0412394143640995,-0.0094200503081083,-0.0120394490659236,0.0930870920419693,1.8,1.6,1,1,1,1,5
-375,28.321763473196132,2.2810539146978663,30.38416679618285,29.879394246130875,28.45791440157546,28.919889214112587,23.967452707978868,-0.0026008478933363,0.0124468650745783,-0.0157632026821374,-0.0177955385297536,6.576645682798699e-05,0.0143300797790288,0.0061586555093526,64.99238252350779,5.112134163657065,67.48475935964873,65.76923694032611,67.9509628758286,68.79613951480749,54.96081392692797,0.0627326428890228,0.019245772775645,0.0919061005115509,0.0643712729215622,0.0677711516618728,0.0576565451920032,0.0319581441581249,57.58804130373579,5.590786991916954,53.48416004758893,50.33971144033201,59.29682101625384,58.08040624676329,66.73910776774089,0.008632674999535,0.0445264769491179,0.0092945490032434,-0.0347533077001571,-0.0114700384438037,-0.0131165431812405,0.0932087153196334,2.6,3.2,1,1,1,1,9
-350,28.048553128586597,2.020270891744655,28.959334560276307,30.046374547112848,24.17726588494999,28.79105964149397,28.268731009099906,0.0173322917660698,0.0121298834057788,0.0015421299031004,0.0237453933805227,0.031130826100707,0.0040527018718421,0.0261904075741767,63.657058114716506,4.754979355938663,68.57396073774858,66.1043766484116,63.53182815782952,65.36046889334014,54.714656136252664,0.0648324351757764,0.0420486832901619,0.0898045748472213,0.0816035717725753,0.0891807600855827,0.0825738832354545,-0.0190006140619516,56.29759860977981,5.248363270044823,54.45235633850098,50.632614291075505,55.12981218280214,55.014686468875766,66.2585237676447,0.014866607170552,0.0254619280066974,0.0352100320160388,-0.0271285474300384,-0.0024436288513243,0.032698456197977,0.0359967239201068,2.4,2.8,1,1,8,1,1
-325,29.60329311803444,0.1082862311322649,29.50881411365627,29.599292391354275,29.478214136103993,29.782352673638727,29.64779227541894,0.0136565807275474,0.0191838287934829,0.0350833907723426,0.03615627810359,-0.0133986305445432,0.0056937388144433,0.0047481264919042,63.75204288598263,4.216161797353246,68.93658349008271,64.65709871234316,63.76107256340258,65.31709936893347,56.08836029515122,0.0551661651581525,0.0341884968211001,0.0540246404707431,0.0891949981451034,0.0683286562561988,0.0736831650137901,-0.0094006340950727,56.481871663982226,6.1007775114597145,54.78889771663781,49.37681178522833,55.414785674124055,54.97430627996271,67.85455686395818,0.0149247672408819,0.0295923184062805,0.0355230830609798,-0.0213150363415479,-0.0093895886093378,0.0098877940326929,0.0599175840616226,1.0,0.0,1,1,1,1,1
-300,29.48788992891607,0.8282727313196517,29.23902643341379,31.078208225289572,28.69939100127859,29.39102631008502,29.031797674513356,-0.0058229610323905,0.0139157013682667,0.010026117786765,-0.0220998860895633,0.0116788428276777,-0.0144803170114755,-0.0142395626753568,64.26595354947176,4.763647879402567,68.06400195035067,67.82873598734538,66.57973179672703,63.563290162519976,55.29400785041578,0.0503356078639626,0.0268995863175822,0.0900015756487846,0.0665787830948829,0.0095077948644757,0.0429891161620616,0.0426007695496082,56.90703169143561,5.393795820910276,53.99711851640181,52.13134969003273,58.024032361579664,53.43227848862157,66.95037940054229,0.007627373188734,0.0533403561394073,0.0175239611417055,-0.0094678569585084,-0.0337488315999507,-0.0420582741498947,0.1058878675103187,1.0,0.0,1,1,1,1,1
-275,27.520359342122816,2.7065707631198053,30.446170679072743,29.992850972205098,24.50832232249152,24.08730002531071,28.567152711534007,-0.0014478839933872,0.0095799243959179,-0.0072770393453538,-0.0173599999397993,0.0065182284452021,0.0080246347934007,0.0028547560796141,63.32626671068597,3.673508061983632,65.36425180146189,66.72499766494289,65.18303200692841,62.97524596705581,56.383806113040805,0.0722923897206783,0.0257474787036701,0.087000161409378,0.0872317478060722,0.0765915364027023,0.0890868604183197,0.0215516425669193,56.049034762382504,6.376148179535597,51.580251578128696,51.16742057150061,56.68299547831217,52.626311388882726,68.18819479508834,0.0301731554791331,0.026846879382773,0.0310840085148811,0.0077287750318646,-0.0060136895626783,0.0511629432439804,0.0669037401676178,2.6,2.7276363393971716,1,1,2,8,1
-250,28.14794862294935,1.5986362446445193,29.811984534116135,25.311325535331804,27.540361011151187,29.10537587981863,28.97069615432897,-0.0021405044943094,0.0276498458973048,-0.0119142308831214,0.0144168986007571,0.0331449806690216,-0.0488939881324768,0.0025438172742724,64.18742482734449,4.759665543414496,66.40893606706099,66.09274846857244,65.10790900028113,68.41364323009144,54.913887370716445,0.0856362767517566,0.0209563949576823,0.1020428091287612,0.102646492421627,0.0904838591814041,0.087501160800457,0.0455070622265338,56.80892901528965,5.508678159092142,52.52166037126021,50.62021954673709,56.65602082917184,57.733788750388406,66.51295557889071,0.0286661677062511,0.0275311989642257,0.0396369025111198,0.0081035662442445,0.0083827609196305,0.0090424502268433,0.0781651586294174,1.4,0.8000000000000002,1,3,1,1,1
-225,28.79496644993418,0.7029386013923832,29.44027178066293,29.634972857445785,27.693160705959674,28.428471742217074,28.77795516338545,0.0039957340806722,0.0074992238269678,0.0100256446748971,-0.0051826518028974,0.0124125741422176,0.0075206169858574,-0.0047975135967135,64.68556103561863,5.834880270768486,69.08871153629187,67.03572903257428,69.4074535369873,64.2949926780932,53.60091839414655,0.0669086657464504,0.0216968084008282,0.0890426635742187,0.0919497460126876,0.0504175573587417,0.0672841593623161,0.0358492024242877,57.21592713847305,4.914089142714642,54.91964299751051,51.44038664210927,60.652614362312086,54.07645895986846,64.99053273056492,0.0338575288653373,0.0338601404137597,0.0766133964061737,0.0163294915109872,-0.0026278654113411,0.0062997257336974,0.0726728960871696,1.0,0.0,1,1,1,1,1
-200,29.19998670361706,0.6770108264612708,30.085867095239383,29.83156524736857,29.14380510074576,28.60576775147743,28.332928323254144,-0.0015287174843251,0.0121149537364427,-0.0108049064874649,0.0177025459706783,0.0068728909827768,-0.0151172978803515,-0.0062968200072646,63.025213842680955,5.08208714696485,67.0497594313188,65.36517333984375,64.1772855122884,65.50747588186553,53.026375048088305,0.0641232019290328,0.0365500028997196,0.1063011512160301,0.0838612914085388,0.0593238063156604,0.0733587443828582,-0.0022289836779236,55.67159032677159,4.7808360340135465,53.08452299869422,49.98722640673319,55.80476743524725,55.15030733744303,64.33112745574026,0.0070956031326204,0.0344097591024499,0.0309168808162212,-0.0026579096447676,-0.0252528022974729,-0.0287310816347599,0.0612029284238815,1.0,0.0,1,1,1,1,1
