lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.4111565288321759,0.191459447389249,0.3401565799313258,0.3426530157093891,0.6360854602499773,0.1242020119606105,0.6126855763095768,0.9658344141807176,0.0080448951932445,0.971879953883845,0.964584234039487,0.9609994235480618,0.977302204928664,0.9544062545035308,0.8441714532765113,0.0811477610722417,0.8785575319622007,0.8773902167871029,0.7523361744178862,0.9609567043419184,0.7516166388734479,0.8585603112840466,0.0728227324034397,0.8891050583657587,0.8881322957198443,0.7775616083009079,0.9636835278858624,0.77431906614786,1.937820335555865,0.2481999359658648,2.1317423353341303,2.085414667885591,1.5627365355825609,2.1863096668330613,1.7228984721439822,0.5465520968439255,0.0136377757776016,0.5570687418936444,0.5492866407263294,0.5586359706009507,0.5470168612191957,0.5207522697795075,0.3230368723364832,0.0441610795281271,0.3391930702241983,0.2471882527330001,0.352237354085603,0.3730637391143227,0.3035019455252918,0.366083009079118,0.0578035321798501,0.4335278858625162,0.2986381322957198,0.3511673151750972,0.433852140077821,0.3132295719844358,2.0128661654628663,0.2935766337763273,2.283301776717145,2.172281020114394,1.581301910520064,2.284036312614665,1.7434098073480655,0.5281560743623,0.0113383414971544,0.5288586251621271,0.5339386078685687,0.5090250756593174,0.5254539559014264,0.5435041072200606,0.3185825458588106,0.0438834716583742,0.3441356309060588,0.2342134519177323,0.337608856772281,0.3572401334074487,0.3197146562905317,0.3605706874189364,0.0609715196932411,0.4396887159533074,0.2785343709468222,0.3343060959792477,0.422503242542153,0.3278210116731517,6.4,2.939387691339814,6,6,4,12,4
100,0.3326032245516342,0.185498062983877,0.2541564975082439,0.4585109335997283,0.6230448879949004,0.2292093495671421,0.0980944540881566,0.9685869721861942,0.0055857075527378,0.9689076235768842,0.969628188499784,0.9585134745640584,0.9701686121919584,0.9757169620982852,0.8820372429127291,0.0786457939777622,0.9128389228583784,0.8330878265703165,0.7538617132975106,0.9402523006608609,0.9701454511765794,0.8931258106355383,0.0698057197908086,0.9195849546044098,0.8485732814526589,0.7801556420233463,0.9458495460440984,0.9714656290531776,2.4875348824645296,0.4905585905168922,2.026232386957347,1.797102016349711,3.0760163457245215,2.702817242317163,2.8355064209739056,0.5464440121054908,0.014159414259754,0.5581495892779941,0.5421530479896237,0.5564202334630352,0.5550151318633809,0.5204820579334196,0.3434667407819159,0.0331720761317916,0.3849870298313878,0.3484621085788401,0.3694135630906061,0.2921623123957754,0.3223086900129701,0.3729571984435798,0.0487415243489018,0.428988326848249,0.3735408560311284,0.4231517509727626,0.3035019455252918,0.3356031128404669,2.542749685704244,0.4597111243929744,2.2207016830662347,1.8443904323104752,3.161924893406115,2.7696289019188063,2.71710251781959,0.5288694336359706,0.0124078925939252,0.5211846087332466,0.5435041072200605,0.5090791180285343,0.5319390402075228,0.5386402939904886,0.3333586560434809,0.0334488901396438,0.3415832870113027,0.3215196714223951,0.381739855475264,0.2790099437959361,0.3429405225125068,0.3653047989623865,0.0447774291347584,0.3842412451361868,0.3466277561608301,0.4335278858625162,0.2970168612191958,0.3651102464332036,10.6,6.529931086925803,9,5,4,13,22
200,0.8102982440658986,0.6840853129243016,2.1152250304934115,0.3272619215764308,0.3878633623312187,0.3408743650888016,0.8802665408396303,0.8711521833117166,0.180217982856625,0.5116551376279005,0.9709792477302206,0.964332036316472,0.9723843493298748,0.9364101455541148,0.7084241245136184,0.2346718506269651,0.2767556049657213,0.8947795071335917,0.8617812364894069,0.8696019393490214,0.6392023346303506,0.7380025940337225,0.2091751854361405,0.3527885862516213,0.90337224383917,0.8748378728923476,0.8816472114137484,0.6773670557717251,1.9657102781279072,0.2604571456143313,1.7146029145337265,1.7062571035980714,2.0879825180838543,2.4032515962300134,1.9164572581938732,0.5540856031128406,0.0106719326227971,0.5561500216169477,0.5448551664504975,0.5565283182014703,0.5412343277129268,0.571660181582361,0.3167074300537337,0.0669777548939537,0.2139892532888643,0.378501945525292,0.3808921623123957,0.2622382805262186,0.3479155086158976,0.3754215304798962,0.0805371755726614,0.2470817120622568,0.4516861219195849,0.4137483787289234,0.3167963683527886,0.4477950713359273,1.9762906134940308,0.2323791892391404,1.8469809757596325,1.7531624392312788,2.0293995965895486,2.405126870548215,1.846783185341479,0.5203631647211415,0.0101551579541476,0.5172935581495893,0.5039450929528753,0.5305339386078686,0.5317228707306533,0.5183203631647213,0.3075291828793774,0.0692783479498305,0.1888132295719845,0.3318649249583103,0.3826153418565872,0.2754168982768206,0.3589355197331848,0.3689364461738002,0.0789632983375874,0.2289234760051881,0.4085603112840467,0.4150453955901427,0.3394941634241245,0.4526588845654993,4.6,2.244994432064365,1,6,6,7,3
300,0.6817479891003135,0.7472997388130095,1.005610451161446,2.0118692274339467,0.1944996690433158,0.1063942207909186,0.0903663770719402,0.871278282173224,0.1809957354585189,0.9322849113705148,0.5105562761204786,0.9736273238218764,0.9711954172070904,0.9687274823461596,0.7496420851090112,0.2761102890084199,0.5923182632326609,0.2768281761472417,0.9414551293928722,0.9653279599777655,0.9722808967945156,0.7755512321660182,0.2455222770854096,0.6352140077821011,0.3553826199740597,0.9455252918287936,0.96757457846952,0.974059662775616,2.61660169048474,0.4406007001673243,2.1139120925725203,2.256466994721602,2.4533327505398352,2.9970574984000815,3.2622391161896607,0.5483354950281021,0.0060340525695313,0.5417747514051016,0.5421530479896243,0.5568525724167743,0.5535559878945095,0.5473411154345005,0.3149802359335432,0.059966101717779,0.3469890680007407,0.1957738867271941,0.3386186770428017,0.3558782657031682,0.337641282193811,0.3888456549935149,0.0885534403233232,0.4559014267185474,0.2250324254215304,0.3647859922178988,0.4490920881971466,0.4494163424124514,2.5769780623933105,0.456648244820735,2.1692754040664273,2.2185623362834352,2.226153329710552,3.1120418160863887,3.158857425819749,0.5385754431474277,0.0171501021380903,0.5400453955901425,0.5072957198443583,0.5553934284479033,0.5529074794638997,0.5372351923908345,0.3213742202458153,0.0546328141220334,0.3450481749119877,0.2143026990303254,0.3578454079426843,0.3295441912173426,0.3601306281267366,0.3933203631647212,0.0820323433005347,0.4542801556420233,0.2409208819714656,0.3767833981841764,0.4299610894941634,0.4646562905317769,10.0,7.183313998427188,3,1,10,18,18
400,0.5152865739950871,0.3953788701909867,1.2779282303514918,0.3579976999928061,0.3650753591431609,0.130999746440092,0.4444318340478849,0.9480184464620264,0.0430168607880551,0.8621919584954606,0.9690697506845368,0.9750324254215308,0.9672142960080704,0.9665838017005334,0.8049024149218698,0.168049472660101,0.479383608177382,0.8774705083070836,0.8695309122351916,0.9625656228769064,0.8355614230127846,0.8260051880674448,0.147742347501329,0.540207522697795,0.8881322957198443,0.8826199740596627,0.9662775616083008,0.8527885862516212,2.428149044274892,1.087341722063845,1.6788913255071825,2.010045681424178,2.0477178472489235,4.586386938178948,1.81770342901523,0.5416990920881972,0.0103092445102985,0.5366947686986596,0.5263186338089063,0.5463683527885859,0.5416666666666669,0.557447038478167,0.3158393551973316,0.0265814519213941,0.333588104502501,0.343751158050769,0.2762923846581432,0.3334722994256064,0.2920928293496387,0.3929961089494164,0.0692135034982418,0.4636835278858625,0.3985084306095979,0.2879377431906614,0.4685473411154345,0.3463035019455253,2.494712797318248,1.229283605527755,1.69056880543668,1.9976188640186296,1.941082079586816,4.9445079766279125,1.8997862609212035,0.5305123216601817,0.0115955632682659,0.5265348032857761,0.5156722870730653,0.5227518374405534,0.5404236921746651,0.5471789883268483,0.3079127292940521,0.0197668712640984,0.3282703353715024,0.3250370576246063,0.2863720585510468,0.318037798777098,0.2818463961460071,0.3855382619974059,0.0662101382773198,0.4610894941634241,0.3845654993514915,0.3002594033722439,0.4575226977950713,0.3242542153047989,6.2,3.249615361854384,2,6,6,12,5
500,0.5569363290589571,0.7718711275884677,0.1552614197375361,0.07663669761401,0.0624620164401385,2.0803505995734173,0.4099709119296834,0.8769025721360351,0.1847961828724411,0.9705447330447328,0.9712121212121212,0.9686688311688312,0.5073232323232317,0.9667639429312582,0.8080524337314218,0.2681438436502577,0.948433828076685,0.979860853432282,0.9782282003710576,0.2796567717996288,0.8540825149774556,0.8280852156922197,0.2391074212401029,0.9516233766233766,0.9818181818181818,0.9785714285714284,0.3564935064935065,0.8719195849546044,2.5121661346202813,0.5652517768153928,2.2635231508007307,3.1460821117466526,3.1568589640223212,1.6907265262844962,2.303639920247204,0.5538586251621271,0.0133071408662279,0.5600951145698231,0.5694984868136621,0.541612624297449,0.5632836143536532,0.5348032857760485,0.35062164165277,0.0189983348410423,0.3204048545488234,0.3649712803409303,0.3734528441726886,0.3387669075412262,0.3555123216601816,0.4,0.0387939239245339,0.3446822308690013,0.3735408560311284,0.417639429312581,0.4584954604409857,0.4056420233463035,2.5761231935970805,0.5506283207737949,2.39682283220588,3.284771978855133,3.0997795875180616,1.7730340661937625,2.326207503212565,0.5088521400778212,0.0202112796460066,0.5148616515348037,0.4956225680933854,0.4954063986165153,0.4923800259403371,0.5459900562040642,0.3354573528503489,0.0245301073186803,0.3031128404669261,0.3176996479525662,0.3686801309369403,0.3297387437465254,0.3580554011487866,0.386964980544747,0.0511383336820482,0.3278210116731517,0.3291180285343709,0.4244487678339818,0.4555771725032425,0.3978599221789883,16.2,12.560254774486063,11,33,29,1,7
600,0.223223160751074,0.0784710460694135,0.1197839997277153,0.3628374875148202,0.2019867476671949,0.2116223997218752,0.2198851691237645,0.9732835722427164,0.0051354242649973,0.966089466089466,0.9752886002886004,0.9747474747474748,0.9809343434343436,0.9693579766536964,0.9296712643788794,0.0323525128598024,0.97363172541744,0.8749706246134812,0.9448345701917126,0.9333348794063078,0.9215845222654556,0.9345646571327504,0.0283750838955039,0.9737012987012988,0.8873376623376623,0.948051948051948,0.9376623376623376,0.926070038910506,2.5554963175497285,0.5550945768716493,3.201612722904128,1.8095690065320829,3.198668451392697,2.3361840043434374,2.231447402576296,0.5459252053610031,0.0082823805387872,0.5527993947254651,0.5519347168179851,0.5504215304798964,0.530587980977086,0.5438824038045829,0.3091977024272744,0.063824051022196,0.3389336668519543,0.3246247915508616,0.1830183435241802,0.3451083935519732,0.3543033166574024,0.3728923476005187,0.0862023595707267,0.4594682230869001,0.3437094682230869,0.2182230869001297,0.412775616083009,0.4302853437094682,2.588911931712456,0.5358160529874934,3.278649242660067,1.851329908296756,3.1260050935272115,2.4058438876955424,2.2827315263827024,0.5100410722006053,0.0190997813211098,0.5033506268914828,0.4763294422827496,0.5311284046692608,0.5221033290099436,0.5172935581495897,0.2992573034401828,0.0550754713438783,0.3292153047989622,0.2904576616638873,0.1978105120128467,0.3210024087455995,0.3578006299796185,0.3647859922178988,0.0773937144968883,0.4523346303501945,0.3093385214007782,0.2428664072632944,0.3972114137483787,0.4221789883268482,9.8,2.7856776554368237,13,6,13,8,9
700,0.2894423239968164,0.2752093257703634,0.180269931193423,0.1365598717903984,0.8381394954271276,0.1712081278045359,0.1210341937685972,0.9629144885954226,0.0119438073807934,0.9608946608946608,0.972077922077922,0.940746753246754,0.9671897546897548,0.9736633520680212,0.8940650674135942,0.1185513476840017,0.940187074829932,0.9599180581323438,0.6576870748299314,0.9463760049474332,0.9661571243283306,0.903839338352957,0.1052373787126364,0.9428571428571428,0.9633116883116885,0.6941558441558442,0.9503246753246752,0.9685473411154344,2.70625938127245,0.9773304531066408,4.519006175057897,2.090627303499192,1.9038884084280363,2.949971282818438,2.0678037365586843,0.5231193255512322,0.0122933454752996,0.517401642888024,0.5450172935581497,0.5265348032857758,0.5177799394725467,0.5088629485516646,0.3090457661663889,0.0698006124501189,0.1746896423939229,0.3612593416095362,0.3545766166388734,0.3478398492989936,0.3068633808906184,0.3584306095979248,0.0531858365847571,0.2668612191958495,0.393644617380026,0.4118028534370946,0.3887808041504539,0.3310635538261997,2.7729546060300057,1.1641352342491609,5.003094229716735,2.1279754517781133,1.8127946098722836,2.8274103296406072,2.09349840914229,0.5103329009943796,0.0048891352180104,0.5118352788586253,0.5112408127972332,0.514375270211846,0.5008106355382616,0.5134025075659316,0.2945247359644247,0.090664522330618,0.1180794886047804,0.3367889568278674,0.3773161015378913,0.3219844357976654,0.3184546970539189,0.3439688715953307,0.0745122922989958,0.2130350194552529,0.3696498054474708,0.4393644617380026,0.3690012970168612,0.3287937743190661,9.0,3.03315017762062,11,10,3,11,10
800,1.244243603827456,0.712150453324314,2.0795996800621417,0.823207876259195,0.9053903348840676,0.3281504266520406,2.0848697012798354,0.7686760461760465,0.220338968369927,0.4988816738816741,0.9355519480519486,0.937265512265512,0.9719877344877346,0.4996933621933627,0.5437795299938155,0.2397462991490409,0.2681895485466907,0.657082560296846,0.6370160791589369,0.8845129870129871,0.2720964749536173,0.5893722943722943,0.2128980980596546,0.3451298701298701,0.6908008658008657,0.6735930735930735,0.8905844155844156,0.3467532467532467,2.3369475527264267,0.3692840847884245,2.040452713284511,1.8155720921573937,2.4213218345136496,2.552062959986438,2.85532816369014,0.5102356247297881,0.0074687727383244,0.5037289234760053,0.5163748378728921,0.4988651102464331,0.5166990920881973,0.5155101599654127,0.3378942004817489,0.013956112986169,0.3237539373726142,0.3398276820455808,0.3593524180100054,0.3448211969612749,0.3217157680192694,0.422503242542153,0.0346190541042651,0.4549286640726329,0.3809987029831388,0.4341763942931257,0.3819714656290532,0.4604409857328145,2.3389882900487584,0.3198383986124934,2.0384517918532925,1.8853139300986488,2.460702745135192,2.671050029969865,2.639422953186796,0.4964332036316472,0.010050427817593,0.5008646779074792,0.478923476005188,0.4976761781236491,0.4950281020319932,0.5096735840899262,0.339403372243839,0.0199778438314134,0.3284370946822307,0.3288678895682788,0.3792477302204927,0.3281684269038354,0.3322957198443576,0.4219195849546044,0.0415831979998415,0.4513618677042801,0.372568093385214,0.4481193255512322,0.3706225680933852,0.4669260700389105,2.8,1.833030277982336,1,3,3,6,1
900,0.2737602551738817,0.205053335247266,0.1952807375549753,0.2789504780905781,0.0952479840714375,0.1346329893950106,0.6646890867574068,0.9669083694083694,0.0077218157564561,0.9686327561327562,0.9653138528138528,0.9783730158730158,0.967965367965368,0.9542568542568544,0.9007869511440936,0.089637339270281,0.9461286332714902,0.9061456400742106,0.9709291898577608,0.9540940012368582,0.7266372912801476,0.9096753246753246,0.0800392571077505,0.949025974025974,0.9133116883116884,0.9733766233766232,0.9581168831168831,0.7545454545454545,2.4722206507327495,0.3640393542713491,2.3779253182708056,1.952824791175846,3.0906077535235927,2.4420702318273166,2.4976751588661847,0.5265672287073065,0.0151397206454885,0.5430717682663208,0.5102140077821012,0.5372892347600517,0.5358300907911803,0.5064310419368786,0.3214486443085665,0.0178225587667485,0.3112933110987586,0.3450296460996854,0.3379871533568032,0.2963035019455252,0.3166296090420604,0.3651750972762645,0.0542966176668189,0.3369001297016861,0.3952658884565499,0.3702983138780804,0.2811284046692607,0.4422827496757458,2.575311860616105,0.3301181913593237,2.771143424603726,2.0388286669198643,2.995307532497881,2.6756072997583025,2.395672379300752,0.5093060959792476,0.016303299303295,0.4930285343709469,0.4979463899697361,0.5234543882403804,0.4981085170773889,0.5339926502377861,0.2975041689827682,0.0462949036188721,0.2476653696498055,0.3325365944042986,0.3511070965351121,0.2370020381693534,0.3192097461552713,0.338715953307393,0.0776223144305674,0.2723735408560311,0.3715953307392996,0.3686770428015564,0.2315175097276264,0.4494163424124514,11.2,5.30659966456864,14,6,18,14,4
1000,0.2429321348485746,0.1610740509219273,0.5496216224857255,0.152068996696745,0.0852061334054139,0.1933346867077536,0.2344292349472351,0.9717171717171718,0.0076179594827283,0.9566919191919194,0.9757575757575758,0.9755772005772004,0.9772546897546894,0.9733044733044732,0.914534632034632,0.0714100307840833,0.7748809523809522,0.9552241805813232,0.9714811379097092,0.945851886209029,0.9252350030921462,0.9224675324675324,0.0635566025453222,0.7983766233766234,0.9600649350649352,0.9727272727272728,0.9506493506493506,0.9305194805194804,2.5573564736063843,0.1454597023333053,2.476646718232084,2.5969286047299085,2.7802823475826575,2.591947761607077,2.3409769358801933,0.5224492001729356,0.014211338837576,0.5470709035884135,0.5156722870730649,0.5165910073497623,0.5276696930393433,0.505242109814094,0.3027191032054847,0.0526712108987967,0.3035158421345192,0.2039991353220926,0.3593987400407635,0.328904947192885,0.317776851337163,0.366018158236057,0.0686014643736081,0.3696498054474708,0.2328145265888456,0.4056420233463035,0.4199092088197146,0.4020752269779507,2.560506893839354,0.1555955033656997,2.5308027379939526,2.5973864803054454,2.7341318425037517,2.6602610509683187,2.2799523574253,0.5052313013402507,0.0127239840414281,0.5082684824902725,0.5150237786424559,0.4816255944660613,0.5039450929528748,0.5172935581495893,0.30825365944043,0.0530323751511562,0.2987168797480083,0.2116546229386697,0.3642579210672597,0.3222114137483789,0.3444274596998331,0.3719844357976653,0.0686045295690306,0.3570038910505836,0.245136186770428,0.4095330739299611,0.4105058365758754,0.4377431906614786,11.6,6.6513156593263565,4,10,24,9,11
