lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.5066015294447406,0.1186844734327419,0.312149174893142,0.4593766839152876,0.5656737842235893,0.6694103047377328,0.5263976994539513,0.8239840034587118,0.0448471179731942,0.8805123216601815,0.8560671566508145,0.8192823173367918,0.7481985876927517,0.8158596339530199,0.7553610030263735,0.0706501075168142,0.8750910999938232,0.7820625656228773,0.713172441479836,0.6665261565067031,0.7399527515286284,0.7996108949416343,0.0558180816605399,0.8949416342412452,0.8180933852140078,0.7675097276264592,0.728923476005188,0.788586251621271,1.0288640440148138,0.057040325171997,1.1171334718683814,1.0526330914304878,0.9440521685413812,1.0020629489932078,1.0284385392406108,0.5369217466493732,0.0186515366522585,0.5675529615218332,0.532101167315175,0.5432338953739732,0.5313986165153479,0.5103220925205363,0.5722466184917543,0.018618166887279,0.5474059662775619,0.5892162312395769,0.573272188252733,0.5957152121549001,0.5556234945340001,0.624254215304799,0.0535792783088342,0.5366407263294423,0.6682879377431906,0.6070038910505836,0.6906614785992218,0.6186770428015564,1.0152785329880187,0.0692824469769378,1.1122114999864816,1.0388546954651985,0.9206027730081796,1.051102338337017,0.9536213581432164,0.5281884997838306,0.0049309153238682,0.5248054474708171,0.5301556420233463,0.5272373540856032,0.522211413748379,0.5365326415910073,0.5774939781360011,0.0200220931561822,0.5608022975727254,0.608546414674819,0.5787289234760051,0.5518297202149336,0.5875625347415225,0.6311932555123216,0.0453328267250382,0.5515564202334631,0.6857976653696498,0.6173800259403371,0.6523994811932555,0.6488326848249028,6.4,3.0724582991474434,12,7,5,3,5
100,0.6679642369900619,0.1626019765671678,0.5623187417679028,0.4790005888475827,0.9356256645225984,0.5998199184542345,0.7630562713579909,0.7263690733535091,0.1253606774306364,0.8214620262285631,0.841187490992939,0.4995136186770424,0.7835422971609743,0.686139933708027,0.6776616638873458,0.0708023156081274,0.7261426100920272,0.7716617256500526,0.5750663949107547,0.6934763140016071,0.6219612747822874,0.7378080415045396,0.0539205024555025,0.7736705577172504,0.8083657587548638,0.6588845654993515,0.7529182879377432,0.695201037613489,0.9692679821459236,0.0305688393747736,1.0062669693466986,0.9780469166861434,0.9142655271036616,0.982781341147214,0.9649791564459004,0.5425637699956767,0.0099533427545113,0.5499891915261566,0.5505296152183314,0.5342628620838737,0.5509079118028534,0.5271292693471682,0.5841337780248281,0.0141401709989194,0.5893088753010927,0.5838567722808966,0.5940661478599215,0.5962664443209182,0.5571706503613116,0.6636186770428016,0.0255257070289853,0.6819066147859922,0.632295719844358,0.6789883268482491,0.6916342412451362,0.6332684824902723,0.9601405810753194,0.0774096517573644,0.970306060106606,0.9882922467380646,0.8878600735376782,1.0849744551144684,0.8692700698797805,0.5185257241677476,0.0186659057522229,0.4963791612624296,0.513564634673584,0.5055663640293993,0.5272373540856032,0.5498811067877214,0.5882962757087266,0.0234282490536822,0.6240318695571606,0.5808921623123954,0.5930516953863255,0.5512275338150817,0.5922781174726696,0.6665369649805447,0.0292005998943821,0.7042801556420234,0.6183527885862515,0.6815823605706873,0.6523994811932555,0.6760700389105059,3.8,2.1354156504062622,5,7,1,4,2
200,0.6363777737876088,0.2466061457397068,0.7764697476409752,0.7904494549842351,0.9300924344121172,0.371077336349202,0.3137998955515146,0.724708171206226,0.1289797560433068,0.6846807897391556,0.6909316904453098,0.5205000720564924,0.8570219051736565,0.8704063986165154,0.7047915508615905,0.130264284444951,0.6122799703539016,0.6182215428324394,0.5686013834846536,0.8459159409548513,0.878938916682107,0.7597924773022049,0.1054410493511572,0.6880674448767834,0.6909857328145266,0.6459143968871596,0.8732166018158236,0.9007782101167316,1.0115481038617715,0.1049307998079823,0.8878386077481949,1.0601080373103515,0.8904636432688524,1.067982297463176,1.1513479335182837,0.5359597924773022,0.0070595636062288,0.5341007349762212,0.5378296584522265,0.5289126675313441,0.5486381322957199,0.530317769130999,0.5577200296460995,0.0486488741678457,0.6044052251250691,0.4688299055030572,0.59307948860478,0.5766166388734478,0.5456688901241429,0.5926718547341115,0.0810205852397813,0.6809338521400778,0.4445525291828793,0.6478599221789884,0.5992217898832685,0.5907911802853437,1.0274399793971374,0.1300253823349498,0.8468072863752276,1.102715686369499,0.8990635623727791,1.1792512234546797,1.1093621384135015,0.5219952442715088,0.0086132754506935,0.5339386078685688,0.5094574146130566,0.5180501513186335,0.5195092952875058,0.5290207522697794,0.553723364832314,0.0649498189495072,0.6177089123587169,0.432508801185844,0.5964563646470258,0.547294793403743,0.5746479525662402,0.5856679636835279,0.0989948491054847,0.6913099870298314,0.4017509727626459,0.64526588845655,0.5830090791180286,0.6070038910505836,5.0,4.147288270665544,2,2,1,9,11
300,0.548187876180033,0.2955948409452332,0.0702449358516854,0.7855143601850313,0.6044811165436194,0.8972266755041445,0.3834722928156842,0.7505764519383197,0.1344727156104916,0.8839169909208819,0.6880134025075658,0.8008898976797808,0.5184824902723738,0.861579478310996,0.7474630967821637,0.1496047551394806,0.9946328207028596,0.611546538200236,0.6997745661169799,0.59725927984683,0.8341022790439135,0.7955901426718548,0.1195802067532099,0.995136186770428,0.685473411154345,0.7535667963683528,0.680609597924773,0.8631647211413749,1.082216546778723,0.2495804426902193,1.55736622581773,0.8835666899783138,0.9408069958018884,0.9222007348031848,1.1071420874924975,0.5350626891482919,0.0065645263886393,0.5292909641158667,0.5307501080847383,0.5297233030696061,0.5399373108517074,0.5456117596195418,0.5782351306281264,0.0203862506064893,0.5688623309245877,0.5967389290346483,0.5882758940151933,0.594756346118213,0.5425421530479897,0.6282749675745783,0.0490533937459961,0.5836575875486382,0.6750972762645915,0.6245136186770428,0.6916342412451362,0.5664721141374838,1.0890696199226704,0.2347794499245772,1.5433000804356332,0.88731407591573,0.9445556590065418,1.0045582489744698,1.0656200352809773,0.5147319498486812,0.0060938708474381,0.5072416774751403,0.5189688715953308,0.5079982706441851,0.5225897103329009,0.5168612191958493,0.5792146871718853,0.0189313928729275,0.5680285343709468,0.6094450620715205,0.5905472175900188,0.554993514915693,0.5730591069112471,0.6271076523994812,0.0386997100322259,0.5765239948119325,0.6835278858625162,0.6280804150453956,0.6530479896238651,0.5943579766536965,9.6,11.534296684236972,32,2,4,1,9
400,0.5489197183985035,0.3109632217476983,0.7840273112503162,0.066432429342283,0.959721323711515,0.5487861595033208,0.3856313681850831,0.748821876351059,0.1414874807027966,0.694930825767401,0.8904020752269779,0.4977482346159389,0.8110318489695926,0.8499963971753851,0.7468176764869379,0.1547188093674998,0.6147520227286788,0.9976993391390278,0.5652121549008728,0.731549935149157,0.824874930516953,0.793579766536965,0.1258688875264875,0.6867704280155642,0.9980544747081712,0.6455901426718548,0.7811284046692607,0.856355382619974,1.1513845904534574,0.2619358483581907,0.9787418362521476,1.5866271816212176,0.8840379452311111,0.9920100197485912,1.3155059694142193,0.5375054042369218,0.0102883954352673,0.5430717682663209,0.530101599654129,0.5298854301772591,0.5552853437094681,0.5291828793774318,0.5730489160644798,0.0236578581580139,0.594756346118213,0.5729896238651102,0.5950342783027599,0.5723503798406522,0.530113952195664,0.6301556420233462,0.0532111343386113,0.6916342412451362,0.5972762645914397,0.6906614785992218,0.614461738002594,0.5567444876783398,1.120474076628366,0.2881090500753808,0.91447007685088,1.6705050713016656,0.8729173226811079,1.0268254089912088,1.1176525033169684,0.5228599221789884,0.0114473933883778,0.5219412019022914,0.5105923043666235,0.5160505836575875,0.5215088629485517,0.5442066580198877,0.5785390031498978,0.0318969798552582,0.6219010561423004,0.5695803224013339,0.6031869557161382,0.5293218454697051,0.5687048360200112,0.6320363164721142,0.0601903170234513,0.7110894941634242,0.5901426718547341,0.6990920881971465,0.5703631647211415,0.5894941634241245,9.8,11.443775600735972,2,32,1,5,9
500,0.5950352803616535,0.1033651861608578,0.4743343874473463,0.7640579706275618,0.6336635631884073,0.5014996234182414,0.6016208571267112,0.7894174045438641,0.0499927222590341,0.8447691197691198,0.6984848484848493,0.796789321789322,0.8223845598845602,0.7846591727914689,0.7073633688589226,0.0559285842284724,0.7754607297464434,0.6148809523809543,0.6870129870129869,0.7524799010513303,0.7069822741028977,0.7619447672949619,0.0421114233215982,0.812987012987013,0.6938311688311688,0.7428571428571429,0.7974025974025974,0.7626459143968871,0.9640304323416276,0.0503713168186865,1.0441462773293373,0.9071494742126316,0.9284245248318648,0.9411637994681816,0.9992680858661228,0.5448335495028102,0.0126572997402617,0.5551232166018158,0.5394509295287507,0.5309662775616081,0.5640402075226977,0.5345871162991784,0.5699542955963187,0.0192267433843578,0.5686168241615712,0.5786316472114138,0.5700111172873812,0.5957846952010374,0.53672719412019,0.6060959792477303,0.0239231938522552,0.5894941634241245,0.617704280155642,0.6196498054474708,0.6352140077821011,0.5684176394293127,0.9771988269304024,0.0709526088355015,1.0281451735283151,0.9005471282432052,0.9444349251020744,1.089852727050911,0.923014180727506,0.5182771292693472,0.0239968177456659,0.4975140510159966,0.5202118460873325,0.4888132295719845,0.5281020319930826,0.5567444876783396,0.5692474214069543,0.0239186738531898,0.5576060774504352,0.5996433203631644,0.5708773392625532,0.5308535606200973,0.5872568093385212,0.6012970168612192,0.0285598577368563,0.5700389105058365,0.6348897535667963,0.6222438391699092,0.564526588845655,0.6147859922178989,4.6,1.743559577416269,7,2,4,6,4
600,0.533633996631924,0.2378267163842319,0.4043454717360921,0.9290623124398582,0.3323049377250884,0.3180687905083616,0.6843884707502199,0.7727837528518463,0.1386309448565008,0.8607503607503612,0.514249639249639,0.8746572871572874,0.8733766233766235,0.7408848537253204,0.7603902609033242,0.121226116706059,0.8301066790352499,0.5732096474953632,0.865844155844155,0.8722000618429187,0.6605907602989342,0.8040969730658446,0.0961872930918986,0.8558441558441559,0.6548701298701298,0.8886363636363637,0.8944805194805194,0.7266536964980544,1.0385633165850248,0.0933084494149468,1.0887966666819984,0.8869496212279286,1.1338724155950175,1.1083820858238271,0.9748157935963532,0.521054907047125,0.0097638036031783,0.5205901426718548,0.5376134889753569,0.5112948551664503,0.5112948551664505,0.5244811932555122,0.5619408930887526,0.0197395383318562,0.5521261812117841,0.5913285158421338,0.5780896794515467,0.537391143227719,0.5507689457105793,0.6193255512321659,0.0485788657503169,0.5813878080415045,0.6906614785992218,0.6407263294422827,0.5512321660181582,0.6326199740596629,1.0415235734200432,0.1215320819702219,1.061743812367378,0.8805460087404177,1.1366249150542205,1.20117462771412,0.9275285032240798,0.4970492866407263,0.0064701694752519,0.4895157803718117,0.4931366191093817,0.5081603977518374,0.4945957630782533,0.4998378728923475,0.5775717991476743,0.0307161005794326,0.5908189735037983,0.6151380396516576,0.5738929034648877,0.522331851028349,0.5856772280896789,0.6296368352788585,0.0596593919978898,0.6066796368352788,0.7078469520103761,0.6339169909208819,0.5314526588845655,0.6682879377431906,7.6,4.673328578219168,10,1,12,12,3
700,0.6126319999598902,0.2505408817511682,0.2755690963551789,0.9534292475719536,0.380919748186678,0.6795998344367201,0.7736420732489201,0.7394635440938945,0.1332455129321905,0.8750901875901879,0.5112193362193364,0.8643037518037519,0.756349206349207,0.6903552385069895,0.7211699934306949,0.1314040100601389,0.9123453927025352,0.569202226345085,0.8388760049474334,0.6589486703772439,0.6264776727811766,0.7729994778243805,0.1047335192838447,0.9256493506493506,0.6464285714285715,0.8642857142857143,0.7266233766233766,0.7020103761348897,1.028212054362267,0.1368673425102288,1.2204370618025964,0.8949593078301574,1.1656198891510297,0.9101082520842088,0.9499357609433424,0.5236597492434069,0.0095536393166707,0.513888888888889,0.5198875918720276,0.5268050151318634,0.5169693039342845,0.5407479463899698,0.5728151442159221,0.0153122946721478,0.5811284046692601,0.5872475449323692,0.5676950157494906,0.5828886418380578,0.5451161138904329,0.6271725032425421,0.0326357639324602,0.6361867704280155,0.6721789883268483,0.5898184176394293,0.6478599221789884,0.5898184176394293,1.0182936552665578,0.1026859359646355,1.1395926020372702,0.8744913123924909,1.1326457278273914,0.9765509876643638,0.9681876464112724,0.5177583225248594,0.0176933297250973,0.5015672287073066,0.4972978815391266,0.538802421098141,0.5382079550367487,0.5129161262429744,0.5842551417454139,0.0175683222946281,0.5989345932925696,0.6009727626459138,0.5912544005929222,0.5536084861960346,0.5765054659996293,0.6326848249027237,0.024852684269298,0.6397535667963683,0.6776913099870298,0.6092736705577173,0.6131647211413749,0.6235408560311284,6.0,5.0990195135927845,14,1,10,3,2
800,0.6881941713266946,0.232820046778443,0.4489707469649903,0.3774752205407077,0.9377079936107258,0.9086435976837364,0.7681732978333127,0.6823088023088024,0.1678377627065731,0.8591089466089468,0.8784632034632036,0.4984126984126982,0.4892316017316018,0.6863275613275616,0.6841880024737181,0.1092624743654458,0.7927179962894255,0.8380303030303027,0.5735807050092784,0.5925742115027849,0.624036796536799,0.7455627705627705,0.0839345546473002,0.8256493506493506,0.8654761904761904,0.6564935064935065,0.676948051948052,0.7032467532467532,1.0502232271061795,0.1355572032734746,1.2145911227868225,1.150853787182834,0.9030043323332234,0.8770398628618931,1.1056270303661258,0.5246865542585387,0.0056035865251622,0.5175637699956763,0.5195092952875057,0.5301556420233463,0.531722870730653,0.5244811932555123,0.5556549935149152,0.0313097649585194,0.5053362979433021,0.5440105614230129,0.5889197702427263,0.5889197702427263,0.5510885677228087,0.6119325551232166,0.0775121953050006,0.4892996108949416,0.562905317769131,0.6906614785992218,0.6906614785992218,0.6261348897535668,1.0131173440193622,0.1032401951297932,1.149623689020654,1.1196952826463062,0.8893357791615367,0.9327126105355844,0.974219358732728,0.5091872027669693,0.0181268450485096,0.5276156506701253,0.5255079982706441,0.5156182447038479,0.4971897968006917,0.4800043233895376,0.5683889197702424,0.0393802984629028,0.4964656290531777,0.5896609227348527,0.6031869557161382,0.5564156012599584,0.5962154900870849,0.619260700389105,0.0812621173819557,0.4714656290531777,0.5969520103761349,0.6990920881971465,0.6536964980544747,0.6750972762645915,4.4,3.8262252939417984,8,10,1,1,2
900,0.2907359827767041,0.2161282300057553,0.2653533426633516,0.2277710138590304,0.7021854356560228,0.0681107607198419,0.190259360985274,0.854098124098124,0.0489736856521415,0.8844696969696968,0.8817460317460316,0.756709956709957,0.8785714285714286,0.8689935064935065,0.8909335188620906,0.1259908938799675,0.9158457019171308,0.9435977118119976,0.6442841682127413,0.9960327767470624,0.9549072356215208,0.9106277056277056,0.1006541776061736,0.9282467532467532,0.9525974025974026,0.7141774891774891,0.9967532467532468,0.9613636363636364,1.2961454402379953,0.2249276936657751,1.3361926419725678,1.230713217348904,0.9156788153291212,1.5989826008503538,1.3991599256890292,0.5149913532209253,0.010366425237959,0.5265888456549935,0.522481625594466,0.5007565931690444,0.5206982274102898,0.5044314742758323,0.5257133592736705,0.039515308231318,0.4770057439318141,0.5311006114508058,0.5855799518250874,0.5464656290531775,0.4884148601074674,0.5434500648508431,0.0800704406582332,0.4474708171206226,0.5453955901426718,0.6789883268482491,0.5651750972762646,0.4802204928664073,1.3071405587464224,0.2697855479761164,1.3197565070617987,1.2204963650684877,0.8958654641409328,1.7360017366765306,1.3635827207843618,0.4940877648076091,0.0056349996782435,0.4855166450497191,0.4968115002161691,0.4970276696930392,0.5012429744920017,0.4898400345871164,0.5342857142857145,0.036467604402859,0.5033629794330186,0.545163979988883,0.6006021863998515,0.5184454326477674,0.5038539929590516,0.5428015564202335,0.0786084780071073,0.4604409857328145,0.5463683527885862,0.6857976653696498,0.5389105058365758,0.4824902723735408,16.8,8.908422980528035,15,17,3,31,18
1000,0.593426644423517,0.2979005001363487,0.9488419529969816,0.9535921571123136,0.458537038127807,0.2820102947558482,0.3241517791246342,0.7131673881673881,0.1800381544745586,0.4907647907647906,0.4946969696969697,0.8533189033189037,0.860588023088023,0.866468253968254,0.7389879406307986,0.1420767713195841,0.5700757575757598,0.5698623995052585,0.7926391465677189,0.8966403834260973,0.8657220160791586,0.7875974025974026,0.1121936995118419,0.6568181818181819,0.6525974025974026,0.8262987012987013,0.913961038961039,0.8883116883116883,1.1072070488785954,0.1312497841381797,0.9314544632277136,1.0226105667273822,1.0655200422563906,1.2390379630869928,1.2774122090944984,0.5100302637267617,0.0202462536386104,0.5281560743623,0.5297773454388239,0.507187635105923,0.5113488975356678,0.4736813661910938,0.547546785251065,0.0318137671173215,0.5889753566796362,0.5168195293681674,0.5835000926440611,0.5211274782286456,0.5273114693348153,0.592023346303502,0.0719202574354056,0.6896887159533074,0.5210765239948119,0.6553177691309987,0.5068093385214008,0.5872243839169908,1.0927110244385927,0.157179194646267,0.8838013545954274,1.009745270941508,1.037179963873402,1.3355901238983243,1.1972384088843018,0.4908344141807178,0.0210864322049485,0.471249459576308,0.4962710765239949,0.5244811932555126,0.465466926070039,0.4967034154777344,0.5602844172688528,0.0475567075929876,0.6235686492495821,0.5316518436168244,0.5916666666666662,0.4865341856586995,0.5680007411524921,0.6036964980544747,0.0850632961785835,0.7140077821011673,0.5340466926070039,0.6712062256809338,0.4834630350194552,0.6157587548638133,6.8,4.995998398718719,1,1,8,13,11
