lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,18.59061598067695,6.352336198849085,9.958329995492551,15.554717575896884,21.670758232822212,16.89868160003818,28.870592499134915,0.4625284934416413,0.2730602348297059,0.7958698868751526,0.6314840316772461,0.3322312533855438,0.5476169586181641,0.0054403366521,-1.3600616746994,0.7775568308677098,-0.5279439048389826,-1.518796843777371,-1.2246940927592078,-0.7744889194399466,-2.7543846126814917,28.64088148866646,1.2481986658914932,29.30386081535065,29.939258424920332,28.910575714556625,28.770978011509783,26.27973447699491,0.1549271717667579,0.0176675869267549,0.1603126227855682,0.1636636108160019,0.1548668891191482,0.1739398092031479,0.1218529269099235,-9.505247367959075,15.225466637852051,-2.1843825314295433,-1.417190534363461,-1.944677722593226,-2.0281699673211064,-39.95181608408805,25.80491237097677,2.413127724316014,23.702854518296657,22.854101883066303,25.81445779132472,27.04744264866127,29.6057050135349,0.1381940215826034,0.0116319292709064,0.1502570658922195,0.1280635148286819,0.1256053745746612,0.153844729065895,0.1331994235515594,-119.38166304938063,181.63545247852107,-3.397387068559224,-471.6481878370163,-3.16200374675632,-117.22354566378353,-1.4771909307876914,3.2,1.7204650534085253,6,4,2,3,1
100,11.6007124986357,2.898022370991199,14.885670901349856,15.10594032364674,10.082298467574754,10.129670227721972,7.799982572885185,0.7336900949478149,0.0737122010304538,0.6496678590774536,0.6474654674530029,0.7701777219772339,0.7659582495689392,0.8351811766624451,-0.9601937401928634,0.4318461242074001,-1.4875634637324262,-1.1585097420385684,-1.1216180935289457,-0.8292625525582161,-0.2040148491061615,29.536469055335346,1.5014264109631523,29.86855133869305,30.61569628734069,30.55697717787227,30.05233547242235,26.58878500034837,0.1247936844825744,0.0207532111306957,0.1086332648992538,0.1219459176063537,0.1035176962614059,0.1273270398378372,0.1625445038080215,-9.626532282393269,15.322386276051413,-2.1487298095272673,-1.5536658251331938,-2.205752823835217,-1.9566148143797997,-40.26789813909085,25.917059563013368,2.90584506532923,23.51866738109737,22.671078061779184,25.789947895224454,26.651079928364737,30.95452454860108,0.1532810613512993,0.0184257628606966,0.1445342302322387,0.1603414267301559,0.1618737131357193,0.1769711673259735,0.1226847693324089,-161.2692535408276,268.3764716593829,-3.948587396497393,-692.1431794196715,-3.14181826156401,-105.24921712058992,-1.8634655058152017,5.4,1.2,4,4,6,6,7
200,19.98950075385404,6.659156975780573,29.569687509273898,22.664176337295313,17.384835928330627,21.056793511609623,9.272010482760718,0.4083806626498699,0.2536035700317516,0.0296077691018581,0.3297881782054901,0.533586323261261,0.3496420681476593,0.799278974533081,-1.9621851874232756,1.1618812083723984,-2.313510410052793,-2.654909975875058,-3.4574002268713273,-1.2786162912304453,-0.1064890330867544,28.41874824690448,1.1158703173673783,29.287999476440223,28.568522051614547,29.08353228177078,28.916294836812447,26.23739258788439,0.1699080824851989,0.0302863092269393,0.1217957139015197,0.1906021833419799,0.1590395122766494,0.1667783111333847,0.2113246917724609,-11.132891758081978,18.558962518161657,-2.179013459367047,-1.8286442448192997,-1.7108148111443575,-1.696802040250385,-48.2491842348288,25.31571495584013,2.6323446871976253,23.49158919159077,22.14965294307308,25.269357990430024,25.75922603365976,29.908748620447017,0.1738936424255371,0.0350245029693333,0.135795459151268,0.2083625793457031,0.1740972846746444,0.2173682153224945,0.1338446736335754,-361.2886945366396,694.0278352626165,-3.991214815048856,-1749.0458639971478,-9.645165558918904,-41.79127292132099,-1.9699553907613343,2.8,1.7204650534085253,1,2,3,2,6
300,18.672876962321663,6.339364159147565,15.366458961037116,22.99464612839751,17.365254194162855,9.61099961407763,28.027025913933215,0.4529226364102214,0.2715093632216744,0.6264786720275879,0.3160944581031799,0.532599925994873,0.7862679362297058,0.0031721896957606,-1.258926377345925,0.8289983784945029,-0.8303362346035652,-1.9645161597799852,-0.878381653054679,-0.1695437972493054,-2.4518540420420902,28.805120091122877,1.3763807147500915,29.0710564740437,29.274096845652807,29.411187068961475,30.12398005134865,26.145280015607753,0.1619322746992111,0.0177141316108803,0.1663605123758316,0.1762477904558181,0.1447945982217788,0.1382226943969726,0.1840357780456543,-7.3571442251075565,10.514390637986027,-1.85440476951896,-1.4621953959594904,-2.419054248453578,-2.681398144028066,-28.36866856757769,25.996165630789584,3.407804176507633,22.748381641124475,21.780459140525252,26.13589449337021,28.4524141981444,30.86367868078358,0.1775794386863708,0.0133009414106732,0.1755183339118957,0.2027448862791061,0.1740525513887405,0.1724248230457306,0.1631565988063812,-393.0754490394536,754.6415818305572,-4.280312274912452,-1902.0096835879035,-11.164407286662536,-46.644315527338925,-1.2785265204507552,3.2,1.7204650534085253,4,2,3,6,1
400,17.36040164574633,6.198421559546748,10.47915093587221,18.974080101984292,11.782086324251116,17.673925740980142,27.892765125643884,0.5066939536482096,0.2684206372580494,0.7755453586578369,0.4969406127929687,0.7317461371421814,0.5095910429954529,0.0196466166526079,-1.3508051123600524,0.7733792796916992,-0.3375492911549084,-1.8719406952808495,-0.7939563819561177,-1.2302859381479048,-2.520293255260482,29.315685696476628,1.6538761035476088,30.436465154825942,29.652879575811006,30.553032453421952,29.857904258985,26.078147039339235,0.1312406599521637,0.0177284349247795,0.1216497793793678,0.1458082944154739,0.1036197766661644,0.1314273178577423,0.15369813144207,-8.133469972582642,11.835432046458886,-2.0338359771999404,-2.557930625830179,-2.673618756379599,-1.6099157530510009,-31.792048750452494,26.191723094654453,2.1198953040462207,23.602914245675972,24.608981709072097,26.90148800912998,26.08318188589371,29.762049623500513,0.1513811200857162,0.0155153027279752,0.1343442350625991,0.1381388902664184,0.1779585927724838,0.1567531526088714,0.1497107297182083,-520.4805347051602,1012.0236963750748,-6.409981173068169,-2544.389341965724,-14.022869116601314,-36.09264865065363,-1.4878326197542568,3.6,1.743559577416269,6,3,5,3,1
500,22.944348260266135,6.027503074567425,28.67654269809847,23.689204343379316,28.2330246898261,12.009018100391735,22.113951469635065,0.2711070276796817,0.2539535990278965,0.0366393700242042,0.2812206447124481,0.0122965089976787,0.7172350287437439,0.3081435859203338,-3.1476875376267426,1.6763428738114676,-5.5191801470595525,-1.4673956081464694,-2.6114372145819975,-1.4417622106415884,-4.698662507704105,28.966617028722503,1.4432261858280453,29.533899687143617,29.48032155760531,29.685686906488023,30.027665107630572,26.105511884744992,0.0985851265490055,0.0332032128115914,0.0777677744626998,0.1029695495963096,0.0559596084058284,0.1007392108440399,0.1554894894361496,-7.656652301526719,10.26376531414272,-2.4399994006416676,-2.7504324977963814,-2.50397134940448,-2.4060905807676947,-28.18276767902337,26.038755619525908,2.852164194305081,22.99828986829357,23.406924832191912,25.863094910109552,27.04269791484343,30.88277057219108,0.1199133053421974,0.02628442545016,0.1394595950841903,0.1065853163599968,0.137133702635765,0.1422779262065887,0.0741099864244461,-371.18909422576655,716.0183268327446,-3.905963182217416,-1802.9970792135375,-10.11752433048612,-37.41067734557831,-1.51422705701353,2.2,1.469693845669907,1,2,1,5,2
600,20.59356994419131,6.726268635727886,13.063278506338207,28.989174663710905,14.928631089027826,17.72972212263516,28.257043339244433,0.3733466398349264,0.3019057857678652,0.7034066915512085,2.7746151317842305e-05,0.6310446262359619,0.5090556144714355,0.0231985207647085,-1.9297363625491095,0.9602764423887228,-1.107232611442541,-3.2876709072620836,-1.21086698097068,-1.1392545640468597,-2.903656749023383,29.838181257990083,1.5175063861285754,31.11796723311977,30.1697039622741,30.92467269220241,30.06199261001112,26.916569792343022,0.0511328682303428,0.0214210413614516,0.0674956366419792,0.0353352092206478,0.0178786590695381,0.0592049397528171,0.075749896466732,-9.676315141234417,15.226562819584938,-1.9007477570136695,-1.9192887648998067,-2.291209022126773,-2.142273070283437,-40.1280570918484,26.03251493561593,2.5466292708526796,23.9564303340615,22.586836923884977,26.27379325948337,27.613557715824143,29.731956444825645,0.0691996105015277,0.0159814466157848,0.0619611479341983,0.0867176353931427,0.0900279358029365,0.0534368939697742,0.053854439407587,-329.97398140416533,635.8892484433221,-3.8198853909737407,-1601.5461510174005,-8.741842737225706,-33.83840957852189,-1.9236182967048672,2.8,1.6,5,1,4,3,1
700,19.897421296325263,4.1000682591909765,22.951996604653147,24.517929021143296,15.436638954552738,14.52803536970894,22.0525065315682,0.4215757846832275,0.1643401911539965,0.3032668530941009,0.2577066123485565,0.6069715619087219,0.6359991431236267,0.3039347529411316,-2.2144283999246057,0.7419951168952383,-1.828080904948247,-3.048487598090977,-2.9070628052408045,-1.0205857249823485,-2.2679249663606535,29.965605963065,1.5994402199552562,30.772082933655973,30.01999120907097,31.131265352208327,31.04106791659552,26.863622403794224,0.0407216135412454,0.0159893772482277,0.0525728091597557,0.0352812558412551,0.0220907814800739,0.0283048655837774,0.065358355641365,-8.40799914241301,11.9003116199224,-1.80748427354872,-2.582806962705308,-1.963470946258144,-3.5076260158523973,-32.17860751370048,26.70476646868635,2.8543533951927453,23.1578404059206,24.064453730323436,26.40190322065168,29.82275014721466,30.076884839321387,0.0571378491818904,0.0139647673204938,0.0797825753688812,0.035970102995634,0.0595976263284683,0.0547128543257713,0.0556260868906974,-401.1483767207959,773.0822891342133,-3.067172550041852,-1946.981010423328,-8.54824302725291,-45.39413517203312,-1.7513224313231297,2.8,0.9797958971132712,2,2,4,4,2
800,18.462893974003077,5.178198873643593,18.68170199812233,12.9441032553648,15.02953846773931,17.650747484394483,28.00837866439448,0.4775137025862932,0.2428177477259037,0.5156605243682861,0.7173972129821777,0.6237712502479553,0.5147706866264343,0.0159688387066125,-1.542309631372427,1.0037625265972645,-0.8441690465072533,-0.727768604167096,-0.6845938435622624,-2.3141377963028944,-3.140878866322629,29.96677728599148,1.6708126525511091,30.33088225566923,31.100369440442392,31.25810616628669,30.440901179258,26.70362738830106,0.0107164780609309,0.028269743171706,0.0111357243731617,0.0092030875384807,-0.0287649445235729,0.0026189242489635,0.0593895986676216,-3.733134484244691,5.221211325430728,-1.063202361884284,-1.2033600797912951,-1.0572035180455517,-1.1669735662668133,-14.174932895235514,26.614205857844667,2.322492118153596,23.48450997042749,24.75089291839748,26.782961457619873,28.016944368525703,30.0357205742528,0.0319330536294728,0.0197535461553232,0.0637002363801002,0.0025390221271663,0.0350736193358898,0.0343136191368103,0.0240387711673975,-376.9527125597928,725.1120007167923,-4.140245758837763,-1826.8820786912152,-9.308289842614869,-42.39996570186393,-2.0329828044319895,3.2,1.32664991614216,3,5,4,3,1
900,24.495435802661753,3.996282422166733,29.55929006585827,19.602552142158732,22.58925365674031,28.907715434532665,21.81836771401879,0.2093818085268139,0.1928938440340733,-0.0153380781412124,0.4721073508262634,0.2890458106994629,-0.0126201277598738,0.3137140870094299,-2.7719620880213647,1.1600650909389851,-4.4129764627326615,-1.207905210070796,-1.8013257934675588,-2.866603199382881,-3.570999774452928,29.70005131816122,1.1741514428036064,30.510365781153222,30.15945821838156,30.410744458321005,30.04389584250023,27.37579229045007,0.0167048493400216,0.0304024458800217,0.0552593134343624,0.0477337278425693,-0.0168867502361536,0.0127839064225554,-0.0153659507632255,-4.306934895867967,4.756859177656926,-2.3523661897804025,-1.7446272758194443,-1.9551642370131228,-1.6736062032239447,-13.808910573502924,26.892889516367234,2.372250054150497,25.886579617452064,23.57145167649488,27.07879095749951,27.029744680637517,30.89788064975219,0.0120354048907756,0.0307767246717545,-0.0452858433127403,0.017056779935956,0.0154524762183427,0.0260208584368228,0.046932753175497,-287.0700773309641,557.4373471496924,-4.990749442855671,-1401.8973831072856,-12.342116292580556,-15.295014700073212,-0.8251231120254279,1.8,0.7483314773547883,1,3,2,1,2
1000,18.894487006741684,3.8142328154888463,19.341288156942888,24.80459686424825,19.027233138757868,18.525191746284435,12.774125127474983,0.467548206448555,0.1452807881699762,0.4799117743968963,0.2319580763578415,0.4612942934036255,0.4738743901252746,0.690702497959137,-1.6017571318149568,0.6349360729596353,-1.6584983803235092,-2.5451466194220953,-1.4191587072688263,-1.8073988471712383,-0.5785831048891141,30.00075583402285,0.761267825685185,29.92352961287888,30.18715115140848,30.861523568398297,30.42287798428814,28.608696853140447,0.0346302529098466,0.0230155988219417,0.0694252327084541,0.0379143990576267,0.0194245018064975,0.044807244092226,0.0015798868844285,-20.634327217808956,37.54578940371661,-1.8309531005440056,-1.6704116236375,-1.499609094185588,-2.447482496152128,-95.72317977452556,26.601832427403338,3.037889593229525,23.57275220995283,23.14141290197113,26.103609592070377,29.688461449359643,30.502925983662735,0.0275355425430461,0.0284510818170128,0.0349847786128521,0.001592943794094,0.0579861290752887,-0.0125024653971195,0.0556163266301155,-306.6041293192467,595.7577281230489,-3.322084796567835,-1497.9598197160065,-2.143414068314816,-27.635498613003165,-1.9598294023409892,3.2,0.9797958971132712,3,2,3,3,5
