lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,19.699077743805955,2.377487069287984,22.648025629894587,19.19511266742699,21.50570799760163,19.445426346552978,15.701116077553593,0.5853377997875213,0.0738465258271809,0.4965949952602386,0.6260777711868286,0.5283113121986389,0.5709050297737122,0.7047998905181885,-1.7382790526372758,1.2260679174301174,-1.4858133656814714,-1.0030517517824582,-4.1113623760244415,-1.4460442031403924,-0.6451235665576158,28.298475134187175,1.648855837291492,29.339938291315903,28.813081284441378,29.195951639910152,29.12459716606697,25.01880728920146,0.1901092797517776,0.0312154205462169,0.1650474071502685,0.1862349957227707,0.187618151307106,0.1626438647508621,0.2490019798278808,-11.5093263458649,20.103218112201343,-1.3943694769640378,-1.4957041058558898,-1.502813937599093,-1.4380599949146524,-51.71568421399083,24.83808939735249,2.7690098514904298,22.392867713122985,21.711874312000052,24.94470063860778,25.615863709134352,29.5251406138973,0.2074724823236465,0.0261812773253237,0.1906314045190811,0.2197831869125366,0.2349952608346939,0.2273633182048797,0.1645892411470413,-190.79715852463755,321.35839031882006,-2.6597175834707714,-826.8973912415802,-2.330023125915676,-120.83232720978992,-1.2663334624312732,48.6,29.11769221624543,20,60,22,42,99
100,18.25155970861244,1.2317385014528432,18.749042233391805,18.490499742995905,18.748988883079413,19.40560626442485,15.86366141917022,0.6356869816780091,0.0402595360713516,0.6419386863708496,0.6457359194755554,0.6166438460350037,0.5754234790802002,0.6986929774284363,-2.1826942097816024,2.1040089745684827,-0.8477192763843115,-1.6141762093347334,-6.332864227539216,-1.4343275999126113,-0.6843837357371388,28.040474693598913,1.5555403170177196,28.868141577401513,28.615551804754055,28.87643957555526,28.905816231024403,24.936424279259334,0.2033283859491348,0.0281681635347246,0.1906255781650543,0.1968370079994201,0.2005794048309326,0.1723749190568924,0.2562250196933746,-11.211557711191215,19.585681109775347,-1.2854000401867969,-1.5143359892563133,-1.3729878459922995,-1.5025126655741887,-50.38255201494648,24.586004905106957,2.8613475045914853,21.826434972685135,21.618667660056385,24.391787397258476,25.682612854219133,29.410521641315658,0.2268820732831954,0.0287863190591923,0.2370182126760482,0.2352392375469207,0.2550256252288818,0.2358987629413604,0.1712285280227661,-177.67176431422104,295.0393346534378,-2.78477639423734,-760.4193717552066,-2.1575087914207103,-121.76110017856271,-1.23606445167779,64.4,17.917589123540033,65,68,52,42,95
200,19.425363236665724,2.3660876963814337,23.13214543171894,18.973426912893117,19.94443950470629,19.3627773920695,15.714026941940787,0.5863638699054718,0.0819731653975213,0.4524750411510467,0.6301763653755188,0.5705373287200928,0.5764899253845215,0.7021406888961792,-1.0803321348399348,0.2831371094409558,-1.2609118771305654,-0.7558716793004641,-1.2776505446928794,-1.38722019189372,-0.720006381182046,28.10258196439261,1.6069349856238384,29.26782376756928,28.58814472910959,28.868218703492605,28.870702206392696,24.91802041539886,0.2052738428115844,0.0295673247093296,0.1766373664140701,0.204609990119934,0.2060477882623672,0.17989382147789,0.2591802477836609,-11.064798567220858,19.22087425547775,-1.4873526854737724,-1.4494070171846023,-1.424539270567987,-1.4561676536088788,-49.506526209269055,24.675723383050943,2.7743356147836264,22.47285549620942,21.38295805593409,24.569324469230057,25.594313169267856,29.359165724613323,0.2236314296722412,0.0326431866062412,0.185232326388359,0.2575039267539978,0.2527871429920196,0.2391799241304397,0.1834538280963897,-286.5080593948234,542.1680802919539,-2.7435041227693224,-1370.233813663401,-7.839337935707449,-50.54099459290968,-1.1826466593297076,50.4,27.26609616355081,15,62,37,42,96
300,19.75950607433625,2.2289821252613424,22.223568994981925,21.138856009827823,19.102865075400217,20.549254574992933,15.78298571647837,0.5746968030929566,0.0719115091032693,0.4929786324501037,0.5614430904388428,0.5974825024604797,0.5216882824897766,0.6998915076255798,-2.276351060323059,1.405952782266455,-1.6047201421010355,-5.073233787574347,-1.767841540344649,-1.6169183309130786,-1.3190415006821876,28.06570728933765,1.5915512734660429,28.97725849439198,28.715048680509575,28.720895868331077,29.02259133437264,24.892742069082963,0.2106760144233703,0.0278576224411033,0.1891192495822906,0.2080982476472854,0.213930070400238,0.1812395006418228,0.2609930038452148,-10.389035330301128,17.906876461386954,-1.4563968350915129,-1.461607799687738,-1.3856709757203722,-1.4387531273559837,-46.20274791365003,24.59693200001457,2.715325003289832,22.25305039432726,21.50326794780182,24.377306525693328,25.729878577508813,29.121156554741617,0.229252552986145,0.0285274018320343,0.2075667828321457,0.2587919533252716,0.2627433240413666,0.227944016456604,0.1892166882753372,-283.4303172152794,538.9988397950312,-2.830258500715174,-1360.9554360406871,-7.449817325818399,-44.69646069349482,-1.21961351568133,45.8,25.45112964094128,23,37,47,28,94
400,19.67465843940987,2.523067711450692,21.602555084012053,22.931423400549264,19.41642734064357,18.840017382582182,15.58286898926229,0.5782476246356965,0.0798560866508259,0.5157805681228638,0.4793448746204376,0.588869035243988,0.5956315994262695,0.7116120457649231,-1.919206126778352,0.9757667072769238,-1.6189740116958025,-3.621971181085293,-2.305427975305169,-0.9197905959631528,-1.1298668698423413,28.07820412460932,1.5841225614614924,28.88615473838168,29.15257337399494,28.71901009797122,28.70693928884625,24.92634312385251,0.2150602132081985,0.0234549560890479,0.1957088261842727,0.2022156566381454,0.2220199406147003,0.1973110288381576,0.2580456137657165,-9.875714602869309,16.906743880450723,-1.4021574462898048,-1.468421432526659,-1.378819319988503,-1.4400284976810798,-43.6891463178605,24.551059693086472,2.597138019571323,22.118991245033676,21.816313923564863,24.40994420937527,25.44081570306641,28.96923338439214,0.2330075412988662,0.0238705099575034,0.2137375622987747,0.247232124209404,0.2625195682048797,0.2442802637815475,0.1972681879997253,-290.7368746827085,553.3676961762957,-2.822776317132586,-1397.0003425863931,-7.382233675351866,-45.21808001480214,-1.2609408198627516,47.6,27.846723326093503,29,18,44,48,99
500,18.94166025286615,1.6371946287542771,18.96133451508237,20.55726699921992,20.098877646396687,19.211736840474146,15.879085263157632,0.6017098546028137,0.0555657033989185,0.6191142797470093,0.5634535551071167,0.5489628314971924,0.5745537281036377,0.7024648785591125,-1.6952111890096255,0.5953106665261034,-2.2424317082027336,-2.5746800792681706,-1.3362080512882828,-1.1713149754257943,-1.1514211308631452,27.99189503385399,1.5567279077559246,28.788690666744216,28.660769907417,28.868372464922153,28.760368802204205,24.88127332798238,0.2213345915079116,0.0221811332151396,0.2055487036705017,0.2137878239154815,0.2212481647729873,0.2023877203464508,0.2637005448341369,-10.02593819914161,17.147200244116384,-1.4799136454493156,-1.4545078175541029,-1.4590668845269468,-1.4158889087721531,-44.320313739405535,24.45000528557523,2.725856526388681,21.858865908785553,21.45930031486986,24.57870228142126,25.358863556779312,28.994294366020178,0.2366539746522903,0.0170021157436246,0.229885846376419,0.2501513361930847,0.2481798976659774,0.2489495277404785,0.2061032652854919,-253.8378945432285,480.16468769014153,-2.9034242940783965,-1213.6610783127496,-7.541206151826836,-43.80493083283131,-1.2788331246561575,56.0,20.83266665599966,62,43,36,45,94
600,20.219532227376757,1.7458807949677135,21.210514766171386,21.3482290014044,21.879068366234954,19.572744086191253,17.087104916881803,0.5337631940841675,0.0732467516644747,0.5091539621353149,0.5155913829803467,0.4346402287483215,0.5499618053436279,0.6594685912132263,-1.4005345809090817,0.4633846860816604,-1.5525636133435483,-2.215670318030692,-1.1701965034008026,-1.2075568681413478,-0.8566856016290172,28.16248018658115,1.5225621385065318,28.97502419596052,28.830331198436276,29.123342591037083,28.755907580546367,25.12779536692549,0.2069834321737289,0.0198875160824237,0.1911361515522003,0.2056566625833511,0.1969287693500518,0.1955690830945968,0.2456264942884445,-9.549253702442003,16.132145558940124,-1.5001013098059923,-1.421744991833134,-1.585058340998475,-1.42603854864024,-41.81332532093219,24.649518972791817,2.6294787700730566,22.22174229136585,21.59340423647068,24.968071155510987,25.515357801422535,28.949019379189043,0.2169973939657211,0.017741708701424,0.191611111164093,0.2332605421543121,0.2202290445566177,0.2377909570932388,0.2020953148603439,-261.46117176536455,495.8065899428255,-2.8756379742566716,-1252.6189979031856,-8.065397028793157,-42.44075660691651,-1.3050693136708746,41.4,19.915822855207363,34,35,18,42,78
700,19.97684547732845,1.4663802270473891,21.13969447574058,21.51699096165694,20.75040945054649,18.677575574912034,17.79955692378618,0.5445259511470795,0.0553536210536261,0.5047369003295898,0.5035551190376282,0.4935567677021026,0.5905888676643372,0.6301921010017395,-2.3556738118741674,1.5777025834257865,-1.2975011759764188,-1.9738637071151235,-5.412195103122042,-2.062816060827924,-1.031993012329329,28.164809387064167,1.4750743670681947,28.97417729837885,28.859767840066308,28.961617748097225,28.811276275360168,25.217207773418277,0.199096867442131,0.0193625268418337,0.1850508153438568,0.1935619711875915,0.1946043521165847,0.1852815002202987,0.2369856983423233,-8.090817920335999,13.212759462616072,-1.5254723895848492,-1.4849668386381425,-1.5445388305048071,-1.3830105873397351,-34.516100955612465,24.7244502757078,2.696346004837897,22.286432296153635,21.748691230432534,24.83154871711935,25.446410985308397,29.30916814952509,0.208325183391571,0.0191979155058678,0.1858076751232147,0.2183306515216827,0.2151532620191574,0.2353836447000503,0.18695068359375,-274.9066858032334,524.3182977711748,-2.9650605761587387,-1323.1838775680687,-8.03566975143633,-39.06707148120561,-1.2817496392977377,44.2,14.79729705047513,35,33,30,55,68
800,20.720722917984055,0.6701776218886697,20.55915781762693,21.661956487228345,21.06187238112673,20.70306939242722,19.61755851151107,0.5098296344280243,0.0289741273866177,0.5376484394073486,0.4982869923114776,0.4773414433002472,0.485505074262619,0.550366222858429,-1.605780605170634,0.285291985902272,-1.7174004098811706,-1.8375057546349316,-1.0749018468640068,-1.5556980363734356,-1.8433969780996249,28.32091690730956,1.4464041849173157,29.08920035485164,29.01927560822973,29.032039952417293,29.03556340584959,25.42850521519954,0.1838086247444152,0.0173138672879046,0.1764593422412872,0.178567886352539,0.1795610934495926,0.1671517193317413,0.2173030823469162,-3.0516030806975607,4.5534684108956185,-0.7620580808661791,-0.7698849193780802,-0.7662673093929365,-0.8013074423552488,-12.158497651495358,24.889236172824983,2.729160393402208,22.377750421486475,21.85192865249248,24.96558445181828,25.791183818754984,29.45973351957269,0.1915981590747833,0.0163810758288751,0.1724038273096084,0.2018689662218094,0.2007368803024292,0.2112926691770553,0.1716884523630142,-268.98406467289317,513.2879133146257,-2.943461792246377,-1295.2268588670495,-8.186862830985845,-37.34648779950717,-1.2166520746765437,35.8,6.881860213634101,44,33,28,30,44
900,21.186990461442377,1.7669203326531684,20.934229830178342,23.000784610695653,22.387945822771492,21.676786642415184,17.93520540115121,0.4863174796104431,0.0880847032777758,0.5308780670166016,0.4228795170783996,0.4030537903308868,0.4358121454715729,0.6389638781547546,-1.6106796324872352,0.3187332683443505,-2.0504400824571585,-1.7737939085279193,-1.7345684746643166,-1.3125583805047072,-1.182037316282074,28.52459442142383,1.440275488997691,29.20042664346064,29.20102348865702,29.367194056974775,29.20747019112806,25.64685772689864,0.1698397427797317,0.0145858433025424,0.1709197610616684,0.1622705310583114,0.1633113920688629,0.1553970575332641,0.1972999721765518,-4.14931584128146,5.49991592202063,-1.3084928214781943,-1.4275437092502756,-1.3874867043606502,-1.4744475880485564,-15.148608383269623,25.082342828039067,2.672061730815752,22.41122147580065,22.121590818876424,25.349499925797087,26.13112137521751,29.398280544503653,0.1751208662986755,0.0111831633964681,0.1648765653371811,0.1824506074190139,0.1706277728080749,0.1932991594076156,0.164350226521492,-299.9524622752973,586.3188629970491,-2.8155265684721535,-1472.5457891872884,-8.169427836219624,-15.496290826611943,-0.7352769578941137,33.0,20.600970850908944,41,19,15,20,70
1000,21.61206745109001,1.2648461296826834,22.319406421927663,23.196257365833628,22.18908172876804,20.698361493008477,19.65723024591223,0.4773843586444855,0.0585317777812851,0.4665546715259552,0.4165659248828888,0.4201758205890655,0.512326717376709,0.5712986588478088,-1.9686608990291496,0.5805226452497639,-1.7083583970348557,-1.7166589900270686,-3.070558548747719,-1.385956456289663,-1.961772103046442,28.617776387164565,1.4195096312986009,29.37410504669531,29.31501792330686,29.444148489937245,29.17115987761939,25.78445059826402,0.1560119807720184,0.0153971474084454,0.1523391306400299,0.1469481140375137,0.1429635733366012,0.1517724096775055,0.1860366761684417,-16.454237990898843,29.821307365620463,-1.5049454778548808,-1.5597743011634173,-1.5626853252199373,-1.5469464214395456,-76.09683842881644,25.143562740342627,2.682473505063536,22.520869096197508,22.22741733218909,25.32847161190983,26.05567386317346,29.585381798243244,0.1614368349313736,0.0136707366991296,0.1510665267705917,0.1695796251296997,0.1489419937133789,0.1845476478338241,0.1530483812093734,-308.98596441351486,605.5301894570738,-2.7585451153001896,-1519.985372769925,-2.787373305526689,-17.964215124627497,-1.434315752194549,28.4,10.85541339608953,26,18,18,33,47
