lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.4304402806095242,0.0066168843695526,1.4377219726129906,1.417948957571049,1.4327560712381735,1.4322806228067455,1.4314937788186617,0.5443798581261923,0.0114773630741823,0.5319639892039643,0.5633992114583584,0.5501472510664905,0.5341337797920918,0.5422550591100566,0.3115878069437774,0.005929393975367,0.3079706207446335,0.3233864345810058,0.3081091453783782,0.3088254675565932,0.3096473664582764,1.4819419947537509,0.0276560241507385,1.4424767963814014,1.4932126168048745,1.5186285828099106,1.497161171653054,1.4582308061195142,0.5130928188758042,0.0090259890780911,0.4984649231216378,0.5209349419691753,0.5216270176837104,0.5175808403688238,0.5068563712356737,0.2757159494392479,0.0285793633355083,0.3080243456256361,0.2625941819528878,0.2277935651374272,0.2811827021697407,0.2989849523105474,1.4905586748412163,0.0297494806733187,1.4597347505164868,1.5093551260052305,1.5272939710906055,1.5052881240844729,1.451121402509285,0.4914183543432114,0.0154653479097469,0.4925819270806898,0.4934567390822282,0.5184622080025483,0.477190281052341,0.47540061649825,0.2622368488597835,0.034131739286887,0.2947058548219174,0.2196767917168816,0.2281726523230535,0.2640158165391915,0.3046131288978734,14.8,6.615134163416491,7,26,18,12,11
-725,1.4283500128185629,0.0088657992734786,1.431193427941234,1.4260005471632653,1.4440567173908667,1.4193906685740678,1.4211087030233795,0.5380389635776837,0.0118983196593242,0.5348641221231298,0.5379355767190185,0.5199678349725132,0.5402491120146561,0.5571781720591007,0.3112628705601217,0.0074949426941474,0.3095129973529106,0.3104140434786465,0.2989033416915791,0.3212375815278571,0.3162463887496152,1.4899287931846847,0.0343304114576465,1.472600059075789,1.4816760474985295,1.439668286930431,1.5356719024253611,1.520027669993314,0.5086393723933166,0.0021436589606163,0.512608612955872,0.5067407529873877,0.507108982028793,0.5076180169946843,0.5091204969998459,0.2720203416595833,0.0634680339942628,0.3423475234931429,0.3161354699807181,0.3108202346537881,0.1944293084592481,0.1963691717110193,1.4994052662993922,0.0383252968192687,1.5053842031594478,1.500602252555616,1.430199474999399,1.5476490656534831,1.5131913351290154,0.4878502029191027,0.0113380346319221,0.4804226403911789,0.4845167512005811,0.4757405373722985,0.5084587800946074,0.4901123055368476,0.2562127379148932,0.063975083084531,0.3006621520932979,0.2883206805163661,0.3272789190529268,0.1549179805429564,0.2098839573689189,14.8,4.3999999999999995,10,17,9,19,19
-700,1.4301997327312983,0.0060666615851469,1.4281499545598768,1.4309401118878238,1.4413952126945415,1.4268482468791843,1.423665137635064,0.5363671301799423,0.0064462327701676,0.5395553033513617,0.5273907909870573,0.5310509967756115,0.538237129439795,0.5456014303458859,0.3071898880817943,0.0051089839116502,0.3080135115452622,0.3111813975276493,0.2972370625116238,0.308852809467017,0.3106646593574194,1.4698674050244418,0.0184873502746355,1.4925452940391772,1.4528567863233162,1.4498919682069258,1.4628108775976931,1.491232098955097,0.5092332983110026,0.0075611136009772,0.5051231822756168,0.5060104729551526,0.4991707449352906,0.5161966959887858,0.5196653954001674,0.3109559042193361,0.0182577749295022,0.2782563013174748,0.3121738543496935,0.3119310322893766,0.3342624079978679,0.3181559251422678,1.4810299967274525,0.0263391662633182,1.5266502409270315,1.470306569879705,1.445397228905649,1.4802589199759744,1.4825370239489006,0.4890674748625946,0.0154535095459178,0.4857136655299625,0.5079376439582691,0.4646056841191366,0.4838362248334784,0.5032441558721266,0.2980424294604309,0.0479904790197228,0.2040454281905505,0.3051842852248607,0.3266760059955264,0.3347106863850689,0.3195957415061482,13.6,3.006659275674582,13,12,10,14,19
-675,1.4404188898420824,0.0116091833550524,1.4284597155974084,1.4337467311583842,1.4605736720193292,1.4333742340815436,1.4459400963537472,0.5268471703230906,0.0119407990643404,0.5334877789999819,0.5306747854298832,0.5154421777473434,0.543496600218899,0.511134509219346,0.3068030514945434,0.0056629796905774,0.3075405006630791,0.3086717512982075,0.2959318116903454,0.3123446935247079,0.3095265002963769,1.460278779810125,0.0096054124091143,1.4743018981182214,1.4653555335420552,1.4609724391590466,1.4457708669431282,1.4549931612881748,0.5031022919409258,0.0081670690524818,0.5028199908600081,0.515132084290394,0.4933944728441515,0.5088790580858796,0.4952858536241959,0.3177887226946713,0.0171790843670107,0.32644167170084,0.346128962640737,0.3112407207356988,0.3093200516346096,0.2958122067614711,1.4670422568465724,0.018884441503817,1.499029314879215,1.4769495942375876,1.4534860993876602,1.4590572371627346,1.4466890385656646,0.4896384879857718,0.0133039148777064,0.5012693577209787,0.5046319379452513,0.4676609317546136,0.4833729685316027,0.4912572439764129,0.3138369705613445,0.0073694484567228,0.3071724581930465,0.3158233814316609,0.3272789190529268,0.3108857485034521,0.3080243456256361,8.0,4.774934554525329,14,12,2,9,3
-650,1.434483381644967,0.0228065373970813,1.430261956047766,1.4288817041928006,1.4768728165282416,1.4287913521540534,1.4076090793019718,0.5426235761566283,0.0133911692817197,0.5455339028572381,0.5470362699097682,0.5227398203766432,0.5348606994277059,0.5629471882117861,0.3127328713736789,0.016932220177408,0.3064851796876223,0.3081845669256751,0.2931189886490357,0.3117098270359571,0.3441657945701042,1.5074097763408312,0.0590933970775741,1.447578394051754,1.4797915184136592,1.55889601057226,1.4553198380903765,1.5954631205761072,0.5094450164957963,0.012975540660802,0.5105046765159232,0.5121546461473445,0.4902706054521916,0.5039748518775048,0.5303203024860171,0.2849409529603461,0.0813662921410189,0.3092590442090087,0.3245417068546237,0.3389086041960217,0.3286662438149113,0.1233291657271652,1.519663567976518,0.051767870203614,1.466496417016694,1.4992569251493977,1.5643587401418977,1.4718865661910083,1.596319191383593,0.4847284696592276,0.0158842846079566,0.5157282683174262,0.4831638329762114,0.4738299530622537,0.4735190637955906,0.477401230144656,0.2727534406073488,0.0778944763873652,0.2971783908491194,0.2894133137483916,0.3455818647931243,0.3097955517499827,0.1217980818961262,16.2,11.303096920755832,13,17,1,14,36
-625,1.4297947819699943,0.0093761493145675,1.4332779621340566,1.44330257238801,1.4289599091736311,1.4141748111272596,1.429258655027016,0.5322571222466402,0.0169019997565529,0.5373411431275537,0.5070488841593233,0.5307869490614482,0.5593602241280746,0.5267484107568016,0.3167283565847981,0.0095970716394078,0.3078173208017536,0.3067725794945812,0.3242996106921106,0.3313448636196707,0.3134074083158747,1.4778953964060002,0.0317462634449908,1.4384367032484575,1.4413397637280552,1.5148795915372444,1.49455413312623,1.5002667903900146,0.5150057801574317,0.0081264454691307,0.5128184811883084,0.5164590893717835,0.5191395646863217,0.5255621407347059,0.5010496248060389,0.2677309955802837,0.0504671759783994,0.3080243456256361,0.3112407207356988,0.1946328131143933,0.3060671482470749,0.2186899501786151,1.487317843870683,0.029465667617677,1.4517240018555613,1.4556306311578462,1.524490905530525,1.5132126121809988,1.4915310686284846,0.5069425815518372,0.0195130596587121,0.5384536732812416,0.5213431004078893,0.491352445042227,0.4911796030899543,0.4923840859378741,0.2673834761326481,0.0332000087251901,0.2947058548219174,0.2932038564109843,0.2045564636296868,0.2794322872450853,0.2650189185555666,15.2,8.44748483277715,10,4,24,26,12
-600,1.4260191425834734,0.0062342527248524,1.414376154388349,1.4296739666732317,1.4256070803121192,1.427987560783465,1.4324509507602023,0.5477015302868838,0.0108679399918728,0.5535865221355412,0.5270585561219231,0.5587425532389361,0.5502610825812441,0.548858937356775,0.3184212388140746,0.0106206495475921,0.338662580019759,0.3093747778778768,0.3190428460844369,0.3114548007565811,0.3135711893317189,1.4917682062495838,0.0283418735275232,1.5076489665291526,1.4714403513706091,1.5381165381633874,1.483562469482422,1.458072705702348,0.5120070024379098,0.0112561576122738,0.5022620223690694,0.5278158131158649,0.5131328086494348,0.5198469864075168,0.496977381647663,0.2719953169267725,0.0648291839236377,0.2086463023778633,0.3514246248612745,0.1827061368586073,0.3130536695540862,0.3041458509820307,1.5023400776314015,0.0355526051696409,1.533856041503675,1.4864333470662434,1.545298168153474,1.5005627364823313,1.445550094951283,0.5000843671798169,0.0125476163460173,0.4996756158676478,0.509051235979419,0.5181466581104501,0.4831636131307614,0.4903847128108061,0.2550742121352902,0.0579775214863321,0.1974767183411463,0.3227911504895947,0.1801304698859873,0.263132196353784,0.3118405256059387,17.8,7.413501197140255,25,15,28,12,9
-575,1.4274398793879244,0.0057730641501406,1.4228171269918226,1.437239086505064,1.4306827967928857,1.4245123052105462,1.4219480814393033,0.5385190900534605,0.0077719798031169,0.5478477079715076,0.5262894707699305,0.5349078765783848,0.5457240147898437,0.5378263801576364,0.3142770961127676,0.003980560972217,0.321359964298323,0.3090326751210969,0.3133569761548476,0.3134403932234916,0.3141954717660791,1.4824616143197726,0.0280406757384243,1.4836491707599524,1.435481107596195,1.5071598291397097,1.471910126281507,1.514107837821498,0.5125816907024285,0.0071592754624865,0.5134853047202023,0.5097343376652932,0.5155303000683787,0.5229914736521354,0.5011670374061328,0.2868267832393589,0.0447223296920591,0.320968253996804,0.3112407207356988,0.2670561540464833,0.3269984188154463,0.207870368602362,1.4954116864637894,0.023914109949743,1.514755646387736,1.4512087540193035,1.514538905837319,1.489644538272511,1.506910587802078,0.4890827717226574,0.0137618265495994,0.4827146965829451,0.5155306128024522,0.4787135151516462,0.4791172238371237,0.4893378102391195,0.2739980774928424,0.029422581460432,0.275751596629513,0.2928059378312476,0.2676558339078152,0.310651022573726,0.2231259965219102,14.6,3.929376540877701,16,7,17,15,18
-550,1.426209242810908,0.0050824192115065,1.4235403304247511,1.4362280000116407,1.4250671642342794,1.4238415022486264,1.422369217135243,0.5417105104385594,0.0120458650905497,0.53970441176402,0.5193564098488267,0.5492045745268145,0.5535633608693836,0.5467237951837524,0.3197597154980149,0.008502474027818,0.3266214575027078,0.308444242213457,0.3320113945186991,0.3141535142458619,0.3175679690093488,1.471090695352265,0.026656579731673,1.480135729818633,1.4428621386036729,1.441142981702631,1.4787684859651509,1.5125441406712388,0.5165359733720138,0.0060880649344114,0.5059039896122226,0.5156032722413909,0.5174346246200994,0.5192494528041346,0.5244885275822218,0.3049821811273617,0.0382669105398506,0.3127914598760961,0.3112407207356988,0.3311580024162395,0.3383705433849795,0.2313501792237946,1.4798480582959723,0.0274053865372553,1.499112783056317,1.4595532128305146,1.4358584555712612,1.4989088051246875,1.5058070348970818,0.5053049024375564,0.0119045138841068,0.5127082124643615,0.5215888828381209,0.505605477220791,0.4862112848686757,0.500410654795833,0.2916517114137308,0.024190212447331,0.2908364145734685,0.2928059378312476,0.3303398138942166,0.2903797832340027,0.253896607535719,16.4,4.841487374764082,18,8,23,16,17
-525,1.4311192266719857,0.0133780679207938,1.4488455204619577,1.4238981733617095,1.443605837133742,1.4269809624583452,1.4122656399441749,0.5320258013294626,0.0169218912241043,0.504139816796233,0.539579671799311,0.5214918065966718,0.5452521002585063,0.549665611196591,0.3116329218126803,0.0089425942919233,0.3125171415093135,0.3112996196900646,0.2974987929649019,0.3111124957198212,0.3257365591793003,1.4788246075312297,0.0293055832892072,1.4517705259901104,1.443810506300493,1.5136357726472798,1.4730509808569243,1.511855251861341,0.5185812283614434,0.0075200726275457,0.5082162698678679,0.516651884487928,0.5137391390626161,0.5263342736499296,0.5279645747388753,0.2729191453977991,0.0642390333664171,0.3080243456256361,0.322084109760379,0.1630783791772397,0.33361987419627,0.2377890182294706,1.487215460430492,0.0243549445210009,1.4634368780887488,1.458384192351139,1.5231058489192617,1.4871709238399158,1.503979458953395,0.5081175607639236,0.01519560986717,0.5375060820437206,0.5044986776601452,0.5038369323815831,0.4935955733760477,0.5011505383581213,0.258997261061354,0.0640539854372849,0.2947058548219174,0.2960705514918084,0.1347946949276627,0.3083371600097564,0.2610780440556253,14.4,9.93176721434811,2,15,9,14,32
