lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6932457719530378,0.0001420858910149,0.6932216201509748,0.6931751370429993,0.6931597505296979,0.6935254165104457,0.6931469355310712,0.5200828386917731,0.0298001120643905,0.489463064990467,0.5474745630801969,0.5379930803750559,0.4786551164986625,0.5468283685144829,0.6931828856468201,4.803085298061567e-05,0.6931601564089457,0.6931840976079305,0.6931480169296265,0.6932751536369324,0.6931470036506653,0.6538012593272023,0.0392055832349345,0.5754852576779007,0.6723469419616054,0.6769415351545759,0.6711948885179737,0.6730376733239561,0.6931828776995341,4.802945021090782e-05,0.6931601564089457,0.6931842565536499,0.6931479771931967,0.6932750940322876,0.6931469043095907,0.5579878042490888,0.1385980303425757,0.4412829693491267,0.3437780085488729,0.6734071056566903,0.6662260918803504,0.6652448458104038,5.4,6.829348431585549,2,2,3,1,19
-725,0.6931754946708679,3.2272069711263934e-05,0.6932189975466047,0.6932105762617928,0.6931470206805638,0.6931534324373517,0.6931474464280265,0.508701568805556,0.056467890105935,0.438982381970823,0.4425601761959092,0.561986721414087,0.5348399226864528,0.5651386417605074,0.6931602557500203,2.4024630371043473e-05,0.6932081977526346,0.693147341410319,0.6931471427281698,0.6931513746579488,0.6931472222010294,0.6472801902422002,0.0437814460933664,0.6595473433673508,0.6778174082511015,0.6639658264776642,0.560732328197946,0.6743380449169382,0.6931602597236635,2.398439160946795e-05,0.693208118279775,0.6931474208831787,0.6931470632553101,0.6931514342625936,0.6931472619374593,0.5462236922360928,0.1171109112694392,0.6243844762906134,0.3387441591817816,0.6105328324258487,0.4975830323175347,0.6598739609646859,5.6,4.223742416388575,1,2,12,4,9
-700,0.693861288683755,0.0011873225296037,0.6931469440460205,0.6936537538255964,0.6931555356298175,0.6931466034480503,0.6962036064692906,0.5394269076808829,0.0337695665545814,0.5495951120721172,0.4724422456563861,0.5609607176170656,0.5535014952959896,0.5606349677628562,0.6936075687408447,0.0007640203950595,0.6931470632553101,0.693479855855306,0.6931501626968384,0.6931469241778055,0.6951138377189636,0.6345665747193345,0.0449837235686589,0.6607937515324297,0.6718442682309161,0.6581258580616977,0.5480515801457745,0.6340174156258543,0.6936075607935588,0.0007640202480774,0.6931470235188802,0.6934800346692404,0.6931500832239786,0.6931468645731608,0.6951137979825338,0.6076769583866546,0.1368926363319061,0.6710769986125467,0.3346384353745336,0.694961944659449,0.6723545191946801,0.6653528940920636,12.6,9.891410415102593,18,1,6,29,9
-675,0.692713417325701,0.0009263645341869,0.693173382963453,0.6932116406304496,0.6908611484936306,0.6931740982191903,0.6931468163217817,0.5299432346191081,0.0430130432341231,0.5368709665499948,0.4701108592768195,0.5025992400936437,0.5413004990761191,0.5988346080989634,0.6932444731394449,0.0001565450196302,0.6931808392206827,0.6931899189949036,0.6935557126998901,0.6931488911310831,0.6931470036506653,0.6576816009206791,0.024433028899527,0.6608380458485693,0.6097443473133575,0.6745989709566435,0.6704868073536104,0.6727398331312147,0.693244496981303,0.000156567429417,0.6931808789571127,0.6931899984677633,0.6935557723045349,0.6931489109992981,0.6931469241778055,0.5551781903911653,0.1379721812722541,0.4433641192444271,0.3389743099152038,0.6676462221010819,0.6682051710034914,0.6577011296916223,5.8,7.166589146867566,4,1,2,2,20
-650,0.6931523067610604,6.024922974929304e-06,0.6931475400924683,0.6931491494178772,0.6931630032403129,0.6931548288890294,0.6931470121656146,0.5113977382450053,0.0261829055800502,0.517582421952948,0.5063689211335152,0.4678981105697882,0.5495323536748874,0.5156068838938878,0.693148148059845,1.0045224854642075e-06,0.6931471824645996,0.6931496262550354,0.6931482752164205,0.6931487520535787,0.6931469043095907,0.6226782321611827,0.0442892201088621,0.6617686470715657,0.6166013654053334,0.6120079342779495,0.5487402921402295,0.6742729219108355,0.6931481719017029,1.0605533276717158e-06,0.6931472023328146,0.6931498448053995,0.6931482950846354,0.6931486328442892,0.6931468844413757,0.5742604764063659,0.1283280193235901,0.6819159518968444,0.3461747193292752,0.5184167433015127,0.6684308111200824,0.6563641563841146,17.6,16.95405556201819,7,6,4,49,22
-625,0.6931547352245876,1.26404976617474e-05,0.6931545053209577,0.6931792667933873,0.6931468674114772,0.6931462713650295,0.6931467652320862,0.5277136131517149,0.0275603696660653,0.4827468295359938,0.5314742568501014,0.549279131282562,0.5610261272893309,0.5140417208005872,0.6931536277135213,1.0724814567869805e-05,0.6931530038515726,0.6931745409965515,0.6931470235188802,0.6931470036506653,0.6931465665499369,0.5918512066899024,0.0638175189601649,0.6551459936111071,0.4943400984606945,0.6666280736302438,0.5568302827474086,0.586311585000058,0.6931535085042319,1.0693645456085075e-05,0.6931530634562174,0.6931743224461874,0.6931466658910116,0.6931469043095907,0.6931465864181519,0.6143249037128298,0.1151674513903067,0.3851684192760163,0.6757407427296078,0.6907209196725095,0.6635212599426615,0.656473176943354,23.2,17.440183485273312,5,4,39,21,47
-600,0.6931501422609602,3.6001406837793376e-06,0.6931543520518711,0.6931547437395368,0.6931473101888385,0.6931470717702594,0.6931472335542951,0.5301172801079778,0.0366676245830216,0.5588085863372866,0.5564397512870948,0.5348777617284609,0.54144523711655,0.4590150640704967,0.6931487162907918,2.6720023518465698e-06,0.6931539177894592,0.6931485931078593,0.6931470632553101,0.6931471228599548,0.6931468844413757,0.6430055166881853,0.0290689354244038,0.6586170264497847,0.6062933821006986,0.6609631474366494,0.6106204292214509,0.6785335982323432,0.693148676554362,2.680115412515641e-06,0.6931539376576742,0.6931483546892802,0.6931470235188802,0.6931470433870951,0.6931470235188802,0.6731282761954489,0.0076028201836371,0.6670027818959792,0.682638257105603,0.6822319590701005,0.6665689725052127,0.6671994104003494,10.8,7.166589146867567,5,3,9,14,23
-575,0.6931537560054235,7.603909755131148e-06,0.6931469014712742,0.6931524532181876,0.6931676268577576,0.6931548799787249,0.6931469185011727,0.5400272120619349,0.023362423233849,0.5638257943637299,0.5460596668985536,0.5119773629482359,0.5132728333771313,0.5650004027220236,0.6931476195653279,7.098265625078942e-07,0.6931469837824503,0.6931488513946533,0.6931479374567667,0.6931473612785339,0.6931469639142355,0.6111055281705084,0.0517000930107491,0.6648195060893806,0.6107192964561516,0.5529977610239315,0.5539505112046063,0.6730405660784723,0.6931476513544719,5.343921972076198e-07,0.693147341410319,0.6931486328442892,0.6931477785110474,0.6931473811467489,0.6931471228599548,0.5952476006004913,0.1048804819093468,0.4416783628487434,0.6851409162760355,0.6843024889483719,0.6693983136232443,0.4957179213060614,7.6,3.6110940170535577,12,5,5,4,12
-550,0.6931569763592311,1.6591033190270947e-05,0.693147097315107,0.6931470036506653,0.6931540284837995,0.6931470377104623,0.6931897146361214,0.5320497573633044,0.0215968725320609,0.523580399099349,0.5606603806249681,0.529843228651833,0.4978224350315557,0.5483423434088159,0.6931569099426269,1.862899434426455e-05,0.693147083123525,0.6931470433870951,0.693149209022522,0.693147083123525,0.6931941310564677,0.6541970044064055,0.0258425192635198,0.6651051273135695,0.6640499873716058,0.6036154029160344,0.6613618922504306,0.676852612180387,0.6931568225224812,1.8707801450654684e-05,0.6931473612785339,0.6931465268135071,0.6931492288907369,0.693146804968516,0.6931941906611124,0.5800662071044321,0.0907837992041325,0.4399981371072486,0.6814211806170132,0.5255944093739316,0.6714230770178059,0.5818942314061617,8.0,4.604345773288535,12,10,3,13,2
-525,0.6931546483721052,1.0010973945220551e-05,0.6931573322841099,0.693173178604671,0.6931474123682294,0.6931471739496503,0.6931481446538653,0.4993475130968596,0.032925916665128,0.5623553101325723,0.5013608119106169,0.4825926502341538,0.4745058668322768,0.4759229263746779,0.6931541721026103,9.276634441766823e-06,0.6931593418121338,0.6931701302528381,0.6931473811467489,0.6931470235188802,0.6931469837824503,0.642080500651617,0.0371386295174737,0.6651035192256637,0.5714081545582704,0.674995992529961,0.6589283615591915,0.639966475384999,0.6931540648142497,9.32134491611852e-06,0.6931594212849935,0.6931700110435486,0.6931471029917399,0.6931466062863668,0.6931471824645996,0.628277239857732,0.0943724951478454,0.4399715091479082,0.6737537731339516,0.6854399214839845,0.6768866456636394,0.6653343498591763,7.6,4.498888751680798,5,3,8,16,6
-500,0.6931575008801051,1.8907186951572655e-05,0.6931467567171369,0.6931952152933393,0.6931473868233817,0.6931506906236921,0.6931474549429757,0.4974877648790986,0.0504739713501346,0.5889501492213703,0.4545009416998834,0.5134855244297523,0.4554904347171135,0.4750117743273738,0.6931486209233603,1.9248434901583784e-06,0.6931470036506653,0.6931501825650533,0.6931472619374593,0.6931516329447428,0.6931470235188802,0.6572930043787986,0.0229534652036895,0.6620666151401843,0.6147732151717137,0.6714362471482843,0.6563467785418825,0.6818421658919283,0.693148656686147,1.8411908109783628e-06,0.6931472619374593,0.6931501030921936,0.6931471625963846,0.693151573340098,0.6931471824645996,0.5908739674252865,0.1356265459679893,0.3303254058331216,0.6805174524316583,0.686771959741808,0.6733321323954738,0.5834228867243706,7.2,4.019950248448357,13,1,8,5,9
-475,0.6931496500968933,5.481732018913651e-06,0.6931470121656146,0.693146790776934,0.6931467482021877,0.6931470888001579,0.6931606105395726,0.5533870081488648,0.0279665434431434,0.5576823334683361,0.5888198882053014,0.5761697191645546,0.5311825083777058,0.513080591528426,0.6931498567263286,5.567336172688503e-06,0.6931471427281698,0.6931471228599548,0.6931470235188802,0.6931470036506653,0.6931609908739725,0.6682438562325017,0.0032872895577972,0.6678938280589929,0.66935962948483,0.6706127857586632,0.6620863678447159,0.6712666700153065,0.6931496103604634,5.709758564067336e-06,0.6931473811467489,0.6931464076042175,0.6931466261545817,0.6931466261545817,0.6931610107421875,0.6051599139093559,0.1405238557493617,0.3246531597381412,0.6832294304416638,0.6833836483078889,0.6750907248724637,0.6594426061866215,11.0,5.176871642217914,11,13,18,11,2
-450,0.6931516017232621,3.928303340532091e-06,0.6931470802852085,0.6931535601615906,0.6931477529661996,0.6931518486567906,0.6931577665465218,0.51908740005565,0.0459895477478753,0.5315599495711749,0.4500072234868967,0.5423574390419074,0.4880573203047383,0.5834550678735327,0.6931499719619751,2.2289835005588944e-06,0.6931470235188802,0.6931517918904623,0.6931479771931967,0.6931501229604086,0.6931529442469279,0.6650055653974636,0.0161898464573791,0.6759366256785642,0.6593777772499755,0.6785219775551256,0.6755908715038159,0.6356005749998368,0.6931499719619751,2.0547077354385973e-06,0.693147599697113,0.6931514739990234,0.6931477983792623,0.6931501030921936,0.6931528846422831,0.6290882514232182,0.0943023458105377,0.4411695577345476,0.6843729736058971,0.6856490463790789,0.6681588999301376,0.6660907794664298,8.4,6.406246951218788,21,4,7,6,4
-425,0.693235581261771,0.0001771552923604,0.6931467141423907,0.6931471654347011,0.6931471228599548,0.6935898917061942,0.6931470121656146,0.5284926288914735,0.0259243644951612,0.544888352983082,0.4799080721978729,0.5524803927298526,0.5247815412781546,0.5404047852684054,0.6931923111279806,9.047591682931293e-05,0.6931469639142355,0.6931471228599548,0.6931472023328146,0.6933732628822327,0.6931470036506653,0.6319545752331523,0.0563613962399362,0.6760969673623757,0.6756719180664631,0.6806575431381806,0.5764523687878843,0.550894078810858,0.6931922475496928,9.04791478311332e-05,0.6931478182474772,0.6931463082631429,0.6931470235188802,0.6933732032775879,0.6931468844413757,0.5954013227481907,0.1369559223162866,0.3287867639911092,0.685248956880891,0.6928448066229591,0.6035403028295513,0.6665857834164426,13.2,7.054076835419359,23,15,14,1,13
-400,0.6932402372360229,0.0001409926141454,0.6931989192962646,0.6935202309063503,0.6931470462254116,0.6931640676089695,0.6931709221431187,0.5401126175015556,0.0200531766025577,0.5606815782217701,0.5351963266722989,0.5662862288024372,0.517854008410978,0.5205449454002938,0.6931936065355937,4.5788604855020944e-05,0.6932236154874166,0.6932681401570638,0.6931472023328146,0.6931549509366354,0.6931741237640381,0.5793749026986881,0.0831567695911702,0.6705998955485345,0.4828732958669277,0.5208057547974932,0.687034817056991,0.5355607502234944,0.6931935985883075,4.5881120116950434e-05,0.6932236949602762,0.6932682394981384,0.6931469241778055,0.6931549708048502,0.6931741635004679,0.4715306750034173,0.17364068981083,0.3288965015331918,0.3176587343133758,0.6854934672555174,0.6824307353376126,0.3431739365773889,4.4,3.4409301068170506,3,1,11,4,3
-375,0.6932051931108748,7.455232713199387e-05,0.6933487909180778,0.6931911196027484,0.6931470036506653,0.6931923457554409,0.6931467056274414,0.5336861317310346,0.0487449515699066,0.5723164810395774,0.4603408432046986,0.5020030219528303,0.5368822698629186,0.5968880425951484,0.6931486129760742,2.2048169087784444e-06,0.6931485732396444,0.6931474208831787,0.6931471824645996,0.6931528846422831,0.6931470036506653,0.5579011920012864,0.0630920172241691,0.6727460730700107,0.4992006909683715,0.5773636131234993,0.516164749898408,0.5240308329461426,0.6931484818458558,2.310686208462496e-06,0.693148692448934,0.6931473215421041,0.6931464473406473,0.6931528647740682,0.693147083123525,0.5656717622394634,0.1330808278534044,0.3310429628828345,0.6839788256746605,0.6914595471875545,0.6035880582383615,0.5182894172139053,11.2,12.52836781069266,1,1,28,1,25
-350,0.6931609528405326,2.7826093016130196e-05,0.6931482042585101,0.6931471484048026,0.693216587815966,0.6931467567171369,0.6931460670062474,0.5256312867823505,0.0246055478046796,0.5197791785733823,0.4810603282822149,0.5335992765275479,0.5422958349538587,0.5514218155747485,0.6931581457455953,2.232540804597109e-05,0.6931472420692444,0.6931472420692444,0.693202793598175,0.6931469043095907,0.693146546681722,0.6000903254922714,0.0721653683937862,0.6732236920953955,0.5186649109174769,0.5174222640564268,0.6848751852101503,0.6062655751819074,0.6931584556897481,2.21354442319759e-05,0.6931493878364563,0.6931464473406473,0.6932026743888855,0.6931464473406473,0.6931473215421041,0.5494897162877919,0.1709197993826579,0.3318707524688862,0.685468317268573,0.6929453538705014,0.6884785352007903,0.3486856226302084,28.8,19.0829767070025,49,17,1,26,51
-325,0.6933413812092372,0.0001999292770753,0.6931511078562055,0.6931674906185695,0.6936815210751125,0.6934467554092407,0.6932600310870579,0.5072024757976171,0.023774824545291,0.4876385767906055,0.5415033291241237,0.4815055835864421,0.4961517711500082,0.5292131183369064,0.6932701826095582,0.0001412677961925,0.693151076634725,0.6931692957878113,0.6935267051060995,0.693185031414032,0.6933188041051229,0.570840402916138,0.0860455557917955,0.6725051629866172,0.4740521955076542,0.4655546945291302,0.5966582204689973,0.6454317410882909,0.693270210425059,0.0001411923000393,0.6931512753168741,0.6931692361831665,0.69352654616038,0.693185051282247,0.6933189431826273,0.526150445587372,0.143821090488922,0.3306034899327494,0.6838638867294443,0.6934882749170995,0.4171108403999242,0.5056857359576425,2.0,1.095445115010332,4,2,1,1,2
-300,0.6932313084602356,0.0001682690636555,0.6931472250393459,0.6931472590991429,0.6935678465025765,0.6931469440460205,0.6931472676140922,0.5191234887447369,0.029948589342571,0.5302660793612196,0.4728944260743989,0.5233994996862201,0.5639428309692622,0.5051146076325838,0.6931854009628295,7.638740899321532e-05,0.6931472023328146,0.6931473215421041,0.6933381756146749,0.6931473016738892,0.6931470036506653,0.5594311885296098,0.0806130090400275,0.6811100033067777,0.4748865206580337,0.6056664890443604,0.4681187714110681,0.567374158227809,0.6931853930155436,7.645154692090364e-05,0.6931475400924683,0.6931466062863668,0.6933382948239645,0.6931471625963846,0.6931473612785339,0.4062099340164021,0.1396337156088778,0.3346374387959147,0.684157388677689,0.3127430285586378,0.3493775513976416,0.3501342626521273,11.4,7.08801805866774,11,13,1,23,9
-275,0.6931811332702638,4.2890809237762945e-05,0.6931481191090175,0.6932591881070819,0.6931955644062587,0.6931558081081935,0.6931469866207668,0.5325736130320436,0.0172886939217696,0.5334841243068286,0.5356695901587066,0.5090511155587726,0.5230918749757706,0.56157136016014,0.6931882739067078,6.575553675129318e-05,0.6931471029917399,0.6933167775472006,0.6931832234064738,0.6931472619374593,0.6931470036506653,0.5715204499242912,0.0543206620083101,0.6036748774826867,0.465199237151065,0.5980487401959428,0.578352925734306,0.6123264690574552,0.6931883215904235,6.567506120107746e-05,0.6931473016738892,0.693316658337911,0.6931833227475485,0.6931471625963846,0.6931471625963846,0.515100515161719,0.1442906760377733,0.4448748704443196,0.6838238933545728,0.3997902793041653,0.6927137340294962,0.3542997986760408,5.8,4.019950248448357,6,2,2,6,13
-250,0.6932255046708243,7.311040340993875e-05,0.6931466119629996,0.6933002812521798,0.6931469525609698,0.6933184266090393,0.6932152509689331,0.5201249050827276,0.0455729973624916,0.5945432891775828,0.4677930743122051,0.5481602434295348,0.4893328236111059,0.5007950948832087,0.6931655327479045,1.955412553761902e-05,0.6931469837824503,0.693173368771871,0.6931474208831787,0.6931604146957397,0.6931994756062826,0.5713454776923002,0.0874314160482345,0.6777698703274003,0.499909724508721,0.4813404454535021,0.5208224725881618,0.676884875583715,0.6931655089060466,1.955854606743504e-05,0.6931474804878235,0.693173368771871,0.693146824836731,0.6931604345639547,0.6931994358698527,0.5315411602329241,0.1035214023919342,0.4402470297330381,0.4151515997605604,0.6987398115452553,0.5135256907241286,0.5900416694016379,7.2,7.909487973314077,13,1,20,1,1
-225,0.6931734919548035,2.93376639239465e-05,0.6931578516960144,0.6932204706328255,0.6931471909795489,0.6931470206805638,0.6931949257850647,0.4986915079740018,0.0275032025773057,0.5013894925439034,0.4497351660696393,0.5211437524547998,0.5277797242752585,0.4934094045264076,0.6931518316268921,5.18877747146339e-06,0.6931608517964681,0.6931541760762533,0.6931473215421041,0.6931470036506653,0.6931498050689697,0.5481259976006256,0.1108127262700376,0.3733282333168445,0.624097707080619,0.4801261717242607,0.6886875552708719,0.5743903206105322,0.6931517124176025,5.317663791937532e-06,0.693160891532898,0.6931541363398234,0.6931469043095907,0.6931467254956564,0.6931499044100443,0.5517391465784427,0.1700530118936067,0.3369299606581767,0.6871771036391395,0.7011157658893302,0.683079404252903,0.3503934984526641,7.0,6.196773353931867,5,1,11,17,1
