lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,67.5813294508512,13.240223712600564,53.05949162898227,69.01648182006657,85.58342455230807,52.32874030299136,77.91850894990772,0.5447115123271942,0.1121818145009742,0.6494107246398926,0.5410746932029724,0.4012750685214996,0.6893425583839417,0.4424545168876648,-2.039926555311218,0.3887641117075993,-1.992820212406586,-2.0841848910272627,-2.5785102046872312,-1.37335384435119,-2.1707636240838157,72.43169818869009,8.470573311630105,68.04260907157332,60.81965783706545,79.29490050080075,69.39161864727471,84.6097048867362,0.3556089460849762,0.0106736628754143,0.3615178167819977,0.3606150150299072,0.3384445011615753,0.3488464951515198,0.368620902299881,-186.82305429232332,74.33586867921645,-206.55344470748597,-227.0694026031853,-229.93568851515255,-231.3190919042161,-39.23764373157668,84.30455085578791,16.14224609131188,101.07394884447608,83.08206927189521,97.44409383742648,84.72697909585142,55.19566322929036,0.3733603417873382,0.016071228588062,0.3955958187580108,0.3806604146957397,0.3655280470848083,0.3774561882019043,0.347561240196228,-146.4520014127052,95.6329418407447,-180.11910276695164,-53.435661646578694,-141.7047608696081,-48.3732470562764,-308.62723472411125,14.2,11.408768557561327,23,9,3,32,4
100,116.92199883523094,49.287720262812826,76.16592974055521,179.16952049257307,175.05384536298502,82.6483662296643,71.5723323503771,0.2778463564813137,0.1908802771742959,0.3898184895515442,0.0451556332409381,0.0566645488142967,0.3850614130496979,0.5125316977500916,-5.654744556813003,4.160453045960828,-1.9526468834636048,-12.043884680593028,-9.18285856112442,-2.906704733530915,-2.1876279253530484,60.60871701833948,8.370425954228077,54.140482147809415,59.68898224052602,59.14572811403633,53.494566562956415,76.57382602636925,0.3402782499790192,0.0632964396297196,0.3590324819087982,0.2609032094478607,0.27902352809906,0.3680413663387298,0.434390664100647,-81.25766760474812,8.500219538133864,-86.34515995815792,-84.67289601807046,-85.21643120254826,-85.76019593789778,-64.29365490706621,79.68641684333227,15.32623477064643,101.75386966072617,84.80348418079383,75.40566271470895,82.03117117847819,54.437896481954155,0.3701334357261657,0.0421095251567107,0.3972835540771484,0.3491323590278625,0.2966879606246948,0.4076054990291595,0.3999578058719635,-107.21017497368982,81.89904069970055,-267.7516466177407,-43.4552363525186,-61.19661491370016,-69.72383476813546,-93.92354221635424,2.2,1.469693845669907,2,1,1,2,5
200,77.98598491712087,7.03894778753461,72.53801078930063,71.85453040100296,90.32184257995678,81.34938078887873,73.8661600264653,0.4343708038330078,0.0630419821901634,0.4353973269462585,0.5127708911895752,0.3363153636455536,0.3993262052536011,0.4880442321300506,-2.420648892456808,0.237874095179711,-2.5628410348677626,-2.126028011751896,-2.4604631449840415,-2.7667613899254877,-2.1871508807548516,61.90454598674139,11.984686219243654,55.09852198079492,56.60515848131834,56.71770624363119,55.264341692745155,85.83700153521733,0.3454736590385437,0.0256636956654363,0.345042884349823,0.3543281853199005,0.3053633570671081,0.3378256261348724,0.3848082423210144,-45.93022491599606,2.880516644094522,-47.60590073644324,-48.86635861783165,-46.17696645862497,-46.517111638808146,-40.48478712827231,78.91209861014877,15.78461641561845,103.30125174338444,82.59244510943515,70.2796257800141,82.86794521972801,55.51922519818212,0.3578539669513702,0.0234743998598127,0.3874847292900085,0.3549705445766449,0.3177192807197571,0.3737274408340454,0.3553678393363952,-70.27618349185572,27.282129478927324,-92.66497340798378,-57.493320160932775,-111.8261302238287,-41.37757861528512,-48.01891505124822,4.4,1.8547236990991407,4,7,2,3,6
300,75.99022643799564,7.34123446311545,68.27370816885832,78.4110701848378,67.8684985720852,77.79547621415841,87.60237905003848,0.4578396201133728,0.0926681459074604,0.4967714846134186,0.44450843334198,0.5925657153129578,0.4492306113243103,0.3061218559741974,-2.5666952790625333,0.9189075344902816,-2.3532628344240685,-1.77111724130081,-1.9346806804558871,-2.439174763437832,-4.335240875694066,67.48881438932324,12.538270935773207,60.21646249923954,60.80873051087941,63.09580008118554,60.835070717156725,92.48800813815498,0.2547476768493652,0.0059789468863804,0.2506687343120575,0.250816136598587,0.266357272863388,0.2545889616012573,0.2513072788715362,-62.58852686664436,6.3730706561205475,-69.61553777378481,-65.03045285803027,-60.44500922774319,-66.55184869395684,-51.299785779706674,84.95628357599739,15.80054685878581,108.03547683409292,89.71269387926543,80.35093053630816,87.51829234316153,59.16402428715894,0.252166137099266,0.0223903941448311,0.2801979482173919,0.2332324981689453,0.2422080636024475,0.2777242660522461,0.2274679094552993,-83.51078106133721,24.85499211754727,-81.73622189936913,-81.76208790840037,-129.0655942160558,-54.61848101098981,-70.37152027187095,10.2,6.43117407632541,11,7,22,8,3
400,77.88806413626074,9.824200344490873,79.69814694618132,84.6042908400638,71.68005806963704,62.71171125898235,90.7461135664392,0.4272312700748443,0.1428968041401988,0.3348298370838165,0.3662291169166565,0.5676952600479126,0.6208164691925049,0.2465856671333313,-2.150013465259971,0.2518780349845809,-2.197604910380196,-2.104377462190264,-2.4711664742556647,-1.7078114699631413,-2.269107009510588,85.57755761767648,14.975130822888335,67.10333859505116,82.75553038795438,108.60782824417132,73.7534626930029,95.6676281682026,0.1741326063871383,0.01533262488868,0.1612685322761535,0.1819761097431183,0.196914255619049,0.1769077628850937,0.1535963714122772,-175.9559854815887,71.93197630943591,-258.39646793974447,-209.1393814992852,-171.13212610517456,-197.40610092917905,-43.70585093456032,102.31452774634072,23.47340935459892,113.36401244510064,108.326600163186,131.90998434122747,96.76858386074284,61.20345792144669,0.1594437837600708,0.0157072335847509,0.1732587665319442,0.1459876894950866,0.1492569297552108,0.1831938922405243,0.1455216407775879,-162.70800262071543,88.53976258474877,-183.74202097741377,-83.99373029937259,-189.13713761078296,-53.091265333701024,-303.57585888230693,13.8,11.582745788456206,5,6,23,32,3
500,123.50353903934828,44.92913586180877,79.08583786812096,87.7315396824168,177.93888772571333,94.27538498223642,178.48604493825383,0.1767696417868137,0.1328090104399107,0.3437723517417907,0.3117511570453644,0.026902824640274,0.1641590893268585,0.0372627861797809,-6.642173266317437,5.75107736962497,-2.2020212114626787,-2.545097839234281,-9.920602574263174,-2.0501493845686003,-16.492995322058448,69.25533969989789,12.630994742907989,63.731397712257056,62.70484506299274,62.57334796039272,62.76319771372111,94.50391005012578,0.1043446727097034,0.0350406119534381,0.1365502476692199,0.1433753073215484,0.0799406096339225,0.111640565097332,0.0502166338264942,-83.98149139911463,1.1009763980087128,-84.75317547325275,-84.57911887639655,-85.01345864868006,-83.542450281437,-82.01925371580683,88.9839595927419,16.708761826955403,114.48221263203736,93.23578798461013,79.16935647230343,93.72398325280014,64.3084576219584,0.1073167771100997,0.0255129748879262,0.1433164030313491,0.1217819973826408,0.1079995185136795,0.0965895280241966,0.0668964385986328,-77.03349610136124,21.432155240701448,-109.11900730299212,-46.059379395394195,-62.42371888057734,-82.50564048261242,-85.05973444523009,3.0,2.0976176963403033,6,5,1,2,1
600,126.56956656213922,44.53882842172581,87.75911553167232,88.32136859886873,182.24664582947275,94.71133550516753,179.8093673455148,0.1314755659550428,0.1000324385646746,0.1434002965688705,0.3009538352489471,0.0248101782053709,0.1532548815011978,0.0349586382508277,-6.753283538527663,5.814144401709432,-2.151871298587177,-2.435978713091868,-10.4070435112073,-2.244354256929308,-16.527169912822657,68.86278520934066,12.983009920216816,62.01808601334295,62.82246420051144,62.5211829976632,62.12969123810036,94.82250159708536,0.0917184501886367,0.0355498922534123,0.1024139523506164,0.1335308849811554,0.0796550810337066,0.1132866814732551,0.0297056511044502,-68.43193513447979,11.187877923216686,-58.99142389309353,-59.51965597660932,-59.3999466648144,-82.73719375212548,-81.51145538575618,90.17954731871184,17.800914319117457,118.08679054677486,94.33811142447249,79.34930044927471,94.48634600184396,64.63718817119313,0.0900873750448227,0.0145077356630344,0.1087402403354644,0.0917223542928695,0.1014242023229599,0.0803242474794387,0.0682258307933807,-75.43051635799365,19.623552036334473,-103.3344916273403,-46.018500589295826,-62.26963751075804,-83.44436390770484,-82.08558815486927,2.2,1.469693845669907,2,5,1,2,1
700,98.36116440425972,42.63579398977252,59.23898320660896,89.11330122085393,75.75551577706362,86.71517613062952,180.9828456861425,0.3593689054250717,0.204643573893435,0.6152915358543396,0.2867641746997833,0.5344825983047485,0.3280140459537506,0.0322921723127365,-4.99054172277678,5.886988908071382,-1.418651241563159,-2.581090014344078,-1.8736897875557608,-2.341861394906299,-16.737416175514603,72.16748004008761,11.837093314676528,69.52468464815225,63.35298118520021,70.02994450408623,62.857049380717555,95.0727404822818,0.0940284524112939,0.0336628835413808,0.1015802845358848,0.1279575228691101,0.1012085154652595,0.1098367199301719,0.0295592192560434,-74.81028434997116,7.727209104304141,-78.45322191787848,-79.66800164740744,-75.90292169234549,-59.65818298838835,-80.36909350383598,93.7168373849992,18.4267172791403,121.43788745511422,95.07107587883958,89.44861335836244,98.65568107406122,63.97092915861842,0.0801184445619583,0.0147486695113978,0.1075633019208908,0.0705587118864059,0.0836655274033546,0.0700171664357185,0.0687875151634216,-72.87659200804384,21.784469105162025,-109.0481422033194,-44.7795402457097,-68.02835234210869,-82.36031598551611,-60.16660926356532,13.6,12.46755790040696,34,5,22,6,1
800,102.2652083541927,39.60726517920329,82.22997023058043,87.468379186511,75.23095757549403,85.35095897526901,181.04577580310905,0.3055849276483059,0.1619868508607874,0.2876551747322082,0.3181638121604919,0.5382685661315918,0.3511938154697418,0.0326432697474956,-6.02760724725125,5.521171056235995,-2.17177698413018,-3.0322426131447933,-2.8542467766059536,-5.197755995028928,-16.882013867346398,87.60797003964868,22.338815593361964,69.14214035596666,80.84962341367407,127.32325144679146,65.7653003983793,94.95953458343196,0.0678882762789726,0.0131018383642233,0.0720313489437103,0.0729341208934784,0.0673557072877883,0.0832821130752563,0.0438380911946296,-165.71249667750257,72.41474249202541,-243.92269369735655,-236.164698830748,-188.12445791725037,-81.51929244952919,-78.83134049262884,106.9947516414926,28.60844792235405,117.07276791241844,106.51562477964742,151.7267553445905,95.85343313728154,63.805177033525105,0.0735158652067184,0.0078615187678399,0.0818665400147438,0.0842344537377357,0.0672456845641136,0.0683756992220878,0.0658569484949112,-92.42949671768956,22.01899944365757,-120.61488731212056,-61.78471237612246,-114.65884929281532,-81.80530141584114,-83.28373319154827,8.4,7.578918128598566,5,6,23,7,1
900,121.45150561266,50.29624592434492,70.44888364613485,183.49572127372588,181.83953040543736,85.75777904895907,85.71561368904283,0.2427714135497808,0.1876189411552807,0.482297271490097,0.0237888190895319,0.0190709568560123,0.3444010019302368,0.3442990183830261,-5.831040673089765,4.589895807055791,-2.126526922251271,-9.310858932985845,-13.17282314708451,-2.643257810852345,-1.90173655227486,77.2716203100291,14.599724932667591,78.25117303460705,63.33538066252934,63.55106219642722,77.83350370641571,103.38698195016622,0.043115784227848,0.0128760104840728,0.0288895070552825,0.0394688062369823,0.0336403883993625,0.0481439158320426,0.06543630361557,-119.66436663185372,71.66151615887152,-199.87804992457407,-73.2750956039645,-72.09409491262869,-212.3663705692107,-40.70822214889051,92.63780631599042,19.00761794844181,122.93549330598483,93.47477367019232,80.28829942557928,99.9611852422884,66.52927993590721,0.0599532440304756,0.0103910487432688,0.0564119890332222,0.0676873326301574,0.0662816390395164,0.0683329403400421,0.0410523191094398,-119.00139018877417,101.90816305270457,-126.77571910158196,-53.5387228330416,-48.45542023443015,-52.00444393545653,-314.23264483936066,6.4,5.499090833947008,16,1,1,7,7
1000,107.75264332113584,35.28274476105533,85.8777390486701,95.93175354085665,177.87082104690396,93.16509974618224,85.91780322306627,0.1726442478597164,0.1054624090223174,0.1920637190341949,0.1236251443624496,0.0179063938558101,0.1876843571662902,0.341941624879837,-4.685598757581724,4.157130206342942,-1.6450083088734158,-2.8812803166717904,-12.795723711231114,-4.23683144822497,-1.8691500029073351,74.24600996844748,14.969056292593988,70.2677485318411,68.34726424384883,63.7691149201372,65.02147312972237,103.82444901668788,0.0209032740443944,0.0079954772659196,0.0215630363672971,0.0132099594920873,0.0166348032653331,0.0171222072094678,0.0359863638877868,-66.75412921727471,12.99974844022496,-73.9095227052339,-72.8732762192835,-73.80442792428028,-72.40416397439813,-40.779255263177696,91.16349238346686,17.21867983013642,117.86068744476128,95.6936512269838,80.41966583210547,95.48082992882856,66.36262748465519,0.051037785038352,0.0146734269241549,0.0534687936305999,0.0748854950070381,0.0530752502381801,0.0438392125070095,0.0299201738089323,-72.07831337054358,28.88679164667905,-123.17734567985862,-69.78082773834467,-46.57268216467536,-42.62646486656328,-78.23424640327593,3.2,2.039607805437114,3,2,1,3,7
