lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.7041679227475038,0.0078800866299994,0.7018684406870419,0.7183490340242681,0.6976721311352917,0.7063426707208771,0.6966073371700405,0.4967541031274335,0.0116814691476508,0.5175519887099875,0.4828781542213105,0.499209846827548,0.4939611113962197,0.4901694144821015,0.4944218183281196,0.0115616600691993,0.514750956896121,0.4865693392282575,0.4997231378277937,0.4874423259403337,0.483623331748092,0.6954348986799066,0.0022270174485559,0.6990626833655618,0.6969548825061682,0.694225347403324,0.6936993165449663,0.6932322635795131,0.5177328303531092,0.011003602225316,0.52337128151227,0.5141076484598283,0.5228932514406881,0.5300849527086026,0.498207017644157,0.3393842433144048,0.0251651276362797,0.3680049911344684,0.3112407207356988,0.3112407207356988,0.3670094786365919,0.3394253053295658,0.6952129873362455,0.0016701699945394,0.6974721857995698,0.696909405968406,0.6943607005206022,0.6941216497710256,0.6932009946216237,0.4984921320665053,0.0155014368978774,0.476403139611168,0.5105356963380628,0.5181686166199693,0.5018911955835857,0.485462012179741,0.3461035257635499,0.0348133106662322,0.3823838943644693,0.2932038564109843,0.3272789190529268,0.3857650753020606,0.3418858836873086,4.4,3.4985711369071804,2,1,7,2,10
-725,0.7036898753077713,0.0066508438504136,0.6999517206064204,0.6972109153098667,0.7007844583275392,0.7043065625367705,0.7161957197582599,0.5022653864330507,0.0079553261275988,0.5046336368313327,0.5141200837273856,0.5028545352769961,0.5003478449210961,0.4893708314084437,0.5059814532298409,0.006620537876342,0.5127831914725762,0.5133140359907042,0.5071597583138737,0.4988254071507261,0.4978248732213244,0.6944909883267952,0.0011961576625652,0.6935336896867463,0.6946314320419774,0.696714668562918,0.6941640647974882,0.6934110865448461,0.5226343455170259,0.0143965642578419,0.5217304104908272,0.5197333826046051,0.5349331635707768,0.5388780950960206,0.4978966758229001,0.3266493954695909,0.0275765090510676,0.3191321082352633,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.3814269858654058,0.6946041407007161,0.0013003764898152,0.6936823292212053,0.6943888555873524,0.6970479976047169,0.6945559725616918,0.6933455485286135,0.5034293571342349,0.0180224539123078,0.5087437338688483,0.4969479621585752,0.5148837697953322,0.4721162662284161,0.5244550536200027,0.3152622168739302,0.0294336262497978,0.2958125118482362,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3680049911344684,2.6,1.019803902718557,3,4,3,2,1
-700,0.702477815716537,0.0059937457201704,0.6950574431222739,0.6964628530531815,0.7034874140601797,0.7109450661030012,0.7064363022440487,0.5034977507986376,0.0100044775955949,0.5044755515410608,0.5127989181334908,0.508090469648275,0.4842022393536749,0.5079215753166861,0.5071219747072485,0.0056592658005202,0.5116739968932978,0.5108264387852839,0.5115703433436923,0.4972200519147197,0.5043190425992489,0.6975443243980408,0.005022647119762,0.6935938054865057,0.6933992884375832,0.7044945919152462,0.6934060797546849,0.7028278563961838,0.5211140807278964,0.0114616894342746,0.5102470636557817,0.5108730703751063,0.528281761886659,0.5400286875047946,0.5161398202171402,0.3477917953324429,0.0356117560434265,0.2996631815822114,0.3817222559429132,0.3659401114957962,0.3102064417758879,0.3814269858654058,0.6977709333101909,0.0052822497255633,0.6937211155891418,0.6932364503542582,0.7045605399391868,0.6934319156588931,0.7039046450094744,0.5040366031195888,0.0246104852281494,0.4977913826883887,0.4983127927868632,0.5503725819862713,0.4973185156922932,0.4763877424441274,0.3410989977023336,0.0419243963597496,0.2947058548219174,0.4008504522526908,0.3486361007267015,0.2932975895758902,0.3680049911344684,4.6,3.3823069050575527,11,5,3,2,2
-675,0.698869501807026,0.0043120969657848,0.7013076322594869,0.6924179239371389,0.6960445875974045,0.6996389817945736,0.7049383834465263,0.5026389354330069,0.013571682075673,0.4887429844225829,0.525690559407273,0.4951004512426556,0.5101472381788442,0.4935134439136784,0.5019666550249201,0.0087447099736652,0.4984378323383422,0.5183508125739826,0.4964710721150462,0.5029863613997663,0.4935871966974628,0.6951901175759054,0.0038702477134852,0.6932396401058544,0.6932417352994283,0.6932206424799833,0.6933182459889036,0.7029303240053582,0.524738727882007,0.0077158932254025,0.5292952223097943,0.5277424732580416,0.5313487262147074,0.5255212962501334,0.5097859213773583,0.3309062658870394,0.0412565184049834,0.3080243456256361,0.3112407207356988,0.328772849728778,0.410681206583613,0.2958122067614711,0.6951247706557766,0.003573810881058,0.6933816490751324,0.6931901808941003,0.6930058977820657,0.6937928326202162,0.702253292907368,0.5054261303895283,0.0180381426063508,0.4900196432183046,0.524316495921889,0.5218039737011381,0.47865499875531,0.5123355403509996,0.3297358897394823,0.0388398583412641,0.2947058548219174,0.2932038564109843,0.3674394533595862,0.3853059384792874,0.3080243456256361,6.0,3.286335345030997,4,10,10,3,3
-650,0.6983497592591748,0.0037496546947,0.6972058323240772,0.6938104180945563,0.6968843095081368,0.7051401513138997,0.6987080850552038,0.4976086240919207,0.0117130972404423,0.4899887976739029,0.5174691568555012,0.5045098094749397,0.4891884061192572,0.4868869503360023,0.5011753166451569,0.0055541948014022,0.4967498584237374,0.5121206879191975,0.4995484896193449,0.4990765199895416,0.4983810272739634,0.6935414473215739,0.0005047138491505,0.6931089704686945,0.693198070381627,0.6942973227211924,0.6931057969729105,0.6939970760634451,0.5210701374757833,0.0154109047953611,0.5239684710372563,0.5156532593603531,0.5458456199571046,0.5219463936645969,0.4979369433596057,0.3773599936255155,0.0422000274595937,0.3190282204693165,0.450186223250984,0.3659401114957962,0.370218427046075,0.3814269858654058,0.6936118451031771,0.0005195216081982,0.6931975122654077,0.6929953929149744,0.6942432649207838,0.6934119083664634,0.6942111470482566,0.5061811821756533,0.01347385770877,0.5176549819182366,0.5168177883114703,0.5054808748700795,0.4807579104016535,0.510194355376827,0.3706844896042033,0.0518880106853056,0.2947058548219174,0.4536327070054679,0.3486361007267015,0.3884427943324617,0.3680049911344684,7.0,2.449489742783178,9,10,7,3,6
-625,0.6968069071622238,0.0027398880274149,0.6973882594059423,0.6929419888663537,0.6982494051923457,0.6946873916793115,0.7007674906671661,0.5063312051157502,0.0073765292039498,0.504964662653801,0.5199981884455913,0.4975421846907121,0.5045834651572579,0.5045675246313891,0.5071852963690607,0.0065329739269011,0.5049850779978954,0.5194167504382626,0.4998155131981824,0.5065941454421191,0.5051149947688439,0.6935171430761163,0.0005070597463606,0.6934367309917103,0.6929269342711477,0.6934045842199614,0.6944616256338177,0.6933558402639447,0.5338036806515258,0.0129161609926906,0.5518204124378943,0.5421424842001088,0.5137439977164369,0.5336380393880983,0.5276734695150911,0.368352188696596,0.0358324406126835,0.3080243456256361,0.4193600218595499,0.3659401114957962,0.3670094786365919,0.3814269858654058,0.693665619691213,0.000487730845471,0.6934999642950116,0.6932291460759712,0.693205354791699,0.6945092840628191,0.693884349230564,0.519861586361903,0.0208932341358061,0.5350199921552475,0.5109474128402465,0.5526457471651235,0.4960469552579212,0.5046478243909762,0.3653732620776925,0.0441984843033099,0.2947058548219174,0.4288946279691856,0.3486361007267015,0.3866247357361891,0.3680049911344684,8.8,4.833218389437829,6,17,7,11,3
-600,0.6969946314379112,0.0052707537633541,0.6947313663885766,0.6900723779324404,0.696768884191808,0.7062569813630015,0.6971435473137295,0.5082534658045376,0.0210581921186131,0.5036865575394233,0.5494065111147708,0.4943859896046328,0.4917739881350648,0.5020142826287963,0.5061797933583285,0.018389958160796,0.5024168966500078,0.5416971768010553,0.4900486131671406,0.4943030411031937,0.5024332390702453,0.6945659991466637,0.0029341588655479,0.6930652531710538,0.6927422772754322,0.6933325890338782,0.7004198377782648,0.6932700384746898,0.5311869985587945,0.0153784980473075,0.5494421596456658,0.5394235488747916,0.53836920386517,0.5233735909799522,0.5053264894283926,0.3552704178088936,0.0643597537613649,0.3209709478154919,0.4758606454265983,0.3112407207356988,0.3670094786365919,0.301270296430087,0.6947248429963083,0.0023504874592227,0.6932905912399292,0.6946362618244055,0.6932811809308601,0.6992963606661017,0.693119820320245,0.5119374086750477,0.0265923297877949,0.4681892613655823,0.5124507157537744,0.5505369017829878,0.5064790919174538,0.5220310725554399,0.3665400892275181,0.069248366107854,0.2988417048774292,0.4923902037529122,0.3341857803076142,0.3866247357361891,0.3206580214634454,11.6,7.914543574963752,17,24,9,2,6
-575,0.7000889093605513,0.0083505694177809,0.7003835765356871,0.6997155319784105,0.6928051642535888,0.6921882979648629,0.7153519760702074,0.5118431628275874,0.0152547280721087,0.5139479221840514,0.4989364163946504,0.5244745318547024,0.5313159033319466,0.4905410403725857,0.505093467725552,0.0076103074536083,0.505319851299769,0.5017860424303229,0.5090177416733352,0.5161356672896507,0.4932080359346826,0.6942765514055889,0.0013616191377458,0.69411485303532,0.6931578535022158,0.6935446515227809,0.6936346617611971,0.6969307372064302,0.5550062920344234,0.0068897960185951,0.5502424837993409,0.5478333089115158,0.5658250473875894,0.5603366002429218,0.5507940198307494,0.3478224380726759,0.029153170384877,0.3080243456256361,0.3180466767249738,0.3646047035107718,0.3670094786365919,0.3814269858654058,0.6943485057715214,0.0013857826579539,0.6945949810923953,0.6934273875120914,0.6934483051300049,0.6933135209661542,0.6969583341569612,0.5247002981608765,0.0160291543419402,0.5208938483312692,0.510494499371761,0.5547377122973449,0.5255370443536694,0.5118383864503379,0.3516456041564674,0.0310370942490408,0.2947058548219174,0.3602563383630605,0.3486361007267015,0.3866247357361891,0.3680049911344684,11.6,12.370933675353692,3,4,34,16,1
-550,0.6949889937626947,0.0027512286642353,0.6931407537656961,0.6939192457297414,0.692793910036382,0.6947710206828166,0.7003200385988373,0.5081793093122485,0.0141259764838053,0.5204854529112501,0.5069570262574048,0.5245678409299805,0.5044138398303524,0.4844723866322545,0.502645621008834,0.0099838603135128,0.5102994610072693,0.5001762035262104,0.5173041682164711,0.4960379945034799,0.4894102777907392,0.6927822651285114,0.0010482926780801,0.691818502816287,0.6930476625760397,0.6913218534354008,0.6937344652233701,0.6939888415914593,0.5669503002547893,0.0096981481070404,0.5679252628958233,0.5616740319631861,0.5846740223270335,0.5645559119904799,0.5559222720974234,0.3732893900732246,0.0582121084363809,0.442657742365767,0.3174360373418332,0.4365526055543073,0.3670094786365919,0.3027910864676235,0.6931476137854836,0.0006314946667542,0.6930122808976606,0.6933255881974192,0.692025338158463,0.6934620087796991,0.6939128528941761,0.5240263506714737,0.0119481751053594,0.5200514806785036,0.5394903955812564,0.536503393910207,0.5148709395079099,0.5092155436794918,0.3743082375028325,0.0327179851503235,0.3952611703942332,0.3597844881675525,0.4117059623966851,0.3866247357361891,0.3181648308195022,20.2,10.146920715172657,25,17,35,20,4
-525,0.699863535350131,0.0039368595696659,0.7014756448490104,0.6978321474852022,0.6932255115705667,0.7043415983927619,0.702442774453114,0.5073172915587602,0.0098872105590668,0.503300201180966,0.5011462426679089,0.5270220397283284,0.5018498394624227,0.503268134754175,0.5113766833541794,0.0094897065928358,0.5093993534186617,0.5035723819017452,0.5298140746799908,0.5090559421826637,0.5050416645878356,0.6936794757843018,0.0009442161077652,0.6932960441618254,0.6943553415211764,0.6922613671331694,0.6950199062174017,0.6934647198879358,0.5548982738435678,0.0191290124638833,0.5364421477743215,0.562162122832616,0.5757652050463584,0.5719009927252121,0.5282209008393307,0.3751792862060333,0.010759235801396,0.3680049911344684,0.3659401114957962,0.393514863897904,0.3670094786365919,0.3814269858654058,0.6938213987783952,0.0009439618695021,0.693275202404369,0.6943229274316267,0.6923140594453523,0.6950605565851385,0.6941342480254896,0.5168693464244473,0.0116328683863033,0.505135050685026,0.5192292324905781,0.5349333459462663,0.503324203378295,0.5217248996220705,0.3821377256180241,0.0074914610250393,0.3823838943644693,0.3839646933313833,0.3897103135236104,0.3866247357361891,0.3680049911344684,10.2,12.952219886953742,3,6,36,3,3
-500,0.6961529916094751,0.0018291833944799,0.6978145272461409,0.6945659376911282,0.6967235631549481,0.6981667569003154,0.6934941730548426,0.5044834587196274,0.0109368209114422,0.4993385494528162,0.5028465341527735,0.5138682800445173,0.48773110736669,0.5186328225813402,0.5055120608443915,0.0062262732641283,0.5008473530540934,0.5046923479762688,0.5081086097010957,0.4979980673498443,0.5159139261406552,0.6948359626712222,0.0031337796742666,0.7010554924155726,0.6928503621708263,0.6933855450514591,0.6929441889127096,0.693944224805543,0.5543856602250535,0.0038016424231199,0.5483726104918756,0.5536345504060709,0.5532405371905768,0.5595551698714768,0.5571254331652675,0.325283416731293,0.0280659593647125,0.3080243456256361,0.3270862747823875,0.3112407207356988,0.3787954460826556,0.301270296430087,0.6950965039657825,0.0036419546556357,0.7023408701925566,0.6930155898585464,0.6934844291571415,0.6927716352722861,0.6938699953483812,0.5258642843277096,0.012702328680984,0.5098117617438879,0.5341671055486559,0.5425549225612553,0.5303820823370763,0.5124055494476731,0.3432522107723602,0.043076578787457,0.2947058548219174,0.36758563102502,0.3272789190529268,0.4146604377397934,0.3120302112221432,10.0,5.215361924162119,5,15,4,9,17
