lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,16.192077566785724,1.282275008898064,17.91361352642841,15.621811568427797,17.356603007294943,15.703015776227884,14.365343955549594,0.7043576598167419,0.0368116161939827,0.6715457439422607,0.73054039478302,0.6533707976341248,0.7137510776519775,0.7525802850723267,-1.251638696397789,0.5632131788879808,-2.333729702365692,-1.1293050472838406,-0.8855394545541508,-1.1668418579373687,-0.7427774198478917,26.835569807666747,1.1920670685084072,27.638995154822386,27.18861502640906,27.46138940873313,27.420069832514233,24.468779615854935,0.2920833170413971,0.0061698808727441,0.2807697653770447,0.2984890341758728,0.2956577837467193,0.2907952964305877,0.2947047054767608,-7.381810942187848,12.093279586920232,-1.2050174370350075,-1.3866154359008551,-1.3099186316074565,-1.439648085299169,-31.56785512109675,24.08492746515497,2.342444093716402,21.596467033202547,21.658373646699037,24.29697209851751,24.978554535468728,27.894270011887013,0.2669714599847793,0.0219027473660455,0.2586756944656372,0.240142747759819,0.2506084144115448,0.2956152558326721,0.2898151874542236,-229.83924689548024,415.1321627616296,-2.7083614630921806,-1057.5739441175406,-2.2911463147935236,-85.60190312546979,-1.0208794565052377,59.2,12.607934009979587,46,71,44,60,75
100,16.074035909547725,0.5824979710454674,15.696572043436513,17.04291312779202,15.824075381811491,16.40057306731876,15.406045927379846,0.6995171427726745,0.0182534517886691,0.7258476614952087,0.6773855090141296,0.6981400847434998,0.6826634407043457,0.713549017906189,-0.8486838249535568,0.1633478739049297,-0.8020519204486051,-0.946993296016515,-0.8881966596138308,-1.0437691638441866,-0.5624080848446461,26.421654530605913,1.0105856765531525,26.93724969852759,26.883951315156217,26.86831731207176,27.015645631208493,24.403108696065523,0.318751710653305,0.0098711350695933,0.3133695721626282,0.3234786987304687,0.3285988271236419,0.326335072517395,0.3019763827323913,-7.022527212391568,11.469127630253038,-1.1959612102823962,-1.30501513583187,-1.2430787265068826,-1.4082385867486205,-29.96034240258807,23.913526203938495,2.2189781524687175,21.579101026522046,21.6175631099174,24.00184699000088,24.847521486913184,27.52159840633897,0.281628942489624,0.030427336214129,0.2682729363441467,0.238874465227127,0.2709379494190216,0.3032553493976593,0.3268040120601654,-205.12248872894256,367.8945842362732,-2.9558749027289304,-938.3661180382107,-2.2742981078095936,-81.0086807304783,-1.0074718654851504,58.4,5.122499389946279,66,54,58,52,62
200,16.385199378730412,1.7363292304979538,13.351179811084007,16.345646408629324,18.75495369579696,16.692716812113378,16.78150016602839,0.6746075272560119,0.064347576676594,0.7773726582527161,0.6934086084365845,0.5771555304527283,0.6633444428443909,0.6617563962936401,-1.2452118281105922,0.3067418903868302,-0.8795509213139575,-1.1904221736039633,-1.191430169707297,-1.151871764087801,-1.8127841118399424,26.36909926454845,0.9248601113802212,26.68317460074499,26.555693932080548,27.145245247545873,26.898132516484317,24.563250025886507,0.3243329763412476,0.0151186033637749,0.3253801167011261,0.3397712111473083,0.3224572539329529,0.3369427919387817,0.2971135079860687,-6.756824185644144,10.762744951438451,-1.6298050896666858,-1.2682409265625805,-1.2712135359007095,-1.3341966825700455,-28.28066469352069,23.945612271101098,2.18042980499827,21.57537977797512,21.603036010311737,24.363504260430545,24.81480692054511,27.371334386242967,0.2787785589694976,0.0350208089430746,0.2704001367092132,0.2437145411968231,0.2459383308887481,0.2963699698448181,0.3374698162078857,-194.3398710221632,366.6993512286185,-3.769360707195816,-927.3832673636856,-6.448702981731771,-32.94149835494706,-1.1565257032557683,56.6,21.000952359357424,94,61,31,49,48
300,15.678586507357668,1.1039266344198706,15.574938084210247,15.44150921945906,17.731599677011044,15.238071331950014,14.406814224157973,0.6980776309967041,0.0405109990258466,0.7167662382125854,0.7169678807258606,0.6183773875236511,0.7077285647392273,0.730548083782196,-1.255517909143376,0.558082913997993,-0.9241448648554188,-2.045329230691363,-1.0510894255724708,-0.5162952471954504,-1.7407307774021776,26.1541636235983,0.8795797767593654,26.610501638994144,26.3566881895993,26.84690061571069,26.53329205489808,24.42343561878928,0.3327185094356537,0.0206146684516177,0.3326356410980224,0.3527598083019256,0.3351031839847564,0.3486381769180298,0.294455736875534,-6.160310644212864,9.705598773418869,-1.5356613144800355,-1.1732701967662411,-1.237675063572969,-1.2849934272729004,-25.569953218972177,23.736647573067057,2.048266635616993,21.5154626096385,21.511223927546105,24.071120494070684,24.669304112979873,26.91612672110012,0.2868639051914215,0.0342303768949205,0.2711586356163025,0.2503193616867065,0.2677664160728454,0.2963984906673431,0.3486766219139099,-170.08721093676897,319.9354196093675,-3.595659707770737,-809.6276793319892,-6.226166397912957,-29.861713125779936,-1.124836120392098,62.6,12.17538500417954,67,70,39,64,73
400,16.228714277238698,1.4644932828300772,15.598024361096469,18.38145944290588,17.010029861435353,13.975119445381152,16.178938275374637,0.6769001245498657,0.0470114163629141,0.7130826711654663,0.6143064498901367,0.641483724117279,0.7442664504051208,0.6713613271713257,-0.8061974405778521,0.1585558871488523,-0.9751356764371604,-1.0161094453702797,-0.6500732970608811,-0.7390976052649135,-0.6505711787560261,26.19628653250316,0.8712225550337113,26.632250152093427,26.739923666191473,26.794858483257,26.33076262265328,24.483637738320613,0.3306501805782318,0.0189395343617535,0.3291784524917602,0.344026654958725,0.3359602987766266,0.3488388359546661,0.2952466607093811,-6.01956816907059,9.45850849825385,-1.5014068296447338,-1.1280525201489489,-1.1907075543811814,-1.342855950505817,-24.934817990672265,23.78006112044424,2.085831466887262,21.581773747845848,21.50205589361228,23.95295302714819,24.826734547949023,27.036788385665833,0.2837767690420151,0.03534172569829,0.2679528594017029,0.2394565492868423,0.2750264108181,0.29011070728302,0.3463373184204101,-172.42567181879446,324.6839754995712,-3.728975076387828,-821.4568670728328,-5.598165073979225,-30.2258331444013,-1.1185187263711418,56.4,13.92264342716569,66,40,45,78,53
500,15.931731094498796,1.311790945443846,16.118918053747773,13.557193422162689,16.08032317509899,17.59537794853186,16.30684287295267,0.6828960061073304,0.0500878792836487,0.694575309753418,0.7669858336448669,0.6757028102874756,0.6125131845474243,0.6647028923034668,-1.071139608288409,0.7270502007643488,-0.5627518948022421,-0.4303622536845021,-0.8832046313719316,-2.462433868414396,-1.0169453931689727,26.335372322589045,0.8804227620007137,26.866281651801177,26.214730941831835,26.93099519018997,26.998323001982172,24.666530827140065,0.3218252778053284,0.0232275849618647,0.3245748877525329,0.3493099212646484,0.3270623981952667,0.3293690383434295,0.2788101434707641,-5.912055047662341,8.350304525837243,-1.8995563677776648,-1.7233120214614424,-1.6170678899445887,-1.7086759981942083,-22.611662960933803,23.933100508391163,2.0877209914492725,21.66454804036404,21.846072074968063,23.937405997445147,24.920449673433712,27.297026755744845,0.2778470128774642,0.0300752499892948,0.2531698346138,0.2480507045984268,0.275007963180542,0.280279278755188,0.3327272832393646,-177.14186096729472,335.91423906255454,-3.4584975671675418,-848.7163329871248,-5.5119759739604905,-26.92804810485951,-1.0944502033612145,60.2,17.769637024992942,61,93,55,40,52
600,17.12621931640405,0.9987167099266486,17.004731083458122,18.980018768643404,17.144229802373168,16.208011280329195,16.294105647216355,0.6421058177947998,0.0317443892197496,0.6623954176902771,0.584549605846405,0.6307432055473328,0.6675685048103333,0.6652723550796509,-1.435684594173145,0.6714164602434309,-0.9689159019426866,-2.6397115039360988,-1.389214332459809,-0.6745424841131483,-1.5060387484139814,26.458730907477293,0.9177714224907018,26.971778133963795,26.86060967890669,27.06543807575211,26.76116889923927,24.6346597495246,0.316572368144989,0.0193875391539636,0.3180315494537353,0.3339608013629913,0.3182421028614044,0.3324061036109924,0.2802212834358215,-5.530756787752827,7.674027749447592,-1.849478539093923,-1.5587486288426915,-1.6303242941310898,-1.7376824016700922,-20.87755007502634,23.985130740997857,2.1268014296570388,21.768310626309205,21.663140053415113,24.21300381422043,24.922717993361477,27.358481217683057,0.26797054708004,0.0360359797490203,0.2433726042509079,0.2296464741230011,0.2549915313720703,0.2797463834285736,0.332095742225647,-174.58713550929426,331.057792845339,-3.35731185595813,-836.4721920970348,-6.33185649915428,-25.718547675396216,-1.055769418927946,48.6,7.227724399837061,53,36,45,55,54
700,17.230152380930754,1.5636027817012024,17.952376795705263,19.40198648347483,15.763125285854588,15.135438099232587,17.897835240386495,0.6387595057487487,0.0518587735213359,0.6273849010467529,0.5702639222145081,0.6860977411270142,0.7091344594955444,0.6009165048599243,-0.9244071891691884,0.4158612918859314,-1.620150206305764,-0.7300393466051522,-1.1023449523108346,-0.3841628529034652,-0.7853385877207251,26.59039038391893,0.9386291763288974,27.302833087481417,26.965912993316056,27.125695539355743,26.816174231150736,24.74133606829068,0.3103333830833435,0.0177516857394715,0.3063766956329345,0.3288336992263794,0.3119295537471771,0.3255540430545807,0.2789729237556457,-5.968825105655982,8.76697870445004,-1.662317433245915,-1.515520440697206,-1.5107998161464349,-1.6531834702083572,-23.502304367981996,24.0731050346612,2.18605880654985,21.90003597017392,21.655912967507476,24.218570476608058,24.985931513838267,27.605074245178283,0.2613397896289825,0.0350805594055092,0.2270829975605011,0.2287162542343139,0.2546811699867248,0.2739526927471161,0.3222658336162567,-185.3610332999712,351.531824220408,-3.332765343820075,-888.1694334726853,-6.522794946854217,-27.692992507251784,-1.087180229244529,48.8,13.13620949893842,44,33,60,68,39
800,17.613399528911362,0.988999623879867,17.167794125111072,17.38248494619673,19.547797911275516,16.75458054859917,17.21434011337432,0.6238834023475647,0.0501418966510288,0.6585705280303955,0.6519914269447327,0.5252098441123962,0.6517646908760071,0.631880521774292,-2.1602110855300705,2.029059007514732,-0.9372328915379264,-1.5853345113141195,-6.189187659226454,-0.9074659007710296,-1.1818344648008223,26.758362063081343,1.0037984399299336,27.34580878942393,26.827763278428684,27.627027657245385,27.172459293432272,24.81875129687647,0.3006667733192444,0.0212248941181497,0.2977210879325866,0.3285203278064728,0.2981598079204559,0.3140711784362793,0.2648614645004272,-2.968453591111105,4.5995250787322055,-0.69560957001341,-0.6516568048454908,-0.6392946950656431,-0.6883015602479186,-12.167405325383063,24.30338908382891,2.138940360333071,22.211861852310047,21.886743547387624,24.53962893523131,25.12023598210821,27.758475102107347,0.2463598400354385,0.0383796032186768,0.2050064355134964,0.2197926342487335,0.2303897440433502,0.2640649378299713,0.3125454485416412,-178.27633925379482,337.07688025202344,-3.5305694309190088,-852.1715860547722,-6.785027513476197,-27.56254626827945,-1.3319670015272,46.2,10.342146779078316,53,53,26,52,47
900,18.560574953234816,1.3111044964316296,20.479872988416,18.32694138381388,17.280151803327072,19.60997100952384,17.10593758109328,0.5883050322532654,0.0542035884943336,0.5233912467956543,0.6229915618896484,0.6340814232826233,0.5211300253868103,0.6399309039115906,-1.1093033613322618,0.2847491471239829,-1.5489472661699568,-0.7347136211085629,-0.9642476857482613,-0.9950885574538988,-1.303519676180629,27.120389929355817,1.0700146374055113,27.908166755962,27.306080828380956,27.660115450736612,27.711643936105276,25.015942675594225,0.2780405938625335,0.0178230118175622,0.2686792612075805,0.3057917356491089,0.276854008436203,0.2864853143692016,0.2523926496505737,-3.7809842671401768,5.119573661322281,-1.2726063983449676,-1.117881273249244,-1.145907437754976,-1.3497823182247028,-14.018743908126996,24.534897737558715,2.290302922178743,22.302456286630743,21.92773804590396,24.656076251764706,25.609601246243784,28.178616857250375,0.2322127163410186,0.0382799353856406,0.1831966638565063,0.2057030946016311,0.2250862866640091,0.2541098892688751,0.2929676473140716,-181.40764256400357,349.41223675707664,-3.364446164105189,-880.1625696462416,-7.664309122914934,-15.21891564223553,-0.6279722445205955,38.8,10.979981785048643,25,45,48,26,50
1000,19.74486348944051,1.2767987150212667,21.3818111538887,20.240281267947964,20.583893911327635,18.027357856174568,18.490973257863676,0.5403270363807678,0.0513087800139002,0.4782199561595917,0.5501068830490112,0.4844355881214142,0.6051723957061768,0.5837003588676453,-1.8240098835895584,0.1886384737539942,-1.9431810063201111,-2.0874948513972296,-1.8550610661506652,-1.5548856508422209,-1.6794268432375672,27.406136644072102,1.119583205423938,28.108409279515307,27.787590971020872,28.140224936871213,27.808245175543465,25.186212857409675,0.2628553062677383,0.015670849528067,0.2538412511348724,0.2861111760139465,0.2584636211395263,0.2743313014507293,0.241529181599617,-10.1070698030264,17.541569907576644,-1.440340248063381,-1.1988806506539134,-1.3615077984472193,-1.3447574822355337,-45.18986283573195,24.63663038890881,2.3508263757833725,22.484810303621256,21.946262500629352,24.78057588022275,25.451793893301996,28.519709366768716,0.2151188731193542,0.0384994663852726,0.1635915637016296,0.1920929253101349,0.2050559520721435,0.2409258186817169,0.2739281058311462,-198.00618874177857,383.89277632509754,-3.345279099876315,-965.7107102349112,-2.953618307753759,-16.79197835319237,-1.2293577131594202,29.4,9.09065454189081,19,29,20,42,37
