lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-725,0.9078172854014804,0.0538218488572375,0.9999647055353436,0.9367738791874476,0.8563034449304853,0.8793171899659293,0.8667272073881966,0.4988620336807116,0.005922579092019,0.4875884470824529,0.5018922693675377,0.5035078353272834,0.4983098532833603,0.503011763342924,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-700,0.911065547806876,0.0451418164576135,0.8958118813378471,0.9997236132621764,0.8859779408999852,0.8746730429785592,0.8991412605558123,0.498015611986648,0.0034904801217807,0.5002175624993103,0.4913822023879102,0.5012050830385603,0.4993857907968224,0.4978874212106371,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-675,0.8701607142175947,0.0320646077767023,0.8705680455480304,0.9290070363453456,0.8420391763959613,0.8687758871487209,0.8404134256499154,0.4992210067361465,0.0026317872487657,0.5031773652464779,0.4966336328387645,0.5007303962545835,0.4960695888553733,0.499494050485534,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-650,0.9072646311351232,0.0610195146646678,0.9009807194982256,0.8822487677846637,0.8489968010357448,1.0246614728655137,0.8794353944914681,0.4984193379054563,0.003766753415112,0.5044557482836726,0.4977009496482231,0.4951274854539237,0.5006542409233533,0.4941582652181087,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-625,0.9104205472128732,0.0564396046266205,0.971252977848053,0.9504297205380032,0.8695037535258702,0.8206411259514945,0.9402751582009452,0.5014154452894583,0.0030468340314773,0.5069198839426009,0.5004125389418891,0.4993042356403858,0.4982457846999759,0.5021947832224397,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-600,0.9189680099487304,0.0368925139472725,0.9477485503469196,0.9306679368019104,0.964185893535614,0.8682664632797241,0.8839712057794843,0.5033003389703172,0.0053427272493907,0.5110176932900384,0.4946196936258976,0.5031310919276832,0.5057563891046378,0.5019768269033288,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-575,0.9151974081993104,0.0210009756899909,0.8841098291533334,0.9436443022319247,0.9272679686546326,0.9214228051049368,0.8995421358517238,0.4956778504379165,0.0028740257961919,0.4967509299700546,0.4929123778016491,0.4987871728591923,0.4916656717680143,0.4982730997906723,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-550,0.9120512400354658,0.0588839880535757,0.8377769248826163,0.9093335270881652,0.8891610843794686,1.0181188668523515,0.9058657969747272,0.4987362079053176,0.0035094934498395,0.4985501986458692,0.5015638464785547,0.4978211517781034,0.5029337871878775,0.4928120554361836,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-525,0.9564145599092756,0.0271513181140764,0.9676268781934466,0.9970899990626744,0.964194016797202,0.9322886126382012,0.920873292854854,0.5001467344008861,0.0037895084989862,0.5009757164219272,0.4992309427581028,0.4935090000286587,0.5048518995871417,0.5021661132085997,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-500,0.8968989372253418,0.0487549922518321,0.9566578439303808,0.8666692546435765,0.9298515490123204,0.9123614515577044,0.818954586982727,0.5022068602955877,0.00350182966026,0.507146595227152,0.5024757601655135,0.5045381604472148,0.4996576500773787,0.4972161355606796,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-475,0.9045459389686584,0.0193811830987809,0.901525012084416,0.8691419618470329,0.923494449683598,0.9200665525027684,0.9085017187254768,0.4990304304217235,0.0049538665304796,0.5008725011045116,0.5011530581546706,0.5052809802097239,0.4904905931467168,0.4973550194929944,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-450,0.8931688155446734,0.0354505095088877,0.8858579652650016,0.9143215588160925,0.8574719854763576,0.9503008467810494,0.8578917213848659,0.4984780054742844,0.0043059344766644,0.4901622139250176,0.5023730076028078,0.5008299224519216,0.4989164979686455,0.5001083854230296,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-425,0.9763726830482484,0.0473961461063951,0.911612740584782,0.925819993019104,1.0175698229244776,1.0178344760622298,1.0090263826506478,0.4976803788156806,0.005250581633221,0.5013800876876535,0.4985913493358262,0.4937135353427798,0.4900310392452414,0.5046858824669022,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-400,0.8940263220242091,0.0501366619459842,0.8763434035437447,0.8726000530379159,0.844292972769056,0.8865980505943298,0.9902971301759992,0.4987864111823374,0.003320844263403,0.5016477480593643,0.5028351645562783,0.4995734291712496,0.494538955095135,0.4953367590296603,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-375,0.9125516448702132,0.0416623958989965,0.884012622492654,0.933093513761248,0.865839285509927,0.9832868235451836,0.8965259790420532,0.5001056232365644,0.0023232014210914,0.4984818745932365,0.5017652611178148,0.5015145076626449,0.5024300975652548,0.496336375243871,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-350,0.9313993556158884,0.0614647404988577,1.0080242838178362,0.8830825345856803,0.8800691877092633,0.8805249588830131,1.005295813083649,0.5024293104132587,0.0013272057491951,0.5018835621740853,0.5037884016317736,0.5026668048737405,0.5036437008986121,0.5001640824880818,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-325,0.916109607900892,0.0506388725678862,0.9620438388415744,0.9841303740228924,0.8870933992522103,0.8450442382267543,0.9022361891610282,0.5005266241654354,0.0007445810068804,0.5010313609644031,0.4995114828686601,0.5014166597004589,0.4997789062474008,0.5008947110462538,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-300,0.913597456046513,0.0364605607887138,0.8958508542605809,0.9032758474349976,0.9853440267699104,0.8838869673865182,0.8996295843805585,0.4999663107518977,0.0009394196672091,0.4993727960401836,0.4998228915437073,0.4989836273673185,0.4999329482833204,0.5017192905249586,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-275,0.898181140422821,0.0419748626065828,0.872244017464774,0.9589778184890748,0.894886314868927,0.9267352904592242,0.8380622608321053,0.4993715768192987,0.0062263645661767,0.5061662680188322,0.4922163356780927,0.4932355289230395,0.5069626167361705,0.4982771347403588,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-250,0.8987327507564,0.0128688999369369,0.878875195980072,0.89897791828428,0.9176490647452218,0.8929329769951957,0.9052285977772304,0.4961969650529291,0.0034650068236565,0.4994277324068185,0.499536990161594,0.4915038597116529,0.4979645623111002,0.4925516806734801,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-225,0.8963962725230626,0.0456359231200045,0.8738226635115487,0.9061810459409442,0.893121566091265,0.8349005835396903,0.9739555035318648,0.499523931941878,0.003915030151514,0.4998586349243836,0.5017063066311528,0.4958892538560663,0.5054645125204452,0.4947009517773422,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-200,0.9219923036439076,0.0363523131590929,0.9513115286827089,0.8636404957090106,0.9393774356160846,0.9592232619013104,0.8964087963104248,0.500449810208384,0.0038472683388685,0.5003515127108998,0.5011253215261976,0.493262576609757,0.5038942526651445,0.5036153875299207,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-175,0.9163939595222472,0.0516105007346464,0.9770142606326512,0.8653527242796761,0.9208052328654698,0.8505733438900539,0.9682242359433856,0.500178166835363,0.0032059037440525,0.5026408459427057,0.4987693718007632,0.4952807951317244,0.4996535711345772,0.5045462501670442,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-150,0.921346766608102,0.0469064118285333,0.8865153534071786,0.91262800352914,0.8935481054442269,1.0135619640350342,0.9004804066249302,0.5020013249038835,0.0025366816159679,0.4995085228385416,0.4989456883907414,0.5058164893782787,0.5023363643920267,0.5033995595198284,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-125,0.9090129528726852,0.0408703283226674,0.9761511172567096,0.894551660333361,0.8955496975353786,0.8527650237083435,0.9260472655296326,0.500616587735198,0.0050612410090799,0.5051422525095888,0.5018006797832326,0.5058168242729604,0.4982953307956727,0.4920278513145358,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-100,0.9027912190982276,0.0487998270806779,0.9782413244247437,0.9383166517530168,0.879607788154057,0.8756454246384757,0.8421449065208435,0.4973621216040394,0.0028710147590381,0.4991552497834561,0.4943164226837582,0.4948322317608406,0.4964994281953722,0.5020072755967696,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-75,0.8960762619972229,0.0329946626537819,0.8723941956247602,0.9372413328715732,0.8483856064932687,0.926299376147134,0.8960607988493783,0.5012074690667674,0.0031725284130329,0.5054784947714585,0.4963415679026643,0.5036805586336818,0.5007812030340768,0.4997555209919557,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
