lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.4801089644432068,0.0430657425861781,1.4585952361424763,1.459662397702535,1.4538463552792866,1.4623769919077556,1.5660638411839802,0.5052877151720943,0.0040591367672622,0.4986790292036103,0.5048341225850068,0.5099681190236833,0.509101593263494,0.5038557117846771,1.477000892162323,0.0355699944208087,1.459106683731079,1.459225594997406,1.454215943813324,1.4646207690238953,1.5478354692459106,0.5110459139718871,0.005868936943712,0.5138031783680309,0.5139308639500715,0.5139761494144248,0.5142084115458476,0.4993109665810607,1.474484932422638,0.0372084191684097,1.4539958238601685,1.451490879058838,1.4455173015594482,1.4752835035324097,1.5461371541023254,0.5080517383414989,0.0108562317724426,0.5182111523815474,0.5187628623790171,0.4931808502146506,0.4969215457159681,0.5131822810163111,8.8,6.013318551349164,8,8,20,6,2
-725,1.4751373529434202,0.0453394262853387,1.4546055396397908,1.453651785850525,1.4551624655723572,1.4466582139333088,1.56560875972112,0.5055962921679171,0.0039041939341208,0.503345217919161,0.5032603951792406,0.5084161740354372,0.5117796889825849,0.501179984723162,1.4733880758285522,0.0365022611701577,1.4551424980163574,1.4546480774879456,1.4557828307151794,1.454978108406067,1.546388864517212,0.5118197735038814,0.0047923113154998,0.5141138967630733,0.5147090458606718,0.5137332650518099,0.514286975723942,0.5022556841199098,1.4712766408920288,0.0378856061682499,1.4497330784797668,1.446351706981659,1.4468722343444824,1.4680856466293335,1.5453405380249023,0.5071730756280418,0.010269984560381,0.5180327828226129,0.5186677479287534,0.4942386257107016,0.4967344700138449,0.508191751664296,13.8,6.49307323229917,15,18,13,21,2
-700,1.506295963128408,0.0569128021202927,1.461071749528249,1.4690774877866108,1.4526874820391338,1.5564881364504497,1.5921549598375957,0.5050490668153087,0.0038247963252766,0.5033007237474737,0.5026924096496677,0.5075844606498988,0.5111665402722233,0.50050119975728,1.497485303878784,0.0479640741029115,1.460906147956848,1.464932560920715,1.4529314041137695,1.536193072795868,1.57246333360672,0.5106720448499018,0.0056387520553759,0.5131448920122594,0.5131184354799967,0.5131158246007299,0.5145337035285023,0.4994473686280204,1.4940153002738952,0.0513659021509015,1.4564343094825745,1.458261787891388,1.4448736906051636,1.5381282567977903,1.5723784565925598,0.5067810271056905,0.0100467385982217,0.5181513814111471,0.5188586754468476,0.4956527801122351,0.4967608277253666,0.5044814708328564,9.0,10.256705123966467,7,6,29,2,1
-675,1.49868456919988,0.0586845946004176,1.4538324276606245,1.4540152152379353,1.4547245899836223,1.5309926867485046,1.5998579263687134,0.5057224257713216,0.0062601289261597,0.5031430241525889,0.5062969729332557,0.5109909034557347,0.512918982588647,0.495262245726382,1.491730272769928,0.0495127342915065,1.455130398273468,1.4552316665649414,1.4549219012260437,1.5135835409164429,1.579783856868744,0.5110027857069006,0.0068593910318627,0.5143961449469878,0.5148012688206455,0.5141188970466352,0.5144067221918334,0.4972908955284013,1.4879953503608705,0.0533104442066504,1.4497559070587158,1.4468063116073608,1.446025550365448,1.5177026391029358,1.5796863436698914,0.5072540841506311,0.0098186132160186,0.5190645248640895,0.5183561721405385,0.4969824184885331,0.4968178212948265,0.5050494839651675,10.0,6.572670690061994,15,15,16,3,1
-650,1.511216433842977,0.0553889695809079,1.5264344215393066,1.4554214278856914,1.5301036834716797,1.446552813053131,1.5975698232650757,0.5066702936846269,0.0061518684599811,0.5081539461818254,0.5024590174995649,0.5138510256987233,0.5117858562722981,0.497101622770723,1.5010684609413147,0.0446997542950123,1.5089605450630188,1.4557480812072754,1.5104944109916687,1.4542699456214905,1.57586932182312,0.5119751473510495,0.0048270451875345,0.5140971947095931,0.5140476762597344,0.5140380185336249,0.5153221515131826,0.5023706957391131,1.502321755886078,0.0444788889120729,1.510723114013672,1.4473748803138733,1.5091697573661804,1.4675478339195251,1.576793193817139,0.50789791616131,0.0087781050984114,0.5185287724756595,0.5179544119574282,0.4989508762339046,0.4986990633744014,0.5053564567651563,10.8,12.33531515608742,3,13,3,34,1
-625,1.4805187900861103,0.0578652731689986,1.4520496726036072,1.4532175262769065,1.455731948216756,1.445541242758433,1.5960535605748494,0.504796589201506,0.0065529315094746,0.5039537161802169,0.506470377727882,0.5114440011737783,0.5093953441785452,0.4927195067471079,1.4792732834815978,0.049083226721697,1.4542406797409058,1.4542585015296936,1.4562237858772278,1.4542157649993896,1.5774276852607727,0.511698057065518,0.004549165926105,0.5144305452765088,0.5136387331340082,0.5134213833717547,0.5143655784840875,0.5026340450612305,1.477375900745392,0.0503414301551958,1.4491407871246338,1.4460495710372925,1.4473517537117004,1.4674946665763855,1.576842725276947,0.5081444847013363,0.0088279674863881,0.5184699683011604,0.5178034306269659,0.4992143583485888,0.4976722226133828,0.507562443616584,17.4,11.11035552986492,19,20,12,35,1
-600,1.494148071606954,0.0555418367992587,1.4552470246950786,1.4547087947527568,1.5237955848375957,1.446761429309845,1.590227524439494,0.5060748110037888,0.0041012651062227,0.504353176410619,0.5049627142215244,0.5087001444643422,0.5122199950550494,0.5001380248674092,1.4889188051223754,0.0453281290363385,1.4565428495407104,1.4558287858963013,1.5064470171928406,1.4551218152046204,1.5706535577774048,0.5114756672156944,0.0041818233528036,0.5136271537187355,0.5133661486218375,0.5130905670591207,0.5141530230539064,0.5031414436248718,1.4884966015815737,0.0457726823841608,1.4510693550109863,1.4474409222602844,1.5053994059562683,1.4682593941688538,1.5703139305114746,0.5087409634365982,0.0084879130170168,0.518525361011553,0.5189263791865065,0.4998656839980497,0.4999975049449457,0.5063898880419359,9.6,6.916646586316233,11,13,3,20,1
-575,1.5125762224197388,0.052836960793237,1.45026699701945,1.4823413689931233,1.480981210867564,1.5595025420188904,1.5897889931996665,0.5065047030303858,0.0042317667110596,0.5067408110124271,0.5076793044923503,0.512173051077489,0.506896911486516,0.4990334370831469,1.5015153288841248,0.044800131892471,1.452060341835022,1.4738948345184326,1.473004698753357,1.5394843816757202,1.569132387638092,0.5116353409557178,0.0044030351216994,0.5143835016399821,0.5133701320670345,0.5135596188671484,0.5140058880270457,0.5028575641773784,1.4989072799682617,0.0470251848073219,1.4482080936431885,1.4689744114875791,1.4676909446716309,1.5413970947265625,1.5682658553123474,0.5092451815594585,0.0089606036332902,0.5200195393563808,0.5198336005511375,0.4994564385600312,0.501171019490214,0.5057453098395288,10.8,15.184202316881846,41,5,5,2,1
-550,1.4921043038368225,0.0533265424530752,1.469530741373698,1.460345983505249,1.4550174474716189,1.4780377745628357,1.5975895722707112,0.5076875928644691,0.0026282422008374,0.5054743270245076,0.5061433920565275,0.5105014305412662,0.5112328649492746,0.5050859497507693,1.4862929224967956,0.0456013918517598,1.465826690196991,1.4595199227333069,1.455710768699646,1.473733127117157,1.5766741037368774,0.5119407714241085,0.0023897180560038,0.5130576855623699,0.5130009428424966,0.5132939867122146,0.5131855709734192,0.5071656710300423,1.4840231895446778,0.0478751824775385,1.462151050567627,1.4518357515335083,1.44675475358963,1.4828555583953855,1.5765188336372375,0.5089335954011786,0.0089720478026656,0.520381443090597,0.5187557100269446,0.499731579204692,0.4999444326201304,0.5058548120635284,6.6,3.929376540877701,6,8,13,5,1
-525,1.5076786438624066,0.0601343819738034,1.455095688501994,1.4536361694335938,1.4690995613733928,1.566778262456258,1.5937835375467937,0.506996938002409,0.0026159601833225,0.506611417821072,0.5064408209776328,0.5114711997962992,0.5071670669816851,0.5032941844353557,1.499254035949707,0.0502554032511378,1.456519603729248,1.4548216462135315,1.4652382731437683,1.5470414757728577,1.5726491808891296,0.5124757567048446,0.0029787597466394,0.5134547120050763,0.51338843209635,0.5133175902391921,0.5154753228668686,0.5067427263167361,1.495509135723114,0.0540622563252732,1.4511393308639526,1.4465149641036987,1.4580907225608826,1.54880952835083,1.572991132736206,0.5104723238984908,0.0083333532502364,0.5213739620123876,0.5190572861577505,0.5007011769399665,0.5031644685215095,0.5080647258608402,7.4,5.953150426454887,11,17,6,2,1
-500,1.522085185845693,0.0494947729501134,1.4515687227249146,1.507802148660024,1.4995287656784058,1.5557550589243572,1.5957712332407634,0.5084844326535121,0.0047999697541119,0.5079687742307238,0.5080502630995086,0.5138491837783999,0.5124502122685618,0.500103729890366,1.508729898929596,0.0433208564853705,1.452884554862976,1.491476595401764,1.4858946800231934,1.5361541509628296,1.5772395133972168,0.5127845513842348,0.0016700235204684,0.5136136750461103,0.5130564404601503,0.5136341944819288,0.5141069506685977,0.509511496264387,1.5068472504615784,0.0452062573983775,1.448424220085144,1.488737165927887,1.4821425676345823,1.538205623626709,1.5767266750335691,0.510425584811251,0.0084896535804406,0.5210004217285067,0.5191649743498732,0.5013423786993785,0.5009900363098683,0.5096301129686289,8.0,10.564090116995406,29,4,4,2,1
-475,1.526381727059682,0.0495842607672465,1.4523199796676636,1.5293207963307698,1.4969727993011477,1.5556591153144836,1.5976359446843464,0.5068827892817954,0.0071993183647196,0.5064217617640131,0.5088772064781321,0.5124122649984922,0.513337435463302,0.4933652777050379,1.51212397813797,0.0421734680274241,1.4534267783164978,1.5110164284706116,1.484767496585846,1.5344972610473633,1.5769119262695312,0.5133483056992786,0.0020575049209402,0.5144998788227859,0.5144211352013411,0.5139787465595278,0.5145870635599077,0.5092547043528303,1.5106530904769897,0.0442804206685063,1.4486733078956604,1.510107934474945,1.4808748364448547,1.5366142988204956,1.576995074748993,0.5098331380317338,0.0086629640689457,0.5206069599453835,0.5193208242733858,0.5010995682596997,0.5004345174947193,0.5077038201854803,6.8,8.657944328765344,24,3,4,2,1
-450,1.4894182602564494,0.0550858595296462,1.4522797266642251,1.4538405934969585,1.50044047832489,1.4477992057800293,1.5927312970161438,0.5081749852725285,0.0036156708301855,0.5062896806121105,0.5095305535141263,0.5106062063889875,0.5123357388249231,0.5021127470224949,1.48457590341568,0.0463146739510514,1.4535667896270752,1.454131245613098,1.4858525395393372,1.4554001092910769,1.5739288330078125,0.5145108338836089,0.0014186368544415,0.5154661318963749,0.5150665253669646,0.5149775209606764,0.5153479016959217,0.5116960894981062,1.4836687207221986,0.0466189384879377,1.4487849473953247,1.4459218382835388,1.482066035270691,1.4685022234916687,1.5730685591697693,0.5099093691753589,0.0077421161454176,0.520924700395301,0.5167056085161241,0.5015798084146923,0.5021817622266876,0.5081549663239892,13.4,9.09065454189081,23,21,4,18,1
-425,1.519672417640686,0.0519723357592456,1.5062990188598633,1.481703023115794,1.4540215333302815,1.559047321478526,1.5972911914189656,0.5092472695948917,0.0022804407733307,0.5067426152733676,0.5090900934184469,0.5128653810117516,0.5105235643949881,0.5070146938759046,1.5072729229927062,0.0450442507581147,1.4910404086112976,1.473726749420166,1.4544793367385864,1.5397390723228457,1.577379047870636,0.5139092239555142,0.0032354244490268,0.5152517263479646,0.5148023691100407,0.5150614985095023,0.5168344127812068,0.5075961130288562,1.5050520420074462,0.0482612672685186,1.491123378276825,1.4688039422035215,1.4457260370254517,1.54215669631958,1.577450156211853,0.5095726089019144,0.0069212373071108,0.5191119758340306,0.5163404920722613,0.5021300922796414,0.5031363632079544,0.5071441211156842,6.0,6.164414002968976,4,5,18,2,1
-400,1.504361919562022,0.0618982357761115,1.453143795331319,1.4563167691230774,1.453584094842275,1.5654044151306152,1.5933605233828227,0.5056686940727521,0.005850055218369,0.5069485605228481,0.5085215262392879,0.511218437394097,0.5072952597775559,0.4943596864299711,1.496743953227997,0.0512134188712001,1.4551198482513428,1.4570435285568235,1.4545366168022156,1.5444766879081726,1.5725430846214294,0.5145126085009741,0.0030327396901645,0.5157460428986649,0.5155762228150258,0.5158778465049609,0.5168506897423246,0.5085122405438944,1.4925241112709045,0.0550677749591029,1.449698984622955,1.4489122033119202,1.4457744359970093,1.54548978805542,1.572745144367218,0.5102006845254463,0.0062083022640517,0.5190514357770551,0.5153770519781105,0.5023180032913649,0.5053159002142118,0.5089410313664893,9.2,6.794115100585212,15,10,18,2,1
-375,1.505901833375295,0.0631917442011612,1.4525008996327715,1.4569608171780903,1.4568700194358826,1.560876727104187,1.6023007035255432,0.5055665495900993,0.0031157082368617,0.5038444069757925,0.5079947967526595,0.5085566215406244,0.5071756740182415,0.5002612486631786,1.4978915572166442,0.0531610231342923,1.453374445438385,1.4573084712028503,1.4565348625183103,1.541174292564392,1.5810657143592834,0.5144632872289577,0.0025296214175402,0.5162932818957687,0.5154575949233884,0.5153601672779188,0.5157593874263697,0.5094460046213427,1.4940205216407776,0.0569768255629364,1.448691427707672,1.449179232120514,1.447771430015564,1.54322749376297,1.581233024597168,0.508611068170467,0.0069783803947833,0.5191966985146723,0.5133267927937646,0.5021942343163088,0.5003904335093721,0.5079471817182173,9.6,8.260750571225353,24,10,11,2,1
-350,1.532226292292277,0.0448796023118922,1.5291028420130413,1.4546069701512654,1.530373732248942,1.5558894475301106,1.5911584695180256,0.5057550627850027,0.003595647172897,0.5054225047382163,0.5074913613348485,0.5102136210114065,0.5063207727823392,0.4993270540582028,1.5174976348876954,0.0381360505225064,1.511802077293396,1.455481231212616,1.511409342288971,1.5366071462631226,1.572188377380371,0.5151439078639181,0.0023666852390571,0.5162392207333073,0.5160687121548049,0.5160046206447862,0.5169485356341673,0.5104584501525244,1.5165649890899655,0.0411803596458353,1.5138059854507446,1.4470661282539368,1.5107805728912354,1.5388134121894836,1.5723588466644287,0.5099393431928295,0.0069284046746123,0.5188554609364779,0.5120531909334054,0.5010605286301216,0.5027440710237168,0.5149834644404254,4.6,4.758150901348127,3,14,3,2,1
-325,1.5341345787048342,0.0454328668416944,1.5307759046554563,1.458273748556773,1.5277722477912905,1.5562860171000164,1.597564975420634,0.5074982291778863,0.0050235673982483,0.5050326091431184,0.5081405819035024,0.514214880782916,0.5106463218393412,0.4994567522205537,1.5184946417808534,0.0390533341016493,1.5119922161102295,1.4579865336418152,1.509002685546875,1.5354633927345276,1.578028380870819,0.5145098521353496,0.0032693799084204,0.5161289583575983,0.515804005941118,0.5161316097975968,0.5164987851878269,0.5079859013926084,1.5175440192222596,0.0418463606749518,1.5139411687850952,1.4499759078025818,1.5076673030853271,1.538127362728119,1.5780083537101746,0.5093325125292603,0.0063387571994973,0.5180884207854957,0.5143600300930844,0.5013959463205842,0.5033369999543047,0.5094811654928331,3.6,2.8000000000000003,3,9,3,2,1
-300,1.4822157899538675,0.0557915906999193,1.4547438025474548,1.453916052977244,1.4590512315432231,1.449726104736328,1.593641757965088,0.5067594390459214,0.0042689483182269,0.5045882777770728,0.5088389006066999,0.5102559103632799,0.5107165563356987,0.499397550146855,1.4800843000411987,0.0467252262200419,1.456124126911163,1.4544004201889038,1.458994686603546,1.457416296005249,1.5734859704971311,0.5150756479395859,0.0024378923817068,0.5163293274545722,0.5163944177392934,0.5159530059341291,0.5164880510859502,0.510213437483985,1.478098714351654,0.0482288293018727,1.4505894780158997,1.4461872577667236,1.4506132006645205,1.4699611067771912,1.5731425285339355,0.5084478448618637,0.0061533189607732,0.5182410019807713,0.5122025873534246,0.5021554990582437,0.5022318728926507,0.5074082630242278,10.0,5.830951894845301,12,19,8,10,1
-275,1.5060801903406775,0.0476487728099578,1.5323583483695984,1.453248103459676,1.529978056748708,1.447011113166809,1.567805329958598,0.5078471662863999,0.0047329481054263,0.5016424012616202,0.5061855100576377,0.5139049456268151,0.5127771235334063,0.5047258509525206,1.4965413093566895,0.0366943760846301,1.5144779086112976,1.4536866545677185,1.5108360648155212,1.4554128050804138,1.548293113708496,0.5154480207182036,0.001912751000986,0.5161000180934536,0.5169927373864533,0.5157609435542847,0.5166665373205523,0.5117198672362739,1.4976826667785643,0.0361400877697164,1.5167734622955322,1.445741891860962,1.5100709795951843,1.468509078025818,1.547317922115326,0.5069292135041416,0.0063163311314007,0.5168103759278417,0.5110544131957532,0.5011459157922988,0.4998537628695979,0.5057815997352162,9.8,8.885943956609225,3,23,3,18,2
-250,1.5041197498639425,0.0616793675532227,1.4535330136617024,1.4566894173622131,1.4528555870056152,1.5638840397198994,1.593636691570282,0.5064270312223879,0.0031800799860966,0.5010347051661405,0.5047962899473905,0.5078523506620982,0.5084745331054618,0.5099772772308483,1.4964506030082705,0.0514140696473595,1.4552051424980164,1.4572221040725708,1.4532212018966677,1.5431872606277466,1.57341730594635,0.5153077498198331,0.0029213884679249,0.5166325736203226,0.5163667736215909,0.5166913204297984,0.5173473604663072,0.5095007209611464,1.4923802018165588,0.0551190094776658,1.4497953057289124,1.449120819568634,1.445064663887024,1.544797658920288,1.5731225609779358,0.5093330263721167,0.0054305979046764,0.5182976123018448,0.5076257972693039,0.501461921275926,0.510648834847065,0.508630966166444,10.8,9.19565114605812,15,10,26,2,1
