lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,1.0043944852593345,0.081452910192679,0.9335506731202168,1.0330425204779232,0.9948619837195029,1.144066689388607,0.9164505595904224,0.9088305231301343,0.024046364580605,0.9218907623576882,0.9052457126387092,0.923367920449632,0.8635970600951156,0.930051160109527,0.5068757334321535,0.0709541618088018,0.5637854363535297,0.4738249644864431,0.529885430177259,0.3854270891235871,0.5814557470199488,0.5929961089494162,0.0536094898373106,0.6342412451361867,0.5697146562905318,0.6086251621271076,0.5009727626459144,0.6514267185473411,1.3026139672628172,0.0054150074937129,1.2961818142159904,1.2962027022810765,1.3060196269347046,1.309332903952914,1.3053327889294013,0.6118785127539993,0.0109321929198595,0.6167315175097277,0.6037613488975359,0.6048421962818854,0.6027885862516212,0.6312689148292262,0.3488910505836571,0.0132654063534349,0.369422827496757,0.3549935149156934,0.3505882897906239,0.3318232351306277,0.3376273855845835,0.4682230869001297,0.0105030340051417,0.4831387808041504,0.4698443579766537,0.4708171206225681,0.4669260700389105,0.4503891050583657,1.305603733438462,0.0262074733794759,1.3437231428892231,1.3014624404072297,1.262261118522414,1.314840619666103,1.3057313457073405,0.6041936878512756,0.0141091368361669,0.6022481625594464,0.5836035451794211,0.6105706874189364,0.6263510592304369,0.5981949848681366,0.3499740596627751,0.0182603416096945,0.343334259773948,0.3425421530479893,0.3737400407633862,0.3232629238465809,0.366990920881971,0.474059662775616,0.0130429217646684,0.4688715953307393,0.4633592736705577,0.4954604409857328,0.4604409857328145,0.482166018158236,33.2,9.6,39,29,36,17,45
100,1.058814176913211,0.1538012796840119,1.0086256751909022,1.2220722034902114,0.8761014623323458,1.256873445442833,0.9303980981097612,0.8758754863813232,0.0621259877664113,0.905497910361724,0.8188319642599804,0.945074938751982,0.7860462602680497,0.9239263582648805,0.4790973380272989,0.1162734793863066,0.5026650608362659,0.3474445679698598,0.63980297696251,0.3467234883577293,0.5588505960101295,0.5737354085603112,0.0883580777891204,0.5894941634241245,0.4743839169909208,0.6984435797665369,0.474059662775616,0.632295719844358,1.2989049610924628,0.0074065030185308,1.2867548869277716,1.3068769597357812,1.300261787635343,1.3056673922427433,1.2949637789206747,0.6266104626026806,0.0131881718583457,0.64888672719412,0.6127323821876354,0.6201902291396454,0.6173259835711202,0.6339169909208817,0.351990920881971,0.0180209151910618,0.3578098943857695,0.3312395775430791,0.3755836575875481,0.3308504724847133,0.3644710024087452,0.4742542153047989,0.006516138359056,0.4811932555123216,0.4678988326848249,0.4824902723735408,0.4669260700389105,0.4727626459143969,1.3013730916299708,0.0280431370502014,1.338628387752674,1.308058548530252,1.2528869022655116,1.3119582763441806,1.295333343257236,0.6217250324254214,0.0166336267169156,0.6200821444012102,0.590791180285344,0.6357544314742759,0.636240812797233,0.6257565931690442,0.3523068371317394,0.0313118276582941,0.3379933296275703,0.3249027237354083,0.401885306651843,0.3213822493978131,0.3753705762460623,0.4756160830090791,0.0163321154227727,0.4669260700389105,0.4623865110246433,0.503242542153048,0.4604409857328145,0.4850843060959792,27.6,17.984437717093076,29,9,52,6,42
200,1.0665308199504009,0.0952466752973656,0.9317229867909204,0.974427442915554,1.1738478736190945,1.1221367952579344,1.1305190011684996,0.8904417062977379,0.028110913861668,0.9287901714944522,0.9199992794350774,0.8627864245568527,0.8743154633232464,0.8663171926790604,0.452315792724353,0.0845526430261998,0.5764081897350375,0.5307392996108948,0.366096905688345,0.3946050274844055,0.3937295411030823,0.5528534370946823,0.0642049548129669,0.6478599221789884,0.6115434500648509,0.4883268482490272,0.5090791180285343,0.5074578469520103,1.2921719276023746,0.0062477584052934,1.2828558161564838,1.287256471609791,1.2993803467268146,1.2937345054826848,1.297632498036099,0.62410289667099,0.0050625442332896,0.621865542585387,0.6271616947686987,0.6159749243406829,0.6245136186770425,0.6309987029831386,0.3547044654437646,0.0206984991529011,0.3863025755049098,0.3712340188993881,0.344612747822864,0.3404437650546597,0.3309292199370013,0.4771725032425422,0.0098513532304841,0.4938391699092088,0.4818417639429312,0.4724383916990921,0.4724383916990921,0.4653047989623864,1.29676352080668,0.025692356687497,1.3390725563472348,1.2939307232775112,1.2580756744522066,1.2980043317557308,1.2947343182007165,0.6174989191526155,0.0093587528641743,0.6109489840034588,0.6067877215737139,0.6136511024643319,0.6326740164288801,0.6234327712926931,0.3507031684269033,0.0179873794277183,0.3421947378173053,0.3706040392810816,0.3695386325736513,0.3225958866036683,0.3485825458588101,0.4765239948119325,0.0126277764100499,0.4678988326848249,0.4824902723735408,0.4964332036316471,0.4594682230869001,0.4763294422827497,25.0,9.528903399657276,38,35,15,19,18
300,1.040981977142094,0.131898097083048,1.068393802132588,1.2200150609634883,0.8528361568655022,1.1283078411673757,0.9353570245815158,0.8870010087908927,0.0442250564915001,0.8830703271364758,0.8213899697362739,0.9464440121054908,0.8614353653264166,0.922665369649806,0.4806905070718302,0.1060414046501263,0.4538416404175166,0.3558396640108703,0.6457491816441232,0.3946961274782293,0.5533259218084119,0.574189364461738,0.0815493614170162,0.5518806744487679,0.4782749675745785,0.7007133592736705,0.5087548638132295,0.6313229571984436,1.298347447354506,0.0034893393076706,1.2922742104715874,1.3027444345014103,1.297542031405037,1.3002708176230642,1.2989057427714308,0.6282641591007351,0.0131680129661018,0.6174340683095549,0.6079226113272804,0.6382944228274965,0.6364029399048858,0.6412667531344574,0.3546183064665552,0.0334942278333336,0.3491523068371313,0.330813414860107,0.4205113952195664,0.335936631461923,0.336677783954048,0.4750972762645914,0.011103327966216,0.4773022049286641,0.4675745784695201,0.4957846952010376,0.4695201037613489,0.4653047989623864,1.2987908034009228,0.0306135739614844,1.341810634164031,1.3073645303685375,1.2464946267205916,1.3027892342337375,1.2954949915177163,0.6254539559014266,0.0096087636418508,0.6149481193255513,0.6133808906182443,0.6321876351059229,0.6292153047989623,0.6375378296584521,0.3532484096102769,0.040960799780611,0.3322308690012965,0.3235315916249766,0.4311716385646344,0.3220122290161196,0.3572957198443577,0.4743839169909208,0.0159393293397111,0.4688715953307393,0.4620622568093385,0.5042153047989624,0.4604409857328145,0.4763294422827497,29.0,16.673332000533065,22,9,55,18,41
400,0.9977661812351836,0.1783549632215521,1.1460037740133462,0.7226757181061845,0.8591364322546701,1.0715812665788425,1.1894337152228744,0.8946534082720854,0.0489226465249438,0.848843493298746,0.9620802709324114,0.9377612047845516,0.8884565499351493,0.8361255224095693,0.5156380087703045,0.1584872289884137,0.3788509048236677,0.7620128466431964,0.6399558396640109,0.4397273176456056,0.3576431350750417,0.6041504539559014,0.1244170480457638,0.4964332036316472,0.7999351491569391,0.6990920881971465,0.541828793774319,0.4834630350194552,1.297105145222482,0.0023978722712719,1.2948280753792492,1.3008126434417089,1.2970086430065362,1.2943263849395723,1.298549979345344,0.6282425421530479,0.0089469749651984,0.6110030263726759,0.6287829658452228,0.6348357111975791,0.6312689148292259,0.6353220925205361,0.3687919214378355,0.0310045252789813,0.3554613674263474,0.4121317398554749,0.3912775616083006,0.3633639058736333,0.3217250324254211,0.4824254215304799,0.0135247828632339,0.4792477302204929,0.5003242542153048,0.4899481193255512,0.4831387808041504,0.4594682230869001,1.2946913837226912,0.0337969231215879,1.3460463649567926,1.295420620228066,1.2395990981434106,1.292096026676638,1.3002948086085486,0.6243190661478597,0.0113350233270735,0.6109489840034587,0.6109489840034584,0.6308906182447038,0.6387808041504536,0.6300259403372244,0.3559829534926806,0.0277385837536453,0.3301232166018154,0.3803362979433016,0.3979942560681854,0.3355567908097084,0.3359042060403925,0.4747730220492866,0.0113801681471328,0.4659533073929961,0.47568093385214,0.4964332036316471,0.4662775616083009,0.4695201037613489,35.2,23.752052542885636,14,72,54,24,12
500,1.0158977003835137,0.1168680928497451,0.919476730869962,0.9242520901676896,0.9195385408091856,1.1788560053744874,1.137365134696243,0.8960803373741124,0.0342675323394493,0.9193542568542572,0.9177308802308805,0.931854256854257,0.8429834054834068,0.8684788874477606,0.5003358784381573,0.1016583507385886,0.5844588744588745,0.5812909709338273,0.5834678416821268,0.3634508348794061,0.3890108702365519,0.5892841140701063,0.076790569554339,0.6532467532467533,0.6487012987012987,0.6532467532467533,0.4850649350649351,0.5061608300907912,1.2966880484313816,0.0073433571793845,1.2869421382822417,1.2909792965488212,1.297201615827093,1.3080425341305566,1.300274657368196,0.6165261565067011,0.0129034528558148,0.613921314310419,0.611705577172503,0.6135970600951148,0.6024643320363164,0.6409424989191524,0.3640902353159159,0.0302136767666042,0.3910783768760419,0.3906614785992215,0.3838428756716692,0.3325551232166014,0.3223133222160455,0.4787289234760051,0.0136935131165507,0.4954604409857328,0.493514915693904,0.4760051880674448,0.4672503242542153,0.4614137483787289,1.2952952419273582,0.0305377983062524,1.3306729225333098,1.293461137708523,1.2393486175091817,1.3101620312330788,1.3028315006526991,0.6207306528318204,0.009419322955539,0.6141915261565067,0.6150562040639862,0.6269995676610466,0.6361867704280154,0.6112191958495464,0.3584565499351487,0.0346496884686951,0.3445386325736514,0.3737909949972205,0.4183944784139333,0.3207291087641278,0.3348295349268108,0.4752918287937743,0.0158605063985905,0.4640077821011673,0.4769779507133592,0.5051880674448768,0.4614137483787289,0.4688715953307393,31.0,13.2664991614216,39,41,45,13,17
600,1.0366822881483913,0.1045115796681499,1.01142773988185,1.152099202283017,1.1039704946728497,0.849027090916386,1.0668869129878538,0.8918903552852978,0.0323459554105609,0.9042568542568556,0.8457070707070717,0.8767676767676776,0.9439213564213568,0.8887988182735268,0.4869967382071332,0.0841772657584247,0.5042115027829317,0.4026236858379718,0.4365692640692643,0.6421165739022882,0.4494626644432097,0.5784289251604428,0.0677015977008738,0.5889610389610389,0.5126623376623377,0.5373376623376623,0.7045454545454546,0.5486381322957199,1.2956082306019527,0.0052812546740602,1.2886367006524528,1.3037326129494011,1.2988493588647954,1.2949429045391454,1.291879576003969,0.6216169476869864,0.0134594622649586,0.6151102464332033,0.607544314742758,0.6139213143104193,0.6255944660613917,0.6459143968871596,0.3573837317027974,0.023032092545627,0.3707615341856581,0.3370390957939592,0.3593663146192323,0.3918380581804705,0.3279136557346668,0.4769779507133592,0.0103131192845903,0.4876783398184176,0.4672503242542153,0.4779507133592736,0.488651102464332,0.4633592736705577,1.2943579002113192,0.0287955696223024,1.3372546615303722,1.303634713827868,1.249930173506533,1.280094818150487,1.3008751340413371,0.6152183311716387,0.0187963368989,0.6008971033290104,0.5925745784695202,0.6158668396022481,0.6473194984868136,0.6194336359706011,0.3572929405225119,0.0217852508881161,0.3470678154530288,0.3268297202149339,0.3852279043913277,0.3791411895497491,0.3481980730035202,0.4802853437094682,0.0137100878812823,0.4737354085603112,0.4630350194552529,0.503242542153048,0.4867055771725032,0.4747081712062256,28.8,13.317657451669197,28,15,22,54,25
700,1.046764525057295,0.0758442766993141,0.9320662265861188,0.9841375722126527,1.1254978018147606,1.0783854019719286,1.113735622701014,0.8925520070072605,0.0193310776983505,0.913780663780664,0.9118867243867254,0.8706890331890336,0.8971861471861479,0.8692174664937317,0.4686994682792348,0.064431500030554,0.564250154607297,0.5267099567099567,0.4133951762523195,0.4332854050711198,0.4058566487554812,0.5637623595600249,0.0502085273431441,0.637012987012987,0.6100649350649351,0.5181818181818182,0.5386363636363637,0.5149156939040207,1.296220343493302,0.0032136760393834,1.2934968348607014,1.2916085402325437,1.2999472643614742,1.2991541756266285,1.2968949023851624,0.6166666666666668,0.012558190825657,0.6160830090791185,0.6152183311716384,0.6007349762213579,0.6120298313878079,0.6392671854734111,0.3640781915879189,0.0236514590627134,0.3985362238280525,0.3687418936446168,0.3777515286270146,0.339582175282564,0.3357791365573461,0.4785343709468223,0.0073209679853022,0.48378728923476,0.4857328145265888,0.48378728923476,0.4711413748378729,0.4682230869001297,1.3022310369209555,0.0271777484291405,1.347102245004261,1.3059944148657388,1.261937231405236,1.299956253066601,1.296165040262942,0.6116623432771291,0.0149137905513162,0.5983030696065711,0.5935473411154344,0.613651102464332,0.635538261997406,0.6172719412019025,0.3541069112469885,0.0227254350658913,0.3590559570131546,0.3452288308319435,0.3925004632203069,0.3225403001667588,0.3512090050027789,0.4732814526588845,0.0135778524660147,0.4659533073929961,0.4640077821011673,0.498378728923476,0.4614137483787289,0.4766536964980545,27.2,7.440430095095309,38,34,20,24,20
800,1.1481247587792285,0.0925448982994444,1.0443567157565774,1.2443069261389894,1.2604592435545736,1.0472798295609362,1.144221078885066,0.8410389610389615,0.0446300415963329,0.8822510822510828,0.7896464646464648,0.7867604617604622,0.890530303030304,0.8560064935064935,0.3983738404452694,0.053469635539277,0.4660559678416828,0.3444341372912803,0.3409214594928881,0.4559260977118125,0.3845315398886832,0.5104761904761904,0.0391681244936462,0.5597402597402598,0.4738095238095238,0.4649350649350649,0.5522727272727272,0.5016233766233766,1.3035238470548784,0.0039629714823786,1.2976766838637772,1.3070445844635423,1.3081539252388803,1.304353153659212,1.300390888048981,0.6121379161262428,0.0088341009759127,0.617596195417207,0.6237029831387806,0.5990596627756162,0.6150562040639859,0.6052745352356246,0.3378108208263845,0.0173523567744589,0.3695849546044092,0.3252732999814707,0.3252732999814707,0.3433805818047059,0.3255419677598661,0.4696498054474708,0.0068925189393444,0.4802204928664073,0.4666018158236057,0.4666018158236057,0.4743839169909209,0.4604409857328145,1.3057131459508888,0.027155585475614,1.348493640524868,1.312307230693357,1.2634240646306645,1.3022332586898877,1.3021075352156672,0.5864785992217899,0.006618052453129,0.5769563337656726,0.5814418504107218,0.5920341547773456,0.5949524427150887,0.5870082144401211,0.3401658328701125,0.0131362788104437,0.3401241430424304,0.3236288678895679,0.3617750602186391,0.3302436538817856,0.3450574393181393,0.4714656290531777,0.0129165558613587,0.4620622568093385,0.4620622568093385,0.4954604409857328,0.4630350194552529,0.4747081712062256,16.8,8.772684879784524,25,7,7,28,17
900,1.1537324815524088,0.0812323691505929,1.0143080573190342,1.123715937679464,1.239039812072531,1.1654945904558356,1.2261040102351797,0.8403102453102459,0.0321355834144366,0.8885822510822519,0.856529581529582,0.8037157287157287,0.8468795093795108,0.805844155844156,0.3915204081632653,0.0575151517478886,0.4970655534941245,0.4055086580086588,0.3412956091527519,0.3687012987012985,0.3450309214594926,0.5061038961038962,0.0407052227946159,0.5811688311688312,0.5149350649350649,0.4682900432900432,0.4893939393939394,0.4767316017316017,1.3042289162424288,0.0053695910240863,1.2976553089887717,1.2982724063127422,1.3108675568020298,1.305752698317576,1.3085966107910243,0.6102896670990055,0.0114804310203464,0.6277021184608735,0.6171638564634667,0.607598357111975,0.6053285776048423,0.5936554258538695,0.3431878821567534,0.012562564324732,0.3566935334445057,0.3554428386140444,0.341291458217528,0.3404252362423566,0.3220863442653323,0.4727626459143969,0.0065816417413049,0.4779507133592736,0.478923476005188,0.4711413748378729,0.4750324254215304,0.4607652399481193,1.3120507747746626,0.0242042703882482,1.355838941460917,1.305317307028789,1.2813908283812527,1.307119666602361,1.3105871303999934,0.5825659316904452,0.0191021360142384,0.5494487678339819,0.5906830955469083,0.5859273670557715,0.5789559014267186,0.6078145265888456,0.3430109319992583,0.0178627424148568,0.3360107467111353,0.3502779321845467,0.3743190661478591,0.3299518250880113,0.3244950898647392,0.4723735408560311,0.0121279746112908,0.4659533073929961,0.4708171206225681,0.4961089494163424,0.4630350194552529,0.4659533073929961,16.2,7.440430095095309,29,19,9,15,9
1000,1.1847568532630994,0.0562026643638377,1.2086466910003069,1.2135647183888918,1.0743311100578927,1.229945270581679,1.197296476286727,0.8280772005772012,0.0326706600779072,0.7998917748917747,0.8177849927849934,0.8892857142857155,0.8020202020202032,0.8314033189033195,0.3706706864564008,0.0390916818433682,0.3492130488559061,0.3516032776747064,0.4486456400742115,0.3477350030921459,0.3561564625850342,0.4916233766233766,0.0274817285472857,0.4753246753246753,0.4795454545454545,0.5464285714285714,0.475974025974026,0.4808441558441558,1.3107362174802253,0.0018913386036246,1.3074545663154542,1.3105362887976235,1.310516596768153,1.312287713535101,1.312885921984795,0.5775724167747515,0.010537934966713,0.596897968006918,0.5801448335495029,0.572632944228275,0.570957630782533,0.5672287073065284,0.3338067444876779,0.0117504511717233,0.3266259032795994,0.3349221789883265,0.3557115063924397,0.3299055030572537,0.3218686307207703,0.4648508430609598,0.0027863230945448,0.4669260700389105,0.4675745784695201,0.4627107652399481,0.4666018158236057,0.4604409857328145,1.3160746884253238,0.0271156758483926,1.360731930120446,1.3139924119418698,1.2752826216155917,1.3176441531236998,1.3127223253250122,0.5738543017725897,0.0187735319040264,0.5424773022049286,0.5819282317336791,0.5933852140077822,0.5630134025075657,0.5884673584089928,0.3374328330554008,0.0220766926401523,0.3271447100240871,0.3305771725032423,0.3811839911061693,0.3213081341486007,0.3269501574949042,0.4690661478599222,0.011760374521173,0.4649805447470817,0.4620622568093385,0.4922178988326848,0.4601167315175097,0.4659533073929961,13.4,6.887670143089026,9,10,27,9,12
