lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,0.442168645865627,0.3031784877207181,0.7202628305083827,0.0838948962131613,0.6749107869047868,0.0592255344663403,0.672549181235464,0.7403396313397351,0.2164380929075263,0.4730262882839157,0.9961823548562536,0.6099058552457993,0.9986870252781684,0.6238966330345388,0.7216596799442003,0.207834707095332,0.4929521895467449,0.9686064287576708,0.5738892997997469,0.9767687112210092,0.5960817703958297,1.410590698197484,0.8937482605143582,0.6929407715797424,2.834202626720071,0.7116335462778807,2.101232275366783,0.712944271042943,0.5268521128618296,0.007222370514151,0.5344860938354704,0.5283161970283893,0.519070379243636,0.5345297202750218,0.517858173926631,0.4380738004163714,0.0600585382316522,0.4388979992166468,0.4713889090248249,0.3240422441305545,0.4971246724726419,0.4589151772371888,1.459457987546921,0.9437522774416544,0.6934649143368006,2.9207320138812065,0.7180212456732988,2.250806998461485,0.714264765381813,0.5049562743892697,0.0157447598166189,0.4880121023841999,0.5017471695738299,0.5206416447981551,0.4886689958454683,0.5257114593446951,0.4212349003727776,0.0544653483861285,0.4074453925606361,0.438136501024128,0.3225187077861577,0.4735975215252704,0.4644763789676962,11.2,8.611620056644394,1,21,6,22,6
-525,0.5702499022452454,0.1836855232951945,0.5890582301114735,0.2123897313287383,0.7051638276953446,0.6972817358217741,0.6473559862688968,0.6871555192563386,0.1704439794796474,0.7573472356966918,0.9750182549038794,0.5101551990579619,0.5268269261595823,0.6664299804635773,0.6506220810156451,0.1478689043672501,0.6924323789010918,0.9117795209425368,0.5011862570435778,0.5225839816325794,0.6251282665584398,0.8256351541727781,0.1965902495708489,0.7768840566277504,1.2141519002616403,0.6962090879678726,0.6976156029850245,0.7433151230216026,0.5374791181568217,0.0119667190395027,0.5298284033550487,0.5454572908390118,0.5529893331941241,0.5402337168127549,0.5188868465831692,0.4080185662799668,0.0651582202873829,0.4452245328361724,0.4997522226047746,0.3952809660296057,0.3974302859592429,0.3024048239700385,0.838681161031127,0.2018902189717096,0.8167480155825615,1.2332352977246046,0.6988328490406275,0.699988292530179,0.7446013502776623,0.5055137131684904,0.0161243051832876,0.4892926278728178,0.4872972925138033,0.517492443930892,0.5043069394489597,0.5291792620759791,0.4035484959106465,0.0533374379320302,0.4214751133010436,0.4798214413647118,0.3812393886033031,0.4176216174698469,0.3175849188143272,6.8,4.261455150532504,8,14,2,3,7
-500,0.6759024522806468,0.0450073538440279,0.6856036706974632,0.7063955802666514,0.7101227866975884,0.5878789660177732,0.6895112577237581,0.5814782274184461,0.091474173513841,0.5771799476027343,0.5078692580505487,0.5064921610088333,0.7556228211893962,0.5602269492407179,0.5578773597268538,0.0693454144572066,0.5580882926765753,0.5067953989083203,0.4881825433394813,0.6863845168655364,0.5499360468443556,0.7349203646183013,0.0796456054297218,0.6965085733681917,0.6930687520653009,0.6947778295725584,0.8941936902701855,0.6960529778152704,0.5335309329327649,0.0106388493184464,0.5388342595975655,0.5311888401157853,0.5216839471047608,0.5512494545623445,0.5246981632833683,0.401611377213394,0.0694507183781495,0.4785325429643146,0.374891439763383,0.3911185510636193,0.2906865644755438,0.4728277878001093,0.7357589598745108,0.080076581557903,0.700801856815815,0.6935890149325132,0.6951742246747017,0.8958221599459648,0.6934075430035591,0.5017877288514698,0.0164365123685598,0.5135011151398051,0.5108234837797642,0.4928339474465819,0.4737291492486735,0.5180509486425249,0.410112500931128,0.0765503197181819,0.4708132601314448,0.4138766421422833,0.3833205960862963,0.2813360812460473,0.5012159250495685,4.2,2.4819347291981715,5,2,1,8,5
-475,0.7001906287042718,0.008093397908235,0.6943186207821495,0.6936157922995718,0.7156251963816191,0.7005832151362771,0.6968103189217417,0.5236625266121201,0.0207409430123502,0.5363758131649483,0.5422854680211009,0.4850812289966462,0.5192935052490057,0.5352766176288991,0.5185925816561736,0.0179386481114005,0.5299910576225972,0.5398173441774731,0.4868261422534153,0.5150750109290966,0.5212533532982858,0.6983018562197685,0.0072793567362136,0.712413726374507,0.6954815164208412,0.6931942701339722,0.692696126177907,0.6977236419916153,0.5340505992134867,0.0110185976247081,0.5397287184782801,0.5380577032009072,0.5209843456213092,0.5495669395181566,0.5219152892487807,0.3600960203748714,0.0562711309134149,0.2964417821580827,0.4087141733382088,0.2865788176052107,0.3976275729148548,0.4111177558579997,0.6991028539836407,0.0059722933517448,0.7102987468242645,0.6966205965727568,0.6934556867927313,0.6953069102019072,0.6998323295265436,0.5011163283575801,0.0105218141674387,0.5035738065519442,0.5153162923516542,0.4907015683558065,0.4875567900054918,0.5084331845230041,0.355581135816119,0.0435656611827711,0.3111873177804651,0.383978062291831,0.2944523402310067,0.3950719341088461,0.3932160246684459,2.6,1.019803902718557,3,4,1,3,2
-450,0.6111439619879974,0.1558941827760329,0.6948539539387352,0.6884962527375472,0.2999638659389395,0.7007546788767764,0.6716510584479884,0.6363164330795434,0.1603120162431372,0.5343814122199101,0.5736581228944451,0.9482050498928286,0.5076213536324737,0.6177162267580597,0.6078171905665479,0.1357557192175242,0.5232686782701793,0.552901783124156,0.8738732506192918,0.5046130290632116,0.5844292117559006,0.8488419935107231,0.2934965487262885,0.6955155655741692,0.7067161537706852,1.4356184415519238,0.6919798199087381,0.7143799867480993,0.5318041920284273,0.0073200176599898,0.53845392302741,0.5301267084127655,0.5294457390335117,0.540790548887038,0.5202040407814115,0.4126008115415203,0.0699364795571871,0.425956790165278,0.4928218138129272,0.3451050901395305,0.4800150636787774,0.3191052999110885,0.8645494159311056,0.3199155775917194,0.6956929322332144,0.7123140692710876,1.5041924435645342,0.6962978597730398,0.714249774813652,0.5085439985000059,0.0235284508023644,0.514140811405227,0.5177369538730814,0.518167402063822,0.4627108318223466,0.5299639933355526,0.4037019393404355,0.0378553190071512,0.4241452596701657,0.4356985047455506,0.3721332036736251,0.4407480914109367,0.3457846372018991,6.2,4.019950248448356,4,4,14,3,6
-425,0.5370001881785298,0.2301890512452762,0.0857989200341858,0.7006731980725338,0.6218641240345805,0.6967500548613699,0.5799146438899793,0.7053951499930138,0.1750415883581055,0.996063182700992,0.5203235808834007,0.7140967375397933,0.5302404943217077,0.766251754519175,0.6714351427449016,0.1637928027648579,0.9657812708711464,0.5150105726571806,0.6577017613750099,0.5223578245849242,0.6963242842362465,0.924366307258606,0.3635551094007674,1.6360611021518707,0.6950096786022186,0.7095556873828173,0.6910571996122599,0.8901478685438633,0.5425186195491102,0.0155378536844809,0.5697573899943501,0.5381781396402473,0.5404931146924996,0.542674555146664,0.5214898982717897,0.4583061862351431,0.0501701410496244,0.500217881374517,0.3722437596147496,0.4915777817986852,0.4973292838546414,0.4301622245331224,0.949420228227973,0.4203248124263696,1.7792824022471905,0.6943777538836002,0.7073125708848238,0.6945145633071661,0.8716138508170843,0.5200667930322977,0.0177265542308521,0.5040301677106593,0.5313679792634027,0.5312704391918577,0.4940311224030925,0.5396342565924759,0.4638052408911833,0.0398065175271034,0.4949804847154847,0.4132779090458585,0.4997942057094389,0.4939854302200134,0.416988174765121,8.2,5.491812087098393,18,3,8,3,9
-400,0.5656646336026881,0.2434931664336601,0.6986640541177047,0.0790732523132311,0.6702032396667882,0.6948002909359179,0.6855823309797989,0.6544075355100785,0.1743748848041879,0.5290387306088065,0.9979817175964116,0.6172175612131361,0.5479928515721301,0.5798068165599082,0.6325497042974311,0.1667356584854589,0.5265676849901263,0.9642011700999612,0.5769945670733818,0.5369283770465908,0.5580567222770954,1.0447390887886283,0.6966869200021862,0.7028013747185469,2.438088584691286,0.6973452493548393,0.6899022925645113,0.6955579426139593,0.542928178555296,0.0129292109462324,0.5548418164233184,0.5483475246008049,0.5348877357303913,0.5549656428879077,0.5215981731340573,0.4807269106977327,0.0470047381075962,0.3911185510636193,0.505368372825175,0.5225892486812385,0.5062613500546495,0.4782970308639813,1.0509260065853596,0.7032698167395128,0.703886965289712,2.457432195544243,0.7053130213171244,0.6954483650624752,0.6925494857132435,0.5066291101482359,0.015022570455033,0.4921653714268725,0.5048924928065708,0.5128563419590316,0.4912728293303303,0.5319585152183746,0.4656425675252855,0.0405137210638096,0.3853802563314487,0.4887341584416489,0.4922549653297117,0.4862331574712753,0.4756103000523429,7.6,6.343500610861483,3,20,7,4,4
-375,0.6164396760338231,0.0881808886537759,0.6885408934793974,0.6295794261129279,0.6309751259653191,0.6855455028383355,0.4475574317731355,0.6843484611213323,0.1103827939812632,0.5624517893962645,0.7054513003953607,0.6958888862199214,0.5849241133279338,0.8730262162671809,0.637157929739524,0.0846857047426751,0.5470576589164393,0.6449909656307096,0.6409919810595948,0.5654954306628839,0.787253612427993,0.7319912742823362,0.0313047227403348,0.6979565918445587,0.7537096105515957,0.7195812538266182,0.7068699449300766,0.781838970258832,0.5474947854761889,0.0110533160793222,0.5682229567723834,0.5391011715134925,0.5413945600172289,0.5495796837204145,0.5391755553574252,0.374640168188689,0.0804208687572824,0.3033599555241373,0.353710796639197,0.3883324148748968,0.3053891378887128,0.5224085360165015,0.7369464963674546,0.0331631293983922,0.6992819365113974,0.7502993829548359,0.733514804393053,0.7089527789503336,0.7926835790276527,0.5309294918631557,0.0134205893747418,0.5176361871373542,0.5385658308228153,0.5314815025878753,0.5154237237082805,0.551540215059453,0.3669192029537784,0.0870990414602913,0.3221153848197515,0.3486180926648445,0.3585408950403603,0.2742790082019524,0.5310426340419835,6.8,2.6381811916545836,4,8,7,4,11
-350,0.5371744119728866,0.2330598825920958,0.6763291371496101,0.6834808180206701,0.5529734743268866,0.6908356886161001,0.0822529417511663,0.7082477271850987,0.1651175558156097,0.6104787884632548,0.5833943523836032,0.7892077872769135,0.5616124458503674,0.9965452619513544,0.6702146097157923,0.158706934109355,0.5801426398060626,0.5573152987676713,0.7105438131456463,0.5391355858454749,0.963935711014106,0.9452961586415768,0.4495811938667359,0.6927192527800798,0.7019539941102266,0.8000487666577101,0.6910047400742769,1.8407540395855904,0.5430223845186992,0.0153505223588656,0.564880072471697,0.5382659843938685,0.5472699762871099,0.5470428665100352,0.5176530229307852,0.4758848657191762,0.0280467343573066,0.5219493100561647,0.4471699669217716,0.4458003016259007,0.4827250006735371,0.4817797493185072,0.950293129310012,0.4460418415901722,0.7048862408846617,0.6987934019416571,0.8159690517932177,0.694060193374753,1.83775675855577,0.518302071995979,0.0113920305705919,0.5174016613878656,0.5325289133994426,0.5299054808983238,0.5054560385206355,0.5062182657736275,0.4751762918238123,0.0269770301628585,0.4721883999805144,0.4846757789498678,0.4293379117113018,0.5130767061289498,0.4766026623484274,9.4,7.002856560004639,6,5,9,4,23
-325,0.5895393995548549,0.0976055009997882,0.4024390310049057,0.6368171001735486,0.6546829160891081,0.6678684535779451,0.5858894969287671,0.725736948075002,0.0987637733759323,0.9029214139744862,0.689896094933046,0.65334835179871,0.6261633303983427,0.7563555492704249,0.6667679846141978,0.0825992734448051,0.8179800909298008,0.6323736145747416,0.613449664606714,0.5839977173904893,0.6860388355692436,0.7838941525667906,0.0642148681595984,0.8761616330593824,0.7172031067311764,0.7138134483247995,0.8357701189815998,0.7765224557369947,0.5503733649895526,0.0038209088920512,0.5551582210631134,0.5464401191575478,0.5488928222811464,0.5466727553425139,0.5547029071034415,0.4386466750902812,0.0503582374218488,0.5287599918095108,0.3951675814454488,0.4247828456451403,0.3911185510636193,0.4534044054876868,0.7985758349299431,0.0815178962812248,0.9324325136840343,0.718272291123867,0.7204811107367277,0.8459153957664967,0.7757778633385897,0.5327578881102839,0.0099909835599143,0.5439321969471448,0.5380561958503285,0.5164458620004486,0.53900477349396,0.5263504122595376,0.4337284351169735,0.0473712500884429,0.5187352056857027,0.3920197608546866,0.3985695436663256,0.4074649016764532,0.4518527637017,7.6,1.624807680927192,10,7,6,6,9
-300,0.3712829752384047,0.2174838122064839,0.5760964456357454,0.0475378639799983,0.185228520553363,0.5893964039651971,0.4581556420577199,0.8723128189556697,0.1045822954009076,0.7644794040053301,0.998914000403124,0.9813235578836028,0.7493288811736464,0.8675182513126453,0.8097707324366965,0.121812634328478,0.6897569732921427,0.9806360003381934,0.9225582402846672,0.6806043052963011,0.7752981429721787,1.58296912945807,0.8711806223183876,0.8019727524369955,2.812227051705122,2.441337175667286,0.7255564946681261,1.1337521728128197,0.5638029205851272,0.007740906813889,0.5652458605743241,0.5713343781211397,0.5696289967896337,0.5494265426729329,0.5633788247676055,0.4304041372785557,0.1044119600699935,0.4643865256936302,0.5251920533599932,0.3155558134960717,0.5481080718637398,0.2987782219793434,1.5623320292681455,0.8261762540646899,0.8190606478601694,2.56722891703248,2.5495164021849632,0.7185303382575512,1.1573238410055635,0.544128879633664,0.0156302613710207,0.563726122565676,0.5261250717619949,0.5516727175782642,0.5539595826003837,0.5251609036620011,0.4130097883263618,0.0894414383769955,0.415119478397012,0.4933941786663662,0.3164414608357141,0.5298382352995553,0.3102555884331612,13.0,6.06630035524124,8,24,15,8,10
