lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,28.208103844554152,2.331994969870078,30.03000597609687,30.89985867136533,24.15061064847966,27.80850294447437,28.151540982354547,0.0080494375899434,0.0288844089014443,-0.0281470157206058,-0.0133189456537365,0.0564020946621894,0.0161442793905735,0.0091667752712965,62.54303339177911,4.422226393868015,65.72031044237542,63.87480556603634,65.44396805040765,63.84015961849328,53.83592328158292,-0.0228634431958198,0.0441924042177079,-0.0408955290913581,-0.0458956733345985,-0.0571387931704521,-0.0346727520227432,0.0642855316400528,55.38217219132366,5.657073007429127,52.047369581280336,48.842228599570014,57.058110670609906,53.57811898896188,65.38503311619614,-0.0080023551825433,0.0357578574222587,0.0051828222349286,-0.0019292964134365,-0.0564970076084136,0.047866765409708,-0.0346350595355033,4.2,6.400000000000001,1,1,17,1,1
-725,29.172557164221693,1.0523128803038242,29.61712847050932,30.232726519869775,28.535107170183633,30.049020649231583,27.428803011314155,-0.0046050069853663,0.0179646469396456,-0.0113896271213889,-0.0073043378069996,-0.00651750061661,-0.026217296719551,0.028403727337718,61.127387688376686,5.209184080403211,63.60816510518392,63.38482654455936,65.48741103663589,62.2364001418605,50.920135613643765,-0.0174424946308136,0.03163200017568,-0.0330860279500484,-0.0447832234203815,-0.0382849611341953,-0.0132721252739429,0.0422138646245002,53.95683017933008,4.93715128938275,50.16494479323878,48.460526661439374,57.008314190488875,52.149242690115265,62.00112256136808,0.0039063495583832,0.0304381859189685,0.0420526266098022,-0.0064778788946568,-0.0296695586293935,0.0378390997648239,-0.0242125410586595,1.0,0.0,1,1,1,1,1
-700,28.942621742327184,0.9019733850738044,29.87240411817413,30.017003777100868,27.972567341991308,27.89017406935544,28.960959405014194,0.0006993424845859,0.0133133029365168,-0.0072122598066926,-0.0165021903812885,0.0061488724313676,0.0228743199259042,-0.001812029746361,62.96007608355899,5.970608053569064,65.01066913026752,64.54054121537642,68.53451983133952,65.36064379142992,51.35400644938151,-0.02207972407341,0.0432276427710458,-0.0496765188872814,-0.041711613535881,-0.0542596504092216,-0.027140025049448,0.0623891875147819,55.61971463687492,4.952614540477429,51.37899814952504,49.42868512146401,59.865664626612805,54.89362693555427,62.53159835121848,0.0023283895105123,0.0417607724570662,0.0424319952726364,-0.0211812611669302,-0.040386751294136,0.0622561685740947,-0.0314782038331031,1.0,0.0,1,1,1,1,1
-675,28.959621079435056,0.9503528046281156,29.51721711502862,30.26512190238717,27.517622259474297,29.15686131506851,28.34128280521668,0.0128687834367156,0.0138206944497949,-0.0097353952005505,0.007070786319673,0.0288900099694728,0.0128476293757557,0.0252708867192268,63.20974146525064,6.250465107296308,66.97988706646544,66.7055905082009,68.0776538848877,63.12585530136571,51.15972056533351,-0.017878788895905,0.0305819726961596,-0.0256826393306255,-0.0457898564636707,-0.0425489656627178,-0.0141868079081177,0.0388143248856067,55.818779503215445,4.26659056695079,53.14097034569943,51.26437431393248,59.47649955749512,52.95101396965258,62.26103932929762,-0.0068194931373,0.0449913273687809,0.058115366846323,-0.0035202028229832,-0.072256252169609,0.0201348904520273,-0.036571267992258,1.0,0.0,1,1,1,1,1
-650,29.375022766270583,0.6088373995727463,29.35348487146122,30.470240209520476,29.21689350088847,28.593728891353017,29.24076635812976,0.005475178360939,0.0149539731495282,0.0056832912378013,-0.0039326413534581,-0.0165540911257267,0.026411460712552,0.0157678723335266,61.58386776086056,4.191546584747147,64.06327611749822,62.827675039117985,64.35816990245472,63.40192101218483,53.26829673304702,-0.0179151359945535,0.0378334980087778,-0.0356937684118747,-0.0316638611257076,-0.0489589869976043,-0.0298178512603044,0.0565587878227233,54.4780950737722,5.77111212857534,50.52555032209917,47.99850730643128,55.97328868056788,53.16941272851193,64.72371633125074,0.0075103215873241,0.0426508351244401,0.0419544242322444,-0.0256832633167505,-0.0308586992323398,0.0742680430412292,-0.0221288967877626,1.0,0.0,1,1,1,1,1
-625,29.258470881353947,1.077533258019339,30.00755535204386,30.83226279622501,28.662915632896816,27.716232437448404,29.073388188155658,0.0031687023118138,0.0245757994881952,0.0154603235423564,-0.0039691906422376,0.0054539470002055,0.0367649272084236,-0.0378664955496788,62.95772327076304,5.4096295876138125,65.29990045952074,63.660990917321406,66.90090283480558,66.54758291533498,52.37923922683253,-0.0097768642008304,0.0451385121576509,-0.0374206267297267,-0.0420678406953811,-0.0393443033099174,-0.0068646818399429,0.076813131570816,55.67807158701349,5.221005324555802,51.69797249996301,48.66797905979735,58.39195274584221,55.96278103915128,63.66967259031354,-0.003871336299926,0.0522723386083411,0.0353304520249366,-0.0041331709362566,-0.0845222473144531,0.0657215341925621,-0.0317532494664192,1.0,0.0,1,1,1,1,1
-600,27.680624181216523,1.8357964001260276,28.782387222211387,29.386138168806884,24.220113832926017,28.52666051609,27.487821166048345,0.0095964381471276,0.022835419649096,0.0323774255812168,-0.0198645591735839,0.0327891670167446,-0.0151844574138522,0.0178646147251129,63.33293876647948,4.595791144234321,65.62461685411859,63.8355497302431,67.76509753140536,64.93254852294922,54.506881193681195,-0.0086730726994574,0.0297867137029459,-0.0190266985446214,-0.0284328404814004,-0.0370400361716747,-0.0061156121082603,0.04724982380867,56.1054197452285,6.032869797015051,51.90419312679406,48.80326922553958,59.14853841608221,54.592843836004086,66.0782541217226,0.0106155819259583,0.0276055703410385,0.0541001595556736,0.0042629814706742,-0.0134010910987854,0.0287182964384555,-0.020602436736226,2.4,2.8,1,1,8,1,1
-575,28.87641047644861,0.287842401189842,28.59953358247108,28.90695700694605,28.525440019430572,29.30755227865632,29.04256949473902,-0.0040600934065878,0.0153955965745639,-0.0021150750108063,0.0245898738503456,-0.0172532983124256,-0.0085748992860317,-0.0169470682740211,61.48773794463186,6.695581940545285,65.63137857841723,65.64460424943404,66.77872380343351,60.58036665482955,48.80361643704501,-0.0116285387426614,0.0302216644827663,-0.0326358564198017,-0.0293603483587503,-0.0309303700923919,-0.0122229494154453,0.0470068305730819,54.171706064903375,3.8928274301427375,51.95206266460997,50.43469133340951,58.257078344171696,50.72344040148186,59.49125758084384,0.0068988977000117,0.0393036584176752,0.0550171546638011,-0.0116374036297202,-0.0443784371018409,0.0509144701063632,-0.0154212955385446,1.0,0.0,1,1,1,1,1
-550,28.943911070676194,0.8579789863990852,29.71875713780983,29.81230895052251,29.122159102528364,28.596835873790624,27.46949428872964,-0.0010182237252593,0.0077874119626257,-0.0083731058984994,-0.00660220393911,0.0107780480757355,-0.0066974889487028,0.0058036320842802,61.189398875381016,5.842983430428832,62.36302092581085,62.106012286561906,67.7005781693892,63.56316092520049,50.21422206994259,-0.0058050332590937,0.0236958870819092,-0.0207211896777153,-0.017227778211236,-0.0221588127315044,-0.0097146416082978,0.0407972559332847,53.997962292757904,5.429564192958306,49.02649214773467,47.31791334441214,59.12027162494081,53.35687105583422,61.168263290867664,0.0079674086999148,0.0439601024895575,0.0691617205739021,-0.0022740645799785,-0.0585547760128974,0.0409157276153564,-0.0094115640968084,1.0,0.0,1,1,1,1,1
-525,28.940263244786212,1.238175830228107,28.87405041566829,31.33294788832517,28.304819755947467,27.86836868954688,28.321129474443257,0.0016714903060346,0.0129229606751232,-0.000856252387166,-0.020600140094757,0.0038357775192707,0.0189782679080963,0.0069997985847294,62.1225038470644,5.086699536287327,66.24726197213838,62.44458880568995,67.05301250110973,62.123066410873875,52.74458954551003,0.0012928556650876,0.0297272528672521,-0.0164479184895753,-0.0089452052488923,-0.0184746887534856,-0.0099649997428059,0.0602970905601978,54.95365695935307,5.725327390108661,52.45988001967921,47.66086295066458,58.468895767674304,52.069713679226965,64.1089323795203,0.0153029340552166,0.0430226395910755,0.0640769153833389,-0.0160169452428817,-0.0392463766038417,0.0672514885663986,0.000449588173069,1.0,0.0,1,1,1,1,1
-500,29.344121122851817,0.7860890143894402,30.247102452307633,30.267302581944417,29.044181204333743,28.291701611784315,28.87031776388896,-0.0055760854855179,0.0089407334157231,0.0064112949185073,-0.0041404357179999,-0.0057766097597777,-0.0030640810728073,-0.0213105957955122,61.165159005829786,5.312641960752147,64.9815849535393,63.09105358701764,64.8480835538922,62.1474943450003,50.75757858969949,0.0056823933031409,0.0287751636231062,-0.0085076494142413,-0.0100944219157099,-0.0123734399676322,-0.0035529334563761,0.0629404112696647,53.98293662396344,4.722271379282326,51.36210349111846,48.16424876451492,56.50446891784668,52.099208600593336,61.78465334574381,0.0065956936217844,0.0431374416212768,0.0432965420186519,-0.0159130878746509,-0.0605843923985958,0.0607805661857128,0.0053988401778042,1.0,0.0,1,1,1,1,1
-475,28.238583283571852,2.1185140240964397,29.577453750924967,30.36507378411047,24.245066859058497,28.364232604036623,28.6410894197287,0.0010842670686542,0.0131692651604371,0.0063920752145349,-0.0182173512876033,0.020708629861474,-0.0074518155306577,0.0039897970855236,62.55367636247115,5.335745971226122,64.24895829865427,66.03423991347805,65.9751924456972,64.52789508935177,51.98209606517445,-0.0091605810448527,0.0269773671650415,-0.0150417787954211,-0.0175269320607185,-0.032278586179018,-0.0244025215506553,0.0434469133615493,55.27657881180445,4.691742111033322,50.72771396058978,50.71536058909965,57.55273449059689,54.21955264698375,63.16753237175219,0.0166733216494321,0.0350383386352736,0.0661974474787712,-0.00648302026093,-0.0177786480635404,0.0517795048654079,-0.0103486757725477,1.8,1.6000000000000003,1,1,5,1,1
-450,28.984427830607626,0.8846539823485904,30.298789751898383,29.62106588697925,27.75037436632766,28.638483804525787,28.613425343307025,0.0088204512372612,0.0127203046948853,0.0092898812144994,0.0131734209135174,0.0292488355189561,-0.0089886710047721,0.0013787895441055,61.85831877968528,4.9469838774254455,63.1954714457194,64.4172753420743,65.61192420034698,63.978139357133344,52.088783553152375,0.0060651932377368,0.0173062048611202,-0.0046233041211962,-0.0042979987338185,-0.0008354636956937,-0.0004232129431329,0.0405059456825256,54.652689630876885,5.200679086419533,49.73335162076083,49.31629171064406,57.148668231386125,53.72520625952518,63.33993033206824,0.014857442677021,0.0329315492433555,0.0670067071914672,-0.0157976262271404,-0.0192130859941244,0.0373207852244377,0.0049704331904649,1.0,0.0,1,1,1,1,1
-425,29.42901838440256,0.6977072125819138,30.02795150599529,30.499474220669143,28.85591480412434,28.883290507129782,28.87846088409424,-0.0025105231674388,0.0105982324533113,-0.0169161241501569,-0.0094009358435869,0.0011563937878236,-0.0019958158954977,0.014603866264224,62.05507235671534,4.640235193180793,66.24344247760195,63.875577464248195,64.12540863499497,63.00941837195194,53.02151483477968,0.0085831793956458,0.0201517427783244,0.0015977169387042,-0.0042587025091052,-0.008025606162846,0.0058595929294824,0.0477428957819938,54.86245731982317,5.258829234378895,52.41221792047674,48.82564457076968,55.815604932380445,52.8613382397276,64.39748093576142,0.0099645668640732,0.0378465545680836,0.073479413986206,-0.0206687413156032,-0.0254056472331285,0.0328320898115634,-0.0104142809286713,1.0,0.0,1,1,1,1,1
-400,28.70842790505321,0.7404433413553216,29.034698859932497,28.85997842021824,28.84336757659912,27.305253235335204,29.498841433180974,0.0068778676912188,0.0167448999561263,-0.0176943074911832,0.0195855479687452,0.0111436368897557,-0.0064927190542221,0.0278471801429986,62.31454777573093,5.5151207834135425,64.00553021286473,65.60698780868992,66.24635072187944,64.30610194350734,51.407768191713274,0.0006039389409124,0.0249992376587999,-0.0159156788140535,-0.0159040037542581,-0.0184808801859617,0.0059560337103903,0.0473642237484455,55.01480372385545,4.644370867453635,50.44210555336692,50.36001034577688,57.70464671741832,54.00177360303474,62.5654823996804,0.0117286810651421,0.0391615420107383,0.0644131824374198,-0.0336743332445621,-0.0126246232539415,0.0526083260774612,-0.0120791466906666,1.0,0.0,1,1,1,1,1
-375,28.77945668328669,0.6910373586730516,29.857718890475244,28.98170880189876,29.000610322067416,27.96659214963618,28.090653252355832,0.0154041273053735,0.0096726089035418,-0.0029759567696601,0.0199546962976455,0.0186621118336915,0.0253142062574625,0.0160655789077281,63.506875171083394,4.925914722466053,67.49346155108827,65.63201748241077,65.2877802993312,65.33098376880993,53.79013275377678,0.0178175939712673,0.0180477799338498,0.0062816264107823,0.0059114675968885,0.0035166090819984,0.0219075698405504,0.0514706969261169,56.19614849018328,5.02234909127172,53.559967734596945,50.33099980426557,56.87736395633582,54.923089229699336,65.28932172601873,0.0067754040472209,0.0340666350337539,0.0566100254654884,-0.0349783785641193,-0.0226673055440187,0.0329607315361499,0.0019519473426043,1.0,0.0,1,1,1,1,1
-350,29.077858228781785,0.4709962274773682,29.8031362061648,29.296477140839567,28.668095244574793,28.475522994995117,29.146059557334663,0.0015216584317386,0.0153910796325974,-0.0094715412706136,0.0216698665171861,0.0178340207785367,-0.0054137823171913,-0.0170102715492248,62.936200956864795,4.549606373239988,65.50082963885683,67.7947549530954,64.31446254614627,62.577718792539656,54.49323885368578,0.0057123937644064,0.0196839132396942,-0.0084379566833376,-0.0053476309403777,-0.0071545634418725,0.005721800494939,0.0437803193926811,55.69671636061234,5.3972756579100745,51.798557917277016,52.19819152716434,55.92984598333185,52.47757385716294,66.0794125181256,0.0116747217951342,0.0249599362468931,0.0541090220212936,-0.0102673284709453,-0.0019301591673865,0.0258953794836998,-0.0094333048909902,1.0,0.0,1,1,1,1,1
-325,29.138853134076623,0.5481413802448126,28.94214412846516,29.906715727344,29.26195240020752,28.235920748759792,29.347532665606625,-0.0030276020988821,0.0140725089784377,0.0189944934099912,0.0067695565521717,-0.0069954441860318,-0.0186305362731218,-0.0152760799974203,61.27777614015522,4.544828245160832,64.16515720251834,63.76609865824381,61.427607796408914,64.57555227568655,52.454464767918445,0.0039875380229204,0.0111647126940027,-0.0022207354195415,-0.0036026909947395,-0.0009649131679907,0.000580724212341,0.0261453054845333,54.13791880499233,5.181731018682553,50.62053293170351,48.80277701760783,53.271073312470406,54.231505711873375,63.76370505130652,0.0156699692830443,0.0311031401843746,0.0635570958256721,-0.0299658980220556,0.0047283098101615,0.0323386415839195,0.007691697217524,1.0,0.0,1,1,1,1,1
-300,29.574691396890227,0.7869417919466465,30.088664153187544,30.622002532801677,28.36445037605836,29.722480518301737,29.075859404101813,-0.008688799967058,0.015590563485833,-0.0364691577851772,-0.0114311361685395,0.0096127483993768,-0.0062138005159795,0.0010573462350293,62.75650913354123,4.207605455746912,65.7278885118889,65.94000429095644,64.3173424691865,63.22032772411,54.576982671564274,0.0101145820692181,0.0037942114175711,0.0063017983920872,0.0076076402328908,0.0171317588537931,0.0088509423658251,0.0106807705014944,55.55923721429074,5.579268843617602,52.031042908177234,50.59300350420403,55.94920609214089,53.07172798387932,66.1512055830522,0.0088168970774859,0.0321854893002944,0.0687438920140266,-0.0239423532038927,-0.013060612604022,0.0095256343483924,0.0028179248329252,1.0,0.0,1,1,1,1,1
-275,28.961150523313545,1.1089199741708435,30.61638508629553,29.74730551611517,27.438629573153467,28.342897749438727,28.660534691564816,-0.0033573733453522,0.0286702689533884,-0.0434306003153324,-0.0178530644625425,0.0442857183516025,0.0003120664914604,-0.0001009867919492,61.205127299915645,4.893589773904075,65.53889447992498,64.53059161793102,61.98720695033218,62.16406330917821,51.804880142211914,0.0016057002358138,0.0130724123850542,-0.0124364411458373,-0.0101065263152122,-0.0015478073619306,0.0092660896480083,0.0228531863540411,54.02670178901064,4.695711135187493,51.83943442142371,49.399059269464374,53.778835238832414,52.124561772202,62.99161824313077,0.0084066953510046,0.0306672274175591,0.0580413900315761,-0.0327960141003131,-0.0127209899947047,0.0120938578620553,0.0174152329564094,1.0,0.0,1,1,1,1,1
-250,29.512292734126454,1.0876611402563547,29.49115197683118,31.432826956522835,28.07465371397353,29.11905693762081,29.44377408568392,0.0002578113577328,0.0151873071947907,0.0210408102720975,-0.0041344058699905,0.0094343433156609,-0.0004636238445527,-0.0245880670845508,62.65240945527047,4.586559290014575,64.90294404463334,64.5594658129143,66.36514981587727,63.80278026696408,53.63170733596339,0.0212834257632493,0.0066835788455226,0.0182757619768381,0.0169690325856208,0.0343743562698364,0.016439564526081,0.0203584134578704,55.446207307324265,5.5635068151781635,51.311673655654445,49.46194623094617,57.838283596616805,53.55265010486949,65.06648294853441,0.0054351982660591,0.0342497789261388,0.0609718784689903,-0.0447227656841278,-0.008694365620613,0.0134956827387213,0.006125561427325,1.0,0.0,1,1,1,1,1
-225,29.2506319478615,0.9030967341437404,29.91521091067914,30.56410900587888,29.075369736582964,27.991966395034005,28.706503691132536,0.0023583348374813,0.0076709986590042,0.0010761593002825,-0.0046045798808336,-0.0061264792457222,0.0147331515327095,0.0067134224809706,62.17074945623224,4.886928583590785,61.825941721598305,64.80569036079176,65.98295182892771,65.41229224927497,52.82687112056848,0.0110798460431396,0.0052137709069879,0.0184909924864768,0.0105090076103806,0.0036716633476316,0.0077844206243753,0.0149431461468338,54.96504429669092,5.662732389821069,48.555143876509234,49.628899186849594,57.47242690577651,55.01228604172216,64.15646547259706,0.0100316863507032,0.028172617843023,0.0567435286939144,-0.019672118127346,-0.0169054381549358,0.0230357479304075,0.0069567114114761,1.0,0.0,1,1,1,1,1
-200,29.410146675896403,0.751157164207997,30.766504228729563,29.650145550364073,28.655283033233328,28.99112995383666,28.987670613318375,-0.0171646609902381,0.0127321245535569,-0.009482828900218,0.0041872430592775,-0.0237414631992578,-0.0287166703492403,-0.0280695855617523,61.48074113094445,4.500147266573331,63.92604059161562,65.17159554452607,64.05678760644162,61.42972506898822,52.81955684315074,0.0079215205390937,0.0062136264140485,-0.0002772483858279,0.0163610428571701,0.0137490462511777,0.0059429272077977,0.0038318347651511,54.35274015303814,5.311605468344289,50.445562998453774,49.971840820529245,55.69983858050722,51.470899350715406,64.17555901498505,0.0118407119065523,0.0184342042118422,0.0317868217825889,-0.0224233753979206,0.0157795678824186,0.0116522256284952,0.0224083196371793,1.0,0.0,1,1,1,1,1
