lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6859281149107156,0.0201810444683466,0.659874590401797,0.6852020418521055,0.6675624386551454,0.7079034582855775,0.7090980453589528,0.5672718494862241,0.0656359750564737,0.6491383840034997,0.571859834557058,0.6280671431592975,0.5054771064569947,0.4818167792542711,0.5497224776180223,0.0448797117216302,0.6093529205598998,0.556473760060578,0.5850773948591927,0.5035674715675702,0.4941408410428707,0.710978978691679,0.0158242686286515,0.738609380794294,0.6930513743198279,0.709138035774231,0.6988961859182878,0.7151999166517546,0.5317787106251768,0.0112041379026556,0.5372050257996113,0.5414225368146445,0.5367218793488521,0.5336150713164569,0.5099290398463192,0.4090223287378608,0.0511929795501668,0.3569714917227511,0.4851370298834748,0.4545666575810801,0.3670094786365919,0.3814269858654058,0.7148301832603685,0.0166715124601195,0.7448262716784622,0.6992844090317235,0.7169535105878656,0.6992492242292925,0.7138375007744991,0.5044135834497296,0.0203374697700549,0.4903128048737832,0.5077090136895593,0.509814102534163,0.4769945782026241,0.537237417948519,0.3961853676833635,0.0430868810962514,0.3371372500901003,0.4552126550136844,0.4339472064423753,0.3866247357361891,0.3680049911344684,10.6,7.761443164772903,20,13,17,1,2
-725,0.6965485574043904,0.0154792947483944,0.7103927651631463,0.6864575006298184,0.7073431021159458,0.6708056625631666,0.7077437565498745,0.5422411396060568,0.0440704064479528,0.5060242714592291,0.5669034714486424,0.5183035770554467,0.6173817011001197,0.5025926769668458,0.528992601877749,0.0337352714595726,0.4971114920071603,0.5485368913278642,0.5051557904127159,0.5862552961313408,0.5079035395096637,0.6952920989556747,0.0020212037585084,0.6931310747608994,0.6989823308858004,0.6953196832627961,0.6951941161444692,0.6938332897244077,0.5178727275211912,0.0152677782826886,0.5097917957841618,0.5340678305847533,0.5221905537224937,0.5309183686549834,0.4923950888595643,0.4014169999050677,0.0726892399797293,0.4721581518312397,0.3794495343289265,0.3659401114957962,0.4937249951079048,0.2958122067614711,0.6968303745443171,0.003447100457205,0.6932821508609888,0.7019867210677175,0.6953198313713074,0.6997772653897604,0.6937859040318113,0.4877097589282294,0.0246712947596026,0.4626176090561381,0.4966503372822303,0.5310130258292464,0.4674244480062187,0.4808433744673136,0.3914261886888442,0.0566177748326456,0.4431054802514182,0.3987309877193693,0.3486361007267015,0.4586340291210961,0.3080243456256361,6.6,7.116178749862878,1,12,1,18,1
-700,0.6871978556986937,0.0168172545884559,0.6979636070654565,0.690291103014012,0.6818716065170839,0.6581942838491853,0.7076686780477307,0.5588951166410568,0.0510309919913411,0.5063010995420288,0.5477300344718601,0.5821749454330868,0.6453494969361095,0.5129200068221993,0.5418754004560145,0.0372614977033459,0.5070682630823423,0.5270677892569381,0.5626255683821798,0.6045992139329297,0.5080161676256819,0.6982986359885245,0.007882625487894,0.6937671935919559,0.7111389925985625,0.7034845586979028,0.6896379626158512,0.6934644724383499,0.5367700564281053,0.0219232778237062,0.5525765959152206,0.5508301892017736,0.5370361732610814,0.5491039649913446,0.4943033587711061,0.3711387521629966,0.0756172868705008,0.3080243456256361,0.3659401114957962,0.3774254977710705,0.5084915991610092,0.2958122067614711,0.7002064509825273,0.007185904781248,0.6940481193137892,0.7117619369969224,0.7053669185349436,0.6964057665882688,0.6934495134787126,0.5021790810146276,0.0068810680250444,0.5115848490054707,0.4986690816143823,0.5084075224086747,0.4995568308494883,0.4926771211951218,0.3770967042482206,0.0745437961476703,0.2947058548219174,0.3835547972693133,0.3963559698462751,0.502842553677961,0.3080243456256361,10.4,7.08801805866774,5,10,15,21,1
-675,0.7088407840925394,0.0138930011297591,0.7093361868071801,0.7087008658143663,0.690075807350198,0.7031587349999812,0.7329323254909712,0.5112431351865129,0.0192416585174721,0.5086674709870669,0.508930296278079,0.5453832112037154,0.5077045438986938,0.4855301535650093,0.5063573338434191,0.0198094662369291,0.5089161659928545,0.4980091096480771,0.5389382104114336,0.5082165736273578,0.477706609537372,0.6946189136216135,0.001274298905858,0.6936088439190027,0.6971206412170873,0.6942208156441197,0.6942769361264778,0.69386733120138,0.5308043683092307,0.0183020795989071,0.5409211723612101,0.535806184677584,0.5447173963467794,0.5378810432611417,0.4946960448994382,0.3515769856470847,0.0440430765230313,0.3680049911344684,0.3659401114957962,0.4179211770678002,0.3102064417758879,0.2958122067614711,0.6951908064611031,0.0012944582993325,0.693722047589042,0.6970533367359277,0.6962104259115277,0.6950813459627556,0.6938868761062622,0.5045910753444707,0.0130408304796196,0.5063215543082908,0.5168491000947917,0.5153738704903653,0.4805010405183235,0.5039098113105822,0.349432230977078,0.0406759307265848,0.3823838943644693,0.3839646933313833,0.3807774156408661,0.2920108059230352,0.3080243456256361,3.0,3.521363372331802,1,1,10,2,1
-650,0.6672721999207722,0.0384358456310771,0.7004369841408484,0.6033367342555646,0.6868779198410585,0.6432555926214788,0.7024537687449112,0.6022896660386299,0.089235694801655,0.5119055760698372,0.736667498369137,0.5654575364228963,0.6768309131196611,0.5205868062116177,0.5746630754515281,0.0616522824855443,0.5116281552984937,0.6684147723223491,0.5515492400679838,0.6241489677747326,0.5175742417940808,0.7256209207303596,0.0317014485754993,0.6975778503851457,0.7196358117190275,0.7070371002861948,0.7870929855288882,0.7167608557325421,0.5261388579125101,0.0214049610194334,0.5204958339157163,0.5422348881536483,0.527086339286732,0.551535660521981,0.4893415676844733,0.4030555557304541,0.0585852756789317,0.3680049911344684,0.5199071444264922,0.3732690066548838,0.3726696505710201,0.3814269858654058,0.733202165184599,0.0384085420728259,0.6972873210906982,0.7382572943514044,0.7100984201286779,0.8052995222987551,0.7150682680534594,0.5149753825541739,0.0070370864017901,0.5269664973106607,0.5108302247166067,0.5162398336966924,0.5150857521385068,0.5057546049084027,0.3945293615365858,0.0460291168091067,0.3823838943644693,0.4828191117407551,0.3507959341174779,0.3886428763257584,0.3680049911344684,14.8,12.512393855693642,3,33,10,26,2
-625,0.7021151910123138,0.0069217541634634,0.7001571679852673,0.7052864168108124,0.7088036383550191,0.6895125016723711,0.7068162302380985,0.5103309358150421,0.0223296360263868,0.5000961328076,0.4931962345580499,0.4955460276334852,0.5536300151737189,0.5091862689023566,0.5055723346009515,0.0153506192568349,0.5062294683375286,0.491575055047255,0.4926744232529249,0.5340418999680671,0.5033408263989818,0.6966243718609665,0.0046921333438469,0.6954206733992605,0.6929255579457139,0.694562660925316,0.705870579589497,0.6943423874450453,0.5308157207340938,0.0161024884703686,0.5414660394294301,0.5443778195765762,0.5328765399873976,0.5357027312687773,0.499655473408288,0.3704592716896187,0.0056379887748865,0.3680049911344684,0.369914791315831,0.3659401114957962,0.3670094786365919,0.3814269858654058,0.6974054249850187,0.0059432361254328,0.6950248154726896,0.6939532196882999,0.6947793779951154,0.7092622066989089,0.6940075050700795,0.5058186363221473,0.0205992070516725,0.529992798200343,0.4881270125265269,0.5087673510553383,0.4769050366795669,0.525300983148961,0.3747299006025019,0.0149915860312861,0.3823838943644693,0.3839646933313833,0.3486361007267015,0.3906598234554873,0.3680049911344684,3.2,2.9933259094191533,3,2,1,9,1
-600,0.687520337473486,0.0222427577239873,0.6967009785249061,0.6512906465333762,0.6975265470976683,0.6756521371222034,0.7164313780892756,0.5621196740300947,0.0632172783424947,0.5170013888741198,0.6648669595704596,0.5190481298888652,0.6069386396338005,0.5027432521832278,0.5410533396453342,0.0474195462999057,0.5088587544854946,0.615845371303442,0.5123941794958702,0.5770623430668458,0.4911060498750185,0.718076334216378,0.0296859461599598,0.6985443884676154,0.7741371862816088,0.6931281758077217,0.7220965027809143,0.7024754177440297,0.5296470789664578,0.0229548722460891,0.5099678588119541,0.5559603518869992,0.5319800245718733,0.5526346973080214,0.4976924622534406,0.3671656699214185,0.0212283357651653,0.3680049911344684,0.3285692684635521,0.3908176255070745,0.3670094786365919,0.3814269858654058,0.7209007219834761,0.0338452989146717,0.6975513064500057,0.7842045426368713,0.6930332779884338,0.7276108806783502,0.7021036021637194,0.5142869002907519,0.019418394425448,0.5210162453996888,0.5092889273970174,0.5300813485545137,0.4789527216963097,0.5320952584062295,0.3640729860431085,0.0216966000736842,0.3823838943644693,0.3283466117363812,0.3529865566544654,0.3886428763257584,0.3680049911344684,10.2,8.795453370918409,4,24,5,17,1
-575,0.6673433472815249,0.0306129267257499,0.626313267602134,0.6348291672382158,0.6830076237314755,0.699797686842299,0.6927689909934998,0.6027892629267301,0.0807372346744792,0.7024414405936951,0.6923536343212987,0.5811704276135969,0.5109809956436612,0.5269998164613987,0.573638609820926,0.0590201789892156,0.643642769170404,0.6412686433076956,0.559793868121945,0.5050763170496978,0.5184114514548875,0.7025603503891915,0.0081040273261503,0.7141838507218794,0.7074290857170568,0.6935717860857645,0.6933031027967279,0.7043139266245293,0.5338551665766611,0.0217800539226203,0.5508373861938458,0.5627401091672232,0.5330249848928759,0.5221594311347096,0.5005139214946508,0.4523672792527551,0.0532698534518542,0.4687352088729925,0.5243782816271619,0.4866615751046013,0.3951799850194015,0.3868813456396185,0.7092413942019146,0.01473782854838,0.7271831162048109,0.7267020850470571,0.6959169001290293,0.6938448295448766,0.7025600400837985,0.4978489058974586,0.014082533959517,0.4894944109969265,0.5106247278681072,0.5058661308725074,0.4740663881930946,0.5091928715566578,0.4344145174320656,0.0379062514595424,0.4624649835182409,0.4749836469463948,0.4463300279906855,0.4202889375705387,0.3680049911344684,16.4,10.836973747315254,30,28,14,4,6
-550,0.621348397572016,0.1576595498506362,0.6968483838838401,0.7146414807162333,0.6924357254480579,0.696413468454302,0.3064029293576467,0.6048890488020855,0.1705612043606071,0.5141405446174812,0.5084362432142744,0.5314491887421853,0.5247852236610875,0.9456340437753988,0.5813535727164737,0.1413165621430084,0.5088114569599889,0.49793175297782,0.5238323947590946,0.5126913655876186,0.8635008932978464,0.7838004885297833,0.1713316911218513,0.6931785597945704,0.7024904417269158,0.6962901931820493,0.7006415092583859,1.1264017386869951,0.5352333682887052,0.0043310543168318,0.5291038114228426,0.5395094481957409,0.539182815905478,0.5373586421483599,0.531012123771104,0.3839230067196965,0.0667841488883325,0.3080243456256361,0.3659401114957962,0.369346344240031,0.3670094786365919,0.509294753600427,0.7843420202081853,0.1712021416099755,0.693519595897559,0.702073826934352,0.6966714515830531,0.7027676990537932,1.1266775275721694,0.5116893264946312,0.0257162997224925,0.4953214724666666,0.5147087909611676,0.5253034111564755,0.4738454861981635,0.5492674716906822,0.3885829902398384,0.0762367067925809,0.2947058548219174,0.3839646933313833,0.3501048394978118,0.3886428763257584,0.5254966872223209,12.4,17.872884490199116,3,1,6,4,48
-525,0.686515344172409,0.0256880239545129,0.6986697064232581,0.646671161823666,0.6662145490498886,0.7109654195529899,0.710055884012242,0.5583382339446785,0.076867019786281,0.5040911586698854,0.6697619017923379,0.6323437869433152,0.4999414362656537,0.4855528860522006,0.5435660804567923,0.0604930567235081,0.502335077068431,0.6325165422145334,0.6003333567250624,0.4926656127812869,0.4899798134946484,0.6997217481786555,0.008793056358865,0.6934038238091902,0.6955760031035452,0.716602623462677,0.6999723080432776,0.6930539824745872,0.54125324417709,0.014708257989455,0.5355508746356977,0.5570799305433004,0.5512092071907281,0.5469917801683519,0.5154344283473716,0.4180209177713707,0.0706142680318774,0.3080243456256361,0.4964100251437469,0.4409909634394227,0.3670094786365919,0.477669776011456,0.7054386521830704,0.0132715360626809,0.6935623089472452,0.7121220393614336,0.7281292153127266,0.7003646529082096,0.6930150443857367,0.5082766499948723,0.0156525028899767,0.5260899614518035,0.4995102340124325,0.5159373730873608,0.4821382802448538,0.5177074011779105,0.4090944795184108,0.0645040386027464,0.2947058548219174,0.4744032373608379,0.4309175664351151,0.3866247357361891,0.4588210032379942,10.0,9.57078889120432,4,24,19,1,2
-500,0.6664258735696066,0.0235593059060012,0.6731087737476703,0.6762537446218667,0.6531799859607342,0.6998160887010318,0.6297707748167294,0.6125769098585729,0.0681037947424258,0.6161024993513183,0.5992838849129158,0.6554391790848675,0.4944994681919085,0.6975595177518544,0.5814713399294907,0.0525309508766896,0.5795011022806577,0.5777296414571371,0.6130155777181651,0.4896535762674702,0.6474568019240236,0.7180733196663135,0.0272963506119604,0.7641514738400778,0.6888255061525287,0.7119439551324556,0.6946673844799851,0.73077827872652,0.5466749574353471,0.0157415940112162,0.5462777667871592,0.5768563916473501,0.5389011930338572,0.5392228973541441,0.5321165383542248,0.4212062172415803,0.055272086006361,0.3680049911344684,0.518773628504789,0.4132703634528463,0.3698347176196859,0.4361473854961121,0.7210627396901449,0.0239779644051806,0.7609923626437332,0.6984224048527804,0.7189794345335527,0.6954624815420671,0.7314570148785909,0.5087094977719997,0.0234912979428916,0.4808886835708359,0.5206054194506523,0.5201347352201384,0.4817785504636845,0.5401401001546873,0.4295449725882437,0.0479749336928381,0.384417808163089,0.4957467166164217,0.3956976206286173,0.3919903509195572,0.4798723666135333,18.0,8.0,16,17,23,5,29
