lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,23.77111146179464,2.5355715983555593,22.875517969001592,20.600377601176383,27.736362075063504,25.4892311721615,22.154068491570214,0.2485469199717044,0.1324326735842958,0.3145321309566498,0.4270274639129638,0.0475032813847065,0.1556971669197082,0.297974556684494,-2.1024840875203816,0.4596694256254058,-2.3062683540250233,-1.5905256026295218,-2.651085079102819,-2.442153741568134,-1.5223876602764106,29.784482337389477,1.3408856002315308,30.80654213145549,30.170563635659125,30.385092642520657,30.426000339047917,27.134212938264188,0.0456588070839643,0.0233875558386489,0.0124364476650953,0.0756015628576278,0.0345515869557857,0.0369190089404583,0.0687854290008544,-9.514797130401032,14.688024887195615,-1.9608916881483351,-1.9252719387470052,-2.837811673197765,-1.9672076180287372,-38.88280273388332,27.012834787600703,2.498364421935726,24.819018714622764,24.167434665479547,27.647009234947916,27.191050907053373,31.23966041589989,0.0357737258076667,0.014203024975228,0.0100310891866683,0.0313191562891006,0.0453467927873134,0.0427856519818306,0.0493859387934207,-245.70822072655315,442.9618185570382,-3.3779031052199784,-1129.0175972740938,-3.961063439975917,-90.71111268640028,-1.4734271270755663,2.6,1.019803902718557,3,4,1,2,3
100,21.198043098543252,2.5685591321903054,23.41085919749412,17.250293929830445,19.429175708080543,21.677347396443636,24.222539260867507,0.3668833285570144,0.1241993489474328,0.3045876026153564,0.5631421208381653,0.4429110288619995,0.3206282556056976,0.2031476348638534,-2.852197026417877,2.155036519247446,-1.706393819993263,-7.067654807048085,-1.602686813833185,-1.263809215388564,-2.620440475826288,29.79633331737166,1.2214917563971013,30.756281016865593,30.587594555625657,29.998616133450533,30.22735753319143,27.411817347725076,0.0620071582496166,0.0110097694630313,0.0549330227077007,0.0700718909502029,0.0723785459995269,0.0689530968666076,0.0436992347240448,-11.463156114849134,18.670001781081535,-1.5983662825614098,-2.3382256708256466,-2.032055473977026,-2.549453526851268,-48.79767962003032,27.124541541991995,2.2315002887375237,24.15657869224882,25.629028539249404,26.487600522282523,29.20582297061668,30.143676985562543,0.0433700866997242,0.0136083449904169,0.0237785317003726,0.036631342023611,0.0653277263045311,0.0439756661653518,0.0471371673047542,-317.1442456201357,562.4759149696508,-2.5163141616587508,-1436.9312311552378,-3.14269305527906,-141.4487035710524,-1.6822861574503234,3.6,1.3564659966250538,3,6,4,3,2
200,22.420200327382787,4.457159416810704,22.39143136572745,25.26898962243831,20.343869247479816,15.46704752416617,28.62966387710219,0.3073470843955874,0.2029221794997915,0.3373300433158874,0.2137090563774109,0.4026283919811249,0.597018301486969,-0.0139503711834549,-1.6012755121702351,0.5430220674977412,-2.0822126923368134,-1.869915967862739,-1.375497506054459,-0.6383985831425193,-2.0403528114546443,29.257031190928775,1.3713051540711343,29.58743542038513,29.94246476656732,30.383978502295825,29.80700051645361,26.56427674894203,0.0934606835246086,0.0165998553435993,0.1034098863601684,0.0889864936470985,0.0713308602571487,0.1195412650704383,0.0840349122881889,-9.215392151741664,14.645626623370267,-1.8015992293561944,-1.842912289187138,-1.7681935181413644,-2.158937194699907,-38.50531852732372,26.86002471398287,2.6516766328022725,24.26354176768533,23.908894769412537,26.259173475118928,29.463499200019392,30.40501435767816,0.0346321264281868,0.0416078418173852,0.0171746425330638,-0.0222218614071607,0.088444247841835,0.013155891560018,0.0766077116131782,-367.8388323757435,699.9007128615974,-3.6950429316160744,-1767.0303569881369,-9.21437713422664,-57.749164891845986,-1.5052199328919793,3.2,1.7204650534085253,3,2,4,6,1
300,26.531205009076693,2.7932675466530292,22.07339344800833,29.4598989868597,28.607443875530507,28.00434796664811,24.510940768336816,0.1088366174139082,0.1419429721370239,0.3558736443519592,-0.0181501321494579,-0.0025852429680526,0.0299098975956439,0.1791349202394485,-3.311519165972946,1.2144883707046683,-2.2378806775645987,-3.6691892542882343,-1.9507118116402289,-5.3711775985054775,-3.32863648786619,29.44078658851668,0.9588167906683646,30.520206873982797,29.556374689020537,29.93768157430196,29.52756377324056,27.66210603203755,0.0580204062163829,0.0219331340059039,0.0536239072680473,0.083792820572853,0.0520895570516586,0.0782917588949203,0.0223039872944355,-8.194194333980054,12.43425491912633,-1.905857493209468,-2.0350691110243595,-1.7784206115782029,-2.190422879582713,-33.06120157450553,26.91005691331648,2.885453804568251,24.604006661515292,23.9481124646005,26.00087066336829,28.045082221235283,31.95221255586305,0.0232380436733365,0.0324826954476788,-0.0110614672303199,-0.0087831737473607,0.0642027631402015,0.0127401892095804,0.0590919069945812,-379.8731665172001,724.9724793687742,-3.0168829715669387,-1829.282936368239,-10.509875403767891,-55.19157569626426,-1.3645621461627084,1.6,0.8,3,1,1,1,2
400,23.794064585607497,2.49176724173796,22.37862667534138,25.677470420198528,19.997858254207557,27.123126725355785,23.793240852934225,0.2313179094344377,0.1393236540924808,0.3385111093521118,0.1740916222333908,0.4163181781768799,0.0126901511102914,0.2149784862995147,-3.138517733368583,1.6496160142011205,-3.023645690442987,-1.7194759488569624,-6.332076367701074,-2.2683059398456926,-2.3490847199961986,29.597999757922576,1.3589539389751155,29.868480943984096,29.8536778521445,31.119578908389645,30.104396570053545,27.0438645150411,0.0534909971058368,0.0235002950684155,0.0860693678259849,0.0686624944210052,0.0263037923723459,0.027096951380372,0.0593223795294761,-10.634019773757874,17.21036338382763,-1.920372607874963,-2.1405005429505373,-1.95934735035618,-2.095521231337744,-45.05435713626995,26.57796840324476,2.326858362414709,24.933098078237897,23.670544593018786,26.276832991305028,27.582701131527525,30.42666522213457,0.0420781672000885,0.0345485834047465,-0.0195850729942321,0.0466439686715602,0.0832232236862182,0.0373133532702922,0.0627953633666038,-381.9021462890888,732.3163103733016,-3.334213374421754,-1846.1016590602203,-8.415118975398142,-50.06319143196952,-1.596548603434507,2.4,1.019803902718557,3,2,4,1,2
500,23.380586010046063,6.042469061471731,29.912773951462334,29.415906987561808,24.968271072963617,15.687732568654146,16.918245469588406,0.263609682675451,0.2567548050355497,0.0073385587893426,-0.0084026101976633,0.1869047135114669,0.5891304612159729,0.543077290058136,-1.940495668411986,0.5709338148254518,-2.3691308328083585,-2.791388889721462,-1.810278595113135,-1.2163993990266475,-1.5152806253903262,30.13305935971004,1.065857729724021,30.094258901673996,30.073502307735993,30.666161020442207,31.543033646238452,28.28834092245955,0.0198987604118883,0.0157012996572567,0.0397186055779457,0.0375931523740291,0.0038411389105021,0.0047718221321702,0.0135690830647945,-8.870230421992128,12.25966438475136,-2.5885369719698272,-2.3939399909416523,-3.093379028112508,-2.8904717237569013,-33.38482439517975,27.128153759206317,3.4600480977744663,23.60807649866616,23.361104180376817,26.90068611044596,29.305616984571465,32.46528502197117,0.0278335173614323,0.0215063154518077,0.0246588084846735,0.0046240710653364,0.0681532844901084,0.016334343701601,0.025397079065442,-374.05976855499733,717.8393282796893,-3.3740318744562945,-1809.4105886951495,-11.863968774270456,-44.14728930302631,-1.50296412808422,3.0,2.0976176963403033,1,1,2,6,5
600,27.324407905662905,2.37730606170469,29.404364792093055,22.76642784491762,28.787656506702497,27.331526521583655,28.33206386301768,0.0641406415961682,0.1311203243473269,0.0099602220579981,0.3257999420166015,0.006846462842077,-0.0101628396660089,-0.0117405792698264,-2.618799845745632,0.4903732068398223,-2.517302121821936,-2.295555494977282,-3.572052228295958,-2.2145642751997165,-2.4945251084332645,29.37850068589593,1.0989692187606903,30.274388908876055,29.542279437822128,29.934234521732257,29.911626060649116,27.229974500400083,0.0529853304848074,0.0309512922671199,0.0443010292947292,0.1058367267251014,0.0536053106188774,0.052014909684658,0.0091686761006712,-9.070658086941863,12.811757076965412,-3.2274827365745367,-2.4873995929376624,-2.4194157165312116,-2.531472116824718,-34.68752027184119,27.00280626583192,2.1100189017302866,25.234885283481287,24.4825808714336,26.6608215172699,28.33100620874635,30.304737448228472,0.0140281280502676,0.0309562414291289,-0.0176238883286714,-0.0149699980393052,0.0259218961000442,0.0099576842039823,0.0668549463152885,-455.4779592787245,878.7391256517623,-4.7233425107447555,-2212.650284334611,-11.144355547567288,-47.36075385628043,-1.5110601444188725,1.4,0.8000000000000002,1,3,1,1,1
700,25.69272408865071,2.7751538466300407,23.40917223463585,29.91747311222089,27.995039367791893,22.816008797694337,24.325926930910573,0.1487874433398247,0.1343697158282233,0.2947172820568084,-0.0064158672466874,-0.0100082447752356,0.285513699054718,0.1801303476095199,-3.3177109383029935,0.6194695816715076,-4.417771191720838,-3.480727462180249,-2.678607404464251,-3.2043209349180195,-2.8071276982316093,29.83576451321984,1.2165874571641755,30.380074657818685,30.46570551627341,30.09086440787705,30.797502999175848,27.44467498495421,0.0383253959938883,0.0199619146812696,0.0491598807275295,0.0659523382782936,0.0458132177591323,0.0154556110501289,0.0152459321543574,-7.9128364714667025,10.976342348107718,-2.810983354015573,-1.9522950582003316,-2.8290152071978794,-2.117849390794331,-29.854039347125397,26.887812765261543,2.98110446445795,24.706588074506953,23.166474238443932,26.90882598495669,27.763150666010517,31.89402486238962,0.0243633579462766,0.021250882338732,0.0336465276777744,0.019829224795103,0.0449720956385135,0.0381895266473293,-0.014820585027337,-274.89627501728,522.3067479913026,-4.497086195398397,-1319.1941772915045,-11.484228016801382,-37.868871067980386,-1.4370125147155286,2.0,0.8944271909999159,3,1,1,3,2
800,23.065154408386775,5.394192568702108,21.057757673867336,29.694979422433036,22.06285252327269,14.54893436280938,27.961248059551437,0.2723141340538859,0.2435979319557829,0.4069819152355194,0.0117762340232729,0.3124065101146698,0.6356698870658875,-0.0052638761699199,-2.8795292904624694,1.0712579542856424,-3.1581869839847863,-3.62826146839501,-3.3924656604791616,-0.7583828511950258,-3.4603494882583616,30.05988811218553,1.576697016088224,30.580407683835418,30.59304776729777,30.828049213505903,31.342714172334983,26.955221723953574,0.0477964732795953,0.0200780694166774,0.0441491156816482,0.0858606398105621,0.0276071075350046,0.0454071462154388,0.035958357155323,-3.792211760389202,5.461418807457777,-1.0719457526151308,-0.8035705620676626,-0.9815588433454936,-1.3957003837429596,-14.708283260174763,27.385561016259953,2.7806085686105404,25.005256628132052,23.90014000764617,26.84145718093976,30.644822186996965,30.536129077584828,0.0027669593458995,0.0229032952490416,-0.0014361423673108,-0.0306405369192361,0.0348548255860805,-0.0093746334314346,0.0204312838613986,-302.3919921426922,575.9368678299454,-3.593701398326265,-1453.888130933858,-9.916730129069393,-42.60495292954872,-1.9564453226583016,3.2,2.227105745132009,4,1,3,7,1
900,26.63011822820484,2.6801410856941597,28.569808360740737,29.51154110071721,28.140707344436027,22.59143262962242,24.3371017055078,0.1001939993351697,0.1155287760672657,0.0109087070450186,0.0049910498782992,0.012815948575735,0.2866665422916412,0.1855877488851547,-2.755086285603511,0.4376523614924169,-2.78755539454423,-3.2375149072764757,-3.181256304391019,-2.0615264144810763,-2.507578407324754,29.867430704669733,1.10913304331716,30.174857833042218,30.02778611016181,30.391852930825973,30.99358006674028,27.74907658257837,0.0287883072160184,0.0193176637517914,0.0254656020551919,0.0640105009078979,0.0162649303674697,0.0074884998612105,0.0307120028883218,-5.491705785697536,7.024031680916792,-1.7202069907800697,-1.9817600493765064,-2.0606704569976153,-2.1591435186130066,-19.53674791272048,26.885022264881353,2.8382531424918302,23.191313078431303,24.376593165824385,27.044655268758188,28.891069835262076,30.92147997613083,0.039162503555417,0.02601883447976,0.0849296748638153,0.0212419796735048,0.0491827987134456,0.0289399623870849,0.0115181021392345,-455.3879804331041,891.5275188399125,-3.768685192913397,-2238.387701603225,-12.900436161325135,-20.89358339768903,-0.9894958103677178,1.6,0.8,1,1,1,3,2
1000,22.549349665932063,3.934057684903421,25.107281447385812,18.261052942140537,18.114614759095303,23.006976374325813,28.25682280671287,0.3019689752254635,0.1961330861347679,0.1944139450788498,0.529273509979248,0.5006651878356934,0.2822478711605072,0.0032443620730191,-2.250416536656293,1.1418164697299935,-4.479007215081872,-1.538162213563919,-1.3142241996604127,-1.9547773402232629,-1.965911714751999,30.04193205239708,1.627368645180025,30.264446687605595,31.33886914679976,31.04607267324099,30.69292538268093,26.86734637165812,0.0318715898320078,0.0133396537867583,0.0352325066924095,0.014998129568994,0.0246980991214513,0.0294023584574461,0.0550268553197383,-18.786037424798145,33.419057402032664,-2.029374460765824,-2.285046937400729,-2.089059070390486,-1.9030090753670332,-85.62369758006663,26.646844035224696,2.3500033040133737,23.871558298164768,24.79271743084206,26.848098671389923,27.040512563653493,30.681333212073213,0.0465157443657517,0.0250725867644203,0.0283639952540397,0.010379628278315,0.0568528920412063,0.0832420140504837,0.0537401922047138,-411.602904443843,809.7514757887534,-3.1381228338883544,-2031.05707146036,-3.2719341356466716,-18.862609821998657,-1.6847839673205571,3.2,1.6,2,5,5,3,1
