lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,1.0181905644818356,0.0128504141384121,1.03063426770662,1.013239848613739,1.0224487837992215,0.9955947261107596,1.0290351961788378,0.6095249361152468,0.0544784211821424,0.5879566338123442,0.644574169285376,0.6075959601783398,0.6846050242324841,0.5228928930676898,0.3530030466157806,0.0097010342776016,0.3384987936891376,0.3580506678681615,0.3477553907173054,0.3673926817189756,0.3533176990853229,1.063444184884429,0.0153676702573902,1.0560302790254354,1.0899228900671003,1.067231299355626,1.0606580022722485,1.0433784537017343,0.5135285386743624,0.0114229998023219,0.5153266603767556,0.5041991500927597,0.5002992602384457,0.5146449039319575,0.5331727187318936,0.3307871361042471,0.0124670464753366,0.3297817327092187,0.3112399607947141,0.3313530650158961,0.3506288106090733,0.3309321113923331,1.059111696481705,0.0158761077308897,1.0411196760833263,1.0854242742061615,1.0581163726747036,1.0658502634614706,1.0450478959828615,0.4925039825785554,0.0064271777547714,0.4811121154478745,0.4980291188994851,0.4959547569721274,0.4976752318315919,0.4897486897416984,0.3474232862294868,0.0151205199668595,0.3738155651447075,0.3391568567777718,0.3536886979210699,0.3397851870061468,0.3306701242977381,6.4,2.8000000000000003,5,8,5,11,3
-525,1.0277125492848849,0.0078383249326459,1.0302557261366594,1.0275849292152806,1.040699348951641,1.0226036090599864,1.0174191330608569,0.5774959630772505,0.039983678194477,0.5904781676468348,0.5926191871582557,0.500726216222097,0.5857265523438797,0.6179296920151852,0.3481940804769247,0.0047118442915525,0.3420168066142554,0.3461593927031388,0.3454047746415882,0.3532394415516747,0.3541499868739667,1.0613212045282123,0.0170650003635069,1.092963557690382,1.0526144169270992,1.0436671953648329,1.0638482626527548,1.0535125900059938,0.5173941036694609,0.0047542533458877,0.5181173805518386,0.5097655411851364,0.5186007922689255,0.5159653519089487,0.5245214524324552,0.3266187808806892,0.008502849630953,0.3096240763678988,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3314594551423331,1.056326564028859,0.016492609750617,1.0858557112514973,1.0442365445196629,1.0378685276955366,1.0562556814402342,1.0574163552373648,0.4978820370116055,0.0058147240521613,0.4973829755654875,0.4942391240859951,0.500401015168763,0.507292165614233,0.4900949046235491,0.3330533998637814,0.0088887890210728,0.3186846196653303,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3306701242977381,4.6,1.8547236990991407,5,5,1,6,6
-500,1.0317263595681443,0.0100775983768975,1.0456354837668569,1.0403653621673583,1.0298058986663818,1.0180025872431304,1.0248224659969931,0.5529109233748312,0.0472410699086259,0.4950858267449911,0.5026565979257701,0.5677283719452124,0.6185274279055452,0.5805563923526373,0.349004437873414,0.0064719538014359,0.3375976454863564,0.3544582581977643,0.3460082821353908,0.3540041055466097,0.3529538980009487,1.0540822617709638,0.0044822079518964,1.0488877166062591,1.050515193492174,1.0617705918848517,1.0553459785878658,1.0538918282836676,0.5141674293072868,0.0060147809574518,0.5222999870256919,0.5113076473185443,0.5045052891906043,0.5177001866610325,0.5150240363405605,0.3309473577388777,0.0006716963055162,0.3306701242977381,0.3306701242977381,0.3302474189837284,0.3322170097228505,0.3309321113923331,1.0475473292171955,0.0117675988917177,1.0272710025310516,1.0435614958405497,1.0617231577634811,1.049988143146038,1.0551928468048573,0.49588626383731,0.0162020320698615,0.4903058122808892,0.4844912422601287,0.48640297037881,0.4902533137671201,0.5279779804996021,0.3433028454640107,0.0151143784028563,0.3719504546142647,0.3428835045600489,0.339986401373888,0.3310237424741136,0.3306701242977381,3.4,2.0591260281974,1,1,4,6,5
-475,1.0237105344471178,0.0118909221103312,1.0426768980528178,1.0205070250912716,1.0117157703951785,1.0121825506812647,1.0314704280150564,0.5872926882255658,0.0571146673289709,0.5085859087092633,0.6208191574782229,0.6387329742856264,0.6404030246493747,0.5279223760053419,0.3522915127287663,0.0057077518018862,0.3466639510185948,0.3467176339000802,0.3612351492429422,0.3563883351878495,0.3504524942943646,1.0525027565658092,0.0051123758688619,1.0490536466240885,1.0518034398555756,1.0509443301707506,1.0624125190079212,1.0482998471707106,0.5181516016996299,0.0089194507536692,0.5244100860130213,0.5072223718082828,0.5127302048081119,0.5321097182313045,0.5142856276374295,0.3328045751472103,0.004046748875328,0.3306701242977381,0.3306701242977381,0.3308550578726174,0.3408954578756246,0.3309321113923331,1.050784381479025,0.0086903231739745,1.03898979537189,1.049165802076459,1.0465814266353846,1.0652070585638285,1.0539778247475624,0.490930304541861,0.0122598603157715,0.4907872117929283,0.4881200198760906,0.4824136946462755,0.4792686066895515,0.5140619897044588,0.347134477627189,0.0136488112963848,0.3719504546142647,0.3428835045600489,0.3420788100060727,0.3480894946578207,0.3306701242977381,5.2,2.785677655436824,1,6,8,8,3
-450,1.023709736623262,0.0119712681168792,1.032390507898833,1.034271622331519,1.0336835415739762,1.0103994796150608,1.0078035316969218,0.580535935819406,0.054528589879895,0.57836411468696,0.517626783054725,0.5245833885055625,0.6260641494043073,0.6560412434454754,0.3506714785927743,0.0092258185924141,0.3390187291087552,0.3463446474882971,0.3459729035300621,0.3652058476698264,0.3568152651669307,1.0541829083114862,0.006247320571813,1.0606792215257883,1.044383017346263,1.0573055651038883,1.0494185891002417,1.0591281484812498,0.5229636610903488,0.0075707963224846,0.5319691490151341,0.5285648888610014,0.5100990050478372,0.5202090895904355,0.5239761729373358,0.3343485900666658,0.0045979479451318,0.3413192681472891,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3384133092928255,1.0493300270289183,0.0091041252590065,1.0465596746653318,1.0389148723334074,1.0483496710658071,1.0464887898415327,1.066337127238512,0.5026731958948851,0.0078544907056184,0.5118705816976986,0.4891740372504758,0.5045006395306536,0.4997124307247325,0.5081082902708652,0.3444454638720003,0.0164896431397325,0.3757073172668205,0.3428835045600489,0.3420966394034567,0.3311170449672123,0.3304228131624634,4.8,2.4819347291981715,5,2,2,7,8
-425,1.0185373532144646,0.0151208959745726,1.0312977019109224,1.0209541941943925,1.0260037999404104,1.0254147780568976,0.9890162919697008,0.6119196969958292,0.0493479995979468,0.5794359543350238,0.612854813364072,0.5861088017310957,0.5742338127813361,0.7069651027676181,0.3522409143811897,0.0097546046725847,0.3422757381810272,0.3476587857123028,0.3480728626615705,0.3525720767226322,0.3706251086284154,1.0540792688727378,0.0073768543700757,1.0450871009379623,1.047664960846305,1.055553087964654,1.0660882089287045,1.0560029856860638,0.5244950718755582,0.0116344769261289,0.531464966649605,0.5179976468195977,0.5075529011366691,0.5417672512502048,0.523692593521715,0.3348650303256036,0.0070024198943623,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3336344196241708,0.348680359110633,1.047195852547884,0.0151619150144589,1.021322475746274,1.0433428455144167,1.046735182404518,1.0644457321614027,1.0601330269128084,0.5107365022322412,0.0032738325357138,0.50497095229676,0.513091086897686,0.5093236635153853,0.5139144351201012,0.5123823733312737,0.3476195823268206,0.0122941170911679,0.3719504546142647,0.3428835045600489,0.3440672886172645,0.3396487781284479,0.3395478857140774,6.4,2.870540018881465,5,5,4,6,12
-400,1.0216003572313408,0.0135698480009679,1.0304738427463331,1.0278175485761545,1.0249909313101515,0.9947381916799044,1.0299812718441612,0.5878723301408859,0.0561114160164573,0.5875722718760429,0.5727291878300841,0.5806207661373053,0.6864061187467957,0.5120333061142012,0.3512048692507412,0.007466032999195,0.3389139400703149,0.3488076600845329,0.3531966731887148,0.3618732769104709,0.3532327959996726,1.0591681696474553,0.0178232798563034,1.0670785512775185,1.0485791098326445,1.045787313953042,1.090710088610649,1.0436857845634222,0.5284521347043217,0.008666954265126,0.540486711482381,0.5134221693277553,0.5299121429378304,0.5300971113983486,0.5283425383752931,0.3297135088780583,0.0129110536287438,0.3486951401329777,0.3306701242977381,0.3302474189837284,0.3080227495835139,0.3309321113923331,1.0583919871598482,0.0213698380253364,1.0582283064723017,1.0454407036304474,1.0425549820065498,1.0997535474598408,1.0459823962301016,0.4982749097745351,0.0033521777672688,0.5026378114989354,0.4923020966387956,0.4991947211016623,0.4981772981145499,0.4990626215187321,0.3409022962868622,0.0301924831949096,0.3903854827563068,0.3428835045600489,0.3442723667422646,0.2963000030779524,0.3306701242977381,6.0,3.40587727318528,5,4,7,12,2
-375,1.031017986849735,0.0025352058908146,1.035107443834606,1.0324699433226334,1.0282281637191772,1.0287105880285563,1.0305737953437002,0.5488683478521679,0.0128397120128562,0.5535302460358545,0.5352329975663884,0.5702586508204368,0.549063077773422,0.5362567670647373,0.3475539384957543,0.0044063661748982,0.339375134435015,0.3480372327639393,0.3476190995726488,0.3520166267127354,0.3507215989944327,1.0507630810141564,0.0052506195806538,1.056593582034111,1.0472299456596377,1.0577237829566002,1.045960895717144,1.046307198703289,0.5295890825789469,0.0116416585965987,0.5497103296944637,0.5273801093616647,0.5196388363686915,0.5338903565874672,0.5173257808824473,0.3317891208772737,0.0021094413833227,0.3360031201008211,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.0466161780059338,0.0040130873658081,1.041845392435789,1.042145537212491,1.0476869251579046,1.0494266003370285,1.0519764348864555,0.5116230093386689,0.0084854983221354,0.5120947512455292,0.5051341904788974,0.5070356111722149,0.5059612277895345,0.5278892660071681,0.3439876418442723,0.0148787168902122,0.3715168283422942,0.3428835045600489,0.3439356406289469,0.3309321113923331,0.3306701242977381,3.6,0.4898979485566356,4,3,4,4,3
-350,1.0239552756359702,0.0166502503337669,1.0350225498801784,1.0409427667918958,1.0261000344627782,1.0248943592372697,0.9928166678077296,0.5893882716438152,0.0614864492389451,0.5575112414213244,0.5093256226205757,0.5915981454913191,0.5920442395862483,0.696462109099609,0.3497083360173207,0.0093696372537169,0.3386826828085253,0.3459729206941653,0.3474957035430664,0.3494064679100693,0.3669839051307773,1.0509340208023787,0.0086728359179089,1.0480456333607435,1.0455631185323,1.0443761479109526,1.0486958101391792,1.067989394068718,0.5358106130029279,0.0067709532972726,0.5441229463732503,0.5333343256975991,0.5288392640048301,0.5436155980483297,0.5291409308906303,0.3381083607046449,0.0148111309178688,0.3308009815098089,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.367730449120201,1.0458638343960047,0.0132782430617089,1.032791804522276,1.0390887334942818,1.0396591685712335,1.0469119865447285,1.0708674788475037,0.5095907847605323,0.0166284920897217,0.5306637617500415,0.5006875697722956,0.48317861790044,0.5112269829403574,0.5221969914395268,0.3471203968617097,0.0133315573195073,0.3715168283422942,0.3428835045600489,0.3434660934350693,0.3309321113923331,0.3468034465788027,5.2,3.3105890714493698,4,1,6,4,11
-325,1.0253026408898205,0.0108347471179319,1.039884244768243,1.0338050377996344,1.026434496829384,1.015138914710597,1.0112505103412428,0.5799835167577978,0.048482689847885,0.5204170033097719,0.5347358183471688,0.5785340626444171,0.6171584066079409,0.6490722928796899,0.3493160913112669,0.0070111343877133,0.3394725651703226,0.3461464384517477,0.3466420673898755,0.3592386046495557,0.3550807808948334,1.0564867325127123,0.0098857208872369,1.052138401195407,1.0538622047752142,1.073598589748144,1.0591187253594398,1.0437157414853573,0.5383586414660327,0.0116957839193614,0.5556011678989249,0.5257532727965741,0.535878326615541,0.5477511039962865,0.5268093360228372,0.3347646384408437,0.003332808571328,0.3306701242977381,0.3359632025878124,0.3380514252512446,0.3382063286750901,0.3309321113923331,1.0522227592766284,0.0156581198200379,1.0288359094411137,1.0467390902340412,1.0693386998027563,1.0700756013393402,1.0461244955658913,0.5051630800008724,0.0121633865652157,0.5014454459191441,0.5205459302772776,0.5019914551531096,0.4860307674280379,0.5158018012267925,0.3515589585752904,0.0132643188566365,0.3719504546142647,0.3428835045600489,0.351261989017853,0.3585645385756118,0.3331343061086739,4.6,2.4979991993593593,2,2,4,7,8
