lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,65.63072088716756,9.70374389974711,52.49797007475599,73.63657688824112,73.57549221657634,55.07955235766666,73.36401289859762,0.5732628583908081,0.0774406624932842,0.6588199138641357,0.499613493680954,0.5354928970336914,0.6741713881492615,0.4982165992259979,-2.686777836670279,1.10889361076784,-2.988189495322186,-4.693825144668383,-2.032934442426251,-1.5183324059055812,-2.2006076950289937,76.07699148102407,7.452641505867738,70.16794583214595,67.0502912621055,85.16023947720507,73.44986622075064,84.55661461291324,0.3088472664356231,0.0159151845845918,0.2971960306167602,0.2998294532299042,0.2992658615112304,0.3081603944301605,0.3397845923900604,-140.36217827534517,53.03449422335786,-143.09225625373358,-192.22737402613976,-168.22633506845585,-159.08930564612413,-39.17562038227256,87.67364923169137,16.16919798902074,104.79243129610488,87.7361888403518,98.716701674831,89.27612973419966,57.84679461296945,0.3381579101085663,0.0174258517458395,0.3519670963287353,0.3470430672168731,0.346106618642807,0.3417570292949676,0.3039157390594482,-120.5884152559558,61.5302837317671,-128.76112378929304,-60.106723871246906,-147.60675232612414,-49.10511042988669,-217.36236586322823,21.4,12.611106216347558,33,10,14,40,10
100,73.61263867720182,10.131387874543544,72.7450917924475,79.14218398201997,80.38222280511727,81.51170662772124,54.2819881787031,0.4831652760505676,0.0976812817873751,0.4360704123973846,0.4372222423553467,0.4613305330276489,0.405870646238327,0.6753325462341309,-2.476339951264279,0.586166479299737,-2.1055679588421645,-3.612789459903053,-2.327605484883166,-2.3634892922624458,-1.972247560430567,61.655179200426936,9.074003862505112,56.71934676242877,57.41069744006459,57.347071664061694,57.00243625938233,79.79634387619727,0.3255149185657501,0.0389176644266362,0.3022585809230804,0.3087915778160095,0.3133997321128845,0.3003340363502502,0.4027906656265259,-71.29460886389808,2.647499587353427,-72.72916306548677,-72.99074355427143,-71.2456446261005,-73.31468326479724,-66.19280980883447,78.9271339944526,13.396768361325789,101.01324152062952,79.46658636359251,68.1022251636483,83.57369246056913,62.47992446382357,0.3695680379867553,0.0300025914502894,0.4065161347389221,0.3918845653533935,0.3777226209640503,0.3480735123157501,0.3236433565616607,-85.196746200469,42.73670595823355,-167.3522484382301,-47.490436391360994,-56.823025766731234,-73.5148764059475,-80.80314400007504,9.8,11.617228585166083,4,4,5,3,33
200,85.17169249477533,5.5956605339048116,76.49988549431062,85.65215247629841,94.16054152820402,84.83849272328696,84.7073902517766,0.3451521694660187,0.0368696759668961,0.3840257525444031,0.3500324785709381,0.2750576436519623,0.3573910593986511,0.3592539131641388,-2.516343081126286,0.1572687602501713,-2.6259716664764197,-2.3014991526804214,-2.6378028812793506,-2.667290884645519,-2.349150820549719,66.11696918978794,12.72783466622742,59.000598683953285,61.274513241991535,59.48594065617144,59.30079997905357,91.52299338776982,0.2359114050865173,0.0250828942990007,0.2340955287218094,0.2287315279245376,0.2080012708902359,0.2258081585168838,0.2829205393791199,-46.090044033276826,3.2953644608518893,-47.57292806396706,-48.59575377899198,-47.6104644686643,-47.09939871932816,-39.57167513543262,82.00385206289049,14.684546425457338,103.36376540672728,85.30146713696618,73.80165628208918,88.0659435038018,59.486427984868,0.2867248505353927,0.0544731010099084,0.3768418431282043,0.3100574314594269,0.232252150774002,0.2842983901500702,0.2301744371652603,-70.97941430647504,24.847589711347943,-91.05864437128854,-69.36989142369907,-106.011171696326,-40.85080199589771,-47.60656204516381,3.0,0.6324555320336759,4,3,2,3,3
300,84.60860912484483,4.702734495108522,80.6382013611229,77.49857477179228,88.8942731414265,86.82058441444369,89.19141193543884,0.3486331939697266,0.061656557055731,0.3154219090938568,0.4612235426902771,0.3607138395309448,0.324112981557846,0.281693696975708,-2.888689204431599,1.0689882659750962,-2.2207869970459906,-2.7963631938014775,-2.2382257873066056,-2.208225870035707,-4.979844173968212,68.9316319532165,13.483100846967949,61.207612976827455,63.108354678921465,62.9505487754941,61.535593560575386,95.85604977426408,0.1610335797071456,0.0147754829106262,0.1475530266761779,0.1675263047218322,0.1520533859729766,0.1508577316999435,0.1871774494647979,-67.30422030326011,8.11664655883428,-73.80325088755482,-69.22556033341495,-70.5411755591631,-71.60092916880298,-51.350185567364754,87.0938105728163,16.645956041546345,111.50899521380136,89.81802902706957,78.27408757003835,94.30962016644467,61.55832088672746,0.2062463343143463,0.0436441415736103,0.2724213004112243,0.2340815514326095,0.1801536828279495,0.1985830813646316,0.1459920555353164,-78.4483318270974,21.10611713223048,-77.71177030275616,-73.0258837218965,-116.55495453191094,-51.635804168088775,-73.31324641083458,5.4,2.870540018881465,4,11,5,4,3
400,86.39515351972241,5.545394074888999,81.27695110646924,86.7071228665164,96.62656400926345,81.67437896378715,85.69075065257583,0.3238378047943115,0.0609891332974596,0.307672917842865,0.3378444612026214,0.2201913893222808,0.4067483842372894,0.3467318713665008,-2.230929870422814,0.230145221145628,-2.114669904876837,-2.131088179554371,-2.600554700995793,-2.3697398183135605,-1.9385967483735096,80.55718677852269,12.258847278240598,70.2894271672827,76.82206403773971,94.02811389752722,65.81631116054754,95.83001762951632,0.1218191012740135,0.0111091708422275,0.1123014539480209,0.1296986043453216,0.1054358705878257,0.1267309486865997,0.1349286288022995,-204.25344189588736,82.90963110902086,-252.4669822933136,-224.09543022388115,-231.4696860679351,-271.44940070873866,-41.78571018556842,96.8664544698098,18.888495134209982,113.30968865125844,101.17364618327238,113.85275740167364,93.72036013435738,62.27581997848718,0.1468774542212486,0.0255530056514314,0.1861169636249542,0.1650612503290176,0.1165389642119407,0.1406553387641906,0.1260147541761398,-147.71616340317536,93.63796908561396,-142.12790280916786,-73.46892643093535,-166.06813942105535,-44.164293123689376,-312.75155523102893,5.8,1.9390719429665315,5,6,3,9,6
500,87.6695150582904,4.048614339729727,85.91467659850923,89.59643812357214,94.41272054757692,82.51150813447026,85.91223188732349,0.297962000966072,0.0698572666815469,0.1943166702985763,0.2804847657680511,0.2713132500648498,0.4012078642845154,0.3424874544143677,-3.1863592142370236,1.6719366462108185,-2.115831324861569,-2.690977176015819,-6.505231386330803,-2.44040894844751,-2.179347235529417,70.5045122128219,12.379697750444338,63.751729890440416,64.04738338561975,64.16109183679161,65.32148828575042,95.2408676655073,0.0965706646442413,0.0114164463422009,0.087160587310791,0.1101532652974128,0.0958929657936096,0.108462780714035,0.0811837241053581,-82.45043139000119,1.0503598592194658,-84.09375558424313,-81.64965189617556,-83.24991826924075,-81.93535990867994,-81.32347129166654,90.03594868137557,16.512608651346287,114.54212550851888,94.04521137377066,80.65565824125824,95.88974759632111,65.04700068700893,0.1038753807544708,0.0091711008570768,0.1105550527572631,0.1002268493175506,0.1121631264686584,0.0874951556324958,0.1089367195963859,-79.91735546437027,24.05730172449518,-121.2179739480525,-49.4375382177202,-64.20571743438674,-82.05231215607012,-82.67323556562177,6.0,2.3664319132398464,3,5,5,10,7
600,84.87599712234419,7.440011112372974,88.37431533498898,86.55969658659991,95.13029290333522,72.83318526211237,81.48249552468451,0.3329612582921982,0.1394250337764659,0.1191571801900863,0.3422495424747467,0.2567349076271057,0.5289188027381897,0.4177458584308624,-2.7909124265774232,1.6267064036752308,-2.125207870967799,-2.37146149933536,-6.005092387156325,-1.811375333193438,-1.6414250422341936,70.84915450974215,13.394780848893316,61.92986885092295,63.16568774525571,63.2285365517688,68.69458936279979,97.22709003796356,0.0769845947623252,0.008283668604378,0.0724356994032859,0.0861762538552284,0.0791681557893753,0.0838147103786468,0.0633281543850898,-67.06571249528344,9.63596133748908,-59.0669762238992,-58.83442244850165,-59.72831640807928,-79.54790632388868,-78.15094107204834,92.4450336289847,17.771115664497827,118.9909762947169,96.83867529697255,80.22472469480594,99.37235412430184,66.79843773412625,0.0690120182931423,0.0106738970740176,0.0652157515287399,0.0511479638516902,0.0734029188752174,0.0718274563550949,0.083466000854969,-78.84408658567719,26.87531255730652,-125.52866523310674,-43.787059265493816,-64.7256738037894,-79.57216715324769,-80.60686747274832,10.8,8.423775875461075,2,8,5,26,13
700,83.7075015352859,5.76571970215108,86.65767289291928,77.07255940888474,93.45786098301808,80.55968983276266,80.78972455884468,0.3592006385326385,0.1120172067911199,0.1723760962486267,0.4771781861782074,0.2914898693561554,0.4295291602611542,0.4254298806190491,-2.8939672976156916,0.5103157557623766,-2.13795929426023,-3.7057373799199502,-2.979356666449952,-2.658560030445407,-2.9882231170029185,71.53237415864812,12.25466268987753,64.04481234872593,67.03863774013942,65.15133824607858,65.46032415066672,95.96675830763,0.0789167925715446,0.0107365732696329,0.0672237053513526,0.0863893777132034,0.071605272591114,0.0731969401240348,0.0961686670780181,-75.66462221406108,10.101097281526442,-82.0632756992696,-79.85120354445934,-82.1219026880671,-55.6374863547034,-78.64924278380596,92.41409356832102,16.558963757357965,115.67419533167792,99.73087488737912,83.00965552901641,97.05694047480294,66.59880161872866,0.0639682743698358,0.0214959867826277,0.0693132504820823,0.0312126521021127,0.0517490431666374,0.0954946279525756,0.072071798145771,-73.96838056439428,25.0917778000548,-120.09223202550042,-48.6058056155401,-65.6140288888814,-78.50166812736904,-57.02816816468044,11.8,6.305553108173779,3,20,6,15,15
800,85.57737769976991,7.674047638545199,83.59772812231841,88.56196671559422,98.30106274590204,75.14245448185922,82.28367643317566,0.3286912500858306,0.1139841867410506,0.2588962316513061,0.3020874559879303,0.1750970184803009,0.5013502240180969,0.4060253202915191,-2.5540283769772674,0.8656364760594695,-2.2414669237511484,-2.733939212743139,-4.1392593129062725,-1.983651753920376,-1.671824681565402,78.34935321870499,10.422190853783787,68.31616633609596,74.32879889192702,84.6280325637982,68.88336388404127,95.5904044176625,0.0769286602735519,0.011906234491427,0.065371923148632,0.0903193727135658,0.0708404257893562,0.065830685198307,0.0922808945178985,-178.6670630409918,81.99299046592161,-254.5224572315944,-241.99870522458733,-239.94296850831108,-77.4653907176272,-79.40579352283899,98.07456772580268,16.63895610679346,116.36174154733268,103.6349005841576,105.30163909509729,98.0918762964625,66.98268110596328,0.0575392000377178,0.023290034304552,0.0733303353190422,0.0223834924399852,0.0384076684713363,0.0845285132527351,0.0690459907054901,-83.12275175407653,19.27484100595099,-117.57988211446632,-57.98864923153831,-81.44064395444866,-81.11326116765231,-77.49132230227704,10.2,7.678541528180988,5,6,3,24,13
900,108.76659116874984,42.090793787473906,84.221051316038,192.85050395428024,90.54694292270152,88.18661784291938,88.02783980780998,0.2431786466389894,0.1190002528543752,0.2492140382528305,0.0128964874893426,0.3434197604656219,0.3041764497756958,0.3061864972114563,-3.791804973587701,3.3605610933199,-2.2869121756921125,-10.50033927640732,-2.021370438084138,-2.36659983519168,-1.783803142563256,75.56856414533503,14.21111734648326,71.21380425567648,62.68782934348667,64.94075980063825,76.7768085243664,102.22361880250736,0.0568561132997274,0.0158398285855949,0.0689441636204719,0.0262038838118314,0.0677230805158615,0.0639532729983329,0.0574561655521392,-130.17980332013582,85.84641529706346,-245.81112094460863,-71.62886935017542,-70.16450476461807,-222.31996528805948,-40.97455625321749,92.46467208569229,17.887621155927366,118.4994075510618,95.19779460921686,83.90220455845109,100.21012510055988,64.5138286091717,0.0351865765638649,0.0234417070387445,0.0419452860951423,0.0066043608821928,0.0094335339963436,0.0522680729627609,0.0656816288828849,-115.66170540135518,97.70759462327588,-115.8461073280304,-56.40502801590261,-48.95427018588623,-52.332836503871775,-304.7702849730849,5.8,2.7129319932501073,5,1,9,7,7
1000,87.15634693094327,8.409901604209962,70.88494513750868,93.00326703497618,94.08175981411804,89.45549441538655,88.35626825272685,0.309000477194786,0.0945311121934617,0.4849998354911804,0.19957135617733,0.2837254703044891,0.2774286866188049,0.2992770373821258,-2.1734248806197733,0.6044943888450505,-1.6446829736012976,-3.3244174773582316,-2.215769066153902,-1.8474188890077372,-1.8348359969776993,72.77037890029452,14.06742842330766,67.43585348267888,66.32414076504517,65.16593046837868,64.10909284091868,100.8168769444512,0.046660166233778,0.0089790752720686,0.0604500584304332,0.0464574508368968,0.0520385615527629,0.0386166758835315,0.0357380844652652,-64.29376711033731,11.48466070384977,-70.2038339192289,-71.14198346886523,-68.80922156420525,-69.94115301956766,-41.37264357981956,92.6906950657676,18.581940105220315,121.57382469512191,96.13106604236944,84.47926255941918,96.79398685123408,64.47533518069342,0.023052417859435,0.0192625542808894,0.0243014823645353,0.0343813076615333,-0.0145213231444358,0.0363070778548717,0.0347935445606708,-72.14065295099667,27.52901502703573,-121.77572450061552,-72.88509527026815,-50.918098117727624,-42.569210818383546,-72.5551360479885,9.0,6.572670690061994,22,4,6,6,7
