lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1700,95.30154418945312,3.95602770635839,88.21696472167969,96.12548065185548,100.47769927978516,95.84378814697266,95.84378814697266,0.0089068055152893,0.0011678094787251,0.007055640220642,0.0097302794456481,0.007994532585144,0.0098767876625061,0.0098767876625061,0.094246307015419,0.0063098921885618,0.0841026753187179,0.0987040996551513,0.0895318835973739,0.0994464382529258,0.0994464382529258,69.58682861328126,12.722995980432373,62.713417053222656,63.287696838378906,64.78179168701172,62.177978515625,94.97325897216795,-0.0230425834655761,0.0147249403247956,-0.0163336992263793,-0.0256404876708984,-0.0498538017272949,-0.0064071416854858,-0.0169777870178222,0.0244552876800298,0.0187485124620059,0.0157724041491746,0.0368506386876106,0.0036389008164405,0.0547891482710838,0.0112253464758396,89.79466094970704,18.15439456515476,117.44183349609376,93.50435638427734,81.01362609863281,94.90554809570312,62.107940673828125,-0.0132204294204711,0.0111400672708766,-0.0044169425964355,-0.0047650337219238,-0.0335162878036499,-0.0169448852539062,-0.0064589977264404,0.0457537630572915,0.0234573418058901,0.0770394578576088,0.0273323971778154,0.0583728998899459,0.0112273236736655,0.0547967366874218,0.0,0.0,0,0,0,0,0
-1675,95.26009521484374,3.948124800227178,88.19088745117188,96.07970428466795,100.4280776977539,95.8009033203125,95.8009033203125,0.0093319535255432,0.0010922590914649,0.0076071619987487,0.0099456310272216,0.0084906816482543,0.0103081464767456,0.0103081464767456,0.0965085864067077,0.0057405791120914,0.0873221457004547,0.0997824594378471,0.0922606810927391,0.1015888229012489,0.1015888229012489,69.59657821655273,12.707288011706405,62.726470947265625,63.29972839355469,64.8457260131836,62.16291427612305,94.94805145263672,-0.0232283592224121,0.0151680808583928,-0.016545295715332,-0.0258355140686035,-0.0508898496627807,-0.0061632394790649,-0.0167078971862792,0.0270693209022283,0.0190046699037182,0.0186485536396503,0.0388021357357502,0.0056028664112091,0.0581887476146221,0.01410430110991,89.77237091064453,18.1321090321476,117.35816192626952,93.51316833496094,81.01744079589844,94.8802719116211,62.092811584472656,-0.0129698514938354,0.0113215633720922,-0.004270315170288,-0.0040673017501831,-0.0336238145828247,-0.0166740417480468,-0.0062137842178344,0.0484201243147254,0.0225984753403312,0.0781117603182792,0.0319487452507019,0.0597218237817287,0.0141118755564093,0.0582064166665077,0.0,0.0,0,0,0,0,0
-1650,95.21700134277344,3.9458926944019863,88.16444396972656,96.02798461914062,100.40322875976562,95.7334213256836,95.75592803955078,0.0097730040550231,0.0010401589160278,0.0081668496131896,0.0102155208587646,0.0089545845985412,0.0107666850090026,0.0107613801956176,0.0987882196903228,0.005316787498542,0.0904718041419982,0.1011202558875083,0.0947386175394058,0.1038177832961082,0.1037926375865936,69.60400314331055,12.693950672974545,62.73172378540039,63.31764602661133,64.90744018554688,62.13840866088867,94.92479705810548,-0.0233755111694335,0.0156450741281621,-0.0166302919387817,-0.0261257886886596,-0.0518900156021118,-0.005772590637207,-0.0164588689804077,0.029761307593435,0.0194130323329704,0.0218777991831302,0.0405401811003685,0.0075144185684621,0.0620626136660575,0.0168115254491567,89.74885864257813,18.124404052070023,117.27562713623048,93.52755737304688,80.9454345703125,94.92642974853516,62.069244384765625,-0.0127194166183471,0.0115207432780122,-0.0041420459747314,-0.0034080743789672,-0.0337387323379516,-0.0164763927459716,-0.0058318376541137,0.0512442618608474,0.0219709085028471,0.0791537761688232,0.0363830812275409,0.0617964304983615,0.0168169438838958,0.0620710775256156,0.0,0.0,0,0,0,0,0
-1625,95.17603149414064,3.9430737752945006,88.1434555053711,95.97757720947266,100.38328552246094,95.68791961669922,95.68791961669922,0.0101915955543518,0.0010282756198541,0.0086473822593688,0.0104871392250061,0.0093708634376525,0.0112262964248657,0.0112262964248657,0.1008912414312362,0.005127913339334,0.0930900499224662,0.1024509742856025,0.096905380487442,0.1060049012303352,0.1060049012303352,69.61180953979492,12.723587905185813,62.72734069824219,63.340850830078125,64.96224975585938,62.04310989379883,94.9854965209961,-0.0235346794128417,0.0160647555196215,-0.016559362411499,-0.0265018939971923,-0.0527782440185546,-0.0054707527160644,-0.0163631439208984,0.0321780316531658,0.0198539157919932,0.02510891482234,0.0418116897344589,0.009324437007308,0.0657746419310569,0.0188704747706651,89.72500076293946,18.117491906772116,117.18970489501952,93.53699493408205,80.86969757080078,94.9854965209961,62.04310989379883,-0.0124651670455932,0.0117184865413071,-0.0039438009262084,-0.0027434825897216,-0.0338046550750732,-0.0163631439208984,-0.0054707527160644,0.0539831396192312,0.0217345119224014,0.0806969478726387,0.0406544543802738,0.0639191791415214,0.0188704747706651,0.0657746419310569,0.0,0.0,0,0,0,0,0
-1600,95.12947845458984,3.9407712907303183,88.10894012451172,95.95145416259766,100.3449935913086,95.62100219726562,95.62100219726562,0.0105919241905212,0.0010571516623398,0.009035587310791,0.0107684135437011,0.0097609162330627,0.0116973519325256,0.0116973519325256,0.1028519064188003,0.0051594365529946,0.0951529890298843,0.1038118973374366,0.0988925024867057,0.1082010716199874,0.1082010716199874,69.6403938293457,12.737289034861814,62.71323013305664,63.355690002441406,64.99079895019531,62.100318908691406,95.04193115234376,-0.0236159086227417,0.0163311514528664,-0.016330599784851,-0.0268089771270751,-0.0533093214035034,-0.0052993297576904,-0.0163313150405883,0.0343653639778494,0.0200114308515142,0.0281998496502637,0.0431613214313983,0.0114860208705067,0.0685567110776901,0.0204229168593883,89.7010986328125,18.108902056677092,117.15645599365234,93.48137664794922,80.86006164550781,94.97576904296876,62.031829833984375,-0.012212324142456,0.0118258434251959,-0.0036860704421997,-0.0021471977233886,-0.0336815118789672,-0.016258955001831,-0.0052878856658935,0.0565149519592523,0.0217357153179539,0.0828035399317741,0.0445134490728378,0.0658482164144516,0.0206111017614603,0.0687984526157379,0.0,0.0,0,0,0,0,0
-1575,95.09554138183594,3.928493431162347,88.10590362548828,95.9110870361328,100.30937957763672,95.57566833496094,95.57566833496094,0.0109424948692321,0.0011188620349668,0.0093274116516113,0.0109666585922241,0.0101049542427062,0.0121567249298095,0.0121567249298095,0.1045303672552108,0.0053614073855497,0.0966746062040329,0.1047601103782653,0.1006136685609817,0.1103017255663871,0.1103017255663871,69.63723373413086,12.74399539709538,62.68184280395508,63.357479095458984,64.99021911621094,62.104793548583984,95.05183410644533,-0.0235669136047363,0.0163439141379795,-0.0158878564834594,-0.026837944984436,-0.0532999038696289,-0.0053716897964477,-0.0164371728897094,0.036271564848721,0.0199243022309995,0.0314097516238689,0.044392317533493,0.0139623554423451,0.0704558566212654,0.0211375430226326,89.67882614135742,18.078048396980567,117.0514907836914,93.47787475585938,80.8505859375,94.98177337646484,62.03240585327149,-0.0119834899902343,0.0119645827938467,-0.003303050994873,-0.0014334917068481,-0.0335603952407836,-0.0163233280181884,-0.0052971839904785,0.0586470074951648,0.0219475575247254,0.0851243361830711,0.0484620407223701,0.0672293528914451,0.0215047784149646,0.0709145292639732,0.0,0.0,0,0,0,0,0
-1550,95.0603271484375,3.915518286766256,88.10487365722656,95.86312103271484,100.27509307861328,95.5292739868164,95.5292739868164,0.011302375793457,0.0011935118727254,0.0096039175987243,0.0111969113349914,0.0104564428329467,0.0126273036003112,0.0126273036003112,0.1062234073877334,0.0056195937236918,0.0980942100286483,0.1058534979820251,0.1023432612419128,0.1124130338430404,0.1124130338430404,69.62173767089844,12.757772692332887,62.63412857055664,63.34563064575195,64.96461486816406,62.10003662109375,95.06427764892578,-0.0233020544052124,0.0162662025677082,-0.0151145458221435,-0.0266458988189697,-0.0528849363327026,-0.0052946805953979,-0.0165702104568481,0.0387058537453413,0.0199094084012161,0.035571563988924,0.0462278984487056,0.0172068681567907,0.0728242769837379,0.0216986611485481,89.65678253173829,18.04735284564778,116.93405151367188,93.49697875976562,80.82823181152344,94.99560546875,62.02904510498047,-0.0117503404617309,0.0120764968250612,-0.0028761625289916,-0.0008174180984497,-0.0333441495895385,-0.0164712667465209,-0.0052427053451538,0.0607103411108255,0.0224586591818853,0.0875699520111084,0.0518598370254039,0.0689221173524856,0.0219973009079694,0.0732024982571601,0.0,0.0,0,0,0,0,0
-1525,95.03114013671876,3.9065796431645463,88.11213684082031,95.81724548339844,100.2669448852539,95.46932220458984,95.49005126953124,0.0116016268730163,0.0012744762332685,0.0098092555999755,0.0113875865936279,0.0107383728027343,0.0130495429039001,0.0130233764648437,0.1076058581471443,0.0059182725136437,0.0991335660219192,0.106750264763832,0.1037100031971931,0.1142753139138221,0.1141601428389549,69.58909912109375,12.776848364187208,62.56557846069336,63.311790466308594,64.91844940185547,62.079341888427734,95.0703353881836,-0.0227883577346801,0.0161325175606604,-0.0140036344528198,-0.0260974168777465,-0.0521367788314819,-0.0050690174102783,-0.0166349411010742,0.041510883718729,0.0199920896121547,0.0404380708932876,0.0487136393785476,0.0207518581300973,0.0753531977534294,0.0222976524382829,89.63704452514648,18.029681623541848,116.81234741210938,93.53713989257812,80.74684143066406,95.0749053955078,62.01398849487305,-0.0115558624267578,0.012233421568761,-0.0024628639221191,-0.0003708600997924,-0.033263087272644,-0.01668381690979,-0.0049986839294433,0.0624732326716184,0.0230977164535071,0.0896627083420753,0.054251205176115,0.0704660937190055,0.022222401574254,0.0757637545466423,0.0,0.0,0,0,0,0,0
-1500,95.00926361083984,3.899721286762934,88.12100219726562,95.7810516357422,100.26522064208984,95.43952178955078,95.43952178955078,0.0118198633193969,0.0013456212191552,0.0099464058876037,0.0115267038345336,0.0109310746192932,0.0133475661277771,0.0133475661277771,0.108597719669342,0.0061879201059035,0.0998193696141243,0.1073999553918838,0.1046300157904625,0.1155696287751197,0.1155696287751197,69.54107360839843,12.836056635577329,62.47962951660156,63.25746154785156,64.85243225097656,61.97655487060547,95.13928985595705,-0.0220193862915039,0.0159921462878829,-0.0126105546951293,-0.0252169370651245,-0.0510667562484741,-0.0044572353363037,-0.0167454481124877,0.0447325464338064,0.0205703364535568,0.0458748936653137,0.0517961829900741,0.0244197286665439,0.0788804069161415,0.0226915199309587,89.61473693847657,18.023224825977387,116.70779418945312,93.58111572265624,80.66893005371094,95.13928985595705,61.97655487060547,-0.0113073110580444,0.0123505442094345,-0.0020872354507446,-0.000120997428894,-0.0331256389617919,-0.0167454481124877,-0.0044572353363037,0.0640623372048139,0.023681807536856,0.0912519991397857,0.0555725954473018,0.0719151645898819,0.0226915199309587,0.0788804069161415,0.0,0.0,0,0,0,0,0
-1475,94.98624725341796,3.897525942747076,88.11124420166016,95.76638793945312,100.25276184082033,95.40042114257812,95.40042114257812,0.0119935750961303,0.0013953210899161,0.0100560784339904,0.0116888880729675,0.0110652446746826,0.0135788321495056,0.0135788321495056,0.109381502866745,0.0063723565832125,0.1003609970211982,0.1081514358520507,0.1052649989724159,0.11656504124403,0.11656504124403,69.50253753662109,12.870678282434522,62.39087677001953,63.18996047973633,64.7709732055664,61.98762130737305,95.17325592041016,-0.0211187601089477,0.0158290114217424,-0.0111721754074096,-0.0241932868957519,-0.0498185157775878,-0.0037822723388671,-0.016627550125122,0.0481047004461288,0.020984570085675,0.0513190999627113,0.0554399453103542,0.0279946941882371,0.0819323435425758,0.0238374192267656,89.58891067504882,18.026222202503632,116.66573333740234,93.58768463134766,80.63517761230469,95.1219711303711,61.93398666381836,-0.0109943866729736,0.0122966746224788,-0.001759648323059,-0.0001912117004394,-0.0326932668685913,-0.0165604352951049,-0.0037673711776733,0.0656142711639404,0.0240992218025319,0.0926538035273552,0.0555243231356143,0.07373508810997,0.0240040905773639,0.0821540504693985,0.0,0.0,0,0,0,0,0
