lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,16.709388325406884,1.5662384779059966,17.99866649241763,15.421781468174956,18.997851097707464,16.301181624081813,14.827460944652556,0.6649096488952637,0.0475577064683607,0.6394781470298767,0.7135454416275024,0.5886069536209106,0.6683866381645203,0.7145310640335083,-1.8341796137324875,1.921616208416772,-1.1253039908780198,-0.3625889319235558,-5.634454846614066,-0.8811350937947225,-1.167415205452074,27.318244689818947,1.5500594348744112,28.173651511335187,27.824416993193125,28.309633821828815,28.048906047056622,24.234615075680995,0.2530668884515762,0.0266374589671706,0.2396213710308075,0.2524314820766449,0.2368451207876205,0.2318567633628845,0.3045797049999237,-8.702652904031805,14.675363299668213,-1.2125564556177488,-1.3500241553737031,-1.3727304756873313,-1.525244466757496,-38.05270896672275,24.19174119387155,2.4602233184468982,21.787274581680965,21.784252058671143,24.039928962748338,24.89268624086788,28.45456412538944,0.2552589654922485,0.0290279216021975,0.2348372936248779,0.2289830446243286,0.2839356958866119,0.2968339622020721,0.231704831123352,-187.28299616593796,320.5143872849278,-2.6785744106259326,-823.1114240931166,-2.2963689971526775,-107.21879172788984,-1.1098216009047244,70.0,21.13764414498456,56,92,38,71,93
100,17.00861336976947,1.303667637894503,18.382705554192167,18.41591950211234,16.184711323174056,17.03842764296575,15.021302826403025,0.6524937629699707,0.0338117943792794,0.6186366677284241,0.620096743106842,0.6761190295219421,0.6417648196220398,0.7058515548706055,-1.1314381699153886,0.7192615709326219,-0.7534625685632461,-1.0364611430236184,-0.8410368228546222,-2.527785610982571,-0.4984447041528853,27.129883459361142,1.4258004939315576,28.029647559507342,27.815241175402928,27.647482645186933,27.86830197883487,24.288743937873654,0.2645659118890762,0.0209727537899443,0.2483547478914261,0.2539269626140594,0.2693187296390533,0.2477169036865234,0.3035122156143188,-8.80842249017745,14.943475157886654,-1.1979821616573556,-1.4054590041535373,-1.2895751205863657,-1.4542588642599057,-38.69483730023009,24.04133125144684,2.3403685980126343,21.79392966036667,21.746968368379985,23.7265526932965,24.86031406306107,28.07889147212997,0.2596695601940155,0.0293267182567341,0.2343374788761139,0.2271452397108078,0.2933913469314575,0.295947790145874,0.2475259453058242,-201.75314808318583,352.36495638938095,-2.6650099151329307,-902.3701494867236,-2.4220939851456578,-100.20429896334268,-1.1041880655845315,65.6,14.178857499812882,51,54,72,61,90
200,16.843206326747342,1.5509559903841224,17.327444730101856,19.598040484887303,16.2485283900405,15.941527168655508,15.100490860051528,0.6528431534767151,0.0446947998587228,0.6489364504814148,0.5698526501655579,0.6705003976821899,0.673741340637207,0.7011849284172058,-1.115676385604918,0.1956281824543679,-0.8174673968252041,-1.0203412159716885,-1.3672123711396749,-1.086727931573697,-1.2866330125143246,27.04517726128203,1.4343130827816444,27.84517371561741,27.948075172038394,27.608449752228733,27.63633556866924,24.187852097856396,0.2725194156169891,0.0217360106300152,0.2574218809604645,0.2521656155586242,0.279371827840805,0.2616777420043945,0.3119600117206573,-8.783213664817438,15.02051146696891,-1.2307330158897876,-1.3839624004605215,-1.15018909009978,-1.3273751475931606,-38.823808670043945,23.950544936786827,2.2443247505477353,21.867823960020385,21.73277399836811,23.63197123262205,24.65393943916499,27.866216053758613,0.2650361061096191,0.0349821080907206,0.2316270470619201,0.2229205667972564,0.3008754253387451,0.3089301288127899,0.260827362537384,-197.5142629740767,366.9547637917111,-3.764041329172335,-930.7511066309672,-7.5740232736684,-44.36218086453263,-1.119962772042835,67.0,16.30950643030009,62,39,71,75,88
300,18.2762707570918,2.2673462584998267,20.65339191321733,20.5886361284324,18.904089592001007,15.913871371541196,15.32136478026708,0.6023424386978149,0.069312939381274,0.5330752730369568,0.5342484712600708,0.5745900869369507,0.6752746105194092,0.6945237517356873,-1.1415229077623663,0.3731918755954009,-1.7561499001760272,-1.3978144465408129,-0.8527517004081093,-0.8564751846317188,-0.8444233070551653,27.21426895216745,1.5667486800398924,28.361117279019336,28.110353950396583,27.8380960198228,27.64303404162366,24.118743469974874,0.2623756289482116,0.0288281431261437,0.2297554165124893,0.2399415820837021,0.2671027183532715,0.2620520889759063,0.3130263388156891,-8.566761370577236,14.455026114896787,-1.3798087849227372,-1.4583667843722183,-1.2655379447491717,-1.2536753167901986,-37.47641802205186,24.05986679463071,2.2203520943196557,22.003008837829768,21.84724096055161,23.97100533747951,24.504398768745972,27.973680068546695,0.2605238646268845,0.0387745710426505,0.2121351957321167,0.2223147004842758,0.2935883998870849,0.3116807043552398,0.2629003226757049,-201.85643648020488,376.49102357686826,-3.1414975377836116,-954.2081795534272,-7.580980724629725,-43.311512143463474,-1.04001244172048,50.6,24.05493712317702,27,29,38,75,84
400,16.398475104554926,1.0979788480165078,17.58859635876001,17.185768015189858,16.761791956795793,15.976460798434555,14.479758393594418,0.6684614539146423,0.0293737136804242,0.6410064697265625,0.6527427434921265,0.6511791944503784,0.6743267178535461,0.7230521440505981,-1.1054420631219442,0.2837197653821069,-1.3263366492187312,-1.5110224800814915,-1.0888034181062969,-0.7620037773239937,-0.8390439908792072,27.0339865155721,1.4744701279076045,28.011238511434325,27.790657485969337,27.620052032897444,27.649955716114565,24.098028831444825,0.2712173640727996,0.0223377806053678,0.2502002120018005,0.2558357417583465,0.2735589742660522,0.2634352743625641,0.313056617975235,-8.253673457496362,14.103922406979192,-1.17629854062188,-1.2555273945229526,-1.1603444881940166,-1.214755498249707,-36.46144136589325,23.899465173088625,2.2942020345109126,21.93076388265372,21.437762972909653,23.75252742456555,24.47299217319674,27.90327941211745,0.2694543033838272,0.0295587802634448,0.2271407097578048,0.2516101002693176,0.2959886193275451,0.3085192739963531,0.2640128135681152,-131.1627832393238,235.86842886417185,-3.883611335364761,-601.9938954546294,-7.417243358226138,-41.474297569419626,-1.044868478979118,72.8,13.585286158193355,60,68,63,75,98
500,17.94119924400966,1.423544836793954,16.780729377889013,19.983140387202237,19.28464995049811,16.4187462692911,17.238730235167825,0.609336793422699,0.0529464291861033,0.6650266051292419,0.5452001690864563,0.5473145842552185,0.6599346399307251,0.629207968711853,-1.3525611406778868,0.9630586845127858,-0.7903029458863394,-3.2708115569956893,-0.8026712724914798,-1.0341026427683893,-0.8649172852475355,27.28082526050189,1.4306309344432595,27.98771371637337,28.206220358262268,28.129963046149985,27.63349402878535,24.446735152938487,0.2594898045063019,0.0198012891661571,0.252033531665802,0.2373561561107635,0.2511106133460998,0.2608119249343872,0.2961367964744568,-8.148585531405438,13.317478095855169,-1.4557820980650906,-1.5561699169155223,-1.3639024324454223,-1.5839862811890093,-34.783086928412146,24.16416066446657,2.296446996434885,22.114847776143005,21.69859865203442,24.084859912961377,24.798396856404462,28.12410012478958,0.2557878583669662,0.0326709437360725,0.2168307453393936,0.2217889726161956,0.2805399298667907,0.3009717762470245,0.2588078677654266,-137.37433601511128,248.10708817797968,-4.06553817583893,-632.7186898401275,-7.259282033962962,-41.72276142900556,-1.105408596621413,54.2,15.84171707865028,71,36,35,70,59
600,17.350759241528174,1.684920808897418,19.723907952494436,16.57837505580543,18.643226094524582,16.931400593379877,14.876886511436542,0.6263196587562561,0.0623980647118041,0.5455159544944763,0.6714650988578796,0.5667521357536316,0.636396050453186,0.7114690542221069,-1.1092497184885932,0.2638414587603162,-1.0742518619283454,-0.6777073789726604,-1.503900460144142,-1.1789189273660834,-1.111469964031734,27.208571310915374,1.3650955749734508,28.32851144822191,27.69682934868661,27.889991093934277,27.60312254048507,24.524402123248993,0.2619564980268478,0.0168918194642914,0.2328265160322189,0.2643095850944519,0.2623485922813415,0.264557808637619,0.2857399880886078,-7.615301924317727,12.2132475478143,-1.4699772169617826,-1.6490579050338685,-1.3539230246024374,-1.5625413915990392,-32.041010083391505,24.14991350614607,2.176439949070456,22.19173083729781,21.74463097733746,24.025646308632677,24.983234155038915,27.804325252423492,0.2524400264024734,0.0332754377232243,0.1968464404344558,0.2316978871822357,0.281089037656784,0.281650573015213,0.2709161937236786,-99.85034946991776,175.0899447629236,-3.0399573032494187,-448.9658190951273,-7.460715754254783,-38.68440280025571,-1.1008523967015604,63.8,21.84856974723975,37,80,43,64,95
700,18.112503525369146,1.1008603253696336,19.54359260263381,18.916762492370296,17.793432184782894,16.309748655847915,17.998981691210805,0.5978325366973877,0.0348180850548416,0.5535995960235596,0.5826311707496643,0.6032049059867859,0.6593863368034363,0.5903406739234924,-1.2790163266548344,0.3521364843541195,-1.1986003158154426,-1.2829350465303893,-1.877853339136421,-1.2612527795426258,-0.774440152249293,27.288757284606017,1.2645080023815116,28.200177565622887,27.952565104117188,27.918270739599887,27.58224553217684,24.790527481513266,0.2564116925001144,0.0135450762360429,0.2324200123548507,0.2515126764774322,0.262591004371643,0.2644767165184021,0.271058052778244,-7.664547219953649,12.240090912884153,-1.5917541338312022,-1.6007737976567755,-1.336331288638282,-1.650126450952389,-32.14375042868959,24.22248301165113,2.2955648909352955,22.24056253277838,21.72144353436125,23.9376037561476,25.070567009977793,28.14223822499064,0.2473133832216262,0.0333199700932445,0.19427490234375,0.2252517193555832,0.2828830480575561,0.2771972715854645,0.2569599747657776,-116.66468109439784,209.78990851312864,-3.053398334330622,-535.4606932967554,-7.175894145603774,-36.49663831218207,-1.1367813831173492,53.0,11.15347479487895,39,49,54,73,50
800,18.204762851108207,1.741607209399895,20.890648331425407,17.068602064213195,19.663463358600417,16.76386670508942,16.63723379621258,0.5945971786975861,0.0708072868061171,0.4947893321514129,0.660432755947113,0.5227321982383728,0.6456326246261597,0.6493989825248718,-2.386130407460324,0.8797168463997448,-3.376574560574123,-1.8852347452145115,-1.868375030895332,-1.311848780551514,-3.48861892006614,27.611636880701155,1.359972388011362,28.63968134778715,27.997872762642945,28.453053911546323,28.031286646883775,24.936289734645577,0.2322264730930328,0.017829582386142,0.2022788673639297,0.2447880208492279,0.2237746268510818,0.2370960116386413,0.2531948387622833,-3.2504010774746015,4.7773658948726805,-0.8386989484037407,-0.9485831508840568,-0.7937069760222379,-0.8664160934403713,-12.804600218622602,24.406521912887403,2.292506555820684,22.36009985939074,21.880186932096223,24.296181287515022,25.21024061756839,28.285900867866633,0.2296687662601471,0.0310616059213076,0.1741064637899398,0.2209118753671646,0.2618685364723205,0.2530636787414551,0.2383932769298553,-94.16082658879024,165.43302745921622,-2.810484900084915,-424.0895939868248,-6.982587760060678,-35.5121666536257,-1.409299643355121,55.6,20.78076033257686,27,77,34,69,71
900,18.85805435559579,0.7674667740780559,17.66796614711548,19.012340469561614,19.905675333002947,19.303438910532307,18.400850917766626,0.5711411356925964,0.041192548422058,0.6323113441467285,0.5901116728782654,0.5140670537948608,0.5388838052749634,0.5803318023681641,-1.1714690616533354,0.3857979946956978,-1.5037952399099028,-0.6957549310349799,-1.2023362809961493,-1.6750394983725114,-0.7804193579531336,28.020851204367467,1.2854611914163625,28.636815897221695,28.5918227281088,28.715646447374663,28.70839486975614,25.451576079376014,0.2019228786230087,0.0094343311959963,0.2031490206718444,0.2074708789587021,0.1930286288261413,0.1901105940341949,0.2158552706241607,-3.9749397581653367,5.424710993751095,-1.228561168514801,-1.2937505465537191,-1.236654172379683,-1.2915052743737336,-14.82422762900475,24.816195427884388,2.4198099857601267,22.856204038116253,21.95150342803985,24.71967981390452,25.67820801403272,28.875381845328594,0.1999464899301529,0.0270923923708073,0.1514116376638412,0.1982124000787735,0.2311853766441345,0.2182481586933136,0.2006748765707016,-95.2862026989228,177.26457441264844,-3.4079566048277026,-449.6796514178528,-7.318726360797882,-15.27824758671601,-0.746431524419599,48.4,12.338557452149743,68,54,33,38,49
1000,20.280336002366884,1.3079865780168525,22.26845977244439,21.103197974198824,19.661525901648904,19.938788946030975,18.42970741751132,0.5181345164775848,0.0456827960690072,0.4455926120281219,0.5076679587364197,0.5390969514846802,0.5124258399009705,0.5858892202377319,-2.5339899678044504,1.4977270219699277,-1.4522379349578511,-5.127523376492711,-1.316301293419553,-1.4400230309405884,-3.333864203211549,28.51478877183528,1.3606783951008226,29.30475511022115,29.21334099305743,29.17471456179823,29.084007779911797,25.797125414187807,0.1558588624000549,0.0149578228227537,0.1356275528669357,0.1531775444746017,0.1561603099107742,0.1522235125303268,0.1821053922176361,-17.962857284666498,33.078152277230515,-1.5349049023153254,-1.3916766274763916,-1.312287790997947,-1.4564177581772266,-84.1189993443656,24.973505841062224,2.630758627670699,22.658733578971383,22.058472465448343,24.69617765237385,26.06760112691946,29.38654438159809,0.1741866052150726,0.0273225438143974,0.1316113322973251,0.180106371641159,0.2157056927680969,0.1803933233022689,0.163116306066513,-128.80531426032692,245.190608710709,-2.7633899925747736,-619.0308750719412,-2.808465089547495,-18.162571819144,-1.261269328427222,34.2,10.665833300778708,18,32,38,32,51
