lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.8612601416451591,0.0298341974868422,0.8892500145094735,0.8540175046239581,0.8385239839553833,0.9015966738973346,0.8229125312396458,0.4713078518637305,0.0291251167102081,0.475131686795026,0.440388026842601,0.5094387556853032,0.4954202307821994,0.4361605592135231,0.8039233406384785,0.0730374591263345,0.7703379193941752,0.7637128035227457,0.7666402657826742,0.7689968943595886,0.9499288201332092,0.5052308288608979,0.044389267786281,0.527667258507757,0.5272625889187038,0.5274607695752341,0.5273107862010042,0.4164527411017902,0.8077083826065063,0.0624740172354358,0.7561914722124735,0.7529403765996298,0.8676667213439941,0.8986706733703613,0.763072669506073,0.4626136591879972,0.0634071292311008,0.4856767312168735,0.4782335980265002,0.3408928063948689,0.4810801962677386,0.5271849640340048,15.6,4.2708313008125245,11,21,15,11,20
-725,0.9740528225898742,0.0866611100798828,1.0690619775227137,1.0721262352807182,0.8819609965596881,0.9751575333731516,0.8719573702130999,0.5032239222214268,0.0232948757066791,0.4739913533029455,0.5231492157832348,0.4770012378295204,0.5125367554670548,0.5294410487243784,0.9185500105222064,0.085887511712467,0.9890790581703186,0.9972996513048809,0.7637939453125,0.8917672634124756,0.9508101344108582,0.5077685638425254,0.0447707520630312,0.5303744774741477,0.5303812661271676,0.5299645141297623,0.5298945928776891,0.4182279686038604,0.9155855019887288,0.0863936437179382,0.9855998357137044,0.9946520527203878,0.8662239710489908,0.9625691175460817,0.7688825329144796,0.4640314773665374,0.0632800436949129,0.4860870655782683,0.4775755925679246,0.3432170439751082,0.4829214942338408,0.5303561904775452,7.2,7.858753081755401,1,1,21,2,11
-700,0.8630130733762469,0.017552779683336,0.8875624196869987,0.8769950866699219,0.8507737176758903,0.8387563398906163,0.8609778029578072,0.473317093440122,0.0314853078881199,0.5031255059862073,0.4876748470402139,0.4188950069918161,0.4578588801599575,0.4990312270224155,0.804310933748881,0.0738882546521039,0.7669710318247477,0.7764329115549723,0.7624140580495199,0.7639700373013815,0.9517666300137838,0.507822470231506,0.0441646960613133,0.5301222883965961,0.5294708428282969,0.5299667063737526,0.5300582444575862,0.4194942691012975,0.8110804279645283,0.0583896718302826,0.7525964776674906,0.7663061420122782,0.8654643495877584,0.8966310024261475,0.7744041681289673,0.4644091554850552,0.0623463448410293,0.4862956076992721,0.4773822463495176,0.3452915203357401,0.4836330530290102,0.5294433500117357,14.2,6.013318551349164,14,8,24,17,8
-675,0.8720049006598337,0.0609583006209709,0.8754630259105137,0.8707312090056283,0.982025010245187,0.8067747354507446,0.8250305226870945,0.4822183279724332,0.0287987413387161,0.4905544975221516,0.4796960192298251,0.4318105121661945,0.4881487932636976,0.5208818176802975,0.8302678942680359,0.0794416368129499,0.7716540296872457,0.76654585202535,0.9008406201998392,0.7619726260503134,0.9503263433774312,0.5076224033146497,0.0435016402980337,0.529425579629795,0.529345138707139,0.5290406456273086,0.5296805708402951,0.4206200817687107,0.825551164150238,0.0825822796843593,0.7576204538345337,0.7559274435043335,0.9525097807248434,0.895897110303243,0.7658010323842367,0.4645092139352569,0.0623349220249788,0.4858404444555155,0.4770054433077144,0.3453471256445198,0.4850809099313311,0.529272146337204,13.6,7.552483035399682,10,15,2,25,16
-650,0.9766244990485056,0.0880902800918249,0.9942442263875688,1.0743410757609777,0.8643736072949001,0.8847062417439052,1.0654573440551758,0.4992735539144003,0.0445778804446769,0.4829504842483318,0.5305020351578564,0.4251771178950937,0.5019227680352665,0.5558153642354534,0.893224302927653,0.1155952632425107,0.905189593633016,0.9960048596064248,0.7593525449434916,0.7649471958478292,1.0406273206075032,0.5080092484218868,0.042723794929137,0.5289749185310635,0.5298103431167208,0.5296938788713588,0.5290026819413992,0.4225644196488914,0.9293887654940288,0.0540776382306529,0.898243248462677,0.9935149947802224,0.8638657728830973,0.8970956405003866,0.99422417084376,0.4645761841570097,0.0630079543912109,0.4853136757680062,0.4783228441861019,0.3435595291851421,0.4873237916725076,0.5283610799732906,15.0,20.79422996891205,2,1,55,16,1
-625,0.945852507863726,0.0960667941658746,0.8771461078098842,0.886788512979235,0.8413732136998858,1.0570206471851893,1.0669340576444353,0.4742807040960427,0.0273835777766899,0.4611309365418248,0.5151498800350297,0.4834911348876472,0.4796837251860433,0.4319478438296684,0.8708604216575623,0.1170369423493437,0.7747393647829691,0.7685960729916891,0.7864102125167847,0.9834585785865784,1.04109787940979,0.5082827133513482,0.0427477410221569,0.5295842063052661,0.5297431479139935,0.5294690438394836,0.5298295732614499,0.4227875954365482,0.882634949684143,0.1113304365032195,0.7608506878217062,0.7580503026644388,0.8788133859634399,1.020126740137736,0.9953336318333944,0.4634849599797023,0.0652192490365699,0.4835167259883693,0.4787450324058435,0.3382506718710812,0.4871822369007033,0.5297301327325141,5.8,4.354308211415448,9,12,6,1,1
-600,0.9483037165233068,0.1026844711749913,1.0726325852530345,0.8374101860182626,0.912061699799129,0.8515592302594867,1.067854881286621,0.4913176284797663,0.0373970961407634,0.4554043927661677,0.5617851515484259,0.4647632317205387,0.4870469619822427,0.4875884043814567,0.8640745083491007,0.126335489706708,0.9937583009401956,0.761616031328837,0.7632130781809489,0.7601738969484965,1.0416112343470256,0.5076587901232441,0.0417616388283346,0.528582011255431,0.5282607867051391,0.5283212198597352,0.5289928272741208,0.424137105521794,0.8996743559837341,0.0904223643673234,0.9902781049410502,0.7507428725560507,0.8658702572186788,0.8952202796936035,0.9962602655092876,0.454095818632017,0.0650433941069326,0.4816066895537811,0.4790485275175564,0.3346914086125519,0.4470953838686848,0.5280370836075108,18.4,15.344054223053304,1,28,22,40,1
-575,0.9799274342400686,0.1023855053992951,0.8565053514071873,1.0729007720947266,1.0492824912071228,0.8533063445772443,1.0676422119140625,0.5008414179166818,0.0231482458816278,0.5309912538837464,0.5155007143334239,0.5095290942371206,0.4691498937962,0.4790361333329184,0.9091010967890424,0.1202358904272035,0.7651090025901794,0.998993674914042,0.9767467578252156,0.7630418737729391,1.0416141748428345,0.4930225605385917,0.0658134991907734,0.5260348706084129,0.5256321904456159,0.5259990598871482,0.5260507578518373,0.3613959238999442,0.9292549888292948,0.0979569392052439,0.7506218552589417,0.9965227643648784,1.0063423315684,0.8963284889856974,0.9964595039685568,0.4280597592793551,0.0839560385617732,0.4794703679043149,0.4798434024597431,0.3309142694171537,0.3238846350736917,0.5261861215418724,8.6,9.393614852653904,18,1,1,22,1
-550,0.9404295120920454,0.097889844005343,1.064598764692034,0.8544419748442513,0.8703762718609401,0.8571561660085406,1.0555743830544608,0.469596414607513,0.0281690164017479,0.4847210372924673,0.4193593362179077,0.4971319643908167,0.4880142543493348,0.4587554807870381,0.8649773716926574,0.1199951088432979,0.9876140157381692,0.7643509904543558,0.7699387669563293,0.7689588864644369,1.034024198849996,0.4911583638149716,0.0640074608232431,0.5232764075695711,0.5233984064167377,0.5229827845498299,0.5229903704422373,0.3631438500964819,0.8974728902180991,0.0849259422790469,0.9834800163904824,0.7536064982414246,0.8694275816281637,0.8986461361249288,0.9822042187054952,0.4278545021956355,0.0832611985380268,0.4792778832340928,0.4811826296709482,0.3293952829447961,0.3260679289739494,0.5233487861543912,8.6,6.651315659326356,1,18,11,12,1
-525,0.9687232068606784,0.0842693968827319,0.8693201456751142,0.868210996900286,1.0581237588609969,1.0506617682320731,0.9972993646349224,0.4792272445388315,0.0370285517035538,0.4888115638408809,0.467108981378441,0.5455023767987918,0.4375333611153347,0.4571799395607092,0.898548396428426,0.1120964874104655,0.7608737945556641,0.7618894974390665,0.987922191619873,0.9837673902511596,0.9982891082763672,0.4888219481205951,0.0624608107336647,0.5206900270031465,0.5198866408116635,0.5198472082899174,0.5197837821636603,0.3639020823345882,0.8882640997568766,0.1208687582235015,0.7461101015408834,0.75102698802948,1.0149965286254885,1.020678440729777,0.9085084398587544,0.4271581625485596,0.0819117490977501,0.4783586287993334,0.481228800097011,0.3300726928107849,0.3267755203145117,0.5193551707211571,13.4,14.947909552843836,35,28,1,1,2
-500,0.9898875066212244,0.0930841881296186,1.061971596309117,1.0699749674115862,1.0576136452811105,0.9183371407645088,0.8415401833398002,0.5016027006908047,0.0230476958591981,0.5289329068942767,0.5164977237047419,0.4749741897843235,0.4731104639836508,0.5144982190870306,0.9501172502835592,0.0548178473368241,0.9832342465718588,0.9854947328567504,0.9873220523198446,0.8438526590665182,0.950682560602824,0.5053031308840854,0.0219673972478755,0.5164596308524002,0.5162996254850124,0.5163242638388509,0.5160630558418886,0.4613690784022753,0.9362231532732648,0.0879422067230714,0.9794544180234274,0.9828243255615234,1.0156339009602864,0.9352701107660928,0.7679330110549927,0.4687534342291964,0.0723848957206796,0.4791991280625907,0.4831254089883641,0.3301280897344575,0.535381463172769,0.5159330811878009,3.8,4.66476151587624,1,1,1,3,13
-475,1.027236660889217,0.0697194316853749,1.0710156304495675,1.061590109552656,0.8881436501230512,1.0566502809524536,1.0587836333683558,0.4832914814829239,0.0100355831439426,0.4847055912054649,0.49876216042664,0.4753209337262678,0.4699191617911555,0.4877495602650913,0.9549090186754864,0.0923633754667322,0.9954387148221334,0.987437387307485,0.7748157382011414,0.978490392367045,1.0383628606796265,0.5089535370125187,0.0078224973510253,0.5136725568747286,0.5125089507425825,0.5128439458522129,0.5124084170957719,0.4933338144972976,0.971117345492045,0.0507300845636868,0.9918659130732218,0.9843933979670206,0.8722034494082133,1.017194350560506,0.9899296164512634,0.4925836748989883,0.1055300848127268,0.4785025670284601,0.4851510866456006,0.3275196607795164,0.659281396306829,0.5124636637345351,2.4,2.8,1,1,8,1,1
-450,0.9767560090337482,0.0782941415048543,1.068839430809021,0.9713620117732455,0.9269634570394244,1.0557278564998085,0.8608872890472412,0.4818608449769149,0.0248379959454765,0.513600373012483,0.4523577034391515,0.5044553259386039,0.4555170112475981,0.4833738112467384,0.9170520822207132,0.0844199392950267,0.9932129184405007,0.89694611231486,0.7618896961212158,0.9814784924189248,0.9517331918080648,0.5191433910835439,0.019231471506924,0.509686495333013,0.5092169337953507,0.5094957352062067,0.5097130916627348,0.5576046994204139,0.9077106555302938,0.0881593754988137,0.9893542726834617,0.8913519978523254,0.8651922941207886,1.018515984217326,0.7741387287775675,0.4915154301884259,0.1065774904221047,0.4787352872597303,0.4850511334965968,0.3245644293740501,0.6600508082634616,0.5091754925482904,7.8,9.947864092356712,1,2,27,1,8
-425,0.9642870749746052,0.0941134800647363,0.8545131257602147,0.8547290222985404,1.0706182718276978,1.056442311831883,0.9851326431546892,0.5008427648492698,0.0301495471829115,0.5024547217189415,0.5390812677401972,0.5031099379519982,0.5128604271865225,0.4467074696486896,0.8993999282519022,0.1111667924890938,0.7618212103843689,0.7648642460505167,0.995486617088318,0.983112851778666,0.9917147159576416,0.5249124397126225,0.0346947077723996,0.5081539786117047,0.5073967861663692,0.507408124917358,0.5073041505673919,0.5942991583002883,0.8870461821556092,0.1205797025402222,0.747131864229838,0.7541401584943136,1.020896553993225,1.0193206866582234,0.8937416474024454,0.4913764254129069,0.1059245042041664,0.4792118975147209,0.4841545385821966,0.3264150934887811,0.6600211581824306,0.5070794392964056,10.0,11.278297743897348,29,17,1,1,2
-400,0.9338662726538522,0.1069117684581022,1.062605278832572,1.062926513808114,0.8811728784016201,0.8239121862820217,0.8387145059449332,0.4727946417700526,0.0255191444212333,0.4621565172139625,0.4895983312742574,0.4890032787547015,0.4273469394081171,0.4958681421992246,0.8922067840894062,0.1063750520041014,0.9923033118247986,0.9920914967854818,0.7622059981028239,0.7643910447756449,0.9500420689582824,0.5293571082478192,0.0459931734910471,0.5062229888078238,0.5064277131087033,0.5064002736074277,0.5063912233402345,0.621343342374907,0.9008648236592612,0.0843618533749835,0.9885301391283672,0.9896131952603658,0.8654221097628275,0.8968268235524496,0.7639318505922953,0.4909277644642396,0.1061524380074896,0.481846294280289,0.4851303923363075,0.3237292521019192,0.6584327538989806,0.5055001297037018,12.8,10.244998779892558,1,1,27,17,18
-375,0.9017014213970728,0.0859429893297892,0.8439095616340637,0.8739221436636788,0.8512656092643738,0.8671703083174569,1.0722394841057914,0.4949379185877024,0.0060372071852933,0.4887697342098426,0.4948519956052449,0.4960038005616017,0.489482480796562,0.5055815817652608,0.8214139660199484,0.1107473193809986,0.7686198949813843,0.7719648083051046,0.763200064500173,0.7605214715003967,1.042763590812683,0.5287265517046476,0.0456542644997911,0.5057805812843226,0.5057563847985066,0.5057022630615464,0.5063596985489952,0.6200338308298668,0.8553707520167032,0.0911443605515908,0.7543666561444601,0.7615616122881571,0.8658960461616516,0.8953482309977213,0.9996812144915262,0.4904930342591481,0.106906458515214,0.483746902632532,0.4859991593886872,0.3198707755126439,0.657022950662586,0.5058253830992917,16.0,11.610340218959994,12,10,22,35,1
-350,1.0146929877144948,0.0951936326917329,1.0746160915919714,1.067957043647766,0.8250938057899475,1.0502483248710632,1.0555496726717268,0.4762509433138808,0.0096331828774119,0.4670812572232391,0.4694402814001784,0.4888292591043322,0.4687453893937174,0.487158529447937,0.9576233426729838,0.0960839090722292,1.0037460923194883,0.9956000447273254,0.7686252395311991,0.98391064008077,1.036234696706136,0.5289768987871721,0.0456792170695949,0.5063041879035673,0.5060629910161293,0.5058981565528602,0.5062843166887174,0.6203348417745861,0.973703102270762,0.0537184248831978,1.000609556833903,0.9932552377382914,0.8687761823336283,1.02030348777771,0.985571046670278,0.490793511950123,0.107924139582132,0.4855322098858052,0.4875589203644739,0.3172344692124136,0.6576669239807585,0.5059750363071638,3.4,4.8,1,1,13,1,1
-325,0.8709301386560713,0.0213480293485355,0.8867452996117728,0.8833369272095817,0.8931482349123273,0.8383310522351947,0.8530891793114799,0.5058927937902233,0.0328510298748544,0.5140998046482236,0.4436804015740186,0.5298360265632587,0.5356389838197726,0.5062087523458427,0.8104064265886943,0.0722291778179181,0.7653334935506185,0.7615249156951904,0.8119773864746094,0.7633391817410787,0.9498571554819742,0.5240195260823006,0.0323296076858366,0.507676698396423,0.508061010921622,0.5074460004134281,0.5082375787970347,0.5886763418829953,0.8108518481254577,0.0688833227808691,0.7508770028750101,0.7506343722343445,0.8936650355656942,0.8964174588521322,0.7626653711001078,0.4994738630490797,0.0957654751508618,0.4869481981129686,0.4882422316874581,0.3569820153110943,0.6582581129380707,0.5069387571958068,18.2,8.133879763065103,17,29,4,20,21
-300,0.9500027690614972,0.0961272384020546,1.062163540295192,1.0716604334967477,0.870689366544996,0.8899996791567121,0.8555008258138385,0.4847642033001944,0.0207778896768931,0.4912210992089091,0.5116661711881233,0.473991383462837,0.4508650120520416,0.4960773505890609,0.8957596739133198,0.1019757635401561,0.9830946524937948,1.000403106212616,0.770406703154246,0.7744560639063517,0.9504378437995912,0.5191583342846445,0.0176018373303824,0.5101077895092002,0.5106293025426858,0.5102735369616177,0.5104207069249854,0.5543603354847332,0.9028664390246072,0.0831992916059252,0.9793323278427124,0.9979326128959656,0.8696636358896891,0.9009925325711567,0.7664110859235128,0.5249261281594528,0.0663321193769219,0.4878467079663224,0.4894529520261059,0.4813250998912934,0.6562137277734236,0.5097921531401183,7.0,5.253570214625479,1,1,11,8,14
-275,0.94406761101314,0.092068263561409,0.8698843462126595,0.8705422707966396,1.05023706810815,0.8665035963058472,1.0631707736424036,0.5010606350599539,0.0411492065895999,0.5227120523990215,0.4388943064142793,0.5207302283091491,0.4694791681981637,0.5534874199791557,0.8616547187169393,0.123191391630384,0.7619534532229105,0.7660674651463827,0.9788431723912556,0.759247362613678,1.0421621402104695,0.5071458673633076,0.0102442720595328,0.512281490257021,0.5118758284529631,0.5123456343258272,0.5125642231177726,0.4866621606629546,0.880976649125417,0.113144030346705,0.7472549478212992,0.7554229299227396,1.009210507074992,0.8948604265848795,0.998134434223175,0.5166425366110771,0.0483926457631339,0.4899288730839735,0.4891374850302424,0.4812796051527323,0.6113138195762741,0.5115529002121628,20.8,22.184679398179277,26,15,1,61,1
-250,0.9162467428616116,0.0723237005913558,0.8888547846249172,0.8688755716596331,0.8804688027926854,1.0603134376662118,0.88272111756461,0.4795960903726398,0.0169194342190376,0.5126421536871887,0.4724088033159129,0.4677920247308952,0.4775453536310227,0.4675921164981799,0.8483169992764792,0.1039574019724545,0.7694886525472006,0.7630938490231832,0.760681668917338,0.998713751633962,0.9496070742607116,0.5111407340664356,0.0064796007836484,0.5139759964895786,0.5142972430281544,0.5149447300731254,0.514288810684077,0.498196890057242,0.8326458017031351,0.1073828244555667,0.7553136348724365,0.7522956132888794,0.8645732005437216,1.0302311579386394,0.7608154018719991,0.5245046550011447,0.0640663189647307,0.4899552239442249,0.4881517139426357,0.4800653354786162,0.6506611218800021,0.5136898797602449,20.6,13.245376551838758,11,22,37,1,32
