lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,39.5215824672154,0.3783867324800837,39.06016486031668,39.910247802734375,39.16182109287807,39.99176188877651,39.48391669137137,0.002854972705245,0.0063819777099002,0.0053067523986101,0.0112766753882169,-0.0063655083067715,-0.0024619856849312,0.0065189297311007,1.0011528083256311,0.0097267337881264,0.995588311127254,0.9898618630000524,1.0014232907976424,1.000038002218519,1.0188525744846888,-0.0011528085917234,0.0097267320762882,0.0044116959907114,0.0101381163112819,-0.0014232691776539,-3.800484617905957e-05,-0.0188525812367775,0.5000013078962053,1.2710466427981096e-06,0.5000005449567523,0.5000010899135044,0.5000005449567523,0.5000038146972656,0.5000005449567523,38.226156361897786,0.0314748957889002,38.186326344807945,38.24551645914713,38.200051625569664,38.224684397379555,38.27420298258463,-0.0131837573135271,0.0070954796297526,-0.0089588584378361,-0.01890354976058,-0.0181485246866941,-0.0187757983803749,-0.0011320553021505,0.9917586247126262,0.059917242003548,0.9958329598108928,1.020708401997884,1.0207239389419556,1.0454260508219402,0.8761017719904581,0.0082413891796022,0.0599172511842269,0.0041670273834218,-0.0207083852340777,-0.0207239231094717,-0.0454260384043057,0.1238982652624448,0.5,1.3929304949776625e-06,0.4999974568684895,0.5000012715657552,0.5,0.5,0.5000012715657552,38.1839131673177,1.0844848942831276,38.7688242594401,36.43559646606445,39.60761515299479,38.51256815592448,37.59496180216471,-0.0112057846039533,0.0051739452528628,-0.006677845492959,-0.015010324306786,-0.0049622608348727,-0.0104689858853816,-0.0189095064997673,1.0260853966077168,0.0287304746115379,1.05906077226003,0.9843817154566448,1.0519150495529177,1.033142884572347,1.001926561196645,-0.0260853877601524,0.02873046909889,-0.0590607551857829,0.0156183056533336,-0.0519150371352831,-0.0331428642384707,-0.0019265878945589,0.5,1.1373229866109514e-06,0.4999987284342448,0.5000012715657552,0.4999987284342448,0.5,0.5000012715657552,7.4,7.172168430816443,3,18,1,1,14
-725,39.68914402553014,0.4494873886581316,39.79388318743025,40.125675201416016,38.823678152901785,39.79173442295619,39.91074916294643,0.0058011126704514,0.003699581543317,0.0034272214397788,0.0129610570147633,0.0039828717708587,0.0057000298984348,0.0029343832284212,0.9894588538578578,0.0102047869236393,0.9874565941946848,0.970446228981018,0.99517217704228,0.9954530596733092,0.9987662093979972,0.0105411420243659,0.0102047804624424,0.0125434003504259,0.0295537543882216,0.0048278081230819,0.0045469598512032,0.0012337874088968,0.5000014168875558,5.557490227223724e-07,0.5000016348702567,0.5000021798270089,0.5000010899135044,0.5000016348702567,0.5000005449567523,38.181008911132814,0.1054516338836834,38.15555953979492,38.04341125488281,38.11046600341797,38.25443903605143,38.34116872151693,-0.0097371162381023,0.0059172894952885,-0.0085287718102335,-0.0197588615119457,-0.0102388728410005,-0.0089226001873612,-0.0012364748399704,0.9584512313206992,0.0468829103416927,0.9770029385884604,0.9252645174662272,0.9528455336888632,1.0367927153905232,0.9003504514694214,0.0415487786444524,0.0468829190588746,0.022997067309916,0.074735486259063,0.0471544818331797,-0.0367927191158135,0.0996495769359171,0.5000010172526042,1.4828877499517548e-06,0.5000012715657552,0.5,0.5,0.5,0.5000038146972656,38.17090161641438,1.1462483605032283,38.787245432535805,36.3186829884847,39.66963322957357,38.528395334879555,37.550551096598305,-0.0104421042837202,0.0060872529336008,-0.0065006925724446,-0.0221094358712434,-0.0049014808610081,-0.008836805820465,-0.0098621062934398,1.0096652110417683,0.0609146602937261,1.0909396409988403,0.9142249623934428,1.047798216342926,1.0211045344670613,0.9742587010065714,-0.0096652118178705,0.0609146580869155,-0.0909396203545232,0.0857750469197829,-0.0477982182055711,-0.0211045596127708,0.0257412921637296,0.4999989807605743,9.547416356971586e-07,0.4999987284342448,0.5,0.4999974469343821,0.4999987284342448,0.5,9.8,3.249615361854384,8,8,16,7,10
-700,39.82636958530971,0.1265262088783345,39.672555106026785,39.836019788469585,39.74928774152483,40.05073765345982,39.82324763706752,0.0036366009153425,0.004232872572822,0.0045134061947464,0.0065209777094423,-0.0045879269018769,0.0046653505414724,0.0070711970329284,0.999476718902588,0.0113756575137172,0.9851205689566476,0.9902299046516418,1.017109249319349,1.006115436553955,0.998808435031346,0.0005232738064868,0.0113756596744512,0.0148794213642499,0.0097700887958386,-0.0171092588321438,-0.0061154587061277,0.0011915764106171,0.500000980922154,7.229668296326606e-07,0.5000021798270089,0.5000005449567523,0.5000010899135044,0.5,0.5000010899135044,38.187436676025385,0.057053358152424,38.0900141398112,38.20828119913737,38.221875508626304,38.1622683207194,38.25474421183268,-0.0133233221247792,0.0073506225279814,-0.013287466019392,-0.027408942580223,-0.0087385727092623,-0.0068675782531499,-0.0103140510618686,0.9704866528511048,0.0608805490256042,0.9353662729263306,1.0206422408421834,1.0400561491648357,0.9845948020617168,0.8717737992604574,0.0295133692833284,0.0608805652972042,0.0646337630848089,-0.0206422565194467,-0.0400561215355992,0.0154052100454767,0.1282262513414025,0.4999989807605743,1.248312212106068e-06,0.4999974469343821,0.4999987284342448,0.4999987284342448,0.5000012715657552,0.4999987284342448,38.12104517618815,1.0251015073168273,38.69823710123698,36.46706771850586,39.495330810546875,38.32758331298828,37.61700693766276,-0.0127467722748406,0.0090418476693818,-0.0008406653651036,-0.0286496765911579,-0.0135048311203718,-0.0093114413321018,-0.0114272469654679,0.9724035620689392,0.0526393812391955,1.0219138463338215,1.0052958329518635,0.9349288741747538,0.8870598077774048,1.0128194491068525,0.0275964419667919,0.0526394025714517,-0.0219138152897357,-0.0052958664794762,0.0650711866716543,0.1129402099177241,-0.0128195049862066,0.4999994893868765,6.213258108615628e-07,0.4999987284342448,0.5,0.5,0.4999987284342448,0.4999999900658925,9.6,9.89141041510259,16,1,1,4,26
-675,40.038332039969305,0.2148751833473747,39.94453757149832,39.774807521275115,39.88954598563058,40.32606669834682,40.2567024230957,0.0060321391094475,0.0040794725845864,0.0055854674428701,0.0132646169513463,0.0022341806907206,0.0021077701821923,0.0069686602801084,1.0073710680007937,0.0103563959020367,0.9959263971873692,0.997962372643607,1.0103931086403983,1.0249082105500358,1.007665250982557,-0.0073710638630603,0.0103563894686228,0.0040735933330974,0.0020376272233469,-0.0103931124322116,-0.0249081975115197,-0.0076652299280145,0.5000006522451128,1.5212532954137024e-06,0.4999978116580418,0.5000005449567523,0.5000016348702567,0.5000010899135044,0.5000021798270089,38.171263122558585,0.1632961456513502,38.089796702067055,38.2678591410319,38.11390686035156,37.954490661621094,38.43026224772135,-0.0109330499544739,0.0107594890632008,-0.0167052634060382,-0.0230268873274326,-0.0090106930583715,0.0086245108395814,-0.0145469168201088,0.9427448352177936,0.0615061897117286,0.9369049668312072,1.0283664464950562,0.9481286406517028,0.8373356262842814,0.9629884958267212,0.0572551738470792,0.0615061803019875,0.0630950418611367,-0.0283664440115292,0.0518713795269529,0.1626643550892671,0.0370115367695689,0.5000005086263021,1.0172526041768438e-06,0.5000012715657552,0.5000012715657552,0.5,0.5000012715657552,0.4999987284342448,38.179935455322266,1.1129889067411036,38.67555363972982,36.48130544026693,39.73505655924479,38.54348627726237,37.46427536010742,-0.0086247829429339,0.0072676818979036,0.000461906340206,-0.0176970418542623,-0.0023886463604867,-0.0162665918469429,-0.0072335409931838,1.014177946249644,0.0605993159148898,1.008552114168803,1.0010666847229004,1.1073336402575176,1.0348943869272869,0.9190429051717124,-0.0141779342976709,0.060599308438694,-0.0085520637221634,-0.0010666958987712,-0.1073336402575175,-0.0348943493639429,0.0809570777540405,0.5000002543131511,9.515526801586998e-07,0.5000012715657552,0.5,0.4999987284342448,0.5000012715657552,0.5,11.0,6.723094525588644,13,6,23,9,4
-650,39.70295671735491,0.1798367894889909,39.94018881661551,39.60639354160854,39.48909160069057,39.585143498011995,39.89396612984793,0.0058311615764978,0.0053800632752928,0.0019434762652963,0.0153033612295985,-8.012113539734855e-05,0.0044305622577667,0.0075585292652249,0.996310647896358,0.0089775449732089,0.9928023048809596,1.0010560580662318,0.9832745705332074,0.994191220828465,1.0102290851729256,0.0036893504738275,0.0089775468075266,0.0071977085234331,-0.0010560760274529,0.0167254200205206,0.0058087888173758,-0.010229088964739,0.5000010899135044,9.118870615649366e-07,0.5000027247837612,0.5,0.5000010899135044,0.5000005449567523,0.5000010899135044,38.11230494181315,0.1014666384509539,38.10160700480143,38.240987141927086,37.94489542643229,38.08430862426758,38.18972651163737,-0.0064143619732931,0.0104989216488896,-0.0013402566546574,-0.0247554033994674,0.007015457842499,-0.0044193756766617,-0.008572231978178,0.9209957838058472,0.0600304635212601,0.9342525601387024,1.021839181582133,0.8601032892862955,0.9300971627235411,0.8586867252985636,0.0790042407500247,0.0600304546818846,0.0657474254257977,-0.0218391235296924,0.1398967535545428,0.0699028633534908,0.1413132849459847,0.499999745686849,1.6869226025068932e-06,0.5000025431315104,0.4999974568684895,0.4999987284342448,0.5,0.5,38.15335604349773,1.0246196049901917,38.72546132405599,36.46906852722168,39.48549779256185,38.421731313069664,37.66502126057943,-0.0125441755168139,0.006706785913841,-0.0069496226496994,-0.0249513946473598,-0.0074354261159896,-0.009230937808752,-0.0141534963622689,0.9952639818191528,0.0390953095332558,1.0483891169230144,0.9963300625483196,0.9499386548995972,0.9539182186126708,1.0277438561121623,0.0047360157904525,0.0390953210484794,-0.0483891425343851,0.0036699498693148,0.0500613519301017,0.0460817869752645,-0.0277438672880331,0.4999999980131784,2.4157690548235684e-06,0.5000038146972656,0.5,0.5,0.4999961753686269,0.5,8.6,4.127953488110059,8,3,11,6,15
-625,39.875583757672985,0.1580684549000066,39.81767218453543,39.74449266706194,40.0812873840332,40.04321071079799,39.69125584193638,0.0055087828179239,0.004177521158901,0.0029885056428611,0.0126083064824342,0.0001215353186125,0.0051530092023313,0.0066725574433803,1.0016243645123073,0.0102032671234849,1.0020676170076643,0.9963150450161524,1.0204928943089075,0.9902589576584953,0.9989873085703168,-0.001624370193375,0.0102032778224424,-0.0020676181718174,0.0036849627005202,-0.0204929263397519,0.0097410317643412,0.0010126990798328,0.5000004351139069,1.112667677971125e-06,0.5000016348702567,0.5000005449567523,0.4999994550432478,0.5000016348702567,0.4999989058290209,38.14375,0.1600135966119541,37.96147664388021,38.259656270345054,38.09114201863607,38.01413599650065,38.39233907063802,-0.0099361356580629,0.0066883123915419,-0.0011909381719306,-0.0199302304536104,-0.0104644494131207,-0.0042805159464478,-0.0138145443052053,0.93360435962677,0.0533332203392187,0.8808764417966207,1.0334670543670654,0.925732930501302,0.8961316347122192,0.9318137367566428,0.0663956549949944,0.0533332046733235,0.1191235727940996,-0.0334670046965281,0.0742670645316441,0.1038683660638829,0.0681862762818733,0.5000012715657552,1.3929304949573928e-06,0.5000012715657552,0.5000038146972656,0.5,0.5,0.5000012715657552,38.20900815327962,1.0925852222251615,38.9009043375651,36.4749329884847,39.65078608194987,38.411956787109375,37.60646057128906,-0.0073890658095479,0.0085685419658009,-0.0088909156620502,-0.0194226782768964,0.0066347164101898,-0.0110428063198924,-0.0042236451990902,1.0281255046526592,0.0529485518213453,1.1067777872085571,1.0008315841356914,1.06412672996521,0.9530238310496012,1.0158675909042358,-0.0281254960844914,0.052948555429936,-0.1067778173213203,-0.0008315710971752,-0.0641266594951351,0.0469761832306782,-0.0158676157395044,0.5000005086263021,1.2967477197123894e-06,0.5000025431315104,0.4999987284342448,0.5,0.5000012715657552,0.5,7.4,5.71314274283428,18,3,6,8,2
-600,39.83527799333845,0.1527218658798282,39.56241062709263,39.918848855154856,39.98406328473772,39.77736227852957,39.93370492117746,0.0037574293557554,0.0012592256598941,0.0051640109159052,0.0020312403794378,0.0033333168830722,0.0052503636106848,0.003008214989677,0.999244485582624,0.0086372030840715,0.9954977801867894,0.9971856730324882,0.9985095603125436,0.9896150742258344,1.0154143401554652,0.0007555088161357,0.0086371913575225,0.0045022214430251,0.0028143012230949,0.0014904372593654,0.0103849071144525,-0.0154143229592591,0.5000008702278137,2.6617268297556627e-06,0.4999994465282985,0.4999983651297433,0.5,0.5000005449567523,0.5000059945242745,38.193095652262365,0.1318638356457809,38.185848236083984,38.238444010416664,38.04991785685221,38.07415390014648,38.4171142578125,-0.0066452051280066,0.0096166887272133,-0.0066785388626158,-0.0234058275818824,-0.0074550905264914,-0.0014405333204194,0.005753964651376,0.9677576263745624,0.048081368487086,0.9984661936759948,1.0463648637135825,0.9171321988105774,0.9297014673550924,0.947123408317566,0.0322423871296147,0.0480813485652165,0.0015338432664672,-0.0463648239771525,0.0828677881509065,0.0702985354388753,0.052876592768977,0.4999992370605469,1.0172526041712923e-06,0.5,0.5,0.4999987284342448,0.5,0.4999974568684895,38.1642349243164,1.016455469572121,38.661590576171875,36.48508834838867,39.53783416748047,38.379652659098305,37.75700887044271,-0.0145973755978047,0.0082324589478208,-0.0069584939628839,-0.0279560256749391,-0.0050269016064703,-0.015287228859961,-0.0177582278847694,1.0143639246622722,0.0666351604112849,1.0007657806078594,1.0221954584121704,0.979205330212911,0.9351234237353008,1.1345296303431194,-0.0143639048561453,0.0666351850430247,-0.0007657680350045,-0.0221954557734231,0.0207947191471854,0.0648766287292043,-0.134529648348689,0.4999992350737254,1.0207313545619672e-06,0.5,0.4999987284342448,0.5,0.5,0.4999974469343821,5.8,4.166533331199932,2,1,9,5,12
-575,39.76410358973912,0.0995484295020315,39.73224476405552,39.69518116542271,39.810306549072266,39.649688720703125,39.933096749441965,0.0019622896797955,0.0036865433150571,-0.0010658050887286,-0.0029305142816156,0.002207081997767,0.0041689490899443,0.0074317366816103,1.003258226599012,0.0071219319143827,1.0120868938309806,0.9990608521870205,1.0003603611673628,0.9937849385397776,1.0109980872699194,-0.0032582215931532,0.0071219516036583,-0.0120869236499337,0.000939167270969,-0.0003603305667638,0.0062150791553514,-0.0109981001753892,0.5000020699841635,1.2143655113578129e-06,0.5000010899135044,0.5000010899135044,0.5000032697405133,0.5000038146972656,0.5000010856560299,38.17530136108399,0.1055724599637854,38.190511067708336,38.16764068603515,38.03944524129232,38.11956024169922,38.3593495686849,-0.0122867740690708,0.0082382821980704,-0.0188992619514465,-0.0205978769809007,0.002627951093018,-0.0137137696146965,-0.0108509128913283,0.9543682098388672,0.0414880057022713,1.0081619222958882,0.9883596499760946,0.892609695593516,0.9555725653966268,0.9271372159322104,0.0456318064903219,0.0414880155280634,-0.0081619222958882,0.011640348782142,0.1073903224120537,0.044427465647459,0.0728628179058432,0.4999989807605743,2.19138034472149e-06,0.4999987284342448,0.5000012715657552,0.5,0.4999949038028717,0.5,38.18344662984212,1.0705278269458047,38.72087860107422,36.43471844991048,39.61254119873047,38.47281646728515,37.67627843221029,-0.01145676150918,0.0068200293580098,-0.0077161020599305,-0.0227241422981023,-0.0119928680360317,-0.0020019910298287,-0.0128487041220068,1.0205652316411336,0.033475882865751,1.0625985860824585,0.9754653374354044,1.028608242670695,0.988706111907959,1.0474478801091511,-0.0205652145203202,0.0334758760446066,-0.0625985364895314,0.0245346743613481,-0.0286082153518994,0.0112938974052667,-0.0474478925267855,0.4999997437000275,2.1909191486365796e-06,0.5,0.4999987284342448,0.5000025431315104,0.4999961753686269,0.5000012715657552,10.4,7.787168933572715,1,1,19,15,16
-550,39.74658791678293,0.1676367405921174,39.950098855154856,39.4446770804269,39.73219462803432,39.82920673915318,39.776762281145366,0.0046669643372297,0.0051352291520048,0.0047870432026684,0.0121112633496522,-0.0040242779068648,0.0048780599609017,0.005582733079791,0.994729231085096,0.0126903527778766,0.9909941213471548,0.9916622042655944,1.005054593086243,0.9746776223182678,1.0112576144082206,0.0052707691710176,0.0126903370438499,0.0090058510790445,0.0083377785880916,-0.005054596179564,0.0253223759521331,-0.0112575635846172,0.5000015241759164,1.7387997569181703e-06,0.5000043596540179,0.5000021798270089,0.4999999957425253,0.5000016348702567,0.4999994507857731,38.19677403767904,0.1002086288412778,38.13667678833008,38.13688405354818,38.177651723225914,38.13793690999349,38.39472071329752,-0.0117281050421297,0.0056796899808744,-0.014090065844357,-0.0182146318256855,-0.0158341750502586,-0.0027140555903315,-0.007787596900016,0.965770967801412,0.0188727734240429,0.9617695808410645,0.9687503178914388,0.9955506920814514,0.9664865930875144,0.9362976551055908,0.0342290581359217,0.0188727911301711,0.0382304790740211,0.0312496436138947,0.0044493160676211,0.0335134530129532,0.0637023989111185,0.5000002523263295,1.6902188328836642e-06,0.5,0.5,0.4999974469343821,0.5000012715657552,0.5000025431315104,38.19448445638021,1.05326133427794,38.76229604085287,36.47553380330404,39.59821701049805,38.43372090657552,37.70265452067057,-0.0121286941692233,0.0069191415461693,-0.0022527864202857,-0.0209153220057487,-0.0061814868822693,-0.0141454609110951,-0.0171484146267175,1.031506391366323,0.0457288568899833,1.0725112557411194,0.9976857503255208,1.0414918263753254,0.9621626138687134,1.083680510520935,-0.0315063813390831,0.0457288624972321,-0.0725112681587537,0.0023142639547586,-0.0414918125607073,0.0378374044472972,-0.0836804943780104,0.4999989787737529,9.55274848158113e-07,0.4999974469343821,0.5,0.4999987185001373,0.5,0.4999987284342448,8.8,6.675327707311455,19,12,1,10,2
-525,39.77938014439174,0.1647372976890533,39.6526609148298,39.87869371686663,39.696349552699495,40.054574148995535,39.61462238856724,0.0070044885855168,0.0050320484992163,0.0073961908929049,0.0165210999548435,0.0022666046861559,0.0046116560697555,0.004226891323924,0.9951712914875576,0.0097721803956208,0.97856867313385,1.0069130744252883,1.002000859805516,0.991413823195866,0.996960026877267,0.0048287056253424,0.0097721814352474,0.0214313317555934,-0.0069130721635052,-0.0020008656595434,0.0085861638321408,0.0030399703620267,0.5000010899135044,9.118870615383972e-07,0.5,0.5000005449567523,0.5000021798270089,0.5000021798270089,0.5000005449567523,38.197383880615234,0.0873188251363571,38.32912317911784,38.264739990234375,38.1328010559082,38.09131368001302,38.168941497802734,-0.0083619523327797,0.0132291577951541,-0.0209507755935192,-0.0257532019168138,0.0103686405345797,-0.0028025484643876,-0.0026718762237578,0.9630039314428964,0.0839561932328991,1.0697493155797322,1.0229693253835042,0.961050271987915,0.938403030236562,0.822847714026769,0.0369960700937857,0.0839561760424305,-0.0697493255138397,-0.0229692749368647,0.038949717922757,0.0615969874585668,0.1771522455383092,0.4999997437000275,2.1909191486365796e-06,0.5,0.5000025431315104,0.5000012715657552,0.4999961753686269,0.4999987284342448,38.12864875793457,0.996990094988138,38.74883015950521,36.47642580668131,39.352003733317055,38.445655822753906,37.62032826741537,-0.0147889595478773,0.007744072627947,-0.0032951924949884,-0.0264748688787221,-0.0189419575035572,-0.0141161615028977,-0.0111166173592209,0.9781747142473856,0.0585479974933113,1.040639301141103,0.9968846241633096,0.8703201611836752,0.970314065615336,1.0127154191335042,0.0218252814064423,0.0585479812603296,-0.0406392806520064,0.0031153808037439,0.1296798071513573,0.0296859225879112,-0.0127154228587945,0.4999999980131784,1.3929361627743064e-06,0.4999999900658925,0.4999987284342448,0.5000025431315104,0.5,0.4999987284342448,9.8,3.1874754901018454,6,7,14,13,9
-500,39.74507010323661,0.2757730675579186,40.07114028930664,40.03828430175781,39.34031241280692,39.61416407993862,39.66144943237305,0.0047151961363852,0.0061474317245797,0.0044581019319593,0.0141426147893071,-0.0052431900985538,0.0056251180358231,0.0045933360233902,0.99839916740145,0.011731695476251,0.9947489585195268,0.9889496990612576,1.005497395992279,0.985319571835654,1.0174802115985326,0.0016008340687091,0.0117316824659152,0.0052510284086955,0.0110502990760973,-0.0054973633959889,0.0146804075422031,-0.0174802012874611,0.5000014177390508,1.4067046656837014e-06,0.5000027332987104,0.4999999957425253,0.4999994550432478,0.5000027247837612,0.5000021798270089,38.14768880208333,0.0837113525075358,38.157457987467446,38.02763366699219,38.18624750773112,38.09280522664388,38.27429962158203,-0.0101636436767876,0.0074870764589188,-0.0105571998283267,-0.0167530719190835,-0.0135355601087212,-0.014252376742661,0.0042799902148544,0.9446586926778158,0.0452974712964542,0.97899862130483,0.9185270071029664,1.0046753287315369,0.9456738432248434,0.8754186630249023,0.0553413124755024,0.0452974566821182,0.0210013501346111,0.081473000968496,-0.0046752768879135,0.0543261710554361,0.1245813171068827,0.499999745686849,9.515526801527656e-07,0.5,0.5000012715657552,0.4999987284342448,0.4999987284342448,0.5,38.11625467936198,1.0816992086382138,38.76445897420248,36.31626637776693,39.556288401285805,38.16577657063802,37.778483072916664,-0.0122729954775422,0.0086571679394211,-0.0026535699144005,-0.0248963274061679,-0.0120022650808095,-0.0031914056744426,-0.0186214093118906,0.983098441362381,0.1016801946875384,1.0658519268035889,0.9191656112670898,0.9959993362426758,0.8256587088108063,1.108816623687744,0.0169015540430943,0.1016802035443915,-0.0658519386003414,0.0808344172934691,0.0040006407847007,0.1743412887056668,-0.1088166379680236,0.4999999980131785,1.8010775180749205e-06,0.4999974469343821,0.4999987284342448,0.5000025431315104,0.5,0.5000012715657552,11.2,8.565045242145542,10,8,1,10,27
-475,39.803429412841794,0.13449211832492,39.68553488595145,39.74303763253348,39.671074458530974,39.89905275617327,40.01844733101981,0.0069454387295991,0.0028731366017183,0.0055758152157068,0.0119959414005279,0.0032747683580964,0.0064835790544748,0.0073970896191895,0.997089980329786,0.0042066373967367,0.9903458527156284,0.998464856828962,0.9943809764725822,1.0018833109310694,1.000374904700688,0.0029100209674132,0.0042066331936626,0.0096541346449937,0.0015351534155862,0.0056190296475376,-0.0018833131928529,-0.0003748996781983,0.5005111856119974,0.0010191024742797,0.5000010899135044,0.5000005449567523,0.5000005449567523,0.5025493885789599,0.5000043596540179,38.16755091349284,0.0962027362966145,38.12691243489584,38.23114140828451,38.143202463785805,38.02685292561849,38.309645334879555,-0.0127705147489905,0.0032709163296273,-0.0124381287023425,-0.0175444185733795,-0.0072885248810052,-0.0133035173639655,-0.0132779842242598,0.9508238156636556,0.04327676057247,0.9619131088256836,1.0146052837371826,0.9711055954297384,0.9140870173772176,0.8924080729484558,0.0491761982440948,0.0432767665301028,0.0380868899325529,-0.0146052824954191,0.028894438718756,0.0859129835541049,0.1075919615104794,0.5000012715657552,8.042087962143866e-07,0.5000012715657552,0.5000025431315104,0.5,0.5000012715657552,0.5000012715657552,38.21357103983561,1.1178350982665817,38.8268191019694,36.452847162882485,39.76561482747396,38.38603846232096,37.63653564453125,-0.0086957137100398,0.0059559015787207,-0.0054435431957244,-0.0199803225696086,-0.0028396621346473,-0.0064278724603354,-0.0087871681898832,1.023721941312154,0.0544276684304786,1.078259289264679,0.9880754550298056,1.0839441418647766,0.9405150413513184,1.0278157790501912,-0.0237219221889972,0.0544276670550162,-0.0782592402150233,0.0119245400031407,-0.0839441216861208,0.0594850024208426,-0.0278157914678255,0.5000002543131511,2.0345052083287077e-06,0.4999987284342448,0.4999987284342448,0.5000012715657552,0.4999987284342448,0.5000038146972656,11.2,3.867815921162743,4,11,14,12,15
-450,39.74248875209263,0.1955532496492258,39.73837552751814,39.87610680716379,39.649715423583984,39.4377201625279,40.01052583966936,0.0048825492616742,0.0020700714185362,0.0045975507237017,0.0038191967178136,0.001953565981239,0.0059060263447463,0.0081364065408706,0.99019341809409,0.0085615630128118,0.998222589492798,0.9850358537265232,1.0017294883728027,0.9785985520907812,0.9873806067875454,0.0098065788558285,0.0085615451422154,0.0017774177748443,0.01496412009666,-0.0017294642249388,0.0214014211004333,0.0126193995321435,0.500000980922154,1.770899833616439e-06,0.5000010899135044,0.5,0.4999994550432478,0.5000043596540179,0.5,38.22769927978515,0.110692002057058,38.100388844807945,38.23926798502604,38.20119349161784,38.168243408203125,38.42940266927083,-0.011998432315886,0.0080929019115629,-0.0045438115485012,-0.0261849630624055,-0.0149721000343561,-0.0044341436587274,-0.0098571432754397,0.9879012942314148,0.0364528553595627,0.9371344049771628,1.0441330273946126,1.0063642263412476,0.9877191583315532,0.964155654112498,0.0120987134519964,0.0364528521488798,0.0628656351473182,-0.044132995729645,-0.0063642199772099,0.0122808323552211,0.0358443154642979,0.4999987264474234,1.8010775181063098e-06,0.4999974568684895,0.4999987284342448,0.5000012715657552,0.4999961753686269,0.5,38.234981028238934,1.0461751544878195,38.73045984903971,36.49393844604492,39.582898457845054,38.615987141927086,37.75162124633789,-0.0128890723921358,0.0105340909751082,-0.0093044657260179,-0.0265380106866359,0.0051023787818849,-0.0163138769567012,-0.017391387373209,1.047316590944926,0.02767276574191,1.0445817708969116,1.0294951597849529,1.0074913104375205,1.0706222454706829,1.0843924681345622,-0.0473165505876143,0.0276727654034007,-0.044581761273245,-0.0294951057682434,-0.0074912669758001,-0.0706221914539734,-0.0843924274668097,0.5000007629394532,1.0172526041574147e-06,0.5,0.5,0.5000012715657552,0.5000025431315104,0.5,5.2,3.3704599092705436,5,1,6,11,3
