lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.4496408343315126,0.0036941730851278,1.4520726402600606,1.452570120493571,1.453279475371043,1.4451030890146892,1.4451788465181987,0.5048584070390805,0.0049913754164894,0.5009060448561125,0.503512381842879,0.5032459522098861,0.5019633828243545,0.5146642734621698,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5002853924745126,0.0005707849490254,0.5,0.5,0.5,0.5,0.5014269623725636,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4985466864853619,0.002906627029276,0.5,0.5,0.5,0.5,0.4927334324268098,2.2,0.3999999999999999,3,2,2,2,2
-725,1.4495489796002707,0.0038277800245356,1.4524565537770588,1.452954034010569,1.4525886575380962,1.44521826505661,1.4445273876190186,0.5036914715763123,0.0057979448590651,0.4960935867728135,0.5028868410830367,0.5139777471244481,0.5037800763441099,0.501719106557153,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.499718128611187,0.0006722201454467,0.5001562370761827,0.5,0.4983785419508421,0.5,0.5000558640289101,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4980480726850237,0.0071303767989154,0.5057417685678844,0.5,0.4844985948572341,0.5,0.5,4.0,4.0,2,2,12,2,2
-700,1.4497254888216655,0.0036786771071148,1.4521493911743164,1.452723701794942,1.4532410899798076,1.4457555810610454,1.4447576800982158,0.5026801386018481,0.004789130507782,0.4989297003987387,0.497707022126572,0.4997898851541191,0.5082780614173855,0.508696023912425,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5002922078912886,0.0005844157825771,0.5,0.5,0.5,0.5,0.5014610394564429,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5003206445815673,0.0006412891631344,0.5,0.5,0.5,0.5,0.5016032229078362,2.0,0.0,2,2,2,2,2
-675,1.449341678619385,0.0037814552639198,1.45199586947759,1.4526469111442566,1.452626923720042,1.4447577198346455,1.44468096892039,0.5042299306870894,0.0021366595783656,0.5012484239020214,0.5055532720209824,0.5052075008517294,0.5022251582487933,0.506915298411921,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5005346933080983,0.0010693866161966,0.5,0.5,0.5,0.5,0.5026734665404917,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4997695989398457,0.0004999608373564,0.5,0.5,0.5000765574351806,0.5,0.4987714372640478,2.2,0.3999999999999999,3,2,2,2,2
-650,1.449364721775055,0.003871846000158,1.4524948795636494,1.4525317748387654,1.4525502920150757,1.4445273677508037,1.4447192947069805,0.501662707599462,0.0028639699922121,0.504704793704117,0.497230908194756,0.5045417985616533,0.4997522145243271,0.5020838230124566,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,2.2,0.3999999999999999,2,2,2,3,2
-625,1.4497101386388145,0.0039844227369813,1.452840248743693,1.4529539744059246,1.453087588151296,1.445064703623454,1.444604178269704,0.5021500853949522,0.0025815729087029,0.4996456426970242,0.4999796353316447,0.5042361982753062,0.506149724780899,0.500739225889887,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.4998413519299561,0.0003172961400878,0.5,0.4992067596497804,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.501171119171661,0.002342238343322,0.5,0.5058555958583051,0.5,0.5,0.5,3.4,2.8,2,9,2,2,2
-600,1.4494491577148438,0.0036079195294548,1.4519959092140198,1.4524166584014893,1.4527421593666077,1.4447576999664309,1.4453333616256714,0.5050415608165395,0.0052216494650885,0.4989032044067672,0.5047880706309091,0.5124059407771042,0.499871415601324,0.509239172666593,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.4986287636515547,0.0038639048039888,0.5,0.5,0.4910697898441607,0.5,0.5020740284136127,1.4516063332557678,0.0092953921012135,1.447058081626892,1.4443932175636292,1.4436300992965698,1.4685779213905334,1.4543723464012146,0.4995726691321397,0.00106771233373,0.5007494691443604,0.5,0.4975857152890967,0.5,0.4995281612272418,2.8,0.7483314773547882,3,2,4,3,2
-575,1.4496256987253824,0.0038961041044365,1.4519191185633342,1.4533761739730835,1.4530492027600606,1.4447576602300007,1.4450263381004331,0.5024728018833047,0.0050684245188065,0.501052413628197,0.4987344111178211,0.5002306841234602,0.4998471994289137,0.5124993011181315,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5009163873709358,0.0018327747418717,0.5,0.5,0.5,0.5,0.5045819368546793,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4993770390285068,0.0019182298577183,0.5012253503580936,0.5,0.5,0.5,0.4956598447844405,2.6,0.4898979485566356,2,3,2,3,3
-550,1.4549524903297424,0.0127929709309048,1.4524564146995544,1.479626456896464,1.452665388584137,1.4453333814938862,1.4446808099746704,0.4993061372888571,0.0026701466119749,0.4941253148261315,0.5006486873160612,0.4997613995710834,0.5002643586253629,0.5017309261056462,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5010878563154875,0.0014175618786424,0.5,0.5034850404148317,0.5,0.5,0.5019542411626055,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5012209076794819,0.0027842718870419,0.499797706716894,0.5067786704532735,0.5,0.5,0.4995281612272418,2.4,1.019803902718557,2,1,3,4,2
-525,1.4495489319165549,0.0038246914357386,1.4513050317764282,1.453414519627889,1.4531259338061016,1.444872836271922,1.4450263381004331,0.5041220436408694,0.0039110850858316,0.5,0.5054882569517015,0.4992648753725006,0.5063388585785981,0.5095182273015468,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,2.2,0.3999999999999999,3,2,2,2,2
-500,1.4494107762972517,0.0037949086103953,1.4515353043874104,1.4528388182322185,1.4530492226282756,1.4444506565729778,1.4451798796653748,0.5016109979785683,0.0043854691586648,0.4996104578667809,0.4991237088897454,0.500108054720695,0.4988718652568997,0.5103409031587208,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5009375954942511,0.0018751909885021,0.5,0.5,0.5,0.5,0.5046879774712555,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4982386026046512,0.0035227947906975,0.5,0.5,0.5,0.5,0.4911930130232561,2.6,0.4898979485566356,3,2,3,3,2
-475,1.449464503924052,0.0038990700219763,1.4523413181304932,1.4527620673179626,1.4528189102808635,1.444373885790507,1.4450263381004331,0.4993476364427225,0.0025596150163666,0.494602479095495,0.4997382227780503,0.501073746311527,0.4993099776040015,0.5020137564245387,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.4997437164455486,0.0003315550278599,0.4991904210005012,0.4995281612272418,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4999588314271102,0.0001659701335995,0.4996470595277186,0.5001470976078324,0.5,0.5,0.5,4.4,2.244994432064365,8,6,3,3,2
-450,1.449564294020335,0.0035090860658018,1.4525715708732605,1.4525317947069805,1.4521664381027222,1.444987992445628,1.4455636739730835,0.4998741823544853,0.0009716992671889,0.5015373426944627,0.4995422008605034,0.4997283504433865,0.5000301385271554,0.4985328792469183,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,3.2,0.7483314773547882,2,4,3,4,3
-425,1.4496870994567872,0.00409538503181,1.452840268611908,1.452915569146474,1.4533178806304932,1.4443738460540771,1.4449879328409831,0.4985246108122908,0.0016915595072317,0.4993863447442366,0.4984185835867663,0.5000148020472814,0.4953028119193596,0.4995005117638101,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.4995625190660256,0.0009703707327836,0.5,0.5,0.5,0.4976271035753571,0.5001854917547712,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4992474656195275,0.000868123876696,0.4990482375725337,0.5,0.5,0.4976609292978621,0.4995281612272418,5.0,2.5298221281347035,4,3,2,8,8
-400,1.449105429649353,0.0035665124037632,1.4524948795636494,1.4506211280822754,1.4527421991030376,1.4450647632280986,1.444604178269704,0.5013186768276777,0.0047007002313637,0.4977499744842794,0.5098376670020716,0.4966812025194305,0.4998170955034943,0.5025074446291132,1.4570047497749328,0.0058006833514454,1.4543723464012146,1.453328788280487,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.4970682220768309,0.0058635558463381,0.5,0.4853411103841545,0.5,0.5,0.5,1.4527262926101685,0.0086755176011276,1.447058081626892,1.4499929547309875,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4992404911056899,0.0011063506097154,0.4990482375725337,0.4971542179559156,0.5,0.5,0.5,2.2,0.3999999999999999,3,2,2,2,2
-375,1.4496410846710204,0.0037813620429748,1.4514586130777996,1.4533761938412983,1.453202744325002,1.4449879725774128,1.4451798995335896,0.5002357430570656,0.0020035242187085,0.4993015716851192,0.5018734723034203,0.5000146165966918,0.4971352926366919,0.5028537620634053,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,2.4,0.8,2,2,4,2,2
-350,1.4495336174964903,0.0038712318544218,1.4525716304779053,1.4526469310124714,1.4528573950131731,1.444987952709198,1.444604178269704,0.4992929187181715,0.0054602350079844,0.4926725432629023,0.5000399473948648,0.4951366785295055,0.5,0.5086154244035851,1.4572134375572203,0.0056821823120117,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.468577802181244,0.4972200046026029,0.0055599907947941,0.5,0.5,0.5,0.5,0.4861000230130146,1.4516063570976256,0.0092953854193793,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543724060058594,0.4955751503714503,0.0088496992570992,0.5,0.5,0.5,0.5,0.4778757518572518,5.4,5.351635264103861,2,3,2,4,16
-325,1.449280289808909,0.0036839485660503,1.4515353242556257,1.4525701800982158,1.4527038137118022,1.4447193344434102,1.444872796535492,0.4999916600746637,0.0010852482033824,0.4982378070527233,0.5008410805891054,0.500429323436881,0.4992787844437451,0.5011713048508636,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,2.0,0.0,2,2,2,2,2
-300,1.4496410608291626,0.0040770597703551,1.4525716304779053,1.4529155890146892,1.453394631544749,1.4444122513135274,1.444911201794942,0.4980480626534351,0.0021093435024162,0.4946862737006254,0.5006933824822485,0.4991462152135226,0.4990123243783897,0.4967021174923894,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4999048237572534,0.0001903524854932,0.4995241187862668,0.5,0.5,0.5,0.5,2.4,0.4898979485566356,2,2,3,3,2
-275,1.4498406608899432,0.0037485496677245,1.4527251323064168,1.4527620871861775,1.453202744325002,1.4450647433598836,1.445448597272237,0.4992785562456266,0.0017975779870772,0.5000635739689955,0.5011271717479994,0.4961393691024615,0.4984968012582431,0.5005658651504336,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,2.0,0.0,2,2,2,2,2
-250,1.4496487220128376,0.0038508155733627,1.4523029526074729,1.453069090843201,1.452972451845805,1.444642504056295,1.4452566107114155,0.4992325089241524,0.0029612677975154,0.4975650836054595,0.5050376360306917,0.4988982763609703,0.4974328195192902,0.4972287291043497,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5002765989586212,0.0005531979172424,0.5,0.5,0.5,0.5,0.5013829947931061,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.4999056322454484,0.0001887355091032,0.5,0.5,0.5,0.5,0.4995281612272418,2.8,1.16619037896906,2,2,2,3,5
-225,1.4496871232986448,0.003685477615756,1.4517656167348223,1.452915569146474,1.4533178806304932,1.4453717668851216,1.4450647830963137,0.4997511296220436,0.0032663182848388,0.4950848777631781,0.4996517257591178,0.4995998589806969,0.4990911458412737,0.5053280397659513,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.4970721767792166,0.0053190706404201,0.4988921826983348,0.5,0.5,0.5,0.4864687011977482,1.4516063690185548,0.0092953889667471,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543724656105042,0.4955623257844715,0.0073791461230663,0.4967976407455086,0.5,0.5,0.5,0.4810139881768489,6.6,3.261901286060018,11,10,3,5,4
-200,1.4492956678072613,0.0036722010075099,1.4517272512118022,1.4526853958765666,1.4524351358413696,1.4447193543116252,1.444911201794942,0.5004532856908355,0.00388703717747,0.4982459615658904,0.497063944778803,0.5002823038690557,0.5079481430908972,0.4987260751495311,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,2.4,0.4898979485566356,2,2,3,2,3
-175,1.4495216250419616,0.0040514574414029,1.452226181825002,1.4526469111442566,1.4535481731096904,1.444275478521983,1.4449113806088765,0.4975146392040101,0.0036887739101237,0.4931077996294418,0.4991998828444716,0.4935484574630281,0.5028182730400356,0.4988987830430735,1.4570903062820435,0.0057487565747643,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.45375657081604,1.4685779213905334,0.497362972200314,0.005274055599372,0.5,0.5,0.5,0.4868148610015698,0.5,1.4513366103172305,0.0088056516099235,1.447058081626892,1.4443932175636292,1.4436301589012146,1.467229247093201,1.4543723464012146,0.4997973725926414,0.000405254814717,0.5,0.5,0.5,0.4989868629632072,0.5,2.0,0.0,2,2,2,2,2
-150,1.4496026635169983,0.0041885676177262,1.4524948398272195,1.453069090843201,1.4534713824590046,1.44468088944753,1.4442971150080364,0.4973298152962295,0.0034128194720797,0.4979876678836302,0.4997327079776651,0.4994107094354549,0.4989112041707662,0.4906067870136312,1.4572134613990784,0.0056822299957275,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4543723464012146,1.4685779213905334,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4516063451766967,0.0092953818720714,1.447058081626892,1.4443932175636292,1.4436301589012146,1.4685779213905334,1.4543723464012146,0.5,0.0,0.5,0.5,0.5,0.5,0.5,2.6,0.8,3,4,2,2,2
