lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.6078372163772969,0.1940237305169253,0.5969162790440554,0.3877613991209041,0.7812340340000878,0.4043140531301343,0.868960316591303,0.737253206513907,0.1326940953857913,0.7939904885430181,0.8608408992650238,0.6746469231877792,0.8497081712062261,0.507079550367488,0.7139083441418081,0.0976287208823702,0.7008693101105565,0.8362686060156881,0.6084831078994521,0.8153835464146743,0.6085371502686698,0.773994811932555,0.0738659358232281,0.7613488975356679,0.8660830090791181,0.6922827496757458,0.8524643320363164,0.6977950713359273,0.9784406074753996,0.0513279575787478,0.9544626535840536,1.0342520867340297,0.8934380470082918,1.025568058402622,0.9844821916480008,0.5316472114137485,0.0053823161128045,0.5356679636835279,0.5323173367920454,0.5335062689148293,0.5355598789450929,0.5211846087332467,0.5688456549935146,0.0240723799758358,0.5683388919770243,0.5693672410598479,0.5942004817491191,0.5872429127292933,0.5250787474522883,0.6201686121919586,0.0476998119736765,0.5950064850843061,0.6118677042801557,0.6906614785992218,0.6517509727626459,0.5515564202334631,0.9859553353447856,0.0947956176326334,0.9383371772701176,1.0103811151148745,0.8844129690168433,1.1578140486365165,0.938831366685578,0.5110030263726764,0.0181227070423687,0.4942174664937311,0.5234003458711631,0.4874621703415478,0.5135105923043667,0.5364245568525726,0.5718362052992401,0.0224633872747355,0.5721234018899386,0.5875162127107649,0.6010329812858991,0.5350287196590695,0.563479710950528,0.6207522697795071,0.0416828005524314,0.5846303501945526,0.622568093385214,0.7000648508430609,0.6044098573281453,0.5920881971465629,11.2,8.863407922464134,9,23,3,20,1
100,0.702400311891439,0.227730361807966,0.4141014869217356,0.9007853613212106,0.9027911186720764,0.4343547410876447,0.859968851454527,0.6458423403948697,0.1647441113262914,0.8564814814814817,0.5065030984291686,0.5003422683383776,0.8378548782245283,0.5280299755007923,0.6777808659131631,0.1060734119450236,0.8225294916929151,0.5821459452782437,0.5876042245692074,0.7910073497622142,0.6056173182632347,0.746822308690013,0.0794075733487032,0.8540856031128404,0.6721789883268483,0.6789883268482491,0.832360570687419,0.6964980544747081,0.975106777714616,0.0925700447978534,1.089263396591296,0.9108186746269812,0.854990471777749,1.0765106440286227,0.9439507015484316,0.506679636835279,0.0169196499958897,0.4971357544314742,0.4810311284046691,0.5306960657155212,0.507619974059663,0.5169152615650671,0.5766212710765235,0.0162666795437461,0.5721882527329997,0.594756346118213,0.5957291087641274,0.5661802853437091,0.5542523624235679,0.6520752269779507,0.0362068709311992,0.6232166018158236,0.6916342412451362,0.6916342412451362,0.6011673151750972,0.6527237354085603,0.9425375188487048,0.1146668841332368,1.0019640588574836,0.8532615500549398,0.8362767398937203,1.1403740001443758,0.8808112452930049,0.5070471249459577,0.0140606405561932,0.5201578037181152,0.5147535667963684,0.5203199308257674,0.4900021616947689,0.4900021616947687,0.5878404669260695,0.0347211854498301,0.6102047433759488,0.6169955530850468,0.5998239762831197,0.5206086714841579,0.5915693904020746,0.661284046692607,0.0558702715762225,0.6507782101167315,0.7091439688715954,0.6981193255512321,0.5567444876783398,0.6916342412451362,8.2,8.908422980528034,21,1,1,17,1
200,0.5992338129450916,0.1718687963356916,0.683156697434674,0.5078580237238942,0.5816691475310369,0.8683360249538521,0.3551491710820009,0.7512105490704715,0.124241614495056,0.7577821011673156,0.8304150453955904,0.7997910361723596,0.51158308113561,0.8564814814814818,0.7109529985794592,0.0858494836544046,0.6476452967698125,0.7519470693595215,0.701838984621087,0.603003211660802,0.8503304304860725,0.7706874189364462,0.0637432656649326,0.7221141374837873,0.7963683527885862,0.7597276264591439,0.6964980544747081,0.8787289234760052,0.9895941165112798,0.1248214968972628,0.903517579406152,1.0374837819530345,0.9427249473356552,0.8555075054850559,1.2087367683765025,0.5165477734543883,0.0154006681648833,0.5140510159965412,0.5162667531344577,0.536154345006485,0.5262105490704713,0.4900562040639864,0.5748573281452654,0.0282083542182657,0.5860339077265142,0.5788678895682783,0.5949045766166382,0.594756346118213,0.5197239206966834,0.6382619974059663,0.0567215443704132,0.6517509727626459,0.6413748378728924,0.6760700389105059,0.6916342412451362,0.5304798962386511,0.9873861854004488,0.0831537722542671,0.871019253702943,1.0149766234572295,0.9566698100722254,0.9690701911653526,1.125195048604494,0.4982598357111975,0.0098591649406309,0.5112948551664503,0.4910830090791178,0.4895698227410289,0.490056204063986,0.5092952875054042,0.5796868630720766,0.0254687004812138,0.6124837872892345,0.5853483416712983,0.5997544932369832,0.5536038539929582,0.5472438391699088,0.6404669260700387,0.0399322192825677,0.6634241245136187,0.6397535667963683,0.6815823605706873,0.6520752269779507,0.5654993514915694,11.4,8.212186067059124,6,15,10,1,25
300,0.6798812522479223,0.1808417896745936,0.744363332285646,0.3277911481226465,0.8279505593052324,0.7928555753328457,0.7064456461932409,0.7033578325407122,0.0996747025410375,0.7125666522553685,0.879827784983427,0.5967898832684828,0.6192895229860212,0.7083153192102607,0.6668226175035527,0.1074969311591106,0.6148971650917194,0.8800305725402989,0.5924541411895518,0.6107884009635002,0.6359428077326933,0.7396238651102465,0.0821957254274968,0.6945525291828794,0.9030479896238652,0.687094682230869,0.6990920881971465,0.7143320363164721,0.9703928940201084,0.091144223405804,0.907072941152966,1.1392516235781087,0.8774444183718834,0.9519531282991288,0.9762423586984552,0.5121811500216169,0.0050125688547487,0.5181582360570687,0.5175097276264593,0.5048638132295717,0.5102680501513187,0.5101059230436662,0.5685019455252913,0.0242036603502787,0.5792199370020379,0.5415971836205299,0.5894524735964417,0.594756346118213,0.5374837872892341,0.6309987029831388,0.0517906157383897,0.6313229571984436,0.5457198443579766,0.6760700389105059,0.6916342412451362,0.6102464332036317,0.976749250489914,0.1069373910886099,0.9140271022625934,1.114393852100298,0.8670776075890092,1.0982062680943931,0.8900414224032762,0.497589710332901,0.0092989691981812,0.4892996108949414,0.4869757890185907,0.5109706009511457,0.4950281020319932,0.5056744487678339,0.5771595330739295,0.0232983398637299,0.5973596442468031,0.5445293681675007,0.5995645729108761,0.5536038539929582,0.5907402260515094,0.6366407263294422,0.0521332212487141,0.6416990920881971,0.5366407263294423,0.685473411154345,0.6520752269779507,0.6673151750972762,8.6,11.23565752415051,4,31,2,2,4
400,0.6358250823988061,0.1523375312214553,0.6922478767017678,0.442476255377095,0.895138044195339,0.5554766693429106,0.5937865663769181,0.7385105923043667,0.1244079928707996,0.757079550367488,0.8548782245280301,0.4980004323389534,0.7977194120190227,0.7848753422683389,0.6877780865913177,0.0721885897942098,0.6438839478722771,0.7992248780186525,0.5836745722932523,0.7161370514483368,0.69596998332407,0.7524643320363165,0.0534445708947914,0.7146562905317769,0.835603112840467,0.6786640726329443,0.7733463035019456,0.7600518806744487,0.9551156412737613,0.061179640945861,0.8912230827465132,1.0306234817647515,0.8813191684187618,0.9583505401351572,1.0140619333036216,0.5235408560311283,0.0094963130629962,0.5222114137483784,0.5387483787289232,0.5158344141807175,0.5288045827929098,0.5121054907047125,0.5756160830090786,0.0204317655188489,0.5900917176209,0.5898230498425046,0.594756346118213,0.5608161941819529,0.5425931072818229,0.6429961089494164,0.038552721701521,0.6702334630350194,0.6575875486381323,0.6916342412451362,0.6008430609597925,0.5946822308690013,0.9479178360580006,0.0679553471776359,0.8795931081247701,1.019794426655491,0.8714788704530738,1.033125887816982,0.9355968872396864,0.500324254215305,0.0163881914163391,0.4801124081279725,0.5066472114137484,0.4815175097276264,0.5184284479031563,0.5149156939040209,0.5898758569575686,0.0276219172232611,0.6176533259218078,0.6102325365944037,0.6031869557161382,0.5423614971280338,0.5759449694274594,0.6553177691309987,0.046716019494169,0.6926070038910506,0.6767185473411154,0.6990920881971465,0.5732814526588846,0.6348897535667963,8.8,5.912698199637793,6,19,1,10,8
500,0.8045595802262016,0.1726783749923806,0.8951582550615459,0.8994968505455302,0.9040255743768308,0.8637531371182435,0.4603640840288575,0.5711822177678207,0.133498304584687,0.5062590187590186,0.4957070707070709,0.493416305916306,0.5231782106782108,0.837350482778498,0.627079634589364,0.076486934031055,0.583051948051951,0.5808998144712448,0.5874474335188639,0.604877860235005,0.7791211166697549,0.7090072767699226,0.0569855321142481,0.675974025974026,0.6714285714285714,0.6818181818181818,0.6938311688311688,0.8219844357976653,0.9481500458044764,0.0860001604677293,0.8958764714025802,0.9727897185991712,0.8930645363572043,0.8729232295709826,1.1060962730924444,0.5168287937743192,0.0151723641182989,0.5007565931690446,0.5332900994379594,0.536370514483355,0.5114029399048856,0.502323821876351,0.5817963683527879,0.0180165081503678,0.5923753937372607,0.5913285158421338,0.5907726514730397,0.5886603668704832,0.5458449138410223,0.6710765239948119,0.0276591696644537,0.6877431906614786,0.6906614785992218,0.6896887159533074,0.669260700389105,0.6180285343709468,0.9182942071197562,0.054427305972122,0.8481350187429658,0.912711920557319,0.8795477067218217,0.9455119979056866,1.0055643916709878,0.5038802421098141,0.0145536571893286,0.5015672287073066,0.5158344141807176,0.4960549070471252,0.4823821876351058,0.5235624729788152,0.5944487678339812,0.026070432760021,0.6208124884194914,0.6151380396516576,0.6031869557161382,0.5486288678895678,0.5844774874930512,0.6797016861219195,0.0309158327687461,0.7062256809338522,0.7078469520103761,0.6990920881971465,0.6335927367055773,0.6517509727626459,3.8,5.6,1,1,1,1,15
600,0.7745579769507339,0.1186331590815393,0.7187746384701171,0.9133184389924848,0.7804983406775183,0.8784475359533515,0.5817509306601977,0.6347624334881143,0.1196092924091739,0.7271825396825392,0.4953282828282832,0.6637445887445884,0.4979256854256857,0.7896310707594748,0.6209945075306409,0.0373311473492639,0.6204081632653076,0.5817795299938175,0.6076236858379738,0.6037770562770595,0.6913841022790459,0.7037645493287517,0.0283271639152777,0.7022727272727273,0.6717532467532468,0.6909090909090909,0.6974025974025974,0.756485084306096,0.941671451062312,0.0689874463663227,0.9060307281374468,0.8618514463595379,0.972352576684859,0.907838805988141,1.0602836981415749,0.5078145265888457,0.0096122888079225,0.5003242542153047,0.5101059230436663,0.4980544747081713,0.5054582792909641,0.525129701686122,0.5838261997405959,0.0124706376606058,0.5846118213822485,0.5905688345377055,0.591703724291272,0.5927181767648686,0.5595284417268845,0.677496757457847,0.018040427545174,0.6750972762645915,0.6877431906614786,0.6896887159533074,0.6916342412451362,0.6433203631647212,0.9287010984546016,0.0841419375640562,0.8471368529221427,0.8276023998102789,0.9394124325959136,0.97209025948428,1.0572635474603929,0.5071876351059231,0.0115278846788698,0.5128080415045396,0.5212386511024645,0.501621271076524,0.5124837872892347,0.4877864245568528,0.5955382619974052,0.0253720422194415,0.6228321289605329,0.616814897165091,0.6031869557161382,0.5536038539929582,0.5812534741523062,0.6843709468223086,0.0229067645655765,0.7013618677042801,0.7078469520103761,0.6990920881971465,0.6520752269779507,0.6614785992217899,3.8,2.993325909419153,5,1,3,1,9
700,0.6041974997608623,0.1120117288128688,0.609595531534839,0.7320315239588162,0.5327657669492356,0.4330291521142829,0.7135655242471379,0.7729498056346306,0.0600422683029092,0.7909812409812411,0.7069624819624813,0.819967532467533,0.8480339105339105,0.698803862227987,0.6971224305309923,0.0641402056653182,0.6862755102040835,0.6222186147186168,0.7407854050711205,0.7957854050711201,0.6405472175900208,0.7600076641905436,0.0479289535492782,0.7487012987012988,0.7055194805194805,0.7873376623376623,0.837987012987013,0.7204928664072633,1.0573675053824712,0.0583251031843872,0.9975882479884746,0.9876065064612992,1.0582961406457283,1.1094750614423696,1.1338715703744833,0.5087224383916992,0.0156550809734627,0.4920557717250323,0.510051880674449,0.5056744487678344,0.4983246865542585,0.5375054042369217,0.570767092829349,0.0144346195001833,0.5796507318880854,0.5901148786362785,0.5760237168797475,0.554321845469705,0.5537242912729285,0.6469520103761349,0.0274751830296937,0.6556420233463035,0.6877431906614786,0.6371595330739299,0.603112840466926,0.6511024643320363,0.9830211454444358,0.0733511056747062,0.8870821419509004,0.9414387989774752,0.9849311692589452,1.109006167008951,0.9926474500259072,0.4987029831387809,0.0206976771020865,0.5279399048854303,0.4760051880674448,0.4795719844357976,0.5177799394725467,0.4922178988326848,0.5933703909579391,0.0250265937551855,0.6140680007411518,0.6145821752825636,0.597090976468408,0.5460765239948119,0.5950342783027599,0.6675745784695201,0.0380124421178178,0.6819066147859922,0.7068741893644617,0.6608300907911803,0.5976005188067445,0.6906614785992218,9.6,5.388877434122992,9,4,13,18,4
800,0.6785306338237768,0.260683204462885,0.5041681606419288,0.2468495314952905,0.9005085238485367,0.8710163783040139,0.8701105748291139,0.6498484848484848,0.1719014786151191,0.8367424242424241,0.8824855699855702,0.5130952380952378,0.5114718614718615,0.5054473304473304,0.6983738404452704,0.1346068238372269,0.7626236858379714,0.9349598021026588,0.5833472479901072,0.605035559678419,0.6059029066171956,0.7636796536796537,0.1019360246947246,0.8050865800865801,0.946103896103896,0.675974025974026,0.6941558441558442,0.6970779220779221,0.9788861760021648,0.1313729962187523,1.0079586069291668,1.2209695569504095,0.8604664607734531,0.8784623119385789,0.9265739434192152,0.5135322092520538,0.0151711321114828,0.5207522697795072,0.5246433203631647,0.512267617812365,0.4846519671422393,0.5253458711629919,0.5797832128960526,0.012005802732303,0.5844682230868997,0.5792940522512503,0.5893366685195469,0.5889197702427263,0.55689735037984,0.6591439688715953,0.0296265453390801,0.6485084306095978,0.6115434500648508,0.6906614785992218,0.6906614785992218,0.6543450064850843,0.9814113562499038,0.1444937208162321,0.9819863144351816,1.2527381096484596,0.8480247677184265,0.9533146829108784,0.8709929065365736,0.4971465629053178,0.0087573587473706,0.48805663640294,0.4918396022481626,0.513078253350627,0.4934068309554693,0.4993514915693903,0.5817472670001849,0.019395733930806,0.5966787103946632,0.5638085973689085,0.6031869557161382,0.5537335556790802,0.5913285158421338,0.6543450064850843,0.0396365466745796,0.642023346303502,0.5881971465629052,0.6990920881971465,0.6517509727626459,0.6906614785992218,11.6,15.2,15,40,1,1,1
900,0.7845312615300154,0.0968650949312193,0.7194977869654631,0.9087173723361708,0.8957281642532968,0.6854199167679657,0.7132930673271805,0.6303210678210677,0.1160361046989539,0.7326479076479077,0.4785894660894659,0.4992063492063491,0.7336940836940834,0.7074675324675324,0.6163336425479302,0.0293512792334359,0.6243166357452088,0.5798361162646897,0.5848361162646895,0.6540491651205959,0.6386301793444669,0.7003679653679653,0.0225340788957706,0.7058441558441558,0.6701298701298701,0.6787878787878787,0.7287878787878788,0.7182900432900433,0.928872189476564,0.0865508651404062,0.8641592476386505,0.8537547711268473,0.8572161121127206,1.0425847195349778,1.026646096969625,0.5237894509295288,0.0096134919307223,0.5396670990056204,0.5258862948551668,0.5097276264591438,0.5221573713791612,0.5215088629485517,0.5813729849916613,0.0142635013134401,0.5927181767648689,0.586270150083379,0.5887947007596807,0.5858115619788765,0.5532703353715019,0.6785343709468223,0.0131594489580397,0.6848249027237354,0.6848249027237354,0.6877431906614786,0.6828793774319066,0.6523994811932555,0.9204982516656588,0.1107131199034346,0.8738920038080401,0.8333210568831588,0.8504777381392304,1.136075359780037,0.9087250997178286,0.5016753134457415,0.0110930964029744,0.495352356247298,0.5080523130134025,0.5072416774751404,0.4832468655425854,0.5144833549502809,0.5944015193626082,0.0231697411022974,0.6168380581804699,0.6146748193440794,0.6006392440244577,0.5536038539929585,0.5862516212710753,0.6859273670557716,0.0204589763936725,0.6974708171206225,0.7049286640726329,0.6945525291828794,0.646887159533074,0.6857976653696498,3.2,1.833030277982336,5,1,1,5,4
1000,0.6518906144836507,0.1420934738293121,0.6869929901868492,0.6485066808469884,0.7427777410714658,0.3857310311167271,0.7954446291962227,0.7427453102453105,0.0826240778400195,0.7537878787878795,0.7811868686868693,0.7142857142857142,0.8577380952380954,0.6067279942279938,0.6725519480519495,0.0789795436458751,0.6419944341372922,0.6602087198515783,0.6174010513296246,0.8270624613481757,0.6160930735930767,0.741103896103896,0.0599321452483542,0.7165584415584415,0.7266233766233766,0.6996753246753247,0.8594155844155844,0.7032467532467532,0.9880329431842736,0.0854236888009523,0.9309152718415984,0.9556851960457716,0.8988509633313821,1.14164643905738,1.0130668456452363,0.5105382619974059,0.0163984532333457,0.4934608733246865,0.5253999135322093,0.5252377864245569,0.4878945092952875,0.5206982274102896,0.5712534741523061,0.0220164376409361,0.5878497313322211,0.5873401889938846,0.5917129886974236,0.5392625532703353,0.5501019084676664,0.6470168612191958,0.0508542266518675,0.6731517509727627,0.6760700389105059,0.6857976653696498,0.5476653696498055,0.6523994811932555,0.957023459922247,0.0959811008402531,0.8853508906025831,0.9726801454035224,0.894395162217348,1.138245602004259,0.8944454993835219,0.490402075226978,0.0266907290223931,0.5055123216601815,0.4721681798530049,0.4469303934284479,0.5101059230436664,0.5172935581495894,0.5892384658143408,0.0301125061240932,0.6124698906800066,0.6115527144710018,0.5989901797294788,0.5309940707800628,0.5921854734111538,0.6622568093385214,0.058783846280302,0.688715953307393,0.6945525291828794,0.6916342412451362,0.5447470817120622,0.6916342412451362,8.4,7.4993333037010705,6,7,4,23,2
