lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,92.14509234569375,15.645946785613544,84.73838270513038,97.8881296944416,118.84062598123155,72.2066327533525,87.05169059431276,0.2444182764738798,0.1648521281394989,0.2445749938488006,0.1423970311880111,0.014344772323966,0.5037883520126343,0.3169862329959869,-2.7415784431454577,0.4831295788439621,-3.0037378278749536,-2.5210239009987334,-3.5120478140569364,-2.084201143549536,-2.586881529247132,90.49145240578636,13.490047109357551,88.29441197302225,113.0497243856698,76.20064771566045,78.14087280420075,96.77160515037852,0.1668863832950592,0.0443480888155147,0.1626379638910293,0.1542570739984512,0.0939792692661285,0.1993266940116882,0.2242309153079986,-206.13915299183765,82.9306742680231,-246.1548857311759,-221.98854317832573,-255.05360242566175,-264.7741813388678,-42.724552285156946,102.2286753840709,25.51293506761129,124.74923301244203,133.90869520809008,94.9833065707026,95.91001812533467,61.59212400378511,0.1812208488583565,0.0396173558338323,0.2005701512098312,0.1790123730897903,0.1129401847720146,0.234163299202919,0.1794182360172271,-160.91919891591408,93.6145260103948,-150.54725927094705,-111.25821753822068,-155.80682646264535,-53.676760247784905,-333.3069310599724,3.8,2.785677655436824,3,2,1,9,4
100,79.41827437193686,3.676026984890538,77.49237678236558,80.84887875003685,85.71291732500173,78.15741049341942,74.87978850886066,0.4147040784358978,0.0378680950059124,0.3631982803344726,0.4065157473087311,0.3932970464229584,0.4365049004554748,0.4740044176578522,-2.3726942559313184,0.1495507815727382,-2.31834959377006,-2.245580195149387,-2.663021978067789,-2.2829083853742373,-2.3536111272951192,65.49826553604376,10.11944167879237,59.77664412294342,61.72447994100837,60.12011948152058,60.1776648917425,85.69241924300394,0.2420539975166321,0.0315740454666959,0.2229320257902145,0.216397225856781,0.2294898480176925,0.2378718256950378,0.3035790622234344,-80.04954165801801,1.4502352018078013,-80.57182429328692,-82.07250105444572,-79.56148374522418,-80.39873097751257,-77.64316821962068,83.20905231574578,14.475551369766402,107.2871182188062,85.82378061580579,73.4599309673209,85.28540254793072,64.18902922886531,0.2852195352315902,0.0249903554149188,0.2913569211959839,0.2999726831912994,0.2876352369785309,0.3095514178276062,0.2375814169645309,-153.4309051943031,170.85212886532432,-494.2824734509387,-46.84680452283505,-66.64528965712385,-78.09370472743711,-81.28625361318082,5.4,1.0198039027185568,4,5,5,6,7
200,90.98362333566354,16.272571990284174,66.44830659149494,113.8544616730879,101.7593859586656,90.9722727982651,81.88368965680421,0.2672146894037723,0.1716078152738432,0.5067028999328613,0.0170190520584583,0.1580425202846527,0.2631637454032898,0.3911452293395996,-3.263698136579341,0.7086051184761424,-2.250556936896362,-4.4612175721341245,-3.104782501263077,-3.3616913355438967,-3.1402423370592447,68.33154686571353,15.187037636021415,61.33195424943635,60.9357717477972,60.47809509280245,60.21593212705534,98.6959811114764,0.206438972055912,0.0568819008720909,0.2157529443502426,0.1220488026738166,0.1800369173288345,0.2176602780818939,0.2966959178447723,-48.814597714197845,4.826457771649635,-53.31038237257605,-50.13254655851463,-49.31846337475344,-51.75147258496917,-39.560123680175934,86.09083730321207,15.615218731261598,107.303860642939,91.08686730395836,73.80314911580165,94.88345787700564,63.376851576355705,0.2496507227420807,0.041870499409819,0.3186902701854706,0.1931081861257553,0.244562491774559,0.2652962803840637,0.2265963852405548,-68.82727063428598,27.161630576812247,-91.56361706488956,-49.75508303340294,-110.21106611877052,-39.94705770388905,-52.65952925047779,3.8,2.4819347291981715,8,1,2,3,5
300,89.06396662077952,13.13770711272532,89.1443088418309,114.11374809204632,81.31011271716307,76.88233004297686,83.8693334098805,0.2874847197905182,0.17243644295307,0.1637636125087738,0.0125019373372197,0.4450824558734894,0.4518901407718658,0.3641854524612427,-6.79693411297796,7.721122718477763,-2.7627824709143685,-4.067593145330908,-22.192538469370486,-2.2889297075352517,-2.6728267717387832,68.57049031586641,12.747805815510352,61.129276166579366,62.46392347175727,62.75424591385949,62.463907442525425,94.04109858461054,0.1611454293131828,0.0509611082238498,0.1243214085698127,0.0846567451953888,0.175687775015831,0.1919648647308349,0.2290963530540466,-69.78939786116898,9.617404488639652,-75.61680463193792,-76.21608631899663,-72.26313310406641,-74.10104449699938,-50.74992075384454,86.22310029436854,17.74173339064236,113.87932646670173,91.70382305630277,75.05804549726933,89.60551840462516,60.86878804694366,0.2016426116228103,0.0289641702650416,0.2106894105672836,0.1521967500448227,0.2244884669780731,0.2326890081167221,0.1881494224071502,-80.65209521787918,21.61012267006179,-75.97564671043537,-78.75413546632085,-119.9928727523565,-53.66227745627408,-74.87554370400916,4.4,2.4979991993593593,2,1,7,7,5
400,83.95382859415645,24.81151620612783,53.061703436095875,64.87543855971931,75.78633512899411,111.79272229690828,114.25294354906472,0.3594221279025077,0.2745879005902468,0.649239182472229,0.5844263434410095,0.508079469203949,0.0369244292378425,0.0184412151575088,-2.7703915369914816,0.9212204168334605,-1.8376799598693496,-2.4938264164217543,-1.8137770121516028,-3.987766287371665,-3.718908009143035,95.13778093527772,5.954585517015182,99.3648964369719,98.78143273531336,96.62263805940088,83.38281941578715,97.5371180289153,0.1184239864349365,0.0356564923451592,0.1434787660837173,0.1494983881711959,0.1477565616369247,0.0869027227163314,0.064483493566513,-182.01665247782935,69.21841481692455,-205.8965204081836,-215.7044485375549,-215.13732470077488,-228.9808343784076,-44.3641343642257,105.74637432045454,23.48000205190542,128.88800389286692,119.05301116881644,115.90449508176424,103.11545440482092,61.770907054004155,0.142908364534378,0.048654008447763,0.2025760114192962,0.1772369742393493,0.1636528074741363,0.0920316725969314,0.0790443569421768,-161.13943905149304,86.77216714303451,-172.6870903029906,-91.7171828033386,-174.01427069408686,-58.10846109615754,-309.1701903608916,8.4,6.437390775772433,17,13,10,1,1
500,89.38340674214811,5.914503445324704,88.83858760319615,95.40105686313944,79.6611226257761,95.68222481172845,87.33404180690047,0.2663072437047958,0.113274733057653,0.1798486411571502,0.1872836351394653,0.4693216979503631,0.1822846978902816,0.3127975463867187,-2.771888094960099,0.3746139439429261,-3.0338213644050573,-3.3455542400946525,-2.2759394953384513,-2.589221352868659,-2.614904022093674,69.45589335245961,12.253840871462655,62.80062127016089,63.02497672612688,65.59217817164891,62.01613779998986,93.84555279437156,0.1001152545213699,0.0114785518399517,0.0863605365157127,0.0860237777233123,0.1122245043516159,0.1074526309967041,0.1085148230195045,-85.22504508500606,1.352017038657378,-87.68701946254062,-84.6630699674772,-85.3981421214685,-83.64822395739303,-84.72876991615095,89.89895302014153,16.836281705726062,116.07887075551317,93.21558471861402,80.54310380263978,94.50099114183568,65.1562146821051,0.1108786731958389,0.024505640375101,0.087969996035099,0.0964069738984108,0.1433563828468322,0.0888190418481826,0.1378409713506698,-81.2640648018858,25.41008077828967,-121.67540808417628,-45.06165346846117,-66.25013672968873,-86.00408011180373,-87.32904561529908,4.6,2.33238075793812,3,3,9,3,5
600,91.86521500768784,6.032339849243212,88.84934881728586,95.38617873937166,97.31329779008232,96.40697578933025,81.37027390236918,0.2331631809473037,0.0842212666226714,0.1798596084117889,0.186197817325592,0.2300020605325698,0.1729402542114257,0.3968161642551422,-2.928129615049484,0.245691291942952,-3.035613977460569,-3.221481062859374,-3.1102510553545657,-2.6603712089956137,-2.6129307705772975,69.29453730057118,12.967559234438308,62.876964590982,63.791494972146715,63.05341627389456,61.561076205194986,95.18973446063764,0.0809616103768348,0.0148068851307596,0.0644030943512916,0.0705407783389091,0.0755717828869819,0.1061046868562698,0.0881877094507217,-71.89156831579982,10.472234759815088,-63.91666730803198,-63.33941955066624,-62.82064086099905,-85.60986802321112,-83.77124583609073,90.02077610625312,17.92816136280328,118.25346827876253,94.2299419922375,77.2828306591062,94.9322124353684,65.405427165791,0.0885046824812889,0.0251393126247263,0.0555610656738281,0.0659583508968353,0.1196769252419471,0.0884381085634231,0.1128889620304107,-80.14233872658029,25.041797402880203,-119.79096848807768,-46.1339272380007,-62.07104079318073,-85.12610907081218,-87.58964804283022,4.0,1.5491933384829668,3,3,4,3,7
700,94.20589003973812,13.031861100821752,84.32499354708375,87.35417596998579,118.67988676344838,96.484500662839,84.18589325533367,0.2221878938376903,0.1217091262605149,0.2549152076244354,0.3148925900459289,0.0151638053357601,0.1675567030906677,0.3584111630916595,-2.8262629430234942,0.4856380491890245,-2.3684093512234674,-2.3311035167199137,-3.177789426087278,-2.6687786955975907,-3.585233725489219,72.57687731461985,11.164598121816088,70.71553637661609,69.8855851658951,65.9776497479293,62.23423656699272,94.071378715666,0.0646715529263019,0.0237320702877853,0.0462902188301086,0.0553707741200923,0.0382305160164833,0.0810585841536521,0.1024076715111732,-82.62198088074473,10.074330950633216,-92.21004923567556,-87.47874208654412,-86.47767916034623,-63.23403002737106,-83.70940389378673,92.10988665973268,16.647936960242614,117.07469119794206,98.08320555605192,83.06556376725732,95.39987497473447,66.92609780267756,0.072559805214405,0.0076384018540717,0.0761007443070411,0.0629123747348785,0.0783741697669029,0.0639804676175117,0.0814312696456909,-78.40821084055305,23.127752282226176,-120.6379869240707,-54.876636905282474,-66.11018584224738,-84.30903198853531,-66.10721254262945,3.8,1.7204650534085253,4,5,1,3,6
800,88.88590540032291,19.50462872705739,106.89155907384234,86.32719406022747,80.15549685329111,112.66272828511671,58.39254872913688,0.2969060439616441,0.2421781405521718,0.0152104366570711,0.3329640328884125,0.4599966406822204,0.0360263511538505,0.6403327584266663,-3.6258400357021814,1.0348476389848136,-4.341008891262546,-3.9293134319566794,-2.6164869644341215,-4.987238786331361,-2.2551521045261977,89.99333858121416,13.60169212326372,85.05483234436375,93.82038715956486,100.9910819931368,66.12699149308347,103.973399915922,0.0492242254316806,0.0193101897095442,0.0218379572033882,0.0601649694144725,0.0434480942785739,0.0414347238838672,0.0792353823781013,-173.80531574983513,75.17430934255721,-245.45909400000772,-228.9475052101554,-230.5266667829942,-85.53550484084187,-78.55780791517644,107.33380787098032,18.79860048853374,126.50820906321825,119.06582235221842,119.92009368581762,94.4592366771756,76.71567757647166,0.042947994172573,0.0204680956939444,0.012312639504671,0.0332862474024295,0.0713869258761406,0.0392916873097419,0.0584624707698822,-96.10563751321357,16.165899709360787,-126.23511460911384,-79.94085798162011,-95.65435326112598,-84.54860521510112,-94.1492564991067,7.6,7.059745037889116,1,6,10,1,20
900,98.9664687455214,21.59534249209771,107.55027839695282,114.51495081834648,118.15808730730704,58.46893318144022,96.14009402356052,0.1668050437234342,0.2443706646078919,0.0103794792667031,0.0052139242179691,0.0129894074052572,0.64045250415802,0.1649899035692215,-3.7627529269210713,0.9867955646072708,-4.2220701156596165,-4.40333034300347,-4.881120305299583,-2.135728597025604,-3.1715152736170804,89.94403160149321,21.234540125876617,123.93566698435924,70.3337300763655,65.02715188198913,90.84239315209469,99.5812159126575,0.0216315792873501,0.0151078635246206,0.0290146525949239,0.0049735191278159,0.002398997079581,0.0318230986595153,0.0399476289749145,-124.61864744830812,76.9396431089926,-227.1837742023368,-76.3069330498708,-73.07865984612597,-207.18113661550024,-39.34273352770679,102.44330119679196,31.239677513952323,155.51667556915004,98.64589449367692,82.28910238397992,112.56189661004902,63.20293692710389,0.0210469090379774,0.0132908122986154,0.0052310130558907,0.0133678801357746,0.0128574548289179,0.0384861752390861,0.0352920219302177,-127.03589164149182,105.95683733953352,-136.20133837602572,-64.5903570300578,-49.73446790274002,-55.12327469872162,-329.5300201999139,5.2,7.440430095095309,1,1,1,20,3
1000,101.47055008011765,12.341180397881727,85.89211206700774,93.754712980198,118.67786896743078,113.01945157008998,96.00860481586164,0.1314877929165959,0.0921508874337151,0.2267801463603973,0.2201534509658813,0.0140660693868994,0.0292439330369234,0.1671953648328781,-4.030474441443572,1.4072438817440125,-2.835398322207562,-3.028426144656706,-4.822852932620013,-6.443819315340315,-3.021875492393267,73.48256127046338,15.635335224604113,69.51962749862987,65.43378419466192,65.44143513812047,62.57917999452267,104.4387795263819,0.0129971432266756,0.0142039286834864,0.0309491027146577,0.0011481869732961,-0.0029842481017112,0.0069388104602694,0.0289338640868663,-68.20483596258927,14.376490168375073,-78.31452719304517,-75.38638065925336,-72.66171760984169,-74.9841451794074,-39.67740917139877,91.63676806730638,17.34852848033619,117.81015794025322,96.190422851889,82.77584865036528,96.21975332323824,65.18765757078613,0.0241573544219136,0.0115986781609497,0.0313099659979343,0.0142931723967194,0.0083005744963884,0.0405251532793045,0.0263579059392213,-71.2494789445291,27.7069139902725,-117.8175850235651,-67.42235947993741,-46.85950245569765,-40.95669034789358,-83.19125741555182,2.6,1.3564659966250538,4,4,1,1,3
