lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-500,0.3690276329871267,0.1626026418313799,0.5553356893360615,0.1599663964007049,0.2566821607761085,0.3100197091698646,0.5631342092528939,0.8990218402348485,0.0846265601269641,0.806368230188079,0.9931226318626092,0.9644857568611028,0.9425226132992072,0.7886099689632444,0.8282681325562329,0.0832093354484021,0.7350396606364349,0.9345059098699288,0.884142533337359,0.8614521734477105,0.726200385489731,0.8460236099255061,0.1044852549865811,0.7481909515009846,0.9733129156382834,0.9342109585675762,0.8712104888575475,0.7031927350631393,0.8319571449659093,0.0928273921139,0.7365683514264273,0.9487748144583394,0.9012326086191464,0.8621910364397153,0.711018913885918,0.8920089910465782,0.0754185046599955,0.8113264933166249,0.9812575057435252,0.9546044115413308,0.9177252120944072,0.7951313325370021,0.6084999024868012,0.0235066144445061,0.6414134773341092,0.5828760049559853,0.5958525971932844,0.5905800434676084,0.6317773894830183,0.7647831697317933,0.0203193988360601,0.7536037748439681,0.7898504356976951,0.7687496925423062,0.7796878858292629,0.7320240597457339,0.7660212350537734,0.0614441422734483,0.866595034418001,0.718570541164124,0.7609393206318341,0.6903748138373806,0.7936264652175274,0.6522219966604992,0.0727754806538189,0.560502732561556,0.7293371067435239,0.6524026552769868,0.7369519295321433,0.5819155591882864,0.7171294361359564,0.0107606530646768,0.7288974527250133,0.7298558337912296,0.7145063615327257,0.7021655786988128,0.7102219539320009,0.7655393790874463,0.0247692066656342,0.7272407464141944,0.7996788861762124,0.7544607312341867,0.7830690043608705,0.7632475272517674,0.5986249381845647,0.0278445038285088,0.6327695900743658,0.5961630127646707,0.5698690902103077,0.5665552778677507,0.627767720005729,0.7674227206144414,0.0278402643000404,0.7247830786629237,0.7750729413890961,0.7931755619046729,0.7974661024878272,0.7466159186276868,0.7722844832078363,0.062286390871668,0.839915422164226,0.7398988808602852,0.7350736517602546,0.6945632798573974,0.8519711813970187,0.6506840203765337,0.0731554598378572,0.5613264186793598,0.668698347107438,0.7164971169650314,0.7374212908303818,0.5694769283004577,0.7313768917108029,0.0147578997731722,0.7600019480984997,0.7237210470398439,0.7293049673231561,0.7181782071876086,0.7256782889049059,0.7918378579231384,0.0338879035447524,0.8004061918249562,0.808962893602392,0.8069165682802047,0.8179099608525445,0.7249936750555945,13.8,9.042123644365851,4,28,17,16,4
-475,0.2465351032093167,0.1451717005876986,0.1445411001332104,0.074670270550996,0.248351143207401,0.5017766263335943,0.2633363758213818,0.9529931428968852,0.0615871398033478,0.9961155011246924,0.9977167038690476,0.9667513264267515,0.832354998425256,0.9720271846386778,0.9046789075708134,0.0671541136578959,0.9646538659106592,0.9735816879257596,0.8968306705364919,0.7857769955801741,0.902551317900982,0.9095392888630116,0.0906299870358121,0.9784445028011204,0.9933396464646465,0.9262649882098896,0.7391927083333335,0.9104545985060692,0.90408106080438,0.0729097117690875,0.9665917427008944,0.9806672884018331,0.9049551261628482,0.7748950925876337,0.8932960541686894,0.9375450794851432,0.0531704930940327,0.9824355811403508,0.994760101010101,0.944994180387466,0.8454167706755749,0.920118764212224,0.5884319576350125,0.0413410861650248,0.5770280361175537,0.540036597035148,0.5848482738841664,0.6651330156759783,0.5751138654622164,0.788657506045101,0.0209175407307783,0.7913071012762294,0.8060542881064272,0.7717945485701168,0.7588822658884489,0.8152493263842828,0.6771619936562606,0.2373451877960182,0.7950862866532724,0.7753135827333689,0.7138906251205716,0.2154839070614471,0.8860355667126432,0.7109557999932331,0.1246416839797457,0.6069326914915151,0.6939720929694192,0.722842442762229,0.9394031992962476,0.5916285734467552,0.6761480371185972,0.1136330551239883,0.7075120930011845,0.7484913486685851,0.7127339532710376,0.4524346909491541,0.7595680997030242,0.7890456277584118,0.0455906339849106,0.7285806743472648,0.7918335440710899,0.777581004853732,0.8694805194805194,0.7777523960394529,0.5951804627071728,0.0423270137245706,0.5454435727813027,0.6003749153830789,0.5546291958202015,0.6621431437405673,0.6133114858107134,0.7966949794693703,0.0189888457916162,0.80976786725916,0.7870359970629167,0.817644667829239,0.8045506873548317,0.7644756778407039,0.661144237016629,0.2547560757950059,0.8256585506465889,0.8227550566279933,0.6624515144610839,0.1674942704354469,0.827361792912032,0.692947342319,0.1795209426520501,0.6256637969873263,0.5555752328479602,0.8380939025324051,0.9623917748917752,0.4830120043355338,0.6563765047834531,0.1287820862233171,0.7598575700218387,0.7281900599831449,0.7295736217673737,0.4079800795521551,0.6562811925927533,0.8034636839449398,0.0756035294825742,0.805158595074343,0.7691485825749426,0.8610521831110067,0.9,0.6819590589644066,21.6,12.17538500417954,27,42,16,6,17
-450,0.2939880652818828,0.050885378013306,0.1974168615415692,0.3178556517232209,0.3475257153622806,0.3042789604514837,0.3028631373308599,0.9559219886902598,0.0154834218289298,0.985085062242106,0.9488873154849436,0.9390434455170528,0.9534463111453804,0.953147809061816,0.8756136378277437,0.0170590505387913,0.9059720761838412,0.8674896858116756,0.8647689616382724,0.8818550588488291,0.8579824066561009,0.900961174269272,0.0324519486250368,0.9511683960443152,0.8895655365070515,0.8572893153243386,0.8847368649528576,0.922045758517798,0.8778152707953615,0.0217448589662716,0.9178042822427932,0.8669107151855787,0.8527968214910944,0.8733353227427564,0.878229212314584,0.9287042306979691,0.0216902240198394,0.9602268228900872,0.917548293988648,0.8983362204530935,0.9222600237849282,0.9451497923730896,0.5862311910499226,0.0124638535873596,0.5656065588647669,0.5830411504615437,0.6035513281822205,0.5926494029435244,0.5863075147975575,0.8011934736764811,0.0226377851381199,0.8006502339952944,0.7813513284101519,0.7826859238874612,0.7975154826048876,0.8437643994846113,0.7154924745900528,0.0626947890587219,0.6539894847311115,0.7907654659660007,0.6314744079449961,0.7690299673588444,0.7322030469493115,0.7652422354828772,0.0793271803555785,0.8332913818207935,0.6465842535361253,0.8384280158344329,0.6941934625089705,0.8137140637140639,0.7352394010835854,0.0192901168583713,0.720499931874695,0.7379488055377916,0.7122398178937394,0.7370470408313263,0.7684614092803748,0.8178254674251566,0.0388991838017551,0.8340092655882131,0.7663853468085041,0.8408248614130969,0.7789336978810663,0.8689741654349028,0.5786446950652382,0.0268076509247324,0.5355198735540564,0.5926726893945173,0.5847370407798074,0.5652974275025454,0.6149964440952648,0.8051988400312693,0.0197226919857879,0.8168268089411126,0.7745562436631737,0.8239954903705606,0.8213920864489045,0.7892235707325949,0.7311501158715025,0.0707475335392657,0.731970232053964,0.8174819658369995,0.6103317695064107,0.7826850437144555,0.713281568245683,0.7245218699897844,0.1243895138278826,0.8222955965603025,0.5125803489439853,0.8641990585172404,0.6727174340810703,0.7508169118463237,0.7298271974571026,0.0214784291332655,0.7638916052094042,0.7071262062943469,0.7088653025546995,0.7431537246940517,0.7260991485330104,0.821508467090913,0.0543022463942028,0.8879215083162451,0.7505668895337698,0.8823009807529932,0.7966721616876417,0.7900807951639155,13.0,3.03315017762062,18,11,9,14,13
-425,0.285746519267559,0.0811906541574088,0.2015445313882082,0.2136219895910471,0.2882149210199713,0.2962472843937576,0.4291038699448108,0.9531073309170394,0.0357736317013292,0.986681348608714,0.9797371306342793,0.9564100568369917,0.9569557039286428,0.8857524145765688,0.8758692591333215,0.0444649777098569,0.9313744511959486,0.922378120558604,0.8603330691804496,0.8508125582198682,0.8144480965117367,0.899507835430823,0.042624686386982,0.957133409890763,0.9225205095149948,0.904752860497346,0.8841211511441774,0.8290112461068344,0.880065819283644,0.0445425248787114,0.9384795402317628,0.9172854771853948,0.8740574922277116,0.8583865155463853,0.812120071226965,0.9294156174513872,0.0281727379168911,0.9699186116332495,0.9429884959865126,0.9315901004041968,0.9179790675805028,0.8846018116524745,0.5617448947646402,0.0156943214906571,0.5453982949256897,0.5461711043661291,0.5876548777927052,0.5607242665507577,0.5687759301879189,0.8078059784567471,0.0072655771921637,0.8146353352978916,0.8092103835335785,0.7954492161878526,0.8046645250731146,0.8150704321912976,0.7548262449257933,0.0447248949580555,0.7429204899300593,0.7006795417891675,0.8236432313972419,0.7203655153521464,0.7865224461603517,0.7063068734592799,0.049771231661554,0.7425265910560028,0.7085240294464893,0.6105536842836309,0.7236107252818482,0.7463193372284281,0.732199387869688,0.0197867991654419,0.7294473111936868,0.7189557708752449,0.7244328295058389,0.7173225426515946,0.7708384851220746,0.7855385701166976,0.0280762695416564,0.7890608722827974,0.7869172494172495,0.7459048527230344,0.773298653605559,0.8325112225548478,0.5423506910150702,0.0240098543442202,0.525541213425723,0.5531312254342166,0.5288728150454435,0.5196104401891882,0.5845977609807794,0.8159374894735955,0.0183039940775744,0.813330339169802,0.802660934680196,0.8308063157758838,0.8416492922926746,0.7912405654494207,0.7837893442857284,0.0443796143531883,0.8073939324896263,0.7982881971808967,0.8060789887942998,0.6954556064850184,0.8117299964788003,0.6750935873395767,0.0739541891920238,0.7113714716655892,0.5706398399580218,0.635950680335707,0.7913173947264857,0.6661885500120794,0.7406372354163506,0.0180409308795717,0.7727465348333563,0.7167921653038642,0.7363976283399711,0.737700695681913,0.739549152922648,0.8007115954997722,0.0365525031910726,0.8433441270761844,0.7732245521277142,0.7809300993124523,0.8460720394156926,0.7599871595668168,13.2,4.261455150532504,17,18,12,13,6
-400,0.3161536380648613,0.1071871766543491,0.311623458750546,0.4921039193868637,0.2810805165208876,0.1587023320607841,0.3372579636052251,0.9350228461269396,0.0491584984861525,0.942764229749014,0.8444211451538889,0.958859603820415,0.9919582591286702,0.9371109927827098,0.857342135485764,0.0520914125716686,0.8341248234458647,0.7779998487849477,0.8743723903081446,0.9374275146087888,0.8627861002810735,0.8798841353649788,0.0693700152734636,0.9013044119891546,0.7626182844932844,0.9186555677509624,0.966382116657852,0.8504602959336415,0.8618856176477229,0.0571488204163812,0.8525071731750582,0.7699352228410761,0.886511090545848,0.9462752793263772,0.8541993223502548,0.916712043898934,0.0438485381089399,0.918031713782004,0.8436707350902881,0.9403477028271434,0.9765455496891738,0.90496451810606,0.5550979587164793,0.0271549587988438,0.5569680983370001,0.6051273345947266,0.5440725819631056,0.5452348318966952,0.5240869467908685,0.8154438041454679,0.0120232553764856,0.8261771342545952,0.801231096777554,0.8017272611523949,0.8181428433976895,0.8299406851451052,0.8200393657094057,0.0294394415749237,0.8595095693779904,0.8044177450594563,0.7739646271731835,0.8221638655462186,0.8401410213901801,0.661213418192028,0.0484201835668402,0.595577543371661,0.6122479570340533,0.7156116165474455,0.7023945528624673,0.6802354211445121,0.7494936748638492,0.0182941397069498,0.7369148720135699,0.7274868704744406,0.7407967913624635,0.7680911370214379,0.7741787034473346,0.7774079361551369,0.0241010308293772,0.7419856384283263,0.7646884127745373,0.7816401013065803,0.783459418275067,0.8152661099911739,0.5541115527803246,0.0377755077332122,0.5425977408885956,0.6215584982525219,0.5327263122255151,0.5103878460147164,0.5632873665202748,0.8105122837471297,0.0319331819430681,0.8253372172262019,0.7484761770245888,0.8274726486982853,0.8375786609409602,0.8136967148456119,0.8144243224948507,0.039151553393241,0.8537251013207953,0.8489202987459208,0.7461390045361338,0.8004519989814107,0.8228852088899935,0.6243602802426331,0.0951755865656579,0.567263863587393,0.4841319034500852,0.7573772706794096,0.6926160960251869,0.620412267471091,0.7374699216340892,0.0186874320403312,0.745282640721232,0.7042083216294088,0.7475981819303095,0.7585239917261698,0.7317364721633258,0.7818736546741111,0.0404839977119859,0.7848800189709281,0.7311209930196334,0.8413181625138147,0.8077091346905589,0.7443399641756204,11.4,6.343500610861482,9,4,12,23,9
-375,0.2784899574704468,0.1005896808926801,0.4058182602748275,0.1902083016466349,0.3896274785511195,0.2418431676924228,0.1649525791872292,0.9547134002734068,0.0345161769041014,0.9118906588890858,0.9827176512376844,0.9139549194929424,0.9743424291149396,0.990661342632382,0.8881229386329016,0.0522884086921363,0.8242914942543509,0.9200038641348666,0.8283341739329045,0.9140326548759716,0.9539525059664146,0.900862832208856,0.0433076994904071,0.8348196987588435,0.9400090018716664,0.8643144233217763,0.9243629200660451,0.940808117025948,0.8886848559462412,0.0480278951519705,0.8206454735606837,0.923842603331274,0.8425492114187437,0.9137434805013834,0.9426435109191212,0.929298434043363,0.0296322390429274,0.8809133165327535,0.9549692559440044,0.9085809769655382,0.9480255262383364,0.9540030945361828,0.5723058630119671,0.0279817807133355,0.5675560127605092,0.5919016951864416,0.6128378402103077,0.5575037408958782,0.5317300260066986,0.8130867475096364,0.0150518110791467,0.8221095913187103,0.7948975767993147,0.8084917343314736,0.8025788285355464,0.8373560065631372,0.7570159404609471,0.0832315428260662,0.6373851294903926,0.8665507249731849,0.6908370372942564,0.7723557191471628,0.8179510913997387,0.7178666461286782,0.1118858464660474,0.8546061781355899,0.5296279255503854,0.805837500289372,0.7049569414542677,0.6943046852137761,0.7355423317036178,0.019122633990521,0.7136309890340427,0.7226135451582821,0.7312166046921749,0.7410643008628418,0.7691862187707479,0.8017084476934482,0.0399735593101132,0.850443763010608,0.7354939264265283,0.8236603308971729,0.7802621398209634,0.8186820783119686,0.5694096185944296,0.0400729787004629,0.5422816574573517,0.6174954582344402,0.6098805286667563,0.5117100314660505,0.5656804171475497,0.8134807295338552,0.01951502676377,0.8088157115365638,0.7796413055954805,0.8319718079790553,0.8333647844468366,0.8136100381113397,0.7752762546968974,0.065933134221036,0.7040739072198403,0.8714459547143807,0.704039126742476,0.7731888209829388,0.8236334638248514,0.7003161870808929,0.1529618788207141,0.8707608567902686,0.4464449691722418,0.817339478703115,0.7514364423455333,0.615599188393306,0.7417278020151208,0.0261820182560867,0.7663830902927661,0.6970885767808466,0.7493584566343556,0.7665111361740901,0.7292977501935454,0.8186983380780649,0.0709650284739649,0.9072983131419664,0.7332702520657228,0.8794095503814173,0.8331566055672444,0.7403569692339746,14.2,7.678541528180988,5,21,6,15,24
-350,0.2780055453069508,0.1026011984521,0.3308569295331836,0.4334700051695108,0.1304385776165872,0.2156050272751599,0.2796571869403124,0.9495717293481236,0.0358546185638403,0.9436912749374696,0.8869106735033621,0.996616090413098,0.9636777641788952,0.9569628437077924,0.8754351827933065,0.0464770516891517,0.8549989010018751,0.7985154233451449,0.936644375707002,0.8992717676543833,0.8877454462581266,0.8917479694421935,0.0552374226279684,0.896032245940334,0.8045352217227217,0.9780228758169937,0.8996269013333158,0.8805226023976024,0.881600575293092,0.0497586532641281,0.8665241772812057,0.7984395101632128,0.948166845881966,0.9097641224085348,0.8851082207305402,0.9290028554284552,0.0390647861361886,0.9186593726406032,0.864343646898552,0.9824127567693745,0.9511294058592336,0.9284690949745128,0.5506622449918226,0.0168236053940788,0.5593590898947283,0.576185638254339,0.5261236131191254,0.5502417683601379,0.5414011153307828,0.8156684890179147,0.0167472609208347,0.7947909000604345,0.8128761353026058,0.8102383532614147,0.8143158692540375,0.8461211872110805,0.7945644666134699,0.0468987035174054,0.7157909408507495,0.8136811198308525,0.7978905749627675,0.7851194334483105,0.8603402639746698,0.6857155040443811,0.0672896707104756,0.7803512663806781,0.5774538741116282,0.6956790980855153,0.7180180336597449,0.6570752479843388,0.7471442019059762,0.0192383065855458,0.7254741027176179,0.7252214402336737,0.7544708323887459,0.7555546046112259,0.7750000295786176,0.7875115972821524,0.0205850236690622,0.8058769513314967,0.7484034484034484,0.7887998740165922,0.7917123897774051,0.8027653228818196,0.5483131284063513,0.0301389039605426,0.543730762871829,0.586597280068831,0.507415847344832,0.5258665084838867,0.5779552432623777,0.8216343496400658,0.0187999432267479,0.8030843533376479,0.7986010640856537,0.8305886916260633,0.849782048666574,0.8261155904843897,0.8105054343654363,0.0377190763289196,0.7701012172304037,0.8706820337429498,0.7769495536361565,0.7995235973177152,0.8352707698999565,0.6340391337717541,0.0977533668776442,0.709140369434487,0.4790666404302768,0.6873287585854431,0.7337268791814247,0.5609330212271388,0.7370961476579195,0.025068961160885,0.7472077150139451,0.7102287952372278,0.7447875795039358,0.7749294224057338,0.7083272261287554,0.7908558251697302,0.0465341400973112,0.8299903715292121,0.7502856778702053,0.8143711293866094,0.838352095804249,0.7212798512583752,12.8,6.584831053261731,7,5,23,17,12
-325,0.2837129827588797,0.0413684934139508,0.3095106156542897,0.2698879269883036,0.2732097902335226,0.3445766451768577,0.2213799357414245,0.9570299174020602,0.0141733286736453,0.9449960298999006,0.9646890479516632,0.9585387405971888,0.9385310483934272,0.978394720168121,0.8759112430710096,0.0205468879374681,0.8595908128697705,0.889119614608724,0.8694468510048082,0.8525710759305455,0.9088278609412006,0.8995473646442717,0.0161149337404347,0.8934409646725822,0.8977219101319965,0.9116093337830472,0.8739895954739705,0.920975019159762,0.8814043155587798,0.0181968774928173,0.8702123788748677,0.888029406915335,0.8833134938906384,0.8555366059729743,0.9099296921400836,0.929840337797625,0.0122291663965484,0.9257864958184232,0.9237532674943284,0.9380597441827608,0.9131252348926012,0.9484769466000116,0.5408805722540075,0.0207608966537169,0.5497402900999243,0.5545381090857766,0.5504072064703162,0.5502149787816134,0.4995022768324071,0.8226563867118178,0.0130828748139916,0.8221222615192059,0.8094537151982005,0.8149054826820535,0.8194310730490543,0.8473694011105752,0.7903283045477333,0.049341199014929,0.7155595600571677,0.7669289341080785,0.7864285521371083,0.8212284224984759,0.8614960539378362,0.722551925198984,0.0550623628276249,0.823762022291434,0.6868992638377666,0.7245210894275066,0.7148742968261685,0.6627029536120446,0.7595610810527387,0.0136320027726575,0.7465475086267351,0.7463711706514153,0.7529768629248964,0.7743797967790815,0.777530066281565,0.8091231253372125,0.0147727242533141,0.83537729040825,0.8102618877958762,0.7916233028125611,0.7994116807009157,0.8089414649684599,0.5445626459338448,0.0116420175034375,0.5484704835848375,0.5653375522656874,0.539943356405605,0.5365565039894797,0.5325053334236145,0.8201045584963509,0.0218121170306493,0.8029105509520703,0.7861138921223059,0.8415727664754015,0.8313973445783271,0.83852823835365,0.795002973277995,0.0402975745616292,0.7454463983650588,0.8124843026203176,0.750309278706408,0.8190041167982344,0.8477707698999566,0.6806307744543039,0.0978321341042316,0.8011025738966915,0.5437065459792731,0.7674720110548988,0.6932654466745376,0.5976072946661182,0.748151307736322,0.022048457747668,0.7635691801048746,0.7082122531609282,0.7568894807647782,0.7701305058781602,0.7419551187728683,0.8086671284571834,0.0494078029241555,0.8727785712440443,0.761966741913266,0.8518150778791512,0.8116968557758031,0.7450783954736523,10.8,2.9257477676655586,8,12,12,7,15
-300,0.2739551859209314,0.0917921052277774,0.2837636400945484,0.3734557619318366,0.3511477769352495,0.1144387769745662,0.246969973668456,0.9557384042196996,0.0287939459877313,0.9586291079703556,0.9206979449787208,0.9275823240331884,0.9981000262465084,0.9736826178697248,0.889573359328527,0.0465564254920126,0.8811896642108058,0.8368527796060521,0.8644149564318307,0.9753320830650596,0.8900773133288865,0.8912519348502805,0.039225965013581,0.8972354034854034,0.848415776931402,0.8514421393557423,0.9550709706959708,0.904095383782884,0.8846597723127217,0.0417139709742865,0.8798277320932942,0.8358058911212088,0.8585577975810499,0.9593808598139072,0.8897265809541479,0.9215318013928926,0.0255701413178276,0.9206966750515994,0.8884181578333086,0.90482056926118,0.9643184147228684,0.9294051900955064,0.5305377412926068,0.0118738176359669,0.518239056522196,0.5159151797944849,0.5469949001615698,0.5330982560461218,0.538441313938661,0.8271011484738345,0.0073955004696017,0.8230444557201875,0.8375814883460272,0.8314529642779976,0.8157897671809771,0.8276370668439832,0.7862814570262042,0.0580905425832962,0.7689979942970372,0.7099885408708938,0.767446234692224,0.797319354739141,0.8876551605317253,0.7278793502991364,0.0466892950627291,0.738666562195974,0.7881829177952173,0.741846656017779,0.7261794800564855,0.6445211354302264,0.7622312808234545,0.0125575915746661,0.7543141780773864,0.756105925615969,0.7481772760206933,0.7693497078116439,0.7832093165915798,0.8101150964611665,0.0176609533980013,0.8026675294090154,0.8450869106969585,0.7966102005540509,0.8026587609279517,0.8035520807178563,0.5367122774774378,0.0127281845270483,0.5189802971753207,0.5347644767977975,0.5409047657793219,0.5311459411274303,0.5577659065073187,0.8145632264481095,0.0098228952748571,0.8125684710616773,0.7975557197217131,0.826720953268633,0.8149873387715967,0.8209836494169277,0.772682750458329,0.0516250775416353,0.7880657566781969,0.7720380516561637,0.7565832280425583,0.6932741278329514,0.8534525880817746,0.690430192208267,0.0644174159083752,0.7312848915790092,0.6651662731208187,0.7542144352973229,0.7256493506493507,0.5758360103948338,0.7434542342756666,0.0213055586804686,0.7722858776602923,0.744665579314793,0.75640559407079,0.7088248778181439,0.735089242514314,0.8115327254872771,0.0394220093689001,0.8447907094326532,0.8144685711136599,0.8442859056552628,0.8170976118226757,0.7370208294121338,13.2,8.840814442120138,9,6,7,30,14
-275,0.3661870277486742,0.0497969628794884,0.438546285033226,0.3727898267097771,0.3967009726911783,0.3213391797617078,0.3015588745474815,0.9208862179158,0.0217045499276696,0.8844985170110353,0.9254112501747404,0.9105231038624224,0.9395502065957336,0.9444480119350688,0.8276862259792395,0.026313859098639,0.7959175768311104,0.8257593812638339,0.8040046184659463,0.8453690579622737,0.8673804953730331,0.8526885175958803,0.0228807355273462,0.8117429930159711,0.8623567763237366,0.8447668217199468,0.8751686681374183,0.8694073287823285,0.8332551869891971,0.0238834448933391,0.7979348701246617,0.8333868299558214,0.8172072623483164,0.8547248607999665,0.8630221117172198,0.8928559816570167,0.0157187570956501,0.8630536589635855,0.8972867967462105,0.8945708903078776,0.9094186139368026,0.899949948330608,0.5498323082923889,0.0163920902237189,0.5735340931198813,0.5580536777322943,0.5280656868761237,0.5544693442908201,0.5350387394428253,0.8249741013380743,0.0069812326094633,0.825783783444563,0.8204911690916036,0.8357608323976975,0.8277923669467786,0.8150423548097284,0.7547123785876095,0.0478904876475907,0.7422942687296754,0.6761589346482395,0.8239632767707633,0.7581208378668272,0.7730245749225424,0.7581077226398081,0.0396581637021724,0.8148209633503751,0.773371125309628,0.7024527166238396,0.774275991388291,0.7256178165269074,0.7579453945629364,0.0135006072846603,0.7662457238219017,0.732803515857483,0.7692856009756057,0.7664662387616787,0.7549258933980131,0.8226096779615238,0.0172009031004998,0.8357248015142752,0.8357121659964328,0.789289735032769,0.8258191370033476,0.8265025502607949,0.5451952809637244,0.0132858057488413,0.5628777200525458,0.5450120812112634,0.5267041786150499,0.5563553625887091,0.5350270623510535,0.822043962738155,0.008740466521264,0.8187397846772408,0.8078961898269909,0.8345426295420579,0.8234211685707343,0.825620041073751,0.7697062012580436,0.0353026174003565,0.774109637040259,0.7464882281814392,0.814198340203125,0.715857100415924,0.7978777004494707,0.7258989732786525,0.0191515357512631,0.7601934829876005,0.722558375967467,0.7009942597509443,0.7208628492719401,0.7248858984153103,0.756474712983548,0.020512699199783,0.779402955492176,0.7485696814794028,0.7724580722866463,0.7212294821435227,0.7607133735159923,0.8261663079514008,0.0236321259676422,0.8626778622134661,0.8394513314967861,0.8259848006755702,0.806454893107018,0.7962626522641635,7.2,2.5612496949731396,4,7,5,9,11
-250,0.1929060548063716,0.1102423365715939,0.3446119115687907,0.1018198708770796,0.2104383972473442,0.2680540643632412,0.0396060299754026,0.9750165643970712,0.0241921058163101,0.934212558598474,0.9986026048792108,0.976970459127986,0.9655502358169312,0.999746963562753,0.9206477812773136,0.0519462973000607,0.8494853007782701,0.9675290929335468,0.9074778860884726,0.8876268362888575,0.9911197902974216,0.9275387229407162,0.0562503323986818,0.8556438276796734,0.9833561148818504,0.9247467172329306,0.8763508010629721,0.997596153846154,0.91894672314199,0.0562432371022392,0.84439125505133,0.971198038521831,0.91112328978076,0.8747958685529106,0.9932251638031188,0.9484178458065842,0.0402601901626231,0.8955555248415157,0.9859114314585484,0.951116268626669,0.911068504106188,0.9984375,0.5443499852310527,0.0323044496201945,0.5362313091754913,0.5760430774905465,0.5150884687900543,0.5067267932675101,0.5876602774316614,0.8280579782399624,0.0051483073786288,0.8254280107157517,0.8207846465032294,0.827942159129492,0.8364218242393376,0.8297132506120012,0.7893512428390486,0.0139397211617852,0.8000531632110579,0.8049329235826562,0.7806243296216557,0.7667168244708352,0.7944289733090378,0.7486376977152378,0.0329044990447176,0.7136845997140115,0.7101581128319097,0.7521578466097183,0.7948824571150775,0.7723054723054723,0.7741284496665897,0.0086729761512235,0.7641563170870871,0.7732496977946245,0.7657905969663247,0.7803864025629911,0.7870592339219205,0.8252804665083329,0.0203805697255073,0.7948358705746827,0.8232518835285633,0.8144606167825983,0.8401580359784695,0.85369592567735,0.5547484457492827,0.0449182672455184,0.5355423336679285,0.6188509599729017,0.4974265748804266,0.5274406373500824,0.594481722875075,0.8199186829108116,0.0203219603117804,0.8150011667639251,0.7898697444602468,0.8532951116289579,0.8240707483062093,0.8173566433947187,0.7947377701173453,0.0390441213754698,0.8165133736545221,0.8197410171398779,0.766493368407244,0.7327762923351159,0.8381647990499665,0.696491724259104,0.0534973934515215,0.6809477287418463,0.6065640167912896,0.7548608477084412,0.747107438016529,0.6929785900374136,0.7603654719867291,0.0164314257278778,0.7771715666663627,0.7418634766772165,0.7630311611763411,0.7409383766117036,0.7788227788020218,0.8163619040079043,0.0205773713367874,0.8330499039514692,0.7894766997708175,0.8403384745921365,0.8244058423591334,0.7945385993659652,23.2,15.380507143784303,7,30,16,13,50
