lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,109.60204496495862,3.836369031208253,103.58858590967516,112.35984622730928,114.81177462409524,109.24589451060577,108.00412355310776,-0.1774594097978928,0.0162064697539233,-0.2014748412020066,-0.1875510443659389,-0.1619291358134325,-0.1786812056513393,-0.1576608219567467,-8.455846703488041e-05,0.0061233166539538,0.0003136398469317,-0.0065389619030825,-0.0010792038481346,-0.0042989840785808,0.0111807176476919,68.46966602593139,13.15158136758593,61.923275094283255,61.71222767076994,62.08679674382795,61.854306605824256,94.77172401495147,-0.374077630461308,0.2174340302538266,-0.2751346701069882,-0.2331648719938177,-0.2927190650973403,-0.2621658298007229,-0.8072037153076708,-0.0841283414997936,0.0376526584711486,-0.1183967137844056,-0.040887167211622,-0.0376389493880867,-0.0987216706741029,-0.1249972064407509,89.84270998636882,19.34563313547357,120.12070485165243,94.03476117786607,78.5511327710068,94.69757657302053,61.80937455829821,-0.328431761264801,0.2425243417013727,-0.1426388213509007,-0.1794716266163608,-0.2524227113054509,-0.8051447293214631,-0.2624809177298295,-0.089158041370428,0.0535844814848133,-0.1589577953870359,-0.0166604295046183,-0.0374085280652108,-0.1105377705473648,-0.1222256833479102,10.4,4.363484845854286,7,16,15,9,5
-525,110.96199418011834,4.504091916895234,103.42072866103229,111.22633007273954,117.59472716836368,111.66685831406537,110.9013266843908,-0.1958845892373253,0.0104157190230109,-0.2156422755297492,-0.1875821593929739,-0.1971409173572764,-0.1889087350929484,-0.1901488588136785,-0.0040705045641601,0.0086525319728568,-0.0070571380619452,0.0065587270230667,-0.0183213705143048,0.002942350273267,-0.0044750915408846,68.48221878921777,13.34872170407899,61.73407680109928,61.74877621834738,62.02312539753161,61.72638096725731,95.17873456185325,-0.3599193230009915,0.2091290060051125,-0.2440435656330041,-0.249133194747724,-0.2874917649386221,-0.2420683178985328,-0.7768597717870745,-0.0232708931500255,0.0936540514337074,-0.1016663369853376,-0.0847095921268,0.057429616237386,0.1195961483795065,-0.1070043012548826,90.05046628985488,19.68452797830873,121.03468730993438,93.79111499117133,78.45616464447556,95.2400230943111,61.73034140938207,-0.3174149870872497,0.2259380310424666,-0.1372809535578677,-0.1921728180165876,-0.2476254053283156,-0.7617670653159159,-0.2482286932175619,-0.0447392582687091,0.076423524214685,-0.1405906593059434,-0.0731946568642007,0.034207924986013,0.0552198140669548,-0.0993387142263696,15.6,6.711184694225007,10,12,21,26,9
-500,110.75788800856648,2.9980127426598893,106.39006693222944,108.83038610570571,115.12844936146456,112.49264091042912,110.9478967330035,-0.2004932130785549,0.0250720572610527,-0.2359863751074847,-0.1715123267734752,-0.1810206406256732,-0.2240059512503006,-0.1899407716358409,0.0006347773320072,0.0065863404909551,0.0020751374578514,0.0084751750962288,0.0049263805219465,-0.0015237374714856,-0.0107790689445049,68.37446218122516,12.911460384845888,61.96805776629532,61.994162576240406,61.96430251472875,61.74900929969654,94.19677874916478,-0.3735246137568825,0.2456669998177066,-0.2026275563658329,-0.2837814322689123,-0.2809595266977946,-0.2390353010411848,-0.8612192524106879,-0.048979306595886,0.0408755415847957,0.0009319382156,-0.057388591902788,-0.0165706624041041,-0.0542289924311549,-0.1176402244569831,90.53050470519484,20.34477126868433,123.34830545124257,93.5165187266835,78.35021718343098,95.39551145988598,62.04197070473119,-0.3286215098280656,0.2190108731828056,-0.1368109960305063,-0.2202656227245665,-0.2414542248374537,-0.755402824334931,-0.2891738812128703,-0.0507819924253373,0.041790571146808,-0.0064299193725578,-0.0434316252041689,-0.0110393566770781,-0.0747037639253233,-0.1183052969475587,14.4,5.885575587824865,22,14,17,15,4
-475,110.14601685916678,4.11995779174331,103.16776136510512,111.17205171024098,115.34609401927275,108.54752518148985,112.49665201972512,-0.1841046687434701,0.018781638813842,-0.1988803660168367,-0.1739213515730465,-0.1781511790612164,-0.1582771280232597,-0.2112933190429912,0.00832088162136,0.0058186888394787,0.0162850174253167,0.0029382084448383,0.0144948027062448,0.0044119092372163,0.0034744702931835,68.64532398090027,13.289325872920848,61.78869150395979,61.89109641627262,62.585076767101626,61.74476268835235,95.216992528815,-0.36707865961811,0.2061904725510421,-0.2132948710207353,-0.2714534035900183,-0.3317860866847791,-0.2467453992157651,-0.772113537579252,-0.0448749045428836,0.0607229401402053,0.0637278306837144,-0.1091531592895064,-0.0741064222631649,-0.0801860106610611,-0.0246567611844001,90.40937238994395,20.057973026230016,122.50342452735232,93.43334490792792,79.20586445457057,95.19977315266928,61.70445490719979,-0.3336502740257664,0.2255620964465736,-0.1442272328493888,-0.2150509482935855,-0.2879295892882765,-0.7748955446377135,-0.246148055059868,-0.0313127271832822,0.0634328307338892,0.0746302553697636,-0.1023629747592566,-0.0458434532363817,-0.0828949341543065,-9.252913623002536e-05,15.2,6.462197768561405,25,7,13,11,20
-450,465.0980884013457,710.0743501551314,102.79760203642005,1885.220617945054,116.31303894940544,111.09555931091307,110.06362376493566,-4.467431881427764,8.560850871134846,-0.1864842621719136,-21.589133498598542,-0.1865326520274667,-0.1889812332742354,-0.1860277610666611,0.0039300612742012,0.005829160841215,0.0150428755496464,0.004555591870517,0.0002166055211359,-0.0001835628351032,1.879626481026849e-05,68.61361908829004,13.31678412334876,61.88275695265385,62.14996654108951,61.74263152741549,62.04700685802259,95.24573356226873,-0.3749461939460353,0.1993159419038012,-0.2701282145684225,-0.2975211812738786,-0.2473755677541097,-0.2875863334588837,-0.7721196726748818,-0.1072358383077682,0.018350806461249,-0.1239966359027771,-0.1257340620525115,-0.0880535031309384,-0.1159823093350911,-0.0824126811175231,89.4684460957845,19.455072166952295,120.26739438374835,93.34820091515256,77.78816925851922,94.2169832597699,61.72148266173246,-0.3408179506920931,0.2608095545723569,-0.1535878014146235,-0.2370608313041821,-0.2089374515048244,-0.8584269557082862,-0.2460767135285494,-0.1033925678278727,0.0363521079643223,-0.1593302215465851,-0.1187064398014754,-0.047480395725487,-0.0956130835080617,-0.0958326985577546,6.4,4.127953488110059,3,1,12,6,10
-425,110.89627922058104,4.3418345797761,103.18296739914838,111.55185636632582,116.6282595914953,112.10608677583582,111.01222597009996,-0.1967940407640793,0.0040500610723244,-0.1983505322652704,-0.1895378484445459,-0.1982835997553432,-0.1960832150543437,-0.2017150083008934,0.0012036566228968,0.007690632255092,0.0139801883542745,-0.0093921499989365,0.0008747579052236,-0.0027550305924652,0.0033105174463879,68.62911989312423,13.457913074102148,62.13705491183097,61.78312475639477,61.88418231094093,61.79748946742008,95.5437480190344,-0.3467418156172099,0.2041037290410067,-0.1960055064736751,-0.2562518370778937,-0.2724667306531939,-0.2574151419756705,-0.7515698619056166,-0.023888122846307,0.065105365409309,0.0534274862883122,-0.0977313383809176,0.0250584233160081,-0.1048396338153173,0.0046444483603791,90.4563836181373,20.671157911154133,124.03374360737048,93.55061377140514,78.13103046751858,94.8842669704504,61.68226327394184,-0.3231548179659927,0.2393857423056653,-0.1461553991886607,-0.2023152489411203,-0.2328693908557557,-0.7975069943227266,-0.2369270565217001,-0.0090509011475532,0.0640982337016535,0.0615420173363466,-0.0886495821831519,0.0457065490793371,-0.0828120121936591,0.0189585222233609,18.0,6.723094525588644,26,11,22,9,22
-400,110.28190000197466,4.008931360168366,103.6065564772662,111.96960545708151,115.95089892219094,109.40297366871552,110.47946548461914,-0.1886662168362561,0.0133661927529749,-0.2117752646698671,-0.1930269269382252,-0.1753406668410581,-0.1759980398065903,-0.1871901859255398,0.0029087301844265,0.0073662364859586,0.011021019195494,0.0017672001305447,0.0053842304168296,0.0069449061623719,-0.0105737049831077,68.39116068388287,12.833619523110858,62.10528447335226,61.69432737116228,62.22467358907064,61.87573560078939,94.05578238503976,-0.3832986718729922,0.248988430052922,-0.2936664547836571,-0.2352610439584966,-0.3048772979200932,-0.2067397560989647,-0.8759488066037496,-0.0189619465400634,0.0768635038863221,-0.1218353031007082,0.0672004632731426,-0.0447216759121306,0.0728696377768197,-0.0683228547374407,90.29196647844816,19.262723460337476,119.75722590663976,93.80085618872393,78.68419054934853,97.09802430136162,62.11953544616699,-0.3169113401781048,0.188267902560794,-0.1597865757189299,-0.1849616379068608,-0.2630151437039961,-0.6799767623867905,-0.296816581173947,-0.0177308192887147,0.0954901285030045,-0.1563504333934632,0.1019421202833192,0.0110634019130661,0.0521024106103077,-0.0974115958568035,16.8,9.239047569960878,3,27,18,26,10
-375,111.38068439259249,4.5982897255433,103.87220703573789,113.0721627403708,117.92658960678996,109.71844787597657,112.3140147040872,-0.2041797794313991,0.0124818458845476,-0.2222993124933804,-0.205953348384184,-0.2007554534603567,-0.1836942066164577,-0.2081965762026169,-0.0014342723997748,0.0052560592637636,0.006542051497073,-0.0079166674414677,0.0023097686770865,-0.0025118945844416,-0.0055946201471242,68.33553610015333,13.229964865892116,61.732955614725746,61.71857291773746,61.703890683358175,61.72680262515419,94.79545865979112,-0.347853802588948,0.2260926309324441,-0.2458566134436088,-0.2267349205519023,-0.2423524197779203,-0.2245943452182569,-0.7997307139530516,-0.0193760844976886,0.070946163022014,-0.0867708156400017,-0.0270246048498768,0.11706797574369,-0.0444095074934394,-0.0557434702488152,90.06922995584054,19.79512272105117,120.99845886230467,93.84899208001924,77.68009316293816,96.02292253260026,61.79568314134029,-0.3031581753178646,0.2147336824309894,-0.1523289094891464,-0.18373318617804,-0.1938055450456184,-0.7269832889238993,-0.258939946952619,-0.0192505984574764,0.082900714937598,-0.109569933658094,-0.0020779400950056,0.1261815816784898,-0.0226287032526574,-0.088157996960115,19.0,6.723094525588644,14,21,31,17,12
-350,464.38145424786734,707.985107439702,105.090643714456,111.2035047643325,115.1880531984217,1880.3370197520535,110.08804981007296,-4.313079786791521,8.249088374445192,-0.2158369120429543,-0.1929357153527877,-0.1696743586484123,-20.81122539183673,-0.175726556076723,0.0022968506013207,0.0090391068741065,-0.0058437427050461,-0.0079703585614505,0.0044316878525184,0.0033665024689124,0.0175001639516695,68.55285529421087,13.198463231152187,61.818018461528574,62.03691529391105,62.17847300412362,61.782680678785894,94.9481890327052,-0.3690641166871054,0.2117317943047948,-0.2134046983300593,-0.2873150758575974,-0.3010551406626116,-0.2553390923299287,-0.7882065762553299,-0.079420199339904,0.0358526492336942,-0.0861329519933573,-0.1169636999256908,-0.0451761917885098,-0.1177136851311252,-0.0311144678608367,90.2127895555998,20.117390037416513,122.58002458538924,93.23348640977292,78.58504332157604,94.9053655423616,61.76002791889927,-0.335637519024966,0.2316218120046799,-0.1480677211493776,-0.2366670579241033,-0.2476717631022135,-0.7925202595560175,-0.2532607933931183,-0.0639931475359685,0.0507162509531135,-0.1006188578903675,-0.1115585432302108,0.0318611220011422,-0.0692225053146677,-0.0704269532457386,10.0,7.0710678118654755,14,2,18,1,15
-325,110.53416761510512,3.215847312348348,105.17169451994054,109.45419643626494,114.78293284247904,112.4458060096292,110.81620826721192,-0.1892636071934419,0.0223386153871976,-0.2238435997682459,-0.1649341197574839,-0.1671826548436109,-0.2038339057389427,-0.1865237558589262,-0.0011931318503133,0.0048044829507721,0.0011559424647951,0.0044177997980595,-0.0008379009411916,-0.0100260474374997,-0.00067545313573,68.56359562790183,12.757496889251986,61.71717882992928,62.27945105234782,62.93621794382731,61.82103886520653,94.06409144819828,-0.4067672196187472,0.2335096263703279,-0.2397917592734621,-0.3087332478740759,-0.3551348395514906,-0.2631399987036721,-0.8670362526910347,-0.0869435765807059,0.0252094471672181,-0.0796502715409651,-0.1131991029047129,-0.1130086850178869,-0.0836901827807244,-0.0451696406592402,90.17359088429232,19.455440545041572,121.22364204808284,93.21231273182651,79.6500495442173,94.68248099611516,62.099469101219846,-0.3609617873242027,0.2296922525343339,-0.1511413256327311,-0.2555714280981767,-0.2963176557892247,-0.8081217889200177,-0.2936567381808632,-0.0686034981381421,0.0344721003041997,-0.0930443223578071,-0.0999574303553488,-0.0193767957838677,-0.0343649265920057,-0.0962740156016815,8.0,5.253570214625479,15,2,2,12,9
-300,110.38128593893612,5.151132452959833,101.50146838917452,109.0647933735567,116.7424939772662,113.75958056730384,110.83809338737936,-0.18934341767255,0.0209140541883564,-0.1793330700958476,-0.1659852781716515,-0.1908881972817813,-0.2279755052398233,-0.1825350375736461,-0.0025487753682725,0.0076431606148832,-0.0039436496585361,0.0078592677597685,0.003215407794136,-0.0143762356211321,-0.0054986671155989,68.58500608812298,13.345369007264766,61.729354072035406,61.85765242994877,62.1546877476207,61.90901910213002,95.27431708888004,-0.3415940345379343,0.2143880296202097,-0.2282458250982719,-0.2095001256256772,-0.2995212956478721,-0.2056981000983924,-0.7650048262194583,-0.0141991869636337,0.0582830823234678,-0.0971942267486858,-0.0387350540861422,0.000900841072986,-0.0179570328419734,0.0819895377856466,90.70714154494436,20.03936723289061,121.74221256323028,94.37643077917268,78.550727676927,97.17096045979282,61.69537624559904,-0.2976098150537725,0.1957795348157632,-0.1493889114312958,-0.1689101290284541,-0.2462856006204036,-0.6815145925471657,-0.2419498416415432,0.0076387416806251,0.0671273318220488,-0.1139799747861137,-0.0079477804900849,0.0804250075455281,0.031986962448348,0.0477094936854483,18.8,6.43117407632541,7,18,22,21,26
