lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,19.797383073942516,4.953621068995627,23.788970658210157,20.954599480916553,14.31618629150508,13.826759178505489,26.1003997605753,0.4120699070394039,0.2477914961569836,0.2431628555059433,0.4209710657596588,0.6755213141441345,0.6794373989105225,0.0412569008767604,-1.9183079902609343,0.7626098892791596,-2.948360113472945,-1.4132854749875,-0.8140821119072218,-1.8879333544334085,-2.527878896503597,29.25675573339722,1.407936211934417,29.352229560395624,29.469165876217858,30.554223384374776,30.309502967136844,26.598656878861007,0.0858419053256511,0.0183850939300328,0.1047015935182571,0.0995509997010231,0.054941464215517,0.0947597175836563,0.0752557516098022,-10.2898850108399,16.19764691024089,-1.6574465562861254,-2.227181580511976,-2.37013877829689,-2.514700905358281,-42.67995723374623,26.069753620040093,2.773764518122324,22.82008758685932,23.01078652825337,26.387015409506713,28.564281263240115,29.566597312340942,0.1227830037474632,0.0183528224570867,0.1284386813640594,0.1560282111167907,0.1081664785742759,0.1150221526622772,0.1062594950199127,-268.73345518102906,454.6676525272843,-2.9655287701796,-1169.1312095692183,-3.227292906217538,-166.7700543990395,-1.573190260490091,3.6,2.0591260281974,2,3,6,6,1
100,19.51841223815652,2.206039690753523,20.32490782503488,20.64967045470125,15.56679957972697,22.06803718901175,18.982646142307733,0.4497586250305175,0.1121723004990968,0.4426926672458648,0.4332954287528991,0.630004346370697,0.2769980132579803,0.4658026695251465,-2.3374680070407043,0.7830227915916712,-3.3321383518931467,-2.3195761410488074,-0.9965288626699288,-2.194348429814078,-2.84474824977756,28.51654050364105,1.2992226718161886,29.03604551164093,29.32811194588702,29.262275321010485,29.02711375237439,25.92915598729241,0.1522005468606949,0.0199405350126309,0.1769391596317291,0.1180997192859649,0.1456970125436782,0.1553846150636673,0.1648822277784347,-8.93322271753378,14.105055694476793,-1.4155577126644,-2.366691277880613,-2.040492252617031,-1.7072444098932733,-37.13612793461358,25.31055987920279,2.694070305523103,22.55399164012434,22.710271906759953,24.99733553136833,26.449001828056364,29.84219848970495,0.1642208129167556,0.027210024170645,0.1523194313049316,0.1985611319541931,0.1951523423194885,0.1373569667339325,0.1377141922712326,-280.56602175017736,505.4901620807279,-2.7287911202193236,-1288.2352329775515,-2.660609834620925,-107.80294469288816,-1.4025301256068483,3.2,0.9797958971132712,3,3,5,2,3
200,20.60343843761894,4.546493584853571,20.17654707436432,27.632505513505404,19.72357499931882,13.463473421822265,22.02109117908391,0.3724690010305494,0.227097238250515,0.4545134902000427,0.0024709354620426,0.4320481121540069,0.6923365592956543,0.2809759080410003,-1.637967195028461,0.5632967098316591,-1.8337197718917164,-2.640331792769574,-1.090259279103904,-1.1863465949255203,-1.4391785364515897,28.38688033081678,1.2117617690882412,28.78378427214196,29.10454786287671,28.890181017293077,29.175940927364483,25.97994757440767,0.1695438206195831,0.0141116766521378,0.1934325695037841,0.1508226692676544,0.1623883098363876,0.1738062649965286,0.1672692894935608,-8.739360737661443,13.865083011466496,-1.7081208966585448,-1.9648294223885592,-1.8653928319767756,-1.6896818597956853,-36.46877867748765,25.16866945979196,2.759362640425781,22.199336706432387,22.509976957558656,25.232028975097123,26.120966639500185,29.78103802037146,0.1719456255435943,0.0126117251355662,0.1907131224870681,0.1553799957036972,0.1709447354078292,0.1804806739091873,0.1622096002101898,-399.8156268711683,774.44698835609,-3.409589282037683,-1948.5052955271208,-9.339882529199356,-36.46613269951557,-1.3572343179687916,3.0,1.6733200530681511,3,1,3,6,2
300,19.074279723185978,3.2644000563613744,23.469434580952896,21.05892248113486,15.531347367395531,20.24901828022937,15.062675906217208,0.4638217270374298,0.1435679448628913,0.2623746991157532,0.4083223938941955,0.6276910901069641,0.3915897309780121,0.6291307210922241,-1.398483787591046,0.5968801905936514,-2.414097070848586,-1.6566862492555157,-0.7136732858597227,-1.2467431107538374,-0.9612192212375684,28.52319145369622,1.2318334950019727,29.258523674790496,29.155406529337515,29.118782759640467,29.018946393918434,26.06429791079421,0.1472594916820526,0.0170221617690246,0.1236694753170013,0.1347677856683731,0.1549196690320968,0.1497726589441299,0.1731678694486618,-7.024324263209036,10.302220802493071,-2.186297586455883,-1.826569687763541,-1.7057393847272553,-1.7769185958669342,-27.62609606123156,25.56740534815807,2.9618192607404947,23.266586702853324,22.31650400208128,25.17438812292967,26.28418890604249,30.79535900688357,0.1565562158823013,0.0184459062163588,0.1382554173469543,0.1685801893472671,0.1782091856002807,0.1666824370622635,0.1310538500547409,-374.57956442489694,723.253549824002,-3.4657738378075775,-1820.8229530885064,-7.871775782757696,-39.44442386061301,-1.2928955548004415,3.6,1.2000000000000002,2,3,5,3,5
400,20.97328066850605,1.605282743127597,20.4292948722994,18.844255524464,22.962812002066972,19.925022683564173,22.705018260135724,0.3709030151367187,0.1154735799954375,0.4478175938129425,0.5233651995658875,0.2375517040491104,0.4098303616046905,0.2359502166509628,-2.1409701975093895,0.8921617808300094,-1.541219634459331,-1.890691332857278,-3.881680761793708,-1.951259494214361,-1.43999976422227,29.065905552244377,1.347265756256968,30.025687045624284,30.087059427791996,29.401743613792306,29.37639299255401,26.43864468145927,0.1084169924259185,0.0164362602818846,0.1287768632173538,0.08264672011137,0.1216928958892822,0.1101824566721916,0.0987860262393951,-9.083462806063404,14.32410056214425,-1.47822814298511,-2.5538841089385955,-1.746290235667841,-1.916004971307539,-37.72290657141793,25.803963295216693,2.3632720199337944,23.169326385171495,23.666453383312152,25.745109637887563,26.67961510702794,29.759311962684304,0.1093073680996894,0.0223614160151962,0.0889711827039718,0.1461441367864608,0.0840621665120124,0.1188807487487793,0.1084786057472229,-483.7404014889368,939.9536213489306,-3.0320595451829964,-2363.411364890954,-8.27825710444135,-42.35918898944261,-1.6211369146632777,2.8,0.7483314773547882,3,4,2,3,2
500,23.61946977950857,3.818055738328475,27.325548644034892,27.908755302854946,23.07616699748225,17.374216055483014,22.41266189768775,0.2047299204627052,0.2004628216528887,0.0011304198997095,0.0041596107184886,0.2177852392196655,0.5462148785591125,0.2543594539165497,-2.423445698961284,0.9008739010846238,-3.3680661654317534,-3.065942160107873,-3.005180251288724,-1.162404643095933,-1.5156352748821371,29.26183439036288,0.9735193817734062,29.73657526116427,29.784587331782983,29.85153716315555,29.615560058489848,27.320912137221733,0.0457809641957283,0.0220711797713928,0.0368473753333091,0.0456206910312175,0.0259513333439826,0.0880307629704475,0.0324546582996845,-7.955548273311051,10.804865101085928,-2.315030327334942,-2.811747485097744,-2.405321642118669,-2.683369363560287,-29.562272548443612,26.639833515441836,3.0666378003779635,23.5480465935362,23.89890967408043,26.02428214002676,27.76866253990144,31.959266629664352,0.037364287301898,0.0392948454814905,-0.033377893269062,0.0268060881644487,0.0797765478491783,0.0617857947945594,0.0518308989703655,-451.82767384752697,869.023948799009,-3.2335174153287123,-2189.4195250648468,-9.497177139794315,-55.623568550390026,-1.364581067274517,2.0,1.095445115010332,1,1,2,4,2
600,22.404305668262072,2.1769250916576035,21.797018895830423,19.110394782524605,22.819494488719226,22.38267732626432,25.911942847971787,0.2769394148141145,0.161131990485695,0.3627726137638092,0.5095232725143433,0.2404653578996658,0.2527555823326111,0.0191802475601434,-2.303647179302376,0.8712911225243644,-3.3698496817768393,-1.3645165390008456,-3.3020725948469978,-1.470009639201226,-2.0117874416859696,29.309006054067424,1.280355484223211,29.867592042522208,30.212926326558748,30.0114649126038,29.680909143347684,26.77213784530469,0.0506861668080091,0.0239362417827375,0.0602073073387146,0.02824935503304,0.0412099733948707,0.0929478332400322,0.0308163650333881,-9.533087003277434,14.34188142692464,-2.814216240138859,-2.6369215572390576,-2.040476686295832,-1.964522015491812,-38.209298517221605,26.343130801507936,2.661664407890636,24.000832886431468,23.588588881121535,26.145481053957216,26.954012291440705,31.026738894588753,0.026124532520771,0.0272397595439524,0.0536982975900173,0.0527111813426017,0.0199444815516471,0.0250865779817104,-0.0208178758621215,-416.55618020082727,803.6032132636715,-3.760301136553056,-2023.452873237866,-9.162903520615648,-44.991691854445385,-1.4131312546563055,2.4,1.019803902718557,3,4,2,2,1
700,22.180007882939822,1.6450920223273064,21.48341739557006,24.77893086455085,20.90458587686737,20.371763328530573,23.36134194918025,0.3041391640901565,0.0911224469383657,0.3799416124820709,0.1820475757122039,0.3662704229354858,0.3880831003189087,0.2043531090021133,-1.828206754535944,0.405381595157475,-1.6449797281197138,-2.232439980181781,-1.2661862267302229,-1.6446785500297298,-2.3527492876182734,29.55410171928109,1.2514210700176556,29.945686914577557,30.148076576017683,30.629601030962014,29.9454452309627,27.10169884388549,0.0227377030067145,0.0184687754230873,0.0482157766819,0.007002742961049,-0.0024880808778107,0.0356054604053497,0.0253526158630847,-10.735094549127126,16.761823926022043,-2.1953592279541816,-2.982342671327554,-2.0330797482557332,-2.2124283406521097,-44.252262757446054,26.27783794968972,2.379037196427365,23.35435144539473,24.1324577322266,26.465432519346823,27.453353545777063,29.983594505703405,0.0218247019220143,0.0165692183215097,0.0438417941331863,0.033716645091772,-0.0037576088216155,0.0123039837926626,0.0230186954140663,-506.4516775198484,982.4294834783468,-3.035962243720251,-2471.0043507169657,-7.710721274990052,-48.68750295495245,-1.81985040861345,2.6,0.4898979485566356,3,2,3,3,2
800,22.840506006897268,3.057233625747742,23.816195476519596,27.843192302716243,20.54307248731712,18.914168348095632,23.085901419837754,0.2568294923752546,0.1650415432089537,0.2353942394256591,-0.0166158769279718,0.3919238150119781,0.4590856432914734,0.2143596410751342,-1.8638550488360517,0.4483241054608637,-1.9044714810012224,-2.5129944024922013,-2.1373750892552463,-1.2352859418887596,-1.5291483295428288,29.577531275025603,1.1768108920415463,29.88402344060315,30.175847135397248,30.381874717279167,30.200272757719464,27.24563832412898,0.0055251628160476,0.0280517283816299,0.0267017930746078,-0.0196318887174129,0.0225546918809413,0.0342002250254154,-0.0361990071833133,-3.515551561557829,5.053248403174503,-0.974813073293708,-0.913761946941628,-0.9085136454856814,-1.1602702688150368,-13.620398873253093,26.468015100937414,3.0228463123146585,23.50134431898362,22.90243085627426,26.56805091771634,28.365651448876942,31.00259796283588,0.0113381435163319,0.0263324976676565,-0.002559149172157,0.0135040208697319,-0.0218432378023862,0.0097155813127756,0.0578735023736953,-384.90674013335416,736.5355224190281,-3.284392264334608,-1857.468861315965,-8.159564859440355,-54.02202410897392,-1.598858118057251,2.4,1.019803902718557,2,1,3,4,2
900,22.2677612858314,3.693945213417284,27.507476314708786,21.100623063375423,23.3981298614632,23.173158819334848,16.159418370274754,0.2861802593804896,0.2079940929527898,0.0074077774770557,0.4046476483345032,0.2024747729301452,0.1986838728189468,0.6176872253417969,-3.0772269627955056,1.5893414781884203,-1.964677469683932,-6.210867938902471,-2.569932939789512,-2.6113788546679855,-2.029277610933626,29.647291704606452,0.932972033563644,30.15334344142142,30.680702289486675,29.494936160076453,29.96440974191005,27.94306689013767,0.0265820590779185,0.0379154410045851,0.0469231382012367,-0.0044469228014349,0.0855453163385391,0.0266252160072326,-0.0217364523559808,-5.018205157792059,6.636200895822072,-1.4749818880270429,-1.625038655351572,-1.701027984285169,-2.0038486723769964,-18.28612858891951,26.497811626321145,2.873732665299164,23.286406306905043,23.419445072862423,26.596513873408277,28.51450013279451,30.67219274563548,-0.0037582537159323,0.0258325645200633,-0.0134206982329487,0.0070750378072261,-0.0324339419603347,-0.0210326816886663,0.0410210154950618,-332.36983886869035,647.9941963310737,-2.8438070567201548,-1628.292163358588,-10.29126826172209,-19.512765541614726,-0.909190124806727,2.8,1.469693845669907,1,4,2,2,5
1000,21.84776072213402,1.415223013373592,19.618262758889756,22.196435600673997,20.90167585441045,23.386244067278778,23.13618532941713,0.3196940422058105,0.1022274644451767,0.472119390964508,0.3467188477516174,0.3670838177204132,0.193734586238861,0.2188135683536529,-2.509501522980727,0.7112862506786951,-2.198467042539027,-2.0521307383264813,-1.8328457688356377,-2.6313047712499444,-3.8327592939525457,29.659922255071223,1.3331108552501714,30.523389438015013,30.61592499987161,30.13444507730842,29.991105953775023,27.03474580638603,0.0072136857546865,0.0112994872021564,-0.0057204142212867,0.0001553767360746,0.0276236999779939,0.005484108813107,0.008525657467544,-21.161801457729787,37.82425732945599,-2.0502665532238287,-2.835443093618994,-1.9252114105781228,-2.1903699724590733,-96.8077162587689,26.747826265453824,2.1657035104732048,24.240578951306844,24.945680735176175,26.196169045648688,28.2301658415145,30.12653675362294,0.0035658031818456,0.0236922508209355,-0.0008979541598819,-0.0010884040966629,0.0280361585319042,-0.036113366484642,0.0278925821185112,-473.0802292404008,929.5550942069032,-3.823675865329194,-2332.1118144961183,-2.871733904580662,-24.826950423448466,-1.766971512527317,2.8,0.7483314773547882,4,3,3,2,2
