lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-450,0.704926666191646,0.0056477213361459,0.7111826368740627,0.7084619573184422,0.6957814608301435,0.7080680898257664,0.7011391861098153,0.5147330502322414,0.0247179506634571,0.5106874701683013,0.4825363606807559,0.5441021956751564,0.5417887281665187,0.4945504964704748,0.7130984544754029,0.0234210572684164,0.6997180779774984,0.7203876177469889,0.7074093023935953,0.753693163394928,0.6842841108640035,0.6162051463992648,0.0926123326284394,0.5345752104687255,0.6808492243276815,0.4761767438444192,0.7020683963062169,0.6873561570492814,0.7260989904403685,0.0349938636333435,0.7158753275871277,0.7887505094210306,0.70648193359375,0.7338804999987284,0.6855066816012064,0.511613941469976,0.1530174636845133,0.3440067414167336,0.3349895956821592,0.517062578102993,0.6674634150399328,0.6945473771080614,27.0,10.73312629199899,28,10,40,36,21
-425,1.223912399155753,0.6042222873339972,2.034222756113325,0.8099760924066816,0.6997341343334743,0.6900909457887922,1.885538067136492,0.5484059384174634,0.0358324608937851,0.4952136302057818,0.551981773545077,0.6044014530530485,0.5597383712622543,0.5306944640211556,1.3801950494448345,0.7042339288751626,2.245859940846761,0.8870102961858114,0.8556900421778361,0.6814627051353455,2.230952262878418,0.6433702810944312,0.0772667839504543,0.6879519962921684,0.5740222807468037,0.7094855702760122,0.717109770354439,0.5282817878027325,1.3846468726793926,0.7201187366514861,2.1815975507100425,0.857279380162557,0.8276833693186442,0.7134425441424052,2.343231519063314,0.4734409916208806,0.1629015830854678,0.3345975415994869,0.6583916153212203,0.6859633849480428,0.3613017416958783,0.3269506745397748,17.6,17.917589123540033,2,5,40,39,2
-400,0.7388172064508711,0.0713155239942909,0.6984012808118548,0.881088273865836,0.7110990881919861,0.6973570585250854,0.7061403308595929,0.5258264487330833,0.0273462459969707,0.5055290794807827,0.527421665443218,0.5461701649552086,0.5631458280118877,0.4868655057743197,0.7664242625236513,0.0931669899957962,0.8119078477223715,0.9299622774124146,0.700694223244985,0.6943738063176473,0.6951831579208374,0.6710748301546158,0.042633604730287,0.7037289970185618,0.6704464944825642,0.5920196948718982,0.7128355736444193,0.6763433907556351,0.7508627573649089,0.075442889276052,0.7822190523147583,0.8857267101605734,0.6936424970626831,0.6903632680575053,0.7023622592290243,0.6074451903907184,0.0913083875854847,0.4696774911313607,0.6517330213852291,0.6904380356552479,0.5296165763219368,0.695760827459818,28.6,16.3902409988383,39,4,44,42,14
-375,0.6879958578518459,0.0059270953550861,0.6851164358002799,0.6851795826639447,0.6820183226040432,0.6991034661020551,0.6885614820889064,0.5580472474433698,0.0437816799398418,0.5950690875738222,0.5560536306909125,0.5955947088921362,0.4761186367296525,0.5674001733303256,0.6913844108581543,0.0068609987141396,0.6844169100125631,0.6866670648256937,0.6891073783238729,0.6928013960520426,0.7039293050765991,0.6941377228376316,0.0201901288687421,0.707295320578856,0.7155476615440656,0.7058271620452143,0.6810142781777442,0.6610041918422781,0.6946228702863058,0.012724601689271,0.6719222466150919,0.702444593111674,0.6962232987085978,0.6928252975145975,0.7096989154815674,0.6524036524659448,0.0655017260297967,0.6854848487109163,0.5219962408891302,0.6812003577522335,0.6773269697952379,0.6960098451822062,22.2,5.1536394906900505,30,22,24,14,21
-350,0.6977543643542699,0.0058320033098937,0.704954811504909,0.6966354250907898,0.692162139075143,0.6909686923027039,0.7040507537978036,0.5510768014558527,0.0255255682507224,0.5319553964307774,0.5906439180594623,0.5714393121776891,0.5369695537947269,0.5243758268166079,0.7070070306460063,0.0247155729227938,0.7153195341428121,0.7520383795102438,0.6916529536247253,0.6881081461906433,0.6879161397616068,0.61936699041846,0.096745846137059,0.5101419839176923,0.4943196240780671,0.7022782632354826,0.7162899201197144,0.6738051607413434,0.7121276458104451,0.0324138802886694,0.7394357721010844,0.7549042900403341,0.6654765605926514,0.6897611419359843,0.7110604643821716,0.516833324111102,0.1554116283350878,0.3334808868352891,0.5276197588159088,0.694317124019933,0.6809829727691342,0.347765878115245,21.2,12.639620247459968,4,43,16,21,22
-325,1.795767777306693,1.2145801450647076,0.6992133344922747,1.0560351354735238,2.9580417530877248,0.7100373591695514,3.55551130431039,0.5291190433600803,0.0369089313269501,0.5694400972355531,0.5128170082886596,0.4892792489487715,0.577075933109859,0.4969829292175579,1.1355005304018655,0.5718748234874621,0.6959463755289713,0.9162784616152444,1.1378887097040813,0.6960652271906534,2.2313238779703775,0.6115490797438299,0.1015310617032772,0.6733655266704998,0.6802004979935966,0.5597243345815369,0.7086649005030186,0.4357901389704975,1.1812955816586812,0.6097983384208576,0.6936084230740865,0.981461465358734,1.1891614596048992,0.6993964314460754,2.342850128809611,0.6031194424289547,0.0723689530694997,0.6723951386458661,0.6623495197187782,0.5066148279254078,0.5236609044409378,0.6505768214137836,9.0,10.89954127475097,9,4,1,30,1
-300,0.7044622404234749,0.0178716058293663,0.6908250961984906,0.7047966292926243,0.6858275703021458,0.7370688234056745,0.7037930829184396,0.5674936739914,0.0376329687945766,0.5973519632750478,0.5018222925426403,0.6014724996476775,0.5494277745410441,0.5873938399505905,0.715101420879364,0.0235408166983719,0.7357553442319235,0.6825953523317972,0.6908515095710754,0.7380454937616984,0.7282594045003256,0.659411932130525,0.048025441248446,0.7060828749295958,0.6043546211873217,0.6948115470869599,0.5974040708290687,0.694406546619679,0.7255032261212667,0.0282495834811686,0.7653283079465231,0.7031200130780538,0.6898482243220011,0.7498743136723837,0.7193452715873718,0.5517777629144642,0.1614889834666614,0.3528122286244619,0.3557036731579506,0.6698120003082866,0.684665606203564,0.6958953062780578,30.4,11.568923891183656,35,18,16,46,37
-275,0.9150034035955156,0.4629989249281019,0.6744803445679801,0.695189893245697,1.8409051639693124,0.6814599633216858,0.682981652872903,0.57371848344235,0.0217101045631352,0.6111881600409049,0.5522677246146764,0.5620666662721824,0.5847112538506097,0.5583586124333767,1.3542712410291036,0.8049631181571546,0.7199653784434,0.686477522055308,2.16541051864624,0.7016790707906088,2.497823715209961,0.6269595815184265,0.1276655253706547,0.372936410621478,0.7104042516619963,0.6697952213066674,0.6888770144229754,0.692785009579015,1.376718791325887,0.8291244172122586,0.713582972685496,0.7064896821975708,2.269599199295044,0.6875569621721903,2.5063651402791343,0.5462573118614146,0.1613053520598835,0.352477507950804,0.3449755118393905,0.6789467337830667,0.679181786537133,0.6757050191966786,22.8,10.57166022912201,30,25,2,27,30
-250,1.298879962308066,0.498687479078746,1.794503961290632,1.670034646987915,0.6923979095050267,1.6474535976137434,0.6900096961430141,0.5140717214119463,0.0378248275516941,0.5019625896970056,0.4725915150463076,0.5438706805312887,0.4806051413316482,0.5713286804534813,1.4649456183115643,0.6491057527351299,2.2411255836486816,1.8732566436131797,0.6936469475428263,1.831608812014262,0.6850901047388712,0.6338223012863604,0.0572915413670927,0.6716243217929202,0.5592926738295741,0.6842372776611082,0.5687008182538443,0.6852564148943551,1.457653280099233,0.6381501799848255,2.181087017059326,1.957391381263733,0.6909645001093546,1.7637728850046794,0.6950506170590719,0.5962843795130988,0.0871643081601671,0.4517333747489517,0.6690956176938846,0.6647551639461539,0.657492448030067,0.5383452931464365,8.8,9.15204895091804,2,2,13,2,25
-225,1.139665344783238,0.862105073111402,0.7042852555002485,0.6937805243900844,0.7415235638618469,0.6952102439744132,2.863527136189597,0.5367137299923093,0.0176428393659237,0.5686016274220497,0.5393030001326679,0.5246506240102685,0.5337557287696587,0.5172576696269015,1.036874258518219,0.5682514222746349,0.7652283509572347,0.6962617635726929,0.8536133368810018,0.7015820940335592,2.1676857471466064,0.5922905290253406,0.0911881059772134,0.6989813359922893,0.5865822308300198,0.4889794873262563,0.6921587924427511,0.4947507985353865,1.0419337590535482,0.5905407478920398,0.7751094301541647,0.699346919854482,0.7892509897549947,0.7247563799222311,2.2212050755818686,0.4501628915744368,0.1319256211407844,0.3556134194892736,0.3537143071508841,0.5403781900043312,0.3338771377727815,0.6672314034549135,19.6,12.41933975700802,35,19,31,12,1
