lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.8883279698235649,0.0442045194201461,0.8960833890097482,0.8397836259433201,0.9676008309636798,0.856264054775238,0.881907948425838,0.5084466413097954,0.0149036295139827,0.5348157826582366,0.5117759135728474,0.5003056872490589,0.4904036830814287,0.5049321399874055,0.8391807635625204,0.0752401921240599,0.8120378255844116,0.765034019947052,0.8936373194058737,0.7677058974901835,0.9574887553850808,0.5079000202096481,0.0312105162357976,0.4925864469151201,0.4924828270508747,0.4920208769268968,0.4920904176061427,0.5703195325492061,0.8396906137466431,0.0712959767590599,0.8001659115155538,0.7543401122093201,0.946831742922465,0.898217499256134,0.7988978028297424,0.5378810790877229,0.0615022218112802,0.5180678728649611,0.512735581788994,0.659711329230479,0.5061732353833762,0.4927173761708041,7.8,5.3065996645686395,4,16,2,12,5
-725,0.923754472391946,0.0810723740177542,0.8706449951444354,0.8650243282318115,0.8530625190053668,1.0647070918764387,0.9653334277016776,0.5106868885059019,0.031659286954132,0.5320541575821122,0.4963401461121835,0.4663936125750109,0.5002316850001992,0.5584148412600037,0.8609317620595297,0.1048173238064784,0.7633732557296753,0.7792567412058512,0.7840383847554525,0.9850078225135804,0.9929826060930887,0.5075016341636969,0.0314770670539726,0.4923999458850266,0.4915617790500952,0.4913102824500421,0.4917845354658214,0.5704516279674987,0.8625975688298544,0.0980999102864787,0.748776396115621,0.7691687345504761,0.8771104017893473,1.0208100080490112,0.897122303644816,0.5296882851888569,0.0675727957644306,0.5188176278586837,0.5129968908226535,0.6594894438432901,0.4651731817658117,0.4919642816538458,7.4,7.172168430816443,21,7,6,1,2
-700,0.927391508647374,0.0838031926656145,1.0719202416283744,0.8711727942739215,0.8662526948111398,0.9727918590818132,0.8548199534416199,0.5043376684524944,0.0353844036258871,0.5262196531793549,0.5125734495872607,0.5318500382069138,0.4349265171003268,0.5161186841886156,0.8760057846705118,0.0952912776639349,0.9963649908701578,0.7671961983044943,0.7628119985262553,0.9034006198247274,0.9502551158269248,0.4954647483549833,0.0074767395039707,0.4924004769508979,0.4916327344026863,0.491723777008779,0.4911692309774245,0.5103975224351286,0.8699419101079304,0.0986808653627678,0.992323358853658,0.7565979560216268,0.8657180269559225,0.9696038762728372,0.7654663324356079,0.4951405824215989,0.0890738744950831,0.5174644712951171,0.5123428944237243,0.6155178276386973,0.3390269829771612,0.4913507357732947,11.4,9.00222194794152,1,13,25,2,16
-675,0.9264068790844509,0.095211636048213,0.9973707795143129,1.0702346222741264,0.9009119016783578,0.8545332636151995,0.808983828340258,0.5230160811536585,0.0129304022061887,0.5284062095162706,0.5118399610848029,0.5424665142947377,0.5264390916201662,0.505928629252315,0.8748179356257122,0.0926680785773544,0.8925647338231405,0.994409441947937,0.7719748616218567,0.7649740775426229,0.9501665631930032,0.4904730810442615,0.0022202344657785,0.4920208447511753,0.4916710139313314,0.4913101876042554,0.4912987009715726,0.4860646579629733,0.8817492405573528,0.0723842427893869,0.8848228057225546,0.9917536775271096,0.8705347180366516,0.8970486124356588,0.7645863890647888,0.5036014723888327,0.0755554830990088,0.5187609015647803,0.5117359130279969,0.6166067737363293,0.3798270382606567,0.4910767353544003,9.6,7.172168430816443,2,1,10,17,18
-650,0.9356563636234828,0.0716609519448196,0.8690686396190098,0.9904272215706962,0.8821390952382769,0.8869467888559613,1.04970007283347,0.5186443789224423,0.0219106418056026,0.5610183472947907,0.5009262605673748,0.5176014655668998,0.5044902361210235,0.509185585062123,0.8623148123423258,0.0965695122406383,0.7823801239331564,0.9009992877642312,0.7641603151957194,0.8335510094960531,1.030483325322469,0.4884306427607772,0.0060919890113462,0.4917403587422574,0.491296277370978,0.4918088162170533,0.4910480880035188,0.4762596734700785,0.8871641596158344,0.0692864744927917,0.7689919471740723,0.8956267038981119,0.8664200107256571,0.9297264218330384,0.9750557144482932,0.4782809055021323,0.0722776614743274,0.517904721086507,0.5111134965176442,0.5340274354010398,0.336248044709344,0.4921108297961261,6.6,7.391887445030531,6,2,21,3,1
-625,0.9435107946395874,0.0939673239973528,0.8390110560825893,0.8617434671946934,1.0411041804722376,1.0687402146203178,0.9069550548280988,0.4960759610793975,0.0102607380397907,0.4906918204442521,0.4794428538715055,0.509692219991108,0.5004684002961209,0.500084510794001,0.8938032468159994,0.1031410630934316,0.7615485390027364,0.7751007477442423,0.9758203228314718,0.9957607189814248,0.9607859055201212,0.5038336255067641,0.0247966364686861,0.492401123050894,0.491156270685292,0.4911614570444847,0.4910324446348992,0.5534168321182502,0.8712998231252035,0.1209695240678675,0.7468411127726237,0.7648574709892273,1.0043068726857505,1.0294843912124634,0.8110092679659525,0.4863813730836699,0.0347888594096219,0.5165539691961188,0.5111855358788281,0.4929317370985577,0.4196317660582661,0.491603857186579,8.4,10.131140113531153,28,8,1,1,4
-600,0.8823564342090062,0.0380027155893044,0.8638833505766732,0.942690704550062,0.8685207707541329,0.8319059695516314,0.9047813756125314,0.494480760926289,0.0362101605903675,0.5342881714468748,0.5274198958160335,0.4498477776012868,0.4530472313256872,0.507800728441563,0.8235634843508404,0.0708243863307512,0.7760315338770548,0.8491156101226807,0.7668159206708273,0.7739075620969137,0.9519467949867249,0.506066411249477,0.0306901393445634,0.4911322429368807,0.4904532122782974,0.4908693016319933,0.4904328632815032,0.5674444361187106,0.8296103000640869,0.0532211333153034,0.7622835238774618,0.8419467409451803,0.8678285678227743,0.9007501204808552,0.775242547194163,0.494704594473928,0.0235124530981413,0.516706691547793,0.5118248152489336,0.4511503298099817,0.5032525490771845,0.4905885866857467,8.4,3.826225293941798,8,3,15,8,8
-575,0.9100722312927246,0.0781922233100826,0.874168838773455,1.0660509041377475,0.8782451067652021,0.861210823059082,0.8706854837281364,0.5158410721087103,0.0346383199625398,0.4825388993246164,0.4743198019275115,0.5534086611922195,0.5574982455174836,0.5114397525817204,0.8595420559247333,0.0936319318198526,0.7698171734809875,0.993061065673828,0.8096762696901957,0.7746808330217997,0.9504749377568564,0.5053855061670289,0.0314776070897912,0.4902244097938195,0.4896510000370539,0.4895403308871266,0.4891746780448819,0.5683371120722622,0.8611811399459839,0.0886404642889685,0.7556305329004923,0.9904022415479024,0.8920460144678751,0.9010213613510132,0.7668055494626363,0.5033011849915532,0.0100099002036484,0.5162785602349785,0.5116678819495971,0.4949817024268594,0.5041558049443285,0.4894219754020026,7.8,4.833218389437829,12,1,4,8,14
-550,0.8752213716506958,0.0476701348401811,0.8543622919491359,0.8537786858422416,0.835056756223951,0.9686741488320488,0.8642349754061017,0.512910250590475,0.032917491625845,0.5217787174749243,0.4605659667041816,0.5636173005799477,0.5083245231898897,0.5102647450034322,0.8277302662531534,0.0819465099313296,0.7615573604901632,0.7634191513061523,0.7617668906847636,0.8993605176607767,0.9525474111239116,0.505545034233803,0.0319309439055459,0.4902561999942632,0.4893513914246837,0.4899074496899433,0.4888107774631231,0.5693993525970017,0.8219998717308045,0.0839121542916339,0.7468614379564921,0.7526156107584635,0.8650862773259481,0.9669124682744344,0.7785235643386841,0.4698784065156364,0.0713294832458681,0.5154458342956721,0.5114045573352886,0.3283520075833491,0.5050784457065777,0.4891111876572949,17.8,11.285388783732706,30,22,28,2,7
-525,0.913817284788404,0.0611117563475432,0.986127998147692,0.8718857424599784,0.990391858986446,0.8675140823636737,0.8531667419842311,0.5304551906531388,0.0238492777146038,0.5325849160636696,0.5458018932635638,0.5641543419229782,0.4959572811425917,0.5137775208728911,0.8542671084403992,0.0757102249028246,0.8966476519902548,0.7684032917022705,0.8952606320381165,0.7611511945724487,0.9498727718989054,0.5049759605219998,0.0327473134072108,0.4888353835019201,0.4883974506180653,0.4883990541502241,0.4887783566882845,0.5704695576515045,0.850934072335561,0.0768946559779232,0.8891425728797913,0.7578709920247396,0.9493008057276408,0.8955882589022318,0.7627677321434021,0.4702543775090116,0.0710120549486783,0.5150663242932185,0.5120762069900621,0.3294293182939148,0.5061913669475506,0.4885086710203126,13.6,11.25344391730816,2,11,2,30,23
-500,0.9211791804858616,0.0822007423714733,0.8227538807051522,0.950229695865086,1.0644356523241316,0.8833246741976056,0.8851519993373326,0.5088008704267991,0.0244650963045817,0.5151317405370962,0.5000649732802209,0.5087458404193305,0.5479339324817719,0.4721278654155762,0.8644229253133137,0.0980598871360007,0.7602811853090922,0.8468270103136698,1.0025404493014018,0.7621240417162577,0.9503419399261476,0.5054163809511972,0.0330468566591863,0.4904529060097247,0.4883242670343535,0.4884267978591776,0.4883873884044005,0.5714905454483296,0.8544999440511066,0.1010260508930885,0.7454749743143717,0.8394692142804464,1.0257829427719116,0.8959473172823588,0.7658252716064453,0.4615227478985672,0.0678101898438421,0.5126430796885878,0.5122251443137508,0.3307265363143614,0.4641835102546601,0.4878354689214759,16.4,14.051334456200236,39,3,1,24,15
-475,0.9009414996419636,0.0806501949132173,0.8894131779670715,0.869121960231236,0.8346900429044452,0.8533164943967547,1.0581658227103097,0.5160057585205624,0.0354297414311927,0.5106583127018715,0.4841498125293136,0.5729719343567314,0.4761868698519683,0.5360618631629271,0.8188022057215372,0.1085284019191957,0.7704441348711649,0.7635476191838583,0.7612258791923523,0.7630249261856079,1.0357684691747029,0.5048949985912328,0.0331679874877334,0.4887922267880915,0.4882072044297255,0.4884359454585431,0.4878117015203834,0.57122791475942,0.8510347882906595,0.0880944577170394,0.7563082575798035,0.7527808944384257,0.8648320833841959,0.8962835868199667,0.984969119230906,0.4701321189179442,0.0702939821779625,0.5137928680742712,0.5121237171944505,0.330711896587169,0.5057674485186872,0.4882646642151435,16.6,10.248902380255164,10,21,31,20,1
-450,0.9263206550053188,0.0878519710917228,0.869483300617763,0.8843956163951329,0.9993392058781216,1.0573843036379134,0.8210008484976632,0.5315602658821585,0.0396628602901569,0.475017182751749,0.4992197384944976,0.5623973665660155,0.538368019006317,0.5827990225922142,0.8743588765462238,0.0940446169662881,0.7612475554148356,0.7638325095176697,0.9129328926404318,0.9842034975687662,0.9495779275894164,0.5088724362333868,0.0424871180970992,0.488308565428905,0.4878761221895265,0.4872137902174417,0.4871215162096663,0.5938421871213949,0.8484291712443033,0.1180307993621617,0.7464958429336548,0.7530624667803446,0.96110729376475,1.0209214289983113,0.7605588237444559,0.4711912313743923,0.0690647487345174,0.5138273318608498,0.5127537465203466,0.3343630423936023,0.5074440400771906,0.4875679960199721,17.4,13.92264342716569,31,19,2,1,34
-425,0.9114121317863464,0.088594231660053,0.8427989738328117,0.8563037259238107,0.8352652958461216,0.9578301736286708,1.0648624897003174,0.510599474828626,0.0214511372882923,0.5430884140816304,0.4960180604297865,0.52097869723411,0.5126550107630531,0.48025719163455,0.8503576834996542,0.1074175621360992,0.766991138458252,0.7853264212608337,0.762036144733429,0.8955911000569662,1.0418436129887898,0.5047668295263567,0.0333287952217492,0.4886246897841122,0.4877065412449119,0.4884822675565143,0.4876011799655035,0.5714194690807409,0.8708988825480143,0.0976027736331833,0.7526716589927673,0.775628944238027,0.8652406732241312,0.9641836881637572,0.9967694481213888,0.4711581240678054,0.0687554618652181,0.5136556928332427,0.5126260881120969,0.3349063529967227,0.5067738830833656,0.4878286033135994,10.0,9.654014708917735,14,6,27,2,1
-400,0.8473997133118765,0.0218725601923866,0.8585944856916156,0.8517746755055019,0.8692169955798558,0.8518653597150531,0.8055470500673566,0.5144602629603823,0.0259669749624497,0.5079078510174296,0.4883711241519464,0.501192822668339,0.564041802781556,0.5107877141826402,0.8013373732566833,0.0742001442762626,0.768377443154653,0.7599982420603434,0.7680564522743225,0.7606851061185201,0.9495696226755778,0.5121268163607374,0.0458520059116101,0.4893429672197445,0.489731137474648,0.4886486696502106,0.4890831843169632,0.603828123142121,0.8055088599522909,0.0631113463910834,0.7540723284085592,0.7490458488464355,0.8685352206230164,0.8954076568285624,0.7604832450548807,0.4634184838598308,0.066326846613949,0.5145100312628418,0.5115028690015971,0.335502621129526,0.4655749550486556,0.4900019428565335,28.2,12.796874618437114,13,44,13,36,35
-375,0.9146738733564104,0.0631098757417632,0.8704643675259182,0.9938911284719196,0.8883512956755502,0.9843374831335884,0.8363250919750759,0.5153666199053337,0.0326755611140426,0.5367512909664377,0.482541710337759,0.5556578973405589,0.5306404637765573,0.4712417371053556,0.86084197362264,0.0766405645894907,0.7630164821942648,0.9153149922688802,0.7751884659131368,0.9011174043019612,0.9495725234349568,0.5083081530948347,0.0384977783090976,0.4901665102626061,0.4887790127616521,0.4888272069006403,0.4884731677621714,0.5852948677871034,0.8519515315691629,0.0853498767162781,0.7483981450398763,0.9103442231814066,0.8724645177523295,0.9681153098742168,0.7604354619979858,0.4715103285759607,0.0680868171498551,0.5135123108208662,0.5118390677133929,0.336396342381214,0.5062588098951826,0.4895451120691477,13.8,12.874781551544864,22,2,8,2,35
-350,0.9641433102743966,0.0795908481269141,0.8817034448896136,1.0552812644413538,0.8801648872239249,1.059598343712943,0.9439686111041478,0.500912946772976,0.0122413329001066,0.5054857165976112,0.480216521883284,0.503396442088412,0.49771294179802,0.5177531114975528,0.9071365157763164,0.0915931389094049,0.7813719113667806,0.9803798198699952,0.8100483616193136,0.9905317624409994,0.973350723584493,0.5020828191402128,0.0267937315190605,0.4892321274662397,0.4887312923980518,0.4886180164340346,0.4881666666922659,0.555665992710472,0.9024718880653382,0.0914549790202865,0.7679811318715414,0.9771451950073242,0.8926534255345663,1.0257070859273274,0.8488726019859314,0.4552959498351013,0.0674869071601675,0.5143781209757093,0.5119586943000755,0.3373413385376571,0.4235731269642588,0.4892284683978061,3.2,2.227105745132009,7,1,4,1,3
-325,0.8696963667869568,0.0271862569797353,0.9196477617536272,0.8532124672617231,0.8668647408485413,0.8393566863877433,0.869400177683149,0.5036492942343556,0.0221687878400274,0.4922487098569006,0.5164215544821372,0.5268400284261548,0.4656318728039119,0.5171043056026733,0.8035408854484558,0.0752838753439228,0.7726686596870422,0.7623619437217712,0.7639138698577881,0.7648199399312338,0.9539400140444436,0.4999387086172862,0.0213638764320306,0.4895216469037973,0.4896545587981272,0.4890095164797006,0.4888456523350648,0.5426621685697413,0.8116367181142172,0.0590232998429111,0.7587251663208008,0.7515379190444946,0.8662800192832947,0.8970252474149069,0.7846152385075887,0.455246711722615,0.0671615313488968,0.5144385008471047,0.5116870935318562,0.3384446130235061,0.4225093314417493,0.4891540197688589,15.2,6.675327707311454,9,24,19,18,6
-300,0.8946774976594108,0.0597076517641078,1.003770445074354,0.8699131182261876,0.8975507276398795,0.8236891882760184,0.8784640090806144,0.5397061349990474,0.0322063067579168,0.4853199531368209,0.5351662865754114,0.5334894973242393,0.5674126054063977,0.5771423325523678,0.8309078653653461,0.0823780449748695,0.9079658190409342,0.7649874687194824,0.7648208538691202,0.7641221284866333,0.9526430567105612,0.4986730078898408,0.0193860320175026,0.4894290180497333,0.4890485984398635,0.4889495762998583,0.4884973166900241,0.5374405299697246,0.8395455161730447,0.0612902478086848,0.9011420011520386,0.7542754213015238,0.8668160239855448,0.896769126256307,0.7787250081698099,0.4554422474776842,0.0666992091934158,0.5141993617983353,0.5119842358355945,0.3398333428897982,0.4222125651957936,0.4889817316688998,12.2,6.554387843269575,2,16,17,19,7
-275,0.942194310256413,0.0892796349463831,0.8598142351422992,1.0614969900676183,0.8820568493434361,1.0402560063770838,0.8673474703516278,0.5327600576320956,0.0295947531590118,0.5892244675648423,0.5057218693874844,0.5239404716810031,0.5132412081575944,0.5316722713695533,0.8879830400149027,0.0992242579818913,0.7703173557917277,0.9789367119471232,0.7639836271603903,0.9770621260007224,0.9496153791745504,0.501989668715928,0.0251320525237242,0.4900160325814223,0.4890986978137775,0.4895927394069211,0.4889924403865902,0.5522484333909287,0.8748714804649351,0.1068157316972659,0.756183922290802,0.9758314887682596,0.8663031856218973,1.015198787053426,0.7608400185902914,0.4390954560170774,0.0814502088674653,0.5138153833405198,0.5119604121948629,0.3401580502627288,0.3395839041624427,0.4899595301248331,12.6,11.412274094149684,11,1,19,1,31
-250,0.939083446775164,0.098653451952816,0.9983067342213222,0.974365532398224,1.0727158103670391,0.8288403153419495,0.8211888415472848,0.5112724744712474,0.0515821837183013,0.4973216648987312,0.455786275041497,0.5585117457188369,0.5838219187817754,0.460920767915396,0.9045134107271828,0.0767931455870191,0.9014239112536112,0.899351437886556,1.001717468102773,0.7704691688219706,0.9496050675710044,0.4986147799568037,0.0170662145651264,0.4905215454997491,0.4898796778684867,0.4902701925011519,0.489660515945191,0.5327419679694398,0.8949290990829468,0.0841071911267681,0.8939112226168314,0.8939482172330221,1.0266828536987305,0.8993006745974222,0.7608025272687277,0.4389189550149673,0.0815057795595398,0.5137329021517991,0.511595091206828,0.3410838577404267,0.3381556404958802,0.4900272834799022,9.6,12.142487389328432,2,2,1,10,33
