lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.693162488937378,1.1393153052966296e-05,0.6931780576705933,0.6931694149971008,0.6931646466255188,0.6931551694869995,0.6931451559066772,0.6568249956187197,0.0137169776872071,0.6524350818646365,0.6636845731465435,0.6801180284265647,0.6438240798502808,0.6440632148055729,0.6931659936904907,2.3845094222717745e-05,0.6931488513946533,0.6931572556495667,0.6931666135787964,0.6932114362716675,0.6931458115577698,0.6344036203182545,0.0359738254149665,0.6450925925925926,0.5738888888888889,0.6585185185185185,0.6174074074074075,0.6771106941838649,0.6931666254997253,2.3522605862017547e-05,0.6931487917900085,0.6931582689285278,0.6931676268577576,0.6932113170623779,0.6931471228599548,0.6120945671477227,0.0649498224187117,0.6495718540580789,0.5475338855421686,0.5421311165690533,0.7150047483380817,0.6062312312312312,23.0,21.080796948882178,4,23,17,8,63
-725,0.6931892037391663,4.175891373916568e-05,0.6932246088981628,0.6931532025337219,0.6932525634765625,0.6931481957435608,0.6931674480438232,0.6654757836572611,0.0059969399828455,0.6646052768797581,0.6644153078480907,0.6749335051117945,0.667196922437097,0.6562279060095655,0.6931811809539795,1.9550854105842978e-05,0.693208634853363,0.6931512355804443,0.6931699514389038,0.6931925415992737,0.6931835412979126,0.6326816065596554,0.0383347281815069,0.6121296296296297,0.5808333333333334,0.6690740740740739,0.6170370370370369,0.6843339587242027,0.6931816577911377,1.901134411252665e-05,0.6932087540626526,0.6931530833244324,0.6931700706481934,0.6931924819946289,0.6931838989257812,0.6078016158072014,0.069561514893403,0.6189501116902457,0.5383094879518072,0.5420366521821273,0.7299145299145298,0.6097972972972973,14.4,10.669582934679312,10,35,6,7,14
-700,0.69317467212677,3.611513058249036e-05,0.6931573152542114,0.693246066570282,0.6931467056274414,0.693160891532898,0.6931623816490173,0.6670978291607341,0.0188110982440014,0.6800187715090209,0.6781426811700106,0.6856246363560802,0.6566749844042421,0.6350280723643169,0.6931837797164917,4.786226995784802e-05,0.6931466460227966,0.6932752132415771,0.6931446194648743,0.6931819915771484,0.693170428276062,0.6444365575707038,0.0201194790872442,0.6537962962962962,0.6243518518518517,0.6587037037037037,0.6169444444444444,0.6683864915572233,0.6931843638420105,4.7578179275330655e-05,0.6931465864181519,0.693275511264801,0.6931470036506653,0.6931818127632141,0.6931709051132202,0.6091653615319195,0.0592666600919442,0.6391474311243485,0.5469691265060241,0.5477989797846212,0.7041785375118709,0.6077327327327328,20.4,11.217842929904126,22,10,41,11,18
-675,0.6931749224662781,2.6724654286949385e-05,0.6931461691856384,0.693196177482605,0.6931748986244202,0.6932123303413391,0.6931450366973877,0.6550494893183715,0.0242027830233515,0.6797580561059547,0.6521389648620999,0.6846479926855623,0.6218340611353712,0.6368683718028696,0.6931837677955628,4.4247019771586825e-05,0.6931487917900085,0.6931471824645996,0.6932348012924194,0.6932410001754761,0.6931470632553101,0.6474928774928775,0.0245578596227243,0.6550925925925927,0.6196296296296298,0.6819444444444445,0.6192592592592594,0.6615384615384615,0.6931839704513549,4.405007305047521e-05,0.6931487321853638,0.6931472420692444,0.6932349801063538,0.693240761756897,0.693148136138916,0.6114516774815518,0.0505637940526583,0.6442665673864483,0.560523343373494,0.5510107689401096,0.6851851851851851,0.6162725225225225,17.2,15.967466924969658,27,3,4,8,44
-650,0.693150794506073,5.361980308207788e-06,0.6931599974632263,0.6931453943252563,0.6931535005569458,0.6931483745574951,0.6931467056274414,0.6684910270675903,0.0240351281787366,0.6859005110021901,0.687537841618473,0.690674091929183,0.6415367020170514,0.6368059887710542,0.6931502938270568,5.966231417304108e-06,0.6931617259979248,0.6931450963020325,0.6931462287902832,0.6931500434875488,0.6931483745574951,0.6458103675908554,0.0316270007078082,0.6635185185185185,0.6075,0.6860185185185185,0.6094444444444445,0.6625703564727955,0.6931509375572205,5.364947822688506e-06,0.6931614875793457,0.6931476593017578,0.6931468844413757,0.6931489706039429,0.6931496858596802,0.6068873648174693,0.0486859751265399,0.6495718540580789,0.5425451807228916,0.5578122047987909,0.6643874643874643,0.6201201201201202,36.4,10.384603988597735,33,49,21,32,47
-625,0.6931700944900513,2.9320362659361584e-05,0.6931617259979248,0.6931496262550354,0.6931422352790833,0.6931717395782471,0.6932251453399658,0.6647219614854394,0.028675919116261,0.6806549170925018,0.6827358707225922,0.6931572604106059,0.6532647119983365,0.6137970472031608,0.6931576132774353,1.893090810833608e-05,0.6931522488594055,0.6931948065757751,0.6931420564651489,0.6931478381156921,0.6931511163711548,0.6703196442220832,0.049549353186351,0.6698148148148148,0.6232407407407407,0.6757407407407408,0.6237962962962963,0.7590056285178237,0.6931583166122437,1.8529296218514857e-05,0.6931522488594055,0.6931950449943542,0.6931454539299011,0.6931475400924683,0.6931512951850891,0.6138584269407024,0.0578582313113887,0.6530156366344007,0.5416039156626506,0.5624409597581711,0.6995251661918329,0.6127064564564565,20.8,29.130053209700804,7,4,79,8,6
-600,0.6931598305702209,1.8527110311151937e-05,0.6931458711624146,0.693146288394928,0.6931948065757751,0.6931626796722412,0.6931495070457458,0.6822706780065999,0.0246771674259412,0.6907602461153404,0.7104307159112261,0.6996716814894854,0.6696714493657725,0.6408192971511748,0.6931771159172058,3.2754526294188174e-05,0.6931470632553101,0.6931515336036682,0.6932116746902466,0.6932222247123718,0.6931530833244324,0.6666714613299979,0.0163147489534145,0.6662037037037037,0.6411111111111111,0.6926851851851853,0.6672222222222222,0.6661350844277673,0.6931773781776428,3.264120580247888e-05,0.693146824836731,0.693152129650116,0.69321209192276,0.6932220458984375,0.6931537985801697,0.6287612782824354,0.0668415189677236,0.6590655249441548,0.5528049698795181,0.5676365010391082,0.737891737891738,0.6264076576576576,17.6,8.357032966310472,30,18,9,8,23
-575,0.6931840181350708,3.298605267090818e-05,0.6931688785552979,0.6931480169296265,0.6932063102722168,0.6931596994400024,0.6932371854782104,0.6725120707425004,0.0289394825211956,0.6795807696318699,0.7006701881119903,0.6982690549414013,0.6622894572676232,0.6217508837596173,0.693181824684143,1.7139352657219694e-05,0.6931771636009216,0.6931893229484558,0.6931807994842529,0.6932072639465332,0.6931545734405518,0.6815250851226461,0.0385514675700672,0.6550925925925926,0.6418518518518519,0.6862962962962964,0.6718518518518518,0.752532833020638,0.693181848526001,1.704120039572855e-05,0.6931767463684082,0.6931896209716797,0.6931811571121216,0.6932069659233093,0.6931547522544861,0.6363002314897925,0.0664734871781925,0.6740506329113924,0.5526167168674699,0.5647081050443982,0.7236467236467236,0.6664789789789789,10.2,6.939740629158989,24,8,7,6,6
-550,0.6931947946548462,3.120760317160866e-05,0.6931617259979248,0.6931950449943542,0.6931653022766113,0.6932039856910706,0.69324791431427,0.6774320012394818,0.0312677198850849,0.6727500260715402,0.7245860909869094,0.6873285678663453,0.6754730713245998,0.6270222499480141,0.6931878805160523,9.323690733718182e-06,0.6931959390640259,0.6931843161582947,0.6931849122047424,0.6932002902030945,0.6931739449501038,0.6742716975887708,0.0404924311261636,0.6578703703703703,0.6315740740740741,0.6847222222222222,0.6495370370370371,0.7476547842401502,0.6931878089904785,9.093379623804826e-06,0.6931958198547363,0.6931844353675842,0.693185031414032,0.6931996941566467,0.6931740641593933,0.633940098246,0.0632809481493865,0.6653946388682055,0.5562876506024096,0.57320989986775,0.7298195631528965,0.6449887387387386,6.8,5.2306787322488075,5,6,3,17,3
-525,0.6931572437286377,1.1378862329571314e-05,0.6931548714637756,0.6931602358818054,0.6931455135345459,0.6931480765342712,0.6931775212287903,0.6897363431367449,0.0261579616131637,0.7000208572322452,0.7192204104641209,0.7120251849389078,0.6621542940320234,0.6552609690164276,0.6931730151176453,2.556936722146686e-05,0.6931692957878113,0.693195641040802,0.6931446194648743,0.6931470036506653,0.6932085156440735,0.6627083246473491,0.0237585936415436,0.6458333333333333,0.6460185185185185,0.678888888888889,0.6410185185185185,0.7017823639774858,0.693173062801361,2.5631117241807116e-05,0.6931688189506531,0.6931958794593811,0.6931459307670593,0.6931459307670593,0.6932087540626526,0.6362046303403917,0.0544523750287571,0.6984363365599404,0.5671121987951807,0.5788777630833174,0.6886989553656221,0.647897897897898,19.0,12.37739875741264,21,5,38,25,6
-500,0.6931936979293823,3.794569694017918e-05,0.6932018995285034,0.6932573914527893,0.6931551694869995,0.6931542754173279,0.6931997537612915,0.6874326336642937,0.0163604185463161,0.6877985191365106,0.6729544647890264,0.7186538941068905,0.6808068205448118,0.6769494697442295,0.693207061290741,5.2101041543869034e-05,0.6932570934295654,0.6931849122047424,0.6931502223014832,0.6931626796722412,0.6932803988456726,0.6764463206170523,0.0231699742267265,0.6530555555555556,0.6518518518518518,0.6805555555555556,0.6817592592592593,0.7150093808630393,0.6932071805000305,5.1944654212989625e-05,0.6932569146156311,0.6931848526000977,0.69315105676651,0.6931625604629517,0.6932805180549622,0.6514509759706796,0.0693724727461933,0.7110014892032762,0.5633471385542168,0.576988475344795,0.7338081671415004,0.6721096096096095,9.2,8.158431221748454,9,3,25,5,4
-475,0.6931694865226745,2.9689944105552156e-05,0.6931470632553101,0.6931418776512146,0.6931659579277039,0.6931671500205994,0.6932253837585449,0.6932975983540233,0.0301952022315398,0.6721868808009177,0.7312566549053177,0.7262384672928269,0.6815866084425036,0.6552193803285506,0.6931631684303283,1.519997445091508e-05,0.6931791305541992,0.6931445002555847,0.6931582689285278,0.6931827664375305,0.6931511759757996,0.6779527135014941,0.0396656184231679,0.6630555555555556,0.6364814814814815,0.6750925925925926,0.6619444444444446,0.753189493433396,0.6931634783744812,1.4648711849539302e-05,0.6931789517402649,0.6931458711624146,0.6931588053703308,0.6931823492050171,0.6931514143943787,0.6381882620556953,0.0509903070202721,0.6911764705882353,0.5892319277108434,0.5827508029472889,0.7051282051282052,0.622653903903904,20.6,22.6503863101714,4,65,17,11,6
-450,0.6931793332099915,3.507850779914913e-05,0.6931507587432861,0.6932382583618164,0.6931424736976624,0.6931670308113098,0.6931981444358826,0.6992535635861536,0.0336850033539015,0.6637292731254562,0.742708311585277,0.737178954367883,0.6804117280099812,0.6722395508421709,0.6931918978691101,3.824096514306345e-05,0.6931673288345337,0.6932482719421387,0.6931438446044922,0.6931766867637634,0.6932233572006226,0.6604986102425128,0.0194373527409966,0.6381481481481482,0.6442592592592593,0.6819444444444444,0.652962962962963,0.6851782363977486,0.6931921482086182,3.80303716811379e-05,0.6931670308113098,0.693248450756073,0.6931453347206116,0.6931763291358948,0.6932235956192017,0.6524123763162664,0.0535541924411948,0.7261727475800447,0.6072100903614458,0.5844511619119592,0.6991452991452991,0.6450825825825826,18.8,21.646246787838304,6,9,62,10,7
-425,0.6932382941246032,5.127989028014554e-05,0.6932201385498047,0.6932768225669861,0.6931451559066772,0.6932722330093384,0.69327712059021,0.7047160662175642,0.0352295590149597,0.7110751903222443,0.7438357308390923,0.7408257833929018,0.662788521522146,0.6650551050114368,0.6932071566581726,5.047771501804088e-05,0.6931788325309753,0.6932723522186279,0.6931498646736145,0.6931715607643127,0.6932631731033325,0.666929921478702,0.0120142376202268,0.6558333333333334,0.652037037037037,0.6811111111111111,0.6655555555555557,0.6801125703564729,0.6932073354721069,5.052299245383138e-05,0.6931784749031067,0.693272590637207,0.6931506395339966,0.6931713819503784,0.693263590335846,0.6721910061364218,0.0816976358437793,0.7492553983618764,0.6002447289156627,0.5831286604949933,0.7876543209876543,0.6406719219219219,12.6,7.525955088890711,9,11,27,5,11
-400,0.6931764006614685,5.736110706797568e-05,0.6932907104492188,0.6931459903717041,0.6931426525115967,0.6931456923484802,0.6931569576263428,0.7100954580709187,0.030046360343515,0.7014704348732923,0.7463619850930121,0.7443583243288173,0.6832813474734872,0.6750051985859846,0.6931718111038208,3.672076484922106e-05,0.693243682384491,0.6931514739990234,0.6931443810462952,0.6931520104408264,0.693167507648468,0.6546785490931832,0.0152466319454654,0.6454629629629629,0.644074074074074,0.6814814814814815,0.6406481481481482,0.6617260787992496,0.6931720495223999,3.648626945325906e-05,0.6932435035705566,0.6931518316268921,0.693145751953125,0.6931512355804443,0.6931679248809814,0.6441739847853023,0.0461959764171188,0.7093261355174981,0.5944088855421686,0.5919138484791233,0.6790123456790125,0.6462087087087087,20.8,15.778466338652814,5,17,51,18,13
-375,0.6931904911994934,5.419765625346735e-05,0.6932422518730164,0.6931444406509399,0.6931483745574951,0.6931476593017578,0.6932697296142578,0.6965571260617113,0.0348399337325382,0.6863906559599542,0.727644737666242,0.7441505278031751,0.6762112705344147,0.6483884383447702,0.6931743264198303,3.284012767441283e-05,0.6932250261306763,0.6931478381156921,0.6931482553482056,0.6931484341621399,0.6932020783424377,0.6682962268084219,0.0497293674111243,0.6411111111111112,0.6312962962962962,0.6688888888888889,0.635925925925926,0.7642589118198874,0.6931741833686829,3.281825462595805e-05,0.6932245492935181,0.6931482553482056,0.6931490898132324,0.6931467056274414,0.6932023167610168,0.6393201015169072,0.056899619753684,0.7364110201042443,0.586972891566265,0.5927640279614586,0.6706552706552706,0.6097972972972973,24.2,15.942396306703708,9,27,38,44,3
-350,0.6931924462318421,2.3947558936667135e-05,0.6932218670845032,0.6931713819503784,0.6932168006896973,0.6931614279747009,0.6931907534599304,0.7040278159620935,0.0304833750545493,0.7169882156637815,0.7242207236361359,0.742633613165988,0.6697858182574339,0.6665107090871284,0.6932290554046631,3.4176091241516356e-05,0.6932594776153564,0.693168580532074,0.6932597756385803,0.6932162046432495,0.6932412385940552,0.6545763671739282,0.0168260757457818,0.6539814814814815,0.6342592592592592,0.6662962962962963,0.638888888888889,0.6794559099437149,0.6932290315628051,3.415164934380652e-05,0.6932591199874878,0.6931686997413635,0.6932599544525146,0.6932158470153809,0.693241536617279,0.6519007205108511,0.0546943322908223,0.7390171258376769,0.5971385542168676,0.5922917060268279,0.6804368471035138,0.6506193693693694,9.4,2.4166091947189146,9,14,9,7,8
-325,0.6931689500808715,1.7277839279841172e-05,0.6931613087654114,0.693159818649292,0.6932011842727661,0.6931514143943787,0.6931710243225098,0.7072524583479894,0.0251309413789705,0.6900823860673688,0.7261310729273233,0.7456362729615161,0.6979205656061551,0.6764919941775838,0.6931804418563843,3.8499820784585296e-05,0.6931561231613159,0.6931554675102234,0.6932567954063416,0.6931667327880859,0.6931670904159546,0.6635047946633312,0.0310125500344158,0.6375,0.6287962962962963,0.675462962962963,0.6596296296296297,0.7161350844277673,0.6931804180145263,3.860192282158001e-05,0.6931558847427368,0.6931555271148682,0.6932569742202759,0.6931665539741516,0.6931671500205994,0.6543714976019571,0.0580495185984333,0.732874162323157,0.6012801204819277,0.5991876062724353,0.7160493827160495,0.6224662162162161,8.0,5.865151319446072,5,19,9,4,3
-300,0.6931760311126709,3.3384752558212955e-05,0.6931471228599548,0.6932375431060791,0.6931511163711548,0.693184494972229,0.6931598782539368,0.6910826558802639,0.0478746699493811,0.6709250182500782,0.7466960352422908,0.7374075305460894,0.6853399875233936,0.6150447078394676,0.693232786655426,7.055780634120235e-05,0.6931890249252319,0.6932773590087891,0.6931470632553101,0.693204402923584,0.6933460831642151,0.6705494406226113,0.0433148328586737,0.6493518518518517,0.6446296296296297,0.6674074074074074,0.6365740740740741,0.7547842401500938,0.6932327389717102,7.062465397094754e-05,0.6931886076927185,0.6932774782180786,0.6931471824645996,0.6932042837142944,0.6933461427688599,0.6514943769806616,0.0460857846570957,0.7376209977661952,0.6281061746987951,0.6022104666540713,0.6529914529914531,0.6365427927927927,8.2,4.915282290977803,8,10,16,6,1
-275,0.6932498574256897,9.496999867621672e-05,0.6931522488594055,0.6932406425476074,0.6932736039161682,0.6934168338775635,0.6931659579277039,0.697023767551226,0.0209239866601101,0.7087287516946501,0.6853247593795019,0.7255423489319258,0.6641193595342066,0.7014036182158453,0.6931904911994934,4.750521748293167e-05,0.6931650638580322,0.6931567192077637,0.6932840943336487,0.6931648254394531,0.6931817531585693,0.6674263081092349,0.0332766219843764,0.6267592592592592,0.640462962962963,0.6823148148148148,0.6660185185185185,0.7215759849906191,0.6931904792785645,4.755631354764888e-05,0.6931648850440979,0.6931566596031189,0.6932841539382935,0.6931647658348083,0.6931819319725037,0.65176872173681,0.0484510648852621,0.7107222635889798,0.6046686746987951,0.6022104666540714,0.7085470085470086,0.6326951951951952,5.0,3.1622776601683795,4,5,11,2,3
-250,0.6931954026222229,5.529529031676325e-05,0.6932286620140076,0.693148136138916,0.6931654810905457,0.6931463479995728,0.6932883858680725,0.714263993247118,0.0272778897777791,0.7199812284909792,0.735139987890682,0.7500623389576926,0.6865356622998545,0.6796007485963818,0.6931778430938721,3.994152743492136e-05,0.693159818649292,0.6931560039520264,0.6931707262992859,0.6931464672088623,0.6932561993598938,0.6492784379125842,0.0173402244907848,0.6366666666666666,0.6299074074074074,0.6749074074074075,0.6403703703703705,0.6645403377110695,0.6931777238845825,4.020213062773549e-05,0.6931595206260681,0.6931560635566711,0.6931711435317993,0.6931454539299011,0.6932564377784729,0.6469756635732409,0.0412036398831705,0.7177029039463887,0.6049510542168675,0.6063668996788211,0.6525166191832857,0.6533408408408409,17.8,9.346657156438337,6,18,19,34,12
