lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.4403602811479077,0.0059954475790674,1.4324262793531124,1.4466606685795735,1.4478159147439544,1.4389574601478183,1.43594108291508,0.518022557812772,0.0031250990507947,0.5165041963703074,0.5155003892471622,0.5238504761419381,0.5186458432312676,0.5156118840731844,0.3083491489764436,0.0036631608865764,0.3098611420653252,0.3086936802629348,0.3012222358169159,0.3109230108934444,0.311045675843598,1.4446359273159142,0.0032026708651085,1.4467630314104485,1.4481092872041643,1.4412495259082678,1.4403057026140618,1.446752089442629,0.494057272480446,0.0096360111704515,0.4909052011248421,0.4861085578440406,0.4878038111041685,0.4926980818974127,0.5127707104317661,0.3076803369335242,0.0061327708036481,0.3080243456256361,0.3125111400003704,0.3118475505042556,0.3102064417758879,0.2958122067614711,1.4491307692094284,0.0142555628381318,1.4670756730166348,1.458419756455855,1.4267584482828777,1.4536087585218025,1.4397912097699714,0.5026653022478657,0.0137290484463274,0.5044321479632705,0.5155800857859147,0.4997243509000185,0.5154356382415245,0.4781542883486003,0.30489842575058,0.0131465157096621,0.2947058548219174,0.300995408250673,0.3287557141316383,0.2920108059230352,0.3080243456256361,6.6,3.440930106817051,13,3,5,5,7
-725,1.4368151622949188,0.0060943994617018,1.4314526614454604,1.4339133980347938,1.4443857362589885,1.4304174664094276,1.443906549325923,0.5200248429056071,0.0046125500739175,0.5158233464769519,0.5202142035279962,0.5139699607899735,0.5258816497720963,0.5242350539610172,0.3061672685386093,0.0042700362119388,0.3072771334682593,0.3085022964143448,0.297842096534921,0.3098850699662836,0.3073297463092379,1.4471519643610176,0.0079557437829035,1.4590505975665469,1.4408931515433572,1.4383954243226484,1.443505272720799,1.4539153756517351,0.5062448278258342,0.0092891771161007,0.4935127639751934,0.5026349339821784,0.5025458665337459,0.5208372531140869,0.5116933215239667,0.3145853961676634,0.0138926575165775,0.3408155577451872,0.312131854584073,0.3105291897367842,0.3102064417758879,0.2992439369963845,1.4535449887766982,0.0206759248872603,1.488166798244823,1.4522725813316577,1.4233548532832752,1.4551860599806814,1.4487446510430535,0.4997129967786843,0.0149047507016877,0.5078637699220703,0.5047818065483374,0.5202848653865366,0.4863170678779377,0.4793174741585394,0.3069639986478928,0.0122088973217275,0.3073701505482589,0.3001478064494752,0.3287557141316383,0.2920108059230352,0.3065355161870565,15.2,9.019977827023745,22,11,10,29,4
-700,1.4368231168727283,0.0050864055588645,1.44061490924088,1.4315231092197378,1.4447192248609877,1.4321906419144463,1.4350676991275906,0.5191004055352685,0.0049016341320912,0.5189653034525458,0.5109825344421792,0.5185093351366901,0.5208063562097431,0.5262384984351839,0.3060937072456094,0.0041284258121719,0.3056349659130096,0.3072342582026173,0.2985349175723969,0.3083225548192064,0.310741839720817,1.4421606049393163,0.0029341443872344,1.4401164741227122,1.438864610411904,1.4427325508811255,1.4416890794580632,1.447400309822776,0.5135099889696024,0.0128175961983578,0.49918453386466,0.5063270718530034,0.5046798120611281,0.532316232970899,0.5250422940983215,0.3081334520054106,0.0064693257291244,0.3080243456256361,0.3112407207356988,0.3113251580696615,0.3142648288345856,0.2958122067614711,1.4457194313858497,0.00846424057263,1.4518704558863784,1.4527846972147624,1.4320423783677998,1.4524033322478789,1.4394962932124282,0.5035756048732568,0.0132565705005306,0.5047893002654524,0.5119265755934884,0.5230939152959646,0.4876929725281008,0.4903752606832778,0.3038046007282718,0.0145475416332028,0.2947058548219174,0.2933655108340025,0.3306832954070457,0.2924861411248142,0.3077822014535795,16.8,10.533755265810951,6,28,11,31,8
-675,1.4336238104043546,0.0053010499804502,1.4304054090657186,1.431025398146246,1.4425764673763943,1.4276781622896488,1.4364336151437662,0.5176577217009807,0.006556501168695,0.5247000899723796,0.5133690699595895,0.5202191998203309,0.5229456966027166,0.5070545521498864,0.3080877851578594,0.0055218426751064,0.3083853903855368,0.311036793680201,0.2975669382944919,0.3135308723802219,0.3099189310488455,1.4457712830919207,0.0105092085475258,1.465097239523223,1.437583822192568,1.4359701582879731,1.4423883864373872,1.4478168090184529,0.515444331869112,0.0086618109283088,0.5172838524253283,0.5133808904816695,0.5032740104189611,0.5300844344585531,0.5131984715610479,0.3130414654216675,0.0102780966070663,0.3214689258702253,0.3112407207356988,0.3112407207356988,0.3254447530052436,0.2958122067614711,1.4531888723373414,0.0214710529184536,1.490765018896623,1.4517790295860984,1.427832411997246,1.457523038893035,1.438044862313704,0.5043855765787157,0.0088089777487107,0.5148862963042008,0.5054755798129238,0.512162298572205,0.4909262179894051,0.4984774902148443,0.3080257087264819,0.0109561549320473,0.3057905714032992,0.2932038564109843,0.3272789190529268,0.3058308511395629,0.3080243456256361,24.4,10.170545708072895,28,29,19,38,8
-650,1.436848809547031,0.0061599947976535,1.4304768719624,1.43762832081195,1.442498173910318,1.4291848472713196,1.444455833779168,0.5181801515499382,0.0055390697889929,0.52370599170801,0.5121581199504408,0.5129459921926582,0.5164197560502967,0.5256708978482858,0.3080380060301024,0.0062871669561439,0.3083381833792689,0.3126905011609822,0.2958156161223982,0.3114545604913571,0.3118911689965056,1.4566927433013916,0.0099157448398103,1.469087221405723,1.4407757051063306,1.4647963444391887,1.4523438901612251,1.4564605553944905,0.5193842907783651,0.012435701982809,0.5082453001486131,0.5038281606397105,0.5223657860611474,0.5388930898949322,0.5235891171474223,0.3158171978955991,0.0124490071232405,0.3340251781755239,0.3112407207356988,0.3180282734923425,0.3199796103129594,0.2958122067614711,1.4664175322561552,0.0163143936469795,1.495559598460342,1.4539532083453557,1.4662198875889634,1.4679330442890977,1.448421922597018,0.5016550564886347,0.0114297300283871,0.5131817145869468,0.4920119225579616,0.5137103592639235,0.4850714870372508,0.5042997989970908,0.3057473253833904,0.0128363492226387,0.3051651399510927,0.2932038564109843,0.328523162575396,0.2938201223538427,0.3080243456256361,20.0,13.145341380123988,29,5,30,33,3
-625,1.435351969532131,0.0047909387060385,1.4317364287130612,1.4329168206637668,1.443679816944083,1.4307624765278135,1.43766430481193,0.5201857111269567,0.0057432832201553,0.5126088040973124,0.5237498297950767,0.5207562893062548,0.5285612915463835,0.5152523408897558,0.3068065192077903,0.0052839091984978,0.308013354981594,0.3082825524829705,0.2964823810044667,0.3109280096388373,0.310326297931083,1.446306297273347,0.0073411914522041,1.442131103891315,1.4342771009965376,1.4489734678557424,1.455147309736772,1.4510025038863674,0.5133327634253683,0.0019874407139537,0.5153427871421647,0.5147740047825338,0.5123657368727152,0.5142828314396523,0.5098984568897754,0.3076858822263348,0.0063582864502569,0.3080243456256361,0.3148190296092415,0.3112407207356988,0.3084062165576186,0.2959390986034791,1.453199935681892,0.0107875067703197,1.4632447994116582,1.4506334897243616,1.4465946609323674,1.4674322894125271,1.4380944389285464,0.5037604537503441,0.0184272267886295,0.5310184420415199,0.518078919778481,0.5003184703918979,0.4823661113380381,0.4870203252017837,0.3038494557798312,0.0127554443533904,0.2947058548219174,0.2947637078387731,0.3272789190529268,0.2947344079895956,0.307764389195943,21.0,7.797435475847171,29,19,27,23,7
-600,1.4336400673561491,0.0034045993995383,1.4312575846603235,1.4312483613024052,1.4403274427984178,1.4326168716568308,1.4327500763627672,0.520489559191693,0.0059232168325862,0.5221597284118585,0.5150128671337286,0.5122572933840531,0.5254129492363651,0.52760495779246,0.3092929550866959,0.0044750139586272,0.3112556573354181,0.3103505561428544,0.3006714149743298,0.3104904283406604,0.3136967186402167,1.4466094602238049,0.0076313259514985,1.4362921967650906,1.4406654654127178,1.44717398556796,1.4580561789599331,1.4508594744133227,0.5108082347728984,0.0034643393624548,0.5062993919578743,0.5088822002103389,0.5164040786575389,0.5097608660360937,0.5126946370026465,0.3148362944710173,0.0135443217102896,0.3080243456256361,0.3266763788497466,0.3112407207356988,0.3330501316468179,0.2951898954971874,1.448564540978634,0.0107891888074734,1.4469787388136892,1.451910867835536,1.441109942667412,1.467168132464091,1.4356550231124416,0.5173838195833242,0.0165144688192409,0.5432090127423098,0.5183281226343974,0.5252237284863566,0.4958698142811708,0.5042884197723868,0.3110442546955116,0.0121028134603392,0.2947058548219174,0.3030416148984221,0.3272789190529268,0.3223425761317841,0.307852308572508,16.4,4.923413450036469,17,18,24,14,9
-575,1.4355884384863156,0.0029681080091131,1.4346219841966923,1.434390113525784,1.4392837556367069,1.4311590415915263,1.4384872974808682,0.5174797018051108,0.0040004998199448,0.5109097097560379,0.5150382981409082,0.5195231926743351,0.5198584296391108,0.5220688788151618,0.3082496080412255,0.0039823445304461,0.3089168163043402,0.3099200286289887,0.3007968922958544,0.3127352125662223,0.3088790904107216,1.43753122994394,0.0063210357794583,1.4344941341515742,1.4370255398027825,1.435262857061444,1.4312643643581506,1.4496092543457493,0.515240354229723,0.0062818335255037,0.5044326500953836,0.5137317021734199,0.5187967334884613,0.5159319669574554,0.5233087184338949,0.3081649196823973,0.0066429283389877,0.3080243456256361,0.3155408835132927,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4431496475682113,0.0095003076697459,1.446771188215776,1.4520147171887483,1.427084839705265,1.4518341945879387,1.438043298143329,0.5118343392547958,0.0158922206074687,0.5365708977070097,0.5107277383071769,0.5200323481864756,0.4897569797181548,0.5020837323551615,0.3040959503650501,0.0126398521536319,0.2947058548219174,0.2946223665046357,0.3272789190529268,0.2958482658201342,0.3080243456256361,14.0,7.0710678118654755,13,10,27,14,6
-550,1.4476849799303666,0.0125840836061169,1.4460981543531124,1.4683742363428332,1.4534983266260206,1.432308232661375,1.438145949668491,0.5109396783475927,0.0124651738724491,0.5165438701750219,0.4862911369703208,0.5204314744849678,0.5167708029157767,0.5146611071918764,0.306449576046578,0.0042456309086593,0.3064192701509124,0.3057559211120955,0.299144518058504,0.3118868274643764,0.3090413434470017,1.460982981595126,0.0352941786361333,1.4458018505212031,1.5309625069300334,1.4443013884804463,1.4349937186096653,1.4488554434342815,0.5162468980586126,0.0091651289990129,0.5079103532372594,0.5099210940998028,0.509161914224685,0.5305712120380565,0.5236699166932591,0.3124078151592278,0.0122627534455519,0.3080243456256361,0.3342373896899124,0.3112407207356988,0.3120870463102853,0.2964495734346062,1.4658982103521174,0.043502652523009,1.456713925708424,1.5509468425403945,1.4326124299656262,1.4526827299233638,1.4365351236227788,0.4987046479136164,0.0169653734112453,0.524552699759189,0.4901928635959238,0.4772590202849258,0.4900311208951517,0.511487535032892,0.3058715077409761,0.0126960099651759,0.2947058548219174,0.3031193737640382,0.3290724056025109,0.2944355588907781,0.3080243456256361,5.0,3.5777087639996634,3,1,3,11,7
-525,1.4376993135078666,0.0042104636548534,1.4331210642745815,1.4380426640363084,1.4443362066426229,1.433286725860281,1.4397099067255394,0.51810382602667,0.0093890440377166,0.5111958075997861,0.5334671620780793,0.5180808165448307,0.5216807934978593,0.5060945504127949,0.3076995970531681,0.0051627228632239,0.3103461908349761,0.3103475989668568,0.297375120708381,0.3102757850894111,0.3101532896662154,1.438141042535955,0.0077273341777835,1.4347985513282544,1.4364128618529348,1.4329918478474473,1.433110399679704,1.4533915519714355,0.5062828399471646,0.0097277997750872,0.4957779158372448,0.5053435394135075,0.5037702443335937,0.5246235820043247,0.5018989181471524,0.3073790178579122,0.0057199687695322,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2961828604166391,1.4424754532900723,0.0112459988897032,1.4468945842800718,1.452576554182804,1.4211656613783403,1.4499717697952732,1.4417686968138723,0.5057888537674893,0.0130203858427495,0.5287507676211378,0.5101750784411472,0.5000302659817816,0.4991742756924188,0.4908138811009607,0.3034548223180285,0.0135941331855847,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3100746753812788,9.2,3.1240998703626617,13,6,11,11,5
