lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,40.371909986223486,0.6344509005542444,41.40887560163225,39.56587273733957,40.118970598493306,40.0486809866769,40.71715000697544,0.0258767516352236,0.0192227083758602,0.0043671587482094,0.0535788275301456,0.0268939975649118,0.0394542925059795,0.0050894818268716,0.0285246700514107,0.0170224529584065,0.0113794969261756,0.0584272093006542,0.0160745210014283,0.0356390497514179,0.0211030732773776,0.530275297164917,0.0236173054597101,0.4985917976924351,0.5542435816356114,0.5292286191667829,0.5588541967528207,0.5104582905769348,37.835279591878255,0.0491710455113268,37.82310994466146,37.79416147867838,37.83898798624674,37.79295984903971,37.927178700764976,0.0230477975681424,0.0153427567289331,0.007168635725975,0.0387773625552654,0.0436805859208107,0.0173855796456336,0.0082268239930272,0.1070682202155391,0.0112987552638752,0.0994700007140636,0.1043102120359738,0.0963304787874221,0.1067710140099128,0.1284593955303231,0.5412247379620869,0.0245378617229171,0.5022525191307068,0.5359729131062826,0.5339560906092325,0.5735108057657877,0.5604313611984253,38.78996467590333,1.3350249765351243,40.19986724853515,36.45965894063314,39.99160130818685,38.5792350769043,38.71946080525717,0.0122118192492052,0.009229031504062,0.0055228904820978,0.0144169814884662,0.0109371365979313,0.0284713637083768,0.001710723969154,0.0099535319333275,0.0599837098743138,-0.0933508727078636,0.0736314452563722,0.0041467413927117,0.0658193826675415,-0.0004790369421243,0.525231699148814,0.0283724555009598,0.5021136601765951,0.5206702351570129,0.5798453887303671,0.5196497241655985,0.5038794875144958,7.4,5.083306010855534,1,14,9,11,2
-725,40.50696825299944,0.811632582370319,40.87258202689035,39.83747155325754,39.90364565168108,39.97661754063198,41.944524492536274,0.0257986419135704,0.0185818440009728,0.0045375963672995,0.038236241787672,0.0405673757195472,0.0438487231731414,0.0018032725201919,0.0242485503898933,0.0194066235409971,0.0093342397262209,0.0260215494781732,0.0378681660762855,0.0511377661355904,-0.0031189694668033,0.5298146418162755,0.0252745579793204,0.5050791076251439,0.5304031116621835,0.5450502038002014,0.568255637373243,0.5002851486206055,37.4965939839681,0.2372511501312367,37.76400375366211,37.21257972717285,37.48843129475912,37.25511233011881,37.7628428141276,0.0224798245355486,0.0120818292140271,0.0123840924352407,0.0264628175646066,0.0343865752220153,0.0346411876380443,0.0045244498178362,0.1381339024131496,0.0137265822232455,0.1144682994733254,0.1510364015897115,0.1397582460194826,0.1519543118774891,0.1334522531057397,0.5166197776794433,0.0108575262056929,0.5045165220896403,0.5187043944994608,0.5276291370391846,0.5287120739618937,0.5035367608070374,38.5787712097168,1.782292411102202,40.63394037882487,35.88520304361979,39.63412348429362,39.63581975301107,37.10476938883463,0.0119152011116966,0.0088059765430209,0.0012547116493806,0.0102299489080905,0.0193194393068552,0.0244906060397624,0.0042812996543943,0.0414491134695708,0.0883168602932254,-0.0908941364226241,0.1513491266717513,0.0604385569070776,-0.0240550357848405,0.1104070559764901,0.5231188138326008,0.026012101377656,0.5047993659973145,0.5116461118062338,0.573230504989624,0.5229164163271586,0.5030016700426737,7.8,5.491812087098393,2,9,12,15,1
-700,40.36014883858817,0.66791888200324,39.7709835597447,39.699440002441406,41.562530517578125,40.3776980808803,40.39009203229632,0.0314660375937819,0.0245699188482367,0.0626336559653282,0.0575759783387184,0.0049785706214606,0.0063330675475299,0.0258089154958724,0.0320861646473141,0.0278857426454447,0.0666929009769644,0.0655819864145347,0.0131408370465838,0.0083245090874178,0.00669058971107,0.5361781409808568,0.0267892610561532,0.5688213109970093,0.5631230132920402,0.5005574907575335,0.513224686895098,0.5351642029626029,37.56909548441569,0.3051046816013866,37.04788335164388,37.42361640930176,37.88554255167643,37.66957219441732,37.81886291503906,0.0212245666421949,0.0189326018221827,0.0441500768065452,0.0407260060310363,-0.002595463534817,0.0033820981625467,0.0204601157456636,0.1321373026818037,0.0238220210926345,0.1684998596707979,0.1437148277958234,0.0991614231218894,0.1151211441804965,0.1341892586400111,0.5430616696675619,0.0351231679785592,0.540528933207194,0.5941377480824789,0.502304752667745,0.5086597402890524,0.5696771740913391,38.560339101155606,1.8783771095047244,39.1820920308431,35.42458852132162,41.24961471557617,38.17737833658854,38.76802190144857,0.0157206170260906,0.0165718899286111,0.0415993630886077,0.0252477191388607,0.0074564479291439,0.0115314256399869,-0.0072318706661462,0.0364535097343226,0.1007461945495249,0.0204099854454398,0.1873382572084665,-0.1106938937058051,0.0973665191171069,-0.012153319393595,0.5374428391456603,0.0418982657574757,0.5340898633003235,0.5199784437815348,0.502420703570048,0.6186331311861674,0.5120920538902283,14.2,12.765578717786358,34,24,1,3,9
-675,40.65937423706055,0.5905642222671599,40.46349280221121,40.243516649518696,41.68665967668806,40.893680572509766,40.009521484375,0.0129264449933543,0.0081683535264884,0.0178128611296415,0.0086388979107141,-0.0011628427309915,0.0206324215978384,0.0187108870595693,0.0263008797807352,0.0157450370298278,0.0232178329357079,0.0360490425622889,-0.0023210664678897,0.0311665175748722,0.043392072298697,0.5188646674156188,0.0071373052739782,0.5271941338266645,0.5224879724638802,0.5066844310079303,0.5224289979253497,0.5155278018542698,37.92454020182292,0.5153040563363991,37.80979919433594,38.71133804321289,37.53552436828613,37.28098106384277,38.28505833943685,0.0103550953412195,0.0068971428911,0.0183682199567556,0.0042739575728774,0.0002172000677092,0.014128572307527,0.0147875268012285,0.107946722395718,0.0362851592463772,0.1052187280729413,0.0514366007409989,0.1337480777874589,0.15750950621441,0.0918206991627812,0.531907073656718,0.0470740422768735,0.6258149941762289,0.506851851940155,0.5040731430053711,0.5143445730209351,0.5084508061408997,38.67948659261067,1.189586527395394,39.10924275716146,36.87133916219076,40.069409688313804,39.59283447265625,37.75460688273112,0.0098519642837345,0.0054327378004296,0.0152540635317564,0.0065183015540242,0.0042098560370504,0.0175149496644735,0.0057626506313681,0.0259495950924853,0.0282268350900447,0.0241064879422386,0.0551542372753222,0.0071110787491003,-0.0153001036184529,0.0586762751142183,0.5081093549728394,0.0036599374546818,0.5121685067812601,0.5049102107683817,0.5029341379801432,0.5117111007372538,0.5088228185971578,4.6,2.33238075793812,7,3,1,7,5
-650,40.15586515154157,0.2331196080477289,39.855895451136995,40.40444837297712,40.07775061471121,39.99098423549107,40.45024708339146,0.0306084398180246,0.0148938281190298,0.0347132124006748,0.0567095912992954,0.0168284885585308,0.0158297102898359,0.0289611965417861,0.0265892026413764,0.0114294048747852,0.0354093142918178,0.0447425815675939,0.0187440474650689,0.0162114393232124,0.0178386305591889,0.5390086480549404,0.01653082858739,0.5505306209836688,0.5623542155538287,0.5162441900798252,0.5259890641484942,0.5399251495088849,37.55118624369303,0.4243369574509806,37.27855237325033,37.576184590657554,37.66487248738607,36.98433939615885,38.25198237101237,0.026972996070981,0.0126433949343952,0.0203153640031814,0.0519058816134929,0.023484893143177,0.022009190171957,0.0171496514230966,0.1311730919405818,0.0335503357486471,0.1488346333305041,0.1268074462811152,0.1176205876593788,0.1818653801456093,0.0807374122863014,0.5351678053538005,0.030598904620716,0.5166009267171224,0.5959277947743734,0.5231508413950602,0.5153230428695679,0.5248364210128784,38.73036994934082,1.476593194122324,40.10498046875,36.58290799458822,40.291497548421226,39.2452646891276,37.427199045817055,0.018212195020169,0.0081168109165099,0.0198804140090942,0.0278074368834495,0.0060629523359239,0.0120761394500732,0.0252340324223041,0.0099148233576367,0.0543100503921561,-0.0519530658299724,0.0807496110598246,-0.0273198588596036,-0.0213206006834904,0.0694180311014254,0.5296725511550904,0.0192059368820502,0.5164493123690287,0.5257983207702637,0.515202005704244,0.5672144293785095,0.5236986875534058,10.6,7.525955088890711,11,25,5,5,7
-625,40.24777603149414,0.72613470002926,39.42612402779715,41.518730708530974,39.71647698538644,40.46238272530692,40.11516571044922,0.0287118545733392,0.0177390665267339,0.0560779832303524,0.0025321668945252,0.0303815398365259,0.0191528387367725,0.0354147441685199,0.0272536413145384,0.0241780396925326,0.065506389098508,-0.0062627436127513,0.0348074820025691,0.0312001743087811,0.0110169047755854,0.5352377482822963,0.0246729699731101,0.5781058754239764,0.5033285532678876,0.5303845575877598,0.523649343422481,0.5407204117093768,37.7297960917155,0.3176812594671535,37.29161071777344,38.249280293782554,37.6886240641276,37.567893981933594,37.85157140096029,0.0245990654453635,0.0106817480575049,0.0356279835104942,0.0061318920925259,0.0320778936147689,0.0194850824773311,0.0296724755316972,0.1142286035853127,0.0355000302945315,0.1538600424925486,0.0479794360386828,0.117690863708655,0.1202573515474796,0.1313553241391976,0.5314631064732869,0.0280657825524031,0.5337738990783691,0.5060084462165833,0.5208244125048319,0.5122895240783691,0.5844192504882812,38.4779780069987,1.3962463489862509,39.45032246907552,36.41121673583984,40.14425532023112,39.08383560180664,37.30025990804037,0.0162444551475346,0.0105313150216809,0.0313001684844493,0.006503002718091,0.0110604083165526,0.0060282456688582,0.0263304505497217,0.0357733245939016,0.0312788041606956,0.0176115299885471,0.0652490952052176,0.0121615538373589,0.0028069275431334,0.0810375163952509,0.5055738985538483,0.0171540413941332,0.4752026696999867,0.5011619329452515,0.5142974257469177,0.5110613306363424,0.526146133740743,8.2,6.0133185513491645,19,1,7,5,9
-600,39.83300181797573,0.3740236140058683,39.88050842285156,40.21135384695871,39.13651057652065,39.84115655081613,40.09547969273159,0.0389764221385121,0.0224814292576679,0.0305205639451742,0.0113509716466069,0.0681357905268669,0.0222114082425832,0.0626633763313293,0.0352633246885878,0.0256233823939445,0.0137731818748371,0.0205759408750704,0.0815217186297689,0.0158251100885016,0.0446206719747611,0.551201822076525,0.024210279736326,0.5243024059704372,0.5226222787584577,0.5768565876143319,0.5541261945452008,0.5781016434941973,37.753796641031904,0.1639950740807153,37.53784688313802,38.00666809082031,37.851950327555336,37.7369384765625,37.635579427083336,0.0337663803249597,0.0088236039228788,0.032957199960947,0.0237941276282072,0.0502776205539703,0.0306341424584388,0.0311688110232353,0.1206931460648775,0.022506147267279,0.1307454146444797,0.0945207470407088,0.1136604522665341,0.1055384402473767,0.159000676125288,0.5241288026173909,0.0073277593483475,0.5314895311991373,0.510713517665863,0.52779221534729,0.5223201513290405,0.5283285975456238,38.09085324605306,1.0819532705633188,39.415733337402344,36.607611974080406,38.558092753092446,38.839682261149086,37.033145904541016,0.0163795610889792,0.0056451766097302,0.0214805603027343,0.008626221679151,0.0145821133628487,0.0131238298490643,0.0240850802510976,0.0653401288979997,0.0729485545527968,-0.0344066725422938,0.0681225804146379,0.1612964204202095,0.0048434464260935,0.1268448697713514,0.5327588160832724,0.0220542081454867,0.5286725958188375,0.5081055164337158,0.5740535457928976,0.5230616529782613,0.5299007693926493,11.8,8.63481325796916,7,3,19,5,25
-575,39.89738409859794,0.3861378989260101,39.816895076206755,40.32783671787807,39.36588341849191,39.63123975481306,40.345065525599885,0.0497081086039543,0.0097482243942818,0.0579760186374187,0.0317517183721065,0.0503513254225254,0.0588690042495727,0.0495924763381481,0.0474860017853123,0.0178151466944303,0.0541805012949875,0.0191051459738186,0.0627727487257548,0.066217159054109,0.0351544538778918,0.5593076927321297,0.0179808618650434,0.5651613133294242,0.5305592928613935,0.5593276023864746,0.5864644050598145,0.5550258500235421,37.31119537353515,0.287050221691418,37.2525946299235,37.4903818766276,37.15128262837728,36.91246795654297,37.74924977620443,0.034783886745572,0.0085699252756164,0.0402119606733322,0.0191517863422632,0.0443801768124103,0.0358354486525058,0.0343400612473487,0.1524512162432074,0.0142220701923141,0.151444332053264,0.1342480098828673,0.1647567600011825,0.1717733206848303,0.140033658593893,0.5511078278223673,0.0304549395259428,0.5349154472351074,0.5172328551610311,0.527900497118632,0.5862220327059428,0.5892683068911234,38.427826690673825,1.5567732011702506,39.508538564046226,35.8211555480957,40.362290700276695,38.62943903605143,37.817709604899086,0.0231879631988704,0.0094823866928323,0.0359212271869182,0.0074039506725966,0.0197662487626075,0.0247430186718702,0.0281053707003593,0.0537546320507923,0.0524240902298969,-0.0014814125994841,0.1452896129339933,0.0094508603215217,0.0703445424636205,0.0451695571343104,0.5255567580461502,0.0557825278231856,0.4230883071819941,0.5673698584238688,0.5199580589930216,0.5819666981697083,0.5354008674621582,15.4,5.238320341483518,24,8,15,17,13
-550,40.26695949009486,0.7193076704609694,41.497227805001394,39.95731898716518,39.84018053327288,40.60033525739397,39.4397348676409,0.030218955525197,0.0186377719867436,0.0017981828423216,0.0239804219454526,0.0294265337288379,0.0365182571113109,0.0593713819980621,0.0392095597693696,0.0153430559983442,0.0165577770177541,0.0363198965787887,0.0381824994193656,0.0402138331638915,0.0647737926670483,0.5325361728668213,0.0212545253091028,0.4994790979794093,0.5275042738233294,0.5356045365333557,0.5339522617203849,0.5661406942776271,37.81150767008464,0.0765622018537084,37.95759582519531,37.794288635253906,37.73444747924805,37.77163441975912,37.7995719909668,0.0236135346349328,0.0132022288344452,-0.0006381676066666,0.0217685364186763,0.0343104600906372,0.0264686103910207,0.0361582338809967,0.1145312434683243,0.0162411741789143,0.0914934867372115,0.1081588417291641,0.1094294004142284,0.1238510919113953,0.1397233965496222,0.5408853212992351,0.0533094108687212,0.5014944473902384,0.5166353185971578,0.5249497890472412,0.5149102409680685,0.6464368104934692,38.34609718322754,1.2592412154033694,39.10924275716146,36.54026222229004,39.92561467488607,38.9279899597168,37.227376302083336,0.014027071383316,0.0110125084203459,-0.0002320063649676,0.0108026061207056,0.0125281298533082,0.0132654104381799,0.0337712168693542,0.0562052980375786,0.0326734761567717,0.0190503131598234,0.0759634190859894,0.0232707876712083,0.0567174013704061,0.1060245689004659,0.5267633696397145,0.0257787389301014,0.5006994505723318,0.5118767221768697,0.5734216173489889,0.5132208466529846,0.5345982114473978,8.8,7.110555533852471,1,5,7,9,22
-525,40.27449765886579,0.3083282810950951,40.411992754255024,40.06237956455776,40.807877676827566,39.94093322753906,40.14930507114955,0.0360190896317362,0.0154369592016077,0.0389071516692638,0.0436610132455825,0.0069692535325884,0.0526740550994873,0.0378839746117591,0.0375827086690281,0.0184117331390812,0.0493906433028834,0.03304312857134,0.0068484649860433,0.0618656884346689,0.0367656180502048,0.5420830147606985,0.0198728496305497,0.534216548715319,0.5497727394104004,0.5077660935265678,0.5656969547271729,0.552962737424033,37.60334981282552,0.3449826525697604,37.63013203938802,37.78709030151367,37.73424593607584,36.94011116027832,37.92516962687174,0.0303290233016014,0.0141695555733791,0.0213304329663515,0.0405335053801536,0.0079961400479078,0.0478510707616806,0.0339339673519134,0.1331814356148242,0.0256935074100071,0.1213991061473886,0.1114473392566045,0.1254324053103725,0.1836312810579935,0.1239970463017622,0.541435980796814,0.0468293749061337,0.5176380077997843,0.5240617791811625,0.5051548282305399,0.5263996720314026,0.6339256167411804,39.24970118204753,1.978793987585622,40.56504694620768,35.86880111694336,41.38853200276693,40.172288258870445,38.25383758544922,0.0252367762383073,0.0127444546239677,0.0319404825568199,0.0394133478403091,0.0018090575467795,0.0238564405590295,0.0291645526885986,-0.0209941953420639,0.0817861036855534,-0.1018213493128617,0.1332023901244004,-0.0598813717563947,-0.0609123216321071,-0.0155583241333564,0.5390710830688477,0.0257200220706929,0.5171385804812113,0.5164620478947958,0.5586884617805481,0.5799931883811951,0.523073136806488,9.6,4.586937976471886,11,11,2,16,8
-500,40.79604481288365,1.1303819271911262,39.65774318150112,42.38990783691406,39.6304931640625,40.46469715663365,41.83738272530692,0.0280777865205891,0.0278344205654324,0.0658667534589767,-0.002099143108353,0.0552968494594097,0.0203483495861291,0.000976123206783,0.0297114256569849,0.0341135243844141,0.0814355728881699,-0.0119253627490252,0.0515642863299165,0.0282674448431602,-0.0007848130272967,0.5431589807782854,0.0410632447312228,0.5899933491434369,0.5003156023366111,0.592926059450422,0.5317752701895577,0.5007846227713993,37.56954650878907,0.4004179805699275,37.00190862019857,37.8043098449707,37.83183034261068,37.184686024983726,38.02499771118164,0.0251132598146796,0.0228679901405608,0.0583108402788639,-0.0013495800085365,0.0411764569580554,0.0258482173085212,0.001580364536494,0.1308156490946809,0.0332783806157857,0.1805235321323076,0.1039865966886282,0.1016146739323933,0.1611235414942105,0.1068299012258648,0.5335897525151571,0.0340988911768171,0.5950919985771179,0.5062097509702047,0.5441714525222778,0.5204651157061259,0.502010444800059,38.55768241882324,1.3248033832437298,39.81862767537435,36.291128158569336,39.48848978678385,39.362894694010414,37.82727177937826,0.0147034555673599,0.0212683316060804,0.0434054620563983,-0.0095098111778497,0.0293778702616691,0.0201663207262754,-0.0099225640296936,0.0295832322289546,0.0387215547957413,-0.0163590324421723,0.0794659753640492,0.0688294886300961,-0.0065874910602966,0.0225672206530968,0.5418001015981038,0.0361673256370751,0.53656534353892,0.5030551751454672,0.5913972655932108,0.574601391951243,0.5033813317616781,10.4,12.273548794053006,34,1,10,6,1
-475,39.997999572753905,0.1579552237298374,39.88500704084124,40.16539873395647,39.983093806675505,39.77458626883371,40.181912013462615,0.056446723639965,0.0074085270917236,0.0613241456449031,0.0637990832328796,0.0546674653887748,0.059552501887083,0.0428904220461845,0.0594795111034597,0.0075842804134738,0.0586890109947749,0.0553797909191676,0.0481899050729615,0.0700010242206709,0.0651378243097237,0.5773500204086304,0.0118741451692028,0.5854291575295585,0.5851670503616333,0.5674371293612889,0.5895641871861049,0.5591525776045663,37.4204823811849,0.2474873764121916,37.01225026448568,37.42017618815104,37.48754119873047,37.39526875813802,37.78717549641927,0.0467389978468418,0.0100438416355731,0.0579196885228157,0.0555092245340347,0.0433696508407592,0.0472129806876182,0.029683444648981,0.1511051307121912,0.0113666376637839,0.1733331655462583,0.1453452681501706,0.1483562265833219,0.1471674032509327,0.1413235900302728,0.5531841953595479,0.0305507114755401,0.5500626762708029,0.6099105278650919,0.5372584263483683,0.5497658252716064,0.5189235210418701,38.27245597839355,1.428053331808985,39.2270762125651,35.8261661529541,39.984780629475914,38.577247619628906,37.74700927734375,0.0376634195446968,0.0054500177151463,0.0388177819550037,0.0375870428979396,0.0386204794049263,0.0451367273926734,0.0281550660729408,0.0658111313978831,0.0436270580540663,0.0163944512605667,0.1413499464591344,0.0303459291656812,0.0646924537916978,0.0762728763123353,0.5681366751591365,0.0904974267024839,0.4342069973548253,0.5396358370780945,0.5299084186553955,0.6510578195254008,0.6858743031819662,17.8,3.3105890714493698,21,17,18,21,12
-450,40.25082844325475,0.0894397418184324,40.29144777570452,40.22772053309849,40.26067025320871,40.10050909859793,40.37379455566406,0.0310207296162843,0.0073960543134741,0.033280424773693,0.0262959599494934,0.0273950807750225,0.0444194637238979,0.0237127188593149,0.0320810773476426,0.0114766765918042,0.0239167460905654,0.0185610534889357,0.0513881403354129,0.0373645211969103,0.0291749256263886,0.533771070412227,0.0108738609292401,0.553759787763868,0.5215897560119629,0.5316420452935355,0.5342946393149239,0.527569123676845,37.53757489522299,0.19314208695353,37.81285858154297,37.71720631917318,37.45418357849121,37.316445668538414,37.38718032836914,0.0299205008894205,0.0093692722840494,0.0209370367228984,0.0243435464799404,0.0248351637274026,0.0471011213958263,0.0323856361210346,0.1404295588533083,0.0287584924260233,0.1051216308648387,0.1140143399437268,0.1461587638283769,0.1512457802891731,0.1856072793404261,0.5375512957572938,0.0194597849144373,0.5330247481664022,0.5277680158615112,0.5208983023961385,0.5304435094197592,0.5756219029426575,38.86431719462077,1.7194178788658954,39.47638448079427,36.06156857808431,41.17229461669922,39.58615748087565,38.02518081665039,0.0200301757082343,0.0064931904900018,0.0299047604203224,0.0184511225670576,0.0196110494434833,0.0224011819809675,0.0097827641293406,-7.300094390908819e-05,0.0630309713206294,-0.0240008098383744,0.1155129627635081,-0.0562050715088844,-0.050623243364195,0.0149511572284003,0.522832582394282,0.0332251716578469,0.4785266816616058,0.5177832444508871,0.5158352057139078,0.5817845265070597,0.5202332536379496,7.0,1.4142135623730951,8,6,7,9,5
-425,39.812098257882255,0.5533796982904644,40.51597595214844,39.49846485682896,40.391431535993306,39.583891187395366,39.0707277570452,0.0530168822035193,0.0321155873323071,0.0094441557303071,0.0795450806617736,0.0183060932904481,0.0765943601727485,0.0811947211623191,0.0651625158132187,0.0387236945334114,0.0204410243646374,0.0854894305978502,0.0181229815685323,0.0882246622017451,0.1135344803333282,0.5716627376420157,0.0361210109621285,0.520353547164372,0.6075796825545174,0.5371623379843575,0.5874969363212585,0.6057211841855731,37.499169158935544,0.4172859431244559,37.87150319417318,37.578694661458336,37.992451985677086,37.16021283467611,36.89298311869303,0.0500366490334272,0.0191859246870746,0.0256119649857282,0.079646497964859,0.0352002754807472,0.0619509518146514,0.0477735549211502,0.145177940527598,0.0476735916112657,0.0999508003393809,0.1336976115902265,0.0949911611775557,0.176777164141337,0.2204729653894901,0.5448600411415101,0.0288944905059792,0.5128322641054789,0.56381227572759,0.516111691792806,0.5424438317616781,0.5891001423199972,38.855784098307296,1.8026138253283888,40.35645294189453,35.965301513671875,40.21573257446289,40.24735768636068,37.49407577514648,0.0241012238897383,0.0208822666100265,0.005286892876029,0.0509208291769027,-0.0053675970993936,0.036872811615467,0.0327931828796863,0.01667332376043,0.0845633508779053,-0.0962725741167863,0.1272149185339609,0.0094568462421496,-0.0515923568358024,0.0945597849786281,0.5824108382066091,0.0777898410036819,0.4547961453596751,0.5987905859947205,0.5662270387013754,0.5945314168930054,0.6977090040842692,17.6,12.240914998479484,3,21,4,34,26
-400,39.94579674857003,0.3015366233255414,39.755642482212615,40.030757904052734,40.07912063598633,39.48840659005301,40.37505613054548,0.0531937845051288,0.0108946931604423,0.0576818957924842,0.062315534800291,0.0440826788544654,0.0650332421064376,0.0368555709719657,0.053708828985691,0.0236985734163285,0.066750447664942,0.0659283202673707,0.0587372034788131,0.070224007325513,0.0069041661918163,0.5709120597158159,0.0256096640335366,0.5886343121528625,0.5817899107933044,0.5446652514593942,0.6025622657367161,0.5369085584368024,37.63554598490397,0.3112173307537746,37.10099856058756,38.04570515950521,37.57373301188151,37.66099548339844,37.79629770914713,0.050130296498537,0.0067836707578654,0.0555654540657997,0.0563280768692493,0.0475147515535354,0.0531925894320011,0.0380506105720996,0.1365847433606783,0.0211300199062249,0.1723636873066425,0.1079804996649424,0.1335605358084043,0.1268840792278448,0.1421349147955576,0.5499491254488628,0.029125761546811,0.5418794353802999,0.6070948640505472,0.5310805638631185,0.5418641368548075,0.5278266270955404,38.43170852661133,1.4201929812850702,39.64104334513346,36.40732955932617,39.484625498453774,39.614158630371094,37.01138559977213,0.0300609054043889,0.0109881146537261,0.0315646156668663,0.0328866951167583,0.0116461282595992,0.0459110848605632,0.0282960031181573,0.0513762241229414,0.0680171338285577,-0.0202437949677308,0.1044576292236646,0.0860627169410387,-0.0399174845467011,0.126522053964436,0.5426798741022746,0.018338982431467,0.5316704312960306,0.535374104976654,0.578129251797994,0.5413086613019308,0.5269169211387634,13.0,5.019960159204453,13,18,9,19,6
-375,40.01054916381836,0.8162825934251432,39.67755889892578,39.91483906337193,39.277008056640625,39.59215545654297,41.59118434361049,0.0427410626318305,0.0237972047648184,0.0614619366824626,0.0466718412935733,0.0500812865793705,0.0590658634901046,-0.0035756148863583,0.0452448477502912,0.0342764755095132,0.0716448160154478,0.0465290519808019,0.0556255291615213,0.0728147343865462,-0.0203898927928613,0.5544021955558233,0.0301487069917276,0.5688808219773429,0.5478676642690387,0.56675842830113,0.5886010101863316,0.4999030530452728,37.603927230834955,0.3598102523777373,37.15782801310221,37.89045715332031,37.657091776529946,37.23420778910319,38.08005142211914,0.0404330732300877,0.0152494000730657,0.0484761297702789,0.0402546189725399,0.0494860373437404,0.052866157144308,0.0110824229195714,0.1298876214772462,0.0262374484042771,0.1614357568323612,0.1024146676063537,0.1184183980027834,0.161271204551061,0.1058980803936719,0.5540931940078735,0.0249077962101422,0.5384420355161031,0.5386471549669901,0.5331368843714396,0.6004239122072855,0.5598159829775492,38.64244969685872,1.6129492269291743,40.81743367513021,35.91022237141927,39.1260732014974,39.215824127197266,38.14269510904948,0.0216832792386412,0.0146864098212901,0.037398025393486,0.023250063881278,0.0240771472454071,0.0295903515070676,-0.0058991918340325,0.0273110795766115,0.0834888973736117,-0.0889142925540606,0.1293945247307419,0.1143399178981781,0.009473313887914,-0.0277380660797158,0.5685352842013042,0.0607663113906395,0.5316029191017151,0.5241764585177103,0.6370827158292135,0.6468483408292135,0.5029659867286682,9.6,5.571355310873647,17,7,9,14,1
-350,40.1565924508231,0.6773931262942231,39.46300615583147,40.21548734392439,41.424678802490234,39.81602968488421,39.86376026698521,0.037416284205392,0.0186602682769301,0.049995768815279,0.0435376316308975,0.0020069277379661,0.0370555073022842,0.054485585540533,0.0318371993689132,0.0155039058148031,0.0395980629005602,0.0329181301806654,0.001793092149975,0.0398850589990615,0.044991652614304,0.544290564741407,0.0210627890999632,0.5605479649135044,0.5473451273781913,0.5030178768294198,0.5552548170089722,0.5552870375769479,37.51138191223144,0.2125831794470047,37.28452746073405,37.28860219319662,37.8030522664388,37.47349548339844,37.70723215738932,0.0375273790210485,0.0124048224918819,0.0335255488753318,0.0509452186524868,0.018249275162816,0.0512068346142768,0.0337100178003311,0.1430395516877373,0.0174403472695694,0.1603502742946148,0.1547681987285614,0.1102598480259378,0.1438844713071982,0.1459349660823742,0.5391604304313661,0.0297837800461838,0.5274252891540527,0.5418896277745565,0.5041049917538961,0.5288598736127218,0.5935223698616028,38.40792592366536,1.3353893459684207,38.999856313069664,36.24677022298177,39.52920277913412,39.75834528605143,37.50545501708984,0.027823606133461,0.0188967818422719,0.0443815924227237,0.0361430719494819,-0.0079365689307451,0.026051977649331,0.0404779575765132,0.0364267143731315,0.0605595486225438,0.0233199940994381,0.0924454405903816,0.0713840456058581,-0.075902705391248,0.070886796961228,0.5250568290551504,0.0381132073452332,0.4687865277131398,0.5324055751164755,0.5030220548311869,0.5833363135655721,0.5377336740493774,8.2,3.919183588453085,11,11,1,7,11
