lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,110.87280313949589,56.35611464244959,221.9665922293009,82.45027305217126,96.01824756645787,66.71316751058319,87.21573533896633,0.3155418701469898,0.1760892985720384,0.0443342216312885,0.3954444527626037,0.2373468428850174,0.5780995488166809,0.3224842846393585,-6.737495188641946,7.390133020819523,-21.28002431723782,-5.581131076711608,-2.844656156029849,-1.86397783517046,-2.1176865580599933,78.11463603310582,8.188767778743669,73.58710632054547,68.45802589919649,83.06110089513746,73.9472311571636,91.51971589348616,0.1745387136936187,0.0534650249457171,0.0705509185791015,0.2037539482116699,0.1772836148738861,0.2140185683965683,0.2070865184068679,-178.54695603656296,70.52456037339651,-240.49007548207203,-219.00555576469785,-207.7653343264772,-183.0187722581678,-42.455042351399904,93.42493742961764,18.923201583696407,117.89408499477184,93.56139178643316,101.85801688869662,93.8582650492281,59.95292842895847,0.1848532781004905,0.0524918596829292,0.0913483723998069,0.2256121635437011,0.1690495908260345,0.2387907207012176,0.1994655430316925,-133.9681705616145,72.57933290955931,-163.1289395415018,-63.20582001478271,-143.79515751942185,-50.156533514767624,-249.5544022175986,11.8,14.413882197381804,1,10,3,40,5
100,109.9745450083752,63.34120314571748,81.29582862498268,234.6793770185039,89.01441821247164,87.1043935094272,57.77870767649053,0.330061125382781,0.2031053638344236,0.3066798746585846,0.0097922068089246,0.3619670271873474,0.3223333656787872,0.6495331525802612,-5.258895523577534,5.819880659123138,-3.0011848382561115,-16.87029885753236,-2.13021354153093,-2.5131869088103964,-1.779593471757867,65.55134883306724,10.640926134842806,60.35141044413358,63.88606167538504,59.12047924088166,57.941331179796066,86.4574616251398,0.2575986325740814,0.0644901851245924,0.274300068616867,0.1335959136486053,0.2936255633831024,0.2677274644374847,0.3187441527843475,-81.10164467291494,3.4771721827539928,-84.6118538033514,-83.18128353930943,-81.78964470511517,-81.39988038748238,-74.52556092931634,85.13981069804741,14.815050229627817,105.19171465918488,93.1127101325026,75.49116262358305,89.55034761425865,62.353118460707826,0.26038129478693,0.0777060087146374,0.3365640640258789,0.1194470450282096,0.2816262245178222,0.242592915892601,0.3216762244701385,-236.1485988141368,330.7586017569575,-896.9500416813962,-48.10770124440963,-61.40336695732601,-82.3514981004121,-91.93038608714016,12.2,18.925115587493774,3,1,4,3,50
200,147.40680481550834,72.82584289330363,83.6029972786483,239.20997107712736,95.68345620030412,233.64134554750183,84.89625397396017,0.1806763285771012,0.1361991015931583,0.2535502314567566,0.0141776325181126,0.2476118355989456,0.028367668390274,0.3596742749214172,-8.557900175267642,7.428893448797248,-3.0043562064088167,-17.13433170705561,-2.353887243784283,-18.148328645143152,-2.1485970739463474,66.11455173212212,12.963626569809618,58.370892136530806,62.70759329575617,57.212331769048376,60.51409062851979,91.7678508307554,0.2330571830272674,0.0631957315892866,0.282962441444397,0.1572233438491821,0.2862281799316406,0.1541329622268676,0.2847389876842499,-48.977566940001154,4.526992440091902,-52.11651370450195,-51.99043934667005,-49.97172084219952,-50.743920637377066,-40.06524016925719,86.22319586276173,19.97521707920628,114.18767304357505,92.03310754631472,72.95891616438182,95.88052466452386,56.05575789501314,0.2372181206941604,0.0798952720399193,0.3229119777679443,0.1483635902404785,0.2624412477016449,0.1373102217912674,0.3150635659694671,-70.37702580850957,24.74009169190118,-88.39584025872492,-61.29257909557988,-108.93893848463546,-42.25930881731014,-50.99846238629744,1.8,0.7483314773547883,2,1,2,1,3
300,145.04247869493446,71.19826274769629,81.32806388855157,229.75600743228904,234.49286115521176,91.95524510339985,87.6802158952199,0.1756421271711588,0.1290354405115143,0.3019056916236877,0.0170809924602508,0.0279415417462587,0.2200809568166732,0.3112014532089233,-8.726490478859539,7.407164216176835,-2.1582914377789093,-14.600179322638311,-20.361240290896554,-2.3969741542591727,-4.115767188724756,67.15475935159267,12.974955583735603,58.93264093777511,62.359996444867114,62.86618543895934,58.733777312116814,92.881196624245,0.2196353197097778,0.0594744155541622,0.2919711768627167,0.1507855206727981,0.1467842906713485,0.2546623647212982,0.2539732456207275,-70.28696689996045,9.13570468437369,-76.43328067587804,-74.1671125690362,-74.6555225607832,-74.08446476872253,-52.09445392538225,85.47702350743063,16.74433071662526,107.5567089178789,92.45379965732585,80.06131046337147,90.34351083989031,56.96978765868673,0.2042876198887825,0.0740510469128646,0.2763249278068542,0.1230004653334617,0.113848328590393,0.218971237540245,0.2892931401729584,-80.08504364212769,20.2155053220122,-77.15609520166058,-77.59562089023865,-115.99697675591425,-53.13438056435733,-76.54214479846765,2.0,0.8944271909999159,3,1,1,2,3
400,115.34458903860885,55.40304340233838,225.55882534710125,86.46441744372925,95.6394042586166,78.24961698275129,90.81068116084582,0.2627183392643928,0.1373844736691032,0.031673289835453,0.338278204202652,0.2455998361110687,0.4492506682872772,0.2487896978855133,-7.820765897797645,10.594161165170156,-28.987853304590523,-2.0755358227765326,-2.490818262034286,-3.405815649652604,-2.143806449934285,75.54811133940794,12.25639651321087,66.5549566675538,70.22630380107238,84.73725975509238,61.61373999319245,94.60829648012871,0.2184026539325714,0.0507285364629331,0.1313829720020294,0.2627967596054077,0.2369657754898071,0.2671051919460296,0.1937625706195831,-199.92906879652128,79.2254190587773,-253.13831676476823,-230.35958469731617,-220.9993862755003,-251.73744759220727,-43.4106086528143,93.26679183556824,19.379607602022435,115.43497002665448,96.37335388125044,106.09712616727994,89.80513760823328,58.62337149442297,0.1936199203133583,0.0549145439271055,0.0922166034579277,0.2334761917591095,0.1781853884458542,0.2304412424564361,0.233780175447464,-151.1860615038442,93.76927188456116,-172.89476364290556,-67.35686012495935,-158.75094315657188,-46.32872384338253,-310.59901675140173,5.4,4.586937976471886,1,6,3,14,3
500,173.9750279691927,68.32756727914925,225.17933971217855,231.55278610765427,232.42370520063997,92.21615892861963,88.50314989687112,0.1157780397683382,0.1166790821511473,0.0315353013575077,0.0185722988098859,0.0191542282700538,0.2128261774778366,0.2968021929264068,-11.170497064433537,7.423129944698052,-18.700472853404488,-16.479196280471868,-16.401768701376287,-2.0920532389084645,-2.1789942480065823,69.20220753775035,11.248483373004628,65.747690726665,63.58196928122996,63.25284318101749,61.867312881798874,91.56122161804048,0.1202602371573448,0.0409256519505626,0.0871163234114646,0.0867972075939178,0.0866694450378418,0.1683445125818252,0.1723736971616745,-82.46947526741872,0.2590951218688724,-82.26435173375417,-82.11399433161833,-82.79666332715908,-82.45789587642767,-82.71447106813434,89.28796032012986,17.20099221407185,116.18366410924467,93.90885798529251,80.19384669782315,92.22861036460483,63.92482244368412,0.0997869238257408,0.0586176096953296,0.0472586117684841,0.062822975218296,0.0515312291681766,0.1437741369009018,0.1935476660728454,-79.78079282912792,26.672459263481077,-124.98084632656744,-45.76081307265347,-61.56288509346454,-83.16035223903909,-83.43906741391504,2.2,1.6,1,1,1,3,5
600,90.52376529911255,2.339986406498944,87.96682743404413,87.57843719775559,92.89605200972,92.99392445100185,91.18358540304118,0.2349317073822021,0.0693990358832891,0.1286510676145553,0.3196849822998047,0.2959266006946563,0.1917115747928619,0.2386843115091323,-2.478962880529924,0.3557691496128886,-2.182029521979779,-2.326589895433625,-2.411365915144791,-2.299631696242505,-3.1751973738489183,68.53731778046615,12.323000531715415,61.53188833277837,61.52672601608246,62.50831015061884,64.00293094716677,93.11673345568433,0.1248396337032318,0.0178245219350745,0.1029210686683654,0.1514908373355865,0.139388233423233,0.1148034557700157,0.1155945733189582,-68.01351483512398,11.560431939452496,-58.46251533187069,-58.89152292076465,-58.61133847590041,-79.6765290785231,-84.42566836856108,89.22968851484701,18.09180331600395,118.01629503598782,93.58915341718009,77.3813180869996,93.10173969775174,64.05993633631584,0.1237223982810974,0.0199011570390318,0.0934497341513633,0.1465337574481964,0.1419904232025146,0.1096191927790641,0.1270188838243484,-78.01047888254833,28.496597861932543,-126.17230347069228,-41.32784989443237,-58.96430798186813,-83.15735345637113,-80.43057960937772,4.8,2.3151673805580453,2,8,7,3,4
700,117.85985701456708,58.43096089498209,82.94913400162721,91.61194068701316,92.26375530484329,234.53395765995637,87.94049741939529,0.2292121745646,0.1089865318621535,0.2700516283512115,0.2355577200651168,0.3119359314441681,0.0186541713774204,0.309861421585083,-6.958449647984312,9.12592719047176,-2.3097392013925155,-2.535629565691165,-2.1804567199189404,-25.208118058622915,-2.558304694296029,69.63677293316339,12.400361514962787,62.45142172278624,65.01053887374641,64.33359754659804,62.05054261228193,94.33776391040436,0.0979522615671157,0.0096386001031701,0.102915771305561,0.108567863702774,0.1041656583547592,0.0820001885294914,0.0921118259429931,-74.15963695498215,8.17616163939879,-76.6771942293261,-77.9089349952515,-75.9538686175151,-58.33623680531715,-81.92195012750088,91.09550188419462,17.27347124977704,116.68389545400848,94.6965829175526,81.35085889766383,97.80661232189269,64.93955982985554,0.0784325631335377,0.0361573435922771,0.0886005014181137,0.0894399508833885,0.1058705896139144,0.0073405066505074,0.1009112671017646,-76.05466636869046,25.71697513650213,-121.6950875353233,-48.2503881641062,-63.98581983368526,-85.17935295620588,-61.16268335413167,5.8,2.785677655436824,6,5,9,1,8
800,116.18450452730872,58.17989592494059,84.73811363619836,90.73903825610866,84.21651917647647,232.4411836886749,88.78766787908518,0.2484635982662439,0.1361357309354703,0.2312944382429123,0.256689578294754,0.4414494633674621,0.0183791536837816,0.2945053577423095,-7.036142045527521,9.033980428619834,-2.1941000413560463,-2.848989638619122,-2.7132679547312337,-25.09769975457496,-2.326652838356246,79.7831853523356,14.980576057609028,68.30783078425556,73.99911907803168,99.7062625330502,61.77094092536553,95.131773440975,0.0952814400196075,0.0179033739764611,0.0981221497058868,0.1159323155879974,0.1074878647923469,0.0912518948316574,0.063612975180149,-160.7414661991649,66.37586520571777,-229.3137906969121,-218.61338815231505,-194.52106912743992,-80.1042594279995,-81.15482359115792,101.26340385077324,20.442086329319956,116.84523577790344,102.9033387917201,123.45758233117898,98.50420196357686,64.60666038948683,0.0571950142737478,0.0349225407246738,0.070924200117588,0.0470215640962123,0.070264495909214,-0.0035433482844382,0.1013081595301628,-88.43828618260727,20.06846818033186,-121.69005947316114,-58.52935830088316,-89.81295055778055,-85.59191971417286,-86.56714286703868,8.6,7.552483035399683,5,6,23,1,8
900,176.68835292465127,70.90494537951315,223.72789979022775,240.160087523405,239.26709085450148,90.15893543030307,90.12775102481903,0.1167525354772806,0.1203157577130383,0.0314370729029178,0.0124755445867776,0.012131992727518,0.2645250856876373,0.2631929814815521,-11.002882537483114,7.534080690041419,-14.840235563747829,-15.47516224748705,-20.505610229255176,-2.364442472107115,-1.8289621748184033,72.72159508312663,14.07379073817592,67.44430307041755,62.43188175413988,62.75171357591068,70.8073091105203,100.1727679046448,0.0882843650877475,0.0226898050980153,0.0954192131757736,0.0975782498717308,0.099942497909069,0.1051157265901565,0.0433661378920078,-134.0353653669934,91.47472334898434,-234.22747492374836,-69.57750802717905,-69.6670053317088,-255.8038246408352,-40.901013911495696,90.63335355221564,18.568180144194592,118.05427417086553,94.88967838158122,80.39079789204143,97.51189555135448,62.32012176523562,0.0352871928364038,0.0400901648831885,-0.011620545759797,0.0096732769161462,0.0278609562665224,0.0442070215940475,0.1063152551651001,-119.54387548182126,105.73363656901236,-120.63364194893995,-57.3908731471912,-46.96924550007139,-48.817889000066614,-323.9077278128372,3.4,2.939387691339814,1,1,1,7,7
1000,176.15533027508485,70.41476317721559,89.17392345146443,236.04372898260664,233.13548369226555,231.72930977711107,90.69420547197656,0.0760535929352045,0.0914834986328611,0.0856636464595794,0.0123089095577597,0.0119841052219271,0.0198313072323799,0.2504799962043762,-22.71502682129718,26.591542336390575,-2.767281287759103,-14.953912362434345,-19.954672937372088,-74.04393468731273,-1.8553328316076316,70.13238690873575,15.504945845451452,61.804943779840286,62.68344825636575,63.07538176302366,61.96974647989041,101.12841426455869,0.077344511449337,0.022793355802217,0.0934388414025306,0.0888160839676857,0.0856998413801193,0.0866976454854011,0.0320701450109481,-64.06016640552735,11.446353512061629,-69.81333233622354,-69.27801230368291,-68.93790716533513,-71.05869826182706,-41.212881960568176,91.24719042372632,18.59119449260785,119.28612519827035,95.27495055124822,80.84443129454039,97.48679824499824,63.343646829574475,0.0135478479787707,0.0318039219603452,-0.0060245310887694,-0.0074376733973622,-0.0013016434386372,0.0060487017035484,0.0764543861150741,-69.95693291411672,28.31898431621104,-120.9213022669464,-65.48596450145793,-45.917154882663645,-41.95999410834197,-75.50024881117368,2.4,2.33238075793812,2,1,1,1,7
