lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.5606329883847918,0.0490057756508828,1.5531584875924247,1.5904842615127563,1.598620074135917,1.5928848130362374,1.468017305646624,0.5016042519135672,0.0255179748084007,0.5317661017840962,0.4763892875941526,0.4679684706012169,0.5250977823677935,0.5067996172205766,1.5229759852091471,0.0458198373714806,1.5116548140843709,1.5512996117273967,1.5606308380762737,1.553333083788554,1.4379615783691406,0.503789809692916,0.0136409771645323,0.4976398045480911,0.4968545930193173,0.4963272131413871,0.4970686500452549,0.5310587877105295,1.5334858179092408,0.0767405800132459,1.571122447649638,1.5698797305425007,1.563955307006836,1.582022786140442,1.380448818206787,0.507709483305826,0.098891848840711,0.6041344452438905,0.4792767556600136,0.5102319113181196,0.6071727409781512,0.337731563328955,3.0,3.521363372331802,2,1,1,1,10
-725,1.5949125358036589,0.001361727173026,1.5932108163833618,1.5955157279968262,1.5956276995795111,1.5967514685222082,1.5934569665363856,0.5090105838797987,0.0125674432509347,0.4875433973539273,0.5246711853898197,0.5169120961648425,0.504882507009757,0.5110437334806468,1.560320003827413,0.0079391469716153,1.5557015339533489,1.5597232182820635,1.5570071935653689,1.55349067846934,1.5756773948669434,0.513987552033937,0.0268458656609136,0.5012580483145516,0.5001432050958151,0.5003081675344448,0.5005544521095516,0.5676738871153216,1.5725255250930783,0.0124087019696059,1.590695063273112,1.5727423429489136,1.5600227912267048,1.581117868423462,1.558049559593201,0.5198612749915746,0.0865068907300204,0.6036668826883771,0.3717696838960493,0.5132834203169291,0.6096466738565035,0.500939714200014,1.0,0.0,1,1,1,1,1
-700,1.591758976663862,0.0036669116076185,1.5936758518218994,1.586096235683986,1.5916901656559534,1.5971455063138689,1.5901871238436018,0.4935488017676959,0.029982705676268,0.5313211061944186,0.4734082731785979,0.4842386369162785,0.4537430699138053,0.5250329226353792,1.5584915399551391,0.0084893634100151,1.554393212000529,1.5491675933202107,1.5518850485483806,1.566016674041748,1.5709951718648274,0.5115034986744494,0.0240718430032175,0.5002106566171981,0.4987533851254251,0.4994912487614531,0.4994238649275249,0.5596383379406463,1.5705708185831706,0.0162428199494704,1.5920991102854412,1.5677395661671956,1.5539546012878418,1.586403449376424,1.5526573657989502,0.5324304778805249,0.0688063577383216,0.6122674808048582,0.430156262884578,0.5133657485912847,0.6061575883120719,0.5002053088098314,1.0,0.0,1,1,1,1,1
-675,1.558078820364816,0.0666212909740546,1.5929991517748152,1.5887291601725988,1.5928420509610857,1.5909515619277954,1.4248721769877843,0.529043085806703,0.0157885562847631,0.531909524202756,0.4981403905360497,0.5346327320170718,0.5403892605889669,0.5401435216886706,1.5282503445943196,0.045948199246655,1.552405556042989,1.5483341614405317,1.5496119658152263,1.554447094599406,1.4364529450734456,0.5074055774722,0.0305268302988451,0.5012007448848145,0.4717940233700162,0.4993378951693947,0.5003831282395269,0.5643120956972482,1.533676060040792,0.0780244845892947,1.586658954620361,1.5675625801086426,1.5558311939239502,1.5792876879374187,1.3790398836135864,0.5117859289299125,0.0995433309112001,0.6162344154740653,0.4874118498220883,0.5158993506487254,0.6009933396381144,0.3383906890665693,2.8,3.6,1,1,1,1,10
-650,1.4452278511864798,0.0174916170077871,1.4529606444495065,1.4693368332726615,1.4331026758466447,1.4519127096448623,1.418826392718724,0.5035378492240645,0.015708901313736,0.4949647022690538,0.5084601803235212,0.5077904488400456,0.4795953199754535,0.5268785947122483,1.377347143491109,0.0336052777703058,1.3790510098139446,1.3598939180374146,1.3536805311838789,1.3523218234380086,1.4417884349822998,0.5484281399611992,0.0215851511508838,0.5053449756132089,0.5598826279242914,0.5600584783438483,0.5602978535326181,0.5565567643920298,1.4657853841781616,0.0423326957933441,1.5108391046524048,1.4839773178100586,1.4596070448557537,1.4869155486424763,1.3875879049301147,0.4903556272572455,0.1096744946505819,0.6140595630823561,0.382962879136474,0.3471803149963513,0.6025738797228751,0.5050014993481712,11.2,3.1240998703626617,13,8,13,15,7
-625,1.529426142147609,0.0561365155803456,1.5802016939435686,1.5516039984566825,1.5513368504387992,1.544070039476667,1.4199181284223283,0.4977594715314395,0.0137197801215011,0.4984100427499734,0.5208542091086568,0.495299855588891,0.4777683200302406,0.4964649301794358,1.495878291130066,0.036171392813766,1.546058217684428,1.4994453986485798,1.501945892969767,1.499026894569397,1.4329150517781577,0.5158624396515401,0.0224957806760086,0.501423433088776,0.5023429270757962,0.5006884878960456,0.5595486296161384,0.5153087205809448,1.5129954417546592,0.073763911383247,1.5875072876612346,1.5370898246765137,1.515562574068705,1.551707148551941,1.3731103738149006,0.4716030212455598,0.0718096784683744,0.5490453378532334,0.461184807628843,0.5156945894003354,0.4920711202697099,0.340019251075678,9.4,15.304901175767196,1,2,2,2,40
-600,1.56109550339835,0.0618160269160087,1.592355421611241,1.585860320499965,1.595646687916347,1.5939735344478063,1.4376415525163924,0.5226260147078077,0.0094999936626301,0.5079562947298807,0.5329035719050302,0.5331598971616559,0.5190085782737401,0.5201017314687318,1.5306469360987345,0.0478217015751604,1.5569988489151,1.545725703239441,1.557902415593465,1.5571767886479695,1.435430924097697,0.4991639862730773,0.0008881945659711,0.5002053047849692,0.4999021104587407,0.4987366067403247,0.4992685268246293,0.4977073825567226,1.5358916123708088,0.0802792116973628,1.5912556250890095,1.5676456292470295,1.5588237047195437,1.584714690844218,1.377018411954244,0.4613659058095157,0.0787176980169481,0.5502480513406026,0.4032856713900005,0.5188489882172467,0.4963043981608905,0.3381424199388385,4.2,6.4,1,1,1,1,17
-575,1.5574901274272377,0.0683157241809448,1.5893688372203283,1.585752981049674,1.5933324779782976,1.5978978872299194,1.4210984536579676,0.5059978684353813,0.0168278628878652,0.5282074007935421,0.5097441290286968,0.4971825083695765,0.4789346903852359,0.5159206135998549,1.5321812391281129,0.049515174067246,1.552727500597636,1.5520777304967244,1.5603327353795369,1.56228772799174,1.4334805011749268,0.4998950620800292,0.0008350606174285,0.5005672609156068,0.5002053578358205,0.5004489671658777,0.4999787494449523,0.4982749750378891,1.5367653608322145,0.0817506655160533,1.5904065767923992,1.5704277356465657,1.5615228017171223,1.5868328015009563,1.3746368885040283,0.4998463374372466,0.0876244630083688,0.5490384295525613,0.59674141357788,0.5192982970846853,0.496139200443343,0.3380143465277634,5.8,9.6,1,1,1,1,25
-550,1.550611887659345,0.077660347408765,1.589492814881461,1.5861506291798182,1.5944911582129342,1.5875306470053536,1.3953941890171595,0.5153388216869663,0.0105440725075329,0.5161756259025132,0.5284104306025706,0.5051324903646036,0.5017980797521441,0.525177481813,1.5269514083862306,0.0456549467523484,1.5551455815633135,1.5454461177190144,1.5533005396525066,1.544853687286377,1.4360111157099409,0.493428022738536,0.0132967738977604,0.5002408527506824,0.5002371109821426,0.499306138756963,0.5005089997593084,0.4668470114435835,1.533641783396403,0.0777597527012294,1.5883264144261675,1.5674513578414917,1.5579525629679365,1.5750807523727417,1.3793978293736775,0.494429991554547,0.0830312226634811,0.5509943148873747,0.5705603936732161,0.520304313099382,0.4933567429342533,0.3369341931785092,3.0,4.0,1,1,1,1,11
-525,1.4806265933173044,0.0597088010488657,1.553045289857047,1.4395139387675695,1.4189414467130388,1.55336822782244,1.4382640634264263,0.4857522286063732,0.0227130367893151,0.4795330258495348,0.4939620660591449,0.4454598764570769,0.4972759690905332,0.5125302055755759,1.4291298945744833,0.0650303545295186,1.5048311948776243,1.3559414545694988,1.3535310824712117,1.494582573572795,1.4367631673812866,0.5389217125256596,0.0557850726884102,0.5850905276797845,0.5600155687272615,0.5601400898230645,0.560326804547607,0.42903557185058,1.4884339888890583,0.0678534516792259,1.5715292692184448,1.4832271734873457,1.4619328180948894,1.5466029644012451,1.3788777192433674,0.4560708096190177,0.0771544537677643,0.551075644013793,0.379862278112025,0.3506489822635801,0.4936986171225232,0.5050685265831674,7.6,4.6303347611160905,2,10,12,2,12
-500,1.4636114086423602,0.0648464451649881,1.424276420048305,1.4354489190237862,1.4165075847080777,1.450557810919625,1.5912663085120065,0.5240105182401038,0.0233585523239767,0.5245113893385095,0.5592687417189726,0.4898921423367796,0.5105547506103061,0.5358255671959513,1.3985386451085409,0.0868065546683036,1.376537561416626,1.346981445948283,1.350371479988098,1.3480324347813923,1.570770303408305,0.5249857646112577,0.0465090417985484,0.5043431250493001,0.5596172497162842,0.5590129992389862,0.5596265601602363,0.442328888891482,1.4984972159067789,0.031407152464309,1.5104936361312866,1.4833041826883953,1.4597605466842651,1.4864670832951865,1.5524606307347617,0.4778377983648131,0.0860349059644427,0.6127367181332439,0.4372630410184426,0.3493532292740145,0.4888251966468599,0.5010108067515043,20.4,12.7216351150314,16,38,17,30,1
-475,1.477382091113499,0.0641762118831258,1.4216190917151317,1.422462327139718,1.4937607560838972,1.4547045401164465,1.594363740512303,0.5172147334682846,0.0146118788380549,0.5196583510142093,0.5349958713752564,0.516368624301628,0.5242124264941357,0.4908383941561937,1.4056289354960123,0.0842481754962742,1.3736261526743572,1.3492965300877888,1.3709532817204793,1.361014087994893,1.5732546250025432,0.5056304524934916,0.0766728239319983,0.5013987938582346,0.5561672692806321,0.5559653054655483,0.5563520784912285,0.3582688153718143,1.5017604112625125,0.0332111076170528,1.510188380877177,1.4835559129714966,1.4652697642644246,1.4880798657735188,1.561708132425944,0.4635544126508918,0.0953951387040526,0.6113734039424369,0.4888348876631975,0.3440873328416143,0.3763188258291014,0.4971576129781089,13.6,10.910545357588685,31,21,6,9,1
-450,1.4717245817184448,0.037092816331687,1.4387192555836268,1.470489433833531,1.5414181096213204,1.466303757258824,1.441692352294922,0.514422023173792,0.0134497479927802,0.5336764609015692,0.5061530186005119,0.5272778668654363,0.4996824453535784,0.5053203241478641,1.4021038214365642,0.0514045452828576,1.3762271404266355,1.359643856684367,1.484332760175069,1.3511032263437908,1.4392121235529582,0.6107013711089209,0.1171045923172537,0.67000468476939,0.6688742491401559,0.6689026712746616,0.6692316434965041,0.3764936068638925,1.4756558736165366,0.0471958488216656,1.510029951731364,1.483748475710551,1.5133636395136516,1.4868245124816897,1.3843127886454265,0.4832782097492371,0.1173201565776873,0.5389929850736367,0.4878282681068978,0.3432154619809127,0.3767295146809638,0.6696248189037742,10.6,5.748043145279966,17,8,2,17,9
-425,1.482169941493443,0.0380589080516999,1.4550762517111642,1.5546274185180664,1.4620458228247506,1.48590167931148,1.4531985351017542,0.5016120124625281,0.0165109144201278,0.527822904273698,0.5028785643437645,0.4864965704283138,0.4818378085276341,0.5090242147392298,1.422920560836792,0.0515002216884049,1.381928563117981,1.502982457478841,1.3541579643885295,1.4387644529342651,1.4367693662643433,0.6328308606904665,0.0618519418540236,0.6641057633153471,0.6638126835418957,0.6635557270068729,0.6635524830241436,0.5091276465640729,1.4809261719385785,0.0568928615425705,1.5107873280843098,1.537824312845866,1.4597878456115725,1.5168725649515789,1.3793588081995647,0.505025530918012,0.123785655903072,0.5348854050329469,0.3788672447195247,0.3460218244165367,0.6015706967186122,0.6637824837024394,7.2,3.9698866482558417,9,2,12,3,10
-400,1.4672631297792709,0.0330663323344447,1.48228234904153,1.4587432656969344,1.5237162964684623,1.4361587592533656,1.4354149784360613,0.5040762373694166,0.0112711497337378,0.4878500736463552,0.5015596767340824,0.5119042296604247,0.5205954627324292,0.4984717440737915,1.3931469122568765,0.0379612412267676,1.3753701051076253,1.3638285795847576,1.443604906400045,1.3497639497121174,1.433167020479838,0.5874136823649201,0.0427684294134243,0.579650395605479,0.6066765338305299,0.6342876666925049,0.6072853458807566,0.5091684698153299,1.4691394011179606,0.0485914110169202,1.5102340777715046,1.484464406967163,1.4908502499262493,1.4864587386449175,1.3736895322799685,0.491484792498609,0.104546678461896,0.5447670684994752,0.3833746578178051,0.3487842411964243,0.6014528810476435,0.5790451139316969,19.2,13.775340286178052,21,7,3,23,42
-375,1.4891182047980172,0.0526149520664959,1.5854836361748832,1.453968678201948,1.449947782925197,1.450323564665658,1.5058673620224,0.4921945194190263,0.006552895672059,0.4867309241029285,0.4910723941486989,0.4897975721649282,0.4883942113837242,0.5049774952948521,1.4154727458953855,0.0784812804895787,1.544499437014262,1.3550031185150146,1.3610337177912395,1.3474677403767903,1.4693597157796223,0.5404721371371924,0.0222249369110236,0.4961216329596907,0.5504127290073835,0.5502565194035951,0.5512015489542086,0.5543682553610844,1.4878021717071532,0.052987039778696,1.5840010245641072,1.483436902364095,1.4609885215759275,1.4863734642664592,1.4242109457651777,0.5033769431679145,0.0657236443206946,0.5512549622030748,0.3841663648641669,0.5127411119810957,0.5736472177516831,0.495075059039552,11.4,11.324310133513652,1,11,8,33,4
-350,1.570340425627572,0.0436924308597915,1.594268764768328,1.5898426600864954,1.5906720672334944,1.5938942091805597,1.4830244268689836,0.5129351112154052,0.0289774343826213,0.4737225447304977,0.5297974212610463,0.5389208747805577,0.4820087053091144,0.5402260099958107,1.5359206358591715,0.0326949353453639,1.5536545912424724,1.5555222829182942,1.54951016108195,1.5502369403839111,1.4706792036692302,0.5169412634345429,0.0215646228883057,0.5011320454176119,0.5003616527443319,0.5005648684252603,0.5282254001702104,0.5544223504153002,1.5451388359069826,0.0588008427899212,1.5907798210779829,1.5709604422251384,1.5569228728612263,1.5774546066919963,1.4295764366785686,0.5336464327929079,0.040383498860097,0.5553502271705916,0.4950920505023562,0.5166838735707979,0.602211727510717,0.4988942852100766,1.6,1.2,1,1,1,1,4
-325,1.562825550351824,0.0447712994610628,1.5955158301762171,1.5486412388937814,1.5943525007792885,1.5948481219155448,1.4807700599942888,0.5020075684951264,0.0298699084052545,0.466102315066272,0.4693649959389916,0.5058828653142553,0.5344962043808117,0.5341914617753015,1.5229015747706094,0.0502834322226471,1.5604324738184612,1.5021630922953289,1.557989279429118,1.5610963106155396,1.4328267176946003,0.5169733970602362,0.0630660037386267,0.4553114320474447,0.4969819862224052,0.4965867689294557,0.4970601420818976,0.6389266560199772,1.5297204494476315,0.0804169331666592,1.59225328763326,1.5386282602945964,1.560570200284322,1.583840012550354,1.3733104864756267,0.5099712931885348,0.0568470101054819,0.5547960399258137,0.4941837510137007,0.5179040479607077,0.5725822161205664,0.4103904109218857,7.8,13.1057239403247,1,2,1,1,34
-300,1.5660513196672714,0.0520921151083802,1.59542521408626,1.5913274799074446,1.5882327216012138,1.593296391623361,1.461974791118077,0.5011360277741432,0.0089529163205386,0.5031516015487559,0.4971832052365392,0.5033553555086281,0.5147085036964165,0.4872814728803765,1.531075127919515,0.0429875774429135,1.5614749987920125,1.5502866506576538,1.54834779103597,1.5496491591135662,1.4456170399983723,0.5235541668872035,0.0480291684752476,0.4996577623775449,0.4997110982363251,0.4992826931624126,0.4995072366373216,0.6196120440224129,1.5367355744043985,0.0735869295930436,1.5929756959279378,1.5680365165074666,1.553544799486796,1.5773112773895264,1.391809582710266,0.4997384504403451,0.0922371926143943,0.5533311612619176,0.4930878476086957,0.5204492799984027,0.6017513921761122,0.3300725711565968,2.0,2.0,1,1,1,1,6
-275,1.55864474773407,0.0672029124148494,1.5845416954585485,1.5940441063472204,1.596723965236119,1.5934247800282069,1.424489191600255,0.4871046243512379,0.0283444352735501,0.5070616063121884,0.5291129941931085,0.4794147571114333,0.4726555112053052,0.4472782529341544,1.5314268589019775,0.0474843239917115,1.5513556798299153,1.5564379692077637,1.553075869878133,1.5596359173456829,1.4366288582483928,0.5237357726414213,0.0466936762921787,0.5004747422410828,0.5006862041590004,0.5003615349363705,0.5000342088686127,0.6171221730020405,1.5365809361139933,0.0797625315638812,1.5916637579600017,1.5724308093388877,1.5558627446492512,1.5840543111165364,1.3788930575052898,0.4967574156814162,0.0902933293304407,0.5419656583543971,0.491487382433359,0.519997883763386,0.5996243451891278,0.3307118086668107,3.0,4.0,1,1,1,1,11
-250,1.556624221801758,0.0750986876381059,1.596135871750968,1.5934583629880632,1.596762674195426,1.59026723248618,1.4064969675881522,0.4950284945135065,0.0182783213507654,0.5114251554702378,0.4784696254157568,0.4891655538039877,0.5212241795754425,0.4748579583021073,1.5291076739629108,0.0477719655143889,1.55592938264211,1.5539708932240803,1.5519301891326904,1.5500633716583252,1.4336445331573486,0.5146487207799046,0.0271431328867019,0.5017402256088301,0.5005164426103482,0.5009056743642163,0.501152089239609,0.5689291720765194,1.5353592395782472,0.0808426820129704,1.5926427443822224,1.573157548904419,1.557703971862793,1.578070322672526,1.375221610069275,0.4979979642867189,0.090821973333914,0.5525854301532234,0.48704450635782,0.5188769088622202,0.5992077640766599,0.3322752119836714,5.0,8.0,1,1,1,1,21
