lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,43.89146476756849,6.685778891505099,53.08859759916807,40.482902331099645,44.73255925207791,47.80881659617808,33.34444805931874,0.7506633400917053,0.0489510736227762,0.671593427658081,0.7742889523506165,0.760988712310791,0.7282431125640869,0.8182024955749512,-1.0468302051578338,0.2382214851144093,-1.1451079563136997,-0.8820512768922146,-1.2515350152267746,-1.2903644286120848,-0.6650923487443948,44.34996005962391,4.278931253330591,44.054871018014744,41.33453284202356,42.17701919457709,41.49657640273653,52.686800840767646,0.6151746869087219,0.0342421151459436,0.5658755898475647,0.6211870908737183,0.6168096661567688,0.6004621386528015,0.6715389490127563,-169.0161488084962,77.03048929594225,-216.88316727153224,-172.54139624897428,-206.0746106891537,-229.8614929183773,-19.720076914443528,56.816686275010625,12.504272471660448,78.92082407862641,56.54925866098301,51.63942321656418,56.47279649570271,40.50112892317679,0.6243619561195374,0.0144012362082919,0.5972578525543213,0.6375555396080017,0.6244575381278992,0.6353215575218201,0.6272172927856445,-92.96942302671118,75.20307617897012,-105.24803872843782,-28.01554977048935,-78.15021407406195,-23.250761365969712,-230.18255119459707,53.0,26.32109420217936,20,58,50,38,99
100,42.74511553600469,8.708836576954901,46.508497118927885,44.8239657441467,56.05528374821024,33.45763920339415,32.88019186534447,0.7588730216026306,0.0519876680359504,0.7149532437324524,0.7471994161605835,0.6940910816192627,0.8172497153282166,0.8208716511726379,-1.1130474967505932,0.6440984078934602,-2.3113423561028954,-0.932971314602384,-1.1894470194073434,-0.542886644898855,-0.5885901487414887,43.55314542132029,4.41473047541556,41.70727253930513,40.83593327071051,42.64039806105766,40.339874368833414,52.24224886669471,0.6188069581985474,0.032784757284336,0.5894507765769958,0.6120210289955139,0.5849235653877258,0.6330050826072693,0.6746343374252319,-53.449899647217386,12.640181129735923,-61.2133395236856,-56.2216198664831,-61.40132889544317,-59.96755741152124,-28.445652538953823,55.51868961287594,11.070957456027877,74.17243935541556,58.10838393477572,53.43439172685213,51.86705292713471,40.0111801202016,0.6292923569679261,0.0259865054011655,0.6254552006721497,0.6192366480827332,0.5941190123558044,0.6740707159042358,0.633580207824707,-50.708347477244914,26.174753861124813,-97.27994911503026,-26.65437658924861,-40.84460476908837,-28.558520622295664,-60.20428629056164,58.4,32.84265519107735,29,42,25,96,100
200,37.51196511279105,5.255665438080029,45.16123336842906,42.56099580468705,33.760361169214264,32.968359819969905,33.108875401654984,0.7900551438331604,0.0401123881552645,0.7245731949806213,0.7617330551147461,0.825101375579834,0.8199409246444702,0.8189271688461304,-0.8357414438787005,0.2357492534587334,-0.9209895202399796,-1.1570757692394418,-0.9227295608571552,-0.4511289223616041,-0.7267834466953215,42.418925913153295,5.065553053466043,40.6700035993707,39.82330957439481,39.732856094985706,39.354963987017854,52.513496309997365,0.6342208743095398,0.0268563279486029,0.5941030979156494,0.6188682913780212,0.6450871229171753,0.6385182738304138,0.6745275855064392,-32.99948328567105,6.32085213064415,-37.834806958306274,-36.15235877380287,-35.244449516203446,-35.26687543712977,-20.498925742912927,54.01609130406697,11.260957546836144,73.35175904001244,56.87321544617645,48.10159684989936,52.378553586379766,39.3753315978668,0.6467665076255799,0.0163968718601538,0.6392729878425598,0.6278772354125977,0.6535157561302185,0.6751983165740967,0.6379682421684265,-41.24489437915954,18.086105339791565,-73.35217777861577,-30.670966485806083,-46.393757980593286,-20.47515006569665,-35.332419585085916,73.8,28.867975336001656,31,47,98,97,96
300,34.2125677640751,3.1444900744696227,40.37340810293199,31.640591323045665,33.63033339586391,32.64155800541022,32.77694799312369,0.8104875445365906,0.0275347947448821,0.7556784152984619,0.8284284472465515,0.8255465030670166,0.8217881917953491,0.8209961652755737,-0.771129927313077,0.20145603623988,-0.9307681432770116,-0.4736407489827657,-0.698481912738769,-1.0517445460110408,-0.7010142855557977,42.1904967510423,5.174853253493261,39.91466775156995,39.3012052888457,39.83557445035292,39.372260476449135,52.52877578799379,0.640806007385254,0.0208914782123329,0.6058037281036377,0.643703043460846,0.6447336077690125,0.6385195255279541,0.6712701320648193,-58.257904998408605,12.463668740278967,-68.37843500425913,-59.25989700538639,-61.23310230558497,-68.01769538423416,-34.400395292578345,53.17008987664186,10.197257932025284,70.83268918294216,54.02861606898168,48.29315567876347,53.06920691025944,39.62678154226256,0.655462121963501,0.0104118232253741,0.6576928496360779,0.6558094024658203,0.6540663242340088,0.6712155342102051,0.6385264992713928,-49.368726042655624,13.2234306814147,-58.219416518742065,-34.34638819728843,-51.4745170147316,-34.7044944685955,-68.09881401392049,88.4,22.703303724348135,43,100,100,100,99
400,39.88504743965246,5.1177103690812515,39.676370988542544,39.56879420340166,48.9855294684151,37.96606980433056,33.22847273357243,0.7768460512161255,0.027465133179723,0.7605311870574951,0.7800207734107971,0.7363979816436768,0.7890881896018982,0.8181921243667603,-1.102379478894287,0.265888077383503,-1.0440058371773413,-1.201134415978037,-1.1527637763848908,-1.4654477535688204,-0.6485456113623447,43.93956677318444,5.0578015437248105,40.76931385704185,41.46125418251403,43.625159723055056,40.07134967199955,53.77075643131173,0.6250110745429993,0.0228257899833063,0.6074026226997375,0.6216748952865601,0.6008750200271606,0.6290417909622192,0.6660610437393188,-121.95556467392647,52.32357887001052,-156.27857539120438,-120.1293575374259,-154.9267794556528,-157.3290026379318,-21.11410834741751,54.70119658620123,9.463284463386389,68.89369100309158,57.34153392546267,54.38110742771613,53.618830236436125,39.27082033829963,0.6397642135620117,0.0177292822995808,0.6596224308013916,0.630382239818573,0.6125997304916382,0.6584066152572632,0.6378100514411926,-78.12060597625418,51.96564321540248,-99.5466341433731,-28.12113174046921,-76.65624776565092,-22.111911087865185,-164.1671051439125,62.8,21.2452347598232,47,59,38,71,99
500,34.0540866989245,0.6379955784321063,34.62783247333648,32.98451924264629,34.78055329471221,33.876793360272295,34.0007351236552,0.8126919984817504,0.0096932675635916,0.794064462184906,0.8209125995635986,0.8197112083435059,0.8147221207618713,0.8140496015548706,-0.944321601529014,0.2335166336126348,-0.9710219251841098,-1.3247553278001396,-0.7052292679675438,-0.693083503933664,-1.027517982759613,42.99214838189408,5.642984686113543,40.551418946859975,39.87770825875294,40.8755216986304,39.42361721733083,54.232475787896256,0.6370513796806335,0.0136766649565115,0.6173848509788513,0.6351242661476135,0.635602593421936,0.6367998719215393,0.6603453159332275,-43.94819716128004,6.731017471479929,-49.88496651535942,-43.769172433206805,-49.683875694293384,-44.99517031834107,-31.40780084519951,53.31172671401058,9.146147620842676,67.64320181301926,55.445414695092545,50.44463957299954,53.848977155529646,39.176400333411934,0.6492341995239258,0.0109069737842716,0.6642506122589111,0.642699122428894,0.6425026059150696,0.6601865291595459,0.6365321278572083,-46.72884902844529,24.403939727265353,-94.26402062626508,-28.96300762753154,-33.719115175942115,-31.535516464433005,-45.162585248054725,93.6,11.324310133513652,71,98,100,100,99
600,36.474094902540585,2.434706795287858,32.62515011351678,36.36078256966004,40.321821743005664,36.54160186559259,36.52111822092784,0.799582040309906,0.0063841466662361,0.8083318471908569,0.8019763827323914,0.7885611057281494,0.7994062900543213,0.799634575843811,-0.9420928671818548,0.2444528830107974,-0.6312917829131939,-1.0549037365642322,-1.1919547337894292,-1.1668422695630236,-0.6654718130793946,44.73583096090709,6.2256264817841895,41.27362808763387,41.76305700713977,42.68549859248193,40.830976956458976,57.12599416082087,0.6121693849563599,0.0125625322232515,0.6030791997909546,0.6075818538665771,0.6006525158882141,0.6139180064201355,0.635615348815918,-34.03681736451843,1.2880932451921996,-34.27896645054601,-33.384898620652464,-36.21794595156001,-32.289131904625286,-34.01314389520837,56.31098834815974,10.03131875586126,72.14513733456631,58.03771525540555,53.41889444025747,57.14617905594978,40.80701565461961,0.6237191319465637,0.014124602904146,0.644109845161438,0.6197152137756348,0.6052927374839783,0.635324239730835,0.6141536235809326,-48.65622550849766,24.934845454265865,-97.47119303115316,-30.080660455712714,-36.09520654312664,-34.040438792172196,-45.59362872032364,95.0,5.932958789676531,97,94,84,100,100
700,41.25891384189023,2.014761513643714,37.4841941581656,41.25372755703516,43.44446270062766,42.065395226220794,42.0467895674019,0.7704092621803283,0.0042144942761974,0.7768162488937378,0.7727996110916138,0.770767331123352,0.7658933401107788,0.7657697796821594,-1.0290924353500976,0.0256532001019361,-1.0469984287439391,-1.010873069574843,-1.0682607124590178,-0.9964578306380124,-1.0228721353346768,49.57447615317002,7.268080162973326,45.51165257171539,46.083472210241446,47.201479233050534,45.03711824520086,64.03865850564188,0.5569668412208557,0.0101243799045498,0.5488177537918091,0.5517105460166931,0.5484921336174011,0.5605826377868652,0.57523113489151,-46.30061625924749,9.372631139151448,-53.52348152519197,-46.29612045998325,-51.00692989257219,-52.45877073782755,-28.217778680662512,62.48386617013288,10.93796385174953,79.14646147354892,63.56298833630014,61.51169143292067,63.52869643312224,44.66949317477239,0.5670141816139221,0.0174277298674435,0.5900023579597473,0.5714603662490845,0.5377587080001831,0.5754368305206299,0.5604126453399658,-48.13291711828373,24.514291413584232,-96.85927784990764,-31.92613460039379,-39.644025840632544,-37.99322758771785,-34.24191971276686,99.6,0.8,100,100,98,100,100
800,52.02900807710447,2.653566865648193,52.6561180371327,53.45252292673937,50.91957565824147,55.50262677651923,47.61419698688961,0.6988438844680787,0.0251572271532564,0.6692790389060974,0.6921476125717163,0.7254611849784851,0.6763662695884705,0.7309653162956238,-1.5333293013354428,0.2657313041228746,-1.2827086849114075,-1.4036693599621015,-1.95425835842574,-1.7314493407310705,-1.2945607626468945,53.95425084301437,8.109224293321162,49.20445287570869,49.568414041097974,52.70073979289363,48.390966562865714,69.90668094250583,0.4925500273704529,0.0118468203317978,0.4779625535011291,0.4875295460224151,0.4901757538318634,0.4931370615959167,0.5139452219009399,-112.51500666210156,31.61773599583033,-139.45979147212185,-110.4799790523641,-129.99071393119934,-130.46674554391558,-52.17780331090703,70.10688918040837,12.66769867216131,88.04504366854364,70.32347561394258,72.36555128352323,71.45599975756237,48.34437557847001,0.4969364762306213,0.019819658419791,0.5170702338218689,0.5050569772720337,0.4599589705467224,0.4946874976158142,0.5079087018966675,-52.294943561189584,24.8650235637212,-99.63047957110116,-33.90150092910162,-43.75981269775171,-31.337282546136866,-52.84564206185663,70.8,16.90443728729235,50,66,84,58,96
900,50.60874911255615,2.1609191649166277,46.72648174859977,50.93670309716461,51.85828083062709,53.166658658422904,50.355621227966374,0.7109051585197449,0.0088675648029978,0.7139180898666382,0.7118747234344482,0.7205439209938049,0.6941578388214111,0.7140312194824219,-1.4526797556093851,0.2175096868767721,-1.3643630625533636,-1.7311686849673324,-1.1106610454814203,-1.4220879149639374,-1.635118070080871,56.287567046974765,9.74154905066638,51.18078750113009,50.78265442358431,53.53391240589973,50.29730141555616,75.64317948870352,0.4604764997959137,0.0040923739855645,0.4604125022888183,0.4598057270050049,0.4533104002475738,0.4650264084339142,0.4638274610042572,-65.59673945540739,36.102507605733145,-135.21896603020323,-52.871386979043415,-56.22888945463884,-53.88431371466266,-29.780141098488738,72.56870341395025,12.860920105080885,90.43310102384748,72.22038939096866,74.78864782309347,75.11186888068089,50.28950995116072,0.4613313555717468,0.0274511201519702,0.4894681870937347,0.4792880415916443,0.4103640913963318,0.4590694308280945,0.4684670269489288,-78.03273008931119,39.66232387823945,-101.58385577926605,-33.262835391270094,-54.89106458643346,-56.69835250969081,-143.72754217989552,95.4,5.986651818838306,95,98,100,84,100
1000,54.077461308930665,2.6214262450728225,49.24442203053032,55.056587177059576,55.02976151437238,57.0976414142246,53.958894408466456,0.6870699644088745,0.0117330940600525,0.6957777142524719,0.683032751083374,0.7000966668128967,0.6666042804718018,0.6898384094238281,-1.6301870568646148,0.1167608033553776,-1.8072895820222687,-1.6676155785301507,-1.4724475945569175,-1.668517748646826,-1.5350647805669115,58.923029477618726,10.747246573405876,53.3052045072564,52.90320232378552,55.99007802274272,52.15548778936712,80.26117474494187,0.4221159279346466,0.0053883749374886,0.4264319837093353,0.4220893085002899,0.4151077568531036,0.4295471012592315,0.4174034893512726,-51.00261279142576,10.136396705111878,-52.95451680746586,-55.96251494959739,-58.62593155531656,-56.415196509456315,-31.054904135292684,75.92509334019715,13.572035769698616,93.9305386319014,75.71702755220309,79.11619705730763,78.96451469028115,51.89718876929246,0.4211803376674652,0.030152334203418,0.4524634778499603,0.4402576684951782,0.3669381439685821,0.4118631482124328,0.4343792498111725,-60.04627733095936,24.583762511813955,-103.86176741809676,-43.29911362537382,-64.20992577425797,-31.850780024679,-57.00979981238924,92.8,7.782030583337488,98,93,100,78,95
