lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,39.58843514578683,0.1981713586582251,39.29120690482004,39.842938559395925,39.559830801827566,39.48288944789341,39.76531001499721,0.0049670151434838,0.0051421852576463,-0.0029731304384768,0.0132126035168766,0.0051861274987459,0.0040014889091253,0.0054079862311482,0.9994514482361928,0.0059706172097759,0.9949118069240024,0.9999561480113438,1.0104048677853177,0.993397193295615,0.998587225164686,0.0005485477657722,0.0059706155239005,0.0050881832305874,4.385341890156269e-05,-0.0104048751693751,0.0066027908719011,0.0014127864768462,0.500000217131206,8.141378049577412e-07,0.5,0.4999994550432478,0.4999994550432478,0.500001630612782,0.5000005449567523,38.19610850016276,0.0595826228008312,38.260206858317055,38.17972056070963,38.25935490926107,38.10052108764648,38.180739084879555,-0.0094060743693262,0.0095969052134282,-0.0225111152976751,-0.0168216079473495,-0.0104564139619469,0.0014669372467324,0.001291828113608,0.9845257639884948,0.0809227952397556,1.0772463877995808,0.9906841913859048,1.0578958590825398,0.9424999356269836,0.854302446047465,0.0154742166399955,0.0809228095332602,-0.0772464411954085,0.0093157961964607,-0.0578958724314967,0.0575000407795111,0.1456975598509113,0.5000002543131511,1.2458749098447334e-06,0.5,0.4999987284342448,0.5,0.5000025431315104,0.5,38.19112599690755,1.0641864410997368,38.65211741129557,36.43539810180664,39.5812733968099,38.60726801554362,37.67957305908203,-0.0133156700059771,0.0076030504809112,-0.005433730315417,-0.0225408412516117,-0.0047686691395938,-0.0122912842780351,-0.021543825045228,1.0205737749735515,0.0335381039949901,0.997117280960083,0.9812687238057456,1.011544505755107,1.0773311058680215,1.0356072584788003,-0.0205737732350826,0.0335381322986042,0.0028827295949061,0.0187313146889209,-0.0115444585680961,-0.077331135670344,-0.0356073162208,0.5000005086263022,6.229374549495615e-07,0.5000012715657552,0.5000012715657552,0.5,0.5,0.5,5.8,3.9698866482558417,1,7,2,12,7
-725,39.79184581211636,0.2114558265626251,39.83478818620954,39.69995934622629,39.89131818498884,40.08447265625,39.448690686907085,0.0051265484187752,0.0058653519274212,-0.0041736811399459,0.0142312878742814,0.0039012546185404,0.0056018261238932,0.0060720546171069,1.00429870060512,0.0199102534862085,1.0178111961909704,0.9710778594017028,1.0298486266817366,0.9977710843086244,1.004984736442566,-0.0042986932609762,0.0199102491683366,-0.0178111622974808,0.0289221450553408,-0.0298486194972481,0.0022289236741406,-0.0049847532396337,0.5000015258789062,1.8688123647942947e-06,0.5,0.5,0.5000038146972656,0.5000038146972656,0.5,38.178061167399086,0.0654031426134986,38.18288803100586,38.2037722269694,38.05892435709635,38.18640899658203,38.2583122253418,-0.0083725975593552,0.0060119289531647,-0.0152253108099102,-0.0156777203083038,-0.0051840650849044,-0.0051309796981513,-0.000644911895506,0.9568158904711408,0.0615456063250412,1.0034079551696775,1.0076680779457092,0.9175155758857728,1.0017292896906536,0.8537585536638895,0.0431841264944523,0.0615456147820611,-0.0034079433729251,-0.0076680835336446,0.0824844411884744,-0.001729261673366,0.1462414798637231,0.5000007629394532,1.7248357094107784e-06,0.4999987284342448,0.5,0.5000038146972656,0.5000012715657552,0.5,38.18277079264323,1.0191891708264331,38.682997385660805,36.483465830485024,39.501566569010414,38.516282399495445,37.72954177856445,-0.014719492662698,0.0065389921648005,-0.0105488747358322,-0.0258599705994129,-0.0072901570238173,-0.0120348520576953,-0.0178636088967323,1.021465051174164,0.0430722519488733,1.0331422487894697,1.0093675057093303,0.9578215082486472,1.0154786109924316,1.091515382130941,-0.0214650380114714,0.043072259212021,-0.0331422202289104,-0.0093675069510936,0.0421785299355785,-0.0154786175116896,-0.0915153753012418,0.5000010172526042,5.086263020981363e-07,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5,6.8,6.910861017268398,1,2,19,2,10
-700,39.655101449149,0.1383834739071572,39.57361602783203,39.52254486083984,39.63111822945731,39.92012023925781,39.62810788835798,0.0064078976400196,0.0037559240284844,0.003766976064071,0.0133350621908903,0.0029242050368338,0.0047583049163222,0.0072549399919807,1.005376216343471,0.0055522894064602,1.012368619441986,0.99962374993733,1.0118549636432104,1.001074263027736,1.0019594856670924,-0.0053762150396193,0.0055523020529265,-0.0123686328131173,0.0003762657621077,-0.0118549783448023,-0.0010742545793099,-0.001959475222975,0.5000018545559474,1.3644381890882877e-06,0.5000010899135044,0.5000005449567523,0.5000010899135044,0.5000021798270089,0.5000043681689671,38.16416702270507,0.0872542958751602,38.048815409342446,38.196886698404946,38.085198720296226,38.198080698649086,38.29185358683268,-0.0099057371728122,0.0061057190327374,-0.0053988844156265,-0.0204824674874544,-0.0131660373881459,-0.0050611873157322,-0.005420109257102,0.9481394290924072,0.0461613823805167,0.9122989972432456,0.999582052230835,0.9324615001678468,1.0050881306330364,0.8912664651870728,0.0518605744466185,0.0461613898309694,0.0877010161057114,0.0004179670164982,0.0675385237360994,-0.0050881663337349,0.1087335317085186,0.5000002543131511,9.515526801586998e-07,0.5000012715657552,0.5,0.5,0.5000012715657552,0.4999987284342448,38.20083808898925,1.101906976729004,38.76111094156901,36.44363975524902,39.73079935709635,38.40385055541992,37.66478983561198,-0.0109796040225774,0.0079925669414288,-0.0071352608501911,-0.0207883045077323,0.0015365805011242,-0.0103633487597107,-0.0181476864963769,1.022669557730357,0.0539279554103451,1.0550154248873391,0.9780001242955526,1.0961573521296184,0.9461063543955484,1.0380685329437256,-0.022669544412444,0.0539279571353411,-0.0550153978789846,0.021999962007006,-0.0961573477834463,0.0538936131633818,-0.038068551570177,0.5000017841657003,3.3807365930717104e-06,0.5000012715657552,0.4999974568684895,0.5000025431315104,0.5,0.5000076492627462,18.2,9.064215354899728,16,11,15,13,36
-675,39.71449345179966,0.2820240541971438,39.4594977242606,40.01591437203543,39.61472865513393,40.080600193568635,39.40172631399973,0.0020456376951187,0.0030362454290548,-0.0035436302423477,0.0013393911067396,0.0044395420700311,0.0047081913799047,0.003284694161266,0.9942369052342006,0.0146740931570232,1.0112416403634208,0.986761144229344,0.9988552246774944,0.96969621522086,1.0046303016798837,0.005763090973986,0.0146741000350724,-0.0112416487785854,0.0132388717694474,0.0011447678386632,0.030303785045232,-0.0046303210048271,0.5000013078962053,2.085127309500636e-06,0.5000005449567523,0.5,0.5000005449567523,0.5,0.5000054495675224,38.1913345336914,0.0303833074247425,38.14370981852213,38.21746317545573,38.17673619588216,38.18937683105469,38.22938664754232,-0.0078651690331753,0.0111304281449705,-0.0143290599808096,-0.0263023879379034,0.0004803038027603,-0.0035261162556707,0.0043514152057468,0.9617830157279968,0.0713101191667051,0.9602701663970948,1.0273313124974568,0.9893661340077718,1.005887548128764,0.8260599176088969,0.0382170040160417,0.0713101319054839,0.0397297985230883,-0.0273312988380591,0.0106338635087013,-0.0058874857301513,0.1739401426166296,0.4999989807605743,1.248312212099247e-06,0.5,0.5,0.5,0.4999974568684895,0.4999974469343821,38.15542742411296,1.0702914554726457,38.70405960083008,36.444213231404625,39.522040049235024,38.605645497639976,37.50117874145508,-0.0160367727279663,0.0054125033616919,-0.0104237264022231,-0.0260755289345979,-0.0160106811672449,-0.0123346243053674,-0.015339302830398,1.0085865298906964,0.056356351582871,1.054301341374715,0.9866950313250225,0.9680248101552328,1.0928694009780884,0.9410420656204224,-0.0085865402594208,0.0563563626806837,-0.0543013879408439,0.0133049841970205,0.0319752007101972,-0.0928694165001313,0.058957918236653,0.5000007629394532,1.2967477197145667e-06,0.5000012715657552,0.4999987284342448,0.5000012715657552,0.5,0.5000025431315104,8.6,10.61319932913728,1,1,3,9,29
-650,39.757677459716795,0.2021596462330119,39.48056302751814,39.77675574166434,39.58068193708147,39.95036860874721,40.000017983572825,0.0025302446447312,0.0066997094380334,0.0040781097486615,0.0124284299090504,-0.0053559299558401,0.0060196742415428,-0.0045190607197582,1.0067270585468835,0.0057897478455029,1.005627061639513,0.9962739263262068,1.0131770968437197,1.008159637451172,1.0103975704738073,-0.0067270611213254,0.0057897554585608,-0.0056270841908242,0.003726088741262,-0.0131771181976156,-0.008159633626097,-0.0103975583333522,0.5000006530966077,1.595628788798172e-06,0.5000021798270089,0.5,0.4999983608722687,0.5000027247837612,0.5,38.243986765543625,0.0889477591573815,38.211194356282554,38.18928146362305,38.204358418782554,38.1938845316569,38.42121505737305,-0.0147740440443158,0.0037421935727818,-0.0129549531266093,-0.0193877648562192,-0.013742571696639,-0.0092661138623952,-0.0185188166797161,0.9961355169614156,0.0297361433669808,1.0136374235153198,0.9995067318280538,1.0285104115804036,0.998127063115438,0.9408959547678628,0.0038644827281435,0.0297361487143637,-0.0136374604577819,0.0004932961116234,-0.0285104165474573,0.0018729474395513,0.0591040470947821,0.4999997456868489,5.086263020759318e-07,0.5,0.5,0.5,0.5,0.4999987284342448,38.09268099466959,1.032054019147863,38.59189097086588,36.444387435913086,39.54098383585612,38.27265294392904,37.61348978678385,-0.0114461087854579,0.0074905586413343,-0.0017002566019073,-0.0248576719313859,-0.0095770265907049,-0.0100077586248517,-0.0110878301784396,0.9691070596377054,0.0493253305879694,0.9547913471857706,0.9874802430470784,0.9801624814669292,0.8860986232757568,1.0370026032129924,0.0308929648871223,0.0493253297016296,0.0452086521933476,0.0125197935849428,0.0198375501980384,0.1139014068370064,-0.0370025783777236,0.4999994893868764,1.728644312763002e-06,0.4999961753686269,0.5,0.5,0.5000012715657552,0.5,9.2,9.927738916792686,27,4,1,13,1
-625,39.7304084777832,0.1299937575636595,39.924500056675505,39.54661723545619,39.681617736816406,39.82008034842355,39.67922701154436,0.0054104169830679,0.0055766984965773,-0.0040972232818603,0.0130474986508488,0.0045334626920521,0.005727260839194,0.0078410860151052,1.0041654910360065,0.0091423925531143,1.0087614400046212,0.986721932888031,1.013260475226811,1.0048678347042628,1.0072157723563058,-0.004165496870077,0.0091423843325967,-0.0087614325540406,0.0132780502151165,-0.0132604691732142,-0.0048678646728928,-0.0072157681653542,0.5000008719308037,9.501645646194644e-07,0.5000005449567523,0.4999994550432478,0.5000021798270089,0.5000005449567523,0.5000016348702567,38.18055318196615,0.036964457055765,38.17329661051432,38.2277717590332,38.15887451171875,38.12718200683594,38.21564102172851,-0.0101888113364111,0.0093737816627606,-0.0223522670567035,-0.02065253816545,-0.0002622856700327,-0.0050026187673211,-0.0026743470225483,0.95647501150767,0.057988788784323,0.9915454586346945,1.012357771396637,0.9764594435691832,0.9553556243578591,0.8466567595799764,0.0435250083295007,0.0579887977196878,0.0084545463323593,-0.0123577173799276,0.0235405595352252,0.0446443593439956,0.1533432938158512,0.5000010172526042,1.2458749098447334e-06,0.5,0.5,0.5000025431315104,0.5,0.5000025431315104,38.20384330749512,1.0304808275830966,38.63663991292318,36.50576210021973,39.57034428914388,38.58114496866862,37.72532526652018,-0.0134691114537417,0.0068583436243529,-0.00491813570261,-0.0208611376583576,-0.0135328155010938,-0.0067085432820022,-0.0213249251246452,1.0301957567532856,0.0418703666668022,0.9827805558840432,1.0107638438542683,0.9969597260157268,1.0839037895202637,1.0765708684921265,-0.0301957356743514,0.0418703849533431,0.0172194742287198,-0.0107638180876771,0.0030403286218643,-0.0839037685655057,-0.0765708945691585,0.4999997437000275,1.8725979654157411e-06,0.5,0.5000012715657552,0.5000012715657552,0.4999961753686269,0.5,7.2,5.706137047074843,1,14,5,2,14
-600,39.74944730486189,0.2133269787394721,39.54622759137835,39.92432076590402,39.71439961024693,40.05721064976284,39.5050779070173,0.0023875324288383,0.0034878978507991,0.0039657927118241,0.0055579473264515,0.0012047485215589,-0.0038969658780843,0.0051061394624412,0.9968878167016164,0.0038237269717915,1.0001076800482611,0.9938224724360876,0.9954667602266584,0.9924951962062292,1.0025469745908464,0.0031121864981417,0.0038237367081964,-0.000107695747699,0.0061775277967431,0.0045332780240901,0.0075048079847225,-0.0025469855671482,0.5000003269740513,8.15616582975792e-07,0.5000005449567523,0.4999989100864955,0.5000010899135044,0.5,0.5000010899135044,38.21111628214518,0.1114324416218589,38.12606048583984,38.20940399169922,38.08757019042969,38.2228151957194,38.40973154703776,-0.0112684381194412,0.0072377032962434,-0.0071910666301846,-0.0244540870189666,-0.0095554431900382,-0.0121070947498083,-0.0030344990082085,0.980481203397115,0.0439524891105365,0.9621776342391968,1.0209184487660723,0.9304895997047424,1.043408751487732,0.9454115827878316,0.0195187782247861,0.0439524805766207,0.0378223095710078,-0.0209184198950727,0.0695103757704297,-0.0434087816004951,0.0545884072780609,0.5000002543131511,5.086263020981363e-07,0.5,0.5,0.5,0.5,0.5000012715657552,38.19157473246256,1.0956180864272236,38.831886291503906,36.4284865061442,39.619842529296875,38.4842529296875,37.593405405680336,-0.0110803098417818,0.0105176130405001,-0.0058793048374354,-0.0268144998699426,0.0050567910075187,-0.0127919074147939,-0.0149726280942559,1.0204995354016622,0.0378138209775302,1.0843318502108257,0.973042865594228,1.0368630488713582,1.0010449488957722,1.0072149634361267,-0.0204995147883892,0.0378138126921036,-0.0843317930897076,0.0269571679333845,-0.0368630569428205,-0.0010449352363745,-0.0072149566064278,0.5000002523263295,1.4849360817131165e-06,0.4999987284342448,0.5,0.4999987185001373,0.5000012715657552,0.5000025431315104,4.2,2.9257477676655586,8,1,7,1,4
-575,39.40516204833985,0.1230814459066903,39.312430245535715,39.51218032836914,39.29264123099191,39.59249496459961,39.31606347220285,0.0068001879379153,0.0031542510940739,0.0057753804139792,0.012972604483366,0.0040186112746596,0.0054420717060565,0.005792271811515,0.9910898821694512,0.0053425585099712,0.9953614388193402,0.9893031631197248,0.9915454472814288,0.9972598893301828,0.9819794722965786,0.0089101254108494,0.0053425513225035,0.0046385819358485,0.0106968468421005,0.0084545487937118,0.0027401253381477,0.0180205241444387,0.5000001089913504,5.339463899334572e-07,0.4999994550432478,0.5,0.5,0.5000010899135044,0.5,38.18983713785808,0.1035617042917913,38.22582117716471,38.08178202311198,38.145582834879555,38.12164688110352,38.3743527730306,-0.0107583140954375,0.0045867161864502,-0.0131526198238134,-0.0183336809277534,-0.0075936089269816,-0.0094655454158782,-0.0052461153827607,0.9605306426684064,0.033069396383551,1.0167826414108276,0.9429201682408652,0.9675181110699972,0.958972692489624,0.9164596001307168,0.0394693525197605,0.0330693931306726,-0.0167826721444726,0.0570798174788554,0.032481909263879,0.0410273522138595,0.0835403557866811,0.5000002543131511,1.2458749098447334e-06,0.4999987284342448,0.5,0.5,0.5,0.5000025431315104,38.16744092305501,1.0922141657530702,38.65280787150065,36.36706988016764,39.63283920288086,38.49785486857096,37.686632792154946,-0.01081776432693,0.006367367971265,-0.0069653955288231,-0.0211565010249614,-0.0054522706195712,-0.0051794364117085,-0.0153352180495858,1.0106025377909345,0.0480075679880604,0.991263230641683,0.9367503722508748,1.041186809539795,1.0044878721237185,1.0793244043986003,-0.0106025205925107,0.0480075805775561,0.0087367855012416,0.0632496488591035,-0.0411867827642709,-0.0044878256351997,-0.079324428923428,0.5000007629394532,6.229374549495615e-07,0.5000012715657552,0.5,0.5000012715657552,0.5,0.5000012715657552,4.6,1.2,4,6,4,3,6
-550,39.74898420061383,0.0907092016262016,39.61444418770926,39.683206285749165,39.75943810599191,39.86093957083566,39.8268928527832,0.0065284602809697,0.0037058385677224,0.0038846868555992,0.0138762732967734,0.005405438132584,0.0046564601361751,0.0048194429837167,1.0009341750826155,0.0032642313598414,1.003233560494014,0.9978620069367544,1.0061255182538713,0.9977660519736152,0.9996837377548218,-0.0009341686764465,0.0032642401562825,-0.0032335811494184,0.0021380027756094,-0.0061255138966121,0.0022339691807116,0.0003162797074764,0.5000015258789062,1.8367548856731424e-06,0.5000049046107701,0.5000010899135044,0.5000005449567523,0.4999994550432478,0.5000016348702567,38.18348032633463,0.1063785065469254,38.012316385904946,38.26023864746094,38.11699549357096,38.30881373087565,38.21903737386068,-0.0085625146719394,0.0061764256961549,-0.0027864419389516,-0.016736352816224,-0.0112261194735765,-0.011975860223174,-8.779890777077526e-05,0.9567236185073852,0.0884589911792948,0.8864746888478597,1.0282117525736492,0.951854944229126,1.0790564219156902,0.8380202849706014,0.0432763745697836,0.0884589996322029,0.1135253209310273,-0.0282118255272507,0.0481450532873471,-0.0790563977013031,0.1619797218590974,0.5000012715657551,1.137322986586126e-06,0.5000025431315104,0.5000012715657552,0.5,0.5,0.5000025431315104,38.20501022338867,1.0734341284985938,38.82483037312826,36.464962005615234,39.611281077067055,38.46871439615885,37.65526326497396,-0.0130039413459599,0.006784495294583,-0.0106522031128406,-0.0245070476084947,-0.0056943600066006,-0.0077720917761325,-0.0163940042257308,1.029263444741567,0.0403801372540188,1.100387692451477,0.9956618547439576,1.0221041838328044,0.9871296683947244,1.0410338242848711,-0.0292634333794315,0.040380148808681,-0.1003876862426598,0.0043381775418917,-0.0221041631884872,0.0128703597001731,-0.0410338547080755,0.5000010172526042,9.515526801408968e-07,0.5000012715657552,0.5000025431315104,0.5000012715657552,0.5,0.5,10.6,6.374950980203691,17,13,3,3,17
-525,39.78363451276507,0.1658896725400667,39.76898465837751,40.04973602294922,39.629590715680806,39.8729498726981,39.5969112941197,0.0078500585630536,0.0043073491082109,0.0070120152086019,0.0161845386028289,0.0041377237066626,0.006868849042803,0.0050471662543714,0.9902310592787604,0.0131838223764988,0.989682912826538,1.001291002546038,0.9723869476999556,0.9797347784042358,1.0080596549170358,0.0097689387820927,0.0131838310450195,0.0103170846455863,-0.0012910056060978,0.0276130605489015,0.0202652276493608,-0.0080596733272873,0.5000017438616071,1.9313316505141565e-06,0.5000005449567523,0.5,0.5000016348702567,0.5000054495675224,0.5000010899135044,38.21371231079102,0.1426002789748797,38.18359883626302,38.28110376993815,38.02910614013672,38.12723032633463,38.447522481282554,-0.0123338642530143,0.0088813451327857,-0.0146357212215662,-0.025992227718234,0.0015134937129914,-0.0133463218808174,-0.0092085441574454,0.9727409958839416,0.0461514887213963,0.9972164630889891,1.0350737969080608,0.8951596816380819,0.960918347040812,0.9753366907437644,0.0272590110854556,0.0461514892614206,0.0027835555374622,-0.0350738111883401,0.1048403158783912,0.0390816507861018,0.0246633444136629,0.5000022888183595,1.8688123647973163e-06,0.5000050862630209,0.5,0.5000012715657552,0.5000012715657552,0.5000038146972656,38.152627054850264,1.070342459594771,38.73700714111328,36.470750172932945,39.63602956136068,38.335845947265625,37.583502451578774,-0.0113771223463118,0.0064606705213052,-0.0054934914223849,-0.0228317622095346,-0.0139653114601969,-0.0084996987134218,-0.0060953479260206,0.9952290415763856,0.0533172063962767,1.0501086711883545,0.9944918354352316,1.0357052087783811,0.8974883755048116,0.9983511169751486,0.0047709768017133,0.0533172086368563,-0.0501086479052901,0.0055081881582736,-0.0357051876684029,0.1025116521244247,0.0016488792995611,0.5000015258789062,2.1876844449499683e-06,0.4999987284342448,0.5,0.5000050862630209,0.5000025431315104,0.5000012715657552,14.0,9.20869154657707,2,18,16,28,6
-500,39.73316410609654,0.1162723444926014,39.5696896144322,39.897117614746094,39.729810442243306,39.651006426130024,39.81819643293108,0.0063850919366814,0.0052410847582603,0.0052777901291847,0.0154517497867345,-0.0008960358682088,0.0054673473350703,0.0066246083006262,0.9876937968390328,0.0140465830250617,1.004941233566829,0.9675010187285288,0.9992531197411674,0.9759506838662284,0.9908229282924108,0.0123061973135918,0.0140465848343235,-0.0049412307728614,0.0324989768144275,0.0007468565932608,0.0240493147534185,0.0091770691797137,0.5000003261225564,6.529561570451381e-07,0.5,0.4999994550432478,0.5000010899135044,0.5000010856560299,0.5,38.18852615356445,0.0237455393419012,38.1995964050293,38.20354207356771,38.167667388916016,38.21771240234375,38.15411249796549,-0.0129601980559527,0.0065251058464339,-0.0105498470366001,-0.0240359362214803,-0.0148051418364048,-0.0112943165004253,-0.0041157486848533,0.9697724978129068,0.0687319396848019,1.0121997197469077,1.000653584798177,0.9856965939203898,1.016348123550415,0.833964467048645,0.0302275056019425,0.0687319309161461,-0.0121997402360041,-0.0006535711387793,0.0143034144615133,-0.0163480937480926,0.1660355186710755,0.4999992350737254,1.2994784669780876e-06,0.5,0.5000012715657552,0.4999987284342448,0.4999987284342448,0.4999974469343821,38.17177861531575,1.0694763654662631,38.65866343180338,36.39284388224283,39.54662068684896,38.59060796101888,37.67015711466471,-0.0120927476324141,0.0069769724464012,-0.0049618785269558,-0.0234024859964847,-0.0106086758896708,-0.0053232731297612,-0.0161674246191978,1.007250964641571,0.0366685864472448,1.0000146230061848,0.9556700785954794,0.9857761263847352,1.0601523319880168,1.0346416632334392,-0.007250941141198,0.0366685951506857,-1.455905536810557e-05,0.0443299220254023,0.014223919250071,-0.0601523445608715,-0.0346416433652242,0.5,8.042087962319407e-07,0.5000012715657552,0.5,0.5,0.4999987284342448,0.5,7.0,4.732863826479693,2,8,1,12,12
-475,39.93479014805385,0.149159639814219,39.88401630946568,40.115200587681365,39.681837354387554,40.044032505580354,39.9488639831543,0.0071878704242408,0.0038444981320698,0.0054364949464797,0.0148498658090829,0.0048047523014247,0.005760611500591,0.0050876275636255,0.9929437926837376,0.0097918327693478,0.980873337813786,0.9875021406582424,0.99039226770401,1.0099149005753654,0.9960363166672844,0.0070561992403651,0.0097918417190974,0.019126676954329,0.0124978655616619,0.0096077014292989,-0.0099149157426186,0.0039636679991547,0.5000004359654018,1.0567103483704251e-06,0.5000005449567523,0.5,0.5000021798270089,0.5000005449567523,0.4999989100864955,38.14045028686523,0.085922110289169,38.00794219970703,38.24205780029297,38.22691345214844,38.1103146870931,38.11502329508463,-0.0078479741932824,0.0069318400210348,-0.009670372121036,-0.0199001468718051,-0.0074905869551002,-0.0013985597761347,-0.0007802052423357,0.9353860358397166,0.0863143548841297,0.8983423312505087,1.0167778333028157,1.0239596764246623,0.9482176502545676,0.7896326879660288,0.0646139961744969,0.0863143386911271,0.1016577115903298,-0.0167777989602958,-0.0239596044023831,0.0517823559542497,0.210367316690584,0.4999997456868489,9.515526801527656e-07,0.5000012715657552,0.5,0.4999987284342448,0.5,0.4999987284342448,38.143355178833005,1.054854076788393,38.77862675984701,36.48614311218262,39.53531265258789,38.40982309977213,37.50687026977539,-0.0144163886085152,0.0074451828740708,-0.0073267836123704,-0.0273560620844364,-0.006943205371499,-0.0141578121110796,-0.0162980798631906,0.9858769059181214,0.0396183526956771,1.055510441462199,0.998158077398936,0.9787525733311973,0.949136217435201,0.9478272199630736,0.0141231288822988,0.039618356920708,-0.0555104160060485,0.0018419716507196,0.0212474438982705,0.0508638139193256,0.052172830949227,0.5000005086263022,2.066049805874685e-06,0.5000012715657552,0.5,0.5000038146972656,0.4999974568684895,0.5,8.2,3.655133376499413,5,7,12,4,13
-450,39.5249144417899,0.3608204012345689,39.011510031563894,39.92498397827149,39.18529510498047,39.819919041224885,39.68286405290876,0.0052726081572473,0.005751773941894,0.0053596850484609,0.0139071112498641,-0.0040615969337522,0.0069088176824152,0.0042490237392485,0.9981061782155718,0.0081491227859415,1.0081551671028135,0.9988729783466884,1.0037053993770055,0.9842244642121452,0.9955728820392064,0.0018938201612659,0.0081491146668637,-0.0081551623796778,0.0011270298356456,-0.0037053916270711,0.0157755216184471,0.0044271033589861,0.500002726486751,3.086052560551309e-06,0.500008727822985,0.5000010899135044,0.5,0.5000016348702567,0.5000021798270089,38.17799377441407,0.0913905450323833,38.03116353352865,38.152200063069664,38.155616760253906,38.278907775878906,38.272080739339195,-0.011101070488803,0.0070760022402038,-0.0051533156074583,-0.02073235809803,-0.0109725659713149,-0.0169352553784847,-0.0017118573887273,0.9524184266726176,0.0637877903981578,0.9044251839319865,0.9761773943901062,0.9715990424156188,1.0474003950754802,0.8624901175498962,0.0475815936923027,0.0637877952535555,0.0955748649624486,0.0238226087143023,0.028400952151666,-0.0474003637209534,0.1375099063540498,0.5000007629394532,1.2967477197145667e-06,0.5000025431315104,0.5000012715657552,0.5,0.5000012715657552,0.4999987284342448,38.1311284383138,1.080753835963505,38.77771759033203,36.3756955464681,39.59268569946289,38.221388498942055,37.68815485636393,-0.0112225041724741,0.0056223991806917,-0.0080009149387478,-0.019833194091916,-0.0129045406356453,-0.0029065324924886,-0.0124673387035727,0.990359878540039,0.0836554620308343,1.0592527389526367,0.9436835447947184,1.0360411802927654,0.8476119836171468,1.065209945042928,0.0096401180916776,0.0836554717284521,-0.0592527499732871,0.0563164722795287,-0.0360411840180555,0.1523880204961945,-0.0652099683259924,0.4999999980131785,8.042186131739943e-07,0.4999999900658925,0.5000012715657552,0.5,0.4999987284342448,0.5,15.0,14.51895313030523,42,5,1,10,17
