lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,1.250543459914378,0.1440804635976136,1.4281283195050347,1.105711787860125,1.0557425084098286,1.3417200448891975,1.3214146389077042,0.6658866813833705,0.1199676189737556,0.4940949227373065,0.7940029433406923,0.8105408388520984,0.6178256070640181,0.6129690949227374,0.4130040996531063,0.0762123938692753,0.3199779249448122,0.4856275622831914,0.5194355093030593,0.3634515925575526,0.3765279091769157,0.4813245033112583,0.0611285901236324,0.4009933774834437,0.5357615894039736,0.5668874172185431,0.4423841059602649,0.4605960264900662,1.4552131722370782,0.0414424273973093,1.410620443404667,1.472464563827666,1.5155558219504734,1.406189652662429,1.4712353793401567,0.5311728395061728,0.0123323163226819,0.5459656084656085,0.5357142857142858,0.5125110229276897,0.540123456790123,0.5215498236331568,0.3309722222222223,0.0096164471387816,0.3386101662887381,0.3406273620559337,0.3241638321995466,0.3359646636432349,0.3154950869236583,0.3773809523809524,0.0205584664237914,0.3799603174603174,0.3700396825396825,0.3938492063492063,0.4007936507936508,0.3422619047619047,1.448031818015235,0.0169005352958945,1.4722199669433018,1.459200176691252,1.443072098115134,1.4220686550178223,1.4435981933086637,0.5135582010582012,0.006440918405464,0.522541887125221,0.5192350088183421,0.5055114638447972,0.5082671957671963,0.5122354497354499,0.3263161375661376,0.0169880603977278,0.3232756991685563,0.3326577853363568,0.3549319727891155,0.3160714285714285,0.3046438019652306,0.3742063492063492,0.0312548812010445,0.369047619047619,0.3660714285714285,0.4226190476190476,0.3869047619047619,0.3263888888888889,4.2,3.187475490101846,1,7,9,2,2
100,1.0334045358130477,0.1913650119859553,0.9998445031658704,1.2778805139838465,0.7059374910711452,1.0277218388405858,1.1556383320037893,0.8021228844738783,0.0788828420906746,0.820290654893305,0.6903421633554089,0.9260117733627669,0.8222038263429,0.7517660044150107,0.5381349731945765,0.1158197135627632,0.5490665405234949,0.4062913907284774,0.7438158309681494,0.5385950804162732,0.4529060233364872,0.5890728476821192,0.0989894556425412,0.5947019867549669,0.4764900662251655,0.7658940397350993,0.590066225165563,0.5182119205298014,1.5299884935693135,0.0760603289120027,1.4689094479831435,1.4513532967557985,1.6390895312504163,1.4876752052278746,1.6029149866293346,0.5357032627865961,0.0076330411586518,0.5403990299823633,0.5464065255731919,0.5363205467372132,0.5313051146384481,0.5240850970017638,0.3486167800453515,0.0237154813057555,0.3654572940287225,0.3368905895691608,0.3549650415721845,0.376686507936508,0.3090844671201815,0.4182539682539682,0.0221441371877836,0.4375,0.4494047619047619,0.3908730158730158,0.4136904761904761,0.3998015873015873,1.5371043786169991,0.0673146804394713,1.524354419537953,1.4392246631166292,1.6482029694413385,1.5199831797490044,1.5537566612400706,0.515244708994709,0.0091126083864508,0.523203262786596,0.5255731922398589,0.5184082892416225,0.5061177248677245,0.5029210758377425,0.330115268329554,0.0142041678916771,0.3408541194255478,0.3374763794406651,0.3460789871504156,0.3145455404383976,0.311621315192744,0.3990079365079365,0.0350545322575615,0.4166666666666667,0.4553571428571428,0.3759920634920635,0.3531746031746032,0.3938492063492063,10.4,7.735631842325486,10,3,25,9,5
200,1.0235091976298405,0.1545490429074032,1.123875473114039,0.9075194408167276,1.2803942526018384,0.8827971328173252,0.9229596887992708,0.8129580573951438,0.074109996252201,0.7711000735835178,0.8687454010301697,0.6860559234731421,0.876913171449596,0.8619757174392937,0.5400652790917688,0.0898781295807977,0.4805408388520975,0.6170498265531371,0.3910233364869129,0.6108672343109418,0.600845159255755,0.5890728476821192,0.0771240319919033,0.5357615894039736,0.6562913907284769,0.4625827814569536,0.65,0.640728476821192,1.5228965290245555,0.0665886634556533,1.4452212389026369,1.567150155230174,1.447680783177179,1.5410215566082606,1.6134089112045271,0.5311067019400353,0.0102194251615196,0.5225970017636686,0.53125,0.5462962962962962,0.5375881834215167,0.5178020282186949,0.3412915721844293,0.0158541682994787,0.3616165910808769,0.3381849962207106,0.3170871126228267,0.3553618669690099,0.3342072940287225,0.3962301587301587,0.0172013625410264,0.4166666666666667,0.365079365079365,0.3938492063492063,0.4027777777777778,0.4027777777777778,1.5250995050820095,0.0743662411391954,1.4805598556995392,1.6088167287054516,1.409279479157357,1.597391483802644,1.5294499780450548,0.5213514109347444,0.0136902188089077,0.5293209876543209,0.4995039682539683,0.5267305996472664,0.5127314814814817,0.5384700176366843,0.339364134542706,0.0143095650754167,0.3399423658352232,0.320280612244898,0.3513180272108843,0.3269085411942555,0.3583711262282691,0.395436507936508,0.0293530112482069,0.3948412698412698,0.3472222222222222,0.429563492063492,0.3839285714285714,0.4216269841269841,9.6,4.317406628984581,6,13,3,14,12
300,1.1508960431616828,0.1727078010701033,1.0237264993174977,1.2128635449914742,1.1429021200596892,1.4388753407838328,0.9361127106559196,0.7296651949963212,0.1351920210877701,0.810467255334806,0.7312729948491541,0.7740066225165566,0.4728292862398824,0.8597498160412069,0.465458215074109,0.0834940543880437,0.5282986439608951,0.4295253863134669,0.4543740145064644,0.3363686534216332,0.5787243771680859,0.5259602649006623,0.0685785811845768,0.5774834437086093,0.4980132450331125,0.5139072847682119,0.4205298013245033,0.6198675496688741,1.4998199195142778,0.0777830646067224,1.5393661758492865,1.420545284000654,1.4782292223165905,1.4303383604874689,1.6306205549173884,0.5172949735449736,0.0101164656671472,0.5168099647266313,0.5160383597883598,0.5253527336860672,0.4995590828924163,0.5287147266313934,0.327944066515495,0.0145301969796031,0.3203892668178381,0.3430697278911565,0.3477654950869237,0.3151738473167044,0.3133219954648525,0.423611111111111,0.0129956530903276,0.431547619047619,0.4107142857142857,0.4087301587301587,0.4434523809523809,0.4236111111111111,1.490927036130239,0.0754979298742824,1.5244166424113608,1.4249411641605316,1.442016837379289,1.438575756691751,1.624684780008263,0.5043099647266314,0.0221616063999515,0.5217702821869487,0.4934413580246917,0.5359898589065255,0.497354497354497,0.4729938271604938,0.3301596749811035,0.020434950077764,0.3356434240362809,0.328817082388511,0.3636952003023432,0.3007936507936508,0.3218490173847315,0.425,0.0184918080233051,0.4484126984126984,0.3918650793650793,0.4246031746031746,0.427579365079365,0.4325396825396825,6.6,4.127953488110059,9,4,6,1,13
400,1.2038995281986844,0.150714782465806,1.2571999857757266,1.2742588466761129,0.906312914360438,1.3232688925913627,1.2584570015897814,0.7119462840323771,0.0832112549504473,0.7017844002943343,0.6754047093451071,0.8714128035320096,0.6291574687270053,0.6819720382634293,0.4363024282560707,0.0891427326136941,0.3951151056449064,0.3944055502995904,0.6128035320088303,0.3700441501103751,0.409143803216651,0.5048344370860927,0.072390376781624,0.4652317880794702,0.4718543046357616,0.6486754966887417,0.4566225165562914,0.4817880794701987,1.474701244372224,0.1068697438846553,1.4057706057552308,1.4024443796702797,1.6860526969271994,1.4406909436460524,1.4385475958623584,0.5178681657848325,0.0151165457957428,0.5450286596119932,0.5161485890652557,0.5204475308641977,0.5027006172839508,0.5050154320987654,0.3295209750566892,0.0115441230157693,0.3478080120937261,0.3280092592592589,0.3265069916855633,0.312013416477702,0.3332671957671957,0.4125,0.0254973827694671,0.4017857142857143,0.4325396825396825,0.4067460317460317,0.4474206349206349,0.3740079365079365,1.4777949314032282,0.0906355178465789,1.4414567916639267,1.391633115117512,1.6495396966735525,1.481640723726106,1.424704329835044,0.4995149911816579,0.0096292324124584,0.5125110229276894,0.5013778659611993,0.5056216931216934,0.4931657848324516,0.4848985890652558,0.3280886243386244,0.0193371150473894,0.3496031746031746,0.3193263416477704,0.3462490551776268,0.2964710884353744,0.3287934618291761,0.4115079365079365,0.0227474772189944,0.4176587301587302,0.427579365079365,0.4126984126984127,0.431547619047619,0.3680555555555556,5.0,4.516635916254486,3,3,14,2,3
500,0.8553108338291283,0.0684798558171227,0.8525763557446714,0.7590239926679245,0.8758974582548963,0.8214904843576697,0.9675658781204792,0.8816961000735836,0.0202270703027441,0.8811994113318616,0.9067144959529072,0.8868653421633553,0.8886681383370116,0.8450331125827819,0.6368713339640492,0.0489839727504992,0.6454493850520343,0.7059113844213185,0.6261967833491009,0.6524014506464836,0.5543976663513088,0.6726490066225166,0.0403422705597063,0.676158940397351,0.730794701986755,0.6632450331125828,0.6870860927152318,0.6059602649006622,1.5779188444926624,0.0236762465818507,1.585683332549201,1.6022383736239538,1.551041561459738,1.601915788555902,1.548715166274517,0.5192239858906526,0.0121158172613634,0.4993937389770723,0.5294863315696647,0.5266754850088187,0.5297067901234567,0.5108575837742505,0.3392016250944824,0.0158611081630785,0.3307964852607711,0.3290816326530613,0.3649234693877551,0.3496976568405143,0.3215088813303102,0.3765873015873016,0.0113043012168604,0.3700396825396825,0.375,0.3968253968253968,0.3779761904761904,0.3630952380952381,1.5860366680555873,0.0613793597247357,1.6431862656322738,1.6091094438045743,1.534131893562892,1.6491554549762182,1.4946002823019784,0.5014329805996474,0.0172501246516383,0.4776234567901236,0.5206679894179898,0.5046847442680776,0.4856701940035273,0.5185185185185185,0.3216619425547998,0.014988865519474,0.3274423658352231,0.312660619803477,0.3275462962962964,0.2982993197278912,0.3423611111111113,0.3597222222222221,0.0143434679142284,0.3660714285714285,0.3541666666666667,0.365079365079365,0.3353174603174603,0.3779761904761904,16.6,3.5552777669262356,16,22,16,18,11
600,0.96928077094997,0.1581190372295265,0.8320667627236701,1.0459937750503716,1.2284531038723243,0.7881217173985298,0.951768495704954,0.8351618837380428,0.0643772312471033,0.8885025754231055,0.8126379690949236,0.7252391464311994,0.9075607064017658,0.8418690213392206,0.5643948281299269,0.0977613164834092,0.650469883317565,0.512691579943235,0.4066950488804792,0.6771964679911688,0.5749211605171866,0.61,0.0826760653617097,0.6821192052980133,0.5612582781456954,0.4794701986754967,0.7072847682119205,0.6198675496688741,1.5520880842965747,0.0589023648843946,1.6100807939729993,1.554519054908601,1.460150058307345,1.617991051267064,1.517699463026864,0.5199074074074075,0.0073299071011661,0.5119598765432095,0.5206679894179892,0.5260692239858908,0.5112985008818343,0.5295414462081129,0.3316175359032502,0.0078673574776431,0.343778344671202,0.3357993197278911,0.3320625472411185,0.3244472789115648,0.3220001889644747,0.376984126984127,0.025831778901372,0.367063492063492,0.3740079365079365,0.4246031746031746,0.373015873015873,0.3462301587301587,1.558305886506088,0.0676428756865224,1.6373913217158544,1.540346896719365,1.44479457679249,1.6164659377601411,1.5525306995425905,0.5077050264550264,0.010241622726813,0.4897486772486771,0.5179122574955909,0.5106922398589065,0.5163139329805995,0.5038580246913579,0.3236318972033258,0.0163676067628658,0.3115221088435374,0.3373015873015873,0.3489890400604686,0.3107804232804234,0.3095663265306122,0.3662698412698412,0.0359198230238822,0.3412698412698413,0.3789682539682539,0.429563492063492,0.3541666666666667,0.3273809523809524,12.4,5.6780278266313555,17,9,4,20,12
700,1.1142874331624302,0.3093462448362522,1.0809642283727,0.9935063646723892,0.6150358845263917,1.4343332382227412,1.4475974500179292,0.7147718910963945,0.1855367437813008,0.8002207505518766,0.8348050036791764,0.9476269315673292,0.5033112582781455,0.4878955114054451,0.5013544623147268,0.1733664355747469,0.495056764427625,0.5584973194575839,0.7965089877010403,0.3288804793440552,0.3278287606433298,0.5562251655629138,0.1488640082788148,0.5483443708609271,0.6003311258278146,0.8129139072847682,0.4079470198675496,0.4115894039735099,1.5413541717898278,0.141472673759582,1.4827427017310308,1.5528085862123775,1.7984893286512011,1.5009491311179266,1.3717811112366023,0.5248126102292768,0.0125364372550917,0.517195767195767,0.51929012345679,0.5180776014109348,0.5196759259259258,0.5498236331569664,0.3277995086923658,0.0135305246079979,0.3271164021164021,0.3227749433106573,0.3286470143613001,0.3092876039304609,0.3511715797430085,0.3984126984126984,0.0213383609674695,0.3968253968253968,0.4166666666666667,0.3799603174603174,0.371031746031746,0.427579365079365,1.5318423758186992,0.0960659469081489,1.487811342591331,1.5412894976990563,1.6976063978813944,1.529630270269182,1.4028743706525315,0.5120039682539683,0.0050546343755661,0.503968253968254,0.5106371252204583,0.5196759259259259,0.513558201058201,0.5121803350970019,0.3336810279667422,0.0161905376677724,0.3357331821617536,0.3314106198034769,0.34973544973545,0.3043367346938774,0.3471891534391534,0.4057539682539682,0.0205909941493961,0.4196428571428571,0.4226190476190476,0.3898809523809524,0.373015873015873,0.4236111111111111,10.2,11.443775600735972,7,10,32,1,1
800,1.2072168697624015,0.2421665543534239,1.4301590088582197,1.4410946358118626,1.2180218031074828,1.1726128238715874,0.7741960771628563,0.6755702722590141,0.1574118704649004,0.4959713024282558,0.4994665194996324,0.729690949227373,0.7481972038263434,0.9045253863134656,0.4408678650268052,0.1330866883852584,0.3259886471144744,0.3349873856827495,0.4125654367707349,0.438246609902239,0.692551245663828,0.5042384105960265,0.1146534164482238,0.397682119205298,0.4182119205298013,0.4824503311258278,0.5029801324503311,0.7198675496688741,1.485572096965616,0.0792378805768576,1.404957258985156,1.448524726761712,1.435548363460435,1.510422324968709,1.6284078106520667,0.5203152557319223,0.0113463680400649,0.5104166666666666,0.5346671075837742,0.507440476190476,0.5162037037037035,0.5328483245149911,0.3143868102796675,0.0222610390388404,0.3343065003779292,0.272425359032502,0.3317791005291007,0.318570483749055,0.3148526077097506,0.369047619047619,0.0520734117534103,0.3998015873015873,0.2986111111111111,0.3720238095238095,0.4464285714285714,0.3283730158730158,1.4966193394528495,0.0738393672189305,1.4285470417567665,1.484690850925824,1.4253399722159854,1.5176629712657324,1.6268558610999395,0.5030202821869489,0.0125544033055796,0.5243055555555557,0.4863315696649027,0.4993937389770723,0.5071649029982364,0.4979056437389773,0.3051303854875284,0.0429171295903159,0.3264172335600906,0.2252645502645504,0.3527305366591081,0.3055366591080878,0.3157029478458051,0.3575396825396825,0.064252024289873,0.3948412698412698,0.251984126984127,0.3859126984126984,0.4345238095238095,0.3204365079365079,6.4,7.472616676907762,1,1,4,5,21
900,1.1152281727104,0.2721070756376872,1.3303994630346234,0.7143816772675672,0.8806753367975059,1.4251516865183975,1.225532699933905,0.7270051508462109,0.1602042402147955,0.6200699043414278,0.9334621044885952,0.873528329654158,0.4978476821192057,0.7101177336276674,0.493294228949858,0.1585844981066689,0.3610359508041628,0.7405408388520967,0.6179375591296118,0.3355676442762534,0.4113891516871655,0.5523841059602649,0.1358904896067525,0.4400662251655629,0.7675496688741722,0.6529801324503312,0.414569536423841,0.4867549668874172,1.5328219859136474,0.1176621348460719,1.423599488914959,1.6434225192855274,1.703367644950511,1.422414712134808,1.4713055642824324,0.5229497354497354,0.017310405082204,0.528990299823633,0.5261794532627866,0.5286044973544972,0.5410604056437388,0.4899140211640213,0.3255990173847315,0.0106541722646588,0.3435374149659863,0.3313066893424037,0.3194916855631139,0.3135062358276642,0.3201530612244898,0.4095238095238095,0.0329054165740125,0.4077380952380952,0.3621031746031746,0.439484126984127,0.4513888888888889,0.3869047619047619,1.5448505561621415,0.1184391970223668,1.46238113230183,1.683895994864759,1.6926047180498405,1.4681577482630337,1.417213187331245,0.4971560846560846,0.0165979305310563,0.5062830687830687,0.4669312169312166,0.4918981481481483,0.5086529982363315,0.5120149911816579,0.3245001889644747,0.0191098731066982,0.340532879818594,0.3073743386243389,0.3412556689342403,0.2957860922146638,0.3375519652305365,0.4047619047619047,0.0393587984620582,0.4067460317460317,0.3343253968253968,0.4494047619047619,0.4325396825396825,0.4007936507936508,10.0,9.85900603509299,2,26,17,1,4
1000,1.0492919689298463,0.1555954118734529,0.8935228542776297,0.9437437629462868,1.2798430370573963,0.9381481337231516,1.191202056644768,0.7975827814569538,0.0748926505162184,0.870787343635026,0.8488226637233266,0.678384841795437,0.8489882266372335,0.7409308314937456,0.524265846736045,0.0887603971958076,0.6168953011668243,0.5848360138757478,0.3990113528855251,0.5846704509618411,0.4359161147902869,0.5759602649006623,0.0754829196227458,0.6539735099337748,0.6298013245033113,0.469205298013245,0.6258278145695364,0.5009933774834437,1.5074531448029336,0.0566862335303957,1.5886954052580728,1.5460221739042372,1.4230679424982222,1.5004733269886366,1.4790068753654997,0.5219686948853614,0.0140045244320692,0.5261794532627866,0.5097552910052909,0.5341159611992944,0.5380291005291001,0.5017636684303353,0.334565381708239,0.0135480071026736,0.3266959561602419,0.3406793272864704,0.3490362811791384,0.3444586167800455,0.3119567271352987,0.3882936507936508,0.0261619011986137,0.3373015873015873,0.3978174603174603,0.4077380952380952,0.3918650793650793,0.4067460317460317,1.5401009086105557,0.0922035270185201,1.675601394167022,1.5793328947491116,1.4340621500261246,1.572852078174788,1.438656025935733,0.5036816578483247,0.0111128059756867,0.498897707231041,0.5108575837742505,0.4907407407407407,0.4963073192239859,0.521604938271605,0.3172222222222223,0.0196647337092664,0.2858938019652308,0.3397581254724111,0.331363378684807,0.3038265306122452,0.3252692743764173,0.369047619047619,0.0380880036120088,0.3055555555555556,0.3908730158730158,0.3789682539682539,0.3521825396825397,0.4176587301587302,9.8,4.833218389437829,15,13,3,13,5
