lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.8616191848037168,0.0111945796678871,0.8704998634525181,0.8746269615655092,0.8662095297243178,0.8502358099848953,0.846523759291344,0.5397808501814942,0.0179341664693932,0.5204064155894383,0.5327103813986053,0.5519438266850221,0.5253245143047623,0.5685191129296429,0.5736688223673603,0.0112161362567074,0.5637139425324383,0.5639640201707743,0.5659263768771836,0.586956373179878,0.5877833990765268,0.867733054450064,0.0183481336408872,0.8584058591813752,0.8638888471054308,0.8564281409437006,0.8559488329020414,0.903993592117772,0.5718826204833294,0.0043773633460747,0.5700680389170009,0.5726290433337757,0.5653334644767058,0.5725247726894214,0.5788577829997433,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8600953430840464,0.0217577452443666,0.8378916707905856,0.8495195706685384,0.8580647291559161,0.9015019752762534,0.8534987695289381,0.5287645209758669,0.0127754022103827,0.5347371110190162,0.5085175435282425,0.5202248912361476,0.5358542610030491,0.5444887980928792,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,13.2,5.979966555090422,10,6,13,13,24
-725,0.8649332912926821,0.0103115356038712,0.8794819528294593,0.8721332390283801,0.8646886115221634,0.8498879204091337,0.8584747326742742,0.5393779102301224,0.0307938089821388,0.5164535124661451,0.5274450232625592,0.5952333881893084,0.5480239837181651,0.5097336435144345,0.5728590978468129,0.0116421255995931,0.5607419877360739,0.562753202477924,0.5669991050307263,0.5867068816136777,0.5870943123756628,0.870245648875381,0.0203627190224367,0.8664065527193474,0.8603898088137308,0.8578040563698971,0.8562494245442477,0.910378401929682,0.562308190073378,0.0066535299894391,0.5740429739530057,0.5598501904754128,0.5619126103356481,0.5535083440899307,0.5622268315128924,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8635260697567102,0.0203656655472075,0.8471380869547526,0.845458857940905,0.8598009022799405,0.9018004193450464,0.8634320822629061,0.5295916861563272,0.017418320723599,0.5208205897336852,0.512007376116083,0.5139053332120417,0.5513312300325769,0.549893901687249,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,9.2,3.655133376499413,5,8,13,14,6
-700,0.8618001172223042,0.0069827297537219,0.8684251701708922,0.868110038570522,0.8611471751301559,0.8621489258156609,0.84916927642429,0.5549251391674901,0.025182315098968,0.5672651682944392,0.5658981645911353,0.5364752451747484,0.516815571212214,0.5881715465649134,0.5740426338865892,0.0127677229882258,0.5601156024534335,0.5624509754732259,0.5691742331286245,0.5900595984518535,0.588412759925809,0.8722440734054103,0.0185783505528988,0.8776176499597954,0.8563967726447366,0.85421898690137,0.8675888704531121,0.9053980870680376,0.5769462579777574,0.0128270060869009,0.561706406630419,0.5720622201679899,0.5794370636023641,0.5715345426255273,0.5999910568624867,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8639714284376664,0.0235098955645359,0.8579596190741567,0.841003878550096,0.8557873332139218,0.9094081846150484,0.8556981267351093,0.5377494894366931,0.0156665383141561,0.5488175720069516,0.5170797523018048,0.5244542621576732,0.5382762784400731,0.5601195822769631,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,13.8,5.3065996645686395,18,14,19,4,14
-675,0.8622061232930607,0.010152491524421,0.8690745707639714,0.8750869084879295,0.8648917035958201,0.855647174967933,0.8463302586496491,0.5531163522910909,0.0302907377044371,0.5883285791189984,0.5079305329924756,0.5521755737877063,0.5336181980844419,0.5835288774718324,0.5744217282560677,0.013077160663652,0.5605235874476515,0.5619330873273891,0.5697057826557341,0.5900288508715065,0.589917332978058,0.8691929199478844,0.0181196927168376,0.8562060991923014,0.8633830565394778,0.858538857012084,0.862799321160172,0.9050372658353864,0.5667014512980859,0.0135014621573763,0.5479845835833749,0.573494230698624,0.575357661571051,0.5535923424118786,0.5830784382255014,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8610696326602589,0.0240587962857811,0.8353713353474935,0.8488461790662823,0.8602408911242629,0.9062598546346028,0.8546299031286528,0.5338103314220821,0.0149802628369375,0.5201110696775587,0.517601309335825,0.5304071786761897,0.5432123660955852,0.557719733325252,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,11.0,4.732863826479693,16,6,10,6,17
-650,0.8637304736166884,0.0079614810613224,0.8706521963335804,0.8680635690689087,0.8632214640833668,0.8681617686428975,0.8485533699546892,0.5431983824714358,0.0190788379417201,0.5323529884692093,0.5530695434833345,0.5608898485746987,0.5108374016471847,0.5588421301827518,0.5742843493168163,0.0110439019153669,0.5633780559456288,0.5640812795947618,0.568755379084679,0.5884458543096438,0.5867611776493684,0.8704376661416257,0.0181022022002174,0.8595907886823019,0.8572546063047467,0.8573151375308181,0.8734471527012911,0.9045806454889702,0.566851583143117,0.0170492853164901,0.5699348335138456,0.5758223316739742,0.5675445419886445,0.5351632150825818,0.5857929934565391,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8618212887735078,0.0272244433980398,0.8394368399273265,0.8420609524755767,0.8589015675313545,0.9142733306595774,0.8544337532737039,0.5434559059033253,0.0109669536734189,0.5541923002960336,0.5286109697154049,0.5462309842338623,0.532783811698888,0.5554614635724374,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,11.8,5.706137047074843,9,12,15,3,20
-625,0.8642516643730636,0.0101413486886473,0.8737321920001629,0.8728500825842631,0.8697835022641212,0.8569786991040731,0.8479138459126974,0.5375259412713357,0.0222712194918327,0.5429087094587912,0.5236536326660877,0.5216541337229743,0.5204664969522272,0.578946733556598,0.5736739955772967,0.0124922839493946,0.5596782609932919,0.5639677125221428,0.5673670675744672,0.588406876826186,0.5889500599703953,0.8704968015352886,0.0176495604651959,0.8593165603550997,0.8623808784918352,0.8611284223469821,0.8639955141327598,0.9056626323497656,0.5650845815743681,0.010697069235645,0.5641145073636746,0.5715494764652209,0.5614944052143911,0.5480901688406024,0.5801743499879515,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.862593337983796,0.0236584854878957,0.8392433379635666,0.8479349884119901,0.86281735608072,0.9072211980819702,0.8557498093807336,0.5358554788869324,0.0133215678840743,0.5482654545774709,0.5138200032653822,0.5270416246713537,0.5452515860273269,0.5448987258931283,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,8.8,3.249615361854384,9,7,7,6,15
-600,0.8625814342007194,0.0104962077820378,0.8667547536879471,0.8727696126269311,0.873097938975108,0.8523312604304442,0.847953605283167,0.5433972240215553,0.0197343843293085,0.5769819166790949,0.5547351831306623,0.5262830182154861,0.5271267959699079,0.5318592061126256,0.5744088541214885,0.0124497598636642,0.5642236748830742,0.5632732082552504,0.5652835617128943,0.5901259376649821,0.5891378880912415,0.879471204136357,0.0216095246851447,0.9066919467665931,0.8623373707135519,0.8630337191350532,0.8601746775887229,0.9051183064778646,0.5686981933593895,0.00691296196523,0.5660360525615089,0.5729173898968963,0.5677124983782721,0.5580945242841787,0.578730501676091,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8720486348325556,0.0210714995781615,0.8878771193099745,0.8477673295772437,0.8647829330328739,0.904439420411081,0.855376371831605,0.5428298503253864,0.021870674466985,0.548462492862269,0.533976536277097,0.5063039988587412,0.5715770429284224,0.5538291807004027,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.4,4.223742416388575,16,7,6,8,15
-575,0.8712418955625946,0.0101900111142414,0.8730228340502867,0.8855719566345215,0.8676533637587557,0.8754538555735165,0.854507467795893,0.5237580598192819,0.0221480006787436,0.5485943488292816,0.5049557946420203,0.5474525352646384,0.493418293364157,0.5243693269963123,0.5732100435813393,0.0122153126608179,0.5599846396646643,0.5623444102919894,0.568137318569947,0.58881685617352,0.5867669932065762,0.8767402674212599,0.0177084229391542,0.861461832667842,0.8732965100895275,0.8597859306768938,0.880457726391879,0.9086993372801578,0.5638195413001001,0.0069955502186547,0.5666021499023041,0.5670076743001391,0.5662200976330999,0.5499907723399298,0.5692770123250285,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8687471407832522,0.0264093992232906,0.8418370160189542,0.8601415247628184,0.8617830384861339,0.919468438986576,0.8605056856617783,0.536131776852728,0.0200194067130171,0.5508083792874164,0.5049536736934108,0.5308179359010913,0.5304530831376854,0.563625812244036,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.2,3.0594117081556713,9,3,9,2,8
-550,0.8622568564316662,0.0096216162550038,0.8729890572656062,0.8699734444470749,0.8650877088615575,0.8464340665905746,0.8568000049935174,0.5544532570722457,0.0277349338334918,0.5207932768957195,0.5698229855406518,0.5828774017838755,0.5778259840810396,0.5209466370599422,0.5749611339458011,0.0117684739727703,0.5638292242375886,0.5649200356575478,0.5674755669705557,0.5900153893644764,0.5885654534988367,0.8693252227523109,0.0211393079099916,0.861852152781053,0.8612492608301567,0.857275518504056,0.8549532998691906,0.9112958817770986,0.5641532172229103,0.0077739098932986,0.5687505923319147,0.571559815007653,0.5695266303312556,0.5506523269097213,0.560276721534007,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8626637480475685,0.0208300085484645,0.8424277052734838,0.8466462077516498,0.8588580362724535,0.9012208111358412,0.8641659798044147,0.5493676661844731,0.0184779486036951,0.5632006200123407,0.5373787335032063,0.5314058976631281,0.5788691584844553,0.5359839212592351,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.2,3.9698866482558417,7,9,12,17,6
-525,0.8663167835510883,0.0041461178244744,0.8702271076821789,0.8688851558056074,0.8658044454977685,0.8681295968822598,0.858537611887627,0.5490099363279279,0.0365468367213613,0.5625529841264706,0.5903673540590543,0.5808727787253022,0.5039958455712413,0.5072607191575713,0.5727708539092982,0.012249864438208,0.5601099186785637,0.5605954212617286,0.5686193623033222,0.5887433930328071,0.5857861742700691,0.8712284369902177,0.0204349665084579,0.857083615028497,0.8567286097642147,0.8579825469941804,0.8744994871544115,0.909847926009785,0.5735938143753782,0.003241059558985,0.5745188760100551,0.5733572567790735,0.573407072138498,0.5682709574452937,0.5784149095039706,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8630712314085527,0.0278419919402577,0.8365139401320255,0.8413450356685754,0.8598734483574376,0.9149191343423092,0.8627045985424158,0.5519470467041468,0.0145270975593743,0.5683111295701215,0.5500657150237628,0.5399376115800663,0.532869774580931,0.5685510027658529,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,9.8,4.707440918375927,13,16,11,3,6
