lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,39.057341050610106,0.3777783849946945,39.68146251403179,39.01523464242208,38.56033517896515,39.20411650667486,38.82555641095663,0.1857289551843687,0.0866472624446661,0.0266767298207455,0.2027249319344451,0.2725446173517974,0.1753390758615179,0.2513594209533377,0.7305149863061217,0.1038094605629333,0.5376680434979114,0.751646432679953,0.8318090868979385,0.7238600788657198,0.8075912895890855,39.54287310513583,0.0900597101799226,39.61013007886482,39.595054742061734,39.55454300389145,39.58817106304747,39.36646663781369,0.0209393401221005,0.0089545548701171,0.0073258074169809,0.0166175702981876,0.0305012973646322,0.0191919241439212,0.0310601013867805,0.5109929778359152,0.0108066433623867,0.5028103454546495,0.5080034082586115,0.5133899305806016,0.5001527197433241,0.5306084851423899,39.63250584457859,0.2128360569853322,39.72496344826438,39.38024347478693,39.99398896188447,39.4910212430087,39.57231209494851,0.0068058235514344,0.0089190398582324,-0.0039689291381474,0.0162431441924788,0.0174989316499594,-0.0020241913470354,0.0062801623999169,0.5149641414483388,0.0112104503511403,0.4983198769164808,0.5243259027148738,0.5074535508950552,0.515365329655734,0.5293560470595504,18.2,8.930845424706444,3,19,28,15,26
-725,38.97879026747241,0.1173339888756031,39.054816413171515,38.845530008532336,39.095269940563085,39.07159199665502,38.82674297844011,0.2089200898313645,0.0308854869313348,0.1911759986398146,0.2275562206494439,0.1657307887661088,0.2041114144334473,0.2560260266680078,0.7593818234414169,0.0339740086689355,0.7320849354734126,0.7838198745373598,0.7176053272080176,0.7526530119561657,0.8107459680321291,39.54751321041222,0.0815117910811153,39.61617729880593,39.59416002215761,39.57681239734996,39.56185600974343,39.3885603240042,0.021947898664935,0.005346950496266,0.0152059759606014,0.016034052396814,0.0285354768010703,0.0243842303752899,0.0255797577908996,0.5121985838268742,0.0093771460975578,0.5017106397585436,0.5211693391655431,0.5127688005115046,0.5015273536696578,0.5238167860291221,39.65081213748816,0.2398670254155834,39.69692195545543,39.36198367494525,40.06598085345644,39.47827842018821,39.65089578339548,0.0049510259830364,0.0120626470496579,0.0122513146788784,0.0232839053778937,0.0039848000883604,-0.0033212891130736,-0.0114436011168767,0.5104349784778826,0.0094938018865962,0.5142350792884827,0.5209555065993107,0.5133491998369043,0.5109970515424554,0.4926380551222599,19.0,4.979959839195493,16,23,12,18,26
-700,39.13341237490939,0.3869663397580408,39.075699127826496,39.27113609707233,38.65661971102056,39.79026110147692,38.87334583715065,0.1688587830219533,0.0861715935350612,0.1795778224609562,0.1515962965402406,0.2588803720535691,0.0150334955932399,0.2392059284617606,0.7102875494465386,0.1060378736289568,0.7214861542908186,0.6896274593687549,0.821774462449182,0.5213727336568931,0.7971769374670442,39.54749309655392,0.091886054367582,39.59619094386245,39.62433300596295,39.56182653253729,39.58699232159239,39.368122678814515,0.0203090032449725,0.0076899515599608,0.0209497561057408,0.0121875555452072,0.0270755451567696,0.0110935356016411,0.0302386238155039,0.5120051174452811,0.0111984167485012,0.5096529677058711,0.5033296518253557,0.514846025091229,0.5002138163104202,0.5319831262935292,39.62977156205611,0.2027999153403356,39.683489134817414,39.40676232540246,39.99019518765536,39.48496419733221,39.583446965073094,0.0051344707777554,0.0141215465954151,0.0144397838210517,0.0154756243256005,0.0160917210759538,-0.0205405984976978,0.0002058231638688,0.5079260197552767,0.014865549901176,0.5293967759970463,0.5113941674882715,0.5150904095534122,0.4975867379795421,0.4861620077581117,15.6,7.914543574963751,15,12,24,3,24
-675,38.876104091369,0.2985855480859998,38.90447781749607,38.47138052871547,39.088078685642515,39.29199635613825,38.62458706885269,0.2258607121318886,0.0602729901561613,0.217335408879924,0.2992620428198391,0.1628159518862508,0.1588867255246516,0.2910034315487773,0.7789586971715553,0.065174758803424,0.7681540441267269,0.8565935209854362,0.7166625881932446,0.7018459734228468,0.8515373591295222,39.53672032211766,0.1038667237061828,39.62539314501213,39.57451248168945,39.55880413633405,39.5911496480306,39.33374219952208,0.0256465198359254,0.0095645620966904,0.0102894099598581,0.0265781654778755,0.0298877002276254,0.0220539618960835,0.0394233616181846,0.5226702355977261,0.0165034087916782,0.5172083522334243,0.5423590622164987,0.5126364294326666,0.5001425390893762,0.5410047950166644,39.62307212136009,0.221287159234695,39.64746047511245,39.34942083647757,40.01737929835464,39.50954298539595,39.59155701145981,0.0139443283223293,0.0119401528104962,0.0250941310642343,0.0302645153450694,0.0115927159786224,0.0006192684399359,0.0021510107837843,0.5143735589403094,0.0129644390603008,0.5329606397585436,0.5269326215440576,0.5058039905446948,0.5051930429357471,0.5009774999185042,23.2,10.571660229122008,21,36,12,12,35
-650,39.00846191091635,0.3123677646453774,38.81188603037411,38.69425193550661,39.58340949618939,39.07091946945977,38.88184262305191,0.1962078427012587,0.0852299257990416,0.2404184169376019,0.2648295523579587,0.0307703254475575,0.2012506387743753,0.2437702799888001,0.7428902785188144,0.1041214508814118,0.7975764661720118,0.8206372396233156,0.539954377511113,0.7507289328525976,0.805554376435034,39.53703472253048,0.0869447651387304,39.59381091955936,39.59290047847863,39.56461692578865,39.56905064438329,39.36479464444247,0.0213457603854211,0.004662545653006,0.0173941672864285,0.0168442268940535,0.0214689279708898,0.0211456230926242,0.0298758566831097,0.5209840176683483,0.0079334072077945,0.512218946760351,0.5338566953485663,0.5141434335347378,0.5256394482020176,0.5190615644960692,39.608310063680015,0.2398890516917338,39.644193475896664,39.34871066700328,40.0397272976962,39.429081772312976,39.579837105490945,0.0094958546035217,0.0162876500263815,0.0245388098851297,0.0276367870921438,-0.0169758056149338,0.0110273776632366,0.0012521039920322,0.5180249932137403,0.0171947399854233,0.5396199750177788,0.5257820035472061,0.4872718963659171,0.5171370786247831,0.5203140125130162,20.4,8.475848040166836,25,29,5,18,25
-625,38.8226503352529,0.4007523782265216,38.6977486757888,39.10280679919056,38.33695366456337,39.44526994842844,38.53047258829333,0.2355123263658936,0.0705411622066845,0.2561862620803499,0.1789517159160879,0.3120366932497811,0.1298351947640635,0.3005517658191858,0.787609707817589,0.0841456739493333,0.8163540762724336,0.725032939738834,0.8764682731677577,0.6570175351555815,0.8631757147533378,39.5361452738444,0.0998816149239165,39.586901346842446,39.591105836810485,39.55286488388524,39.61003817933978,39.33981612234405,0.0229133551601659,0.0085129251140387,0.0194553464763995,0.015688232287313,0.0298647045186071,0.0137586998047702,0.0357997927137396,0.5281728388685168,0.0166366013806588,0.5432652921387644,0.5241018867853916,0.5398439891410597,0.4975154571460955,0.5361375691312732,39.597498414010715,0.2069125958195532,39.592711477568656,39.37155290083451,39.979327924323805,39.4681870431611,39.57571272416549,0.0150066795392018,0.0127018966644582,0.0370685306631706,0.0133635933990731,0.0189891083899772,0.0041656813612489,0.0014464838825392,0.5257453427170262,0.0181550686092162,0.5527349999456694,0.5141332546869913,0.5208027678908724,0.5017411907513937,0.5393145003102042,24.8,10.533755265810951,28,15,35,10,36
-600,38.998026196981215,0.1467180819187007,39.013496241618675,38.89407844150189,39.00064373999527,39.256471574920965,38.82544098686926,0.2027514632215204,0.02909264011644,0.1892505162923606,0.2203640271093427,0.185431173320898,0.1684155773717103,0.2502960220132906,0.7554278551917715,0.0333044716295873,0.740192506731171,0.7750219506086763,0.7402207138612098,0.7126867445473818,0.8090173602104187,39.53264243386009,0.1030717084049727,39.59396177349669,39.587308710271664,39.53646596272787,39.61269979765921,39.33277592514501,0.0261999397792599,0.0091673809129717,0.0167967910793694,0.0197735668131799,0.0317525245023496,0.0211686497610626,0.041508166740338,0.5151596454056827,0.0139119570103622,0.5024743269790303,0.5168010601491639,0.5111396050814426,0.5043275320168698,0.5410557028019067,39.63243349248713,0.1963798435060031,39.68371327718099,39.380508943037555,39.97195469249379,39.5328984116063,39.59309213811701,0.010451744417801,0.0080848903196637,0.0093684298635432,0.0202160148570934,0.0189802981348651,-0.000331641936844,0.0040256211703473,0.5221835120157762,0.0079039875799969,0.5296920637289683,0.5219941184376226,0.5242546263969305,0.5073008157990195,0.5276759357163401,18.8,5.035871324805669,17,22,14,14,27
-575,39.03763263348452,0.2405300989508753,38.56938033743003,39.1699777583486,39.135902916033245,39.070994937542785,39.241907218067915,0.1927806169370707,0.0446966698186681,0.2746432145539018,0.1644566533030922,0.1511311381863257,0.2052734276068579,0.1683986510351761,0.7470760784198328,0.0520890145921001,0.8398988406682751,0.7104880047827652,0.7047573297294145,0.7694768524661506,0.7107593644525587,39.52723943536932,0.0839018840658031,39.571600018125594,39.591504414876304,39.57228550766454,39.53776249741063,39.36304473876953,0.0248858873083284,0.005937114212238,0.0257676436255375,0.0147078600006573,0.0228580106896432,0.0318982293547102,0.0291976928710937,0.5219065496415803,0.0079584870700065,0.5368808923345624,0.5208638644579685,0.5131964656439695,0.5183284282684326,0.5202630975029685,39.58023292079116,0.217622592874832,39.58764509721236,39.36464720061331,39.98842921401515,39.4375773343173,39.5228657577977,0.0196698132450833,0.0115658150949217,0.0412655271251093,0.0205960660382653,0.0144983359584302,0.0075057525977943,0.0144833845058173,0.5278103450934093,0.015653281565869,0.5579178712584756,0.5268206081607125,0.5138379597302639,0.5182673353137393,0.522207951003855,17.8,7.386474125047755,32,14,12,18,13
-550,38.89460254157942,0.3508520578718027,39.23295156734506,39.175161460011275,38.6674332372921,39.08211096537482,38.315355477873815,0.2206013265267475,0.0661330029931639,0.1504876862481697,0.1652741137623172,0.2539423999098158,0.2013134955591762,0.3319889371542586,0.7735339862784161,0.0759615214834214,0.6872772832506711,0.7089543852609458,0.8182514377476013,0.7572761558994805,0.8959106692333811,39.51924630367394,0.0943624637363177,39.58596142855558,39.58481678818212,39.53897256562204,39.552391745827414,39.334088990182586,0.027460371235837,0.0097632641931344,0.0173527931399417,0.0161762338865435,0.0316689616690079,0.0296578105877746,0.0424460568959175,0.5268246833122138,0.0105577995774295,0.5115469043905084,0.5256903614058639,0.536829976421414,0.519977988618793,0.5400781857244896,39.58974084565134,0.2009229788817674,39.66372183597449,39.364381501168914,39.94130313757694,39.45836512247721,39.520932631059125,0.0184641721291524,0.0077959844319464,0.0153486502187495,0.0206733905061176,0.0288238323745176,0.0054521390208692,0.0220228485255078,0.5263970185409892,0.0136908087392405,0.5214442646864689,0.5174934683424054,0.522635615233219,0.5169843426256469,0.5534274018172062,21.6,10.96540012949824,11,14,23,18,42
-525,38.8111708650884,0.2528225416773326,39.27894336661112,38.70276476673244,38.67928400727891,38.54616051113483,38.84870167368466,0.2365796012362254,0.0514382782487874,0.1409247635873322,0.259751362130814,0.2440385836915871,0.2952928033071695,0.2428904934642241,0.7934873953308027,0.0604890863294502,0.6791177508757287,0.819603935344932,0.8081366481240263,0.8586512189550498,0.8019274233542767,39.53240906686494,0.1071593490200552,39.646469694195375,39.59532454519561,39.53302452780984,39.554693626635,39.332532940488875,0.0273114624574328,0.0095411446072155,0.0112654599502231,0.0228350870875698,0.0318869545942906,0.031439885271318,0.0391299253837628,0.5271627420728857,0.0126981026520579,0.5022808548175928,0.5307204967195337,0.5322274990154036,0.5381740710952065,0.5324107887166919,39.6084951805346,0.2098915093107365,39.6880857294256,39.384107358527906,39.97782481800426,39.46479728005149,39.52766071666371,0.0167955488728528,0.0055072816360234,0.0177389756973945,0.0231543706560676,0.021540470463647,0.0080111078692205,0.0135328196779345,0.5229227584419828,0.0148218279103453,0.5133797526359558,0.5133186524564569,0.5158235421686461,0.5199168902454954,0.5521749547033599,24.2,7.858753081755401,11,30,22,34,24
-500,38.92580082686906,0.1897404874177023,38.92088207756121,39.17876721411636,38.79180302570776,39.08270578286083,38.654846034099144,0.2153894925394008,0.0340660515905519,0.2109528634044312,0.1709184357032333,0.2248598907104472,0.19678201933497,0.2734342535439226,0.7731105704897457,0.0416051010302735,0.766310136342786,0.716484434211377,0.7899083439836797,0.7515202398152695,0.8413296980956166,39.52471676450788,0.1086807885207852,39.60480580185399,39.61141251072739,39.543390216249406,39.54942079023881,39.31455450346976,0.0286893321201205,0.011952737062033,0.0162346048111265,0.015684999525547,0.0323159541144515,0.0312800883795275,0.0479310137699499,0.5287267690355127,0.0107860588105025,0.5236436814972849,0.5194281339645386,0.5236436805941842,0.5271871803384839,0.5497311687830723,39.56563526500355,0.2084178925856951,39.605310729055695,39.36741106437914,39.94793111627752,39.4030586011482,39.504464814157195,0.0260384265559189,0.0047246850975798,0.0347827505884748,0.0220946716426899,0.0272489435067682,0.0232130384467767,0.0228527285948847,0.535618260231885,0.0162161199459425,0.5537735973343705,0.5153958743268793,0.5222588624014999,0.5315249083620129,0.5551380587346626,20.6,5.161395160225576,21,15,20,17,30
