lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,28.56322905451981,0.6835259808839911,29.550711744839383,28.83023702483816,27.46120585608728,28.66524405331956,28.30874659351467,0.0238096754997968,0.0051047560292702,0.0271331705152988,0.031352411955595,0.0241014380007982,0.0183272138237953,0.0181341432034969,66.23866354046446,4.6938788753722065,69.23496847441702,70.15043663256097,67.61320322210139,67.08195322210139,57.11275615114154,0.051626256853342,0.0139580657748382,0.0595251210033893,0.0633251070976257,0.0438049808144569,0.0277885496616363,0.0636875256896019,58.75377017656963,5.3988463764100905,55.02481246717048,54.13036321148728,58.97763523910985,56.59828024199515,69.03775972308534,0.046724048256874,0.0195886507708742,0.052546638995409,0.0297952145338058,0.0340045504271984,0.0346320271492004,0.0826418101787567,1.0,0.0,1,1,1,1,1
-725,28.650238072503477,1.858695773648609,30.41336388932061,25.18687500904516,28.389423537500125,29.93023622650461,29.331291700146863,-0.0005809495225548,0.0380012344854319,-0.0321084521710872,0.0670806318521499,0.0137914652004837,-0.0349549651145935,-0.0167134273797273,65.68763705166904,5.1275861314581315,67.01445758703983,68.73362604777019,69.3521741809267,67.7801785324559,55.557748910152554,0.0560224749147892,0.0123303833994322,0.0347664691507816,0.0617654174566268,0.0498339012265205,0.0659750625491142,0.0677715241909027,58.116421562975106,5.430651866280131,53.032772179805875,52.55475949879849,60.590059742783055,57.14373496084502,67.26078143264309,0.0597376368939876,0.0174561552890879,0.0755014047026634,0.0400306396186351,0.0590585805475711,0.04112533852458,0.0829722210764885,1.4,0.8000000000000002,1,3,1,1,1
-700,28.935978242539868,0.439749142846488,29.12890323166995,29.084152516630507,28.286014330755805,28.622666457264692,29.558154676378383,0.0040172185748815,0.0169276097449939,0.0157653670758008,0.0132161816582083,0.02354521676898,-0.0140271680429577,-0.0184135045856237,64.94420690825491,5.095879402319483,69.3738785946008,67.41505524606416,68.90397759639856,63.35203696742202,55.67608613678903,0.0631279177963733,0.0161160423090418,0.0551631823182106,0.0892140120267868,0.0423836335539817,0.0722158700227737,0.0566628910601139,57.516679237105635,5.688286020406993,55.1144918383974,51.747151544599824,60.16931441335967,53.18896160703717,67.36347678213409,0.0615737002342939,0.0284497658258538,0.0412129163742065,0.0544020161032676,0.0251718368381261,0.1038378626108169,0.0832438692450523,1.0,0.0,1,1,1,1,1
-675,29.439532985883886,0.8256582740269515,29.375308725022776,31.033658597887175,28.813332193905545,28.810578326589052,29.164787086014893,-0.0085160325746983,0.0159520685100925,-0.0010921542998403,-0.0377683825790882,0.004608720075339,0.0045361719094216,-0.0128645179793238,63.37340727141409,4.6255684208176415,66.93241992141262,62.70314020099062,65.86569866989598,66.73161969040379,54.63415787436745,0.0621963043697178,0.0293568724098957,0.0708466470241546,0.0716375932097435,0.0048456662334501,0.0883615911006927,0.0752900242805481,56.06796947446736,6.090036913887678,52.88043704177394,47.66932404673461,57.39507455536813,56.17955583514589,66.21545589331424,0.0505691841244697,0.0283015462546635,0.0578346066176891,0.0612535029649734,-0.0048145838081836,0.0633730068802833,0.0751993879675865,1.0,0.0,1,1,1,1,1
-650,29.237848293658384,0.3994733851126452,28.97046430332145,29.627479307430303,28.59322995254674,29.60538172967655,29.39268617531688,0.0063043065369129,0.0139884600992905,0.0154321128502488,0.019256317988038,0.0174805074930191,-0.0152948582544922,-0.0053525473922491,63.24788831075032,5.011176336950638,67.49860127766927,65.5014318408388,66.7578353881836,62.7101576834014,53.771415363658555,0.0640171412378549,0.0299953624578323,0.0384506471455097,0.0907960683107376,0.0193060096353292,0.0953241735696792,0.0762088075280189,55.90876249472301,5.33899651241225,53.460722374193594,50.03550909143506,58.18648823824796,52.66213260997426,65.19896015976414,0.0691624090075492,0.026927900419733,0.0751100108027458,0.0770953521132469,0.0179459527134895,0.0776533558964729,0.0980073735117912,1.0,0.0,1,1,1,1,1
-625,29.425298539387818,0.6087907256168509,29.70229920652724,30.382721615820817,28.85057992050328,29.490310197024,28.70058175706372,-0.0059961531922454,0.0226376894492708,-0.0002167617494706,-0.0175900962203741,-0.0404538139700889,6.429835048038512e-05,0.0282156076282262,63.61708313913057,4.6840947996337,66.69982823458585,65.31298047846013,65.15996401237719,66.57853617812648,54.33410679210317,0.0655996054410934,0.0276939257933783,0.0317802801728248,0.0401071682572364,0.0660633444786071,0.107461392879486,0.0825858414173126,56.26652483145396,5.370766222467189,52.77099094968854,49.960031578035064,56.6774928931034,56.06459866148053,65.85951007496227,0.0729499079287052,0.0165112649465692,0.0805922746658325,0.0510761253535747,0.094339869916439,0.0562731474637985,0.0824681222438812,1.0,0.0,1,1,1,1,1
-600,29.20102731763702,0.5323501589728037,29.52704319511492,29.648268896279877,29.550356334017724,29.06313762468161,28.216330538090972,-0.0096971724182367,0.0159650768206053,0.0078493729233741,-0.0314963907003402,0.0070766443386673,-0.024068871513009,-0.0078466171398758,62.89458432053075,6.469280809185641,66.2877987948331,65.59889157613118,67.461099913626,65.06979144703259,50.05533987103087,0.0765355288982391,0.0135322830772312,0.0773832648992538,0.0547331720590591,0.0841305628418922,0.0953113585710525,0.0711192861199379,55.39861019994273,3.9629345290495697,52.33814383998062,50.21028870344162,58.798420530377015,54.747053261959195,60.89914466395523,0.0711696408689022,0.013224967077098,0.0854951962828636,0.0565998964011669,0.0734633430838584,0.0851388573646545,0.0551509112119674,1.0,0.0,1,1,1,1,1
-575,29.07203406304428,0.7399363481283593,30.04116052450593,29.872900461413195,28.20825371299822,28.60870869626704,28.629146920037023,0.0001853699795901,0.0098531628629271,0.007053037174046,0.0144374575465917,0.0007341564632952,-0.0104575464501976,-0.0108402548357844,63.49833179820668,4.934879599343451,65.35536812291001,66.51832615245472,67.27095621282405,64.53798334526293,53.80902515758168,0.1041800051927566,0.0094448996325535,0.0986468866467475,0.1161149814724922,0.0888984724879264,0.108724795281887,0.1085148900747299,56.11083655754726,5.333137283611741,51.45445234125311,50.90851134784294,58.663193327007875,54.27494442101681,65.25308135061553,0.0948372632265091,0.0086414360239563,0.0908332020044326,0.0870441049337387,0.0858994126319885,0.1042695119976997,0.1061400845646858,1.0,0.0,1,1,1,1,1
-550,28.15957243024689,1.698963633161788,29.24370200363631,25.05885565649603,28.852434354959076,27.752224204466515,29.89064593167649,0.0244378298521041,0.0273783076223516,0.0219786185771226,0.0699368193745613,0.0111385807394981,0.0325080677866935,-0.0133729372173547,63.40935166098855,5.197118679719867,66.9762094671076,68.58054866212787,63.87310247710257,63.95795278838187,53.65894491022283,0.1052525952458381,0.0146749551236273,0.1002082154154777,0.1282057762145996,0.0994408205151557,0.084755353629589,0.1136528104543685,55.871233360695115,4.748310348620783,52.95571754917954,52.08683328195052,55.48651400479403,53.727326306429774,65.09977566112171,0.1061225056648254,0.0116998511343177,0.1084946915507316,0.1020923927426338,0.0994948595762252,0.0931727141141891,0.1273578703403473,1.2,0.4000000000000001,1,2,1,1,1
-525,29.02049927072427,0.6677405544814835,28.445906206504585,30.26820834641604,28.478793468671977,29.096872693484592,28.81271563854414,-0.0012813155539333,0.0090590908466641,0.0066623692400753,0.0030005080625414,0.0076990872621536,-0.0153052741661667,-0.0084632681682705,62.98384747360692,4.657739171393376,63.83741280526826,67.87559567075787,63.55939044374408,65.4584451155229,54.18839333274148,0.0999568715691566,0.0295076187395265,0.0884807035326957,0.1383406072854995,0.0664487555623054,0.1315759271383285,0.0749383643269538,55.648456759163835,5.375528248896765,50.177092118696734,52.09809719793724,55.24000485738119,55.0105226690119,65.71656695279208,0.1031992144882679,0.0323198979504091,0.127976581454277,0.0991182997822761,0.0442117936909198,0.1085662320256233,0.1361231654882431,1.0,0.0,1,1,1,1,1
-500,29.02461947018338,0.9592954419765408,30.173705553271105,29.825932492914887,29.300075147569792,27.704753983881055,28.118630173280067,0.0071333329193294,0.0186213458118542,0.0062500634230673,-0.0136208441108465,-0.012904635630548,0.0319907590746879,0.0239513218402862,64.38882402362246,4.545558540003248,67.27052226211086,69.85765665227717,66.00047198208895,61.945281115445226,56.87018810619008,0.1291171327233314,0.029546821225516,0.1419112980365753,0.1552867293357849,0.0726378038525581,0.147181436419487,0.1285683959722519,57.06013320503813,6.152284577238575,53.17174645626184,53.87303106351333,57.500727220015094,51.95823334202622,68.79692794337417,0.0987211041152477,0.0277393026796497,0.1249037086963653,0.1240224391222,0.0487678535282611,0.1015025526285171,0.0944089666008949,1.0,0.0,1,1,1,1,1
-475,29.059001679764584,0.966413552811848,29.61228856352187,30.395747961457243,28.58992687697263,29.16924360609546,27.5278013907757,0.0132978501264005,0.014497601403476,0.0005943411961197,-0.0035319596063345,0.0237564910203218,0.0102857714518904,0.0353846065700054,62.88247539635861,4.8780406414518565,64.4036434057987,65.73989602291223,63.34174364263361,67.41280018199573,53.51429372845274,0.1167763531208038,0.0258328585823422,0.135566160082817,0.1347217261791229,0.0965099185705185,0.1410631388425827,0.0760208219289779,55.50271586685469,5.353751034431105,50.53103065490723,50.23936473420172,55.02059150464607,56.78505279078628,64.93753964973219,0.1058101266622543,0.0290870623857892,0.1189646795392036,0.1209435686469078,0.0698904395103454,0.074207916855812,0.1450440287590026,1.0,0.0,1,1,1,1,1
-450,27.813194512829337,1.9307854866839107,28.52332123038695,29.90479355251666,24.157867726591444,28.372027613453028,28.107962441198605,0.0257954171509481,0.0342681739187016,0.0362344458699226,-0.0166881810873746,0.0834014490246772,0.0005134821985848,0.0255158897489309,62.00712101098263,5.75610139783437,64.49905626701586,62.834204529270984,67.85332176902078,63.85066951404918,50.998352975556344,0.1281718656420707,0.0327175296062535,0.1209396421909332,0.0682565793395042,0.1388501226902008,0.1555054634809494,0.1573075205087661,54.52664380434787,5.139950391712769,50.711306022875235,47.85513839938424,58.43683589588512,53.565622849897906,62.06431585369688,0.1219571754336357,0.029294552831244,0.139455497264862,0.0722405314445495,0.1480750888586044,0.1048558875918388,0.1451588720083236,1.2,0.4,1,1,2,1,1
-425,27.77931771524174,2.453859923429549,23.227641597236556,30.540021493262852,28.84912074964071,27.71365087548482,28.566153860583743,0.0666159653104841,0.1046137711926739,0.2751230895519256,0.0111541952937841,0.00339966872707,0.0300094708800315,0.0133934020996093,63.66835561810118,5.988598010757459,69.59867361820105,65.92663897890033,65.73995902321555,64.94608335783987,52.13042311234908,0.1458769932389259,0.0156047990654124,0.1639084815979004,0.15449158847332,0.1233280822634697,0.1561035066843032,0.1315533071756363,55.5932647040396,4.527037532985498,52.32361504525849,50.41389004389445,57.2601572672526,54.55846191175056,63.410199252041906,0.1442313805222511,0.0286501971786597,0.1801054626703262,0.1452636867761612,0.0938228145241737,0.1413914412260055,0.1605734974145889,2.6,3.2000000000000006,9,1,1,1,1
-400,29.207361958690523,0.8703143266200272,29.70394930888697,30.60553128940543,28.72494384922932,28.07948109538285,28.922904250548054,-0.000763019779697,0.0172698504883454,-0.0186045207083225,-0.0203929673880338,0.0260348189622163,0.0020740304607897,0.0070735397748649,62.10885727622292,5.917167095775929,67.005971735174,65.18983829382694,63.28062462084221,64.54666871735544,50.521183013916016,0.1450979396700859,0.0174748475795144,0.1484779864549636,0.1242367550730705,0.1259507089853286,0.1587859690189361,0.1680382788181305,54.686119397481285,3.8642635960521665,52.876118977864586,49.83345329400265,54.922777927283086,54.21568754947547,61.582559238780625,0.1300642117857933,0.0305916086955953,0.1240018382668495,0.109281837940216,0.0896792411804199,0.1510356962680816,0.1763224452733993,1.0,0.0,1,1,1,1,1
-375,28.71601901693443,0.532990801394804,28.326945530999566,29.63964670712186,28.76065595371207,28.075563047350062,28.77728384548856,0.0102678871713578,0.020187398110882,0.0472435653209686,0.0058101457543671,0.0032345587387681,0.009281063452363,-0.0142298974096775,61.152698389689135,7.340546360112026,67.50582949320476,62.897507869836055,68.78907082297586,57.971317291259766,48.59976647116921,0.1605316489934921,0.0063060701000021,0.1584377884864807,0.1580057442188263,0.1560498625040054,0.1730373799800872,0.1571274697780609,53.778911938631175,5.180802924913894,53.33086412603205,47.849023362903885,60.032366781523734,48.37645582719283,59.305849595503375,0.1471769481897354,0.0086751077073541,0.1349844932556152,0.1400810480117797,0.1478346437215805,0.1552084535360336,0.1577761024236679,1.0,0.0,1,1,1,1,1
-350,29.09562800200944,0.5393687003579664,29.645650942301017,29.67386364691036,29.077603949713954,28.22343341591432,28.857588055207557,-0.0017090083099901,0.0164615607106326,0.0022681918926537,-0.0183727331459522,-0.0232341364026069,0.0179332848638296,0.012860351242125,62.82288062355735,6.157912900147811,65.54913601730809,65.2548344930013,68.66424901557691,63.71197469306715,50.934208898833305,0.1547612011432647,0.0128961074183537,0.1547517627477646,0.1673829853534698,0.1311503499746322,0.1654701828956604,0.1550507247447967,55.35949455860889,4.764514113483492,51.56069108211633,49.855739924040705,59.91228438868667,53.4464476036303,62.02230979457046,0.1222044274210929,0.03052194175779,0.1379342824220657,0.14027139544487,0.0890465602278709,0.0832556039094924,0.1605142951011657,1.0,0.0,1,1,1,1,1
-325,29.00803722401255,1.0029469040933183,29.665894233074383,30.624254344664894,28.42079790842902,28.494030637839405,27.83520899605505,0.0109739964362233,0.0173156782722213,0.0281887780874967,-0.0080603612586855,0.0351010523736476,0.0020090269390493,-0.0023685139603912,61.29653751488888,4.75680355727084,65.97113800048828,65.02765771114466,62.30460924090761,60.59194067752723,52.587341944376625,0.1440212190151214,0.0153494624353514,0.1175728589296341,0.153046116232872,0.1590470224618911,0.1360435485839843,0.1543965488672256,54.06331499381499,5.150277250804109,52.05189178929184,49.66736869197904,53.99908181392785,50.654130820072055,63.94410185380416,0.1474267482757568,0.0123886247234141,0.1492007225751876,0.1259739995002746,0.1437366753816604,0.1620568931102752,0.1561654508113861,1.0,0.0,1,1,1,1,1
-300,26.19664179615139,2.6559141782579756,23.25710625992608,28.526904194625384,22.663156588052967,28.011440060802343,28.524601877350168,0.1109927788376808,0.1190537605487982,0.2671798169612884,0.0351714193820953,0.2435093820095062,0.0204519052058458,-0.0113486293703317,64.24332207188462,7.420788589642895,68.79148523735277,65.08104006449382,72.30857664166075,64.53338316715124,50.5021252487645,0.1628297537565231,0.0086936100191153,0.1598593294620514,0.1674925237894058,0.1643435508012771,0.174263134598732,0.1481902301311493,55.865637514085485,5.090511243875568,51.77966054280599,49.66015587792252,62.16475850885565,54.20701437285452,61.516598267988726,0.1613889813423156,0.0164022493062532,0.1883252263069152,0.1608206033706665,0.1443601697683334,0.1447675675153732,0.1686713397502899,3.6,3.3226495451672298,9,1,6,1,1
-275,28.835773725607957,0.5509840900158778,28.081342087578527,29.73492985164996,29.075899959839496,28.57795396785146,28.708742761120355,0.0216778066940605,0.0110472480115987,0.0282078180462121,0.0377190373837947,0.0046330136246979,0.0174228511750698,0.0204063132405281,62.48253392306242,4.08284625164244,67.02562765641646,64.81498527526855,61.809149366436586,63.71627160274621,55.04663571444425,0.1336821019649505,0.035799765301304,0.1636024415493011,0.1317617148160934,0.073915459215641,0.1763291209936142,0.122801773250103,55.25675320896236,5.937947337293832,52.971900419755414,49.514824223337754,53.56019759900642,53.486836635705195,66.75000716700698,0.1151971194893121,0.0459390905281101,0.1628506183624267,0.1255689114332199,0.0294809509068727,0.1439240276813507,0.1141610890626907,1.0,0.0,1,1,1,1,1
-250,28.58313637173053,2.763650828064488,30.52428789237111,31.629360926519965,23.639029414383405,27.97152447454708,29.151479150831086,0.0461812170804478,0.0708536273961463,-0.00572204682976,0.0001943952520377,0.1791573315858841,0.0602157600224018,-0.0029393546283245,62.48527267918441,4.458882792506715,66.91470273335774,65.08262825012207,63.79696551236239,62.591335932413735,54.04073096766616,0.1540592819452285,0.0146751593261428,0.161695510149002,0.1591350734233856,0.157260000705719,0.1667895466089248,0.1254162788391113,54.89345749724995,5.489439608587474,52.68939197424686,49.69385750004739,54.14977663213556,52.446651285344906,65.48761009447503,0.1265818536281585,0.032384349032573,0.1276887655258178,0.1491340100765228,0.1345796436071396,0.0650978535413742,0.1564089953899383,1.4,0.8,1,1,3,1,1
-225,28.767754912622195,0.9478481050039576,29.564189920720366,29.546190340494373,27.131746803362343,28.262871476792796,29.3337760217411,0.0105517590884119,0.0211711971081912,-0.0070006740279495,-0.0021996621508151,0.0368198007345199,0.0357241183519363,-0.0105847874656319,62.314229040434874,5.04919592971163,64.85724038788767,65.3694678219882,66.67029403917718,61.98201549414432,52.69212745897698,0.1476799324154853,0.0253436329255067,0.1606968343257904,0.1334318965673446,0.1049143299460411,0.1650794297456741,0.1742771714925766,55.014821761304674,5.344349218224615,50.967329025268555,49.97781677318342,58.06562568202163,51.96756975578539,64.09576757026441,0.1201101586222648,0.0340326069726653,0.13640958070755,0.1182796433568,0.0584989786148071,0.1261465400457382,0.1612160503864288,1.0,0.0,1,1,1,1,1
-200,28.66481860249313,1.1059222928147767,30.25645326830677,29.64510447708602,27.334384112013986,28.24452450349159,27.84362665156728,-0.0055382929742336,0.0161563585875345,-0.0263568945229053,0.0041671525686979,0.0188198983669281,-0.0191067736595869,-0.0052148476243019,62.14178380099211,6.303327971585224,65.96164298780036,65.99699101303563,66.01443400527492,62.98356876951276,49.75228222933683,0.1557266235351562,0.014982431533093,0.1538086235523224,0.1275549978017807,0.1678894609212875,0.1675559878349304,0.1618240475654602,54.68666503754529,3.8102952041168936,51.90615977662982,50.538860232541055,57.45986002141779,52.80611997662169,60.7223251805161,0.1425605490803718,0.0139742864812941,0.1391879916191101,0.1205755695700645,0.1426976770162582,0.1461254060268402,0.1642161011695861,1.0,0.0,1,1,1,1,1
-175,29.341984759655197,1.007645430252574,29.84576472056281,30.68436439750121,27.87236695928672,29.782323788121804,28.52510393280344,0.0081260469742119,0.0220077587235544,0.0102563817054033,-0.0236972756683826,0.0452011413872242,0.0032872445881366,0.0055827428586781,62.87661405621153,4.9246889010249095,68.23848683906324,64.09834225972493,65.05058346372662,63.39409487175219,53.601562846790664,0.1345735549926758,0.030760010265028,0.1618583798408508,0.1633414626121521,0.0965001806616783,0.1534013748168945,0.0977663770318031,55.56456171852169,5.381149946601059,54.03879073171905,48.85001264377074,56.570940017700195,53.25730381589947,65.10576138351902,0.1194829858839511,0.0490052887367198,0.1440138965845108,0.1678357273340225,0.0560460574924945,0.0647647529840469,0.1647544950246811,1.0,0.0,1,1,1,1,1
