lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,24.456761528553507,0.6057638888994883,25.117966994314653,25.258228900444955,24.129654057526867,23.930531106145157,23.847426584335924,-0.0034547872841358,0.0310863002337825,-0.0274486038833856,-0.003969432786107,0.0333633050322532,-0.0471894294023513,0.0279702246189117,-2.0322408216627346,0.0557591142600308,-1.9748476554292955,-2.0775500960387143,-1.9636835066260991,-2.039043663618011,-2.106079186601552,29.231990810127108,1.2974982069247605,29.9204084831453,29.872401608103445,29.79931302270073,29.929198863673303,26.638632073012772,0.0160550375469028,0.0123980311616112,0.0125650847330689,0.0078868996351957,0.0050076893530786,0.014960965141654,0.0398545488715171,-8.732386709140895,14.122221283782734,-1.550281940035319,-1.705362944751398,-1.7499025002527793,-1.6798692647121296,-36.976516895952855,25.78720644355284,2.774939347955812,23.1357383987783,22.74467688636557,25.8968937132609,26.761412107527025,30.39731111183241,-0.0125342651270329,0.0359985102846292,-0.0780393853783607,0.0149192716926336,-0.0017327549867331,-0.0206680241972208,0.0228495672345161,-208.0382261393599,367.04658200998574,-2.5508474749349896,-938.60889939413,-2.642884320090253,-94.93799479647834,-1.450504711165966,12.0,10.73312629199899,2,8,18,2,30
100,24.48189210661345,0.5652966155162835,25.096432018604723,25.231940191234287,24.174308203228406,23.99993681459266,23.906843305407175,-0.0043842517770826,0.0066133549650176,0.0083887763321399,-0.0042550670914351,-0.0085726948454976,-0.0086801573634147,-0.0088021159172058,-2.11198484554365,0.4583689608109869,-2.1978542418949956,-2.055868034155607,-1.9482507026922224,-1.4703842496593638,-2.887566999316061,29.202198974121405,1.2728834074093929,29.74414932449504,29.92245683549443,29.866907958390648,29.818350502257218,26.65913024996969,0.0004285891365725,0.0086784838431027,-0.0087766144424676,-0.0030007660388946,-0.003274131566286,0.0004449080734048,0.0167495496571064,-9.0570483613107,14.732516919427066,-1.6263410358577386,-1.682023370080421,-1.712252271546464,-1.742643114193868,-38.521982014875,25.76648160163531,2.7066947281610387,23.189780439848104,22.730797618511588,25.88719853584869,26.8267248330877,30.19790658088046,-0.0104187506716698,0.0353895168224433,-0.0762432143092155,0.0138962222263216,-0.0127791240811347,0.0251205507665872,-0.0020881879609078,-206.79756607132668,362.4892270449827,-2.7594917532534913,-927.8690857043064,-2.571850912812155,-99.30201146435644,-1.4853905219048378,9.0,1.5491933384829668,8,8,9,12,8
200,24.45765172517176,0.56909914478771,25.122316101877605,25.17143550928774,24.147528517957483,23.948665149133028,23.898313347602944,0.005932644335553,0.0252698225058239,0.0162335652858018,0.0482630245387554,0.0034641146194189,-0.0230605266988277,-0.0152369560673832,-3.512724604015994,2.2708544027751083,-2.4052424369773666,-2.877183548903187,-2.0461352355439995,-8.020269136175262,-2.2147926624801526,29.17724571640853,1.2513417051584963,29.815816638070785,29.75587751846833,29.83913721370326,29.80024377821948,26.675153433580807,0.0096921542892232,0.0105108921094838,0.0182770546525716,0.0010319381253793,-0.0044869370758533,0.0097111333161592,0.0239275824278593,-9.185256616243592,14.841009747588322,-1.7532967827663348,-1.8002097917438018,-1.7370816972469076,-1.7684479114610396,-38.86724689799988,25.78625527314175,2.6950874596513255,23.128470515462674,22.835170660501323,25.90957384072389,26.87314411545542,30.18491723356544,-0.0193683966295793,0.0276154572429076,-0.0709784105420112,0.0071988678537309,-0.0134346075356006,-0.0204409640282392,0.0008131311042234,-375.0220053678356,722.055165305624,-2.9071041201803007,-1818.811104013762,-8.606868750854225,-43.20862104456712,-1.5763289098145896,13.6,7.735631842325487,13,27,11,3,14
300,24.46096019947807,0.5782579424041617,25.11050458633173,25.207375816372735,24.164528197950737,23.895161692347816,23.927230704387338,0.0025939685292541,0.009956701769983,0.0067183882929384,0.0201901514083147,-0.0041410466656088,-0.0072861579246819,-0.0025114924646914,-2.0875277117532516,0.8878380532924778,-1.7370951120800855,-1.344534274669009,-3.8279947365613607,-1.6459324419421135,-1.8820819935136888,29.18865307101016,1.2626547465585247,29.80612897988887,29.78401818929479,29.89200464575207,29.796626443065097,26.664487097049964,0.0073547671549022,0.0091516911074482,0.0222294311970472,-0.0002750529674813,-0.0005307149840518,0.0014738191384822,0.0138763533905148,-8.940411722845605,14.37942199659472,-1.7594687004033691,-1.774823415604083,-1.703404356765376,-1.7651496051814306,-37.69921253627376,25.8065683476192,2.747978109104321,23.133574158301148,22.80629699239471,25.891357002555164,26.87053712982148,30.331076455023503,-0.0113664371427148,0.0299603968005342,-0.0704444348812103,0.0069748074747622,-0.0050575458444654,0.0096602924168109,0.0020346951205283,-369.9908801743492,711.9214214294452,-2.9133412517926107,-1793.5014235263668,-8.455075504714877,-43.55617640709599,-1.5283841817759354,13.0,4.147288270665544,14,13,6,13,19
400,24.453110657769574,0.5780858829942467,25.06727720319683,25.22531401129239,24.18512760727013,23.88370965979752,23.90412480729099,0.00024871872738,0.0210669772343635,0.0310419406741857,0.0104712024331092,-0.0275183841586112,0.0060258531011641,-0.0187770184129476,-1.9443296230566025,0.3320848852090844,-2.327037864080818,-2.1604929166699818,-1.945343053990301,-1.3458258612455871,-1.942948419296324,29.194943998110432,1.2640863867086478,29.73695507448471,29.863293002551632,29.95259910056563,29.75017687365239,26.671695939297805,0.00232191439718,0.0153153608522034,0.0111670047044754,0.0034810714423656,0.0105439890176057,0.0139394095167517,-0.0275219026952981,-8.8652745472318,14.219061747981533,-1.8214357205402063,-1.7180296210463408,-1.675661849140657,-1.808056905807688,-37.30318863962411,25.82337107857841,2.761905348129628,23.185219603985665,22.755267214682316,25.886995490422972,26.935328287373256,30.354044796427864,-0.0106758620589971,0.0364799197473126,-0.0762648209929466,0.0141669604927301,0.0127719230949878,-0.0247800406068563,0.0207266677170991,-359.5952333239266,690.8639854787438,-2.973317529904703,-1740.9702779070876,-8.338529860695049,-44.166475917810594,-1.5275654041349656,6.2,3.1874754901018454,7,12,3,4,5
500,25.956418432719182,2.7664120742186684,25.10136261280481,25.233355177842174,24.143168869266265,23.91227165294158,31.391933850741108,0.0052304304670542,0.0106384030404109,0.0127243436872959,-0.003849301720038,0.0158080924302339,0.0124597866088151,-0.0109907686710357,-2.8021901213940046,2.024537295161227,-6.839024875303368,-1.6291991287237635,-2.0164747607398343,-1.612865903780058,-1.9133859384229983,29.239482103943363,1.2796899269553867,29.875659517740925,29.84151223777333,29.987831863911698,29.809475216420243,26.682931683870606,-0.0145013047382235,0.0061528639856824,-0.0120379123836755,-0.0130715677514672,-0.0078765768557786,-0.01335802488029,-0.0261624418199062,-8.927093462721384,13.776588713305022,-2.049807339094956,-2.081122076928847,-1.962045221709092,-2.06234312150265,-36.48014955437137,25.8282522796193,2.7957748691457103,23.121687614500292,22.796394546208216,25.90010111480371,26.858216882215864,30.46486124036841,-0.0157822724431753,0.0262017525377554,-0.0614857152104377,0.0115703362971544,-0.0069249207153916,-0.0264006461948156,0.004329583607614,-368.1095283566746,708.4999581015398,-2.9013513560888833,-1784.7816493629482,-8.223712056991191,-43.13017414307316,-1.5107548642715127,13.0,9.359487165438072,25,8,23,8,1
600,24.448452776998977,0.569468739906062,25.096102503600054,25.178879351352716,24.142848169223058,23.91019986155745,23.914233999261597,0.0176669429987669,0.0126680884013791,0.0136502580717206,0.0375231690704822,0.0253977123647928,0.0110997511073946,0.0006638243794441,-2.05920905480607,0.6850887232522569,-2.4568283348888547,-1.3473194195852651,-3.212300431109094,-1.654199483951965,-1.625397604495171,29.216778595855725,1.2747327471672354,29.88289666454152,29.8309953240569,29.922868802157826,29.777952932662075,26.669179255860325,0.0043144310358911,0.0050653286223389,0.0113388495519757,0.0025748594198375,-0.0038998103700578,0.0072204414755105,0.0043378151021897,-9.032022664426368,13.955732974359218,-2.0423398743807573,-2.083618361198485,-2.0058658770086235,-2.084861968277957,-36.94342724126601,25.83480753184292,2.7869206841096568,23.13793132555624,22.80690165530847,25.89563727657155,26.885014786794493,30.44855261498388,-0.0151239285245537,0.0357442794224313,-0.086097128689289,0.0062375329434871,-0.0055705578997731,0.0056658680550754,0.0041446429677307,-368.72834351767824,709.275127864212,-2.8928273821155384,-1786.9406090900593,-8.490114676117432,-43.81248227376418,-1.5056841663349465,14.2,8.49470423263812,4,28,8,19,12
700,25.972561363807348,2.7843454816669904,25.10610472087736,25.240811820154065,24.17620614519367,23.895701193345054,31.443982939466583,-0.000231650029309,0.0116162057278207,0.0042700367048382,-0.0084108095616102,-0.0162625331431627,0.0178783889859914,0.0013666668673977,-2.0214661477204734,0.7120460473328329,-2.519966479013493,-1.9060703136704185,-3.104791761296136,-1.17773849391318,-1.39876369070914,29.23892059873514,1.2809801831047256,29.81429460146084,29.967097341782388,29.987060399834743,29.742589026341644,26.68356162425609,-0.0072460994822904,0.0105977695191329,0.0017565983580425,-0.0075492169708013,-0.005323217716068,0.0019393470138311,-0.0270540080964565,-9.1282889350379,14.169162559376865,-2.1107847145559258,-1.9757474199343283,-1.961166059924471,-2.127456299061905,-37.46629018171288,25.814138740602637,2.76192820844674,23.164245083638203,22.739422434498827,25.90325393704589,26.932168759724508,30.331603488105745,-0.0139152974821627,0.0345486913134567,-0.0809445604681968,0.0055779316462576,-0.0121399657800793,0.0137073919177055,0.0042227152734994,-353.81316505044356,679.2041890739157,-2.945181588486475,-1711.856972872747,-8.25556281058241,-44.46255006887569,-1.5455579115259044,10.4,6.974238309665077,6,9,15,21,1
800,24.481280793942418,0.5791743490652774,25.100060250232747,25.25290899013544,24.20831442459837,23.91671229105491,23.928408013690603,-0.0136158483102917,0.021643631634869,0.0108243878930807,-0.0067498376592993,-0.0542207397520542,-0.0106660993769764,-0.0072669526562094,-1.7597426030233312,0.2863410063048855,-1.513088889478089,-2.3161781986038408,-1.652934831380844,-1.5970587824072158,-1.719452313246665,29.25236632638404,1.3271789964442524,29.911856326031774,29.933877354118145,30.018451766049353,29.795826930016396,26.601819255704545,0.010505164694041,0.0080301211745276,0.0117565505206584,0.0153630264103412,0.0216315370053052,-0.0016425168141722,0.0054172263480722,-3.4564012840564144,5.157265442721359,-0.8765784066011005,-0.8697297343484158,-0.8546095374493283,-0.910220774231254,-13.770867967651975,25.774944517584625,2.752376390400236,23.101903472892968,22.741794258240137,25.891222709347765,26.852978662758023,30.28682348468424,-0.0073401242727413,0.0273051022205097,-0.0609479323029518,0.0003190665738657,0.0145218912512063,0.0084013408049941,0.0010050123091787,-353.7309784538087,679.2114714829966,-2.868767736023038,-1711.7987192287055,-8.195660313743561,-43.99616604718717,-1.7955789433842968,10.2,7.05407683541936,20,2,3,16,10
900,24.46845956997051,0.5956187796799879,25.114096019329963,25.25808830632792,24.166299254244024,23.89230224256005,23.911512027390593,-0.0106179215945303,0.0182081500346368,-0.0026554705109447,-0.0378985106945037,-0.0026779153849929,0.0140747996047139,-0.0239325109869241,-1.953513061055889,0.3901295365684908,-2.0136964904023453,-1.9293621545488184,-1.5394494881103564,-2.6494297526099464,-1.63562741960798,29.242346020616907,1.2839370020436034,29.858567770816936,29.931261460140984,29.88198754759614,29.86493534336758,26.674977981162908,-0.0196948125492781,0.0202896456934015,-0.0009929405059665,-0.0153101636096835,-0.0097301183268427,-0.0133744478225708,-0.059066392481327,-4.4839713195882425,5.779865557768508,-1.5936776334673517,-1.5659491851172094,-1.5869422587439244,-1.6296580371225855,-16.04362948349014,25.8134313635789,2.764697333564652,23.149084664272426,22.75190128194683,25.951945672007387,26.85817706028311,30.356048139384747,-0.0239109063521027,0.0320410860592967,-0.083864726126194,-0.0085314270108938,-0.0035791452974081,0.0054576331749558,-0.0290368665009737,-351.4805135854951,688.7310029217795,-2.903383031893333,-1728.9013095036555,-8.60270951207046,-16.183186388665135,-0.8119794911911515,8.2,3.867815921162744,3,7,11,14,6
1000,24.47917362147337,0.5774722063845056,25.116235395840235,25.235230143039256,24.183828868494405,23.92255126164331,23.938022438349662,-0.0041976320091634,0.0060837153592686,0.0012913866667076,0.0019369880901649,-0.0019499121699482,-0.0083017451688647,-0.0139648774638772,-3267.156300292155,6519.861087178021,-1.685639096003074,-24.22890186665894,-1.3938665159336932,-16306.86665268966,-1.6064412925150486,29.25983492270518,1.3025548244329488,29.956606326863923,29.83832147937804,30.027816354300725,29.81712294714924,26.659307505833965,0.0103737696073949,0.0151626275000535,0.0137058859691023,-0.0046344874426722,-0.005480705294758,0.0122469831258058,0.0360311716794967,-19.074185515795236,34.68830809874394,-1.688212666993939,-1.7813238288178057,-1.663159426316213,-1.7875000203629876,-88.45073163648523,25.80027209473955,2.7486479433762088,23.11593020565315,22.817516471625304,25.856423699206417,26.884075059037265,30.32741503817562,-0.0172865442000329,0.0336557324716399,-0.0831905752420425,0.0053874622099101,-0.0138700017705559,0.0035846454557031,0.0016557483468204,-365.3132719148922,717.4813362917527,-2.856409165413927,-1800.215307198146,-2.5767584839683564,-19.334268891857757,-1.5836158350747849,9.8,4.791659420284375,5,15,16,5,8
