lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-725,0.6789871335029602,0.0598672552515674,0.6849413216114044,0.6747176349163055,0.5826853513717651,0.7716637849807739,0.680927574634552,0.6709904847424715,0.0732082612963615,0.6622580839043155,0.6755151767237175,0.8004715899379724,0.6406682680830746,0.5760393050632776,0.7227908253669739,0.0831837125805889,0.724841833114624,0.7255598902702332,0.6692006587982178,0.8707165718078613,0.6236351728439331,0.6742799684333003,0.0464608602221006,0.6521181001283697,0.6397946084724007,0.6485237483953787,0.6652118100128369,0.7657515751575157,0.7341769933700562,0.067326192368533,0.7153099179267883,0.7435999512672424,0.7094109058380127,0.8538023233413696,0.6487618684768677,0.6464326058316289,0.0452382398190587,0.6471647164716471,0.6207336523125997,0.5841073271413829,0.7207146087743102,0.6594427244582044,28.2,28.230479981750214,6,6,57,4,68
-700,0.7032180428504944,0.0428482085062874,0.759265124797821,0.7488183081150055,0.6870108544826508,0.6556760370731354,0.6653198897838593,0.6281173831347029,0.0343683648596478,0.568712995641441,0.6682133570098754,0.6178378114272118,0.6535405834085626,0.6322821681864235,0.7020638465881348,0.0653811381474758,0.7028039693832397,0.8183470368385315,0.7051208019256592,0.6598023176193237,0.6242451071739197,0.6865321461542816,0.0497219063855257,0.6798459563543003,0.6495507060333762,0.6721437740693197,0.6482670089858794,0.7828532853285328,0.7057092785835266,0.06719957458895,0.6984060406684875,0.827678918838501,0.7115309238433838,0.6321159601211548,0.658814549446106,0.6518015547684799,0.0526344662284017,0.6721422142214222,0.5952153110047848,0.6081011351909185,0.7424242424242424,0.641124871001032,33.2,31.98374587192688,6,7,14,51,88
-675,0.7271840572357178,0.1118382180117491,0.6784264743328094,0.6658392548561096,0.9492009282112122,0.691775918006897,0.6506777107715607,0.6303164035220704,0.0771038669979798,0.6559505867695523,0.7247466336373729,0.5026774539603076,0.590340310374557,0.6778670328685624,0.7266520023345947,0.0843900822254365,0.6912897825241089,0.7468842267990112,0.8706841468811035,0.7116754651069641,0.6127263903617859,0.6743660373739556,0.0508925313140077,0.6313222079589218,0.6600770218228498,0.662387676508344,0.6444159178433888,0.7736273627362736,0.7407354116439819,0.0787910340000202,0.6823473572731018,0.7826035022735596,0.8745091557502747,0.7056499123573303,0.6585671305656433,0.6200211293713818,0.0334999297249268,0.6581908190819081,0.5760765550239235,0.5841073271413828,0.6465400271370421,0.6351909184726523,27.8,36.4384412399872,15,9,1,14,100
-650,0.665059643983841,0.0259737042936556,0.6420157253742218,0.63954097032547,0.7117445766925812,0.66820028424263,0.6637966632843018,0.6542079929514599,0.0383028255894629,0.7025919116344648,0.688155642567861,0.5955531137088546,0.6345786896318812,0.6501606072142381,0.6864080786705017,0.0646401894629088,0.6682780981063843,0.660724401473999,0.812940776348114,0.6604056358337402,0.629691481590271,0.6793803013163962,0.0550623286391597,0.6446726572528884,0.6385109114249038,0.7019255455712452,0.6338896020539152,0.777902790279028,0.6979574799537659,0.0729595552540325,0.6506621837615967,0.7059916257858276,0.8355128169059753,0.6320511102676392,0.6655696630477905,0.6266294939183858,0.0788647274846984,0.6658415841584159,0.5416267942583732,0.5415376676986584,0.7492085029398461,0.6349329205366356,37.0,16.852299546352718,48,41,4,42,50
-625,0.6690477132797241,0.0226073351077141,0.6943806409835815,0.6303841173648834,0.6832730174064636,0.6789943277835846,0.6582064628601074,0.6906762316204829,0.02305723938226,0.7174136720820595,0.7005283347551594,0.7029963092463092,0.6504358747044918,0.682006967314394,0.6833232641220093,0.037793082098409,0.7453218102455139,0.6587748527526855,0.6987301111221313,0.6799256205558777,0.6338639259338379,0.6741703284577495,0.0455247790212309,0.6400513478818999,0.6518613607188704,0.6531450577663671,0.661617458279846,0.7641764176417641,0.6929478049278259,0.0288404876671277,0.7372753024101257,0.6981531381607056,0.7062903642654419,0.6639763712882996,0.6590438485145569,0.6518458885304452,0.0755250383404326,0.6973447344734474,0.5496012759170654,0.5843653250773994,0.757123473541384,0.6707946336429307,28.4,18.874321179846444,9,58,14,18,43
-600,0.6897894978523255,0.0292634020088855,0.6636569201946259,0.7398302853107452,0.7060377597808838,0.6732087135314941,0.6662138104438782,0.6451561002233082,0.0204059847780949,0.6617415974656881,0.6699912874839316,0.6311840241978713,0.6138502166095933,0.6490133753594565,0.6820892453193664,0.0489911081956628,0.6660681962966919,0.7487245798110962,0.7255719304084778,0.6572425365447998,0.6128389835357666,0.6856223735338874,0.0553447752603872,0.6428754813863929,0.6872913992297818,0.630808729139923,0.6793324775353017,0.7878037803780378,0.6967907071113586,0.0546473057663279,0.6491426825523376,0.7812539935112,0.7418914437294006,0.6475240588188171,0.6641413569450378,0.6265243124746835,0.075085989862775,0.653015301530153,0.5629984051036683,0.5296697626418988,0.7440072365445499,0.6429308565531476,31.8,25.72469630530164,41,7,9,25,77
-575,0.7683213829994202,0.1168234883211782,0.8342548906803131,0.966934323310852,0.7068299949169159,0.6619235277175903,0.6716641783714294,0.6379913664044743,0.0437393701827759,0.5797268334502377,0.5953341170017372,0.6954522211569192,0.6524730423790295,0.6669706180344478,0.8333064198493958,0.1782232250235861,1.1479190587997437,0.8143637180328369,0.8768798112869263,0.6679269671440125,0.6594425439834595,0.6680318185862232,0.0559119685748433,0.6192554557124519,0.6618741976893454,0.6492939666238767,0.6336328626444159,0.7761026102610262,0.8264477729797364,0.1688192773690345,1.1131954193115234,0.8274915218353271,0.8745077848434448,0.6305346488952637,0.6865094900131226,0.6344439697885965,0.0775053110359555,0.6462646264626463,0.5470494417862838,0.6021671826625387,0.7761194029850746,0.6006191950464397,13.4,14.291256067959877,2,1,4,37,23
-550,0.6510494709014892,0.0188045753617204,0.6635788381099701,0.6290475428104401,0.6296842694282532,0.6763434410095215,0.6565932631492615,0.6772413045686709,0.0383801022386997,0.6619371622449598,0.7285711485146511,0.7145385214292821,0.6261405930177941,0.6550190976366674,0.663531482219696,0.0268853716211098,0.6836512684822083,0.6763213872909546,0.6700608134269714,0.6771689653396606,0.6104549765586853,0.6578664747090883,0.0538125453316234,0.6138639281129654,0.6397946084724004,0.6195121951219513,0.6546854942233633,0.7614761476147615,0.675831389427185,0.0197774002419604,0.6631714701652527,0.7108750939369202,0.6788605451583862,0.6522780656814575,0.6739717721939087,0.6452135780095267,0.0609889057578313,0.6417641764176417,0.5661881977671451,0.6395768833849329,0.7541836273179556,0.6243550051599587,41.8,14.551975810864995,34,42,47,21,65
-525,0.6808642566204071,0.0680613975334453,0.6482293009757996,0.6425283551216125,0.685409665107727,0.8099942803382874,0.618159681558609,0.6788022650281691,0.0704996131748645,0.7049275192892214,0.7102379318233814,0.6783595285552997,0.546443346842283,0.7540429986306596,0.7513697981834412,0.1519965798750537,0.6808530688285828,0.6852052807807922,0.7364938855171204,1.0444711446762085,0.609825611114502,0.6614484054310437,0.0627027586879504,0.6264441591784338,0.6241335044929397,0.6634146341463415,0.6112965340179717,0.781953195319532,0.7531508207321167,0.1255373899832207,0.6511228084564209,0.69253009557724,0.7419150471687317,0.9973658323287964,0.6828203201293945,0.6481682937481864,0.0342155009418829,0.6624662466246625,0.6197767145135566,0.6142930856553147,0.707824513794663,0.6364809081527348,29.0,24.19917353960668,35,24,12,2,72
-500,0.6705625295639038,0.0188379318090882,0.6857496500015259,0.6960295736789703,0.655553549528122,0.670797735452652,0.6446821391582489,0.6692252089627182,0.0369908336760449,0.6331445150594086,0.6489280512863385,0.7276242167513935,0.6389287029145212,0.6975005588019287,0.6919841408729553,0.0492302896528044,0.7064831256866455,0.7673949599266052,0.7010775804519653,0.6673580408096313,0.6176069974899292,0.6691780988111649,0.0502340051033009,0.651604621309371,0.6485237483953787,0.6282413350449294,0.6492939666238768,0.7682268226822682,0.68903146982193,0.0487506367540574,0.6951067447662354,0.7682281732559204,0.6935663223266602,0.6165518164634705,0.6717042922973633,0.6632688685438942,0.0521160018711888,0.6642664266426643,0.6389154704944178,0.6109391124871001,0.7618724559023067,0.6403508771929824,28.0,19.43193248238579,11,9,17,49,54
-475,0.6834904909133911,0.0506890460955897,0.6185609996318817,0.6744159162044525,0.7014933228492737,0.7691822648048401,0.6537999510765076,0.6845627132076549,0.0532944731775903,0.7532731157731158,0.7215224874016694,0.6805217831813576,0.5954480962643678,0.6720480834177642,0.7400322318077087,0.098605257723454,0.6932417750358582,0.7420464158058167,0.7384691834449768,0.9137765765190125,0.6126272082328796,0.6528026653756519,0.0564367888400226,0.6043645699614891,0.6313222079589217,0.644415917843389,0.6213093709884467,0.7626012601260127,0.7381986737251282,0.0819871189029202,0.6442350745201111,0.7438891530036926,0.7427346706390381,0.8830754160881042,0.6770590543746948,0.6354192250702358,0.0475752838018462,0.6723672367236724,0.6006379585326954,0.5732714138286893,0.704658525554048,0.6261609907120742,27.0,24.5682722225231,47,12,9,2,65
-450,0.6923965752124787,0.0496655667593676,0.7299547791481018,0.715653270483017,0.6314999759197235,0.7502018213272095,0.6346730291843414,0.6615374550975506,0.0619609991991618,0.7030502303627955,0.5902274117194047,0.7281832750582751,0.5828354009004695,0.7033909574468085,0.6962510824203492,0.0518717863459569,0.7304092049598694,0.7538765072822571,0.6834689378738403,0.7100511789321899,0.6034495830535889,0.6625472778343303,0.0565075178135244,0.6456996148908858,0.6179717586649551,0.6100128369704749,0.672400513478819,0.7666516651665167,0.708135974407196,0.0273239200028453,0.7226244211196899,0.7535332441329956,0.6792293787002563,0.7012112140655518,0.6840816140174866,0.6385242940910698,0.0601097840880068,0.7049954995499549,0.54896331738437,0.6042311661506707,0.704658525554048,0.6297729618163055,26.0,29.32575659723036,7,9,25,6,83
-425,0.6755268752574921,0.0227922988796413,0.6908037960529327,0.7013354301452637,0.6809944808483124,0.6351551711559296,0.669345498085022,0.6926404316572338,0.0306095984200275,0.7293607957786187,0.6926575726378403,0.6417144641582544,0.7176545086119555,0.6818148170995004,0.7088250160217285,0.027589674211475,0.741593599319458,0.739933431148529,0.6994360685348511,0.6913741230964661,0.6717878580093384,0.6481493733455503,0.0495822982041281,0.6151476251604622,0.6444159178433889,0.631578947368421,0.6059050064184853,0.7436993699369937,0.698495376110077,0.0422399252905461,0.7210472822189331,0.7319513559341431,0.7004027962684631,0.6165639758110046,0.7225114703178406,0.6346243935885665,0.0796423875131515,0.6467146714671468,0.6912280701754385,0.5518575851393189,0.7451379466304839,0.5381836945304438,21.0,17.60681686165901,12,9,13,56,15
-400,0.7194012224674224,0.08962582461072,0.8175168335437775,0.6402977705001831,0.6148631572723389,0.8317858874797821,0.6925424635410309,0.6215808257780889,0.1103622446342071,0.434616590850577,0.7055965454129489,0.7542099156018968,0.5860775862068965,0.627403490818125,0.8167556285858154,0.1574548210209947,1.032670259475708,0.7010253071784973,0.6892421245574951,0.9842290878295898,0.6766113638877869,0.6248945253960569,0.0596918882346328,0.5810012836970475,0.5910141206675225,0.6184852374839538,0.5922978177150193,0.7416741674167416,0.8059440493583679,0.1493302679839223,1.0197834968566897,0.6870028972625732,0.6724836230278015,0.9538099765777588,0.6966402530670166,0.6043222209102292,0.0582655038670148,0.4932493249324932,0.6213716108452951,0.6251289989680082,0.6657620985979196,0.6160990712074303,22.6,19.885673234768795,2,45,47,2,17
-375,0.7537331998348236,0.0565736447232696,0.748816192150116,0.7015386819839478,0.7516655623912811,0.8591485023498535,0.7074970602989197,0.614955513778857,0.0577088630940722,0.5969641871780886,0.6093928222529915,0.6499825400934396,0.522604272205336,0.6958337471644294,0.7397826790809632,0.0379490866125726,0.6842666864395142,0.7932519316673279,0.7641575336456299,0.7430455684661865,0.7141916751861572,0.6699815013593786,0.0634473133462568,0.637997432605905,0.6097560975609757,0.6713735558408215,0.6400513478818999,0.7907290729072907,0.7464151024818421,0.0396770027432885,0.6823590397834778,0.7940293550491333,0.7793761491775513,0.726362407207489,0.7499485611915588,0.623397974056451,0.0677692128662616,0.644014401440144,0.6290271132376396,0.5147058823529411,0.7250113071008593,0.6042311661506709,7.6,2.4166091947189146,8,6,7,5,12
-350,0.734427523612976,0.0523826049900863,0.6759069263935089,0.7726332545280457,0.7167964279651642,0.8158686757087708,0.6909323334693909,0.6142137798071183,0.041595403700084,0.6627420003616994,0.5823601151600778,0.6479265582936101,0.5511040821198376,0.6269361431003669,0.851815927028656,0.1488884466214862,0.7039530277252197,0.921722173690796,0.90237957239151,1.0669530630111694,0.664071798324585,0.6181854462724835,0.0711048368417278,0.5735558408215661,0.5686777920410783,0.6189987163029526,0.5740693196405648,0.7556255625562556,0.8472681641578674,0.1418409811542603,0.6767836213111877,0.8969658613204956,0.9171801805496216,1.050015568733215,0.6953955888748169,0.5783623922671366,0.0582827716527193,0.6534653465346535,0.5961722488038277,0.4736842105263158,0.5841248303934871,0.5843653250773994,8.6,7.310266752998827,18,2,4,2,17
-325,0.6731205463409424,0.0435280796538961,0.5982728600502014,0.7090530395507812,0.6809109449386597,0.7205818593502045,0.6567840278148651,0.678848937277752,0.0603484166323445,0.7730019023122471,0.6019194694194694,0.6845385022259444,0.6278205870562559,0.7069642253748429,0.7945364236831665,0.1196620227462224,0.7243700623512268,0.9742024540901184,0.7211864590644836,0.8955375552177429,0.6573855876922607,0.6217487512550999,0.0498445533053044,0.5917843388960207,0.602824133504493,0.6074454428754814,0.586392811296534,0.7202970297029703,0.7754025340080262,0.115342822521708,0.6447610855102539,0.950795352458954,0.71300208568573,0.8697853684425354,0.6986687779426575,0.6127288931471586,0.0452003758123164,0.6755175517551756,0.580542264752791,0.5828173374613004,0.6589778380823157,0.5657894736842105,22.8,27.56374430297887,76,1,11,4,22
-300,0.7408848226070404,0.0509606679775124,0.7228296399116516,0.7730018198490143,0.8237235844135284,0.6865042746067047,0.698364794254303,0.6003276460602949,0.0508308706275921,0.5088353843611011,0.5914805065262732,0.6077522498361048,0.6397823067343615,0.6537877828436339,0.7853866338729858,0.0877879666363286,0.8370923399925232,0.9312386512756348,0.7494457960128784,0.7154315710067749,0.6937248110771179,0.6455867858929667,0.0606379352728816,0.5789473684210527,0.6474967907573813,0.6300385109114249,0.6133504492939666,0.758100810081008,0.7827539801597595,0.0855280244898838,0.8364294767379761,0.9233370423316956,0.7460390329360962,0.6946930289268494,0.7132713198661804,0.5922977707871984,0.0662326801384962,0.4997749774977498,0.5987240829346093,0.5487616099071208,0.6960651289009497,0.6181630546955624,7.4,5.851495535331117,4,2,2,14,15
-275,0.7122889339923859,0.0521567267052572,0.6854678392410278,0.7064523100852966,0.7114477455615997,0.8074169158935547,0.6506598591804504,0.644566027695087,0.0715847390813291,0.6970605275013467,0.6369634684969459,0.6513802853404032,0.5152112296589537,0.7222146274777853,0.752295994758606,0.0608058594443757,0.7517183423042297,0.7468823194503784,0.8507543206214905,0.7534334063529968,0.6586915850639343,0.6143749573930435,0.037648147287559,0.6015404364569962,0.5799743260590501,0.6182284980744545,0.5871630295250322,0.6849684968496849,0.7572906255722046,0.0485216677479549,0.7365601062774658,0.7392476201057434,0.8427519798278809,0.7701609134674072,0.6977325081825256,0.5641246516870162,0.0727550408146888,0.6417641764176418,0.5996810207336523,0.5926212590299278,0.4287652645861601,0.5577915376676987,10.6,10.170545708072895,9,9,4,1,30
-250,0.7135271310806275,0.0411222840105024,0.7775747179985046,0.7088992893695831,0.7155537307262421,0.7177307903766632,0.6478771269321442,0.6171004174635658,0.0716147506012315,0.535816059956358,0.5833956665918667,0.5968371868733218,0.6201394001405643,0.7493137737557181,0.8296088814735413,0.0994459011806313,0.939639687538147,0.7895843386650085,0.8720334768295288,0.8909062147140503,0.6558806896209717,0.5998189998717459,0.0644537432513196,0.6220795892169447,0.5997432605905006,0.5252888318356868,0.5442875481386393,0.7076957695769578,0.8236252546310425,0.07882772080062,0.930601954460144,0.7972334623336792,0.8515678644180298,0.8476513624191284,0.691071629524231,0.5726490439349374,0.0635475976051153,0.5288028802880288,0.5358851674641147,0.5368937048503613,0.6974219810040705,0.5642414860681115,7.8,8.63481325796916,2,4,4,4,25
-225,0.7047524094581604,0.0657454526749038,0.7150255143642426,0.796037495136261,0.7330727577209473,0.5954422056674957,0.6841840744018555,0.6256896244557622,0.0938150625276441,0.6583695332368003,0.5173744566460764,0.5172979797979798,0.7532310828425848,0.6821750697553695,0.8285007834434509,0.1212149114087922,0.8989607095718384,0.9769907593727112,0.8965559601783752,0.7028018236160278,0.667194664478302,0.6185742643584,0.0468282451676546,0.5869062901155327,0.6123234916559691,0.5789473684210527,0.605648267008986,0.7090459045904589,0.8148523926734924,0.1253790618319908,0.880329430103302,0.9682179689407348,0.8919410705566406,0.6438544392585754,0.6899190545082092,0.5616423403349531,0.0678817695214965,0.5279027902790279,0.549920255183413,0.478328173374613,0.6831750339213025,0.5688854489164086,24.8,37.38127873682226,4,2,4,99,15
