lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.8687563698316356,0.0230416186047344,0.8662425285762119,0.9119248765031088,0.8676652588795141,0.8482987118750503,0.849650473324294,0.5440090215603163,0.0164161404646977,0.559793385912944,0.5127975977406352,0.5439343136879815,0.5503472433230572,0.5531725671369637,0.5739908171569084,0.0117335559535514,0.5611513862181092,0.5637981788499711,0.5689603757900983,0.5874820619064249,0.5885620830199385,0.8750827717058586,0.0233238742846598,0.8529795191504739,0.9008933359926398,0.861406127611796,0.8542940779165789,0.9058407978578048,0.5575920535473685,0.007137603475869,0.5683832513606395,0.5496160887194678,0.5505739828943647,0.5625723362015005,0.5568146085608703,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8684736009800073,0.024655014870252,0.8315183050704725,0.8908512700687755,0.8627745003411265,0.9002318887999563,0.8569920406197057,0.5373574230436793,0.0118734625080944,0.5278034095288334,0.5195229789977872,0.5414630915752515,0.5509543666382204,0.547043268478304,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,14.0,9.899494936611664,30,1,8,19,12
-725,0.8659290380084638,0.0061939627291589,0.8780553095119515,0.8649666512135378,0.8628600036975035,0.8609675697444641,0.8627956558748618,0.5406071566109136,0.0324728266420634,0.5171038171487542,0.5794667091151362,0.5806424318069866,0.5068691108077807,0.5189537141759102,0.5743538691135986,0.0115922519833521,0.5625186576243854,0.5643120245448626,0.5682855310799952,0.5869676318463147,0.5896855004724352,0.8713659109491291,0.0217562455749008,0.8660030617858424,0.853835170919245,0.8559723478375059,0.8674804911468968,0.9135384830561551,0.5626413976798749,0.0056402633727491,0.5624024488716856,0.559959126079501,0.5574778957242709,0.5734833197595611,0.5598841979643557,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8640241825219356,0.0246966218351157,0.8463219006856283,0.8380787336465084,0.8576999974973274,0.9086886445681254,0.8693316362120889,0.5364772491647215,0.0143201038280082,0.5635889716847953,0.5240368000206294,0.5345840158502211,0.5351028631696269,0.5250735950983351,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.6,7.605261336732617,5,23,16,5,4
-700,0.8592681991685298,0.0088273342564911,0.8666201362904814,0.8681135558590447,0.8642342852562973,0.8507735526438841,0.8465994657929411,0.5734147247130938,0.0133759220276428,0.5846434297461748,0.5725960145598191,0.5898791646063251,0.5517426137562264,0.5682124008969235,0.5739733436942608,0.0116413962819586,0.5626032940650469,0.5618258289534884,0.5698158951016792,0.5872946893571741,0.5883270109939149,0.866002434311491,0.0191570317643523,0.8547118251973932,0.8557096141757388,0.8579909765359127,0.8573539058367411,0.9042458498116696,0.5596465516627999,0.0050238997436836,0.5608778109472262,0.5547486499074116,0.5681736811126952,0.5600595720241339,0.5543730443225324,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8579419703194588,0.0240249536592456,0.8334846099217733,0.8401189952185659,0.8594605001536283,0.9021671883987658,0.8544785579045614,0.5363767495178366,0.0136330547529124,0.5408728232483102,0.5123796002072639,0.5455767342611453,0.5514148401311918,0.5316397497412718,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,15.4,3.3823069050575527,19,16,12,11,19
-675,0.8647252905000116,0.0130919930817306,0.8841168075492701,0.8729477623074325,0.8598001255202539,0.8452656822106273,0.8614960749124744,0.5533867020005345,0.0406776525188083,0.4937114559692401,0.552610799775735,0.6133611668249139,0.5772319284592886,0.530018158973495,0.5752730946138558,0.0104940555411938,0.5651072261392788,0.5643198493757731,0.5715707911899457,0.5893495043023655,0.5860181020619154,0.8712963617209233,0.0217622223328353,0.8750357898798856,0.8624124924341837,0.8541074395179749,0.8530503204374602,0.9118757663351116,0.5630281797374235,0.0062899146107558,0.5589834762705997,0.5545366595029121,0.5625010904638351,0.5661140641065776,0.5730056083431929,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8649874708869241,0.0182267023352199,0.856086628003554,0.8474603186954152,0.8557166077873923,0.8994423837372751,0.8662314162109838,0.5371546565717966,0.0164515599435796,0.5516648561913732,0.5285530661020112,0.531622153947149,0.5597487954549036,0.5141844111635462,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,13.2,10.361467077590897,3,7,22,29,5
-650,0.8591714812308243,0.009510211216368,0.8697709662398112,0.8676515817642212,0.862410672546662,0.8500618658114955,0.8459623197919315,0.5690645492619865,0.0065528506960366,0.5735567263344064,0.5665447183497021,0.5793243813101123,0.5649600283310955,0.5609368919846164,0.5744493911521648,0.0123834705003701,0.5623421417458666,0.5630453338292664,0.5680418769905492,0.5885458018647002,0.5902718013304417,0.866654092615301,0.0189317237080261,0.85870976339687,0.857065970247442,0.8554622007138801,0.8575726729450803,0.9044598557732322,0.5624548126837345,0.0079247474268579,0.5678603410724107,0.5479360408504143,0.5635530517810886,0.5619530266801748,0.5709716030345845,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8586354909521162,0.0230090413067157,0.8379201365239692,0.8412171277132902,0.8569275483940587,0.9021990642403112,0.8549135778889512,0.5566867940779491,0.0132770710923719,0.5419205700881383,0.5489545708108425,0.5502894672679495,0.5796542399794697,0.5626151222433453,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,14.4,3.2,11,14,17,11,19
-625,0.8672749160491314,0.0173624745701495,0.8921096072983496,0.8827729968680549,0.8622768533598516,0.8488748460700831,0.8503402766493178,0.5317194587563717,0.0250298005092059,0.4973196371768209,0.5127921704872538,0.5680979116218787,0.5323247249762567,0.5480628495196488,0.5747166869347975,0.0109043433369083,0.5623316441927487,0.5658824990830124,0.5698979731968752,0.5884005217643227,0.5870707964370284,0.874218386592287,0.0179737428922289,0.8786072297529741,0.8737615184350447,0.8570284626700662,0.8562259637948239,0.9054687583085262,0.5669942626946586,0.0040016774714103,0.5737549408484944,0.5691729429199988,0.5627059439090534,0.5642171160361452,0.5651203697596012,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8674111680551009,0.0170799464920021,0.8608991720459678,0.8599868470972235,0.8581851305383624,0.9014392729961512,0.8565454175977996,0.549518566131373,0.0154516180235311,0.5420228297105105,0.5259720115547335,0.5638858373906983,0.5687576716573028,0.5469544803436196,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,9.4,5.748043145279966,2,3,16,13,13
-600,0.8599329384331851,0.0114194617569353,0.8681237206016619,0.8764010114768117,0.8603146512483814,0.8472209990639048,0.8476043097751657,0.5744447475915079,0.0169856657743849,0.5626397286945555,0.5482070583498686,0.5903425013560306,0.5931608928844037,0.5778735566726814,0.5745155128230872,0.0118514428428092,0.5610832124925929,0.5646243451915334,0.5695916995644571,0.5879975878436923,0.5892807190231609,0.8671558846126903,0.0193714796116046,0.8553933248375402,0.8672423001491663,0.8536576935739228,0.854854991941741,0.9046311125610814,0.568474857290357,0.0124545313155707,0.5779696138563879,0.546031887314934,0.5757247682656049,0.5638092592294343,0.5788387577854234,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.859548452767459,0.0218425766845207,0.8342606118231108,0.8527617382280754,0.8551771640777588,0.9003179759690256,0.8552247737393235,0.5492272002764007,0.0099688356422177,0.5542209295962183,0.5341978358028099,0.5522237692550388,0.5424434416725861,0.5630500250553507,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,16.4,6.343500610861483,17,5,24,20,16
-575,0.8616704241516665,0.0082188246664097,0.8688860603214539,0.8702710209433565,0.8653959933015489,0.8537554384506855,0.8500436077412871,0.5705807092522662,0.0238063799001879,0.5770845155464642,0.5606536364351675,0.5966999704624156,0.5296261040723318,0.5888393197449519,0.5731598923764087,0.0116550252793908,0.5628198702667071,0.5622963773951866,0.5659937701786448,0.5878416953140244,0.5868477487274805,0.8716675628315318,0.0183050085079727,0.8769513513102676,0.8597063620885214,0.8561768224745085,0.8601828398126544,0.9053204384717074,0.5706131960173886,0.0094762488540061,0.5713012735881131,0.5575003036310353,0.5626758941034201,0.5825643396495512,0.5790241691148236,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8644171107899059,0.0205055445042784,0.8596549666289127,0.8442425818154307,0.8576577287731748,0.9039789311813584,0.8565513455506527,0.5592694169846205,0.010873788087542,0.5715136390705378,0.5398127834259365,0.5574325640187372,0.5668268820940913,0.5607612163138002,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,11.8,2.5612496949731396,12,10,15,8,14
-550,0.866102015726345,0.0136608448062509,0.8792747781448758,0.8845746332837134,0.8626424098752209,0.8498706326042254,0.8541476247236901,0.5569258654553291,0.0315750797563169,0.5454270455169249,0.5257039587150811,0.609166310958092,0.5756555922257085,0.5286764198608386,0.5742888634320868,0.011743658727762,0.560511022026369,0.5656578354994078,0.5686507165877548,0.5885748466456365,0.588049896401266,0.8731318665273262,0.0186789184005544,0.8655828454277732,0.8764791055159136,0.8592768636616793,0.8564568216150458,0.9078636964162192,0.5700592425310604,0.009417688409054,0.5650912956105666,0.5591578973001143,0.5657762105651151,0.5738687466322104,0.5864020625472954,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8661394224022374,0.0186389953267839,0.8460265885699879,0.8626746499177181,0.8601911718195135,0.9015089056708596,0.8602957960331079,0.550811258087271,0.0146744643128068,0.5723068290691611,0.5339085697554855,0.547207743863327,0.5628757205402016,0.5377574272081799,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,8.8,4.707440918375928,5,3,16,12,8
-525,0.8603832194485616,0.0094016869407765,0.8713858207476508,0.8658576177567551,0.8664016828094561,0.8500540428554889,0.8482169330734568,0.5736025679312372,0.0160784626910478,0.564649413587652,0.5919959316269209,0.5671170739392601,0.5517821130429624,0.5924683074593907,0.5751713069975972,0.0114138601306933,0.5625426608176941,0.5646340868230078,0.5713814265773407,0.5899132939831407,0.587385066786803,0.872773265838623,0.0177761720860747,0.8602580048821189,0.8796947598457336,0.861299556313139,0.8578748973933134,0.9047391107588104,0.5740558000455593,0.0107593409790684,0.5702408686480762,0.5569610129912506,0.5723574419760312,0.5827536280892192,0.5879660485232192,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8656308427001491,0.0207629576953133,0.839384812297243,0.8681981690002211,0.8624411550435153,0.9023987849553426,0.8557312922044233,0.5543425835651016,0.0152944781108223,0.5487834020023212,0.5364809646346157,0.5699135215812994,0.574796263875897,0.5417387657313747,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,12.2,4.019950248448357,9,18,8,10,16
