lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,1.0164229420611732,0.0138046114087926,1.0080273345897073,1.0205428976761668,0.9939156130740516,1.0300716600920026,1.0295572048739383,0.6069902510669845,0.0643340203011177,0.6694774436760936,0.6195286772701677,0.6808743215646289,0.5259564319398558,0.5391143808841758,0.3567348068206205,0.0088571419442228,0.3611796305489873,0.3464495141471849,0.3717259261231034,0.35193559012468,0.3523833731591466,1.0617272436618803,0.0193307717378279,1.092139896005392,1.051016442477703,1.076747801154852,1.0447552800178528,1.0439767986536026,0.515518417859267,0.0099201202730903,0.5283549972637196,0.5104404462925072,0.4999043384616436,0.5231085758550295,0.5157837314234348,0.3332061577215765,0.0118675043261904,0.3187247191711531,0.3306701242977381,0.3550337094489201,0.3306701242977381,0.3309321113923331,1.0596673615276813,0.0169232132798592,1.087093286216259,1.0476479660719633,1.0717982947826383,1.0437757708132267,1.0480214897543192,0.4920720000663258,0.0053595134111815,0.4948179848612114,0.4895042224697422,0.4830456954998028,0.4986019236395884,0.494390173861284,0.3422385920528296,0.0117950656021921,0.3436983329191289,0.3428835045600489,0.3630088870948986,0.3309321113923331,0.3306701242977381,7.2,4.308131845707604,11,7,13,2,3
-525,1.0247826079318396,0.0087964216313555,1.007670716235512,1.032200160152034,1.0291821787231847,1.0257455430532756,1.0291144414951927,0.5789666239653215,0.0438342572408847,0.6636104785878406,0.5440514899212265,0.5610186393398852,0.5771550359014009,0.5489974760762546,0.3514316527128091,0.0050146765186834,0.3608542751360156,0.3469979550867103,0.347367631165131,0.3505524152829188,0.3513859868932696,1.0566383976489306,0.0095191406531311,1.0688806436955929,1.05409087985754,1.0662091989070177,1.050130309537053,1.043880956247449,0.5155767485727469,0.007866223464166,0.5287560331294991,0.5061831874299862,0.5089925721970715,0.5166695623131818,0.5172823877939959,0.3342589041866182,0.0067852522298923,0.3478237604003059,0.3306701242977381,0.3311984005449757,0.3306701242977381,0.3309321113923331,1.0509221620857716,0.0056682231717878,1.051558891311288,1.051554709672928,1.0607980228960514,1.045034509152174,1.0456646773964169,0.4993421774693766,0.0139412256989503,0.516269609904643,0.5035985412456284,0.474230364828721,0.4975103670722431,0.5051020042956477,0.3453479551227924,0.0195476455551191,0.3832998142859459,0.3428835045600489,0.3389542210778962,0.3309321113923331,0.3306701242977381,5.4,2.939387691339814,11,3,5,5,3
-500,1.031533272768322,0.0057897594804183,1.0405889762075324,1.0333001582246075,1.032878919651634,1.027270579965491,1.023627729792344,0.5376542705850257,0.0224698093939733,0.5041404984306399,0.5289797925914044,0.5311411015209634,0.5550154633752274,0.5689944970068936,0.3476639775970971,0.0049922797929482,0.3394920957856393,0.3466975048717969,0.3463225446210989,0.3525971547082957,0.3532105879986546,1.0544335912913083,0.0065823267509675,1.045101685449481,1.0645347721874714,1.049967858940363,1.0556726641952991,1.0568909756839275,0.5201956346898402,0.0086297839305974,0.5207671930722172,0.5295044970569851,0.5053000144745505,0.5176570159647993,0.5277494528806495,0.3307595084316329,0.0001121517257034,0.3306701242977381,0.3306701242977381,0.3308550578726174,0.3306701242977381,0.3309321113923331,1.0492302235215902,0.0120895026737441,1.03078069165349,1.0592018738389015,1.0421819537878036,1.049223082140088,1.0647635161876678,0.5043791369308807,0.0026646257332858,0.5069867706070257,0.5039477156768729,0.50040288642266,0.5076333689151479,0.5029249430326963,0.3441933704845952,0.0150401091141957,0.3719504546142647,0.3428835045600489,0.3445306575585911,0.3309321113923331,0.3306701242977381,3.4,1.019803902718557,2,3,3,4,5
-475,1.011594997330716,0.0117605747470793,1.005469288324055,1.001876957792985,1.009659727623588,1.0345876794112356,1.006381333501715,0.6360134185353533,0.0675508497987415,0.6813922156043427,0.6791562048018144,0.6536687036571681,0.5024682303268019,0.663381738286639,0.3659114025313316,0.0125991853832058,0.3786541037245586,0.3830278233863861,0.3535829689078483,0.3531027755510315,0.3611893410868334,1.0609326336532832,0.0176219557835937,1.0940100401639938,1.046161063015461,1.0576885808259249,1.0457728505134585,1.0610306337475777,0.5245156976223319,0.0072187343185698,0.5345105722626005,0.5249558856383596,0.5119417025356034,0.5257674724142892,0.5254028552608069,0.334210720226482,0.0179764698121268,0.3091564092358692,0.3306701242977381,0.335334711671769,0.3306701242977381,0.3652222316292956,1.0568855009973048,0.0151291210915509,1.0811477974057198,1.0395414307713509,1.054100824519992,1.0438944827765226,1.0657429695129397,0.5038782994153173,0.0126728456048707,0.5099449676107017,0.4983141606417899,0.4819004290257935,0.5113281854138912,0.51790375438441,0.3427504897951348,0.0096924151863977,0.3338349099345077,0.3428835045600489,0.3486728455704616,0.3309321113923331,0.3574290775183223,8.0,3.687817782917155,11,11,8,1,9
-450,1.0243705045549494,0.0163789829414465,0.9922815642858808,1.0321978932932805,1.0384665338616623,1.029352405196742,1.0295541261371812,0.5647850479004791,0.0712472353483786,0.7029865434758299,0.5449859643406397,0.4976556928508542,0.5333016339145122,0.5449954049205596,0.3591348064644041,0.0200735366807564,0.3988761515755923,0.3477932579186311,0.344655478222982,0.3518675916815256,0.3524815529232893,1.050077022239566,0.0059417277526422,1.0595750119537115,1.054176565259695,1.046185776591301,1.047128450125456,1.043319307267666,0.5223988318759216,0.0074732245936068,0.5327205539908153,0.5266615750374319,0.5128312429764722,0.5249110122158069,0.5148697751590817,0.3334742398943459,0.0054781774173096,0.3444287151861818,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.046063569933176,0.0061131687889793,1.0566947478801012,1.0456475224345922,1.0376182980835438,1.0445580333471298,1.0457992479205132,0.505805055461734,0.0120973572916854,0.4891244786892202,0.5179588496154899,0.4940880332662737,0.5096517557176136,0.5182021600200728,0.3447335768074282,0.017001673848071,0.3770855043835643,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3306701242977381,5.0,5.059644256269407,15,3,1,3,3
-425,1.023880852021669,0.0084408092492882,1.0327662210715445,1.0299529928910105,1.027519869176965,1.0197911281334726,1.0093740488353529,0.5900262893584699,0.0317294342316699,0.5785379001981963,0.5412302064776081,0.5855776987207647,0.6081490583307653,0.6366365830650155,0.3516961881786953,0.0093235072205754,0.3381612229902823,0.3510285583409704,0.3471532914752397,0.3558409668640601,0.3662969012229242,1.0499222069978713,0.0016653197233868,1.0523299854248762,1.0473479833453894,1.0500216372311115,1.0491100512444973,1.0508013777434826,0.526420188869922,0.017291747947791,0.5521514657822876,0.5312864122289921,0.5109204451553075,0.5339549244221758,0.5037876967608467,0.3325861350336489,0.0038320214718216,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3402501779772923,1.0458195332437754,0.0074476864730521,1.0387264993041754,1.0403975136578083,1.0427339486777782,1.047857042402029,1.059382662177086,0.5101655601848376,0.0125212121970791,0.5044802825362199,0.5102692299819674,0.5319037353189442,0.4934702859518912,0.5107042671351654,0.3452940390482827,0.0141039857508048,0.3719504546142647,0.3428835045600489,0.3442705509322507,0.3317399571370139,0.3356257279978358,5.6,1.9595917942265424,5,3,5,6,9
-400,1.0179423837912709,0.0199550387778331,1.0348545858734532,1.032593398345144,1.0280167234571356,1.0132792190501565,0.9809679922304656,0.6007962495006862,0.0613771688602399,0.553355932353969,0.5498731998939789,0.5609721109193038,0.6320866406430484,0.707693363693131,0.3611982199412624,0.0270821236108126,0.3400775913463025,0.3469901530202232,0.3504952621990924,0.3538393274506012,0.4145887656900925,1.0594439834356308,0.0131617674570551,1.0532064661383629,1.0495558977127075,1.0582239106297493,1.0851102750748396,1.0511233676224947,0.5284163755703578,0.0107676596651496,0.5441662139515987,0.5282535910001565,0.5222088724784493,0.5348869650119206,0.5125662354096642,0.3268759588778722,0.0132246151315845,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3016081361927166,0.34076128530343,1.0529807664453985,0.0171397360355494,1.0336874891072512,1.040341068059206,1.052735771983862,1.083545409142971,1.0545940939337015,0.5008308680319019,0.0059362851228155,0.4897047245621235,0.5073802751220594,0.5014274037618882,0.5020352361913842,0.5036067005220545,0.3370921169126163,0.0258463905067709,0.3719504546142647,0.3428835045600489,0.3436575085427791,0.291876716906565,0.3350923999394236,6.8,4.308131845707603,4,3,5,7,15
-375,1.0303310526044744,0.005518398276403,1.036840600089023,1.0335577029930918,1.0285184860229493,1.0206771041217604,1.0320613697955483,0.5558525217512187,0.0303225152119372,0.5472611415616162,0.5279002768920877,0.5699159337406264,0.60766155291097,0.5265237036507934,0.3475127616003887,0.0046937172930879,0.3387644253034546,0.3465523912075549,0.3499403404190097,0.3515397582098305,0.3507668928620936,1.0492056678980588,0.0043516918222163,1.0461353417485952,1.047977788373828,1.0520036909729242,1.0560712032020092,1.043840315192938,0.5397597229670253,0.0141949850458135,0.5575287809155028,0.5426587035047054,0.5166289567520699,0.5495139863995333,0.5324681872633159,0.3307225217166571,0.0001047948378379,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.0437939539551735,0.0074507764271286,1.0322990827262402,1.0429355688393116,1.0428342632949352,1.055702244862914,1.0451986100524664,0.5085437392159882,0.0179733005926914,0.48434115486075,0.5246030035116827,0.5032701682611146,0.4971729759611639,0.5333313934852302,0.3441202662428985,0.0150391803252694,0.3719504546142647,0.3428835045600489,0.3441651363501077,0.3309321113923331,0.3306701242977381,3.6,1.624807680927192,3,2,5,6,2
-350,1.0135658719665126,0.02587662596787,1.03462910338452,1.027952878726156,1.0094673978654962,1.0309738918354636,0.964806088020927,0.6036958029439853,0.0857061462935528,0.5514498800033792,0.5745099886329886,0.6510549705206383,0.4976002304376616,0.7438639451252586,0.3686518414861943,0.0397158129392085,0.3399974292663997,0.3471336324889134,0.3551175273492207,0.3536536503679441,0.4473569679584935,1.0529788848012689,0.0124734794535735,1.046584479510784,1.0472841057926416,1.0485907830297947,1.0446402300149202,1.0777948256582022,0.5378924096806644,0.0103147409013742,0.5454672233904376,0.5512001431669571,0.5339706677271778,0.5377270930133613,0.5210969211053885,0.3357397704095317,0.0100470807406176,0.3306701242977381,0.3308550578726174,0.3306701242977381,0.3306701242977381,0.355833421281827,1.047751263156533,0.0199769240866057,1.0255725923925638,1.0434774067252874,1.0410750433802605,1.0431981161236763,1.0854331571608782,0.5083066873646367,0.0162987049253202,0.5205749387292,0.505061648956764,0.4887458245804373,0.5326680534999615,0.4944829710568204,0.3426487302266769,0.0161155169695076,0.3719504546142647,0.3428835045600489,0.3422196525155559,0.3309321113923331,0.3252579280511819,7.6,6.151422599691879,4,4,9,2,19
-325,1.0252988662217792,0.0116399529521318,1.0364073690615203,1.0330258375719974,1.005244707433801,1.0191470798693203,1.0326693371722573,0.5723746180032787,0.0550524401839316,0.5611695488148205,0.5284864536455925,0.664337330638531,0.5984669014079207,0.5094128555095293,0.3500782976673074,0.0079626814761353,0.3378461881062518,0.3462543641876484,0.3620450799399436,0.3529006185765764,0.351345237526117,1.051166944205761,0.0054557267749615,1.0571133475750685,1.045727699995041,1.0495248641818762,1.0580802392214537,1.0453885700553656,0.535414294736655,0.0097501179379935,0.5473890490839095,0.5314686913850042,0.5220466733274504,0.5459390546305785,0.5302280052563325,0.3304151258693058,0.0003612280954898,0.3298790755263938,0.3306701242977381,0.3302474189837284,0.3303468991463355,0.3309321113923331,1.0462486889213325,0.0064559722670231,1.0412808395922184,1.040396524593234,1.0446056127548218,1.0583584364503622,1.0466020312160254,0.5037136022171037,0.0106342791104514,0.5013999450390554,0.5070064080867358,0.4954754896120451,0.4922594655244567,0.5224267028232256,0.3434369469637327,0.0149105017800388,0.3714901451065235,0.3428835045600489,0.3412088494620201,0.3309321113923331,0.3306701242977381,5.2,2.7129319932501077,4,4,10,6,2
