lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-725,0.7028188809906084,0.008073013424608,0.693235544814277,0.7092282022397542,0.6975238101998555,0.7150860920394819,0.6990207556596736,0.5036860684331643,0.0119215852762148,0.5142208332851838,0.4874470651652445,0.5107828939448437,0.4910608206537721,0.5149187291167777,0.5006315712313044,0.0074316109958977,0.5001462044908858,0.4915002463289635,0.5111397539888043,0.4937941024494009,0.5065775488984675,0.694634445147081,0.0026158353222907,0.6924541159109636,0.692932665348053,0.695405515757474,0.6929396372852903,0.6994402914336233,0.5411294643809095,0.0148370446165098,0.5499890924963908,0.5247589604311362,0.5648200403027349,0.5274687831658402,0.5386104455084454,0.4198793354530071,0.068305613556385,0.513479284622136,0.4563604058084005,0.3112407207356988,0.4336961471110399,0.3846201189877604,0.6953871257377393,0.0027538427241015,0.6933037999904517,0.6934833616921396,0.6972108772306731,0.6929839993968154,0.6999535903786168,0.5011701836595183,0.0154415540561699,0.4886885993162819,0.4864332780118028,0.5024248945948038,0.4986503247117076,0.5296538216629951,0.4215731120328144,0.0617956048999258,0.487364631539557,0.4593520837340345,0.3272789190529268,0.4638566503287297,0.3700132755088242,9.2,13.43726162579266,36,2,4,1,3
-700,0.6961619533214374,0.0013883092956035,0.6953730312819334,0.6966040275760532,0.6950029614045448,0.6951341223470944,0.6986956239975605,0.494476991507337,0.0058774909834201,0.5015056840309526,0.4876694130753707,0.4986751595929748,0.4972467688508755,0.4872879319865111,0.494941054406921,0.0068090633559804,0.5004577952316885,0.4845004714344538,0.4978108003492894,0.5023724533514766,0.4895637516676968,0.6934213482972347,0.0005311354201592,0.69329844640963,0.69367372267174,0.6927429780815587,0.6930954239585183,0.6942961703647267,0.5308618178450144,0.005887600363136,0.5351086576969729,0.5345347395524489,0.5362684424658616,0.527645747720476,0.5207515017893131,0.3517318429574562,0.0656621646525489,0.3680049911344684,0.3112407207356988,0.4733948543797551,0.3102064417758879,0.2958122067614711,0.6940848339687695,0.0010317709671366,0.6932406010049762,0.6937904719150427,0.6958026777614247,0.6929571682756598,0.6946332508867438,0.5172241988487771,0.0210752171998761,0.5255281045682644,0.5174149542537804,0.5135112552191871,0.5474417308987126,0.482224949303941,0.3496741813181009,0.0689970916521547,0.3862133981939732,0.2932038564109843,0.4689185004368761,0.2920108059230352,0.3080243456256361,10.4,2.870540018881465,8,13,12,13,6
-675,0.69767748178895,0.0064637531746314,0.6871550267504662,0.7018337753630176,0.6959546362001872,0.7064769550697091,0.6969670155613693,0.5097418416520962,0.0281727116854688,0.5647606814603103,0.5030365527729987,0.5023820025870495,0.4879040490972361,0.490625922342887,0.5049261743944949,0.0223196632543254,0.5479783636029232,0.4947615345063904,0.5006692035463954,0.4833290884497874,0.4978926818669784,0.6985901077588399,0.0099142212670326,0.7182703650358951,0.692756423444459,0.6930394750652891,0.6960063757318439,0.6928778995167125,0.5441509253009371,0.013812810950579,0.5496555098892931,0.5679958383194855,0.5403548212561036,0.5340378760417628,0.5287105809980405,0.3879057041682868,0.0708337596525353,0.3680049911344684,0.3704278997863897,0.3688711899812555,0.3102064417758879,0.5220179981634322,0.6987916957248341,0.0090618670729561,0.7168023206970908,0.6938194885398402,0.694207767645518,0.6961023265665228,0.6930265751751986,0.5135510587652454,0.0125730084451604,0.515869363251857,0.4930717715478889,0.5071802759507252,0.5292908681442579,0.5223430149314986,0.3828500779953454,0.0627863871646029,0.384229108799878,0.3850859903350333,0.3646240022400017,0.2920108059230352,0.4883004826787783,12.2,12.30284519938376,36,4,8,2,11
-650,0.6945777928706297,0.0008980247023853,0.6938597965486271,0.6962473122114988,0.6947944446937325,0.6939843770154973,0.6940030338837928,0.5110174075747502,0.0029363004001664,0.5130614237169578,0.5063773613728519,0.514973015626148,0.5096933328345713,0.5109819043232223,0.5086887667116845,0.0025175668145955,0.5070944973651563,0.5125822254124283,0.5104945018364047,0.5077096441427215,0.505562964801712,0.6932256463802222,0.0002048339918957,0.693345358877471,0.6929664575692379,0.6933006770683058,0.6930123405023054,0.6935033978837909,0.5357226235584716,0.0112298851139544,0.5518378326818875,0.530472846205322,0.5405669303128794,0.537778007088732,0.5179575015035365,0.3522251242857065,0.0266850820057962,0.3680049911344684,0.3321861824544509,0.3693010201983198,0.3102064417758879,0.3814269858654058,0.6935742858684424,0.000433325597178,0.6936866731354685,0.6933736168976986,0.694267112197298,0.6929379394560149,0.6936060876557322,0.5013436718723758,0.0216766190440602,0.5118218871068575,0.4723089812883993,0.5283990293355179,0.5148208343826484,0.4793676272484559,0.341142684438447,0.038743307452795,0.3841374438452916,0.296821451701848,0.3647387295875922,0.2920108059230352,0.3680049911344684,13.8,4.874423042781577,21,6,13,13,16
-625,0.7000516190971295,0.0063241489780026,0.6943089138601244,0.7093540595978806,0.6946392366566609,0.7059503769137195,0.6960055084572625,0.5061753568788513,0.0117575583597521,0.5142418076656021,0.5071746449232006,0.522740664698985,0.4966952487170166,0.4900244183894519,0.4998233896452014,0.0133057355844846,0.5046145534014004,0.497885224300816,0.5204986509525418,0.4968412108600567,0.4792773087111925,0.6944018898588238,0.0015131732016994,0.6972689032554626,0.6932922601699829,0.6940439487948562,0.6943692817832484,0.693035055290569,0.5311832784557877,0.0105618879574191,0.5236125576493081,0.5151558227901781,0.542803860145528,0.5328823829506332,0.5414617687432914,0.3609411788750588,0.0261262976666342,0.3680049911344684,0.3659401114957962,0.3112407207356988,0.3708270598276756,0.3886930111816551,0.6949132987947174,0.0014682304454485,0.6968851288159689,0.6933462529471426,0.6959321607242931,0.6952931013974276,0.6931098500887553,0.5054445567510845,0.016315729194331,0.535080376281694,0.5037244269340788,0.4867390334049232,0.4954792373802278,0.5061997097544981,0.3710124287246207,0.0227938078698589,0.3855331260851296,0.3839646933313833,0.3264492564171633,0.3861629333875943,0.3729521344018333,7.4,5.607138307550474,11,1,7,2,16
-600,0.6974490458203345,0.0038171223616695,0.69558174093974,0.7037167665884667,0.6996499828456604,0.6954613641365287,0.6928353745912769,0.5042773871221415,0.0125247512332868,0.4963276467051323,0.5019145135493562,0.4972718787956997,0.4968658291903192,0.5290070673701999,0.5051249737573279,0.0108830799121414,0.5031528999234018,0.5023076180071798,0.5031004694388346,0.4919026426492968,0.5251612387679264,0.6931579882448371,0.0003169530897686,0.6927781195351572,0.6934903805906122,0.6928677017038519,0.6930964318188754,0.6935573075756882,0.5336330808220857,0.0074055795074505,0.5251392446724449,0.5436882033367304,0.5382180860880257,0.5250349203374299,0.5360849496757972,0.36653483243593,0.0561484506148679,0.4243492989327442,0.3112407207356988,0.4336627694389056,0.3665796484195276,0.2968417246527742,0.6933768593903744,0.0004716228756298,0.6928850159500585,0.6940932942159248,0.6930192618659048,0.6931115262436144,0.6937751986763694,0.5004765909422837,0.0150060272897153,0.4886014561601213,0.4881149458531535,0.5031740655487315,0.5284629211693489,0.4940295659800629,0.3662073637733834,0.0549479074372679,0.42124376480818,0.2932038564109843,0.4193350138784533,0.3892298381436631,0.3080243456256361,9.4,4.079215610874227,14,4,5,12,12
-575,0.696638985024285,0.0035712040239562,0.6948461784529931,0.697513251574998,0.7001814713183138,0.690647415893594,0.7000066078815264,0.5070506816446534,0.0213963873010698,0.5107298517485456,0.4863187558216945,0.4951079075737622,0.5468731151484845,0.4962237779307803,0.5068031680810929,0.0150299204606676,0.5067599284951788,0.4867197410463699,0.5016747703189026,0.5332317334231721,0.505629667121841,0.6945611671967941,0.0010250547179309,0.6935556061340101,0.6934866851026361,0.6942831639087561,0.6954006733316364,0.6960797075069312,0.5226883885223534,0.0111041014313159,0.5314884754133028,0.5369527246976474,0.5236282339860799,0.5058588966028349,0.515513611911902,0.3741973243940989,0.042810479270129,0.3080243456256361,0.3679375577986242,0.3709683709473479,0.4426293617334804,0.3814269858654058,0.6950484366127938,0.0012477833525911,0.6938432093822595,0.6935036019845442,0.6966864195736971,0.6950368574171355,0.696172094706333,0.5075839739095052,0.0196854640697288,0.4858532653784906,0.541370774949525,0.4983860017352839,0.4953122032326666,0.5169976242515602,0.3673429901786716,0.0427665760081285,0.2943214612028515,0.3839646933313833,0.3637263138303403,0.4266974913943142,0.3680049911344684,11.0,9.612491872558332,6,9,5,30,5
-550,0.6964232278853346,0.0056090391357599,0.7071347752797235,0.6943588656248506,0.6956751309719282,0.6942834233500293,0.6906639442001421,0.5086292665629494,0.0164045130155505,0.4956128487659509,0.5092263528336444,0.4908693165829904,0.5094896021204918,0.5379482125116691,0.5069453407684582,0.0125441204850284,0.5011641901935596,0.5094954300334595,0.4886404108012087,0.5082296605575829,0.5271970122564805,0.6942372506315058,0.0008937338315333,0.69317709496527,0.6947057192975824,0.6933846762686064,0.694295838023677,0.695622924602393,0.5312498988337188,0.0126957794279452,0.5419972745096033,0.5506821658555993,0.5208875580223298,0.5234689410977017,0.5192135546833601,0.3552114797721687,0.0571315880359841,0.4594645115096197,0.3112407207356988,0.3738008921372397,0.3102064417758879,0.3213448327023973,0.6949336333708329,0.0006614967289031,0.694254300811074,0.6949004621216746,0.6957222620646158,0.6941537947365732,0.6956373471202273,0.5116108307581889,0.0191051152923045,0.5057039042630003,0.5354809409987061,0.4791727346421442,0.5244768562308318,0.5132197176562623,0.3434281141427334,0.0507750150746946,0.4277693432748831,0.2932038564109843,0.367263824547326,0.2920108059230352,0.3368927405574379,11.2,7.222188034107115,2,8,12,10,24
-525,0.7049803131634428,0.0062650076029405,0.6961599643697444,0.7016176360169637,0.7124459927844018,0.7028510914635413,0.7118268811825624,0.4968849588136594,0.0036480513928575,0.4989997311915657,0.4931758559210799,0.4945512865703039,0.494656642255446,0.5030412781299016,0.4984323402359944,0.0038107736667119,0.4915475195353304,0.4978109300414455,0.4994803507381464,0.5004634434106235,0.5028594574544263,0.6935911680712844,0.0002802568563952,0.6937392643003752,0.693290347402746,0.6935866131927028,0.6940358028267369,0.6933038126338612,0.5289195918007569,0.0173636922133103,0.5059780634427826,0.5418740058527968,0.5167251535084729,0.5255424120164496,0.554478324183283,0.3185434991429846,0.0253500736391519,0.3080243456256361,0.3679375577986242,0.3112407207356988,0.3102064417758879,0.2953084297790763,0.6936942801331029,0.0003517618390585,0.6937406641064268,0.6931341561404142,0.6936960527391145,0.6942432938200055,0.6936572338595535,0.4951926195075029,0.0262167448174576,0.4813025945636152,0.5347213539160753,0.5176907979449404,0.4739865946190267,0.4682617564938575,0.3222858505105235,0.0348227957355914,0.2947058548219174,0.3858994364130609,0.3321076070258695,0.2920108059230352,0.3067055483687343,3.8,3.3105890714493698,10,4,1,3,1
-500,0.7018067034249453,0.0055771031693335,0.7038944689268919,0.7023631543228307,0.71083851204705,0.6967148977456633,0.6952224840822908,0.5031791546768337,0.0029748706073881,0.5047963782093852,0.5047287472254447,0.5034719912316693,0.50552132266162,0.4973773340560496,0.502830072610774,0.0036800449918049,0.4977228600058582,0.5056750916772192,0.4991082748754891,0.5067654789386373,0.5048786575566663,0.6979680296146509,0.0053015968705972,0.7039215528603756,0.7049327817830172,0.6932726050868179,0.6932533690423677,0.6944598393006758,0.5246937778250378,0.0137675485676921,0.5137707129337843,0.5317678297767937,0.5129347878934591,0.5163997562583342,0.5485958022628177,0.3633306007887671,0.0613167192598072,0.3680049911344684,0.3697462892150174,0.3112407207356988,0.4709563927141635,0.2967046101444877,0.6986696817658163,0.0059096201757273,0.7061852957263137,0.7055333654085795,0.6934455904093656,0.6931372447447344,0.695046912540089,0.5068588722429341,0.0165441949348331,0.4928031515092625,0.5234213474349452,0.4978165426631072,0.53004590257374,0.4902074170336159,0.37352135998362,0.0553045512167774,0.3823838943644693,0.3839646933313833,0.3272789190529268,0.4663754336255954,0.3076038595437254,5.8,5.344155686354955,3,3,1,6,16
