lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,120.10207762284712,2.794717651418037,114.97415022416548,119.67150774869052,123.17116338556464,121.1834865916859,121.51008016412908,-0.2682362220504067,0.0174417719854121,-0.29328284480355,-0.2584238973530856,-0.2431474219668995,-0.2654350020668723,-0.2808919440616261,-0.0051562166772782,0.0091463600429252,-0.0076381089165806,0.0049719843082129,0.0011731749400496,-0.0214127767831087,-0.0028753569349646,91.9722179412842,3.809113918604445,88.68462085723877,90.37629318237305,93.11968660354614,88.79565620422363,98.8848328590393,-0.605878472328186,0.1083148878239771,-0.6281435489654541,-0.6610686033964157,-0.7143796235322952,-0.6270416676998138,-0.3987589180469513,-0.0018362923990935,0.0024091369824641,0.0,0.0,0.0,-0.0059563685208559,-0.0032250934746116,109.0788893699646,15.835714768350714,135.76512908935547,112.87978839874268,109.38890361785889,98.82417631149292,88.53644943237305,-0.5093012809753418,0.167972854531377,-0.2531114071607589,-0.7325937300920486,-0.533332496881485,-0.4020096659660339,-0.6254591047763824,-0.0009940651012584,0.0010293618133276,0.0,-0.0011395554756745,-0.0010201840195804,0.0,-0.0028105860110372,100.0,0.0,100,100,100,100,100
-725,120.56091121326794,3.545180749286669,113.75555350563742,121.36960324374112,124.06728397716176,122.29556101018731,121.31655432961205,-0.2622454372319308,0.020759499979169,-0.2977381890470331,-0.2565762563185258,-0.2338878241452303,-0.2561421502720226,-0.2668827663768421,0.0070646442007273,0.0089920189456534,0.0132591277360916,-0.0033691537100821,0.0128227733075618,-0.0042478861287236,0.016858359798789,92.13225059509276,3.931884936826056,88.46856117248535,90.65023851394652,93.69738245010376,88.78348207473755,99.06158876419067,-0.6091208606958389,0.109468272477692,-0.6239353567361832,-0.6663966029882431,-0.7255935519933701,-0.6268051415681839,-0.4028736501932144,-0.0033428434282541,0.0026398961143471,-0.0019873059354722,-0.0028104749508202,-0.0039746118709445,-0.0079418243840336,0.0,109.2520297050476,15.730581449250666,135.5930528640747,113.12316608428956,109.9463348388672,98.81546592712402,88.78212881088257,-0.512492236495018,0.1709422790885711,-0.2511451095342636,-0.7380164861679077,-0.5412502288818359,-0.4018081575632095,-0.6302412003278732,-0.0006446298677474,0.0012892597354948,0.0,-0.0032231493387371,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-700,120.3113177212802,3.1713799623862142,114.09396709095348,121.88165040449664,122.99333329634231,121.44050910256124,121.14712871204723,-0.269585184617476,0.0179538004591766,-0.2999018051407554,-0.2529056234793229,-0.2497130849144675,-0.2728628678755326,-0.2725425416773016,-0.0050126891583204,0.0068664308019349,0.0028643147088587,0.0028076348826289,-0.0122693562880158,-0.0127153396606445,-0.0057506994344294,91.97400207519532,3.8441206885359622,88.46775484085083,90.71268939971924,93.36965131759644,88.54288244247437,98.7770323753357,-0.6058288961648941,0.1106280897043089,-0.6239196807146072,-0.6676110625267029,-0.719232365489006,-0.6221294403076172,-0.3962519317865371,-0.0004585214424878,0.0009170428849756,0.0,0.0,0.0,-0.0022926072124391,0.0,109.08619775772095,15.856636359675504,135.5924882888794,113.1786937713623,109.63014554977416,98.64327049255373,88.38639068603516,-0.5095008581876754,0.1706054428250368,-0.2511385828256607,-0.7392533421516418,-0.5367583483457565,-0.3978161364793777,-0.6225378811359406,-0.0009878628654405,0.0013845425185883,0.0,0.0,-0.0035340213216841,0.0,-0.0014052930055186,100.0,0.0,100,100,100,100,100
-675,120.20541811856356,3.3921771244736716,113.61226862127133,120.45214600996538,122.81729611483487,122.39558202570134,121.74979782104492,-0.2669393788684499,0.0156000141098862,-0.280940142544833,-0.261624509638006,-0.244459639896046,-0.2598352432250976,-0.2878373590382663,0.0014748284826055,0.0083564123836315,0.0059836036525666,-0.0129148932173848,-0.0012021696893498,0.0035266452468931,0.0119809564203023,92.0454128742218,3.962186901202228,88.17252779006958,90.97950458526611,93.5494966506958,88.55708122253418,98.96845412254332,-0.6073605954647064,0.1101269302367625,-0.6181683540344238,-0.6727991104125977,-0.7227232903242111,-0.6224054396152496,-0.4007067829370498,-0.00120659051463,0.0014836439793463,0.0,0.0,0.0,-0.0028078590985387,-0.0032250934746116,110.10443091392516,17.503665514463275,140.66621112823486,112.6580114364624,109.89181184768675,98.65345692634584,88.652663230896,-0.5051351070404053,0.1802796135063012,-0.2222235947847366,-0.7393811494112015,-0.5382962375879288,-0.3980532437562942,-0.6277213096618652,-0.0008370067225769,0.0017007789384576,0.0,0.0009305445710197,0.0,-0.0011408093851059,-0.0039747687987983,100.0,0.0,100,100,100,100,100
-650,120.44613494873047,2.882206089172057,115.08762047507548,121.07655403830788,123.82549459284002,120.9027432528409,121.33826238458806,-0.2624867439270019,0.0182268970787785,-0.2870439561930569,-0.2536683082580566,-0.2362845865162936,-0.2786496552554043,-0.2567872134121982,-0.0051512909005396,0.0108043074967973,-0.0005846949643455,-0.0076617952436208,-0.0241431929171085,0.0084354858845472,-0.0018022572621703,91.97828764915468,3.759996361505384,88.38675165176392,90.86042356491087,93.31084680557252,88.71383666992188,98.61957955360413,-0.6057919383049011,0.1121702312460541,-0.6223417669534683,-0.6704837083816528,-0.718090757727623,-0.6254517734050751,-0.3925916850566864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.99522910118102,17.663793915124828,140.83050346374512,112.55295658111572,109.66013717651369,98.76565957069396,88.16688871383667,-0.5029992431402206,0.1774093154754663,-0.2240483611822128,-0.7370347678661346,-0.5349944531917572,-0.4006545692682266,-0.6182640641927719,-0.0007949537597596,0.0015899075195193,0.0,0.0,0.0,0.0,-0.0039747687987983,100.0,0.0,100,100,100,100,100
-625,120.18984284834428,3.6950617365523057,113.4546935341575,120.38443235917524,124.76034095070578,121.03834464333274,121.31140275435014,-0.2858523119579662,0.0508244779522984,-0.3818449161269448,-0.2523702383041382,-0.2359510714357549,-0.2772697752172297,-0.2818255587057633,-0.0039982013287954,0.008811064818062,-0.003137802472338,-0.0008809782448224,-0.0025826622731983,0.0067434119991958,-0.0201329756528139,91.95905389785769,3.830970403282641,88.35772657394409,90.26309871673584,93.3221321105957,89.0302963256836,98.8220157623291,-0.6055708080530167,0.1094234324583587,-0.6217764168977737,-0.6588668823242188,-0.7183098644018173,-0.6316007822751999,-0.3973000943660736,-0.0011231436394155,0.002246287278831,0.0,0.0,0.0,-0.0056157181970775,0.0,109.98942551612852,17.54409488732638,140.80826663970947,112.026273727417,109.67115020751952,98.9925138950348,88.44892311096191,-0.5027757316827774,0.1745788159248429,-0.2238014489412307,-0.7252535074949265,-0.5351512730121613,-0.4059171676635742,-0.6237552613019943,-0.0004001488676294,0.0023216522189823,0.0,0.0032235013786703,-0.0012494769180193,0.0,-0.0039747687987983,100.0,0.0,100,100,100,100,100
-600,120.5974684975364,3.226184296623696,114.39387026700106,122.76318081942472,123.41822017322887,120.91531510786577,121.49675612016158,-0.2609798182140697,0.0191867443398114,-0.2907002568244934,-0.2514370354739102,-0.2329664447090842,-0.2699394171888178,-0.2598559368740428,-0.0082512302557006,0.0101142114965565,-0.0214481428265571,-0.0106687983497977,-0.0017217790009453,-0.0148348249495029,0.0074173938482999,92.0438099861145,3.884531527115599,88.41089057922363,90.78616333007812,93.34823226928712,88.71162986755371,98.96213388442992,-0.6073277026414872,0.109139635750704,-0.6228120923042297,-0.6690398305654526,-0.7188165634870529,-0.6254089772701263,-0.400561049580574,-0.000281047495082,0.000562094990164,0.0,0.0,-0.0014052374754101,0.0,0.0,110.08821909427644,17.5512897493884,140.8490858078003,112.48749589920044,109.69658374786376,98.76412642002106,88.64380359649658,-0.504702165722847,0.1782278466774544,-0.2242548763751983,-0.7355731129646301,-0.5355137884616852,-0.4006201326847076,-0.6275489181280136,-0.0001873947679996,0.0024693762895849,-0.0043560131452977,0.0034190393052995,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-575,120.7640659679066,3.614728919260938,114.10198003595524,120.34100272438742,124.51377175071023,121.67479705810548,123.18877827037464,-0.2655583847652782,0.0223990498236489,-0.2973152724179355,-0.2634426355361938,-0.22738163579594,-0.2688992673700506,-0.270753112706271,0.0030909219756722,0.007008600300766,0.0049865818582475,-0.0100446725264191,0.0041637062095105,0.005291037261486,0.0110579570755362,92.2602960586548,3.825244106159469,88.71431732177734,90.88367366790771,93.49522972106934,89.08571863174438,99.12254095077516,-0.6116188287734985,0.1089401296742434,-0.6287220567464828,-0.6709358841180801,-0.7216699421405792,-0.6324701309204102,-0.4042961299419403,0.0015144932316616,0.0014745062786723,0.0,0.0,0.0039746118709445,0.0019853075500577,0.0016125467373058,111.40511727333067,20.00349501630775,147.91562366485596,112.25732326507568,108.9474048614502,99.03867030143738,88.86656427383423,-0.5038920372724534,0.1812032126109253,-0.213542565703392,-0.7316385954618454,-0.5400511026382446,-0.4023433327674866,-0.6318845897912979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-550,120.68308611783114,3.4516852666024804,114.12717264348812,120.87415556474166,124.1633318120783,121.7501633384011,122.50060723044656,-0.2640822464769536,0.0183648287183035,-0.292809090831063,-0.2610962065783413,-0.2354338819330388,-0.2692259387536482,-0.2618461142886769,0.0054448111914098,0.008347666109622,-0.0022188764996826,0.0,0.0093232747167348,0.0201196577399969,0.0,91.96688296794892,3.919196179013956,88.36639213562012,90.46138954162598,93.66212368011476,88.53026962280273,98.814239859581,-0.6056754350662231,0.1108938608216737,-0.6219452768564224,-0.6627238541841507,-0.724909245967865,-0.621678426861763,-0.3971203714609146,0.0005618123803287,0.0006880769765853,0.0014052374754101,0.0,0.0,0.0014038244262337,0.0,111.14802048206327,20.050292141469864,147.6614170074463,111.886381149292,109.11270713806152,98.64157831668854,88.43801879882812,-0.4986303508281707,0.1800382613305296,-0.2106945514678955,-0.7233587801456451,-0.5424503535032272,-0.3931049853563308,-0.6235430836677551,-0.0002722912468016,0.0011986794333416,0.0,0.0011397241614758,-0.0025011803954839,0.0,0.0,100.0,0.0,100,100,100,100,100
-525,120.6370750427246,3.521204321350647,114.03433574329723,120.90306680852716,123.94521886652166,123.33405303955078,120.9687007557262,-0.2648519310084256,0.0211944114142766,-0.2990817915309559,-0.2642985690723766,-0.2320899258960377,-0.2647543278607455,-0.2640350406820124,-0.0104833977296948,0.0105600884075975,-0.0233888868242502,-0.0084704114124178,-0.0193965658545494,-0.0080436952412128,0.0068825706839561,92.00880823135375,3.742621588017436,88.18924188613892,90.88763952255248,93.42791795730592,88.97508335113525,98.56415843963624,-0.6062994539737702,0.113266495338716,-0.6184940934181213,-0.6710130572319031,-0.7203634083271027,-0.6303210109472275,-0.3913056999444961,0.000562094990164,0.001124189980328,0.0028104749508202,0.0,0.0,0.0,0.0,111.1445821762085,20.052154799009895,147.5322027206421,112.26084280014038,108.88092708587646,98.95948028564452,88.08945798873901,-0.499461555480957,0.1807152242709847,-0.2092459797859192,-0.731718584895134,-0.5390864014625549,-0.4005003273487091,-0.616756483912468,-0.000353720318526,0.000707440637052,0.0,0.0,-0.0017686015926301,0.0,0.0,100.0,0.0,100,100,100,100,100
-500,120.1578053561124,3.0018591169368194,114.463491266424,121.15051997791636,123.2813342701305,120.37960642034358,121.51407484574752,-0.2626054579561406,0.0215854630427241,-0.294508240439675,-0.2509506236423146,-0.2295509630983526,-0.2698557647791775,-0.2681616978211836,0.0011668214749079,0.008084372363316,-0.0141442297026515,0.0084704114124178,0.0056896321475505,0.0054078921675682,0.0004104013496544,92.07306823730468,3.9182400283928103,88.47723293304443,90.3581018447876,93.4339075088501,88.98648357391357,99.10961532592772,-0.6079676032066346,0.1075320421236674,-0.6241045594215393,-0.6607150137424469,-0.7204797863960266,-0.63054259121418,-0.4039960652589798,0.0006869971752166,0.0009171885435714,0.002294743200764,0.0,0.0,0.0,0.0011402426753193,111.24825377464296,19.95120853710846,147.74235916137695,111.7957410812378,108.88692617416382,98.96766066551208,88.84858179092407,-0.5008674144744873,0.1793638489867375,-0.2116022855043411,-0.7213351279497147,-0.5391736179590225,-0.4006911814212799,-0.6315348595380783,-0.0004589025280438,0.0014292831040837,0.0,0.0009305808343924,0.0,-0.0032250934746116,0.0,100.0,0.0,100,100,100,100,100
-475,120.21438973166724,3.0579581684198405,114.6960730119185,120.19374500621448,123.9965750954368,121.56987207586116,120.61568346890536,-0.2684026295488531,0.0184591511756533,-0.2799144820733504,-0.2683148817582564,-0.2326830896464261,-0.2808253439989956,-0.2802753502672369,0.0015094300964847,0.0053102622907412,-0.0013504133094102,-0.0015067426720634,-0.0051634097471833,0.0082606915384531,0.0073070246726274,91.95985996723176,3.851020717316085,88.2368803024292,90.63404655456544,93.44328212738036,88.74369716644287,98.74139368534088,-0.6100086718797684,0.103961821491173,-0.6194224804639816,-0.6660820543766022,-0.7206618338823318,-0.6292944997549057,-0.4145824909210205,0.0003974611870944,0.0007949223741889,0.0,0.0019873059354722,0.0,0.0,0.0,112.43444571495056,22.566489021114915,154.51190567016602,112.27373695373537,107.97200560569765,98.92109823226927,88.49348211288452,-0.5057910531759262,0.1811642593593329,-0.204574629664421,-0.7285044640302658,-0.5524045079946518,-0.4190504848957062,-0.6244211792945862,0.0009670754894614,0.0019341509789228,0.0,0.0048353774473071,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
