lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,28.22405570315332,2.2355244830694185,29.572825372833567,29.57559637679267,29.74996014231259,23.865600153342964,28.356296470484786,0.0126501630991697,0.0266502837415808,0.0068877949379384,0.0159938298165798,-0.005542152095586,0.061448760330677,-0.0155374174937605,66.75541046604965,3.711232627292762,68.16374177643748,68.1190796476422,67.74566991401441,70.21119597463897,59.53736501751524,0.0745793208479881,0.0266696909560038,0.1000880450010299,0.0790224447846412,0.0489100478589534,0.1057385131716728,0.0391375534236431,59.27205038937656,6.805577031626304,54.06062114599979,52.34867220213919,59.09813927159165,59.07405922629616,71.77876010085598,0.0490098129957914,0.039801304730381,-0.0073308777064085,0.0549103431403636,0.036582376807928,0.1163672879338264,0.0445199348032474,2.2,2.4,1,1,1,7,1
-725,28.089941160457652,1.794725911877078,30.580009981529,25.058473744343235,28.35464123598079,27.677554140385897,28.779026700049332,0.0162917683832347,0.0311602507013058,-0.0127062816172838,0.0753068104386329,-0.005845436360687,0.0145927080884575,0.0101110413670539,65.67278527924508,5.203115025991408,65.2569062204072,69.86793211734656,67.36524466312292,69.99933982617927,55.87450356916948,0.0699373047798872,0.0490735169179509,0.1071227341890335,0.1263348907232284,0.0728363543748855,0.0592116527259349,-0.0158191081136465,58.09518692637935,5.592801590014913,51.455854531490445,53.539043827490374,58.74878068403764,59.14918853297378,67.58306705590451,0.0496197544038295,0.0308736332825811,0.0326227694749832,0.0912610217928886,0.0825025662779808,0.0227338261902332,0.0189785882830619,2.0,2.0,1,6,1,1,1
-700,29.56250568173595,0.8010605227063363,30.470570731408817,30.57831871386656,28.66848192018332,28.941623088010807,29.153533955210264,-0.0104090931359678,0.0134872370124857,-0.0296528432518243,-0.0117595298215746,-0.0185571890324354,-0.001419928157702,0.0093440245836973,64.70196199128122,4.2202421437627695,66.79724704858029,64.74814894705108,68.41832837191495,66.95432408650716,56.591761502352625,0.0677398383617401,0.0100806365046056,0.0597875267267227,0.0823091119527816,0.070260539650917,0.0535665601491928,0.0727754533290863,57.3714376485709,6.5186354018506965,52.86010013927113,49.40638546871416,59.72625350952149,56.4363706184156,68.42807850693211,0.049787550792098,0.0280513943035691,0.0119633115828037,0.0524976477026939,0.08539579808712,0.024758281186223,0.0743227154016494,1.0,0.0,1,1,1,1,1
-675,27.94909760779941,2.2312484901214376,30.51722724167342,28.786399644674713,28.430736522084658,28.22021236616312,23.79091226440115,0.029523566365242,0.0377213005336717,0.0100892456248402,0.0095226308330893,0.0049217082560062,0.0186403468251228,0.1044439002871513,65.67248792937309,4.662160790798237,66.88715148694587,67.67068914933638,69.07499001242898,68.27039256240383,56.45921643575033,0.0868661738932132,0.0299285331142166,0.073391281068325,0.0967858284711837,0.06217797473073,0.0610488131642341,0.1409269720315933,58.30163044207025,6.037705343654972,52.90740406151974,51.95102376648874,60.33917068712639,57.6066640218099,68.70388967340642,0.0675597868859767,0.0327205364137324,0.0288017839193344,0.0753263086080551,0.0742982700467109,0.0381462164223194,0.121226355433464,2.4,2.8,1,1,1,1,8
-650,27.46147058624582,2.8953907724816697,30.41035700335945,30.189752814696007,24.172371146605187,28.727859851011296,23.807012115557168,0.0180204393924213,0.0315710860379963,-0.0116514172405004,-0.0104237608611583,0.0614554286003112,-0.0001322670723311,0.0508542135357856,63.80749240066067,3.9752571857421937,65.05099169413249,67.87751267173074,65.7033572919441,64.16007683493875,56.245523510557234,0.1029801025986671,0.0244212271477389,0.0849495232105255,0.1074128299951553,0.1238496005535125,0.0663650706410408,0.1323234885931015,56.54547063148383,6.205945723414828,51.29260820330995,52.13256243864695,57.02162447842685,53.962144215901695,68.3184138211337,0.0792526107281446,0.0430901084794255,0.0223634671419858,0.0601173005998134,0.1346451938152313,0.054926972836256,0.1242101192474365,2.0,1.2649110640673518,1,1,3,1,4
-625,27.500425875555607,2.454792228769901,25.285659200137424,30.253149996098784,23.912325682099333,28.779332131454623,29.27166236798788,0.026416762243025,0.0502777271148238,0.0322292186319828,-0.0060818991623818,0.1215515360236167,-0.0166413523256778,0.0010263080475851,65.14737087596546,4.47938806700304,66.18267712448582,66.37129991704768,70.0698416738799,66.44198382984509,56.67105183456883,0.0866468347609043,0.0461620784398618,0.1330089569091797,0.1037827804684639,0.1300341635942459,0.0507668256759643,0.0156414471566677,57.63386150562402,6.486276036032322,51.96166408423221,50.810399770736694,60.90756664854108,55.984404535004586,68.50527248960553,0.0726120673120021,0.0382809068804939,0.0587516985833644,0.1013215631246566,0.1294228434562683,0.0207234881818294,0.0528407432138919,2.6,2.7276363393971716,2,1,8,1,1
-600,28.137574801494168,2.3339916789595936,30.293471975424858,29.748074108792338,23.696158900703352,28.619971245834503,28.33019777671578,0.0234094419516623,0.055429375463747,-0.008397439494729,-0.0047381035983562,0.134027823805809,-0.0062969913706183,0.0024519204162061,64.78367939573346,4.364473670311379,66.66073163350423,63.89619890848795,68.26157725941052,68.41753734241833,56.682351834846266,0.0768632691353559,0.0466954332180995,0.0985835939645767,0.085546851158142,0.1430459320545196,0.0541679598391056,0.0029720086604356,57.329542583046546,6.7035175566460055,52.71794926036488,48.6536441914963,59.01631488222064,57.744078954060875,68.51572562708999,0.0654477562755346,0.0421125598187549,0.0373495034873485,0.0889427959918975,0.1352091580629348,0.0164924319833517,0.0492448918521404,2.6,3.2000000000000006,1,1,9,1,1
-575,29.185103939488993,0.8880889581074033,30.182153357672934,30.202165230033323,28.73274395146321,28.899620626390593,27.90883653188489,-0.0047025648120325,0.0087459669063882,0.0071181342937052,-0.0082284286618232,-0.002819740679115,-0.0191445127129554,-0.0004382762999739,64.96102724942294,4.047130221236285,66.65624994220155,65.70151600693211,68.192965074019,67.2246365402684,57.029768683693625,0.0832089636474847,0.0352358211497993,0.0868673920631408,0.1310514062643051,0.086308516561985,0.0905881524085998,0.021229350939393,57.60851172497778,6.492751630194792,52.72160374034535,50.22483613093694,59.50720382459236,56.67132568359375,68.91758924542052,0.0787545830011367,0.0320401098761901,0.0512768663465976,0.0750016942620277,0.1344409883022308,0.0884779393672943,0.0445754267275333,1.0,0.0,1,1,1,1,1
-550,28.425047184265765,2.4600155072804584,29.832215328806456,30.431075607378457,29.24628440620973,23.604641068841993,29.011019510092193,0.0189215114340186,0.0449052094026463,-0.0252499319612979,0.003518926911056,-0.0161974318325519,0.0992627963423729,0.033273197710514,65.16924230402165,5.100330061997054,67.97897812814423,66.19569882479581,66.93710465864702,69.51880755568996,55.21562235283129,0.1009698048233986,0.0340578244734532,0.0832265615463256,0.124649092555046,0.1031304225325584,0.1463517248630523,0.0474912226200103,57.62194138801459,5.452419340921621,53.90696490894664,50.63971837722894,58.33917028253729,58.38241305495753,66.84144031640255,0.1028836607933044,0.0444258157666495,0.0589949078857898,0.0826127752661705,0.1487411707639694,0.163321852684021,0.0607475973665714,1.4,0.8,1,1,1,3,1
-525,29.071291227439012,0.4925560809206551,29.38400953823758,29.239879332866867,28.204181789122902,28.903261990891288,29.625123486076433,-0.0096624594880267,0.0150830013851891,-0.0007650706684216,0.0152728967368602,-0.0172284469008445,-0.0269391275942325,-0.0186525490134954,64.56130216193922,4.567903253556109,65.49062127778025,65.6570097027403,68.71166524020109,67.21691900311095,55.73029558586352,0.1054998271167278,0.02873096087856,0.1199239045381546,0.1259054690599441,0.1355415284633636,0.0888159722089767,0.0573122613132,57.18304289543268,6.210472328613046,51.66401660803592,50.17387921521158,59.98325954784047,56.65704530658144,67.43701379949397,0.092036847025156,0.0457977813969374,0.0651959031820297,0.0770007520914077,0.1815652102231979,0.0821756273508071,0.0542467422783374,1.0,0.0,1,1,1,1,1
-500,29.51032223259051,0.7180399400462762,30.169990372411984,29.430968756528245,28.32206616942415,30.33376328969739,29.29482257489077,-0.0082154145464301,0.0258937941433735,-0.0246608890593051,-0.0137407565489411,0.0314283408224582,-0.0427780002355575,0.008674232289195,64.04392486341071,3.950229474999222,66.7300656636556,64.34517126372366,67.4009069962935,65.3057351545854,56.43774523879542,0.099756921082735,0.0354995788475697,0.1406424045562744,0.1411102712154388,0.0933024510741233,0.0601207353174686,0.06360874325037,56.75608197559011,6.555422489480119,52.75564459598426,49.03783397241072,58.76533444722494,54.973052978515625,68.24854388381496,0.0880492940545082,0.0303124589667415,0.0745414420962333,0.1029024645686149,0.1404471546411514,0.0603272169828414,0.0620281919836998,1.0,0.0,1,1,1,1,1
-475,28.976259483258747,0.9101719192524024,29.906069627742177,29.900500150070975,29.029797239401905,27.47429390543515,28.570636493643537,0.0002159492578357,0.0095312918413391,-0.0096780937165021,-0.0084319757297635,-0.0036482701543718,0.0086263632401824,0.0142117226496338,64.75402272542317,5.0211584565381715,66.30533414898497,67.44554143963438,68.59575601057573,66.58414782899798,54.83933419892282,0.1337883040308952,0.0130883264134348,0.1356115490198135,0.1478264033794403,0.1136883124709129,0.1248818337917327,0.1469334214925766,57.308502398837696,5.415484996572696,52.39224641973322,51.74253310218002,59.88327130404386,56.08562775814172,66.43883341008967,0.1155285239219665,0.0308569847337846,0.0761193037033081,0.0831649750471115,0.1565665304660797,0.1322834938764572,0.1295083165168762,1.0,0.0,1,1,1,1,1
-450,28.301106199284185,2.527753037619959,29.524922302088783,30.927580843266753,29.14045310266239,28.39049446459898,23.522080283804037,0.0190629233606159,0.0614380695856507,-0.0339946411550045,0.0047442927025258,0.0070697600021958,-0.0204971767961978,0.1379923820495605,63.86103745662805,5.451430844849406,65.9417210781213,65.6359353498979,67.66690364028469,67.00446146184748,53.056165752988875,0.1504395976662635,0.037624749037993,0.1496232151985168,0.15389184653759,0.1264546066522598,0.1051572486758232,0.217071071267128,56.586145433512606,5.3600177021451385,52.03251486113577,50.14938428546443,59.00746703870369,56.46022565437086,65.28113532788825,0.1302272155880928,0.0457064218136501,0.0863198041915893,0.0741253122687339,0.1749923676252365,0.1275159567594528,0.1881826370954513,1.8,1.6,1,1,1,1,5
-425,29.00613780267459,0.8388947851273507,30.247323547441933,29.713191632143,28.43256765542571,27.999104480153505,28.63850169820884,-0.0017074074828997,0.0211388946330073,0.0362362749874591,0.0009802026906982,-0.002806058852002,-0.0199413858354091,-0.0230060704052448,64.90583425579649,4.275299689399065,67.23846198573257,63.35215383587462,65.73987798979788,70.48445279670484,57.71422467087255,0.1268209919333457,0.0230493463910306,0.0972534567117691,0.1616434603929519,0.1344622075557708,0.1057446077466011,0.1350012272596359,57.58493456750206,7.1965114522842155,53.23817050818241,48.16926319219849,57.22264625086929,59.572136503277406,69.72245638298266,0.1226386040449142,0.0384916224432972,0.0717999339103698,0.1183270066976547,0.1898571550846099,0.1062674075365066,0.12694151699543,1.0,0.0,1,1,1,1,1
-400,28.98093610350619,0.8172805674238539,29.598134640565853,30.265543495256875,28.60035692785204,28.27812202689574,28.162523426960423,-0.0002668074332177,0.021682300770976,0.0333497039973735,-0.0152230132371187,-0.0289976056665182,0.0125365378335118,-0.0029996600933372,64.43617853106875,4.530214427541468,68.52264427416253,65.80535929130785,67.02833314375444,65.15240131724964,55.67215462886926,0.1484186798334121,0.0166575762561243,0.1252675205469131,0.1708587408065796,0.1451057344675064,0.1376094371080398,0.1632519662380218,57.05936610192964,5.775488207638765,54.3867745254979,50.28914898092096,58.40559167572946,54.81428487373121,67.40103045376864,0.1371284946799278,0.0292284246594783,0.0848167017102241,0.1385060846805572,0.1561964005231857,0.1712518483400344,0.1348714381456375,1.0,0.0,1,1,1,1,1
-375,29.131361526803868,0.43048190163046,29.650580946932138,29.43864589376548,28.54331803076046,28.705264927185688,29.3189978353756,-0.0037230067886412,0.0111121161608475,-0.0111337676644325,0.0174864269793033,-0.0107167121022939,-0.0026215775869786,-0.0116294035688042,63.31603366967404,4.435441339356038,62.637901421749234,65.26427800727613,67.61346805456913,66.01602970470081,55.04849116007487,0.1504925534129143,0.0316433309504354,0.176157996058464,0.1674561351537704,0.1708462536334991,0.1478312015533447,0.090171180665493,56.01452583291314,6.465240576959028,49.05478882067131,49.8190534638636,58.9538811192368,55.58380618239894,66.66109957839504,0.1388587012887001,0.0511808651779244,0.0982124060392379,0.1290690153837204,0.2054223865270614,0.1890557706356048,0.0725339278578758,1.0,0.0,1,1,1,1,1
-350,28.03313486748135,2.41528419663078,30.5401688113655,29.503280580658274,28.79968950920498,27.768674604671517,23.553860831506473,0.0166699885608977,0.0495437328692517,-0.0326064340770244,-0.0008045806316658,-0.0001097037529689,0.0047271596267819,0.1121435016393661,64.11672630310059,3.3964957780679206,65.6133141373143,65.22879993554318,62.937077377781726,68.49102268796979,58.31341737689394,0.1654909044504165,0.0219870684283906,0.1765344887971878,0.1663419604301452,0.1522767543792724,0.1336008012294769,0.1987005174160003,56.94639349345006,7.464572904255297,51.69961432254676,49.77736924272595,54.623891946041226,57.770593238599375,70.86049871733694,0.1492472544312477,0.0384247648230886,0.1019910797476768,0.1089695841073989,0.2017752528190612,0.1755530387163162,0.1579473167657852,1.2,0.4,1,1,1,1,2
-325,29.46149326403117,1.0118185015329233,30.691481708251324,30.490918218475027,29.31213745628435,28.02057755853712,28.792351378607997,0.0007863307604566,0.012508990024659,-0.0022648142185062,0.0018396870000287,0.0083411484956741,0.0167086124420166,-0.0206929799169302,62.25366738059304,5.088270568231952,64.04442816069631,65.06513896132961,63.948035789258554,66.02081402865323,52.18991996302749,0.1451640769839287,0.0387541260046961,0.1548987478017807,0.1669413745403289,0.1353013217449188,0.0768556520342826,0.1918232887983322,54.89522910587716,4.932411908636681,50.3317124337861,49.61739931865172,55.55222967899207,55.5916023832379,63.383201714717984,0.1333830490708351,0.0409616419367582,0.0893349945545196,0.1021662279963493,0.206014022231102,0.1248047351837158,0.1445952653884887,1.0,0.0,1,1,1,1,1
-300,28.862011671557873,1.0287950292779828,29.651890174629763,30.449870021072854,28.48295241287074,27.9167648787351,27.80858087048088,0.0109650437720119,0.0148704672729527,0.0060622245073318,-0.0090091424062848,0.0030318885110318,0.0209881197661161,0.0337521284818649,63.71830772631097,3.3966173158803423,67.90749428488992,64.95567576090495,64.23126740889116,63.96589730002663,57.53120387684215,0.1484921380877494,0.0392073224539534,0.169729396700859,0.1585615277290344,0.1726051121950149,0.0706996247172355,0.1708650290966034,56.486995777216826,6.828835306788545,53.79495869260846,49.53968492782477,55.81101666074811,53.77087899410363,69.51843961079915,0.1400156408548355,0.0381535147720933,0.1023812070488929,0.1595740318298339,0.20579594373703,0.1134546622633934,0.1188723593950271,1.0,0.0,1,1,1,1,1
-275,27.97112183325069,2.4453277582322372,29.866065192468387,29.856123373680507,28.17444333341933,23.26107431195446,28.69790295473079,0.0462743347510695,0.0563707197126984,0.0253389906138181,0.0402921885251998,0.019537815824151,0.1545261442661285,-0.0083234654739499,62.73732289400967,4.705584138222879,64.76861861257842,61.27779030077385,66.2525700077866,67.16480781092788,54.222827737981625,0.1725195854902267,0.0089311445129307,0.1740955710411071,0.1757648438215255,0.1603871136903762,0.186468094587326,0.1658823043107986,55.27244738376502,6.535360406721996,50.96231108000784,46.34617172588002,57.67947907881303,55.643950722434305,65.7303243116899,0.1607190325856208,0.0607499913135501,0.1033957675099372,0.1301897168159485,0.2271996438503265,0.240639254450798,0.102170780301094,1.6,1.2,1,1,1,4,1
-250,28.440512176395693,2.9313857120285354,29.966545930842763,29.71980856374367,29.12668272392037,30.7217715253535,22.667752138118153,0.0513946796010714,0.0853599960371368,-0.0020794614683836,0.0110920080915093,0.0266195349395275,0.000428278784966,0.2209130376577377,61.57511393229167,3.700331588591733,63.49814542134603,63.061850229899086,62.26159378976533,64.70834888111462,54.34563133933327,0.1760540708899498,0.0431118021314605,0.1876426637172699,0.1814332604408264,0.1497575342655182,0.1159307733178138,0.2455061227083206,54.68510547515118,6.7842093094492775,49.80243364969889,47.88815756096984,53.98745606162331,54.431559360388555,67.31592074307528,0.1655481368303299,0.04353063864602,0.0953166484832763,0.1485105603933334,0.2220019102096557,0.1637798994779586,0.1981316655874252,2.8,3.6,1,1,1,1,10
-225,27.664907772024883,2.639077582897672,29.804806375011957,29.228796408348476,28.318842376630332,22.49637810225339,28.475715597880257,0.0489554005209356,0.097848653647587,0.005982625298202,0.0006615633610635,0.0177845414727926,0.2428876459598541,-0.0225393734872341,64.3466083757805,5.438478616611869,68.26279125791608,64.10342199152166,65.34444693363073,69.77603432626435,54.24634736956972,0.1622225791215896,0.0197177280552603,0.160000741481781,0.1608993262052536,0.135755568742752,0.1970577836036682,0.1573994755744934,56.64186276233558,5.5110741518486535,54.104828690037586,48.81706242127852,56.84052363308993,57.691630161169805,65.75526890610203,0.1665243655443191,0.0589082190887782,0.1073833480477333,0.1599856168031692,0.2129575908184051,0.2518748342990875,0.1004204377532005,3.6,5.2,1,1,1,14,1
-200,28.27151017926403,2.464717791340836,31.34944409439244,29.454983062350873,23.91933556192929,28.843363653753222,27.79042452389432,0.0125860915984958,0.0447862970787601,-0.0449826680123806,0.0015366286970674,0.0921448618173599,-0.0029679217841476,0.01719955727458,64.09716626947576,5.4589653592579594,66.87288498155999,64.53805755846429,69.55889441750266,65.82492654973811,53.69106784011378,0.1673335343599319,0.0122411842186578,0.1819394081830978,0.1740435510873794,0.1719846576452255,0.1462228745222091,0.1624771803617477,56.565490577437664,5.601300178557475,52.85603985641942,49.16108214855194,60.305510607632726,55.39890480041504,65.10591547416918,0.1591785132884979,0.0520800447890275,0.0928259566426277,0.1683061122894287,0.2232369035482406,0.2055054157972335,0.1060181781649589,1.2,0.4,1,1,2,1,1
-175,27.79515421759222,2.5631650396175663,29.38371512816124,30.071107362963488,28.762896577107536,27.882394770986025,22.8756572487428,0.0471939962357282,0.0831969355359985,0.0107970358803868,0.0027219718322157,-0.0099610053002834,0.0199923049658536,0.2124196738004684,63.763272892345086,3.153816730658701,64.96781979185162,62.65679555950743,66.83332379659016,66.21739716963334,58.14102814414285,0.1682775303721428,0.0484657550505468,0.1647363752126693,0.1674947440624237,0.133659228682518,0.1178386434912681,0.2576586604118347,56.779404043790066,8.098625143386156,51.15013353752367,47.565865655740105,58.22281034065016,55.74912302421801,71.20908766081838,0.1683850035071373,0.0462810655926557,0.0946825072169303,0.1345629543066024,0.2165487706661224,0.2031691521406173,0.1929616332054138,2.6,3.2,1,1,1,1,9
