lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.6855671002088662,0.0755972598125921,0.8309754059008587,0.6438339590330532,0.6861218804476635,0.6447934140529769,0.6221108416097791,0.7907623576884276,0.0756140333469424,0.6407443435653549,0.8442318777921891,0.8310815679492725,0.8160037469375991,0.821750252197723,0.5998690630597271,0.0131695182286305,0.5838984621085812,0.5960147612871376,0.5890108702365533,0.6131322957198472,0.6172889259465161,0.6988326848249027,0.0100349214702385,0.6857976653696498,0.6958495460440985,0.6916342412451362,0.7091439688715954,0.7117380025940337,0.8361597233825158,0.0369452234857102,0.8337683058434423,0.8096157442850825,0.8225086710564358,0.8073466012566006,0.9075592944710172,0.5737786424556853,0.0110132673605057,0.5623108517077386,0.580739299610895,0.5713359273670559,0.5913316039775184,0.5631755296152184,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8261098197114143,0.0315300787111509,0.8026262317650049,0.7976869298326366,0.8238667272872034,0.8858975250897241,0.8204716845825024,0.5577388672719413,0.0106268022180973,0.5671206225680936,0.5543125810635536,0.5402075226977953,0.5567985300475575,0.5702550799827064,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,21.0,9.899494936611664,2,28,21,25,29
100,0.6287046463147831,0.0616699393713836,0.5954874290875734,0.6636124602706207,0.5505502200196225,0.7288336335221153,0.6050394886739833,0.8330631214872461,0.0370822970283271,0.8567336792044968,0.8409172791468512,0.862137916126243,0.7605022337512609,0.8450244992073788,0.6239982088814797,0.0264106778915292,0.6238419492310563,0.5940553393860802,0.6727688221851665,0.6102958433697767,0.6190290902353187,0.7166666666666667,0.0189530957489823,0.7153047989623865,0.6942282749675746,0.7512970168612192,0.7071984435797666,0.7153047989623865,0.8275516658905415,0.0413261490421039,0.8021201271027443,0.8072665917038454,0.802848948173022,0.8159033530301157,0.9096193094429804,0.5785235624729788,0.007256423288332,0.5780912235192391,0.5881971465629052,0.5788478166882836,0.5816039775183747,0.5658776480760916,0.5863924402445796,0.0161084579498946,0.5924031869557155,0.594756346118213,0.5957939596071883,0.594756346118213,0.5542523624235679,0.6836575875486381,0.0154715138926622,0.6906614785992218,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8214649608510942,0.0370405364696685,0.788974010526902,0.7958920298847243,0.8189728228730451,0.8924286164314367,0.8110573245393626,0.5550475572849114,0.0046517391140148,0.5622027669693038,0.5511240812797231,0.5490704712494598,0.5574470384781667,0.5553934284479033,0.5967129886974237,0.026043595538061,0.6237909949972197,0.6156012599592361,0.6031498980915319,0.5494534000370568,0.5915693904020746,0.6928664072632944,0.0215353626891822,0.7130350194552529,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,30.2,12.155657119218196,37,24,47,11,32
200,0.6412560320086053,0.0267059001741105,0.6518457405916602,0.6541680140099482,0.6753821048677818,0.5972418886948807,0.6276424118787552,0.8306636402939909,0.0043894973436724,0.8347024066868429,0.8285956189652691,0.823479608012682,0.8355670845943223,0.8309734832108374,0.6048267556049682,0.011482484447184,0.5958418257056407,0.5974507442406305,0.5939889444753284,0.6227132357482579,0.6141390278549836,0.7025940337224383,0.009709018085775,0.6942282749675746,0.6958495460440985,0.6942282749675746,0.7166018158236057,0.7120622568093385,0.822299130046414,0.0315962800437668,0.8065622345714718,0.8093945040777035,0.8044574677016485,0.805673585037777,0.8854078588434694,0.5860138348465196,0.0073854864102141,0.5841980112408129,0.5931150021616947,0.5774967574578467,0.5960332900994381,0.579226113272806,0.5863035019455245,0.0166291497895577,0.594756346118213,0.594756346118213,0.594756346118213,0.594200481749119,0.5530479896238641,0.6833333333333333,0.0161198377541303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6906614785992218,0.6511024643320363,0.8127808855085522,0.0332470446580862,0.782937289385944,0.7934674723834843,0.8063220333032571,0.8771599998501952,0.80401763261988,0.5659749243406831,0.0198552399974067,0.5460440985732815,0.5763078253350624,0.5399373108517076,0.5750108084738438,0.5925745784695201,0.597939596071891,0.024517581533828,0.6235686492495821,0.6151380396516576,0.6031869557161382,0.5530479896238641,0.594756346118213,0.6927367055771724,0.022162105512201,0.7140077821011673,0.7078469520103761,0.6990920881971465,0.6511024643320363,0.6916342412451362,26.6,3.6110940170535577,26,25,22,33,27
300,0.6069180994646095,0.0670206127796929,0.5902424014805201,0.5983726535132577,0.504824286266369,0.7128840481570105,0.62826710790589,0.8416090214728349,0.026723832515772,0.8503206513906906,0.8544098573281456,0.8756665225536823,0.7961161550655719,0.8315319210260844,0.6392594651349542,0.0395035098135224,0.6288555370267458,0.6262429744920041,0.7169662157989033,0.6095546908776517,0.6146779074794664,0.7273022049286642,0.0278360487723193,0.7175745784695201,0.7175745784695201,0.7824254215304799,0.7071984435797666,0.7117380025940337,0.8231043826513254,0.0303113300229892,0.8106993115597662,0.8065349734478887,0.804551221053424,0.8101817323076121,0.8835546748879355,0.5836035451794208,0.0061235513249128,0.5825226977950715,0.5947903156074362,0.5805231301340251,0.5837656722870731,0.5764159100734976,0.5875551232166011,0.0170495294627926,0.5962386511024635,0.598855845840281,0.5943209190290895,0.594756346118213,0.5536038539929582,0.6821660181582361,0.0153319792063685,0.688715953307393,0.693579766536965,0.6848249027237354,0.6916342412451362,0.6520752269779507,0.8166789228234309,0.0336993829016779,0.7864228343221464,0.7933107143710095,0.8164647469144851,0.880796287774112,0.8064000307354018,0.5625378296584523,0.019586744005089,0.5366947686986597,0.5814418504107219,0.5428015564202333,0.5672827496757463,0.5844682230869,0.5970233463035013,0.0236241898367203,0.6206040392810811,0.6151380396516576,0.6010144524735961,0.5536038539929582,0.594756346118213,0.6900129701686121,0.0206221602224142,0.7091439688715954,0.7078469520103761,0.6893644617380026,0.6520752269779507,0.6916342412451362,33.8,14.344336861632886,37,35,57,13,27
400,0.6080799596628171,0.048134514622521,0.6984622113010454,0.6145534251179986,0.5671216854402836,0.5883153092343211,0.5719471672204373,0.8409605130422252,0.0131153782348965,0.8181834558293704,0.8391338809626747,0.8570759475428739,0.8406110390546191,0.8497982418215881,0.6250191464393826,0.0228705073936474,0.5861280958557259,0.6158359582484115,0.6534123895991626,0.6318093385214038,0.6379099499722094,0.7173151750972763,0.0172744436084355,0.6883916990920882,0.7088197146562906,0.7376783398184177,0.7224383916990921,0.7292477302204928,0.8199137867308777,0.0346072423330292,0.8063135905488455,0.797921958368576,0.8009004416632745,0.8055792299573987,0.8888537131162932,0.5831495892779939,0.0049253445636779,0.5876567228707307,0.5865758754863816,0.5760376134889751,0.5871162991785558,0.5783614353653265,0.587708912358717,0.017337544325705,0.594756346118213,0.5961460070409478,0.597021493422271,0.5975356679636827,0.5530850472484705,0.6833333333333333,0.0162368173568784,0.6916342412451362,0.6926070038910506,0.6877431906614786,0.693579766536965,0.6511024643320363,0.8135190663402646,0.0311444153840758,0.7867192323337733,0.7846495410579651,0.8141854149706169,0.8708960034156124,0.8111451399233555,0.5670017293558148,0.0229834362355615,0.533019887591872,0.5962494595763075,0.5490164288802419,0.5733895373973197,0.5833333333333331,0.5978284231980722,0.0244252856281565,0.6235686492495821,0.6145821752825638,0.6031498980915321,0.5530850472484705,0.594756346118213,0.6907911802853436,0.0217889182048039,0.7140077821011673,0.7068741893644617,0.690337224383917,0.6511024643320363,0.6916342412451362,33.0,8.19756061276768,18,32,42,35,38
500,0.6657850277483296,0.0953836116275689,0.6596551689234647,0.514380486754628,0.7943562361327084,0.7330836083207811,0.6274496386100655,0.8014452099277006,0.0490898329660501,0.8241522366522369,0.8660173160173164,0.7274891774891776,0.7647366522366527,0.824830667243119,0.6209051938426615,0.0404906484101417,0.5913667285095874,0.6989223871366751,0.5880519480519509,0.6088002473716789,0.6173846581434157,0.7146848417470986,0.0284825899159725,0.6925324675324676,0.7691558441558441,0.6915584415584416,0.7068181818181818,0.7133592736705577,0.8239192718197863,0.0269812844164835,0.8045846707394151,0.8050543001421695,0.8197515688053829,0.8135167433362063,0.876689076075758,0.5643968871595332,0.0075955660758979,0.570903588413316,0.5638240380458278,0.5521508862948556,0.5613921314310423,0.5737137916126243,0.5838002594033714,0.0152439969999076,0.5907726514730397,0.5908375023161007,0.5913285158421338,0.5927181767648686,0.5533444506207144,0.6815823605706874,0.0154189613216453,0.6896887159533074,0.6848249027237354,0.6906614785992218,0.6916342412451362,0.6511024643320363,0.8141552643785218,0.033371545684697,0.7840844997520113,0.7919738324583736,0.8121345468764175,0.8780012269892118,0.8045822158165943,0.5599870298313879,0.0224366318689252,0.5365866839602248,0.589980544747082,0.5331279723303071,0.5616623432771295,0.5785776048421963,0.5975912544005922,0.0240066803144096,0.6235686492495821,0.6128404669260695,0.6031869557161382,0.5536038539929582,0.594756346118213,0.6915693904020751,0.0210214785530631,0.7140077821011673,0.7010376134889753,0.6990920881971465,0.6520752269779507,0.6916342412451362,23.8,16.773789077009404,24,53,5,10,27
600,0.6741172564860104,0.1043719935702568,0.6192174774292227,0.5668704370593096,0.846053586996995,0.7411309366102342,0.5973138443342907,0.7676175784152437,0.1202208432732074,0.8445165945165946,0.8533008658008662,0.5354256854256851,0.765854978354978,0.8389897679780947,0.6179057011791892,0.0203135846542723,0.6136332714904171,0.651586270871988,0.5908967223252963,0.6072665429808312,0.6261456982274132,0.7120857547122139,0.0146432194458622,0.7074675324675325,0.7350649350649351,0.6912337662337662,0.7068181818181818,0.7198443579766537,0.8251202454362861,0.0298542905371246,0.801249962488501,0.7974844354020019,0.8278549001606522,0.8184732400489688,0.8805386890813071,0.5691418071768266,0.0093115864702768,0.570525291828794,0.5807392996108952,0.5644185041072203,0.5540423692174665,0.5759835711197578,0.5846720400222338,0.0157139966700205,0.594714656290531,0.5912544005929211,0.5913285158421338,0.5927181767648686,0.5533444506207144,0.6829442282749676,0.0159372183799509,0.6916342412451362,0.6896887159533074,0.6906614785992218,0.6916342412451362,0.6511024643320363,0.8162276840743388,0.0340754069513234,0.7875351012912706,0.7914354003357053,0.8207424835008406,0.880388453312885,0.8010369819309925,0.563780804150454,0.0170676172058677,0.5464764375270209,0.5897103329009944,0.5455036748811071,0.5613921314310422,0.5758214440121056,0.5977728367611628,0.0239982052553192,0.6224569205113942,0.6145821752825638,0.6031869557161382,0.5536038539929582,0.5950342783027599,0.6921530479896237,0.0213058461202397,0.7120622568093385,0.7068741893644617,0.6990920881971465,0.6520752269779507,0.6906614785992218,23.0,15.28397853963424,31,41,1,9,33
700,0.7464982211426161,0.1107356571311443,0.7059049396545856,0.851301074492467,0.8427749871433555,0.7814360581048123,0.5510740463178601,0.6765541556008482,0.1417091046010372,0.8071248196248197,0.5089826839826835,0.5190656565656563,0.6977633477633478,0.8498342700677334,0.604922616139962,0.0277093121276347,0.5849969078540531,0.5842486085343263,0.5893630179344496,0.6085528756957352,0.6574516706812455,0.7025346573011942,0.0208980509412041,0.6873376623376624,0.6857142857142857,0.6912337662337662,0.7068181818181818,0.7415693904020753,0.8373098863353989,0.0326169350375559,0.807611843259418,0.8264079067261766,0.827703683872631,0.8239040149788912,0.9009219828398776,0.5558257674016431,0.010002715534881,0.5590142671854738,0.54842196281885,0.5599870298313879,0.5413964548205794,0.570309122351924,0.5841782471743553,0.0150050234583975,0.5913285158421338,0.5913285158421338,0.5913285158421338,0.5927181767648686,0.5541875115805068,0.6831387808041505,0.0155363455855324,0.6906614785992218,0.6906614785992218,0.6906614785992218,0.6916342412451362,0.6520752269779507,0.8216909296781637,0.0357196984336175,0.785857541319925,0.805218978034847,0.8178914279789312,0.8899665684783505,0.8095201325787644,0.548443579766537,0.0119443465897489,0.5471249459576308,0.5569066147859921,0.5325875486381326,0.5395590142671856,0.5660397751837438,0.5985288123031306,0.0242681711714936,0.6235686492495821,0.6151380396516576,0.6031869557161382,0.5536038539929582,0.597146562905317,0.6931258106355381,0.0217889182048039,0.7140077821011673,0.7078469520103761,0.6990920881971465,0.6520752269779507,0.6926070038910506,13.2,16.0299719276111,17,1,1,4,43
800,0.7885992215709253,0.0443536998645046,0.8101313137388849,0.8277437955528111,0.8229892172209629,0.7737677094224211,0.7083640719195465,0.6872691197691196,0.0601372814178549,0.7026154401154406,0.6144660894660892,0.628805916305916,0.710515873015873,0.7799422799422796,0.5957476808905408,0.0105468369625091,0.5855349412492296,0.587056277056279,0.5889672232529404,0.6090970933828104,0.6080828695114441,0.6961038961038961,0.0088844838319413,0.6866883116883117,0.6886363636363636,0.6915584415584416,0.7068181818181818,0.7068181818181818,0.8438964599765229,0.0302787321160372,0.834035578404883,0.8283289055184168,0.8279960234341455,0.8249530648443022,0.9041687276808668,0.5578145265888456,0.0084885682745274,0.5566364029399049,0.5569606571552096,0.5694444444444443,0.5436121919584953,0.5624189364461738,0.5822234574763747,0.0133926255327031,0.5889197702427263,0.5889197702427263,0.5889197702427263,0.5889197702427263,0.5554382064109684,0.6832036316472114,0.0149156939040207,0.6906614785992218,0.6906614785992218,0.6906614785992218,0.6906614785992218,0.6533722438391699,0.8246849632912572,0.0293814404925888,0.7959746791462954,0.8048583919668012,0.8175355154252701,0.8798902702702622,0.8251659596476574,0.541126242974492,0.0138290610876701,0.5484760051880674,0.5619325551232166,0.5219952442715088,0.5422070903588413,0.5310203199308259,0.5974949045766159,0.0242134740365979,0.6235686492495821,0.6151380396516576,0.6031869557161382,0.5542523624235679,0.5913285158421338,0.6928664072632943,0.0215704861702067,0.7140077821011673,0.7078469520103761,0.6990920881971465,0.6527237354085603,0.6906614785992218,5.4,4.454211490264018,4,2,2,5,14
900,0.7436748578912252,0.0286579440579427,0.730216965872746,0.8009815694836827,0.7290455180716205,0.728672591006601,0.7294576450214758,0.7655519480519478,0.0229669852215391,0.7895743145743147,0.721735209235209,0.7746753246753246,0.771248196248196,0.7705266955266952,0.5956326530612274,0.0109694091930881,0.5838899196042081,0.585868893011753,0.5908596165739053,0.6083673469387786,0.6091774891774923,0.6962337662337663,0.0090040168111047,0.6866883116883117,0.6886363636363636,0.6916666666666668,0.707034632034632,0.7071428571428572,0.8357219853289859,0.0250366569619052,0.8175946745427202,0.8278258288648805,0.8260413527720634,0.8218556158389563,0.8852924546263097,0.5483463035019456,0.0055296304296103,0.5543125810635539,0.5405858192823173,0.5468547341115436,0.5450172935581498,0.554961089494163,0.5815823605706868,0.0147859922178989,0.5889753566796362,0.5889753566796362,0.5889753566796362,0.5889753566796362,0.5520103761348889,0.682230869001297,0.0149156939040207,0.6896887159533074,0.6896887159533074,0.6896887159533074,0.6896887159533074,0.6523994811932555,0.8243312708366706,0.0349894340313041,0.7921675269705776,0.7999200159937491,0.8200360792852097,0.8909592380899399,0.8185734938438765,0.5478274967574579,0.0115360396311433,0.558744055339386,0.563607868568958,0.5328037181150026,0.5432879377431907,0.5406939040207521,0.5969390402075219,0.0241747123274068,0.6235686492495821,0.6151380396516576,0.6024087455994067,0.5546599962942369,0.5889197702427263,0.6927367055771724,0.0215345815167106,0.7140077821011673,0.7078469520103761,0.6984435797665369,0.6527237354085603,0.6906614785992218,11.0,3.286335345030997,14,5,14,11,11
1000,0.776633725545623,0.0233123551525804,0.8201427938876213,0.7634061206470836,0.7583711430623934,0.781659960978991,0.759588609152026,0.7243939393939398,0.0350199062568729,0.6692821067821068,0.7594516594516597,0.7561868686868696,0.6987012987012992,0.7383477633477638,0.5962758194186791,0.010292199798239,0.5837167594310474,0.5881323438466317,0.5927891156462609,0.6077056277056307,0.6090352504638249,0.6961688311688311,0.0089633913720109,0.6866883116883117,0.6886363636363636,0.6915584415584416,0.7071428571428572,0.7068181818181818,0.8395582926412501,0.0271679751472053,0.8323716651140948,0.8209948566405226,0.8210947764058986,0.8302332209241994,0.8930969441215352,0.5535343709468222,0.0051644376486601,0.5510700389105058,0.5603653264159099,0.5538802421098141,0.5570687418936446,0.5452875054042366,0.583224013340744,0.0163298349088813,0.5889753566796362,0.5921623123957745,0.5921623123957745,0.5921623123957745,0.5506577728367603,0.6824254215304799,0.0145265888456549,0.6896887159533074,0.6896887159533074,0.6896887159533074,0.6896887159533074,0.6533722438391699,0.8246257765283843,0.0301298990983099,0.8009645929596303,0.7975787265291474,0.8156835221131025,0.8808006438995614,0.8281013971404807,0.5430825767401644,0.0043863498213793,0.538802421098141,0.5493947254647643,0.547287073065283,0.5406398616515348,0.5392888024210982,0.5964313507504161,0.0243047639813231,0.6235686492495821,0.6143598295349262,0.6014267185473405,0.5538261997405958,0.5889753566796362,0.6928015564202334,0.0211642393050154,0.7140077821011673,0.7071984435797666,0.6994163424124513,0.6536964980544747,0.6896887159533074,6.8,2.9257477676655586,3,10,10,4,7
