lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-625,0.6931931614875794,7.348158272237146e-05,0.6933367848396301,0.693146824836731,0.693187415599823,0.6931471824645996,0.693147599697113,0.664157396773886,0.0306636998974797,0.6171342162894983,0.7105977409858655,0.6759932673925692,0.6665938864628821,0.6504678727386151,0.6931806445121765,3.555049271678084e-05,0.6932435631752014,0.6931862235069275,0.6931473016738892,0.6931803822517395,0.693145751953125,0.6532269126537419,0.0322998846513267,0.5927777777777778,0.653148148148148,0.6617592592592592,0.670925925925926,0.6875234521575986,0.6931808114051818,3.537975067465142e-05,0.6932435035705566,0.6931862831115723,0.6931472420692444,0.6931804418563843,0.6931465864181519,0.6134611512789854,0.0501657972005957,0.5910275502606106,0.5545933734939759,0.6283771018326092,0.7022792022792024,0.5910285285285285,12.0,11.081516141756056,4,8,7,7,34
-600,0.6931604623794556,1.858057189108652e-05,0.6931672096252441,0.6931495070457458,0.6931940317153931,0.6931469440460205,0.6931446194648743,0.6757369457053259,0.0198487834415495,0.7033997288559808,0.6958055828131199,0.6569071565123432,0.6574339779579954,0.6651382823871907,0.6931695818901062,2.953479375807391e-05,0.693152129650116,0.6931732296943665,0.6932255029678345,0.6931523680686951,0.693144679069519,0.6382007852129803,0.0352599264583733,0.6510185185185186,0.6254629629629631,0.5943518518518519,0.6212962962962962,0.6988742964352721,0.6931698203086853,2.935508846564e-05,0.6931520700454712,0.6931734085083008,0.6932255029678345,0.6931520700454712,0.6931460499763489,0.616191903652217,0.0439264018032427,0.6425912137006701,0.5657944277108434,0.5723597203854147,0.6831908831908832,0.6170232732732732,19.4,19.00105260242179,7,12,7,14,57
-575,0.6931962728500366,5.296249656645367e-05,0.6932658553123474,0.6931656002998352,0.6932551264762878,0.6931474208831787,0.6931473612785339,0.661542862792009,0.0253473700256962,0.6484930649702784,0.681044741841869,0.6174050369877817,0.6817217716781035,0.6790496984820129,0.6931721806526184,1.5941923855263282e-05,0.6931828856468201,0.6931832432746887,0.6931883692741394,0.6931582689285278,0.693148136138916,0.6656978319783198,0.0346768538882742,0.6095370370370371,0.6998148148148149,0.6596296296296296,0.6546296296296297,0.7048780487804878,0.6931722521781921,1.5781103870270133e-05,0.6931828856468201,0.6931833028793335,0.6931883096694946,0.6931578516960144,0.6931489109992981,0.6241625315330539,0.0499646302332951,0.619415487714073,0.5717243975903615,0.5767995465709428,0.7080721747388414,0.6448010510510509,11.8,12.6554336156451,2,3,2,18,34
-550,0.6931946039199829,4.19491476913983e-05,0.6932474374771118,0.6931869983673096,0.6931445002555847,0.6931556463241577,0.6932384371757507,0.6979555386486094,0.0259130702891139,0.672666597142559,0.742155041025534,0.6724503366303716,0.6944687045123726,0.7080370139322103,0.6931948781013488,4.182539765863455e-05,0.6931736469268799,0.693240225315094,0.6931454539299011,0.6931658387184143,0.6932492256164551,0.6822590507956361,0.0449596390578471,0.6411111111111111,0.7191666666666666,0.6240740740740741,0.6841666666666667,0.7427767354596624,0.693194842338562,4.1863522431868656e-05,0.6931735873222351,0.6932402849197388,0.6931455135345459,0.6931656002998352,0.6932492256164551,0.6453805945577289,0.0663624645060791,0.6340282948622487,0.575301204819277,0.573304364254676,0.72326685660019,0.7210022522522521,16.4,16.608431593621354,3,8,49,13,9
-525,0.6931763768196106,3.503628553600817e-05,0.6932300329208374,0.6931430697441101,0.6932061910629272,0.6931523680686951,0.6931502223014832,0.7129291216121129,0.0077722171720042,0.7172280738346022,0.699229596843226,0.71006150777159,0.7165730921189437,0.7215533374922022,0.6931624174118042,1.6175369645073126e-05,0.6931588053703308,0.6931447982788086,0.6931922435760498,0.6931635141372681,0.6931527256965637,0.6827551942186089,0.0323512500793907,0.652037037037037,0.6774074074074075,0.6476851851851851,0.7024999999999999,0.7341463414634146,0.6931626677513123,1.5882212085049604e-05,0.6931588053703308,0.6931461691856384,0.6931922435760498,0.6931633949279785,0.6931527256965637,0.6492936935559405,0.0645459288794171,0.6217423678332092,0.5662650602409638,0.6082561874173436,0.7252611585944919,0.7249436936936937,18.0,20.80384579831335,3,59,5,13,10
-500,0.6931488871574402,3.269378608021154e-06,0.6931474208831787,0.6931484341621399,0.6931439638137817,0.6931509971618652,0.6931536197662354,0.7154568482176293,0.0258430472884023,0.6836896443841902,0.7535440633025032,0.690289668356745,0.7190268247036806,0.7307340403410274,0.6931541085243225,9.365283906585206e-06,0.6931527853012085,0.6931715607643127,0.6931447982788086,0.6931540369987488,0.6931473612785339,0.6962296226808423,0.0407638504055136,0.6421296296296296,0.728888888888889,0.6507407407407408,0.727962962962963,0.7314258911819888,0.6931541919708252,9.42278365592639e-06,0.693152666091919,0.6931719183921814,0.693145215511322,0.6931537985801697,0.6931473612785339,0.6586031675417562,0.0649257027609569,0.6530156366344007,0.5857492469879518,0.5893633100321178,0.7368471035137701,0.7280405405405406,30.8,10.961751684835775,30,15,49,33,27
-475,0.6931614756584168,2.4203167480247043e-05,0.6931612491607666,0.6931456327438354,0.6932083964347839,0.6931455731391907,0.6931465268135071,0.7166511453942892,0.0114115112815617,0.6966732714568776,0.7154310290832412,0.7155265563959771,0.7275940944063215,0.7280307756290288,0.6931582689285278,1.7683322945920528e-05,0.6931585073471069,0.6931477785110474,0.6931924223899841,0.6931471228599548,0.6931455135345459,0.7020247724272115,0.0280375428981401,0.6625000000000001,0.7164814814814815,0.6764814814814816,0.7379629629629629,0.7166979362101314,0.6931583762168885,1.7666856930438552e-05,0.6931585669517517,0.6931484341621399,0.6931924819946289,0.6931471824645996,0.693145215511322,0.6599698915803478,0.0652372546532642,0.6577624720774387,0.5768072289156626,0.5994709994332137,0.7274453941120608,0.7383633633633633,27.0,15.12613632095123,19,23,5,45,43
-450,0.6931836247444153,2.7245663232557444e-05,0.6931938529014587,0.6932013034820557,0.6931591033935547,0.6932185888290405,0.6931452751159668,0.7218965389189266,0.0131444773018208,0.7179476483470643,0.7339499342338768,0.6979989194580667,0.7316905801621959,0.727895612393429,0.6931790232658386,2.342883829277612e-05,0.6932044625282288,0.6931919455528259,0.6931569576263428,0.6931964755058289,0.6931452751159668,0.7178267667292058,0.0241486394884327,0.6839814814814814,0.7485185185185185,0.7212962962962963,0.7378703703703704,0.6974671669793621,0.6931789875030517,2.3554156853401803e-05,0.6932044625282288,0.6931920647621155,0.6931569576263428,0.6931965351104736,0.6931449174880981,0.6702727962398518,0.0518170173161224,0.6767498138495904,0.5766189759036146,0.6624787455129416,0.7132003798670465,0.7223160660660661,14.6,13.807244475274564,9,5,7,10,42
-425,0.6931686162948608,2.7601818887048898e-05,0.693222165107727,0.6931446194648743,0.693157970905304,0.6931530833244324,0.6931652426719666,0.7247293758159191,0.0239457682397042,0.6851079361768693,0.7477816982274463,0.7495324578173053,0.7282491162403826,0.712975670617592,0.6931630492210388,1.7423831377914333e-05,0.6931538581848145,0.6931462287902832,0.693182647228241,0.6931469440460205,0.693185567855835,0.7334290181363351,0.0212997409462252,0.7202777777777778,0.7435185185185185,0.7024074074074074,0.7354629629629629,0.7654784240150093,0.6931633114814758,1.725163131277035e-05,0.6931538581848145,0.6931472420692444,0.6931827664375305,0.6931470632553101,0.6931856274604797,0.6747711953174211,0.049318830178988,0.6900595681310498,0.5993034638554218,0.641507651615341,0.701994301994302,0.740990990990991,12.8,11.338430226446691,3,34,12,12,3
-400,0.693158233165741,1.7801767125773994e-05,0.6931921243667603,0.6931443810462952,0.6931590437889099,0.6931442022323608,0.6931514143943787,0.72222202806135,0.0153535825528423,0.7322244238189592,0.7424786521076476,0.6965962929099826,0.720565606155126,0.7192451653150344,0.6931597232818604,1.973112174136439e-05,0.693198025226593,0.6931458711624146,0.6931574940681458,0.6931443810462952,0.6931528449058533,0.711991105552081,0.0234448876289151,0.700462962962963,0.7451851851851851,0.7150925925925925,0.7240740740740741,0.675140712945591,0.6931600451469422,1.9468209191293984e-05,0.693198025226593,0.6931469440460205,0.6931574940681458,0.6931453347206116,0.6931524276733398,0.6725013459569548,0.0398123967491155,0.6976917349218169,0.6059864457831324,0.6635178537691291,0.67008547008547,0.7252252252252253,25.6,17.315888657530692,9,35,6,53,25
-375,0.6931577563285828,1.133802554766608e-05,0.6931473016738892,0.6931698322296143,0.6931558847427368,0.6931440234184265,0.6931717395782471,0.726995980289953,0.0145657571278777,0.7263322557096672,0.7538154790487922,0.7241501122101239,0.7208775213142026,0.7098045331669786,0.6931755661964416,3.208748720834144e-05,0.6931522488594055,0.6931585073471069,0.6931934952735901,0.6931435465812683,0.6932300329208374,0.7066077062052672,0.0175741926767172,0.6927777777777778,0.7339814814814815,0.6875925925925926,0.72,0.6986866791744841,0.693175995349884,3.173705492521815e-05,0.6931525468826294,0.6931591033935547,0.6931936144828796,0.6931447386741638,0.6932299733161926,0.6688961659010733,0.0421636033833878,0.7054169769173493,0.6151167168674699,0.6314944266011714,0.6664767331433998,0.7259759759759761,24.6,19.895728184713423,29,22,8,60,4
-350,0.6931835293769837,4.859812579805521e-05,0.6932778358459473,0.6931588053703308,0.6931799054145813,0.6931429505348206,0.6931581497192383,0.6638334614965146,0.0966746405606139,0.6442799040567317,0.7284276677036141,0.7426855622973983,0.720804741110418,0.4829694323144105,0.6932227730751037,7.159870501904805e-05,0.6931779384613037,0.6932132840156555,0.693226158618927,0.693142831325531,0.6933536529541016,0.7168901049266904,0.0134656440054347,0.7036111111111112,0.7372222222222222,0.7228703703703704,0.7202777777777778,0.7004690431519701,0.6932232141494751,7.119859621677439e-05,0.6931779980659485,0.6932134628295898,0.6932262182235718,0.693144679069519,0.6933537125587463,0.6450546465474771,0.0279719483099544,0.6563663440059568,0.6158697289156626,0.6865671641791045,0.6547958214624882,0.6116741741741741,16.8,25.222212432695116,2,7,7,67,1
-325,0.6931643962860108,2.9590651310300265e-05,0.6931489706039429,0.6931474208831787,0.6932232975959778,0.6931471824645996,0.6931551098823547,0.7266834820912443,0.0124015390103115,0.7341432891855252,0.7427605069211016,0.728243703765273,0.722426699937617,0.7058432106467041,0.693190336227417,2.5398965217868247e-05,0.6931686997413635,0.6931595206260681,0.6932299733161926,0.693187952041626,0.6932055354118347,0.7083308317698561,0.0339786131765047,0.6940740740740741,0.7418518518518519,0.6888888888888889,0.7535185185185185,0.6633208255159475,0.6931904435157776,2.526360710759873e-05,0.6931687593460083,0.6931600570678711,0.6932300329208374,0.693187952041626,0.6932054162025452,0.6815459844232291,0.0372108838918526,0.6906180193596426,0.6189759036144579,0.6640846400906858,0.7242165242165243,0.7098348348348348,9.0,3.898717737923586,9,16,8,8,4
-300,0.6931651473045349,3.680335791131958e-05,0.6931430101394653,0.6931450366973877,0.6931461095809937,0.6931531429290771,0.6932384371757507,0.7226337242715087,0.0198313515510857,0.7353842945041194,0.7418627471449152,0.7362127005236473,0.710147639841963,0.6895612393428987,0.6931483387947083,4.426117472027699e-06,0.6931438446044922,0.6931442022323608,0.6931473016738892,0.6931506395339966,0.6931557059288025,0.7244653255506914,0.0255029999095507,0.7000925925925926,0.7422222222222222,0.7002777777777778,0.714537037037037,0.7651969981238275,0.6931490898132324,4.11297963196713e-06,0.6931446194648743,0.6931456923484802,0.693147599697113,0.6931518912315369,0.6931556463241577,0.6762111568741478,0.0414826225893439,0.7000186150409532,0.6248117469879517,0.667296429246174,0.6462488129154796,0.7426801801801802,32.0,17.297398648351724,55,41,21,38,5
-275,0.6931864380836487,2.7376474987345175e-05,0.69321608543396,0.6931421756744385,0.6932100653648376,0.6931943893432617,0.6931694746017456,0.7244730549310622,0.0118980771617445,0.7315778496193555,0.7415808923314613,0.7252306541434627,0.717103347889374,0.7068725306716573,0.69319988489151,3.841204487923264e-05,0.6932381391525269,0.6931425333023071,0.6932413578033447,0.693206787109375,0.6931706070899963,0.7105570495448544,0.0347827133780488,0.7138888888888888,0.7424074074074074,0.7245370370370371,0.7285185185185186,0.6434333958724203,0.6932003021240234,3.7808638981109894e-05,0.6932381987571716,0.6931450963020325,0.6932413578033447,0.6932070851325989,0.6931697726249695,0.6820505093586541,0.038843148810412,0.7187267311988086,0.624058734939759,0.7054600415643303,0.6471984805318138,0.7148085585585585,21.2,20.409801566894274,8,61,8,9,20
-250,0.6931589126586915,1.5201563742408307e-05,0.6931512951850891,0.693185567855835,0.69316565990448,0.693148136138916,0.693143904209137,0.7267239934915303,0.0153556200159055,0.7112941912608197,0.7540660166607512,0.7320048208793949,0.7210958619255564,0.7151590767311291,0.6931673765182496,2.1597203279472302e-05,0.6932018995285034,0.6931508183479309,0.693183183670044,0.6931552886962891,0.6931456923484802,0.721736606212216,0.037785093736133,0.7282407407407406,0.7562037037037038,0.7360185185185185,0.7398148148148148,0.648405253283302,0.6931670427322387,2.204654551175372e-05,0.6932019591331482,0.6931512355804443,0.6931832432746887,0.6931555271148682,0.6931432485580444,0.6825327571208083,0.0344186468350914,0.7130491437081161,0.6314947289156626,0.6863782354052522,0.6574548907882242,0.7242867867867867,16.6,18.874321179846444,7,11,3,8,54
