lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,38.090590581205696,0.5128446372438645,37.74473815603355,38.081545328356555,37.44450217178188,38.96319623337578,38.21897101648075,0.3280875645501097,0.0684658199884179,0.3715050005421196,0.3351194863159632,0.4050534969752596,0.2032970330610717,0.3254628058561344,0.8965077595612436,0.0613156320552877,0.9379884158213114,0.9090143583484532,0.9560638002513612,0.7808803055704254,0.8985919178146677,39.38630179202918,0.1027696497704475,39.38120917117957,39.44625993208451,39.45596833662553,39.459275447961055,39.18879607229522,0.0615817903061256,0.0086805035597966,0.069763658568263,0.0571297827374303,0.0561293393486376,0.0510681241073391,0.0738180467689579,0.6018776293956871,0.0075328879230417,0.6016515827540195,0.6074453989664713,0.6090847795659845,0.5877932400414438,0.6034131456505168,39.45692621866862,0.1926190345146593,39.5623164321437,39.18862279256185,39.74892726089015,39.32597374193596,39.45879086581144,0.0562233130645119,0.0162178850571152,0.0518397874283519,0.0702379885496515,0.0795610333708199,0.0421211210389932,0.0373566349347432,0.58994581256852,0.0178281766036617,0.5606467701268919,0.6003074944019318,0.6104492364507733,0.5992077896089265,0.5791177722540769,18.6,7.227724399837061,22,19,29,7,16
-725,37.75608144543835,0.2495357201132304,37.718251808402464,37.96638614615214,38.11100021834226,37.51029771627839,37.47447133801647,0.3756154910498059,0.0371595698590392,0.3762915026895779,0.3506378952375392,0.3200786557701445,0.413484799185979,0.4175846023657887,0.93687553749871,0.0263518333449712,0.939896168168058,0.9227872822702544,0.8942927552252701,0.9612496151137596,0.966151866716208,39.36515137643526,0.1142905339570758,39.36580299608635,39.43883502844608,39.467766964074336,39.406476107510656,39.14687578605883,0.0663804536403128,0.0098676448101184,0.071898719916741,0.0587798733489983,0.0556067396237543,0.0628104592306595,0.082806476081411,0.609308797121048,0.003449674682516,0.6092578868071238,0.6124449968338013,0.6133614245689276,0.6037695317557363,0.6077101456396508,39.41134656270346,0.2408891306933177,39.53438290682706,39.145900784116805,39.794036865234375,39.17033605864554,39.41207619869348,0.0693631887040806,0.0113812194626466,0.0605405593347368,0.0814583946414517,0.0757021768526597,0.0775411293813676,0.0515736833101872,0.5949698411154024,0.0121625153639601,0.5735785094174471,0.5944933046897253,0.6074555841359225,0.6060605843861898,0.5932612229477275,24.6,6.086049621881176,23,21,16,31,32
-700,37.60218685189473,0.478013470409628,36.905321770107626,38.12486003600445,37.46358096722475,37.3613809015333,38.15579058460354,0.3931403577942209,0.0572150040566856,0.4764391964243859,0.3301739898539081,0.4015301373816028,0.428686402507664,0.3288720628035437,0.9449847891158664,0.0330144723355471,0.9854505860928408,0.9033816641139,0.955899003240251,0.971036306976043,0.9091563851562972,39.36421048713453,0.0978023354231118,39.33444109829989,39.4589878429066,39.46202376394561,39.369790395100914,39.195809335419625,0.0669545782786427,0.0098892607788293,0.0777603171935135,0.0546035153621977,0.0557891349449302,0.070642967651965,0.075976956240607,0.6089646292455269,0.0099719247131985,0.6190737838094885,0.5908479807954846,0.610143758130796,0.6077916107394479,0.6169660127524174,39.39611712369052,0.2192578038725632,39.5150778799346,39.16443541555694,39.74288582079338,39.16750439730558,39.390682104862094,0.0694234683037255,0.0096485557592947,0.0618312873623587,0.0743396418225584,0.0789474891216465,0.0776078325385848,0.0543910906734791,0.6011404207258513,0.0091581865283905,0.5874266741853772,0.5984542839454882,0.6124348134705515,0.6101539478157506,0.5972323842120894,27.8,9.703607576566563,43,18,28,33,17
-675,37.60981989595079,0.2874278387604971,37.64209542815218,37.106880935197026,37.528320627114205,37.8864262374406,37.885376251849934,0.3928111741223286,0.0345985595469673,0.3864842370613334,0.4587301190980931,0.3893930091685855,0.3624296931876349,0.367018812095996,0.9494389122294395,0.0175217878055701,0.9475865536129352,0.9811095232816086,0.9518964401225454,0.9323779940605164,0.9342240500695926,39.34366221572414,0.1065692003119175,39.3251987804066,39.39897178881096,39.43282086921461,39.417585083932586,39.14373455625592,0.0718439611352302,0.0093699012418378,0.0808203379538926,0.066692785105922,0.0650277786295522,0.0614876175073511,0.0851912864794333,0.6208964458017638,0.0061282261478643,0.6251730828574209,0.6226885616779327,0.6252749065558115,0.6224747291117003,0.6088709488059535,39.3982084794478,0.2465052732318936,39.56477205681078,39.13625127618963,39.77625494292288,39.14599066069632,39.367773460619375,0.0704499914169763,0.0134285158642232,0.0510478995345307,0.0801110854654601,0.0748614808262297,0.0872247458971811,0.0590047453614798,0.6030730537392877,0.0174109805218817,0.5708699777270808,0.6009693556662762,0.6153979156956528,0.6204178712584756,0.6077101483489528,26.8,7.30479294709987,24,41,26,21,22
-650,37.68297455777827,0.2085524904617692,37.86419779983992,37.97571292365949,37.571225156489106,37.39977457105499,37.60396233784784,0.3829538237802761,0.0284877690049577,0.3573671948049486,0.3481828779289403,0.3850382286863228,0.4277723210374105,0.3964084964437583,0.9436879793393242,0.0187027308749934,0.9288074570832792,0.9184135548847238,0.9459415821685004,0.9717325936887682,0.95354470887135,39.354765389182354,0.1025001270829005,39.37450778845584,39.441738244259,39.43190603545218,39.36706115260269,39.15861372514205,0.0690704960488911,0.008199020928958,0.0715440163163073,0.0581739292705826,0.0632060298724382,0.0700983805017489,0.0823301242833787,0.6182266038475615,0.0044058251688703,0.6142778396606445,0.61400291594592,0.625672029726433,0.6165994450901494,0.6205807888146603,39.38329223864007,0.2136998380490888,39.49445666688861,39.136824463353015,39.72897003636216,39.19560542251124,39.36060460408529,0.0721149377524852,0.0078239904014649,0.0658725143382043,0.0797549600176739,0.0817979126039779,0.071750884085442,0.061398417717128,0.6040240933497747,0.017705191858924,0.5829972958925999,0.5940350903706118,0.6330237677603057,0.5954809992602377,0.6145833134651184,24.6,4.758150901348127,19,20,25,32,27
-625,37.55545758119563,0.2937587350325578,37.35157079794972,38.10370081478788,37.35463160092069,37.34458998060718,37.62279471171271,0.3996217682804029,0.0365800399721604,0.4208773460584817,0.330069733649185,0.4167725271785382,0.4328303158897714,0.3975589186260381,0.952390854260356,0.0236851860219045,0.9658297005387926,0.9064830596913996,0.9622294706167634,0.9727599602384666,0.9546520802163586,39.328105834036165,0.1094127984429299,39.32084956313624,39.42252349853515,39.42657528501569,39.34475002866803,39.125830794825696,0.0739900663904281,0.0107875913460873,0.0810472405035838,0.0613179162539767,0.0621822158326253,0.0763662305985097,0.0890367287634448,0.6246639580437632,0.0079841132907428,0.6373105879985925,0.6132697770089814,0.628543476263682,0.6227089202765262,0.6214870286710334,39.374368575125025,0.2065982788932617,39.49721642696496,39.140085104740024,39.69628975608132,39.17518812237364,39.3630634654652,0.073157510923391,0.009778727354655,0.0654712309778639,0.0763763531082959,0.0876437618651173,0.0767689489505507,0.0595272597151272,0.6109278088266199,0.0173776631086405,0.5791483214407256,0.6105205091563138,0.6299079349546721,0.6226478291280342,0.6124144494533539,27.2,5.114684741017769,29,18,30,33,26
-600,37.73978586885117,0.2619302424145284,37.363097869243816,37.810993902462045,37.51012365596811,37.99900475728143,38.0157091593005,0.3763311895513043,0.0251649662219358,0.4160396920651504,0.3695390583928098,0.3933760812602092,0.3529137551170034,0.3497873609213485,0.9417657461363016,0.0163058750609381,0.9661533525309612,0.9388049607424392,0.9540402477549524,0.9268299279753694,0.9230002416777856,39.33036966034861,0.1098890924444294,39.31757505012281,39.39892705281576,39.4398237286192,39.37000228419448,39.125520185990766,0.0745552528621346,0.0106156119451261,0.0826009957853591,0.0675604453479701,0.060479796576229,0.0719335866584019,0.090201439942713,0.630036231062629,0.0028319797452247,0.631628770719875,0.6292562575051279,0.628299102638707,0.626405165050969,0.6345918593984662,39.36535948551062,0.2194282080984952,39.51637187148585,39.10751417911414,39.70263012972745,39.17546636408026,39.32481488314542,0.0772991456458288,0.0103294957846064,0.0619407801352667,0.0864552067395186,0.0900104512375864,0.0779828382938197,0.0701064518229527,0.6166340667189973,0.0195593700962187,0.5804007586204645,0.6180351737773779,0.6394387321038679,0.6209677295251326,0.6243279395681439,23.2,3.919183588453085,29,23,26,19,19
-575,37.82091366482764,0.3210867507689889,37.32687145901709,37.552270948272394,38.07875501495047,38.12491654858147,38.02175435331679,0.3608839973346474,0.0412777221619844,0.4198273896556539,0.4001069207166888,0.317528525578607,0.3255830298072284,0.341374120915059,0.9292709931884844,0.0285743928376903,0.9667620517543912,0.9586500255102964,0.8944055898902342,0.9067102099202344,0.9198270888672662,39.32761810765122,0.1086531656064812,39.29527513908617,39.3824690616492,39.44081416274562,39.38812440814394,39.13140776663115,0.0733801071955399,0.0095006323779086,0.0845911384023951,0.0686061174862764,0.0609075561956022,0.0683650024461023,0.0844307214473233,0.6292114526936502,0.0114559737052356,0.6511892956314664,0.6230143994996042,0.6186461231925271,0.6287878607258652,0.6244195844187881,39.3998146981904,0.2257244035591651,39.477150888154,39.129486893162586,39.78243186257102,39.22975332086737,39.38025052619703,0.0696597805754704,0.0083425931159128,0.0702571536442547,0.08024486603046,0.076216157187115,0.0649900177888798,0.0565907082266428,0.6203241929863439,0.0090016115178735,0.6064678873076583,0.6166299915674961,0.6340114709102747,0.6237882682771394,0.6207233468691508,21.2,6.04648658313239,29,28,15,16,18
-550,37.50883779624074,0.2577779767115965,37.33865966010339,37.73082139319981,37.1498243980801,37.85983874134182,37.46504478847858,0.4045905977180323,0.0258948390711284,0.4211824136910979,0.3806041651165363,0.4380398266708728,0.3687181190117118,0.414408464099943,0.9582874799512096,0.0132368982716174,0.968001717759162,0.9445504828826669,0.974783513963837,0.9410259742097756,0.9630757109406068,39.31549631754557,0.1017176872834985,39.31330571030126,39.354511723373875,39.43058372266365,39.35228255300811,39.12679787838098,0.0765010816073327,0.008350311193796,0.0817765371140205,0.0759832680676922,0.0616747420281171,0.0765339185229756,0.086536942303858,0.6274335915392096,0.009085339355271,0.6360581435940482,0.6281463621240674,0.6174242207498262,0.6168743715141759,0.63866485971393,39.369505402536106,0.2065692074588433,39.44205104943478,39.12004193392667,39.715621023467094,39.20826016050397,39.36155284534801,0.0745074321064307,0.0081413560200181,0.0758161418365709,0.0809710853817788,0.0839858079385576,0.0708460958646328,0.0609180295106136,0.6209066286231533,0.0123003970513859,0.6009693543116251,0.6198374710299752,0.6388074096405145,0.6184221072630449,0.6264968008706064,27.2,4.261455150532504,28,25,34,21,28
-525,37.29555233041036,0.1596259206972288,37.37231173957746,37.0862721708632,37.50650350826303,37.13358550710777,37.37908872624033,0.429540468614126,0.0243704008835169,0.4144167101260313,0.4587505413699396,0.3943003013576429,0.4546434688813907,0.4255913213356254,0.9705103142974302,0.010404203557513,0.9655476243225568,0.9828109089861212,0.9541961304920236,0.980423624368058,0.9695732833183918,39.30260465217359,0.1123343556577248,39.29931998975349,39.35317877567176,39.44817560369318,39.30800281871449,39.10434607303504,0.0791710614593643,0.011465197019948,0.0879810334493716,0.0771851441399617,0.0584044588560407,0.0812820301701625,0.0910026406812848,0.6313253317818497,0.0131839157413234,0.6414548492792881,0.6360275944073995,0.6071297481204524,0.6284212894511946,0.6435931776509141,39.363722344600795,0.2292489500045994,39.45845771558357,39.06684378421668,39.72958050352155,39.18592152451024,39.37780819517194,0.0752803318936264,0.011669520374494,0.0731438039378686,0.0936354932685693,0.0794052141295238,0.0727068587403857,0.0575102893917849,0.6158805628617604,0.0109657552119809,0.6070177419619127,0.6342965761820475,0.6060809565312935,0.6093902551766598,0.6226172844568888,31.6,5.607138307550474,27,40,25,36,30
-500,37.63577076233539,0.3050139612736703,37.171401308983874,38.043810618292426,37.79878604534975,37.423105652799315,37.74175018625161,0.3866910047752341,0.0400883277305351,0.4437370549157722,0.337555380211663,0.351536385177337,0.4198046169944645,0.3808215865769337,0.9453080113401118,0.0242459467050586,0.9771143867797458,0.9129679307495197,0.9253096654243076,0.9672163503686176,0.9439317233783684,39.29457774306788,0.1030109322752197,39.26854035348603,39.3641330834591,39.41388702392578,39.31328733039625,39.113040924072266,0.0817922336726703,0.0104327872219643,0.0910164092695622,0.076322500128299,0.0646943015356858,0.0835727519553267,0.0933552054744778,0.6323028479561661,0.0160648363600892,0.650476516196222,0.6039935440728159,0.6266189940047987,0.6410068255482297,0.6394183599587643,39.35925474455862,0.2129763342285746,39.44732515739672,39.11559544187604,39.71708078095407,39.18337342233369,39.3328989202326,0.0762605417773804,0.0056849383153552,0.0740330509954329,0.0822658903163039,0.0829360109443465,0.0743025769479572,0.0677651796828616,0.6202814270149578,0.016494965308347,0.5935055992820046,0.6115693079702782,0.6224238195202567,0.6388277826887189,0.6350806256135305,24.4,6.019966777316964,33,18,19,30,22
