lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,1.2437560196825814,0.0295370145536897,1.1933969516698488,1.263775157480079,1.2319081986151472,1.25079463845561,1.278905152192221,0.7412955757313741,0.0241423780044321,0.7721393572560901,0.7123684969015712,0.7644833549502817,0.7404345006485091,0.7170521689004177,0.3656966833425979,0.0152873712771158,0.3926255327033544,0.3527561608300905,0.3725974306713611,0.3574995367796925,0.353004755728491,0.4859922178988327,0.010715902757839,0.5061608300907912,0.4776264591439689,0.4873540856031128,0.4815175097276264,0.4773022049286641,1.2992068940563424,0.0037254740994109,1.298253786007254,1.294523391046413,1.2965653742797645,1.304975502221965,1.3017164167263164,0.6465737137916124,0.0053225999941386,0.6523994811932551,0.6404561175961955,0.6398616515348029,0.6494811932555121,0.6506701253782964,0.3279877709838795,0.0047077068692302,0.3275013896609224,0.3313368538076705,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3032544217684854,0.027814318779449,1.3388358948295682,1.305100992263987,1.2540556823233222,1.3165201489099732,1.301759390515576,0.632717250324254,0.0129831952885196,0.6225140510159962,0.6124081279723304,0.6396454820579331,0.6447795071335927,0.6442390834414176,0.3328293496386877,0.0138986121711397,0.3304798962386507,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4705577172503242,0.0123103914612239,0.4678988326848249,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,29.8,10.961751684835775,45,22,40,26,16
100,1.2518203429133667,0.0317401604677259,1.1934270369017017,1.2630049490433877,1.247547368440492,1.2686483908720054,1.2864739693092464,0.7390366046980834,0.0226456646693695,0.7683563914108656,0.7276264591439688,0.7634745640582218,0.7242037757601965,0.7115218331171643,0.3655836575875486,0.0174726801155206,0.3982413068988946,0.362344821196961,0.366129331109876,0.3509387931566919,0.3502640355753197,0.4852140077821012,0.012326096545881,0.5090791180285343,0.4828145265888456,0.4824902723735408,0.4766536964980545,0.4750324254215304,1.3034532072247234,0.0071176057119567,1.304770271022032,1.3083052278028853,1.2895217716461953,1.3087151161891477,1.3059536494633568,0.6492325983571121,0.0125476373077697,0.672395157803718,0.6438067444876785,0.6437527021184613,0.6507241677475138,0.6354842196281888,0.3311191402631087,0.0091170756871945,0.327404113396331,0.3312395775430791,0.3470909764684078,0.3308504724847133,0.3190105614230124,0.4682230869001297,0.005925962024156,0.4675745784695201,0.4678988326848249,0.4785992217898833,0.4669260700389105,0.4601167315175097,1.3127129614585105,0.0318781435153522,1.3599247129974663,1.315831905672986,1.2603315024524346,1.3206839464054034,1.3067927397642618,0.6319606571552095,0.0157831625199682,0.638942931258106,0.6023022049286644,0.6348357111975789,0.6343493298746218,0.649373108517077,0.3354530294608111,0.020263422407465,0.3278580692977576,0.3249027237354083,0.3757179914767455,0.3213822493978131,0.327404113396331,0.4715304798962386,0.0150956270465437,0.4659533073929961,0.4623865110246433,0.5012970168612192,0.4604409857328145,0.4675745784695201,26.0,10.658330075579382,43,21,33,20,13
200,1.1866722382769357,0.0672325573883035,1.118948902601398,1.0914366637222497,1.243826937041549,1.2459341331678606,1.2332145548516211,0.7770211846087337,0.0364655101690974,0.8093385214007781,0.8304871018878801,0.7435869721861949,0.7394977662487395,0.7621955613200757,0.4111842999197087,0.0476228705211248,0.4608779568896305,0.477208016799457,0.3755280711506393,0.3753273423506882,0.3669801124081285,0.5170557717250325,0.0343033375621717,0.5518806744487679,0.5654993514915694,0.4876783398184176,0.4922178988326848,0.4880025940337224,1.2901195990900125,0.0201151376821767,1.274511507744919,1.2592695327584382,1.300646356803434,1.3140606372272925,1.3021099609159774,0.6567228707306525,0.0075448257277985,0.6633700821444012,0.6645049718979679,0.6444012105490704,0.6520752269779502,0.6592628620838731,0.3679439194614288,0.0388437247369652,0.3521400778210111,0.4284880489160639,0.330813414860107,0.330813414860107,0.3974646408498543,0.4872892347600519,0.0200203281048097,0.4811932555123216,0.5188067444876784,0.4675745784695201,0.4675745784695201,0.5012970168612192,1.2992554252481647,0.0276722536130961,1.3301478878301405,1.292027900654982,1.2503106127917072,1.3192116474363127,1.3045790775276809,0.636219195849546,0.0101433136163602,0.6301880674448768,0.621649373108517,0.6382403804582791,0.6521833117163854,0.6388348465196715,0.3637520844913836,0.0292681792152027,0.3491569390402069,0.3848851213637203,0.3630720770798583,0.3183620529924028,0.4032842319807295,0.4810635538261997,0.0147805869929995,0.4727626459143969,0.4779507133592736,0.4964332036316471,0.4594682230869001,0.4987029831387807,53.4,29.50660942907538,78,99,33,26,31
300,1.2074517513450171,0.0492341517820643,1.23787358724035,1.1885646050542245,1.127109923560641,1.2736025698454,1.2101080710244705,0.7653047989623871,0.0349011788705995,0.7374621703415484,0.7829298169765102,0.8228671278282178,0.7247441994523715,0.7585206802132884,0.3905441294546354,0.0385267978661253,0.3625501821999876,0.4147998888271257,0.4535806929775807,0.3482891729973448,0.3735007102711382,0.5026588845654993,0.0249717011092932,0.485408560311284,0.5149156939040207,0.5453955901426718,0.47568093385214,0.49189364461738,1.290389760783674,0.0077178680052525,1.2962553436190238,1.2831052103395129,1.2803307328706586,1.3007817931676189,1.2914757239215569,0.6481193255512319,0.006381431333929,0.6445633376567222,0.6522913964548203,0.6523454388240377,0.6372135754431476,0.6541828793774317,0.3487909949972202,0.0309363760952945,0.3336992773763197,0.3391421159903645,0.4103298128589956,0.330813414860107,0.3299703539003145,0.47568093385214,0.0131008333942432,0.4695201037613489,0.4724383916990921,0.501621271076524,0.4675745784695201,0.4672503242542153,1.2946454219781007,0.02870280056671,1.3399153750694217,1.2967023165309477,1.2525002186400418,1.3038021836299376,1.280307016020155,0.6310527453523562,0.0126526563483469,0.6069498486813661,0.6299718979680068,0.640239948119326,0.6373216601815824,0.6407803718114999,0.3524207893274037,0.0448498494016319,0.32947007596813,0.3309523809523806,0.4408050768945707,0.3183620529924028,0.3425143598295344,0.4768482490272373,0.0229196128091457,0.4620622568093385,0.4659533073929961,0.5214007782101168,0.4594682230869001,0.4753566796368353,44.0,25.45584412271571,23,50,89,17,41
400,1.2023628026517603,0.0659521790510773,1.2619184065421731,1.1209764322882032,1.1298021071925082,1.280037295107093,1.2190797721288238,0.76545972042081,0.0448803363321674,0.7232129989912099,0.8136078685689583,0.8193003314598643,0.710242830379017,0.7609345727050004,0.4008841331603979,0.0498799801633693,0.3586591316163298,0.4636372058551052,0.4588274349947502,0.3497560373046754,0.373540856031129,0.5077172503242542,0.0330468340980611,0.4773022049286641,0.5463683527885862,0.5489623865110247,0.4753566796368352,0.4905966277561608,1.289076430556375,0.0174094087015946,1.3001783337110675,1.264131311080799,1.2722294001263867,1.3071745759318312,1.3016685319317918,0.6535667963683526,0.0068379807848858,0.6436986597492435,0.6620190229139643,0.6560203199308254,0.6476437527021185,0.6584522265456114,0.3434389475634608,0.022905603298717,0.330813414860107,0.3829071706503608,0.3542986844543258,0.330813414860107,0.3183620529924028,0.4747081712062256,0.0134618229163793,0.4675745784695201,0.4977302204928664,0.4811932555123216,0.4675745784695201,0.4594682230869001,1.2940763435011244,0.0384070066364098,1.353596680823003,1.2833731967651427,1.2340333798052272,1.3046940481616365,1.2946844119506125,0.6355598789450929,0.0102928001711547,0.615812797233031,0.6385105923043662,0.6375378296584525,0.6400237786424554,0.6459143968871596,0.3459440429868442,0.0254019350897354,0.3274041133963309,0.3674587733926253,0.3842875671669438,0.3183620529924028,0.3322077079859177,0.4754215304798962,0.016180772692405,0.4649805447470817,0.478923476005188,0.5051880674448768,0.4594682230869001,0.4685473411154345,47.4,31.746495869623153,16,84,86,14,37
500,1.2225958617662116,0.0536602299128958,1.1364288449674458,1.3006661050505453,1.2037046529255904,1.2449309595993587,1.2272487462881163,0.7510090903476125,0.0457427249698595,0.805808080808082,0.6747294372294375,0.7873196248196259,0.7332972582972591,0.753891050583658,0.3870154342600145,0.035303397515044,0.4476747062461347,0.3483055040197894,0.4036951144093998,0.3638713667285098,0.3715304798962388,0.498768844644331,0.0231485145857662,0.5402597402597402,0.4737012987012987,0.5055194805194805,0.4844155844155844,0.4899481193255512,1.3004336982385658,0.0203305511941914,1.2721234771064285,1.3294674195204264,1.2839204662040975,1.311856050435671,1.3048010779262054,0.6404777345438822,0.0152551413995874,0.6412127107652398,0.6238651102464333,0.6351599654128833,0.6332684824902721,0.668882403804583,0.3510357606077446,0.0302079612522664,0.3983370390957936,0.331647211413748,0.3742773763201774,0.3325551232166014,0.3183620529924028,0.4777561608300908,0.017459937856953,0.5061608300907913,0.4662775616083009,0.4896238651102464,0.4672503242542153,0.4594682230869001,1.310355250357654,0.0357583200566951,1.342068131099879,1.3398875076947043,1.243415236936933,1.3162230388895546,1.310182337167198,0.6350302637267619,0.0216556775833135,0.6074902723735411,0.6152723735408561,0.6340791180285343,0.6630998702983139,0.6552096843925637,0.3453900314989805,0.0309094503246681,0.3521771354456179,0.3235315916249766,0.4027468964239386,0.3183620529924028,0.330132481007967,0.4715304798962386,0.0184561899023612,0.4610894941634241,0.4620622568093385,0.5081063553826201,0.4594682230869001,0.4669260700389105,37.0,19.79898987322333,66,8,50,27,34
600,1.2101188894555872,0.039798143996828,1.2192416901712293,1.281487713850938,1.1880509806143773,1.1974761113717958,1.164337951269595,0.7583580430953974,0.03234014879587,0.7327200577200579,0.7093614718614727,0.7865981240981244,0.7693542568542567,0.7937563049430754,0.3919126250193513,0.026308461363631,0.3827520098948667,0.3489363017934449,0.4151221397649975,0.3894542362399509,0.4232984374034964,0.5014871898529487,0.0169202333468079,0.4951298701298701,0.4746753246753247,0.5136363636363637,0.4996753246753246,0.52431906614786,1.2938653432905445,0.0072057877518336,1.2957875967489607,1.3009872856307123,1.298295615596066,1.2940125775012523,1.2802436409757294,0.6442715088629486,0.0090184781371658,0.6335927367055771,0.6365650670125378,0.6431041936878514,0.64953523562473,0.6585603112840465,0.3331795441912168,0.0006268683595119,0.3342736705577168,0.3329766536964976,0.33313878080415,0.332328145265888,0.3331804706318318,0.467639429312581,0.0014558978158653,0.4682230869001297,0.4672503242542153,0.4662775616083009,0.4662775616083009,0.4701686121919585,1.3020823235177807,0.0362305492493873,1.3542208546330492,1.3227218913660903,1.2477579327872754,1.3050504725730836,1.2806604662294054,0.6301232166018157,0.0222581985661714,0.6109489840034589,0.6019239083441417,0.6265131863380891,0.6565067012537825,0.6547233030696064,0.3362627385584579,0.0160446715567804,0.3278858625162124,0.3249212525477113,0.3656985362238271,0.3220585510468775,0.3407494904576612,0.4723086900129701,0.0135499470056761,0.4649805447470817,0.4630350194552529,0.498378728923476,0.4623865110246433,0.4727626459143969,42.0,17.832554500127006,30,14,56,47,63
700,1.2346076835271875,0.0433304918215384,1.2046048654751345,1.239492022797659,1.3023652997109798,1.2517815504755292,1.1747946791766373,0.7322390759550294,0.0399168704125232,0.7474567099567102,0.741179653679654,0.6605519480519481,0.7296717171717175,0.782335350915117,0.3735006348725083,0.0254035935476693,0.4008858998144714,0.3676855287569578,0.3374072356215214,0.3580163883735312,0.4035081217960594,0.4907108326174474,0.0178174292321371,0.5058441558441559,0.4902597402597403,0.4633116883116883,0.4808441558441558,0.5132944228274967,1.296109636794732,0.0112344966126235,1.2947334521939318,1.2885826591851646,1.3133386197257135,1.302924494799009,1.2809689580698422,0.6220925205361001,0.0165614742828518,0.6226221357544311,0.6245136186770428,0.5937635105923041,0.6238110678772156,0.6457522697795072,0.3391013526032976,0.0073961331514679,0.3356633314804516,0.3454511765795807,0.331647211413748,0.3325551232166014,0.3501899203261064,0.4715304798962386,0.0051693892045083,0.4691958495460441,0.4750324254215304,0.4662775616083009,0.4672503242542153,0.4798962386511024,1.3031467577362803,0.0310004317799253,1.3551052481747787,1.3104797525164682,1.2641357484958515,1.3057377533226162,1.2802752861716868,0.6101167315175097,0.0244083148799475,0.6026805015131863,0.599383916990921,0.5753350626891481,0.6266753134457415,0.6465088629485515,0.3409857328145261,0.0179246496270892,0.3280804150453953,0.334440429868445,0.3617750602186391,0.3183620529924028,0.3622707059477481,0.4746433203631647,0.0138155128636627,0.4649805447470817,0.4669260700389105,0.4954604409857328,0.4594682230869001,0.4863813229571984,32.0,15.773395322504284,36,29,11,25,59
800,1.2205645380159478,0.0566594172151257,1.1188744968795157,1.2608993166452878,1.2039227231756433,1.279120261096335,1.2400058922829569,0.7373917748917753,0.0416146721183136,0.8005772005772014,0.7108766233766234,0.7647005772005788,0.6812049062049058,0.7295995670995671,0.3841020408163266,0.0380232052959023,0.4528525046382194,0.3555550401978974,0.395397340754484,0.3475448361162642,0.3691604823747681,0.4965151515151516,0.0245872964636677,0.542965367965368,0.4816017316017316,0.4989177489177489,0.474025974025974,0.4850649350649351,1.3032775126542562,0.0126304878093708,1.2873455186298386,1.319570344477776,1.3100076723655374,1.3099282175186544,1.2895358102794752,0.6311392131431038,0.0107761947744262,0.6450497189796798,0.6383484651967138,0.6347276264591436,0.6158668396022479,0.6217034154777343,0.3318501019084671,0.009087070779662,0.349731332221604,0.3252732999814707,0.3299981471187692,0.3261812117843242,0.3280665184361677,0.469260700389105,0.0051856349680165,0.4792477302204929,0.4666018158236057,0.4685473411154345,0.4675745784695201,0.4643320363164721,1.3091657105123022,0.0312441064084165,1.3499818360759126,1.3300419517064372,1.2574207066098075,1.3092997159939332,1.2990843421754206,0.5975032425421528,0.0100785410871868,0.5898184176394288,0.585765239948119,0.6030587980977083,0.6140293990488541,0.5948443579766536,0.3386177506021859,0.019033980121967,0.3457244765610521,0.3235315916249766,0.3720122290161193,0.3190105614230124,0.3328098943857694,0.4720492866407263,0.0142397448646178,0.4717898832684825,0.4620622568093385,0.4993514915693904,0.4601167315175097,0.4669260700389105,41.0,24.314604664686613,82,21,54,16,32
900,1.2396852772576468,0.0471232250385754,1.1743180793601198,1.2158700443707504,1.2290491250428286,1.2654289597040649,1.3137601778104708,0.7220129870129874,0.0535157038632621,0.7694444444444445,0.7522366522366521,0.7559704184704203,0.709650072150073,0.6227633477633477,0.3725293753865183,0.0236085074918071,0.4082359307359314,0.3881462585034015,0.3703772418058133,0.3531601731601732,0.3427272727272724,0.4897186147186147,0.014503295168174,0.512987012987013,0.499025974025974,0.4856060606060606,0.4764069264069264,0.4745670995670996,1.3069859434194602,0.0115453500727378,1.3011580262666549,1.292369405583185,1.304596956138017,1.3271341432857142,1.30967118582373,0.6127648076091656,0.0120713088993779,0.6227842628620841,0.6294314742758325,0.612246000864678,0.6016536964980544,0.5977086035451793,0.3410076585757516,0.0198690566377073,0.3475356679636829,0.3337502316101534,0.3765965659934527,0.3250694830461365,0.3220863442653323,0.4704928664072633,0.0069332800315974,0.4769779507133592,0.4701686121919585,0.4792477302204929,0.4653047989623864,0.4607652399481193,1.3211737691660337,0.0300539571663732,1.368796831670902,1.30869311140669,1.276972405873384,1.3326920224534862,1.3187144744257056,0.5739083441418071,0.004958321847056,0.5686878512754,0.5783614353653262,0.5784695201037615,0.5671206225680937,0.5769022913964542,0.3411219195849542,0.0255646975461517,0.3428432462479152,0.325782842319807,0.3901241430424305,0.322364276449879,0.3244950898647392,0.4663424124513619,0.0059202817333474,0.4678988326848249,0.4601167315175097,0.4766536964980545,0.4610894941634241,0.4659533073929961,34.4,18.13945974939717,56,44,44,23,5
1000,1.2508303247721164,0.0431561032477227,1.1928918040030962,1.2641308843315422,1.210613862492821,1.2765098690212546,1.3100052040118677,0.7173809523809523,0.0467554757810435,0.7560425685425688,0.7188492063492053,0.7756854256854259,0.6925505050505054,0.6437770562770564,0.3645995670995669,0.0201491063411493,0.3969944341372912,0.3527411873840444,0.3791774891774889,0.344712430426716,0.3493722943722941,0.4844155844155844,0.0115376290075943,0.5042207792207792,0.475974025974026,0.4909090909090909,0.475,0.475974025974026,1.320281412675687,0.0132902219714828,1.3024618433143378,1.325867151008042,1.3117598353192963,1.319559528901883,1.341758704834875,0.6005188067444877,0.0172149844369318,0.6278642455685258,0.6101383484651964,0.5863597060095115,0.5796044098573282,0.5986273238218762,0.3425301093199921,0.0215675828081435,0.3520103761348891,0.3299055030572537,0.3803548267556045,0.3299055030572537,0.3204743375949597,0.4690012970168612,0.0065867517123707,0.4785992217898833,0.4666018158236057,0.4737354085603112,0.4666018158236057,0.4594682230869001,1.329609132601593,0.029087063027463,1.3756766497856912,1.3203286324493615,1.2898809285943147,1.3162593537731393,1.3459000984054594,0.5785884133160397,0.0119176057849961,0.5752269779507134,0.5632295719844356,0.5701469952442715,0.5955469087764809,0.5887916126242974,0.3402103020196402,0.024461361163901,0.3428478784509909,0.3235315916249766,0.3867380025940332,0.3213081341486007,0.3266259032795994,0.4671206225680934,0.0058817962870937,0.4698443579766537,0.4620622568093385,0.4766536964980545,0.4601167315175097,0.4669260700389105,29.4,17.41952927033334,47,23,52,19,6
