lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,23.691211983356645,1.7695120969328166,25.686970575310376,25.78622418997662,23.10031637584189,21.30487199655303,22.57767677910133,0.1801460236310959,0.1205386220673525,0.0486787930130958,0.0411890670657157,0.2104070037603378,0.3563534617424011,0.2441017925739288,-2.0337981368007982,0.4606208684103331,-2.619382880541137,-1.8742103477705625,-2.0666518672894876,-2.345727033265679,-1.263018555137125,28.82490497428619,1.3382036807166302,29.558167664225465,29.463949759646617,29.438464268636142,29.514173215929173,26.149769962993577,0.1016539186239242,0.0283101138464663,0.0678492411971092,0.0791450440883636,0.1038591936230659,0.1076226234436035,0.1497934907674789,-10.687641650739812,17.312743017760084,-1.9874149243191523,-2.002626341372612,-2.3648282602603334,-1.7723028325849006,-45.31103589516206,25.648701052350297,2.4949412068091568,23.3646185982552,22.79176286523908,25.84976891923971,26.45998297220074,29.77737190681673,0.1211438566446304,0.0251088979327041,0.1061236336827278,0.1108839958906173,0.1582794338464737,0.1414085179567337,0.0890237018465995,-249.95370610803943,446.2370487147057,-3.3110451962697365,-1139.0870905970785,-3.3567961772128303,-102.35930073354032,-1.6542978360959064,1.8,0.7483314773547883,1,1,2,3,2
100,21.375048747670327,1.6193863753906887,24.064467663276364,22.02490332799972,21.186209471077305,20.278631140517817,19.32103213548042,0.3697943925857544,0.0860635295706591,0.2127351760864257,0.3809961080551147,0.3736186921596527,0.4080983102321625,0.4735236763954162,-1.612611689935553,0.5128141411285421,-1.5721384887565435,-2.4282542404497645,-1.0994206309782393,-1.9001314999528431,-1.0631135895403752,28.981074663266135,1.309451008393416,29.475758251513025,29.357913064585585,29.57500994808479,30.08683032701915,26.409861725128113,0.1036180689930915,0.0267124281937042,0.0847122818231582,0.1117742583155632,0.1024997755885124,0.0703592672944068,0.1487447619438171,-7.777559341716395,11.444796038735603,-1.7787112308383453,-2.1355033298874644,-2.45748710423592,-1.85392868402867,-30.662166359591577,26.11391309819796,3.0585703602877232,23.15248867973743,23.305457205623966,26.231405839845827,26.282264054981187,31.59794971080142,0.1093325689435005,0.0314356502377666,0.0898158848285675,0.0932183861732482,0.1337048262357711,0.1576411873102188,0.0722825601696968,-232.78580057324135,410.71013576770366,-2.85125709762833,-1050.3334453013156,-3.613945636999746,-105.52780726865107,-1.6025475616121108,4.2,1.32664991614216,2,4,4,5,6
200,22.551832109697443,1.1142777421615375,22.598393889871243,23.96766357245612,22.91079953046161,22.739740135759387,20.542563419938865,0.2839692860841751,0.0728017600003496,0.3306311964988708,0.2247600257396698,0.240743339061737,0.2185993045568466,0.4051125645637512,-2.0689541300601686,0.5518187539873237,-1.8948404263274987,-2.5738067228815744,-2.636790416738557,-2.125221307871407,-1.1141117764818065,28.543927994637176,1.5056337886375517,29.3129370523334,29.215592385729927,29.394950371308084,29.26113987409651,25.535020289717945,0.1363996908068657,0.0378015618171394,0.122095301747322,0.1375819146633148,0.09916902333498,0.1152892261743545,0.207862988114357,-9.21545073999969,13.780004672905807,-2.357027518842007,-2.591791023076276,-2.2533936732474005,-2.1014292288847005,-36.773612255948066,25.7114110057456,2.479331358175031,23.05016336181284,23.54021606742176,25.534480127611047,26.43271924735043,29.99947622453192,0.1527833312749862,0.0231502213725281,0.1597270667552948,0.143083781003952,0.1648288667201995,0.1824103444814682,0.1138665974140167,-452.383055467921,873.6885803932302,-3.2220698597366244,-2199.478633657504,-12.200629692597149,-45.18840921597722,-1.8255349137903651,2.6,0.8,3,2,2,2,4
300,23.156271012557426,0.4074299392283945,23.586230058923615,23.714228217433245,22.886955418088867,22.836279789297496,22.75766157904391,0.2306562513113021,0.0161796907302964,0.2528220415115356,0.2442915141582489,0.2288745641708374,0.2086547613143921,0.2186383754014969,-1.8191683742477427,0.4573355142768505,-1.065219529949119,-2.0605463603591176,-2.4222658055456385,-1.9339872997558536,-1.6138228756289847,28.42020588505593,1.4012039248108066,29.10968731488699,29.2821773016963,29.087982043218055,28.99731441045086,25.623868355027433,0.155042627453804,0.0252696654314455,0.1372106969356537,0.1486154645681381,0.1372813731431961,0.1474592983722686,0.2046463042497635,-9.528400176833111,15.000004050488927,-2.274811201290398,-1.7876427558609485,-2.030925116186476,-2.021796666230673,-39.52682514459706,25.41080235145435,2.556917673940146,23.546117236410133,22.316618555714648,25.045642986371824,26.44000662393607,29.705626354839087,0.1598968267440796,0.0327697918522468,0.1095608323812484,0.1422939002513885,0.2037366330623626,0.184464544057846,0.1594282239675521,-334.15565274541024,635.1141044275677,-3.804511317483182,-1603.8866405445317,-10.88021212746661,-50.61508275075645,-1.5918169868131555,2.0,0.0,2,2,2,2,2
400,23.70009136322871,1.5575279240795925,22.749901392425855,26.050898769408967,24.94935311454357,22.935832139853527,21.81447139991165,0.165330995991826,0.1391051943341952,0.3212112188339233,-0.0079842489212751,0.0142803713679313,0.1975908428430557,0.301556795835495,-1.9596471742124095,0.1752117482602354,-1.7545918809146115,-2.076238575612525,-2.017733945843465,-2.1916525898895065,-1.758018878801942,29.119669109281396,1.4722698987634115,30.12488846556222,29.714889034223,29.712119513448577,29.85594908133555,26.190499451837653,0.0679821662604808,0.0376080746600053,0.037669114768505,0.0531852766871452,0.0484978519380092,0.0586370080709457,0.141921579837799,-9.390629856410191,14.730171868373487,-1.9732583898050775,-1.7955309440189762,-1.8167948848078688,-2.52127556647772,-38.84628949694133,26.05702744692216,3.035925846522545,23.290304762496095,22.57945652555399,25.70406362425956,27.864098493227235,30.84721382907393,0.1006719246506691,0.0289254322660291,0.0892040133476257,0.1118829995393753,0.0971706584095954,0.1467487215995788,0.0583532303571701,-360.8215960940962,682.7619775886247,-3.139072628336658,-1725.5484869916152,-9.413752039350888,-64.51696332906471,-1.489705482113686,2.0,0.8944271909999159,3,1,1,2,3
500,24.22143905836603,0.452662882291011,24.30453536316946,24.345624893361872,23.341924142953637,24.59427307679669,24.520837815548504,0.1178193233907222,0.0784507349334055,0.1781504452228546,0.185156911611557,0.1822001934051513,0.0242416728287935,0.0193473938852548,-3.698552427375182,2.0690834709288675,-1.6442672863409116,-7.109771443264825,-5.042069945474724,-2.569427668274223,-2.127225793521228,29.25085631845526,1.372893686786176,29.811291810603457,29.93021304830039,30.224704003983433,29.76423569412083,26.5238370352682,0.0456245992332696,0.0206247047736553,0.0493374988436698,0.0237334314733743,0.0292476639151573,0.0432980135083198,0.082506388425827,-9.898698064325384,15.327458842664727,-2.229415925096445,-2.4845944740429,-2.038289556475465,-2.1889205510050407,-40.55226981500707,25.85804229524813,2.717554465749701,23.0828674270949,23.08927397783628,25.91508465889363,26.798503011117187,30.40448240129864,0.0638313952833414,0.044908272531804,0.0841922536492347,0.1192522197961807,0.0643282234668731,0.0686355903744697,-0.0172513108700513,-465.38935021537753,900.4723689645102,-2.9882504557357223,-2266.007484118298,-8.146773509710215,-48.17467896924408,-1.629564023899197,1.6,0.4898979485566356,2,2,2,1,1
600,23.55076566366508,1.112729997197642,23.70411810832364,24.381387004604587,21.563677268523673,24.768476478155556,23.33616945871796,0.1842023061588406,0.1171953817593122,0.2374738454818725,0.1814855337142944,0.3527267575263977,-0.0072830384597182,0.1566084325313568,-2.422851135428057,0.9628281529448564,-3.4490409549180563,-3.347932604922877,-1.107235968654806,-2.7348946365443143,-1.4751515121002297,29.480463918243395,1.3401056763350745,30.21006607986146,29.702815885441776,30.768914189204168,29.81419541167842,26.906328025031183,0.0294285261072218,0.0175391891799501,0.0072750193066895,0.0543623864650726,0.0317832268774509,0.01259720697999,0.0411247909069061,-10.356771710967276,16.01880398788253,-2.4062211158674516,-2.6249929814950965,-1.7448438475568009,-2.6198868614690314,-42.387913748448,26.482625914501313,2.4444208869263857,23.745039919239073,23.87711114178372,26.688027253874544,27.96687532677261,30.1360759308366,0.0165349257295019,0.0209035008878639,0.0502837896347045,-0.00267447065562,0.0026479864027351,0.0317607522010803,0.00065657106461,-433.5494000943254,835.3407512707034,-3.167707840524295,-2103.8155146287572,-7.124795745318965,-51.89117225923427,-1.7478099977923738,2.4,1.019803902718557,3,2,4,1,2
700,24.235279762219427,1.1702501062574322,23.66561153151772,26.0946867763222,25.09752075254143,23.21648349460069,23.102096256115093,0.118987413495779,0.0984578719721673,0.2413039058446884,-0.0047670789062976,0.0095069259405136,0.1691631227731704,0.1797301918268203,-2.494364442896361,0.9525052675117304,-1.7781063007069873,-3.994377270147398,-2.1876933186085195,-1.3711148930834485,-3.14053043193545,29.325523979283492,1.056162999022413,29.982007849077306,29.73530779970295,29.77816763323105,29.9114447301,27.220691884306156,0.0164984600618481,0.0219788681691828,0.0260121636092662,0.0275484882295131,0.0435521155595779,0.0056730536743998,-0.0202935207635164,-8.964465250069065,12.678473090955784,-2.9104072662642957,-2.4026855251204644,-2.8274675146151145,-2.364139427934639,-34.31762651641081,26.77129354517516,2.8796617043241866,24.14120168067834,23.393960649401297,26.916158670813193,27.980262659866987,31.42488406511596,-0.0049022304359823,0.018725738043365,0.0102485073730349,-0.0033908488694578,-0.0085949292406439,-0.0380674414336681,0.0152935599908232,-422.8401760530378,811.6735287473067,-3.513830432864015,-2045.784896521253,-11.953697568943529,-51.43227828824566,-1.5161774538834272,1.8,0.7483314773547883,3,1,1,2,2
800,22.93210993841097,1.3592642418294196,22.525262808799745,20.964607666839253,22.59907756285234,25.130057308658376,23.441544344905136,0.2364675361663103,0.1627995383690948,0.3426066935062408,0.4563479423522949,0.2562300562858581,-0.0162118282169103,0.143364816904068,-1.7643266938723527,0.3833099716556313,-1.315814354667416,-1.5137719535208367,-2.4143905245638515,-1.9419753593283815,-1.635681277281278,29.12366805344472,1.0488082636380047,29.867326903204045,29.35717760478708,29.51248289476573,29.820587042356745,27.06076582211001,0.062349502928555,0.0385516396016993,0.0516086556017398,0.1239899545907974,0.0824339613318443,0.0440836064517498,0.0096313366666436,-3.942063657133496,5.764070465277053,-1.1598767218422796,-1.107036452349058,-1.0673168614680666,-0.9071194295289452,-15.46896882047913,26.22833216193817,2.093060331864175,24.252862461983927,23.98667376328999,26.32410636579016,26.79317436051276,29.784843858114012,0.0405592545866966,0.0164408927617145,0.0096330642700195,0.0405931659042835,0.0551668107509613,0.0437464378774166,0.0536567941308021,-362.1748892717788,694.010900714544,-3.8984896109261866,-1749.8648675568836,-10.8952029509767,-44.084015193384445,-2.131871046723095,3.2,1.7204650534085253,4,6,3,1,2
900,23.868315629483043,0.8734682222462422,24.67075891278007,23.007234745733925,25.159542931674363,23.287031725203835,23.217009832023027,0.1527152132242918,0.1053804055582024,0.1389437913894653,0.3154718577861786,-0.0164109859615564,0.1583544909954071,0.1672169119119644,-2.1156751324604084,0.4963525261231629,-2.904106022475602,-1.7466164752260431,-2.168318554333278,-1.455502908260791,-2.3038317020063275,29.275860902864174,1.2257405740429963,30.05717157621792,29.8025765697316,29.72898204224583,29.955445011302192,26.835129314823373,0.0383267004042863,0.0134065277113964,0.0279007051140069,0.0620695389807224,0.029472766444087,0.0443988665938377,0.0277916248887777,-4.217256674877865,4.987688842216581,-1.5816199832853175,-1.9979743614270993,-1.743589970388301,-1.5751918660991386,-14.187907193189464,26.37428031171806,2.6875817510726177,23.341004271915452,24.27867546016604,26.16922836081063,27.009536981118792,31.07295648457939,0.0137306173797696,0.0139474033843678,0.0027722816448658,-0.0025317128747701,0.0371348857879638,0.0115731321275234,0.0197045002132654,-418.4721635837499,821.7544300550768,-2.898400657603713,-2061.944564593209,-10.400814648964062,-16.240101709671986,-0.876936309300508,2.2,0.9797958971132712,2,4,1,2,2
1000,24.253035790796407,0.612511864995041,24.686520452081385,24.75562704782207,23.739419200474565,23.30617406631445,24.777438187289547,0.1143554682843387,0.0591551549794118,0.1363220363855362,0.1389181315898895,0.1401939541101455,0.1591797471046447,-0.0028365277685225,-1.8493172029860605,0.1440555606965403,-1.8219672570754952,-1.9951417878850717,-1.6431366014790223,-1.7601465296435663,-2.026193838847148,29.83153195585258,1.4214860096531083,30.90784669293504,30.581028634008263,30.193802401945284,30.44889727478361,27.02608477559071,-0.0174819473177194,0.0254318300924463,-0.0176175367087125,0.027000606060028,-0.0297951605170965,-0.0506813451647758,-0.0163163002580404,-21.638641442723777,38.984424670745504,-1.5789171582529982,-2.8773413929030127,-2.258439332826592,-1.8758516775494884,-99.6026576520868,26.5669185646777,2.3271149364401955,23.372949105988216,25.20504830041284,26.69687765859908,27.16584384209451,30.39387391629386,-0.0035154900513589,0.0352756950758594,0.0124217765405774,0.0486912652850151,-0.0076884510926902,-0.0112237716093659,-0.059778269380331,-534.6701383976622,1055.7562897377643,-2.872173636803831,-2646.1433945905837,-3.2779717974161824,-19.24465408028332,-1.812497883223374,1.8,0.4,2,2,2,2,1
