lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6718463182449341,0.0054354107780703,0.6734077334403992,0.6679134964942932,0.6643810272216797,0.6731798052787781,0.6803495287895203,0.6489462304417501,0.0129265158520403,0.6438001877150903,0.6604380232582416,0.6674839996675256,0.63994593470576,0.6330630068621333,0.6680602550506591,0.0084487748578065,0.6748895049095154,0.6599889993667603,0.661651611328125,0.6625370979309082,0.6812340617179871,0.6812149259954138,0.0130155519961367,0.6579629629629629,0.6807407407407408,0.6818518518518518,0.6883333333333334,0.6971857410881801,0.6795058488845825,0.0081288713985574,0.6890838146209717,0.6859011054039001,0.6709164977073669,0.6688598394393921,0.6827679872512817,0.629537689241828,0.0434545890907052,0.5819061801935964,0.5828313253012049,0.625354241450973,0.6710351377018045,0.6865615615615616,47.2,12.432216214336044,41,53,61,55,26
-725,0.676775062084198,0.0214659413776796,0.7188166975975037,0.6694725751876831,0.6626198887825012,0.6724365949630737,0.6605295538902283,0.6144256237840066,0.0969620359557199,0.4224215246636771,0.6710649936321691,0.6801595877316933,0.6395092534830527,0.6589727594094406,0.8123839974403382,0.3023700371189333,1.4169540405273438,0.6602930426597595,0.6627451181411743,0.6722269058227539,0.6497008800506592,0.6695984295740394,0.0632563078059038,0.5438888888888889,0.7116666666666667,0.6892592592592592,0.700925925925926,0.7022514071294559,0.8104567408561707,0.2760271611976022,1.3620872497558594,0.6845070719718933,0.6712795495986938,0.6810427308082581,0.6533671021461487,0.623642346465405,0.0543962047283172,0.5480268056589724,0.5756777108433735,0.6317778197619498,0.6765432098765432,0.6861861861861863,43.6,30.49327794777072,1,48,53,24,92
-700,0.6756510376930237,0.0264932575321821,0.6470180749893188,0.6621319055557251,0.7254010438919067,0.6706432104110718,0.673060953617096,0.6176574536344888,0.0831156268490489,0.6759620398373135,0.6744054951249556,0.4541185271382262,0.6425452276980662,0.6412559783738823,0.796251118183136,0.2759911323606729,0.6549434661865234,0.6569482684135437,1.3482035398483276,0.6576057076454163,0.6635546088218689,0.664574456257383,0.0782738655468308,0.6662962962962963,0.7131481481481481,0.5127777777777778,0.7090740740740741,0.7215759849906191,0.8020293235778808,0.253575729718225,0.6837257742881775,0.6920808553695679,1.3086572885513306,0.6624059677124023,0.663276731967926,0.6146387604283262,0.0800858037488278,0.5854430379746836,0.5929969879518072,0.4904590969204609,0.6997150997150998,0.7045795795795795,46.0,28.96204412675321,88,31,1,58,52
-675,0.6616570234298706,0.0205824700598427,0.6461287140846252,0.6517190337181091,0.6422056555747986,0.6701311469078064,0.6981005668640137,0.6684469479268923,0.0228086171220735,0.6802169152153509,0.6792283441551663,0.6957027678497214,0.6570180910792264,0.630068621334997,0.6563424229621887,0.016511302575483,0.6539302468299866,0.639090359210968,0.6420388221740723,0.6615330576896667,0.68511962890625,0.7113296504759921,0.0282438817747948,0.6696296296296297,0.7222222222222223,0.6987037037037037,0.7103703703703703,0.7557223264540338,0.6759152889251709,0.0110008053945694,0.6789280772209167,0.6834115386009216,0.6623243689537048,0.6642207503318787,0.6906917095184326,0.6497053297349036,0.0551179823459632,0.5928890543559195,0.5933734939759036,0.6331003211789156,0.7076923076923077,0.7214714714714715,67.2,25.031180555459223,91,67,94,59,25
-650,0.6682296872138977,0.0196263039474934,0.7000548839569092,0.6616545915603638,0.6395453810691833,0.665408194065094,0.6744853854179382,0.6699967147679884,0.0204536750674813,0.6683282928355407,0.6774954590057831,0.7045341201895104,0.6533582865460594,0.6462674152630484,0.6567432045936584,0.0111995907313346,0.6765516400337219,0.6494722962379456,0.6442172527313232,0.6532008647918701,0.6602739691734314,0.7196941143770411,0.0265551715726382,0.702037037037037,0.7277777777777777,0.6933333333333334,0.7075925925925926,0.7677298311444654,0.6675548791885376,0.0128769073372042,0.6790816783905029,0.677828848361969,0.6609935760498047,0.6452470421791077,0.6746232509613037,0.6758418599786087,0.0482514104943904,0.6837304542069993,0.6146460843373494,0.635556395238995,0.7528964862298196,0.6923798798798799,49.6,24.703036250631214,24,50,96,42,36
-625,0.666504442691803,0.0224326917787289,0.6361464262008667,0.7044540047645569,0.6705290675163269,0.6666412949562073,0.6547514200210571,0.6219405263984992,0.110536221219339,0.697882990927104,0.4032611645823329,0.6889078214612251,0.6512164691203992,0.6684341859014349,0.8206933021545411,0.3458557494890412,0.6419612169265747,1.5117905139923096,0.6699298620223999,0.6542621850967407,0.6255227327346802,0.6869669932596761,0.0730646161419802,0.6912962962962963,0.552037037037037,0.7031481481481483,0.7153703703703702,0.7729831144465291,0.8266601681709289,0.3345285298034504,0.6688620448112488,1.495092272758484,0.6813376545906067,0.6442199945449829,0.6437888741493225,0.6455908199774754,0.0843717871267618,0.6247207743857036,0.5090361445783133,0.6308331758926884,0.7587844254510921,0.7045795795795796,55.0,34.54272716506327,88,1,36,55,95
-600,0.6577179551124572,0.0113783886491341,0.6457839012145996,0.6545295715332031,0.6792683005332947,0.6567034125328064,0.6523045897483826,0.6819787658314095,0.0127453331583888,0.6906246741057462,0.7026327327390024,0.6751309118111546,0.6683094198378041,0.6731960906633396,0.6470406770706176,0.0246948757173416,0.6398074626922607,0.6446481347084045,0.692840576171875,0.6398903727531433,0.6180168390274048,0.7369332916406087,0.0292585612198452,0.7022222222222223,0.7425925925925925,0.7335185185185186,0.7177777777777778,0.7885553470919324,0.6606725692749024,0.0274601788582652,0.6632221341133118,0.6723417043685913,0.7043776512145996,0.627242922782898,0.6361784338951111,0.679818929309304,0.0593296502429156,0.6455696202531646,0.632718373493976,0.6228981673908937,0.7754985754985756,0.7224099099099099,56.6,26.75518641310503,69,42,12,72,88
-575,0.6784484624862671,0.0464236475434897,0.7599362730979919,0.6205736994743347,0.685329794883728,0.6748999357223511,0.6515026092529297,0.6759103018659818,0.0269688905886887,0.6375221608092606,0.7206296845313902,0.6732399634278114,0.6654398003742981,0.682719900187149,0.6609863638877869,0.0426945722458966,0.7242791056632996,0.6128075122833252,0.68943190574646,0.6618903279304504,0.6165229678153992,0.7328738100201516,0.0338318166661352,0.7031481481481482,0.7385185185185186,0.7009259259259258,0.7275925925925927,0.7941838649155722,0.676589059829712,0.0353382831736604,0.7311434149742126,0.6562986969947815,0.7033274173736572,0.657930850982666,0.6342449188232422,0.6793863883889693,0.0536404695882303,0.6375651526433358,0.6656626506024097,0.6132627999244284,0.7585944919278252,0.7218468468468467,48.0,23.689660191737666,20,81,28,41,70
-550,0.6354254484176636,0.0189416870528457,0.624113142490387,0.6260249018669128,0.6140027046203613,0.6672394275665283,0.6457470655441284,0.7085559552616466,0.0241830070570105,0.7185733653144228,0.7260579994571685,0.7365555647909567,0.670991890205864,0.6906009565398211,0.626389455795288,0.0170508938433044,0.6255157589912415,0.6184641122817993,0.6237377524375916,0.6577809453010559,0.6064487099647522,0.7400277951497463,0.0305620347497852,0.7107407407407407,0.7399999999999999,0.715,0.737962962962963,0.7964352720450281,0.6489870429039002,0.0094368694249845,0.6482663750648499,0.6563535928726196,0.6587610840797424,0.6497254967689514,0.6318286657333374,0.6975287005208164,0.049960089977784,0.6738644825018615,0.6577560240963856,0.6514264122425845,0.7855650522317189,0.7190315315315317,79.0,23.689660191737666,98,81,99,34,83
-525,0.6245679020881653,0.0158518524531469,0.6151036620140076,0.6105195879936218,0.6095261573791504,0.643908679485321,0.6437814235687256,0.7213593289995485,0.0207766524842997,0.731066847429346,0.7412572812493474,0.7416673593217521,0.698648367644001,0.6941567893532958,0.6142793774604798,0.0096822313080011,0.6160718202590942,0.605103611946106,0.6179094314575195,0.6295928955078125,0.6027191281318665,0.74899506636092,0.0325696460871821,0.7272222222222222,0.7466666666666666,0.7251851851851852,0.7335185185185185,0.8123827392120075,0.6363897681236267,0.0178816096595406,0.6336245536804199,0.6537696123123169,0.6566290855407715,0.607300341129303,0.6306252479553223,0.7116644819295885,0.0536042241876262,0.7016008935219658,0.6656626506024097,0.6591724919705271,0.807787274453941,0.7240990990990991,87.8,11.565465835840769,100,100,90,77,72
-500,0.6349079608917236,0.0161771948234384,0.6256104707717896,0.6460732221603394,0.6072515845298767,0.6477857232093811,0.6478188037872314,0.7248178210458469,0.0210506885243997,0.732026280112629,0.7401298619955321,0.751288338458981,0.7040964857558745,0.6965481389062175,0.6259010553359985,0.0134491636092703,0.6242925524711609,0.6421096324920654,0.6176917552947998,0.6393080949783325,0.606103241443634,0.7536752831630882,0.0397653688726204,0.7288888888888889,0.7479629629629629,0.7287037037037037,0.730925925925926,0.8318949343339588,0.641312038898468,0.0175940538800421,0.6421181559562683,0.665205717086792,0.6523107886314392,0.613021731376648,0.6339038014411926,0.7197820452225656,0.0557714428847184,0.7058823529411765,0.6726280120481928,0.670130360853958,0.822792022792023,0.7274774774774775,55.4,13.001538370516007,61,35,75,52,54
-475,0.6763292074203491,0.0316763645900155,0.7215929627418518,0.6705865263938904,0.6957507133483887,0.6671170592308044,0.6265987753868103,0.7141816953933648,0.0157401322275677,0.7017832933569715,0.7424473349061528,0.7077134070318345,0.6994801414015388,0.7194843002703265,0.652610433101654,0.0422212643374773,0.6902772188186646,0.677513837814331,0.6639628410339355,0.6604434251785278,0.5708548426628113,0.7637132930303662,0.034641971297999,0.7383333333333334,0.7507407407407407,0.7446296296296296,0.7525925925925927,0.8322701688555347,0.6671849608421325,0.0306198519385176,0.7000063061714172,0.6930415034294128,0.6749489903450012,0.6523287892341614,0.6155992150306702,0.7114483331440576,0.0506453562245661,0.6902457185405809,0.6677334337349398,0.6652182127337993,0.7998100664767331,0.7342342342342343,37.2,28.280028288528992,19,22,20,32,93
-450,0.687559163570404,0.047146429376228,0.7035119533538818,0.6405155062675476,0.7394531965255737,0.7307157516479492,0.6235994100570679,0.7213898488616177,0.0246899988080757,0.6904161017832934,0.7568950038624549,0.7353503449422326,0.696943231441048,0.7273445622790601,0.6747968435287476,0.0626721147474009,0.7238678336143494,0.6455071568489075,0.7102570533752441,0.7296075224876404,0.5647446513175964,0.7653735668125912,0.0398737173517031,0.7418518518518518,0.7533333333333334,0.7359259259259261,0.7516666666666666,0.8440900562851783,0.6895243167877197,0.0425276807013855,0.7258184552192688,0.6724944114685059,0.7176017761230469,0.7184213995933533,0.6132855415344238,0.7207469452544901,0.0456788666157088,0.7144452717795979,0.6649096385542168,0.6901568108822973,0.7990503323836657,0.7351726726726727,29.4,22.720915474513784,13,30,12,19,73
-425,0.6411348462104798,0.0639968906583384,0.7029618620872498,0.5795436501502991,0.5770401954650879,0.7310075759887695,0.6151209473609924,0.6930555332839635,0.131314718351359,0.7298571279591198,0.7822619370733032,0.7824370376527304,0.4341651070908713,0.736556456643793,0.749456250667572,0.2807906592244815,0.7010005712509155,0.5908039212226868,0.6035723686218262,1.302193284034729,0.5497111082077026,0.7488510874852339,0.0733820792111622,0.7577777777777779,0.7624074074074074,0.7405555555555555,0.6266666666666667,0.8568480300187616,0.7672129154205323,0.2499658106646554,0.7044993042945862,0.6279606819152832,0.6365285515785217,1.2626913785934448,0.6043846607208252,0.710840714505465,0.0334881136742525,0.7343633655994043,0.7168674698795181,0.7020593236349896,0.6518518518518519,0.7490615615615616,63.2,44.18778111650324,18,97,100,1,100
-400,0.6190746665000916,0.0349528047386009,0.5823971033096313,0.5968636274337769,0.6838580369949341,0.6108518838882446,0.6214026808738708,0.7275737720513549,0.0595653744540308,0.7729481697778704,0.7766248408042258,0.6133114454326323,0.7408608858390517,0.7341235184029944,0.6004548907279968,0.0353047658948241,0.588681697845459,0.5951603651046753,0.6645906567573547,0.5974683165550232,0.5563734173774719,0.7819036898061289,0.0407582487595038,0.7605555555555557,0.77,0.7611111111111112,0.755,0.8628517823639775,0.6130350947380065,0.0471754677169094,0.6039822101593018,0.6281466484069824,0.6858287453651428,0.5388990640640259,0.6083188056945801,0.7520602889663498,0.0630134182285737,0.7598659717051378,0.7179969879518072,0.6716417910447762,0.862298195631529,0.7484984984984985,66.8,36.32299547118877,99,59,1,100,75
-375,0.6625702857971192,0.0588566260821587,0.6811598539352417,0.6377511620521545,0.768922746181488,0.6082775592803955,0.6167401075363159,0.7447122681053567,0.0140157970930937,0.7289394097403273,0.7701943754306115,0.7434959687474026,0.7452900810979413,0.735641505510501,0.6558664917945862,0.0916196198837529,0.6896688938140869,0.6299550533294678,0.813697099685669,0.6005234122276306,0.5454879999160767,0.7769402404280453,0.0432059620220143,0.7470370370370372,0.7637037037037038,0.7577777777777778,0.7535185185185186,0.8626641651031896,0.6578921556472779,0.0903779151405114,0.6866910457611084,0.6490716338157654,0.8086628317832947,0.5362944006919861,0.6087408661842346,0.7514923305422438,0.0626921452865409,0.7522338049143709,0.7183734939759036,0.6791989419988664,0.8664767331433999,0.7411786786786787,50.4,32.25895224584953,24,38,14,98,78
-350,0.6651907086372375,0.0776994059467255,0.7734441757202148,0.7190945744514465,0.5563088655471802,0.6723697781562805,0.6047361493110657,0.7404050392921404,0.0327310439821095,0.7049327354260089,0.7220911539344844,0.7996218103233315,0.7266999376169683,0.7486795591599085,0.6485542416572571,0.0781736184135417,0.6881203055381775,0.7494509816169739,0.5931882262229919,0.6838641166687012,0.5281475782394409,0.7878666527690918,0.0392213919507992,0.7794444444444446,0.7590740740740741,0.7538888888888889,0.7840740740740739,0.8628517823639776,0.6730318427085876,0.0570122077356734,0.6963146328926086,0.7652011513710022,0.6287088394165039,0.674348771572113,0.6005858182907104,0.739422472723911,0.0601866806934015,0.7246835443037974,0.6667921686746988,0.7133950500661251,0.8486229819563154,0.7436186186186187,45.0,37.218275080933026,10,13,97,22,83
-325,0.6020330786705017,0.0609733216550551,0.7162805795669556,0.5483436584472656,0.5509765148162842,0.5963409543037415,0.5982236862182617,0.7360567152013552,0.0956433913268079,0.5497132130566273,0.8061256446123974,0.8074557393400383,0.7585568725306717,0.758432106467041,0.7227547645568848,0.2970480085979142,1.3138691186904907,0.5801500678062439,0.5953978300094604,0.6048749685287476,0.5194818377494812,0.7569811687860468,0.0652010727008016,0.6620370370370371,0.7733333333333334,0.7488888888888889,0.7364814814814814,0.8641651031894935,0.7179863810539245,0.2618267017021602,1.2363989353179932,0.6067056059837341,0.6246920824050903,0.5181705951690674,0.6039646863937378,0.7543590918514396,0.0551011507802324,0.7084884586746091,0.7437876506024097,0.7181182694124315,0.8613485280151947,0.7400525525525526,79.8,39.407613477601,1,98,100,100,100
-300,0.5967291831970215,0.0704687518665091,0.5689604878425598,0.5460474491119385,0.5470667481422424,0.7343270182609558,0.5872442126274109,0.7785019485143719,0.0337990235863161,0.7867348002920013,0.8096749274484832,0.8103025517413349,0.7191723851112497,0.7666250779787898,0.5979600191116333,0.0645651764504007,0.5912832617759705,0.5899901986122131,0.6022295951843262,0.704792857170105,0.5015041828155518,0.773288652630116,0.0481702651427347,0.755,0.7594444444444445,0.7453703703703703,0.7381481481481481,0.8684803001876172,0.6153154253959656,0.0335542584132087,0.5743764042854309,0.6027407050132751,0.6217790246009827,0.6752182245254517,0.6024627685546875,0.771452161077933,0.0468092446712767,0.7997021593447505,0.7498117469879518,0.7200075571509541,0.8488129154795822,0.7389264264264266,83.4,31.721286228650943,100,100,100,20,97
-275,0.6720449209213257,0.0811567100240555,0.7331634759902954,0.5419101119041443,0.7180010080337524,0.7538731694221497,0.6132768392562866,0.7548703508894828,0.0301264857612507,0.73692772969027,0.8129527945382801,0.7405452580832849,0.7296319401122895,0.7542940320232896,0.6621061444282532,0.0823798345241871,0.6602266430854797,0.5921725630760193,0.7332251667976379,0.7719515562057495,0.5529547929763794,0.7631439788756863,0.0525258878574364,0.7746296296296297,0.7572222222222224,0.7020370370370371,0.7262962962962963,0.8555347091932458,0.6741824150085449,0.0600628956548555,0.6683099269866943,0.591218113899231,0.7364701628684998,0.746142566204071,0.6287713050842285,0.7533254703762198,0.0552314524397761,0.7797840655249443,0.7579066265060241,0.6827885887020594,0.8393162393162393,0.7068318318318318,40.0,34.158454297582026,16,100,19,9,56
-250,0.6596805930137635,0.0666019137631444,0.67042475938797,0.6791128516197205,0.532538652420044,0.7284092903137207,0.6879174113273621,0.7663778870878625,0.0371026228809009,0.765794139117739,0.7799235860283524,0.8236015293824288,0.7093574547723019,0.7532127261384904,0.6761375546455384,0.0394935768749864,0.7061803340911865,0.7174106240272522,0.6041108965873718,0.6749786734580994,0.6780072450637817,0.7687608922243069,0.0525469014270649,0.7111111111111111,0.7457407407407407,0.7438888888888889,0.7781481481481481,0.8649155722326454,0.681204080581665,0.0415626078586812,0.6963353157043457,0.728827714920044,0.6074575185775757,0.6687929034233093,0.7046069502830505,0.7644582054700579,0.043657845978182,0.7786671630677587,0.719691265060241,0.7373890043453618,0.8429249762583096,0.7436186186186188,34.8,32.73774579900088,17,18,100,15,24
-225,0.6946560025215149,0.0664138213837162,0.6903473138809204,0.7003152370452881,0.7533338665962219,0.7561802864074707,0.5731033086776733,0.7217572380620468,0.0600758727084582,0.7356971529877985,0.7708624757291689,0.6154309699941816,0.7034102724059056,0.7833853191931794,0.8356174170970917,0.2314055453057626,0.9366276264190674,0.7779183387756348,1.1955647468566897,0.7811948657035828,0.486781507730484,0.7563787784031686,0.0648823556661371,0.7483333333333333,0.7424074074074074,0.6753703703703703,0.7411111111111112,0.874671669793621,0.8422739505767822,0.1819991690857019,0.9021442532539368,0.775067925453186,1.1592726707458496,0.7548353672027588,0.6200495362281799,0.7362521324167511,0.0441123502398349,0.7440431868950111,0.7296686746987953,0.6761760816172302,0.811965811965812,0.7194069069069069,24.8,37.36522447410159,2,13,1,9,99
